s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
 7.2122450E+000,-3.7550152E-001,-4.7277596E-001, 1.6086064E-001, 5.7041872E-005,-3.7388560E-005, 1.0894626E-004,-6.1760998E-004,-9.3432380E-005,-1.6595192E-004,-6.2767524E-001,-8.7030985E-001, 9.2775710E-001,-2.2546403E-001,-3.1410082E-001, 2.1716380E+000,-2.9471855E-001, 2.4415568E-001, 3.4370390E-001
 7.3101263E+000,-3.7832701E-001,-4.3436324E-001, 1.1973448E-001, 9.6318320E-006,-1.1112020E-004, 2.8609705E-006,-1.4283314E-003,-4.4925794E-004,-5.0266490E-004,-6.6435140E-001,-7.2573371E-001, 9.1550910E-001,-2.5688693E-002,-1.5675192E-001, 1.8302818E+000,-2.1293296E-001, 4.4156399E-001, 5.3102106E-001
 7.4080076E+000,-3.9332799E-001,-3.7359316E-001, 6.3177674E-002,-1.0673882E-004,-1.3098461E-004, 8.6576530E-005,-2.7777767E-003, 7.9809652E-006,-5.3031821E-004,-4.5930775E-001,-6.5648992E-001, 1.0627848E+000,-2.9661042E-001, 2.6942031E-001, 1.7089396E+000,-2.2002578E-002, 7.9485194E-001, 7.8113668E-001
 7.5019736E+000,-3.8118222E-001,-2.6323536E-001, 3.1896938E-002,-3.3947828E-005, 5.0300016E-005, 1.4756982E-004,-1.6578507E-003,-2.8820782E-005,-6.6792167E-004,-2.5745009E-001,-2.5445613E-001, 9.7773881E-001,-6.4474006E-001, 7.0676114E-001, 1.4795307E+000, 2.0785780E-001, 5.6182617E-001, 1.5523214E+000
 7.6141216E+000,-3.1802781E-001,-8.0909779E-002, 2.2455350E-002, 3.6136940E-004, 1.9823451E-004,-1.7819475E-004, 6.7894647E-005, 3.7009520E-004,-1.7869614E-004,-2.0126143E-001,-3.2016278E-001, 8.5503082E-001,-6.2371558E-001, 4.8435078E-001, 1.7073597E+000, 1.1597024E-001,-3.2710968E-001, 2.6549980E+000
 7.7030618E+000,-2.6444927E-001, 1.2136543E-001, 2.1746138E-002,-3.1588989E-004,-4.2842663E-005,-2.4650956E-004, 9.4702130E-004, 3.4644226E-004, 5.4750075E-005,-3.3598813E-001,-8.2431649E-001, 9.6335028E-001,-5.9238446E-001, 1.0348972E-001, 2.6384195E+000,-7.2281775E-002,-4.0014566E-001, 2.2703132E+000
 7.8142370E+000,-2.3918155E-001, 3.2272560E-001, 5.6265379E-003, 3.0543938E-004, 2.2690705E-005, 1.4543832E-004, 1.3324372E-003, 2.6154014E-005, 2.7980910E-004,-5.2303201E-001,-8.7431502E-001, 1.0762695E+000,-2.7708142E-001, 2.3442880E-001, 2.3123965E+000,-2.0175025E-001, 1.4072592E-002, 1.6266972E+000
 7.9120712E+000,-2.5903013E-001, 4.7070391E-001,-2.3435405E-002,-7.1754282E-005,-9.3314472E-005,-2.3118217E-004, 1.5399322E-003, 4.1105814E-006, 6.1901226E-004,-5.4828379E-001,-7.8465068E-001, 1.2447164E+000,-1.9670885E-001, 9.0278307E-002, 2.5781821E+000,-2.9334255E-001, 3.6564315E-001, 1.5325486E+000
 8.0045955E+000,-2.9320468E-001, 5.3526675E-001,-4.5861700E-002,-4.7974527E-004,-2.0435679E-005, 8.4165311E-006, 6.5599868E-004,-1.2212523E-004, 3.0399013E-004,-6.7218883E-001,-5.1768754E-001, 1.6210013E+000,-4.7095154E-001,-4.3381496E-001, 2.7959764E+000,-4.9088128E-001, 5.8378022E-001, 1.6500754E+000
 8.1047010E+000,-3.2805730E-001, 5.2796384E-001,-6.0779686E-002, 5.7486743E-004, 8.7023033E-005, 1.6651108E-004, 1.4858073E-004,-9.5654064E-005, 1.2950417E-004,-8.4328421E-001, 6.8799396E-003, 1.8456318E+000,-2.7512590E-001,-1.8851084E-001, 2.4033380E+000,-2.2802443E-001, 1.2187398E+000, 1.1340258E+000
 8.2048065E+000,-3.5475656E-001, 4.5568832E-001,-6.9981230E-002, 3.5092078E-004, 1.5703782E-004, 7.2443445E-005,-3.2232107E-005, 1.5190518E-004, 1.4199640E-004,-8.3350041E-001,-4.6788862E-002, 1.7160474E+000,-1.6038684E-001, 2.0084953E-001, 2.2626593E+000, 7.0873611E-001, 7.9496293E-001, 1.7150899E+000
 8.3077721E+000,-3.7995926E-001, 3.3348010E-001,-6.7669300E-002,-2.9897498E-004, 5.4283960E-005, 1.1030365E-004, 9.4761018E-004, 7.6166063E-005, 2.9296689E-004,-5.2818295E-001, 1.2891603E-001, 1.3902811E+000,-4.6578440E-001, 2.1955784E-001, 2.5574767E+000,-4.7672715E-001,-3.0191567E-002, 3.1091521E+000
 8.4021573E+000,-4.2683907E-001, 1.8625698E-001,-4.2808188E-002,-2.0990091E-004,-5.4031092E-005,-1.0441698E-004, 6.6618141E-004,-4.0900218E-004,-1.6750608E-004,-5.1750386E-001, 8.2733317E-001, 1.1277849E+000,-2.2115526E-001, 4.1351144E-001, 2.1090332E+000,-9.8280220E-001, 4.6705849E-001, 2.7928661E+000
 8.5073890E+000,-4.6641658E-001, 4.9161248E-002, 4.0295702E-003, 2.5858239E-004,-2.2850800E-004,-7.3968263E-005,-4.0004708E-003,-1.3631564E-004,-6.4660011E-004,-5.7644349E-001, 6.2958768E-001, 1.0607412E+000,-2.7946430E-001,-2.0955676E-001, 2.2145331E+000,-8.8479406E-001, 6.9751769E-001, 2.3961463E+000
 8.6061085E+000,-5.1645262E-001,-7.0294388E-002, 7.0642518E-002,-1.8635549E-004,-7.6401358E-005,-7.1895565E-005,-1.0027798E-003, 4.5487007E-005,-1.4075452E-004,-2.7911306E-001, 5.5791243E-001, 9.3394028E-001,-7.2763639E-001,-6.0239877E-001, 1.9286667E+000,-6.7179627E-001, 4.6782173E-001, 1.8755391E+000
 8.7031953E+000,-5.7483153E-001,-1.5707194E-001, 1.2564354E-001,-8.0834196E-005, 4.9262688E-005,-1.3922308E-004, 6.2572191E-004, 1.4504061E-004, 1.8604968E-004,-1.7719174E-001, 9.0541227E-001, 7.5784570E-001,-5.5677331E-001,-7.1421839E-001, 1.4990222E+000,-5.1277104E-001, 4.7091614E-001, 1.4142684E+000
 8.8091910E+000,-6.4600033E-001,-2.2578234E-001, 1.6038457E-001,-7.2902830E-004,-1.3704514E-004,-2.6656787E-004, 1.1256540E-003, 4.9043849E-005, 3.7318641E-004,-9.5463682E-002, 1.0151169E+000, 4.5390149E-001,-3.9258451E-001,-9.4529666E-001, 1.4452487E+000,-3.1819097E-001, 3.9565902E-001, 1.3293194E+000
 8.9052106E+000,-6.9370841E-001,-2.5706719E-001, 1.7295545E-001,-3.7075246E-005, 5.0222444E-005, 2.0591559E-004,-1.6899332E-003,-6.2949389E-005,-1.4173106E-004, 1.4632870E-001, 7.1586663E-001, 3.4280763E-001,-5.0328113E-001,-4.9294917E-001, 1.3358302E+000,-3.0693410E-001,-5.7252929E-003, 1.5041503E+000
 9.0012302E+000,-6.9222031E-001,-2.5420532E-001, 1.7672873E-001, 1.3124716E-003, 1.5527968E-004, 2.1797917E-004,-1.0880637E-003, 1.8627984E-004,-2.6464420E-004, 1.6733126E-001, 2.8805706E-001, 7.9459150E-001,-5.3045226E-001, 1.9521499E-001, 1.4826072E+000,-4.7769755E-001,-4.5869072E-001, 1.2687669E+000
 9.1027701E+000,-6.6402516E-001,-2.2160181E-001, 1.8558014E-001,-1.4891347E-004, 2.2904187E-005,-2.0078837E-004, 1.2235426E-003, 2.8146841E-004, 4.3740455E-004,-1.9066272E-001,-6.1927832E-001, 1.4484288E+000,-6.1682411E-001, 6.8863477E-001, 1.3782066E+000,-5.1234873E-001,-6.8082522E-001, 7.6305599E-001
 9.2040081E+000,-6.4212973E-001,-1.7562971E-001, 1.9928672E-001, 1.0348675E-003, 1.7376947E-004, 9.5630134E-005, 2.7520475E-003, 2.5711606E-004, 7.9795860E-004,-5.1674879E-001,-1.1144914E+000, 1.3089736E+000,-7.6214217E-001, 9.6191242E-001, 9.7774500E-001,-4.2045084E-001,-7.6156470E-001, 2.7991385E-001
 9.3052461E+000,-6.2370224E-001,-1.3537649E-001, 2.1497663E-001,-4.5550705E-004,-2.3417363E-004,-2.9358772E-005,-3.1829391E-004,-3.2758558E-004,-1.9617852E-004,-5.2367542E-001,-1.0291134E+000, 1.1753142E+000,-7.4140501E-001, 9.7267223E-001, 1.1656620E+000,-2.0919636E-001,-7.7865546E-001, 5.7285488E-002
 9.4129881E+000,-6.0670226E-001,-8.3603333E-002, 2.3828840E-001, 6.5842559E-004,-1.2143530E-004, 8.3372081E-005,-8.7034873E-004,-4.3251436E-004,-1.9706800E-004,-6.8685434E-001,-8.0333940E-001, 1.3813643E+000,-7.3142789E-001, 1.0239094E-001, 2.3549251E+000, 2.5052010E-001,-8.2625080E-001, 1.3097111E-001
 9.5098872E+000,-6.2045121E-001,-6.5653227E-002, 2.6820699E-001,-1.7053687E-004, 9.2949705E-006, 1.5950758E-004,-1.3570570E-003,-2.7715316E-004,-5.1454336E-004,-6.2622508E-001,-9.2092130E-001, 1.6633972E+000,-1.3462850E+000,-1.7341331E-001, 2.1007717E+000, 4.7920055E-001,-4.0317751E-001, 3.9889967E-001
 9.6067863E+000,-6.5153727E-001,-1.1679675E-001, 3.1597930E-001,-5.2763208E-005, 8.7823412E-005,-4.3728932E-005,-8.8123071E-005, 9.2798468E-005, 9.4178220E-006,-2.8752109E-001,-6.2046431E-001, 1.6501757E+000,-1.2882146E+000, 2.1994405E-001, 1.4686553E+000, 6.8664608E-001, 1.4895640E-001, 6.5723863E-001
 9.7036855E+000,-6.6591350E-001,-1.9617192E-001, 3.8969784E-001,-5.7475791E-004,-4.9277302E-005,-4.2121962E-005, 8.4516221E-005, 9.6408043E-006,-3.6012007E-004,-3.7137031E-001, 4.7659179E-001, 1.4720714E+000,-3.9907925E-001,-3.0484781E-001, 1.9064595E+000, 7.5212933E-001, 6.9238895E-001, 8.1765051E-001
 9.8005846E+000,-6.9201769E-001,-2.8704787E-001, 4.7492954E-001, 3.8924360E-005,-3.3647926E-006,-2.0212902E-004, 1.9173142E-004, 2.4185282E-004,-8.8324479E-005,-5.5558833E-001, 1.4894715E+000, 7.4566809E-001,-1.1692973E-001,-5.6367726E-001, 2.2293346E+000, 3.5672284E-001, 9.8145409E-001, 8.6596470E-001
 9.9022838E+000,-7.2820495E-001,-3.7470915E-001, 5.2986218E-001,-4.7599341E-004,-1.6750550E-005,-2.9225667E-004, 1.9845900E-003, 1.1308055E-004, 7.3379560E-004,-4.1937538E-001, 1.4195228E+000, 5.4979636E-001,-3.1249856E-001,-2.4563929E-001, 2.1217675E+000,-4.9197866E-001, 9.6518875E-001, 7.4646682E-001
 1.0000000E+001,-7.5197213E-001,-4.4163496E-001, 5.4864888E-001, 4.8356191E-004, 3.0087144E-005, 1.2274899E-004, 2.0945630E-003,-2.1980022E-005, 7.8710178E-004,-1.2630193E-001, 9.0270970E-001, 1.0510443E+000,-3.2605690E-001, 2.2949421E-001, 1.5113633E+000,-1.0546593E+000, 6.5187204E-001, 4.4756287E-001
