s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,%,%,%,%,%,%,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,kW/m2,kW/m2,C,C,%/m,%/m,%/m,%/m,%/m,%/m
 1.1000E+002, 8.0667E+000, 8.9953E+000, 9.0311E+000, 9.3587E+000, 9.9982E+000, 8.2411E+000, 1.0083E+001, 9.8458E+000, 1.0185E+001, 1.0680E+001, 9.0786E+000, 1.1302E+001, 1.1654E+001, 1.2728E+001, 1.1872E+001, 8.8142E+000, 9.9190E+000, 9.4387E+000, 9.4424E+000, 1.0177E+001, 8.3269E+000, 8.8698E+000, 8.3014E+000, 8.4267E+000, 8.6031E+000, 7.6935E+000, 7.6343E+000, 7.2747E+000, 7.2927E+000, 7.7011E+000, 6.9451E+000, 6.4533E+000, 6.2625E+000, 6.4104E+000, 6.1532E+000, 5.5942E+000, 5.0412E+000, 4.6415E+000, 5.3851E+000, 5.0771E+000, 9.9492E+001, 9.9297E+001, 9.9201E+001, 9.5982E+001, 8.2606E+001, 4.0813E+000, 8.1356E-005, 9.9754E-004, 7.9557E-005, 9.7549E-004, 8.6694E-005, 1.0630E-003, 2.4657E-001, 1.1724E+000, 2.0351E+000, 7.3389E+000, 3.8663E-002, 1.2554E-002, 2.5141E+000, 7.1202E-001, 1.8609E+001, 2.0799E+001, 2.1691E+001, 3.4483E+001, 5.3200E+001, 9.8015E+001
 1.1500E+002, 7.9618E+000, 9.2849E+000, 9.3337E+000, 9.7498E+000, 1.0153E+001, 8.3260E+000, 1.0510E+001, 1.0395E+001, 1.0872E+001, 1.1213E+001, 9.1353E+000, 1.1976E+001, 1.2503E+001, 1.4785E+001, 1.2372E+001, 8.9139E+000, 1.0080E+001, 9.8914E+000, 9.8447E+000, 9.9439E+000, 8.2661E+000, 8.7428E+000, 8.4823E+000, 8.4831E+000, 8.3315E+000, 7.7835E+000, 7.7070E+000, 7.3850E+000, 7.3780E+000, 7.5124E+000, 7.0766E+000, 6.6776E+000, 6.3427E+000, 6.2784E+000, 6.3549E+000, 5.9025E+000, 5.4784E+000, 5.0472E+000, 5.4726E+000, 5.1291E+000, 9.9588E+001, 9.9440E+001, 9.9218E+001, 9.7240E+001, 8.2914E+001, 3.3276E+000, 9.0554E-005, 1.1103E-003, 8.0225E-005, 9.8367E-004, 8.7463E-005, 1.0724E-003, 2.7936E-001, 1.2880E+000, 2.5954E+000, 7.4332E+000, 4.0369E-002, 1.5436E-002, 2.6309E+000, 7.6313E-001, 1.7498E+001, 1.9344E+001, 2.1538E+001, 3.0398E+001, 5.2934E+001, 9.8386E+001
 1.2000E+002, 8.1638E+000, 9.8205E+000, 9.8076E+000, 9.9272E+000, 1.0276E+001, 8.6453E+000, 1.1180E+001, 1.1228E+001, 1.1372E+001, 1.1090E+001, 9.3710E+000, 1.1450E+001, 1.2706E+001, 1.6414E+001, 1.2697E+001, 8.7810E+000, 1.0152E+001, 1.0156E+001, 1.0364E+001, 1.0144E+001, 8.3156E+000, 9.0216E+000, 8.9539E+000, 8.9634E+000, 8.7433E+000, 7.5241E+000, 7.6347E+000, 7.3984E+000, 7.4855E+000, 7.3651E+000, 6.6461E+000, 6.7470E+000, 6.4904E+000, 6.3587E+000, 6.5326E+000, 6.1481E+000, 5.8776E+000, 5.4167E+000, 5.3538E+000, 5.2819E+000, 9.9544E+001, 9.9603E+001, 9.9191E+001, 9.8140E+001, 8.3247E+001, 2.6112E+000, 1.0966E-004, 1.3445E-003, 8.1785E-005, 1.0028E-003, 8.9984E-005, 1.1033E-003, 2.9507E-001, 1.2512E+000, 3.0931E+000, 7.4509E+000, 4.5873E-002, 1.4472E-002, 2.7604E+000, 8.1476E-001, 1.8094E+001, 1.7300E+001, 2.1777E+001, 2.6718E+001, 5.2566E+001, 9.8736E+001
 1.2500E+002, 8.4338E+000, 1.0092E+001, 1.0190E+001, 1.0131E+001, 1.0425E+001, 8.7299E+000, 1.0870E+001, 1.1479E+001, 1.1905E+001, 1.1082E+001, 9.1696E+000, 1.1414E+001, 1.2587E+001, 1.6805E+001, 1.2951E+001, 8.6403E+000, 1.0568E+001, 1.0783E+001, 1.0940E+001, 1.0393E+001, 8.3817E+000, 9.1926E+000, 9.6143E+000, 9.1929E+000, 8.9081E+000, 7.6592E+000, 7.8752E+000, 7.8683E+000, 7.8283E+000, 7.4534E+000, 6.5895E+000, 6.7377E+000, 6.5942E+000, 6.4254E+000, 6.4766E+000, 6.1255E+000, 5.9308E+000, 5.6071E+000, 5.0660E+000, 5.5027E+000, 9.9552E+001, 9.9670E+001, 9.9322E+001, 9.8241E+001, 8.0314E+001, 1.3216E+000, 1.0824E-004, 1.3271E-003, 9.6463E-005, 1.1828E-003, 9.1601E-005, 1.1232E-003, 3.1871E-001, 1.1897E+000, 3.5178E+000, 7.5886E+000, 4.9363E-002, 1.9728E-002, 2.9150E+000, 8.7682E-001, 1.7982E+001, 1.6372E+001, 2.0585E+001, 2.6237E+001, 5.5651E+001, 9.9362E+001
 1.3000E+002, 8.5222E+000, 1.0328E+001, 1.0590E+001, 1.0475E+001, 1.0486E+001, 8.4862E+000, 1.0781E+001, 1.1590E+001, 1.2275E+001, 1.0917E+001, 9.0175E+000, 1.1314E+001, 1.1859E+001, 1.6991E+001, 1.2490E+001, 8.6409E+000, 1.0242E+001, 1.0415E+001, 1.0818E+001, 1.0860E+001, 8.2584E+000, 9.2579E+000, 9.6852E+000, 9.2773E+000, 9.2437E+000, 7.9087E+000, 8.1543E+000, 8.3527E+000, 8.0337E+000, 7.6726E+000, 6.7915E+000, 6.8207E+000, 6.9322E+000, 6.6188E+000, 6.6736E+000, 6.1475E+000, 5.7679E+000, 5.6160E+000, 5.1274E+000, 5.5800E+000, 9.9600E+001, 9.9629E+001, 9.9497E+001, 9.8421E+001, 7.7265E+001, 1.9332E+000, 9.6345E-005, 1.1813E-003, 9.9544E-005, 1.2206E-003, 9.0360E-005, 1.1079E-003, 3.6556E-001, 1.1224E+000, 3.7553E+000, 7.4423E+000, 4.0447E-002, 1.7438E-002, 3.0195E+000, 9.4474E-001, 1.7362E+001, 1.7006E+001, 1.8727E+001, 2.5318E+001, 5.8694E+001, 9.9066E+001
 1.3500E+002, 8.5966E+000, 1.0323E+001, 1.0653E+001, 1.0506E+001, 1.0352E+001, 8.4237E+000, 1.1075E+001, 1.1653E+001, 1.2331E+001, 1.0561E+001, 9.0231E+000, 1.1290E+001, 1.2306E+001, 1.7468E+001, 1.2346E+001, 8.6910E+000, 1.0085E+001, 1.0560E+001, 1.0278E+001, 1.0627E+001, 8.3046E+000, 9.0223E+000, 9.6229E+000, 9.3536E+000, 9.3775E+000, 7.8003E+000, 8.2045E+000, 8.4264E+000, 8.1932E+000, 7.9195E+000, 6.9583E+000, 7.0621E+000, 7.1134E+000, 6.8346E+000, 6.8243E+000, 5.9838E+000, 5.8283E+000, 5.4743E+000, 5.4079E+000, 5.7263E+000, 9.9631E+001, 9.9592E+001, 9.9587E+001, 9.8631E+001, 7.7564E+001, 2.1347E+000, 9.7452E-005, 1.1949E-003, 9.5869E-005, 1.1755E-003, 8.7066E-005, 1.0676E-003, 4.4923E-001, 1.2195E+000, 3.9672E+000, 7.4237E+000, 4.1890E-002, 1.6220E-002, 3.1246E+000, 9.9742E-001, 1.6944E+001, 1.7516E+001, 1.7601E+001, 2.4131E+001, 5.8412E+001, 9.8968E+001
 1.4000E+002, 8.8556E+000, 1.0532E+001, 1.0521E+001, 1.0200E+001, 1.0022E+001, 8.7303E+000, 1.1250E+001, 1.1663E+001, 1.2217E+001, 1.0392E+001, 9.4286E+000, 1.1176E+001, 1.2348E+001, 1.8761E+001, 1.2227E+001, 8.6778E+000, 1.0136E+001, 1.0528E+001, 1.0158E+001, 1.0406E+001, 8.2603E+000, 8.9076E+000, 9.5094E+000, 9.2642E+000, 9.4531E+000, 7.7830E+000, 8.1313E+000, 8.4538E+000, 8.3288E+000, 7.9703E+000, 7.1114E+000, 7.0940E+000, 7.1233E+000, 7.0737E+000, 7.0170E+000, 5.7529E+000, 5.9126E+000, 5.6733E+000, 5.4330E+000, 5.7628E+000, 9.9589E+001, 9.9654E+001, 9.9606E+001, 9.8902E+001, 7.8231E+001, 2.2869E+000, 1.0017E-004, 1.2282E-003, 9.2099E-005, 1.1293E-003, 8.6747E-005, 1.0636E-003, 5.3348E-001, 1.3505E+000, 4.0137E+000, 7.3522E+000, 3.7479E-002, 1.8209E-002, 3.2127E+000, 1.0560E+000, 1.7532E+001, 1.6630E+001, 1.7340E+001, 2.2444E+001, 5.7784E+001, 9.8894E+001
 1.4500E+002, 8.9610E+000, 1.0548E+001, 1.0488E+001, 1.0198E+001, 9.7379E+000, 9.0885E+000, 1.1162E+001, 1.1434E+001, 1.2026E+001, 1.0410E+001, 9.6029E+000, 1.1449E+001, 1.2514E+001, 1.7950E+001, 1.2282E+001, 8.6805E+000, 1.0296E+001, 9.9903E+000, 9.7705E+000, 1.0227E+001, 8.3230E+000, 8.8510E+000, 9.2830E+000, 9.1026E+000, 9.3044E+000, 7.7530E+000, 8.0817E+000, 8.3329E+000, 8.3296E+000, 7.9269E+000, 6.9300E+000, 7.2703E+000, 7.3550E+000, 7.2704E+000, 7.1801E+000, 5.7764E+000, 6.2053E+000, 5.9367E+000, 5.6286E+000, 5.8388E+000, 9.9641E+001, 9.9624E+001, 9.9588E+001, 9.9008E+001, 8.1220E+001, 3.7284E+000, 9.5858E-005, 1.1754E-003, 9.2410E-005, 1.1331E-003, 8.9389E-005, 1.0960E-003, 5.7780E-001, 1.4851E+000, 4.1392E+000, 7.3455E+000, 3.4084E-002, 1.8169E-002, 3.2815E+000, 1.1119E+000, 1.6783E+001, 1.7075E+001, 1.7580E+001, 2.1703E+001, 5.4743E+001, 9.8188E+001
 1.5001E+002, 8.9870E+000, 1.0400E+001, 1.0358E+001, 1.0280E+001, 9.7990E+000, 9.1794E+000, 1.1162E+001, 1.1312E+001, 1.1730E+001, 1.0288E+001, 9.4073E+000, 1.1680E+001, 1.2736E+001, 1.6336E+001, 1.2658E+001, 8.8985E+000, 1.0110E+001, 9.6006E+000, 9.6153E+000, 1.0190E+001, 8.2945E+000, 8.9012E+000, 9.0423E+000, 8.8560E+000, 9.3398E+000, 7.7908E+000, 7.9892E+000, 8.1388E+000, 8.2182E+000, 8.0041E+000, 7.0131E+000, 7.1953E+000, 7.4439E+000, 7.4541E+000, 7.2032E+000, 5.8410E+000, 6.2117E+000, 5.7808E+000, 5.7036E+000, 6.0366E+000, 9.9725E+001, 9.9644E+001, 9.9597E+001, 9.9115E+001, 8.5274E+001, 8.4443E+000, 9.5423E-005, 1.1700E-003, 9.1829E-005, 1.1259E-003, 9.0092E-005, 1.1047E-003, 5.5190E-001, 1.5936E+000, 4.3927E+000, 7.4751E+000, 3.2639E-002, 1.5868E-002, 3.3270E+000, 1.1609E+000, 1.5427E+001, 1.6798E+001, 1.7466E+001, 2.0897E+001, 5.0194E+001, 9.5844E+001
 1.5500E+002, 9.0798E+000, 1.0204E+001, 1.0202E+001, 1.0303E+001, 1.0042E+001, 8.9640E+000, 1.1022E+001, 1.1167E+001, 1.1531E+001, 1.0521E+001, 9.4733E+000, 1.1648E+001, 1.2468E+001, 1.4629E+001, 1.2862E+001, 9.0643E+000, 9.9018E+000, 9.4313E+000, 8.9496E+000, 1.0203E+001, 8.3711E+000, 8.9312E+000, 8.8802E+000, 8.6755E+000, 9.4131E+000, 7.9497E+000, 7.7857E+000, 8.0265E+000, 8.0623E+000, 8.0841E+000, 7.0220E+000, 7.0905E+000, 7.3454E+000, 7.3968E+000, 7.3206E+000, 5.9317E+000, 6.2793E+000, 6.0276E+000, 5.9513E+000, 6.2412E+000, 9.9795E+001, 9.9615E+001, 9.9575E+001, 9.9230E+001, 8.7574E+001, 1.3182E+001, 9.2410E-005, 1.1331E-003, 9.2381E-005, 1.1327E-003, 9.1116E-005, 1.1172E-003, 4.8927E-001, 1.5501E+000, 4.3014E+000, 7.3980E+000, 2.8034E-002, 1.2753E-002, 3.3566E+000, 1.1922E+000, 1.4035E+001, 1.7209E+001, 1.7758E+001, 1.9948E+001, 4.7195E+001, 9.3428E+001
 1.6000E+002, 8.9230E+000, 1.0107E+001, 1.0224E+001, 1.0381E+001, 1.0157E+001, 8.9437E+000, 1.1034E+001, 1.1544E+001, 1.1650E+001, 1.0862E+001, 9.3172E+000, 1.1501E+001, 1.2447E+001, 1.2935E+001, 1.2873E+001, 8.9575E+000, 1.0014E+001, 9.3769E+000, 8.9120E+000, 1.0254E+001, 8.5325E+000, 8.6583E+000, 8.6775E+000, 8.5046E+000, 9.2171E+000, 7.7775E+000, 7.9081E+000, 7.9534E+000, 7.9528E+000, 8.1960E+000, 6.8918E+000, 7.0797E+000, 7.0835E+000, 7.1949E+000, 7.3591E+000, 5.9751E+000, 6.1775E+000, 6.1390E+000, 6.2926E+000, 6.3419E+000, 9.9769E+001, 9.9668E+001, 9.9599E+001, 9.9330E+001, 8.9909E+001, 1.5107E+001, 9.5130E-005, 1.1664E-003, 9.2271E-005, 1.1314E-003, 9.1862E-005, 1.1264E-003, 4.7191E-001, 1.6207E+000, 4.0724E+000, 7.2497E+000, 3.1686E-002, 1.1971E-002, 3.3860E+000, 1.2113E+000, 1.4603E+001, 1.6413E+001, 1.7434E+001, 1.9060E+001, 4.3819E+001, 9.2428E+001
 1.6500E+002, 8.7668E+000, 1.0125E+001, 1.0464E+001, 1.0358E+001, 1.0483E+001, 8.8822E+000, 1.1010E+001, 1.1587E+001, 1.1569E+001, 1.1121E+001, 9.3269E+000, 1.1514E+001, 1.2152E+001, 1.1780E+001, 1.2462E+001, 8.8867E+000, 9.9092E+000, 9.3174E+000, 9.0876E+000, 1.0335E+001, 8.4624E+000, 8.6442E+000, 8.7699E+000, 8.5312E+000, 9.1832E+000, 7.7598E+000, 7.8369E+000, 7.8826E+000, 7.8413E+000, 8.1351E+000, 7.0478E+000, 7.1226E+000, 6.8809E+000, 7.1181E+000, 7.3210E+000, 6.0541E+000, 6.1636E+000, 6.1734E+000, 6.3577E+000, 6.4448E+000, 9.9703E+001, 9.9667E+001, 9.9599E+001, 9.9378E+001, 8.9730E+001, 1.5678E+001, 9.1711E-005, 1.1245E-003, 9.1432E-005, 1.1211E-003, 9.2975E-005, 1.1400E-003, 5.5416E-001, 1.9005E+000, 4.2583E+000, 7.1711E+000, 3.0002E-002, 1.3812E-002, 3.4290E+000, 1.2414E+000, 1.5840E+001, 1.6440E+001, 1.7440E+001, 1.8593E+001, 4.4099E+001, 9.2129E+001
 1.7000E+002, 8.9170E+000, 1.0183E+001, 1.0536E+001, 1.0220E+001, 1.0526E+001, 8.7608E+000, 1.0836E+001, 1.1330E+001, 1.1698E+001, 1.0871E+001, 9.1402E+000, 1.1378E+001, 1.1464E+001, 1.1254E+001, 1.1850E+001, 8.9496E+000, 9.5697E+000, 9.3168E+000, 9.1447E+000, 1.0143E+001, 8.3284E+000, 8.5704E+000, 8.6167E+000, 8.4565E+000, 9.2197E+000, 7.7082E+000, 7.8441E+000, 7.8837E+000, 7.8922E+000, 8.1360E+000, 7.1423E+000, 6.8012E+000, 6.8823E+000, 7.0367E+000, 7.2714E+000, 6.1414E+000, 6.1789E+000, 6.0794E+000, 6.3261E+000, 6.4738E+000, 9.9776E+001, 9.9660E+001, 9.9622E+001, 9.9435E+001, 8.9813E+001, 1.7169E+001, 9.1867E-005, 1.1264E-003, 9.1778E-005, 1.1253E-003, 9.3698E-005, 1.1489E-003, 6.4631E-001, 2.0853E+000, 4.3717E+000, 7.3427E+000, 2.5872E-002, 1.5362E-002, 3.4329E+000, 1.2736E+000, 1.4462E+001, 1.6540E+001, 1.7119E+001, 1.8011E+001, 4.3973E+001, 9.1341E+001
 1.7500E+002, 8.9876E+000, 1.0179E+001, 1.0579E+001, 1.0269E+001, 1.0339E+001, 8.7622E+000, 1.0739E+001, 1.1252E+001, 1.1812E+001, 1.0453E+001, 9.1839E+000, 1.1298E+001, 1.1711E+001, 1.1167E+001, 1.1821E+001, 8.7859E+000, 9.1459E+000, 9.4029E+000, 9.3970E+000, 9.9321E+000, 8.2194E+000, 8.5395E+000, 8.6395E+000, 8.4396E+000, 9.0927E+000, 7.7353E+000, 7.6916E+000, 7.7974E+000, 7.7688E+000, 8.1488E+000, 7.0917E+000, 6.8821E+000, 6.8392E+000, 7.0173E+000, 7.0586E+000, 6.1989E+000, 6.0758E+000, 5.9961E+000, 6.2178E+000, 6.4572E+000, 9.9814E+001, 9.9728E+001, 9.9624E+001, 9.9441E+001, 9.1600E+001, 2.0212E+001, 9.9824E-005, 1.2240E-003, 8.9014E-005, 1.0914E-003, 9.4343E-005, 1.1568E-003, 7.3343E-001, 2.1269E+000, 4.5982E+000, 7.4193E+000, 2.5238E-002, 1.2512E-002, 3.4443E+000, 1.3031E+000, 1.3648E+001, 1.5398E+001, 1.7087E+001, 1.7949E+001, 4.0967E+001, 8.9711E+001
 1.8000E+002, 8.9236E+000, 1.0120E+001, 1.0370E+001, 1.0213E+001, 1.0299E+001, 8.7217E+000, 1.0698E+001, 1.1117E+001, 1.1545E+001, 1.0433E+001, 9.2045E+000, 1.0924E+001, 1.1429E+001, 1.2154E+001, 1.1649E+001, 8.7174E+000, 9.2917E+000, 9.2408E+000, 9.2749E+000, 9.8986E+000, 8.1225E+000, 8.5272E+000, 8.6475E+000, 8.4682E+000, 8.8463E+000, 7.6205E+000, 7.6653E+000, 7.7737E+000, 7.7820E+000, 8.0493E+000, 7.0858E+000, 6.9679E+000, 6.7127E+000, 7.0477E+000, 7.0117E+000, 6.2560E+000, 6.1232E+000, 5.8097E+000, 6.1359E+000, 6.4075E+000, 9.9803E+001, 9.9758E+001, 9.9631E+001, 9.9463E+001, 9.2514E+001, 2.3203E+001, 1.0103E-004, 1.2388E-003, 9.0137E-005, 1.1052E-003, 9.6365E-005, 1.1816E-003, 8.6056E-001, 2.2252E+000, 4.7869E+000, 7.6295E+000, 2.6158E-002, 1.2550E-002, 3.4516E+000, 1.3211E+000, 1.3891E+001, 1.4859E+001, 1.6990E+001, 1.7711E+001, 3.9340E+001, 8.8079E+001
