s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,%,%,%,%,%,%,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,kW/m2,kW/m2,C,C,%/m,%/m,%/m,%/m,%/m,%/m
 1.1000E+002, 6.0857E+000, 5.7915E+000, 5.4910E+000, 6.1124E+000, 6.5682E+000, 7.5290E+000, 7.0838E+000, 7.1136E+000, 7.8308E+000, 7.8203E+000, 8.4812E+000, 8.7972E+000, 8.5564E+000, 8.9933E+000, 8.8480E+000, 9.6252E+000, 1.0581E+001, 1.0496E+001, 1.0388E+001, 1.0191E+001, 1.0845E+001, 1.2540E+001, 2.8868E+001, 1.3425E+001, 1.1698E+001, 1.0290E+001, 1.0815E+001, 9.5847E+000, 1.0198E+001, 1.0112E+001, 9.0548E+000, 8.7986E+000, 8.4746E+000, 8.6993E+000, 9.2031E+000, 6.7634E+000, 6.5914E+000, 6.3047E+000, 6.9488E+000, 6.9796E+000, 9.9537E+001, 9.9701E+001, 9.9781E+001, 9.2301E+001, 7.6681E+000, 1.0938E+000, 1.3981E-004, 1.7142E-003, 1.2297E-004, 1.5078E-003, 9.2821E-005, 1.1381E-003, 8.0952E+000, 5.8087E+000, 3.7037E+000, 5.6289E+000, 1.4275E-001, 3.2385E-002, 1.1028E+001, 1.7658E+000, 1.8229E+001, 1.5874E+001, 1.4375E+001, 4.2630E+001, 9.7170E+001, 9.9473E+001
 1.1500E+002, 6.3421E+000, 5.9801E+000, 5.7840E+000, 6.3363E+000, 6.6512E+000, 7.8863E+000, 7.5118E+000, 7.4722E+000, 7.8126E+000, 7.9015E+000, 8.9390E+000, 8.6968E+000, 8.4851E+000, 8.9741E+000, 8.6813E+000, 1.0073E+001, 1.0655E+001, 1.0505E+001, 1.0370E+001, 1.0262E+001, 1.0998E+001, 1.2944E+001, 2.5900E+001, 1.3806E+001, 1.1700E+001, 1.0288E+001, 1.0975E+001, 9.8608E+000, 1.0480E+001, 1.0306E+001, 9.5101E+000, 9.1775E+000, 8.9584E+000, 9.3592E+000, 9.5019E+000, 7.0752E+000, 7.0151E+000, 6.7122E+000, 7.3308E+000, 7.4689E+000, 9.9579E+001, 9.9695E+001, 9.9800E+001, 9.4778E+001, 1.6165E+001, 8.0329E-001, 1.2907E-004, 1.5825E-003, 1.1596E-004, 1.4218E-003, 9.9614E-005, 1.2214E-003, 8.4849E+000, 5.6455E+000, 4.6258E+000, 8.9560E+000, 8.2055E-002, 2.8950E-002, 1.1051E+001, 1.8586E+000, 1.7699E+001, 1.5960E+001, 1.3987E+001, 3.7582E+001, 9.3829E+001, 9.9613E+001
 1.2000E+002, 6.5418E+000, 6.2112E+000, 6.1643E+000, 6.5899E+000, 6.5552E+000, 8.1402E+000, 7.6097E+000, 7.4663E+000, 7.8544E+000, 7.9037E+000, 9.0872E+000, 8.9167E+000, 8.4646E+000, 9.2792E+000, 8.9680E+000, 1.0114E+001, 1.0216E+001, 1.0319E+001, 1.1016E+001, 1.0513E+001, 1.1338E+001, 1.3740E+001, 2.1286E+001, 1.4241E+001, 1.1862E+001, 1.0156E+001, 1.0846E+001, 1.0195E+001, 1.0338E+001, 1.0312E+001, 9.5685E+000, 9.3981E+000, 9.0539E+000, 9.3904E+000, 9.6274E+000, 7.3447E+000, 7.3809E+000, 7.1742E+000, 7.7417E+000, 7.8216E+000, 9.9633E+001, 9.9673E+001, 9.9783E+001, 9.5685E+001, 2.5780E+001, 7.6836E-001, 1.4391E-004, 1.7645E-003, 1.1444E-004, 1.4031E-003, 1.0459E-004, 1.2824E-003, 8.5798E+000, 5.2778E+000, 3.9610E+000, 1.0245E+001, 8.7396E-002, 2.9061E-002, 1.1038E+001, 1.9435E+000, 1.6937E+001, 1.6330E+001, 1.4346E+001, 3.5315E+001, 8.9823E+001, 9.9630E+001
 1.2501E+002, 6.6822E+000, 6.5099E+000, 6.1544E+000, 6.6322E+000, 6.5154E+000, 8.1263E+000, 7.6118E+000, 7.3757E+000, 7.8458E+000, 8.1392E+000, 8.9383E+000, 9.4057E+000, 8.7802E+000, 9.5820E+000, 9.2244E+000, 1.0152E+001, 9.9932E+000, 1.0296E+001, 1.1060E+001, 1.0927E+001, 1.1296E+001, 1.3935E+001, 1.8451E+001, 1.3640E+001, 1.2377E+001, 1.0240E+001, 1.0859E+001, 1.0356E+001, 1.0404E+001, 1.0486E+001, 9.4178E+000, 9.3069E+000, 9.0505E+000, 9.4931E+000, 9.5074E+000, 7.6266E+000, 7.5396E+000, 7.6491E+000, 7.8859E+000, 8.1806E+000, 9.9685E+001, 9.9728E+001, 9.9812E+001, 9.6114E+001, 3.2947E+001, 6.8176E-001, 1.3069E-004, 1.6024E-003, 1.2012E-004, 1.4728E-003, 1.0676E-004, 1.3090E-003, 8.6043E+000, 4.6484E+000, 3.4083E+000, 1.0603E+001, 8.0307E-002, 2.6039E-002, 1.1003E+001, 2.0126E+000, 1.6148E+001, 1.5404E+001, 1.3722E+001, 3.4112E+001, 8.6605E+001, 9.9672E+001
 1.3001E+002, 6.7432E+000, 6.5138E+000, 5.9499E+000, 6.5159E+000, 6.7972E+000, 8.0963E+000, 7.6827E+000, 7.6160E+000, 8.0050E+000, 8.3342E+000, 8.9802E+000, 9.3318E+000, 9.0745E+000, 9.8371E+000, 9.5922E+000, 9.9624E+000, 9.9772E+000, 1.0488E+001, 1.1109E+001, 1.0882E+001, 1.0969E+001, 1.4243E+001, 1.7987E+001, 1.3419E+001, 1.2204E+001, 1.0325E+001, 1.0842E+001, 1.1014E+001, 1.0673E+001, 1.0400E+001, 9.3478E+000, 9.3288E+000, 8.9823E+000, 9.5111E+000, 9.6374E+000, 7.7483E+000, 7.6808E+000, 7.6684E+000, 7.9689E+000, 8.2522E+000, 9.9742E+001, 9.9745E+001, 9.9834E+001, 9.6797E+001, 3.5746E+001, 1.0931E+000, 1.3034E-004, 1.5981E-003, 1.3025E-004, 1.5971E-003, 1.0732E-004, 1.3159E-003, 8.1823E+000, 4.3946E+000, 4.7414E+000, 1.1035E+001, 8.9674E-002, 2.9166E-002, 1.1020E+001, 2.0842E+000, 1.5153E+001, 1.5086E+001, 1.3177E+001, 3.1954E+001, 8.5289E+001, 9.9473E+001
 1.3500E+002, 6.7460E+000, 6.4447E+000, 5.8570E+000, 6.2270E+000, 6.9379E+000, 8.1962E+000, 7.8099E+000, 7.8306E+000, 8.1398E+000, 8.4520E+000, 8.8805E+000, 9.1651E+000, 9.3003E+000, 9.8459E+000, 9.6404E+000, 9.9656E+000, 1.0700E+001, 1.0178E+001, 1.0961E+001, 1.1170E+001, 1.0810E+001, 1.3986E+001, 1.8908E+001, 1.3527E+001, 1.1944E+001, 1.0379E+001, 1.1133E+001, 1.0866E+001, 1.0906E+001, 1.0313E+001, 9.4079E+000, 9.3138E+000, 9.0315E+000, 9.6965E+000, 9.7018E+000, 7.6968E+000, 7.7436E+000, 7.4196E+000, 7.9011E+000, 8.1515E+000, 9.9746E+001, 9.9786E+001, 9.9860E+001, 9.7363E+001, 3.2196E+001, 2.4873E+000, 1.2336E-004, 1.5125E-003, 1.2280E-004, 1.5057E-003, 1.0684E-004, 1.3101E-003, 7.4379E+000, 4.1710E+000, 5.2041E+000, 1.0350E+001, 4.8040E-002, 2.2125E-002, 1.0852E+001, 2.1449E+000, 1.5087E+001, 1.4290E+001, 1.2499E+001, 2.9953E+001, 8.6955E+001, 9.8796E+001
 1.4000E+002, 6.8224E+000, 6.5562E+000, 6.0814E+000, 6.1918E+000, 7.0364E+000, 8.3092E+000, 7.8034E+000, 8.0123E+000, 8.1835E+000, 8.6254E+000, 8.9828E+000, 9.2102E+000, 9.2774E+000, 9.6937E+000, 9.6322E+000, 1.0194E+001, 1.0830E+001, 1.0286E+001, 1.0840E+001, 1.0901E+001, 1.1059E+001, 1.3355E+001, 1.9541E+001, 1.4099E+001, 1.1494E+001, 1.0311E+001, 1.1087E+001, 1.0950E+001, 1.1111E+001, 1.0554E+001, 9.4350E+000, 9.2775E+000, 9.0536E+000, 9.7959E+000, 9.7325E+000, 7.6758E+000, 7.6067E+000, 7.5045E+000, 8.0158E+000, 7.8995E+000, 9.9763E+001, 9.9804E+001, 9.9879E+001, 9.7939E+001, 3.4038E+001, 4.6431E+000, 1.3235E-004, 1.6227E-003, 1.2051E-004, 1.4777E-003, 1.0700E-004, 1.3119E-003, 6.9614E+000, 3.8292E+000, 5.4378E+000, 1.0555E+001, 5.5706E-002, 2.3291E-002, 1.0695E+001, 2.1764E+000, 1.4767E+001, 1.3889E+001, 1.1943E+001, 2.7648E+001, 8.6094E+001, 9.7739E+001
 1.4500E+002, 6.9228E+000, 6.5594E+000, 6.2822E+000, 6.2372E+000, 7.1967E+000, 8.4678E+000, 7.8016E+000, 7.9657E+000, 8.0579E+000, 8.6008E+000, 9.1652E+000, 9.3278E+000, 9.3500E+000, 9.6132E+000, 9.6165E+000, 1.0176E+001, 1.0899E+001, 1.0401E+001, 1.0674E+001, 1.0548E+001, 1.0830E+001, 1.3473E+001, 1.9856E+001, 1.3922E+001, 1.1185E+001, 1.0382E+001, 1.0774E+001, 1.1202E+001, 1.1262E+001, 1.0358E+001, 9.2336E+000, 9.3320E+000, 9.2521E+000, 9.8294E+000, 9.7762E+000, 7.7146E+000, 7.4595E+000, 7.6106E+000, 8.0018E+000, 7.9198E+000, 9.9796E+001, 9.9827E+001, 9.9879E+001, 9.8310E+001, 4.1586E+001, 6.9760E+000, 1.3751E-004, 1.6860E-003, 1.2181E-004, 1.4935E-003, 1.0916E-004, 1.3385E-003, 6.8306E+000, 3.5205E+000, 5.3748E+000, 1.0262E+001, 5.8979E-002, 3.1527E-002, 1.0560E+001, 2.2504E+000, 1.4068E+001, 1.3354E+001, 1.1938E+001, 2.5839E+001, 8.2406E+001, 9.6583E+001
 1.5000E+002, 7.0513E+000, 6.5722E+000, 6.4628E+000, 6.4067E+000, 7.4136E+000, 8.5030E+000, 7.9758E+000, 8.0644E+000, 8.0505E+000, 8.5244E+000, 9.2558E+000, 9.5732E+000, 9.2764E+000, 9.6391E+000, 9.5581E+000, 1.0104E+001, 1.1009E+001, 1.0453E+001, 1.0714E+001, 1.0216E+001, 1.0630E+001, 1.3569E+001, 1.9170E+001, 1.3408E+001, 1.0996E+001, 1.0317E+001, 1.0650E+001, 1.1571E+001, 1.1203E+001, 1.0230E+001, 9.2119E+000, 9.3299E+000, 9.3499E+000, 9.9244E+000, 9.9462E+000, 7.7712E+000, 7.6843E+000, 7.6865E+000, 8.0232E+000, 8.0906E+000, 9.9829E+001, 9.9848E+001, 9.9884E+001, 9.8648E+001, 4.7831E+001, 7.7737E+000, 1.3624E-004, 1.6705E-003, 1.2540E-004, 1.5375E-003, 1.1307E-004, 1.3864E-003, 6.5220E+000, 3.3732E+000, 5.4521E+000, 1.0090E+001, 4.7769E-002, 2.6808E-002, 1.0363E+001, 2.3160E+000, 1.3311E+001, 1.2818E+001, 1.1766E+001, 2.4048E+001, 7.9123E+001, 9.6184E+001
 1.5500E+002, 7.1189E+000, 6.6311E+000, 6.4046E+000, 6.6425E+000, 7.4562E+000, 8.6912E+000, 8.2473E+000, 8.2420E+000, 8.1501E+000, 8.4037E+000, 9.1899E+000, 9.4888E+000, 9.1599E+000, 9.7352E+000, 9.5650E+000, 9.9500E+000, 1.1034E+001, 1.0568E+001, 1.0577E+001, 1.0169E+001, 1.0522E+001, 1.2680E+001, 1.9389E+001, 1.3273E+001, 1.1026E+001, 1.0264E+001, 1.0711E+001, 1.1497E+001, 1.1252E+001, 1.0286E+001, 9.0313E+000, 9.3062E+000, 9.5465E+000, 9.9630E+000, 9.8314E+000, 7.7404E+000, 7.8112E+000, 7.8548E+000, 8.1412E+000, 8.3334E+000, 9.9842E+001, 9.9853E+001, 9.9888E+001, 9.8735E+001, 5.3134E+001, 9.4737E+000, 1.2726E-004, 1.5604E-003, 1.2674E-004, 1.5540E-003, 1.1320E-004, 1.3880E-003, 6.0616E+000, 3.1995E+000, 5.4905E+000, 9.2464E+000, 7.8928E-002, 2.5844E-002, 1.0292E+001, 2.3672E+000, 1.2979E+001, 1.2680E+001, 1.1630E+001, 2.3492E+001, 7.6125E+001, 9.5327E+001
 1.6001E+002, 7.2797E+000, 6.7152E+000, 6.5124E+000, 6.6522E+000, 7.3986E+000, 8.6309E+000, 8.3936E+000, 8.2884E+000, 8.2705E+000, 8.2667E+000, 8.9965E+000, 9.4560E+000, 9.0199E+000, 9.5172E+000, 9.3723E+000, 9.8455E+000, 1.0996E+001, 1.0052E+001, 1.0367E+001, 1.0054E+001, 1.0598E+001, 1.2774E+001, 2.0134E+001, 1.3046E+001, 1.1395E+001, 9.9567E+000, 1.0788E+001, 1.1403E+001, 1.1392E+001, 1.0261E+001, 9.0036E+000, 9.3380E+000, 9.5976E+000, 1.0165E+001, 9.6756E+000, 7.5907E+000, 7.8347E+000, 8.0883E+000, 8.2586E+000, 8.4328E+000, 9.9838E+001, 9.9861E+001, 9.9897E+001, 9.9115E+001, 5.7956E+001, 1.0663E+001, 1.1610E-004, 1.4235E-003, 1.2024E-004, 1.4743E-003, 1.1299E-004, 1.3854E-003, 5.9028E+000, 3.1005E+000, 5.5392E+000, 8.3122E+000, 4.8070E-002, 2.2586E-002, 1.0185E+001, 2.4079E+000, 1.3085E+001, 1.2480E+001, 1.1346E+001, 2.0838E+001, 7.3213E+001, 9.4723E+001
 1.6501E+002, 7.4001E+000, 6.9353E+000, 6.8223E+000, 6.8011E+000, 7.3311E+000, 8.5032E+000, 8.3904E+000, 8.1954E+000, 8.1697E+000, 8.2197E+000, 8.8341E+000, 8.9544E+000, 9.0124E+000, 9.2076E+000, 9.2251E+000, 9.7825E+000, 1.0934E+001, 9.6107E+000, 1.0261E+001, 1.0088E+001, 1.0424E+001, 1.3030E+001, 2.0837E+001, 1.3174E+001, 1.1771E+001, 9.6612E+000, 1.0986E+001, 1.1015E+001, 1.1171E+001, 1.0103E+001, 8.8770E+000, 9.5681E+000, 9.4744E+000, 1.0228E+001, 9.6055E+000, 7.4273E+000, 7.9687E+000, 8.0239E+000, 8.4326E+000, 8.4175E+000, 9.9838E+001, 9.9858E+001, 9.9876E+001, 9.9310E+001, 6.3951E+001, 1.1767E+001, 1.1943E-004, 1.4643E-003, 1.1287E-004, 1.3840E-003, 1.1455E-004, 1.4045E-003, 5.6639E+000, 3.0567E+000, 5.3589E+000, 8.7847E+000, 7.4440E-002, 2.4883E-002, 1.0072E+001, 2.4388E+000, 1.3076E+001, 1.2549E+001, 1.2034E+001, 1.9249E+001, 6.9267E+001, 9.4159E+001
 1.7000E+002, 7.2890E+000, 6.9599E+000, 6.9906E+000, 6.6329E+000, 7.1820E+000, 8.3274E+000, 8.2768E+000, 8.0251E+000, 7.9377E+000, 8.1489E+000, 8.8505E+000, 8.9622E+000, 9.0671E+000, 8.9812E+000, 9.0620E+000, 9.8869E+000, 1.0652E+001, 8.9152E+000, 1.0217E+001, 9.9049E+000, 1.0593E+001, 1.2793E+001, 1.9583E+001, 1.2538E+001, 1.1566E+001, 9.5781E+000, 1.0864E+001, 1.0830E+001, 1.0863E+001, 1.0065E+001, 8.7769E+000, 9.4908E+000, 9.4658E+000, 1.0070E+001, 9.5097E+000, 7.4981E+000, 8.0121E+000, 8.0216E+000, 8.5336E+000, 8.4265E+000, 9.9838E+001, 9.9864E+001, 9.9861E+001, 9.9384E+001, 6.7078E+001, 1.1922E+001, 1.1481E-004, 1.4077E-003, 1.1160E-004, 1.3684E-003, 1.1644E-004, 1.4277E-003, 5.4738E+000, 3.0884E+000, 5.0713E+000, 8.3566E+000, 1.5176E-002, 2.3373E-002, 9.8581E+000, 2.4767E+000, 1.3096E+001, 1.2374E+001, 1.2457E+001, 1.8540E+001, 6.7054E+001, 9.4079E+001
 1.7501E+002, 7.2813E+000, 7.1056E+000, 7.0065E+000, 6.5464E+000, 7.0283E+000, 8.1750E+000, 8.1483E+000, 7.8733E+000, 7.7568E+000, 7.9607E+000, 8.9346E+000, 8.7975E+000, 8.8187E+000, 8.8762E+000, 9.0263E+000, 9.8344E+000, 1.0478E+001, 8.9193E+000, 1.0038E+001, 9.9503E+000, 1.0401E+001, 1.1814E+001, 1.7468E+001, 1.1779E+001, 1.0878E+001, 9.6306E+000, 1.0429E+001, 1.0783E+001, 1.0760E+001, 1.0094E+001, 8.6925E+000, 9.3521E+000, 9.4452E+000, 9.8226E+000, 9.3028E+000, 7.4763E+000, 8.0443E+000, 8.1076E+000, 8.5847E+000, 8.4354E+000, 9.9841E+001, 9.9834E+001, 9.9846E+001, 9.9440E+001, 7.0866E+001, 1.2077E+001, 1.0774E-004, 1.3210E-003, 1.0616E-004, 1.3017E-003, 1.1458E-004, 1.4049E-003, 5.2692E+000, 3.4494E+000, 4.9993E+000, 8.7832E+000, 1.7660E-002, 2.4456E-002, 9.5380E+000, 2.5182E+000, 1.3014E+001, 1.3186E+001, 1.2883E+001, 1.7962E+001, 6.4146E+001, 9.4000E+001
 1.8000E+002, 7.0562E+000, 6.9485E+000, 6.9930E+000, 6.4966E+000, 6.9932E+000, 8.0876E+000, 8.0529E+000, 7.6643E+000, 7.7013E+000, 7.7824E+000, 8.9514E+000, 8.8226E+000, 8.7115E+000, 8.8131E+000, 8.8876E+000, 9.6692E+000, 1.0053E+001, 9.1454E+000, 9.9502E+000, 9.8674E+000, 1.0078E+001, 1.1969E+001, 1.6645E+001, 1.1149E+001, 1.0384E+001, 9.5624E+000, 1.0165E+001, 1.0568E+001, 1.0574E+001, 9.8146E+000, 8.5040E+000, 9.3333E+000, 9.4092E+000, 9.6616E+000, 9.1700E+000, 7.4116E+000, 7.9106E+000, 8.0187E+000, 8.4085E+000, 8.3504E+000, 9.9828E+001, 9.9814E+001, 9.9814E+001, 9.9451E+001, 7.5549E+001, 1.1995E+001, 9.8642E-005, 1.2095E-003, 1.0126E-004, 1.2416E-003, 1.1295E-004, 1.3850E-003, 5.0563E+000, 3.5134E+000, 5.2252E+000, 9.0436E+000, 2.5518E-002, 1.9744E-002, 9.2693E+000, 2.5409E+000, 1.3328E+001, 1.3668E+001, 1.3661E+001, 1.7839E+001, 6.0230E+001, 9.4042E+001
