s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,%,%,%,%,%,%,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,kW/m2,kW/m2,C,C,%/m,%/m,%/m,%/m,%/m,%/m
 1.1000E+002, 8.6407E+000, 1.0320E+001, 1.2098E+001, 2.0431E+001, 1.2717E+001, 9.0111E+000, 1.0426E+001, 1.0158E+001, 1.0645E+001, 1.1514E+001, 8.7443E+000, 8.8728E+000, 9.3425E+000, 9.2439E+000, 9.9306E+000, 8.0149E+000, 7.9937E+000, 8.2509E+000, 8.3742E+000, 8.8029E+000, 7.2768E+000, 7.3280E+000, 7.5818E+000, 7.6560E+000, 7.7890E+000, 6.6625E+000, 6.8252E+000, 6.7106E+000, 6.6286E+000, 6.6757E+000, 6.0424E+000, 6.0390E+000, 5.7814E+000, 5.7628E+000, 5.8704E+000, 4.7511E+000, 4.8384E+000, 4.8706E+000, 4.7069E+000, 4.7157E+000, 9.8916E+001, 9.8867E+001, 9.8794E+001, 9.7210E+001, 8.2348E+001, 3.5567E+000, 7.4595E-005, 9.1464E-004, 7.4254E-005, 9.1046E-004, 7.6556E-005, 9.3869E-004, 1.1295E-001, 1.1044E+000, 2.7982E+000, 7.2515E+000, 2.3113E-002, 1.4937E-002, 1.0720E+000, 6.2655E-001, 2.3866E+001, 2.4219E+001, 2.4704E+001, 3.0559E+001, 5.3547E+001, 9.8274E+001
 1.1500E+002, 8.7907E+000, 1.0273E+001, 1.2224E+001, 1.9673E+001, 1.2209E+001, 8.7478E+000, 1.0316E+001, 1.0097E+001, 1.0337E+001, 1.0922E+001, 8.6248E+000, 9.0358E+000, 9.0758E+000, 9.1018E+000, 9.6349E+000, 7.9883E+000, 8.1339E+000, 8.2353E+000, 8.1820E+000, 8.4792E+000, 7.3085E+000, 7.4308E+000, 7.4700E+000, 7.4030E+000, 7.5775E+000, 6.6934E+000, 6.8490E+000, 6.8790E+000, 6.8397E+000, 6.8816E+000, 6.1810E+000, 6.3039E+000, 6.1168E+000, 5.7889E+000, 6.2053E+000, 5.1625E+000, 5.2878E+000, 5.0552E+000, 4.9345E+000, 5.0692E+000, 9.8934E+001, 9.8776E+001, 9.8783E+001, 9.7589E+001, 8.2157E+001, 2.2406E+000, 7.3940E-005, 9.0661E-004, 7.2542E-005, 8.8947E-004, 7.7900E-005, 9.5517E-004, 1.1649E-001, 1.0394E+000, 3.3203E+000, 7.2156E+000, 1.6569E-002, 1.7172E-002, 1.1308E+000, 6.8593E-001, 2.3732E+001, 2.4819E+001, 2.4765E+001, 2.9116E+001, 5.3781E+001, 9.8916E+001
 1.2000E+002, 9.5651E+000, 1.1051E+001, 1.2663E+001, 2.0546E+001, 1.2870E+001, 8.7942E+000, 1.0263E+001, 1.0202E+001, 1.0448E+001, 1.0695E+001, 8.4915E+000, 8.7958E+000, 8.9044E+000, 9.0189E+000, 9.4297E+000, 7.8412E+000, 7.9678E+000, 8.1492E+000, 7.9058E+000, 8.5112E+000, 7.2973E+000, 7.2951E+000, 7.2853E+000, 7.3664E+000, 7.2721E+000, 6.5627E+000, 6.8736E+000, 6.7470E+000, 6.8567E+000, 6.9241E+000, 6.1683E+000, 6.2912E+000, 6.2645E+000, 5.9458E+000, 6.2253E+000, 5.3498E+000, 5.4772E+000, 5.2043E+000, 4.8867E+000, 5.2630E+000, 9.8930E+001, 9.8751E+001, 9.8665E+001, 9.7946E+001, 7.8374E+001, 4.6665E-001, 7.3734E-005, 9.0408E-004, 6.8526E-005, 8.4023E-004, 7.8222E-005, 9.5911E-004, 1.3231E-001, 1.0107E+000, 3.7173E+000, 7.2972E+000, 1.5277E-002, 1.2969E-002, 1.1754E+000, 7.4151E-001, 2.3734E+001, 2.4976E+001, 2.5514E+001, 2.7621E+001, 5.7629E+001, 9.9775E+001
 1.2501E+002, 1.0468E+001, 1.2542E+001, 1.3488E+001, 2.1264E+001, 1.3360E+001, 8.7375E+000, 1.0532E+001, 1.0506E+001, 1.1114E+001, 1.0177E+001, 8.2463E+000, 8.8388E+000, 9.0026E+000, 9.0758E+000, 9.6383E+000, 7.7609E+000, 7.8493E+000, 8.0559E+000, 7.8050E+000, 8.2736E+000, 7.0848E+000, 7.2245E+000, 7.2223E+000, 7.4249E+000, 7.4207E+000, 6.5095E+000, 6.5978E+000, 6.6789E+000, 6.7937E+000, 6.7859E+000, 6.1507E+000, 6.1810E+000, 6.2983E+000, 6.0351E+000, 6.3588E+000, 5.2980E+000, 5.5285E+000, 5.4104E+000, 4.6752E+000, 5.5041E+000, 9.9283E+001, 9.8811E+001, 9.8538E+001, 9.8078E+001, 7.3869E+001, 2.1111E-001, 7.3715E-005, 9.0385E-004, 6.8345E-005, 8.3801E-004, 7.6983E-005, 9.4392E-004, 1.6227E-001, 1.0236E+000, 3.9007E+000, 7.3794E+000, 1.5667E-002, 1.4388E-002, 1.2148E+000, 7.8625E-001, 2.0924E+001, 2.4540E+001, 2.6260E+001, 2.7023E+001, 6.1697E+001, 9.9898E+001
 1.3000E+002, 1.0313E+001, 1.2634E+001, 1.3297E+001, 2.0216E+001, 1.3718E+001, 9.0986E+000, 1.0947E+001, 1.1004E+001, 1.1797E+001, 1.0368E+001, 8.5325E+000, 9.2012E+000, 9.1991E+000, 9.6107E+000, 9.7201E+000, 7.6202E+000, 8.0231E+000, 8.1881E+000, 8.0496E+000, 8.3999E+000, 6.8857E+000, 7.1805E+000, 7.2744E+000, 7.5003E+000, 7.4422E+000, 6.5397E+000, 6.6896E+000, 6.6641E+000, 6.7796E+000, 6.7304E+000, 6.0255E+000, 6.1542E+000, 6.3066E+000, 6.0486E+000, 6.2563E+000, 5.2422E+000, 5.3305E+000, 5.4317E+000, 4.7617E+000, 5.5202E+000, 9.9523E+001, 9.9168E+001, 9.8628E+001, 9.8148E+001, 6.6225E+001, 2.9110E-001, 8.1569E-005, 1.0002E-003, 6.9475E-005, 8.5186E-004, 7.4545E-005, 9.1402E-004, 2.0399E-001, 9.8877E-001, 3.9965E+000, 7.3348E+000, 1.4700E-002, 1.3671E-002, 1.2457E+000, 8.2999E-001, 1.8244E+001, 2.1957E+001, 2.5733E+001, 2.6689E+001, 6.7606E+001, 9.9860E+001
 1.3500E+002, 9.6627E+000, 1.1906E+001, 1.3187E+001, 1.9536E+001, 1.3883E+001, 9.5286E+000, 1.0954E+001, 1.1774E+001, 1.1987E+001, 1.1220E+001, 8.9382E+000, 9.6822E+000, 9.9875E+000, 1.0493E+001, 1.0369E+001, 7.7852E+000, 8.3214E+000, 8.7460E+000, 8.7043E+000, 8.7408E+000, 6.9304E+000, 7.2707E+000, 7.4215E+000, 7.6649E+000, 7.6598E+000, 6.4185E+000, 6.6752E+000, 6.6110E+000, 6.6507E+000, 6.6850E+000, 5.8229E+000, 6.0530E+000, 6.1613E+000, 6.0267E+000, 6.1242E+000, 5.2527E+000, 5.2611E+000, 5.1723E+000, 4.9078E+000, 5.4033E+000, 9.9650E+001, 9.9463E+001, 9.8687E+001, 9.8256E+001, 6.6667E+001, 5.3436E-001, 9.6276E-005, 1.1805E-003, 7.2361E-005, 8.8725E-004, 7.3366E-005, 8.9957E-004, 2.6972E-001, 9.4488E-001, 4.1954E+000, 7.3020E+000, 2.4124E-002, 1.2190E-002, 1.3114E+000, 8.6763E-001, 1.6684E+001, 1.9038E+001, 2.5381E+001, 2.6164E+001, 6.7270E+001, 9.9743E+001
 1.4000E+002, 9.5603E+000, 1.1081E+001, 1.3240E+001, 1.7727E+001, 1.4389E+001, 9.6261E+000, 1.0735E+001, 1.1522E+001, 1.1486E+001, 1.1673E+001, 9.2238E+000, 1.0010E+001, 1.0350E+001, 1.0540E+001, 1.0290E+001, 8.4401E+000, 8.7574E+000, 9.2335E+000, 9.1386E+000, 9.1008E+000, 7.3570E+000, 7.8496E+000, 8.0891E+000, 8.0831E+000, 7.9764E+000, 6.3895E+000, 6.6859E+000, 6.8133E+000, 6.9383E+000, 6.8365E+000, 5.8108E+000, 6.0683E+000, 6.0517E+000, 6.0593E+000, 6.0946E+000, 5.1856E+000, 5.3476E+000, 5.2680E+000, 4.8739E+000, 5.1168E+000, 9.9680E+001, 9.9577E+001, 9.8945E+001, 9.8325E+001, 7.8971E+001, 7.4397E-001, 9.6204E-005, 1.1796E-003, 8.7709E-005, 1.0754E-003, 7.2678E-005, 8.9114E-004, 3.4193E-001, 9.1827E-001, 4.4854E+000, 7.6313E+000, 2.5306E-002, 1.4837E-002, 1.4007E+000, 9.0608E-001, 1.6222E+001, 1.7730E+001, 2.3643E+001, 2.5815E+001, 5.7004E+001, 9.9642E+001
 1.4500E+002, 9.5779E+000, 1.1139E+001, 1.2887E+001, 1.7300E+001, 1.3898E+001, 9.4870E+000, 1.0379E+001, 1.1012E+001, 1.1174E+001, 1.2020E+001, 9.2158E+000, 1.0021E+001, 1.0234E+001, 1.0252E+001, 1.0501E+001, 8.8338E+000, 9.0318E+000, 9.3367E+000, 9.1907E+000, 9.4476E+000, 7.8442E+000, 8.2248E+000, 8.4298E+000, 8.1793E+000, 8.1711E+000, 6.5776E+000, 7.3366E+000, 7.3732E+000, 7.3367E+000, 7.2953E+000, 5.7766E+000, 6.1623E+000, 6.2430E+000, 6.4032E+000, 6.2370E+000, 5.0443E+000, 5.2160E+000, 5.2823E+000, 4.9694E+000, 5.1213E+000, 9.9604E+001, 9.9631E+001, 9.9323E+001, 9.8475E+001, 7.9176E+001, 4.6877E-001, 9.4349E-005, 1.1569E-003, 9.0229E-005, 1.1063E-003, 7.3237E-005, 8.9799E-004, 3.7896E-001, 8.8659E-001, 4.6332E+000, 7.6531E+000, 1.8790E-002, 2.0085E-002, 1.4576E+000, 9.7655E-001, 1.7355E+001, 1.6958E+001, 2.0568E+001, 2.5023E+001, 5.6839E+001, 9.9774E+001
 1.5000E+002, 1.0098E+001, 1.1086E+001, 1.2491E+001, 1.6795E+001, 1.3298E+001, 9.3342E+000, 1.0072E+001, 1.0465E+001, 1.0777E+001, 1.1958E+001, 9.0154E+000, 9.7054E+000, 9.9482E+000, 9.9930E+000, 1.0484E+001, 8.7746E+000, 9.0583E+000, 9.1344E+000, 9.0383E+000, 9.5182E+000, 8.0807E+000, 8.3741E+000, 8.4595E+000, 8.4016E+000, 8.4294E+000, 7.1550E+000, 7.6729E+000, 7.5218E+000, 7.4624E+000, 7.5304E+000, 5.9670E+000, 6.7410E+000, 6.7507E+000, 6.6704E+000, 6.6241E+000, 4.9422E+000, 5.2076E+000, 5.2221E+000, 5.2050E+000, 5.2368E+000, 9.9550E+001, 9.9580E+001, 9.9421E+001, 9.8570E+001, 8.4213E+001, 6.4013E-001, 9.1327E-005, 1.1198E-003, 8.3915E-005, 1.0289E-003, 7.3547E-005, 9.0179E-004, 3.7752E-001, 8.4500E-001, 4.7401E+000, 7.5896E+000, 1.9050E-002, 1.4920E-002, 1.5065E+000, 1.0284E+000, 1.8075E+001, 1.7699E+001, 1.9554E+001, 2.4498E+001, 5.1255E+001, 9.9692E+001
 1.5500E+002, 9.5919E+000, 1.0827E+001, 1.1836E+001, 1.6937E+001, 1.2433E+001, 9.0949E+000, 9.6919E+000, 1.0138E+001, 1.0648E+001, 1.1809E+001, 8.7616E+000, 9.3782E+000, 9.5163E+000, 9.4334E+000, 1.0316E+001, 8.4651E+000, 8.8750E+000, 8.9016E+000, 8.8258E+000, 9.2356E+000, 8.0667E+000, 8.3936E+000, 8.3079E+000, 8.2348E+000, 8.4675E+000, 7.1760E+000, 7.4334E+000, 7.6490E+000, 7.6365E+000, 7.5776E+000, 6.4904E+000, 6.9683E+000, 6.8481E+000, 6.8287E+000, 6.9009E+000, 4.7642E+000, 5.3040E+000, 5.5642E+000, 5.5304E+000, 5.5802E+000, 9.9526E+001, 9.9488E+001, 9.9502E+001, 9.8751E+001, 9.3630E+001, 1.2618E+000, 8.8483E-005, 1.0849E-003, 8.4767E-005, 1.0394E-003, 7.8135E-005, 9.5805E-004, 3.5758E-001, 8.1708E-001, 4.6714E+000, 7.8144E+000, 1.8059E-002, 1.4208E-002, 1.5486E+000, 1.0651E+000, 1.8372E+001, 1.8834E+001, 1.8672E+001, 2.3424E+001, 3.6933E+001, 9.9391E+001
 1.6001E+002, 9.1277E+000, 1.1139E+001, 1.2219E+001, 1.5895E+001, 1.1861E+001, 8.8701E+000, 9.7001E+000, 9.9612E+000, 1.0677E+001, 1.1362E+001, 8.5438E+000, 9.2116E+000, 9.4706E+000, 9.3624E+000, 9.8055E+000, 8.1241E+000, 8.5179E+000, 8.4845E+000, 8.4220E+000, 8.9024E+000, 7.7603E+000, 8.1901E+000, 8.0335E+000, 8.1274E+000, 8.2742E+000, 7.3369E+000, 7.3729E+000, 7.6089E+000, 7.5729E+000, 7.3859E+000, 6.8400E+000, 7.1198E+000, 6.8497E+000, 7.0010E+000, 6.9708E+000, 5.0604E+000, 5.7060E+000, 5.7848E+000, 5.7348E+000, 5.7456E+000, 9.9459E+001, 9.9455E+001, 9.9455E+001, 9.8827E+001, 9.5287E+001, 1.8032E+000, 8.3887E-005, 1.0286E-003, 8.4760E-005, 1.0393E-003, 8.8696E-005, 1.0875E-003, 3.4407E-001, 9.6186E-001, 4.8442E+000, 7.9206E+000, 1.5040E-002, 1.5681E-002, 1.5773E+000, 1.1119E+000, 1.9158E+001, 1.9212E+001, 1.9214E+001, 2.2944E+001, 3.3324E+001, 9.9129E+001
 1.6501E+002, 8.8000E+000, 1.0574E+001, 1.1605E+001, 1.5223E+001, 1.1605E+001, 8.8235E+000, 9.8114E+000, 9.8632E+000, 1.0450E+001, 1.0972E+001, 8.3322E+000, 8.9863E+000, 9.4132E+000, 9.3422E+000, 9.5784E+000, 7.9618E+000, 8.2716E+000, 8.4237E+000, 8.4127E+000, 8.6735E+000, 7.4964E+000, 7.8273E+000, 7.8698E+000, 7.8508E+000, 7.9718E+000, 7.2244E+000, 7.4584E+000, 7.2304E+000, 7.5298E+000, 7.2685E+000, 6.7852E+000, 7.0370E+000, 6.8985E+000, 6.9105E+000, 6.8192E+000, 5.5947E+000, 5.8969E+000, 5.7983E+000, 5.8526E+000, 5.7254E+000, 9.9461E+001, 9.9401E+001, 9.9456E+001, 9.8805E+001, 9.5208E+001, 2.9996E+000, 8.3594E-005, 1.0250E-003, 8.4176E-005, 1.0321E-003, 9.1586E-005, 1.1230E-003, 3.5412E-001, 1.2839E+000, 5.0191E+000, 7.8545E+000, 1.6806E-002, 1.4731E-002, 1.6048E+000, 1.1492E+000, 1.9143E+001, 1.9794E+001, 1.9205E+001, 2.3084E+001, 3.3523E+001, 9.8546E+001
 1.7001E+002, 8.7769E+000, 1.0477E+001, 1.1230E+001, 1.5743E+001, 1.1775E+001, 8.6689E+000, 9.9103E+000, 1.0109E+001, 1.0337E+001, 1.0821E+001, 8.3157E+000, 8.8920E+000, 9.3352E+000, 9.1253E+000, 9.3767E+000, 7.6280E+000, 8.2077E+000, 8.3311E+000, 8.4199E+000, 8.5885E+000, 7.2026E+000, 7.7246E+000, 7.7686E+000, 7.6947E+000, 7.7994E+000, 6.9782E+000, 7.0517E+000, 7.0618E+000, 7.1906E+000, 7.0313E+000, 6.6244E+000, 7.0750E+000, 6.7321E+000, 6.8925E+000, 6.7470E+000, 5.9231E+000, 6.2496E+000, 5.7123E+000, 6.0284E+000, 5.7393E+000, 9.9530E+001, 9.9388E+001, 9.9395E+001, 9.8973E+001, 9.5556E+001, 4.0919E+000, 8.5834E-005, 1.0524E-003, 8.3988E-005, 1.0298E-003, 9.0423E-005, 1.1087E-003, 3.8796E-001, 1.4599E+000, 4.9768E+000, 7.6118E+000, 1.3305E-002, 1.1996E-002, 1.6241E+000, 1.1773E+000, 1.8324E+001, 1.9928E+001, 1.9863E+001, 2.1947E+001, 3.2560E+001, 9.8011E+001
 1.7500E+002, 8.7807E+000, 1.0368E+001, 1.1093E+001, 1.5837E+001, 1.1694E+001, 8.4993E+000, 1.0127E+001, 9.9850E+000, 1.0010E+001, 1.0903E+001, 8.3673E+000, 8.8547E+000, 9.2202E+000, 9.1883E+000, 9.6063E+000, 7.6903E+000, 8.0988E+000, 8.3102E+000, 8.2782E+000, 8.4253E+000, 7.2786E+000, 7.6122E+000, 7.4801E+000, 7.4612E+000, 7.6692E+000, 6.9904E+000, 7.0201E+000, 7.0457E+000, 7.1023E+000, 6.9577E+000, 6.5269E+000, 6.9897E+000, 6.5592E+000, 6.8010E+000, 6.6794E+000, 6.1225E+000, 5.9950E+000, 5.6592E+000, 5.9222E+000, 5.9153E+000, 9.9531E+001, 9.9437E+001, 9.9356E+001, 9.9101E+001, 9.6967E+001, 4.2823E+000, 8.7118E-005, 1.0682E-003, 8.3686E-005, 1.0261E-003, 9.0242E-005, 1.1065E-003, 4.5867E-001, 1.5886E+000, 4.9413E+000, 7.5641E+000, 1.5422E-002, 1.5306E-002, 1.6460E+000, 1.2133E+000, 1.8317E+001, 1.9408E+001, 2.0262E+001, 2.1004E+001, 2.8435E+001, 9.7918E+001
 1.8000E+002, 8.8807E+000, 1.0377E+001, 1.1764E+001, 1.6138E+001, 1.1144E+001, 8.6616E+000, 1.0054E+001, 9.8267E+000, 1.0029E+001, 1.0727E+001, 8.4916E+000, 8.7180E+000, 9.0895E+000, 9.0013E+000, 9.5398E+000, 7.7206E+000, 8.1548E+000, 8.3259E+000, 8.1901E+000, 8.4922E+000, 7.2022E+000, 7.6238E+000, 7.3241E+000, 7.3773E+000, 7.6527E+000, 6.7831E+000, 7.0095E+000, 6.7795E+000, 6.8876E+000, 6.9363E+000, 6.4004E+000, 6.8509E+000, 6.4967E+000, 6.6465E+000, 6.5702E+000, 6.0351E+000, 6.0715E+000, 5.5490E+000, 5.8441E+000, 5.7988E+000, 9.9581E+001, 9.9488E+001, 9.9348E+001, 9.9146E+001, 9.6809E+001, 4.3867E+000, 8.8479E-005, 1.0849E-003, 8.2882E-005, 1.0162E-003, 8.8995E-005, 1.0912E-003, 5.6949E-001, 1.7517E+000, 5.0144E+000, 7.4112E+000, 1.3608E-002, 1.1412E-002, 1.6582E+000, 1.2368E+000, 1.7654E+001, 1.8838E+001, 2.0331E+001, 2.0659E+001, 2.8960E+001, 9.7866E+001
