s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 4.320E+03, 9.795E+03,-3.590E+03,-6.506E+03, 3.402E+02,-6.877E-01, 0.000E+00, 0.000E+00, 2.383E+01, 3.902E+01, 1.982E-01, 1.982E-01
 4.350E+03, 1.021E+04,-3.790E+03,-6.604E+03, 3.340E+02,-7.068E-01, 0.000E+00, 0.000E+00, 9.038E+01, 1.513E+02, 1.985E-01, 1.985E-01
 4.380E+03, 9.884E+03,-3.648E+03,-6.606E+03, 3.361E+02,-7.147E-01, 0.000E+00, 0.000E+00,-1.037E+02,-3.515E+01, 1.987E-01, 1.987E-01
 4.410E+03, 9.771E+03,-3.490E+03,-6.511E+03, 3.482E+02,-6.952E-01, 0.000E+00, 0.000E+00, 6.905E+01, 1.186E+02, 1.989E-01, 1.989E-01
 4.440E+03, 9.844E+03,-3.605E+03,-6.502E+03, 3.173E+02,-7.230E-01, 0.000E+00, 0.000E+00,-3.606E+01, 5.330E+01, 1.992E-01, 1.992E-01
 4.470E+03, 9.885E+03,-3.594E+03,-6.549E+03, 3.231E+02,-7.184E-01, 0.000E+00, 0.000E+00,-7.877E+00, 6.390E+01, 1.994E-01, 1.994E-01
 4.500E+03, 1.006E+04,-3.670E+03,-6.643E+03, 3.258E+02,-7.232E-01, 0.000E+00, 0.000E+00, 3.864E+00, 6.874E+01, 1.997E-01, 1.997E-01
 4.530E+03, 9.143E+03,-3.446E+03,-6.381E+03, 3.443E+02,-4.841E-01, 0.000E+00, 0.000E+00,-3.698E+02,-3.399E+02, 1.361E-01, 1.361E-01
 4.560E+03, 6.774E+02,-4.773E+02,-4.003E+03, 4.633E+02,-4.052E-17, 0.000E+00, 0.000E+00,-3.389E+03,-3.340E+03, 0.000E+00, 0.000E+00
 4.590E+03, 1.578E+00, 9.244E+02,-3.627E+03, 5.649E+02,-3.417E-17, 0.000E+00, 0.000E+00,-2.152E+03,-2.137E+03, 0.000E+00, 0.000E+00
 4.620E+03, 3.526E-03, 1.031E+03,-3.082E+03, 5.700E+02,-2.518E-17, 0.000E+00, 0.000E+00,-1.471E+03,-1.481E+03, 0.000E+00, 0.000E+00
 4.650E+03, 1.260E-09, 9.767E+02,-2.637E+03, 5.830E+02,-2.645E-17, 0.000E+00, 0.000E+00,-1.061E+03,-1.078E+03, 0.000E+00, 0.000E+00
 4.680E+03, 2.312E-10, 9.102E+02,-2.403E+03, 5.791E+02,-2.289E-17, 0.000E+00, 0.000E+00,-8.947E+02,-9.135E+02, 0.000E+00, 0.000E+00
 4.710E+03, 5.973E-11, 8.465E+02,-2.161E+03, 5.796E+02,-2.199E-17, 0.000E+00, 0.000E+00,-7.168E+02,-7.344E+02, 0.000E+00, 0.000E+00
 4.740E+03, 2.237E-11, 7.868E+02,-1.928E+03, 5.738E+02,-1.802E-17, 0.000E+00, 0.000E+00,-5.507E+02,-5.676E+02, 0.000E+00, 0.000E+00
 4.770E+03, 0.000E+00, 7.356E+02,-1.750E+03, 5.661E+02,-1.909E-17, 0.000E+00, 0.000E+00,-4.316E+02,-4.486E+02, 0.000E+00, 0.000E+00
 4.800E+03, 1.475E-11, 6.846E+02,-1.652E+03, 5.535E+02,-1.694E-17, 0.000E+00, 0.000E+00,-3.993E+02,-4.140E+02, 0.000E+00, 0.000E+00
 4.830E+03, 0.000E+00, 6.367E+02,-1.523E+03, 5.464E+02,-1.637E-17, 0.000E+00, 0.000E+00,-3.259E+02,-3.403E+02, 0.000E+00, 0.000E+00
 4.860E+03, 0.000E+00, 5.951E+02,-1.454E+03, 5.366E+02,-1.530E-17, 0.000E+00, 0.000E+00,-3.089E+02,-3.226E+02, 0.000E+00, 0.000E+00
 4.890E+03, 0.000E+00, 5.584E+02,-1.376E+03, 5.245E+02,-1.762E-17, 0.000E+00, 0.000E+00,-2.813E+02,-2.933E+02, 0.000E+00, 0.000E+00
 4.920E+03, 0.000E+00, 5.262E+02,-1.305E+03, 5.137E+02,-1.696E-17, 0.000E+00, 0.000E+00,-2.530E+02,-2.649E+02, 0.000E+00, 0.000E+00
 4.950E+03, 0.000E+00, 4.964E+02,-1.243E+03, 5.053E+02,-1.558E-17, 0.000E+00, 0.000E+00,-2.294E+02,-2.417E+02, 0.000E+00, 0.000E+00
 4.980E+03, 0.000E+00, 4.702E+02,-1.174E+03, 4.954E+02,-1.525E-17, 0.000E+00, 0.000E+00,-1.966E+02,-2.081E+02, 0.000E+00, 0.000E+00
 5.010E+03, 0.000E+00, 4.475E+02,-1.128E+03, 4.860E+02,-1.555E-17, 0.000E+00, 0.000E+00,-1.828E+02,-1.943E+02, 0.000E+00, 0.000E+00
 5.040E+03, 0.000E+00, 4.257E+02,-1.087E+03, 4.766E+02,-1.648E-17, 0.000E+00, 0.000E+00,-1.747E+02,-1.847E+02, 0.000E+00, 0.000E+00
 5.070E+03, 0.000E+00, 4.068E+02,-1.062E+03, 4.666E+02,-1.611E-17, 0.000E+00, 0.000E+00,-1.786E+02,-1.885E+02, 0.000E+00, 0.000E+00
 5.100E+03, 0.000E+00, 3.892E+02,-1.022E+03, 4.585E+02,-1.394E-17, 0.000E+00, 0.000E+00,-1.651E+02,-1.744E+02, 0.000E+00, 0.000E+00
 5.130E+03, 0.000E+00, 3.736E+02,-9.800E+02, 4.501E+02,-1.389E-17, 0.000E+00, 0.000E+00,-1.462E+02,-1.563E+02, 0.000E+00, 0.000E+00
 5.160E+03, 0.000E+00, 3.589E+02,-9.426E+02, 4.417E+02,-1.266E-17, 0.000E+00, 0.000E+00,-1.330E+02,-1.420E+02, 0.000E+00, 0.000E+00
 5.190E+03, 0.000E+00, 3.448E+02,-9.209E+02, 4.306E+02,-1.364E-17, 0.000E+00, 0.000E+00,-1.366E+02,-1.455E+02, 0.000E+00, 0.000E+00
 5.220E+03, 0.000E+00, 3.322E+02,-9.029E+02, 4.246E+02,-1.300E-17, 0.000E+00, 0.000E+00,-1.376E+02,-1.461E+02, 0.000E+00, 0.000E+00
 5.250E+03, 0.000E+00, 3.208E+02,-8.704E+02, 4.164E+02,-1.454E-17, 0.000E+00, 0.000E+00,-1.244E+02,-1.332E+02, 0.000E+00, 0.000E+00
 5.280E+03, 0.000E+00, 3.101E+02,-8.533E+02, 4.086E+02,-8.326E-18, 0.000E+00, 0.000E+00,-1.264E+02,-1.346E+02, 0.000E+00, 0.000E+00
 5.310E+03, 0.000E+00, 3.004E+02,-8.409E+02, 4.004E+02,-1.347E-17, 0.000E+00, 0.000E+00,-1.318E+02,-1.402E+02, 0.000E+00, 0.000E+00
 5.340E+03, 0.000E+00, 2.907E+02,-7.990E+02, 3.971E+02,-1.024E-17, 0.000E+00, 0.000E+00,-1.034E+02,-1.112E+02, 0.000E+00, 0.000E+00
 5.370E+03, 0.000E+00, 2.811E+02,-7.888E+02, 3.887E+02,-1.187E-17, 0.000E+00, 0.000E+00,-1.116E+02,-1.190E+02, 0.000E+00, 0.000E+00
 5.400E+03, 0.000E+00, 2.724E+02,-7.762E+02, 3.827E+02,-1.035E-17, 0.000E+00, 0.000E+00,-1.137E+02,-1.211E+02, 0.000E+00, 0.000E+00
