s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 5.400E+02, 1.472E+02, 1.458E+02, 1.573E+02, 1.548E+02, 8.705E+01, 1.240E+02, 8.442E+01, 1.127E+02, 8.554E+01, 1.158E+02, 8.290E+01, 2.686E+02, 7.104E+01, 1.041E+02, 1.018E+02, 9.102E+01, 1.067E+02, 1.067E+02, 1.093E+02, 1.093E+02, 1.079E+02, 1.206E+02, 1.405E+02, 6.223E+01, 6.903E+01, 8.965E+01, 9.389E+01, 9.719E+01, 9.719E+01, 9.990E+01, 9.990E+01, 1.016E+02, 1.245E+02, 1.411E+02, 6.630E+01, 7.168E+01, 1.046E+02, 1.090E+02, 1.090E+02, 1.107E+02, 1.107E+02, 1.094E+02, 1.195E+02, 1.311E+02, 6.228E+01, 6.786E+01, 8.795E+01, 9.081E+01, 9.081E+01, 9.251E+01, 9.291E+01, 9.367E+01, 9.189E+01, 9.491E+01, 9.491E+01, 9.724E+01, 9.724E+01, 9.827E+01, 1.201E+02, 1.359E+02
 5.600E+02, 1.443E+02, 1.426E+02, 1.539E+02, 1.532E+02, 8.347E+01, 1.275E+02, 7.892E+01, 1.095E+02, 8.391E+01, 1.005E+02, 7.767E+01, 2.412E+02, 7.045E+01, 1.050E+02, 1.018E+02, 8.410E+01, 1.073E+02, 1.073E+02, 1.100E+02, 1.100E+02, 1.100E+02, 1.228E+02, 1.417E+02, 6.537E+01, 6.958E+01, 9.194E+01, 9.504E+01, 9.610E+01, 9.610E+01, 9.962E+01, 9.962E+01, 1.008E+02, 1.257E+02, 1.432E+02, 6.654E+01, 7.148E+01, 1.047E+02, 1.097E+02, 1.097E+02, 1.118E+02, 1.118E+02, 1.105E+02, 1.221E+02, 1.334E+02, 6.205E+01, 6.962E+01, 8.940E+01, 8.899E+01, 8.899E+01, 9.148E+01, 9.207E+01, 9.244E+01, 8.995E+01, 9.148E+01, 9.148E+01, 9.347E+01, 9.347E+01, 9.463E+01, 1.195E+02, 1.341E+02
 5.800E+02, 1.499E+02, 1.342E+02, 1.383E+02, 1.429E+02, 8.282E+01, 1.580E+02, 8.992E+01, 1.026E+02, 8.581E+01, 8.441E+01, 7.957E+01, 1.986E+02, 7.240E+01, 1.057E+02, 1.035E+02, 8.604E+01, 1.089E+02, 1.089E+02, 1.118E+02, 1.118E+02, 1.100E+02, 1.243E+02, 1.500E+02, 6.532E+01, 7.021E+01, 9.194E+01, 9.477E+01, 1.009E+02, 1.009E+02, 1.031E+02, 1.031E+02, 1.042E+02, 1.344E+02, 1.552E+02, 6.561E+01, 7.037E+01, 1.071E+02, 1.120E+02, 1.120E+02, 1.138E+02, 1.138E+02, 1.128E+02, 1.243E+02, 1.356E+02, 6.195E+01, 6.691E+01, 8.792E+01, 8.918E+01, 8.918E+01, 9.084E+01, 9.059E+01, 9.034E+01, 8.982E+01, 9.092E+01, 9.092E+01, 9.296E+01, 9.296E+01, 9.383E+01, 1.186E+02, 1.288E+02
 6.000E+02, 1.394E+02, 1.194E+02, 1.201E+02, 1.153E+02, 8.097E+01, 1.642E+02, 9.259E+01, 1.049E+02, 8.506E+01, 8.450E+01, 8.199E+01, 1.836E+02, 6.991E+01, 1.023E+02, 1.026E+02, 8.740E+01, 1.063E+02, 1.063E+02, 1.082E+02, 1.082E+02, 1.070E+02, 1.218E+02, 1.360E+02, 6.811E+01, 7.452E+01, 9.453E+01, 9.672E+01, 1.017E+02, 1.017E+02, 1.036E+02, 1.036E+02, 1.044E+02, 1.296E+02, 1.465E+02, 6.437E+01, 6.951E+01, 1.027E+02, 1.071E+02, 1.071E+02, 1.091E+02, 1.091E+02, 1.080E+02, 1.216E+02, 1.314E+02, 6.317E+01, 6.758E+01, 8.784E+01, 8.990E+01, 8.990E+01, 9.190E+01, 9.246E+01, 9.264E+01, 8.995E+01, 9.097E+01, 9.097E+01, 9.379E+01, 9.379E+01, 9.503E+01, 1.105E+02, 1.171E+02
 6.200E+02, 1.387E+02, 1.233E+02, 1.234E+02, 1.118E+02, 8.021E+01, 1.611E+02, 1.022E+02, 1.083E+02, 8.379E+01, 8.419E+01, 8.174E+01, 1.725E+02, 6.789E+01, 1.037E+02, 1.031E+02, 8.556E+01, 1.078E+02, 1.078E+02, 1.098E+02, 1.098E+02, 1.087E+02, 1.229E+02, 1.367E+02, 6.584E+01, 7.105E+01, 9.271E+01, 9.588E+01, 1.016E+02, 1.016E+02, 1.038E+02, 1.038E+02, 1.048E+02, 1.320E+02, 1.468E+02, 6.546E+01, 7.071E+01, 1.029E+02, 1.081E+02, 1.081E+02, 1.098E+02, 1.098E+02, 1.082E+02, 1.223E+02, 1.315E+02, 6.344E+01, 6.704E+01, 8.962E+01, 9.189E+01, 9.189E+01, 9.391E+01, 9.380E+01, 9.328E+01, 8.942E+01, 9.068E+01, 9.068E+01, 9.329E+01, 9.329E+01, 9.439E+01, 1.083E+02, 1.185E+02
 6.400E+02, 1.468E+02, 1.320E+02, 1.325E+02, 1.150E+02, 8.274E+01, 1.712E+02, 1.154E+02, 1.165E+02, 8.398E+01, 8.494E+01, 8.307E+01, 1.729E+02, 7.253E+01, 1.059E+02, 1.046E+02, 9.020E+01, 1.112E+02, 1.112E+02, 1.123E+02, 1.123E+02, 1.109E+02, 1.290E+02, 1.417E+02, 6.457E+01, 6.810E+01, 8.846E+01, 8.954E+01, 9.834E+01, 9.834E+01, 1.007E+02, 1.007E+02, 1.017E+02, 1.324E+02, 1.516E+02, 6.684E+01, 7.226E+01, 1.072E+02, 1.134E+02, 1.134E+02, 1.148E+02, 1.148E+02, 1.128E+02, 1.274E+02, 1.389E+02, 6.253E+01, 6.819E+01, 8.812E+01, 8.935E+01, 8.935E+01, 9.206E+01, 9.337E+01, 9.377E+01, 8.907E+01, 8.850E+01, 8.850E+01, 9.212E+01, 9.212E+01, 9.334E+01, 1.138E+02, 1.234E+02
 6.600E+02, 1.490E+02, 1.253E+02, 1.286E+02, 1.146E+02, 8.350E+01, 1.624E+02, 1.261E+02, 9.878E+01, 8.619E+01, 8.402E+01, 8.304E+01, 1.524E+02, 7.482E+01, 1.094E+02, 1.074E+02, 9.415E+01, 1.149E+02, 1.149E+02, 1.161E+02, 1.161E+02, 1.141E+02, 1.314E+02, 1.438E+02, 6.340E+01, 6.673E+01, 9.045E+01, 8.748E+01, 9.947E+01, 9.947E+01, 9.962E+01, 9.962E+01, 9.928E+01, 1.333E+02, 1.534E+02, 6.676E+01, 7.302E+01, 1.106E+02, 1.165E+02, 1.165E+02, 1.184E+02, 1.184E+02, 1.171E+02, 1.293E+02, 1.395E+02, 6.295E+01, 6.928E+01, 8.737E+01, 8.999E+01, 8.999E+01, 9.141E+01, 9.136E+01, 9.049E+01, 8.740E+01, 9.352E+01, 9.352E+01, 9.519E+01, 9.519E+01, 9.577E+01, 1.106E+02, 1.202E+02
 6.800E+02, 1.389E+02, 1.143E+02, 1.112E+02, 1.087E+02, 9.188E+01, 1.515E+02, 1.321E+02, 9.637E+01, 8.741E+01, 8.649E+01, 8.327E+01, 1.303E+02, 7.617E+01, 1.112E+02, 1.095E+02, 9.934E+01, 1.167E+02, 1.167E+02, 1.178E+02, 1.178E+02, 1.155E+02, 1.311E+02, 1.404E+02, 6.099E+01, 6.643E+01, 8.894E+01, 8.896E+01, 1.023E+02, 1.023E+02, 1.029E+02, 1.029E+02, 1.024E+02, 1.303E+02, 1.466E+02, 6.524E+01, 7.149E+01, 1.031E+02, 1.081E+02, 1.081E+02, 1.108E+02, 1.108E+02, 1.108E+02, 1.210E+02, 1.303E+02, 6.222E+01, 6.833E+01, 8.614E+01, 8.688E+01, 8.688E+01, 8.847E+01, 8.861E+01, 8.816E+01, 8.828E+01, 9.116E+01, 9.116E+01, 9.365E+01, 9.365E+01, 9.504E+01, 1.078E+02, 1.152E+02
 7.000E+02, 1.385E+02, 1.132E+02, 1.106E+02, 1.149E+02, 9.222E+01, 1.543E+02, 1.352E+02, 9.427E+01, 8.621E+01, 8.566E+01, 8.417E+01, 1.266E+02, 7.282E+01, 1.040E+02, 1.055E+02, 9.700E+01, 1.079E+02, 1.079E+02, 1.103E+02, 1.103E+02, 1.093E+02, 1.255E+02, 1.373E+02, 6.523E+01, 6.906E+01, 9.042E+01, 8.648E+01, 1.022E+02, 1.022E+02, 1.034E+02, 1.034E+02, 1.022E+02, 1.315E+02, 1.475E+02, 6.575E+01, 7.182E+01, 1.034E+02, 1.078E+02, 1.078E+02, 1.096E+02, 1.096E+02, 1.092E+02, 1.213E+02, 1.308E+02, 6.325E+01, 6.904E+01, 8.445E+01, 8.546E+01, 8.546E+01, 8.765E+01, 8.844E+01, 8.901E+01, 9.024E+01, 9.384E+01, 9.384E+01, 9.573E+01, 9.573E+01, 9.630E+01, 1.111E+02, 1.185E+02
 7.200E+02, 1.373E+02, 1.189E+02, 1.179E+02, 1.146E+02, 8.876E+01, 1.456E+02, 1.343E+02, 9.259E+01, 8.584E+01, 9.185E+01, 8.596E+01, 1.380E+02, 7.328E+01, 1.068E+02, 1.058E+02, 8.947E+01, 1.124E+02, 1.124E+02, 1.153E+02, 1.153E+02, 1.148E+02, 1.282E+02, 1.383E+02, 6.538E+01, 6.919E+01, 8.917E+01, 9.015E+01, 1.016E+02, 1.016E+02, 1.035E+02, 1.035E+02, 1.032E+02, 1.348E+02, 1.446E+02, 6.767E+01, 7.261E+01, 1.032E+02, 1.077E+02, 1.077E+02, 1.101E+02, 1.101E+02, 1.099E+02, 1.195E+02, 1.280E+02, 6.269E+01, 7.015E+01, 8.917E+01, 9.072E+01, 9.072E+01, 9.228E+01, 9.287E+01, 9.323E+01, 9.060E+01, 9.515E+01, 9.515E+01, 9.738E+01, 9.738E+01, 9.813E+01, 1.101E+02, 1.178E+02
 7.400E+02, 9.448E+01, 8.879E+01, 8.799E+01, 8.613E+01, 8.166E+01, 9.222E+01, 8.790E+01, 8.358E+01, 8.442E+01, 8.103E+01, 8.330E+01, 7.434E+01, 6.927E+01, 9.319E+01, 9.962E+01, 8.684E+01, 9.300E+01, 9.300E+01, 9.519E+01, 9.519E+01, 9.797E+01, 9.417E+01, 9.623E+01, 6.507E+01, 6.782E+01, 8.902E+01, 8.763E+01, 9.013E+01, 9.013E+01, 9.179E+01, 9.179E+01, 9.204E+01, 9.411E+01, 9.886E+01, 6.391E+01, 6.811E+01, 9.566E+01, 9.480E+01, 9.480E+01, 9.665E+01, 9.665E+01, 9.769E+01, 9.218E+01, 9.022E+01, 6.399E+01, 6.845E+01, 8.620E+01, 8.734E+01, 8.734E+01, 8.856E+01, 8.844E+01, 8.929E+01, 8.988E+01, 9.131E+01, 9.131E+01, 9.290E+01, 9.290E+01, 9.333E+01, 9.283E+01, 9.487E+01
