s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 5.7500140E+002, 5.2752526E+000,-1.2225135E+000, 3.0927345E-002,-3.8266083E+000, 1.8699537E-002, 0.0000000E+000, 0.0000000E+000, 2.6057061E-001, 2.7575759E-001, 1.1481694E-004, 1.1481694E-004
 5.8000171E+002, 5.2074709E+000,-1.1718760E+000,-6.6522744E-004,-3.8136921E+000, 1.8703496E-002, 0.0000000E+000, 0.0000000E+000, 1.1063851E-001, 2.3994101E-001, 1.1481694E-004, 1.1481694E-004
 5.8500104E+002, 5.2176281E+000,-1.1788545E+000, 2.1969289E-002,-3.8539461E+000, 1.8792360E-002, 0.0000000E+000, 0.0000000E+000, 8.4832241E-002, 2.2558914E-001, 1.1481694E-004, 1.1481694E-004
 5.9000067E+002, 5.2116540E+000,-1.2348920E+000,-2.1619364E-003,-3.9245512E+000, 1.8891106E-002, 0.0000000E+000, 0.0000000E+000,-4.5302944E-002, 6.8939921E-002, 1.1481694E-004, 1.1481694E-004
 5.9500031E+002, 5.1755625E+000,-1.2263769E+000, 1.1942240E-002,-3.8546044E+000, 1.8954986E-002, 0.0000000E+000, 0.0000000E+000,-3.9596737E-003, 1.2547848E-001, 1.1481694E-004, 1.1481694E-004
 6.0000024E+002, 5.2613035E+000,-1.2152512E+000, 5.3650240E-002,-3.8998384E+000, 1.8897972E-002, 0.0000000E+000, 0.0000000E+000, 1.2434410E-001, 2.1876219E-001, 1.1481694E-004, 1.1481694E-004
 6.0500043E+002, 5.2291904E+000,-1.2165963E+000, 3.3374752E-002,-3.8602794E+000, 1.9036120E-002, 0.0000000E+000, 0.0000000E+000, 1.0348794E-001, 2.0472561E-001, 1.1481694E-004, 1.1481694E-004
 6.1000104E+002, 5.1890537E+000,-1.1768438E+000, 8.0100963E-003,-3.8378350E+000, 1.9099312E-002, 0.0000000E+000, 0.0000000E+000, 5.2757981E-002, 2.0148429E-001, 1.1481694E-004, 1.1481694E-004
 6.1500214E+002, 5.2157652E+000,-1.1978253E+000, 1.5658636E-002,-3.8554284E+000, 1.9178411E-002, 0.0000000E+000, 0.0000000E+000, 9.4011144E-002, 1.9734861E-001, 1.1481694E-004, 1.1481694E-004
 6.2000018E+002, 5.2638233E+000,-1.2232559E+000,-1.0469848E-001,-3.8957327E+000, 1.9220895E-002, 0.0000000E+000, 0.0000000E+000,-1.8750994E-001, 5.9357037E-002, 1.1481694E-004, 1.1481694E-004
 6.2500092E+002, 5.0894396E+000,-1.1479792E+000,-1.5214776E-001,-3.7108062E+000, 1.9192573E-002, 0.0000000E+000, 0.0000000E+000,-3.0658486E-001, 9.7698974E-002, 1.1481694E-004, 1.1481694E-004
 6.3000128E+002, 4.9274318E+000,-1.0991270E+000, 5.9777134E-003,-3.6376431E+000, 1.9426675E-002, 0.0000000E+000, 0.0000000E+000,-3.8291564E-001, 2.1606618E-001, 1.1481694E-004, 1.1481694E-004
 6.3500165E+002, 4.9055057E+000,-1.1034393E+000, 1.5238557E-001,-3.7347686E+000, 1.9131427E-002, 0.0000000E+000, 0.0000000E+000,-2.4597272E-001, 2.3881477E-001, 1.1481694E-004, 1.1481694E-004
 6.4000208E+002, 5.0436142E+000,-1.1123415E+000, 1.6876906E-001,-3.8170965E+000, 1.9019699E-002, 0.0000000E+000, 0.0000000E+000,-9.4735702E-002, 3.0196484E-001, 1.1481694E-004, 1.1481694E-004
 6.4500262E+002, 5.0927133E+000,-1.1278083E+000, 1.6310327E-001,-3.8308340E+000, 1.9069452E-002, 0.0000000E+000, 0.0000000E+000,-1.1253347E-002, 3.1624374E-001, 1.1481694E-004, 1.1481694E-004
 6.5000281E+002, 5.0745380E+000,-1.0973098E+000, 1.2898298E-001,-3.8093751E+000, 1.9033864E-002, 0.0000000E+000, 0.0000000E+000, 8.7728118E-003, 3.1586990E-001, 1.1481694E-004, 1.1481694E-004
 6.5500018E+002, 5.1177146E+000,-1.1181115E+000, 1.3925759E-001,-3.8328601E+000, 1.9131231E-002, 0.0000000E+000, 0.0000000E+000, 8.4721341E-002, 3.2513181E-001, 1.1481694E-004, 1.1481694E-004
 6.6000201E+002, 5.0765004E+000,-1.0981413E+000, 9.9078550E-002,-3.8053529E+000, 1.9181895E-002, 0.0000000E+000, 0.0000000E+000, 5.4229918E-002, 2.9126663E-001, 1.1481694E-004, 1.1481694E-004
 6.6500134E+002, 5.1173984E+000,-1.1125347E+000, 1.0411203E-001,-3.8682913E+000, 1.9258921E-002, 0.0000000E+000, 0.0000000E+000, 5.3235637E-002, 2.5994336E-001, 1.1481694E-004, 1.1481694E-004
 6.7000153E+002, 5.1052624E+000,-1.1399378E+000, 8.6501059E-002,-3.9344666E+000, 1.9237308E-002, 0.0000000E+000, 0.0000000E+000,-2.9156195E-002, 1.3659632E-001, 1.1481694E-004, 1.1481694E-004
 6.7500232E+002, 5.1501362E+000,-1.1579263E+000, 8.0631306E-002,-3.9483350E+000, 1.9368320E-002, 0.0000000E+000, 0.0000000E+000,-5.1846639E-003, 1.4387456E-001, 1.1481694E-004, 1.1481694E-004
 6.8000110E+002, 5.1292296E+000,-1.1621796E+000, 7.3578400E-002,-3.9495997E+000, 1.9273760E-002, 0.0000000E+000, 0.0000000E+000,-2.9838788E-002, 1.1030246E-001, 1.1481694E-004, 1.1481694E-004
 6.8500195E+002, 5.2030269E+000,-1.2027381E+000, 7.3109892E-002,-3.9611766E+000, 1.9504267E-002, 0.0000000E+000, 0.0000000E+000, 6.8340153E-003, 1.3172629E-001, 1.1481694E-004, 1.1481694E-004
 6.9000134E+002, 5.1962148E+000,-1.2094408E+000, 3.5286207E-002,-3.9755719E+000, 1.9817451E-002, 0.0000000E+000, 0.0000000E+000, 5.5087308E-002, 6.6305772E-002, 1.1481694E-004, 1.1481694E-004
 6.9500214E+002, 5.2742941E+000,-1.2353076E+000, 2.4513969E-002,-3.9966340E+000, 2.0030826E-002, 0.0000000E+000, 0.0000000E+000, 1.0255025E-001, 8.6897434E-002, 1.1481694E-004, 1.1481694E-004
 7.0000122E+002, 5.2880448E+000,-1.2113815E+000, 6.4458060E-003,-3.8139575E+000, 2.0376978E-002, 0.0000000E+000, 0.0000000E+000, 1.7898632E-001, 2.8952858E-001, 1.1481694E-004, 1.1481694E-004
 7.0500159E+002, 5.2283630E+000,-1.1847488E+000, 3.2310560E-002,-3.7386631E+000, 2.0501155E-002, 0.0000000E+000, 0.0000000E+000, 3.2037370E-001, 3.5776286E-001, 1.1481694E-004, 1.1481694E-004
 7.1000153E+002, 5.2902050E+000,-1.2452209E+000, 6.3784124E-003,-3.8742450E+000, 2.0648279E-002, 0.0000000E+000, 0.0000000E+000, 1.1723912E-001, 1.9776580E-001, 1.1481694E-004, 1.1481694E-004
 7.1500128E+002, 5.2280287E+000,-1.2059037E+000, 1.0590971E-002,-3.7560370E+000, 2.0783073E-002, 0.0000000E+000, 0.0000000E+000, 1.3975476E-001, 2.9746197E-001, 1.1481694E-004, 1.1481694E-004
 7.2000195E+002, 5.0209408E+000,-1.1443696E+000,-8.2892394E-002,-3.6480782E+000, 2.1099473E-002, 0.0000000E+000, 0.0000000E+000,-3.9191774E-001, 1.6670008E-001, 1.1481694E-004, 1.1481694E-004
 7.2500159E+002, 4.8350013E+000,-1.0953208E+000, 1.6356814E-001,-3.5850876E+000, 2.1029145E-002, 0.0000000E+000, 0.0000000E+000,-2.9334788E-001, 3.3919028E-001, 1.1481694E-004, 1.1481694E-004
 7.3000256E+002, 4.9754730E+000,-1.1264410E+000, 2.1833656E-001,-3.6770651E+000, 2.0863995E-002, 0.0000000E+000, 0.0000000E+000,-4.7266956E-002, 4.1116741E-001, 1.1481694E-004, 1.1481694E-004
 7.3500177E+002, 5.0486111E+000,-1.1329802E+000, 1.8305048E-001,-3.7376885E+000, 2.0932300E-002, 0.0000000E+000, 0.0000000E+000,-5.3234453E-003, 3.8192520E-001, 1.1481694E-004, 1.1481694E-004
 7.4000018E+002, 5.0939239E+000,-1.1667398E+000, 1.3546179E-001,-3.7756655E+000, 2.1042108E-002, 0.0000000E+000, 0.0000000E+000,-1.6603282E-002, 3.0802247E-001, 1.1481694E-004, 1.1481694E-004
 7.4500098E+002, 5.1114236E+000,-1.1481378E+000, 1.4364684E-001,-3.7961597E+000, 2.1094323E-002, 0.0000000E+000, 0.0000000E+000, 5.5794592E-002, 3.3186739E-001, 1.1481694E-004, 1.1481694E-004
 7.5000104E+002, 5.1744573E+000,-1.1203512E+000, 6.4431476E-002,-3.7521949E+000, 2.1142997E-002, 0.0000000E+000, 0.0000000E+000, 8.2286694E-002, 3.8748569E-001, 1.1481694E-004, 1.1481694E-004
 7.5500006E+002, 5.0094425E+000,-1.0891883E+000,-5.9972271E-002,-3.6194854E+000, 2.1378715E-002, 0.0000000E+000, 0.0000000E+000,-2.9906088E-001, 2.6217526E-001, 1.1481694E-004, 1.1481694E-004
 7.6000208E+002, 4.8939631E+000,-1.0394049E+000, 1.3461965E-001,-3.4894613E+000, 2.1301707E-002, 0.0000000E+000, 0.0000000E+000,-9.0761251E-002, 5.2101825E-001, 1.1481694E-004, 1.1481694E-004
 7.6500098E+002, 4.9841849E+000,-1.0756123E+000, 1.8097011E-001,-3.5717420E+000, 2.1180011E-002, 0.0000000E+000, 0.0000000E+000, 5.6286965E-002, 5.3898082E-001, 1.1481694E-004, 1.1481694E-004
 7.7000104E+002, 4.9946873E+000,-1.0825485E+000, 1.9186821E-001,-3.6473408E+000, 2.1094699E-002, 0.0000000E+000, 0.0000000E+000, 3.7352863E-002, 4.7776091E-001, 1.1481694E-004, 1.1481694E-004
 7.7500110E+002, 5.0084322E+000,-1.0947215E+000, 1.6960229E-001,-3.7461943E+000, 2.0955761E-002, 0.0000000E+000, 0.0000000E+000,-2.8087924E-002, 3.5807447E-001, 1.1481694E-004, 1.1481694E-004
 7.8000110E+002, 5.1074068E+000,-1.1305991E+000, 1.6096498E-001,-3.7539156E+000, 2.1190690E-002, 0.0000000E+000, 0.0000000E+000, 1.0198448E-001, 4.0504782E-001, 1.1481694E-004, 1.1481694E-004
 7.8500287E+002, 5.1525509E+000,-1.0961175E+000, 8.7784611E-002,-3.6566956E+000, 2.1273511E-002, 0.0000000E+000, 0.0000000E+000, 1.7223732E-001, 5.0879593E-001, 1.1481694E-004, 1.1481694E-004
 7.9000024E+002, 5.0733547E+000,-1.0783491E+000,-2.3146491E-002,-3.5974595E+000, 2.1510933E-002, 0.0000000E+000, 0.0000000E+000,-7.7013184E-002, 3.9591060E-001, 1.1481694E-004, 1.1481694E-004
 7.9500012E+002, 5.0647126E+000,-1.0799480E+000, 2.1745131E-002,-3.5849229E+000, 2.1428693E-002, 0.0000000E+000, 0.0000000E+000, 1.2590196E-002, 4.4301549E-001, 1.1481694E-004, 1.1481694E-004
 8.0000000E+002, 4.9869655E+000,-1.0667045E+000,-1.1345361E-001,-3.5158549E+000, 2.1733044E-002, 0.0000000E+000, 0.0000000E+000,-3.0691026E-001, 3.1268553E-001, 1.1481694E-004, 1.1481694E-004
