s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 4.7001E+002, 4.7245E+002, 4.3340E+002, 3.4212E+002, 2.8726E+002, 1.8659E+002, 1.4349E+002, 1.5177E+002, 1.5168E+002, 4.4524E-005, 1.6821E-002, 1.8405E-001, 4.4756E+002, 3.9561E+002, 3.3644E+002, 3.0514E+002, 2.6858E+002, 2.3321E+002, 1.8452E+002, 1.3595E+002, 3.7737E+002, 3.6553E+002, 3.3688E+002, 3.2330E+002, 3.0133E+002, 2.5582E+002, 2.0296E+002, 1.4722E+002, 1.2674E+002, 1.2819E+002, 1.2610E+002, 1.2077E+002, 1.1080E+002, 1.0635E+002, 1.0133E+002, 8.9694E+001, 1.6898E+002, 1.6581E+002, 1.5355E+002, 1.4426E+002, 1.3394E+002, 1.2529E+002, 1.1942E+002, 1.1022E+002, 2.0530E+002, 1.8412E+002, 1.6136E+002, 1.4243E+002, 1.3252E+002, 1.2134E+002, 1.0936E+002, 1.0124E+002, 7.3283E-005, 2.7434E-002, 1.6757E-001
 4.8000E+002, 4.7154E+002, 4.3696E+002, 3.3777E+002, 2.8841E+002, 1.9261E+002, 1.4212E+002, 1.5195E+002, 1.5249E+002, 4.0647E-005, 1.5390E-002, 1.8627E-001, 4.4765E+002, 4.1158E+002, 3.4114E+002, 3.1160E+002, 2.6760E+002, 2.2774E+002, 1.8717E+002, 1.4055E+002, 3.7630E+002, 3.6554E+002, 3.3754E+002, 3.1809E+002, 2.9528E+002, 2.5973E+002, 2.0403E+002, 1.5559E+002, 1.3082E+002, 1.3079E+002, 1.2675E+002, 1.2360E+002, 1.1575E+002, 1.0743E+002, 1.0176E+002, 8.8262E+001, 1.6725E+002, 1.6417E+002, 1.5427E+002, 1.4388E+002, 1.3266E+002, 1.2620E+002, 1.2166E+002, 1.1398E+002, 2.0644E+002, 1.8280E+002, 1.5796E+002, 1.4124E+002, 1.3188E+002, 1.2476E+002, 1.1282E+002, 1.0355E+002, 7.2942E-005, 2.7308E-002, 1.6777E-001
 4.9000E+002, 4.7292E+002, 4.3190E+002, 3.3645E+002, 2.8687E+002, 1.8438E+002, 1.4323E+002, 1.5449E+002, 1.5528E+002, 4.6312E-005, 1.7481E-002, 1.8302E-001, 4.4034E+002, 3.9610E+002, 3.3998E+002, 3.0299E+002, 2.6621E+002, 2.3164E+002, 1.9248E+002, 1.4092E+002, 3.7290E+002, 3.5983E+002, 3.3883E+002, 3.1742E+002, 2.9799E+002, 2.6549E+002, 2.1029E+002, 1.5363E+002, 1.3446E+002, 1.3321E+002, 1.2551E+002, 1.2062E+002, 1.1381E+002, 1.0846E+002, 1.0284E+002, 9.0210E+001, 1.6894E+002, 1.6396E+002, 1.5156E+002, 1.4775E+002, 1.3981E+002, 1.2525E+002, 1.1844E+002, 1.1293E+002, 2.0580E+002, 1.8999E+002, 1.6480E+002, 1.4375E+002, 1.3398E+002, 1.2638E+002, 1.1586E+002, 1.0451E+002, 6.9575E-005, 2.6065E-002, 1.6970E-001
 5.0000E+002, 4.7434E+002, 4.3220E+002, 3.2727E+002, 2.7662E+002, 1.8646E+002, 1.4483E+002, 1.5424E+002, 1.5435E+002, 3.9126E-005, 1.4829E-002, 1.8714E-001, 4.4545E+002, 3.9704E+002, 3.3391E+002, 3.0179E+002, 2.6495E+002, 2.3192E+002, 1.9067E+002, 1.4155E+002, 3.7599E+002, 3.6339E+002, 3.3450E+002, 3.1855E+002, 2.9856E+002, 2.6655E+002, 2.0961E+002, 1.5482E+002, 1.3442E+002, 1.3355E+002, 1.2641E+002, 1.1996E+002, 1.1631E+002, 1.0810E+002, 1.0417E+002, 9.1416E+001, 1.6698E+002, 1.6502E+002, 1.5786E+002, 1.5287E+002, 1.4598E+002, 1.3497E+002, 1.2040E+002, 1.0880E+002, 2.0424E+002, 1.8886E+002, 1.6594E+002, 1.4963E+002, 1.3591E+002, 1.2656E+002, 1.1672E+002, 1.0506E+002, 6.4129E-005, 2.4055E-002, 1.7282E-001
 5.1000E+002, 4.8315E+002, 4.3417E+002, 3.3634E+002, 2.7662E+002, 1.7358E+002, 1.4567E+002, 1.5820E+002, 1.5672E+002, 2.9681E-005, 1.1343E-002, 1.9255E-001, 4.5152E+002, 3.9999E+002, 3.3510E+002, 3.0686E+002, 2.6505E+002, 2.3520E+002, 1.9116E+002, 1.3907E+002, 3.8278E+002, 3.7123E+002, 3.3566E+002, 3.2098E+002, 3.0012E+002, 2.6162E+002, 2.1210E+002, 1.5620E+002, 1.3562E+002, 1.3261E+002, 1.2408E+002, 1.2018E+002, 1.1733E+002, 1.0872E+002, 1.0293E+002, 9.3800E+001, 1.6845E+002, 1.6728E+002, 1.5653E+002, 1.5163E+002, 1.4533E+002, 1.3966E+002, 1.3392E+002, 1.2045E+002, 2.0720E+002, 1.9073E+002, 1.6212E+002, 1.4942E+002, 1.3815E+002, 1.2669E+002, 1.1784E+002, 1.0009E+002, 6.2291E-005, 2.3377E-002, 1.7387E-001
 5.2000E+002, 4.6520E+002, 4.2781E+002, 3.3703E+002, 2.7229E+002, 1.6852E+002, 1.4858E+002, 1.5868E+002, 1.5894E+002, 3.9936E-005, 1.5128E-002, 1.8667E-001, 4.5941E+002, 4.1462E+002, 3.3830E+002, 3.0896E+002, 2.6634E+002, 2.3269E+002, 1.9220E+002, 1.3921E+002, 3.8664E+002, 3.6693E+002, 3.3674E+002, 3.2090E+002, 3.0024E+002, 2.7005E+002, 2.1312E+002, 1.5463E+002, 1.3926E+002, 1.3471E+002, 1.2428E+002, 1.1956E+002, 1.1766E+002, 1.1266E+002, 1.0423E+002, 9.5760E+001, 1.7174E+002, 1.6891E+002, 1.5799E+002, 1.5116E+002, 1.4579E+002, 1.3993E+002, 1.3062E+002, 1.1768E+002, 2.1006E+002, 1.9506E+002, 1.6431E+002, 1.4479E+002, 1.3329E+002, 1.2420E+002, 1.1737E+002, 1.0193E+002, 5.9790E-005, 2.2454E-002, 1.7530E-001
 5.3001E+002, 4.7298E+002, 4.3829E+002, 3.3504E+002, 2.8412E+002, 1.8693E+002, 1.4367E+002, 1.5675E+002, 1.5493E+002, 4.2145E-005, 1.5943E-002, 1.8541E-001, 4.5020E+002, 4.0746E+002, 3.3607E+002, 3.1014E+002, 2.6992E+002, 2.3389E+002, 1.9325E+002, 1.4278E+002, 3.8587E+002, 3.7472E+002, 3.3533E+002, 3.1937E+002, 2.9802E+002, 2.6346E+002, 2.1355E+002, 1.4576E+002, 1.4000E+002, 1.3658E+002, 1.2489E+002, 1.2119E+002, 1.1810E+002, 1.1083E+002, 1.0478E+002, 9.6941E+001, 1.7071E+002, 1.6700E+002, 1.5622E+002, 1.5105E+002, 1.4568E+002, 1.4063E+002, 1.2864E+002, 1.1573E+002, 2.1052E+002, 1.9252E+002, 1.6913E+002, 1.5223E+002, 1.3766E+002, 1.2570E+002, 1.1750E+002, 1.0322E+002, 5.7522E-005, 2.1617E-002, 1.7660E-001
 5.4001E+002, 4.8746E+002, 4.3744E+002, 3.2678E+002, 2.6817E+002, 1.7435E+002, 1.4571E+002, 1.6019E+002, 1.5465E+002, 3.7887E-005, 1.4371E-002, 1.8785E-001, 4.4373E+002, 4.1164E+002, 3.3660E+002, 3.0607E+002, 2.6473E+002, 2.3636E+002, 1.9629E+002, 1.4333E+002, 3.8351E+002, 3.6969E+002, 3.3616E+002, 3.1944E+002, 2.9851E+002, 2.6687E+002, 2.1168E+002, 1.4620E+002, 1.3970E+002, 1.3722E+002, 1.2672E+002, 1.2287E+002, 1.1990E+002, 1.1192E+002, 1.0846E+002, 9.8764E+001, 1.7182E+002, 1.6963E+002, 1.5743E+002, 1.5270E+002, 1.4864E+002, 1.4265E+002, 1.3459E+002, 1.1997E+002, 2.1274E+002, 1.9717E+002, 1.6632E+002, 1.5032E+002, 1.3573E+002, 1.2574E+002, 1.1597E+002, 1.0313E+002, 5.9631E-005, 2.2396E-002, 1.7539E-001
 5.5000E+002, 4.7362E+002, 4.2656E+002, 3.2329E+002, 2.7620E+002, 1.7493E+002, 1.4596E+002, 1.5679E+002, 1.5780E+002, 3.6644E-005, 1.3913E-002, 1.8856E-001, 4.4868E+002, 3.9873E+002, 3.3349E+002, 3.0469E+002, 2.6492E+002, 2.3551E+002, 1.9456E+002, 1.4082E+002, 3.8408E+002, 3.7032E+002, 3.3759E+002, 3.2128E+002, 3.0196E+002, 2.7088E+002, 2.0993E+002, 1.4627E+002, 1.4040E+002, 1.3764E+002, 1.2680E+002, 1.2370E+002, 1.1873E+002, 1.1493E+002, 1.0917E+002, 9.5882E+001, 1.7425E+002, 1.6896E+002, 1.5831E+002, 1.5340E+002, 1.4978E+002, 1.4343E+002, 1.2851E+002, 1.1198E+002, 2.1412E+002, 1.9719E+002, 1.6710E+002, 1.4752E+002, 1.3609E+002, 1.2788E+002, 1.1791E+002, 1.0266E+002, 5.8918E-005, 2.2133E-002, 1.7580E-001
 5.6000E+002, 4.7681E+002, 4.3201E+002, 3.3189E+002, 2.8538E+002, 1.8279E+002, 1.4530E+002, 1.5570E+002, 1.5728E+002, 4.4108E-005, 1.6667E-002, 1.8428E-001, 4.5327E+002, 4.0121E+002, 3.3305E+002, 3.0065E+002, 2.6470E+002, 2.3375E+002, 1.9192E+002, 1.4108E+002, 3.8625E+002, 3.7221E+002, 3.3930E+002, 3.2363E+002, 3.0523E+002, 2.6740E+002, 2.0805E+002, 1.5312E+002, 1.4241E+002, 1.4008E+002, 1.2830E+002, 1.2491E+002, 1.2106E+002, 1.1364E+002, 1.0967E+002, 9.6362E+001, 1.7243E+002, 1.6878E+002, 1.6185E+002, 1.5573E+002, 1.5223E+002, 1.4539E+002, 1.2666E+002, 1.1379E+002, 2.1085E+002, 1.9603E+002, 1.7005E+002, 1.4678E+002, 1.3770E+002, 1.3066E+002, 1.2087E+002, 1.0296E+002, 5.8148E-005, 2.1848E-002, 1.7624E-001
 5.7000E+002, 4.6260E+002, 4.2735E+002, 3.3388E+002, 2.8113E+002, 1.7082E+002, 1.4801E+002, 1.5980E+002, 1.6278E+002, 3.5674E-005, 1.3555E-002, 1.8911E-001, 4.5113E+002, 4.1502E+002, 3.4128E+002, 3.0866E+002, 2.7226E+002, 2.3284E+002, 1.9019E+002, 1.4296E+002, 3.8130E+002, 3.6928E+002, 3.3994E+002, 3.2551E+002, 3.0437E+002, 2.5964E+002, 2.1163E+002, 1.5523E+002, 1.4236E+002, 1.3871E+002, 1.2814E+002, 1.2313E+002, 1.2025E+002, 1.1465E+002, 1.1074E+002, 9.8167E+001, 1.7185E+002, 1.6989E+002, 1.5860E+002, 1.5352E+002, 1.4893E+002, 1.4262E+002, 1.3113E+002, 1.1981E+002, 2.1376E+002, 1.9514E+002, 1.7066E+002, 1.4702E+002, 1.3626E+002, 1.2716E+002, 1.1800E+002, 1.0288E+002, 5.6744E-005, 2.1330E-002, 1.7705E-001
 5.8000E+002, 4.7403E+002, 4.3000E+002, 3.3474E+002, 2.7972E+002, 1.7251E+002, 1.4479E+002, 1.5805E+002, 1.5886E+002, 4.1221E-005, 1.5602E-002, 1.8594E-001, 4.5096E+002, 4.0692E+002, 3.4072E+002, 3.1029E+002, 2.6928E+002, 2.3279E+002, 1.9296E+002, 1.4440E+002, 3.8004E+002, 3.6571E+002, 3.3638E+002, 3.1866E+002, 3.0153E+002, 2.6121E+002, 2.1030E+002, 1.5332E+002, 1.4101E+002, 1.3853E+002, 1.2894E+002, 1.2310E+002, 1.2138E+002, 1.1544E+002, 1.0929E+002, 9.9846E+001, 1.7399E+002, 1.7077E+002, 1.6283E+002, 1.5572E+002, 1.4962E+002, 1.4141E+002, 1.3295E+002, 1.2144E+002, 2.1579E+002, 1.9903E+002, 1.7058E+002, 1.5397E+002, 1.3562E+002, 1.2872E+002, 1.1926E+002, 1.0107E+002, 5.5518E-005, 2.0878E-002, 1.7775E-001
 5.9000E+002, 4.6764E+002, 4.3213E+002, 3.3381E+002, 2.7329E+002, 1.6866E+002, 1.4640E+002, 1.6025E+002, 1.5734E+002, 3.6466E-005, 1.3847E-002, 1.8866E-001, 4.4595E+002, 4.0170E+002, 3.3810E+002, 3.1121E+002, 2.6768E+002, 2.3655E+002, 1.9561E+002, 1.4515E+002, 3.8818E+002, 3.7157E+002, 3.3848E+002, 3.2028E+002, 3.0465E+002, 2.7472E+002, 2.1289E+002, 1.5970E+002, 1.4200E+002, 1.3943E+002, 1.2892E+002, 1.2462E+002, 1.2093E+002, 1.1662E+002, 1.1072E+002, 1.0023E+002, 1.7018E+002, 1.6909E+002, 1.6480E+002, 1.5856E+002, 1.5381E+002, 1.4517E+002, 1.3558E+002, 1.2070E+002, 2.1835E+002, 1.9911E+002, 1.6967E+002, 1.5300E+002, 1.3658E+002, 1.2837E+002, 1.1971E+002, 1.0374E+002, 5.5613E-005, 2.0913E-002, 1.7769E-001
 6.0000E+002, 4.5867E+002, 4.2421E+002, 3.3541E+002, 2.8208E+002, 1.7113E+002, 1.4689E+002, 1.6121E+002, 1.6182E+002, 3.6680E-005, 1.3926E-002, 1.8854E-001, 4.4807E+002, 4.1080E+002, 3.3809E+002, 3.0860E+002, 2.6551E+002, 2.3820E+002, 1.9801E+002, 1.4238E+002, 3.8750E+002, 3.7237E+002, 3.4035E+002, 3.2326E+002, 3.0452E+002, 2.7039E+002, 2.0965E+002, 1.5638E+002, 1.4338E+002, 1.4079E+002, 1.2987E+002, 1.2530E+002, 1.2120E+002, 1.1791E+002, 1.1307E+002, 1.0079E+002, 1.7128E+002, 1.6763E+002, 1.6142E+002, 1.5593E+002, 1.5019E+002, 1.4558E+002, 1.3745E+002, 1.2395E+002, 2.1457E+002, 1.9930E+002, 1.7560E+002, 1.6131E+002, 1.3997E+002, 1.2867E+002, 1.1885E+002, 1.0348E+002, 5.6033E-005, 2.1068E-002, 1.7745E-001
 6.1000E+002, 4.2917E+002, 3.9652E+002, 3.0944E+002, 2.3198E+002, 1.6135E+002, 1.5169E+002, 1.5827E+002, 1.4366E+002, 2.5328E-005, 9.7368E-003, 1.9504E-001, 4.4039E+002, 4.0157E+002, 3.3361E+002, 3.0305E+002, 2.6633E+002, 2.3310E+002, 1.8675E+002, 1.5150E+002, 3.7783E+002, 3.6421E+002, 3.3722E+002, 3.2388E+002, 2.9827E+002, 2.6851E+002, 2.1544E+002, 1.5077E+002, 1.4210E+002, 1.4014E+002, 1.3003E+002, 1.2507E+002, 1.2260E+002, 1.1986E+002, 1.1115E+002, 9.8935E+001, 1.7295E+002, 1.7031E+002, 1.6191E+002, 1.5687E+002, 1.5323E+002, 1.4456E+002, 1.3750E+002, 1.2759E+002, 2.0554E+002, 1.9347E+002, 1.7386E+002, 1.5538E+002, 1.3927E+002, 1.3022E+002, 1.2083E+002, 1.0799E+002, 4.9944E-005, 1.8821E-002, 1.8094E-001
 6.2001E+002, 4.1349E+002, 3.7357E+002, 2.8384E+002, 1.9903E+002, 1.6141E+002, 1.5891E+002, 1.6469E+002, 1.4420E+002, 2.7621E-005, 1.0583E-002, 1.9373E-001, 4.4851E+002, 4.0866E+002, 3.3111E+002, 3.0254E+002, 2.7205E+002, 2.2395E+002, 1.8894E+002, 1.5482E+002, 3.8012E+002, 3.6883E+002, 3.3658E+002, 3.2247E+002, 3.0433E+002, 2.8147E+002, 2.2732E+002, 1.5625E+002, 1.4154E+002, 1.3902E+002, 1.2962E+002, 1.2435E+002, 1.2173E+002, 1.1733E+002, 1.1157E+002, 9.9878E+001, 1.6639E+002, 1.6490E+002, 1.5432E+002, 1.5048E+002, 1.4608E+002, 1.3723E+002, 1.2936E+002, 1.2032E+002, 1.9885E+002, 1.8898E+002, 1.7112E+002, 1.5575E+002, 1.4367E+002, 1.3312E+002, 1.2464E+002, 1.1102E+002, 4.9312E-005, 1.8588E-002, 1.8130E-001
 6.3001E+002, 4.2629E+002, 3.8908E+002, 2.8254E+002, 2.0774E+002, 1.6311E+002, 1.6090E+002, 1.6825E+002, 1.4492E+002, 2.7036E-005, 1.0367E-002, 1.9406E-001, 4.5406E+002, 4.0778E+002, 3.3515E+002, 3.0584E+002, 2.7028E+002, 2.2550E+002, 1.9580E+002, 1.5826E+002, 3.8269E+002, 3.6539E+002, 3.3916E+002, 3.2905E+002, 3.0380E+002, 2.7309E+002, 2.2439E+002, 1.5712E+002, 1.3772E+002, 1.3686E+002, 1.2927E+002, 1.2465E+002, 1.2113E+002, 1.1721E+002, 1.1156E+002, 1.0175E+002, 1.6652E+002, 1.6437E+002, 1.5321E+002, 1.5035E+002, 1.4820E+002, 1.4444E+002, 1.3913E+002, 1.3483E+002, 2.0240E+002, 1.9235E+002, 1.6589E+002, 1.5669E+002, 1.3903E+002, 1.3079E+002, 1.2202E+002, 1.0713E+002, 5.0888E-005, 1.9169E-002, 1.8040E-001
 6.4000E+002, 4.3325E+002, 3.8433E+002, 2.6848E+002, 1.9752E+002, 1.6398E+002, 1.6183E+002, 1.6874E+002, 1.4181E+002, 2.8086E-005, 1.0754E-002, 1.9346E-001, 4.5280E+002, 4.0512E+002, 3.3533E+002, 3.0741E+002, 2.7013E+002, 2.2115E+002, 1.9254E+002, 1.5722E+002, 3.8165E+002, 3.6792E+002, 3.3249E+002, 3.2057E+002, 3.0291E+002, 2.8025E+002, 2.3537E+002, 1.6819E+002, 1.3758E+002, 1.3654E+002, 1.2991E+002, 1.2372E+002, 1.2161E+002, 1.1764E+002, 1.1114E+002, 1.0284E+002, 1.6620E+002, 1.6165E+002, 1.5319E+002, 1.4969E+002, 1.4519E+002, 1.4309E+002, 1.3721E+002, 1.3376E+002, 2.0073E+002, 1.8962E+002, 1.6556E+002, 1.5190E+002, 1.4027E+002, 1.3205E+002, 1.2107E+002, 1.0853E+002, 4.7739E-005, 1.8007E-002, 1.8220E-001
 6.5001E+002, 4.1940E+002, 3.7681E+002, 2.8521E+002, 2.1149E+002, 1.6554E+002, 1.6950E+002, 1.6732E+002, 1.4362E+002, 2.6482E-005, 1.0163E-002, 1.9438E-001, 4.5130E+002, 4.1422E+002, 3.4522E+002, 3.0783E+002, 2.7050E+002, 2.2864E+002, 1.9406E+002, 1.5504E+002, 3.8530E+002, 3.7055E+002, 3.3409E+002, 3.1806E+002, 2.9889E+002, 2.8112E+002, 2.3052E+002, 1.5723E+002, 1.3598E+002, 1.3430E+002, 1.2891E+002, 1.2490E+002, 1.2233E+002, 1.1643E+002, 1.1046E+002, 1.0252E+002, 1.6591E+002, 1.6170E+002, 1.5512E+002, 1.5042E+002, 1.4688E+002, 1.4287E+002, 1.3700E+002, 1.3190E+002, 2.0261E+002, 1.9369E+002, 1.6787E+002, 1.5206E+002, 1.3919E+002, 1.3348E+002, 1.2533E+002, 1.1070E+002, 4.7513E-005, 1.7924E-002, 1.8233E-001
 6.6000E+002, 4.2037E+002, 3.8899E+002, 2.8011E+002, 1.9591E+002, 1.6525E+002, 1.7028E+002, 1.6518E+002, 1.4495E+002, 2.6378E-005, 1.0124E-002, 1.9444E-001, 4.4489E+002, 4.1051E+002, 3.3638E+002, 3.0038E+002, 2.7182E+002, 2.3065E+002, 1.9273E+002, 1.6031E+002, 3.7842E+002, 3.6821E+002, 3.3868E+002, 3.1658E+002, 2.9959E+002, 2.7598E+002, 2.2269E+002, 1.6118E+002, 1.3774E+002, 1.3715E+002, 1.2919E+002, 1.2359E+002, 1.2180E+002, 1.1589E+002, 1.0932E+002, 1.0245E+002, 1.6751E+002, 1.6467E+002, 1.5555E+002, 1.5110E+002, 1.4879E+002, 1.4433E+002, 1.3845E+002, 1.3719E+002, 2.0325E+002, 1.9238E+002, 1.6974E+002, 1.5648E+002, 1.4065E+002, 1.3217E+002, 1.2192E+002, 1.0808E+002, 4.7986E-005, 1.8098E-002, 1.8206E-001
 6.7001E+002, 4.0330E+002, 3.7306E+002, 2.7753E+002, 1.9784E+002, 1.6673E+002, 1.7158E+002, 1.7263E+002, 1.4956E+002, 2.6577E-005, 1.0198E-002, 1.9432E-001, 4.4829E+002, 4.1386E+002, 3.4842E+002, 2.9893E+002, 2.7094E+002, 2.3027E+002, 1.9329E+002, 1.5861E+002, 3.8166E+002, 3.6934E+002, 3.3910E+002, 3.1725E+002, 3.0242E+002, 2.7815E+002, 2.2095E+002, 1.4906E+002, 1.3872E+002, 1.3675E+002, 1.3023E+002, 1.2592E+002, 1.2257E+002, 1.1757E+002, 1.1343E+002, 9.9943E+001, 1.6851E+002, 1.6501E+002, 1.5683E+002, 1.5247E+002, 1.4905E+002, 1.4751E+002, 1.4333E+002, 1.3801E+002, 2.0398E+002, 1.8956E+002, 1.6494E+002, 1.5232E+002, 1.4008E+002, 1.3080E+002, 1.2189E+002, 1.0967E+002, 4.4496E-005, 1.6810E-002, 1.8406E-001
 6.8001E+002, 4.0706E+002, 3.7730E+002, 2.8069E+002, 2.0136E+002, 1.6733E+002, 1.6932E+002, 1.7016E+002, 1.5185E+002, 2.6095E-005, 1.0020E-002, 1.9460E-001, 4.5482E+002, 4.0463E+002, 3.3642E+002, 3.0504E+002, 2.6369E+002, 2.2552E+002, 1.9641E+002, 1.6125E+002, 3.7777E+002, 3.6664E+002, 3.4610E+002, 3.2506E+002, 3.0325E+002, 2.8484E+002, 2.3153E+002, 1.5555E+002, 1.4055E+002, 1.4011E+002, 1.3104E+002, 1.2482E+002, 1.2206E+002, 1.1687E+002, 1.1326E+002, 1.0232E+002, 1.6903E+002, 1.6588E+002, 1.5905E+002, 1.5404E+002, 1.5101E+002, 1.4800E+002, 1.4225E+002, 1.3241E+002, 2.0096E+002, 1.8749E+002, 1.6866E+002, 1.5760E+002, 1.4371E+002, 1.3237E+002, 1.2386E+002, 1.1066E+002, 4.3572E-005, 1.6469E-002, 1.8459E-001
 6.9000E+002, 4.0344E+002, 3.6791E+002, 2.7183E+002, 2.0071E+002, 1.7020E+002, 1.7170E+002, 1.6980E+002, 1.5067E+002, 2.7867E-005, 1.0674E-002, 1.9359E-001, 4.4738E+002, 4.0609E+002, 3.3447E+002, 3.0573E+002, 2.6659E+002, 2.2838E+002, 1.9837E+002, 1.6206E+002, 3.7852E+002, 3.6559E+002, 3.4646E+002, 3.2766E+002, 3.0250E+002, 2.8255E+002, 2.3746E+002, 1.5968E+002, 1.4215E+002, 1.4074E+002, 1.3277E+002, 1.2578E+002, 1.2418E+002, 1.1808E+002, 1.1117E+002, 1.0138E+002, 1.6629E+002, 1.6368E+002, 1.5948E+002, 1.5343E+002, 1.4826E+002, 1.4311E+002, 1.3348E+002, 1.2249E+002, 1.9534E+002, 1.8303E+002, 1.6553E+002, 1.5275E+002, 1.3917E+002, 1.3053E+002, 1.2085E+002, 1.1015E+002, 4.2901E-005, 1.6222E-002, 1.8498E-001
 7.0000E+002, 4.0990E+002, 3.7586E+002, 2.6886E+002, 1.9165E+002, 1.6792E+002, 1.7059E+002, 1.7012E+002, 1.5018E+002, 2.6418E-005, 1.0139E-002, 1.9442E-001, 4.5196E+002, 4.1023E+002, 3.3817E+002, 3.1112E+002, 2.7359E+002, 2.2841E+002, 1.9860E+002, 1.5678E+002, 3.7868E+002, 3.6722E+002, 3.4431E+002, 3.2454E+002, 3.0614E+002, 2.8325E+002, 2.3037E+002, 1.5782E+002, 1.4090E+002, 1.3799E+002, 1.2948E+002, 1.2632E+002, 1.2336E+002, 1.1757E+002, 1.1082E+002, 9.9961E+001, 1.6880E+002, 1.6532E+002, 1.5974E+002, 1.5421E+002, 1.4740E+002, 1.4215E+002, 1.3566E+002, 1.2867E+002, 1.9871E+002, 1.8789E+002, 1.6847E+002, 1.5018E+002, 1.3511E+002, 1.2796E+002, 1.1889E+002, 1.0447E+002, 4.5730E-005, 1.7266E-002, 1.8336E-001
 7.1001E+002, 4.0493E+002, 3.7183E+002, 2.7628E+002, 1.9171E+002, 1.6734E+002, 1.6975E+002, 1.7239E+002, 1.4859E+002, 2.5761E-005, 9.8965E-003, 1.9479E-001, 4.4778E+002, 4.1203E+002, 3.4141E+002, 3.0690E+002, 2.7119E+002, 2.3234E+002, 1.9587E+002, 1.5861E+002, 3.8864E+002, 3.7970E+002, 3.4528E+002, 3.2697E+002, 3.0581E+002, 2.7128E+002, 2.1770E+002, 1.5570E+002, 1.4110E+002, 1.3803E+002, 1.2747E+002, 1.2488E+002, 1.2166E+002, 1.1864E+002, 1.1397E+002, 1.0676E+002, 1.6877E+002, 1.6673E+002, 1.5916E+002, 1.5151E+002, 1.4776E+002, 1.4515E+002, 1.4097E+002, 1.3150E+002, 2.0127E+002, 1.9061E+002, 1.6913E+002, 1.5326E+002, 1.3589E+002, 1.2741E+002, 1.2109E+002, 1.0570E+002, 4.6061E-005, 1.7388E-002, 1.8317E-001
 7.2001E+002, 4.1324E+002, 3.8188E+002, 2.7952E+002, 1.9776E+002, 1.6816E+002, 1.6962E+002, 1.7018E+002, 1.4618E+002, 2.6067E-005, 1.0010E-002, 1.9462E-001, 4.6006E+002, 4.2118E+002, 3.3635E+002, 3.0345E+002, 2.7044E+002, 2.3096E+002, 1.9682E+002, 1.6118E+002, 3.8318E+002, 3.7564E+002, 3.4634E+002, 3.3096E+002, 3.0699E+002, 2.7666E+002, 2.2326E+002, 1.6971E+002, 1.4116E+002, 1.4034E+002, 1.3103E+002, 1.2557E+002, 1.2197E+002, 1.1842E+002, 1.1443E+002, 1.0789E+002, 1.6892E+002, 1.6590E+002, 1.5598E+002, 1.5242E+002, 1.4784E+002, 1.4434E+002, 1.3927E+002, 1.3123E+002, 2.0307E+002, 1.9159E+002, 1.6666E+002, 1.5207E+002, 1.3523E+002, 1.2917E+002, 1.2552E+002, 1.0930E+002, 4.5189E-005, 1.7066E-002, 1.8366E-001
 7.3001E+002, 3.4336E+002, 3.2997E+002, 2.4752E+002, 1.8332E+002, 1.6590E+002, 1.6575E+002, 1.6862E+002, 1.4625E+002, 2.5516E-005, 9.8062E-003, 1.9493E-001, 4.1004E+002, 3.8291E+002, 3.2517E+002, 2.9607E+002, 2.5891E+002, 2.1993E+002, 1.8718E+002, 1.5597E+002, 3.6902E+002, 3.6479E+002, 3.3936E+002, 3.2172E+002, 3.0189E+002, 2.6844E+002, 2.1684E+002, 1.4931E+002, 1.3865E+002, 1.3828E+002, 1.3015E+002, 1.2525E+002, 1.2084E+002, 1.1812E+002, 1.1506E+002, 1.0464E+002, 1.6623E+002, 1.6250E+002, 1.5473E+002, 1.5285E+002, 1.5126E+002, 1.4799E+002, 1.4341E+002, 1.3753E+002, 1.9332E+002, 1.8463E+002, 1.6901E+002, 1.5700E+002, 1.4158E+002, 1.3338E+002, 1.2639E+002, 1.0895E+002, 4.1889E-005, 1.5848E-002, 1.8556E-001
 7.4000E+002, 2.8451E+002, 2.6688E+002, 1.7946E+002, 1.5323E+002, 1.4909E+002, 1.4863E+002, 1.4908E+002, 1.3855E+002, 2.0810E-005, 8.0696E-003, 1.9763E-001, 3.0691E+002, 3.0117E+002, 2.6592E+002, 2.1874E+002, 1.9578E+002, 1.7984E+002, 1.6422E+002, 1.3423E+002, 3.0466E+002, 3.0474E+002, 2.9142E+002, 2.6165E+002, 2.2607E+002, 1.9845E+002, 1.6446E+002, 1.1884E+002, 1.3659E+002, 1.3585E+002, 1.2965E+002, 1.2473E+002, 1.2082E+002, 1.1708E+002, 1.1372E+002, 1.0458E+002, 1.5748E+002, 1.5830E+002, 1.5453E+002, 1.5007E+002, 1.4612E+002, 1.3983E+002, 1.3607E+002, 1.2453E+002, 1.6936E+002, 1.6406E+002, 1.5634E+002, 1.4835E+002, 1.3706E+002, 1.2740E+002, 1.2118E+002, 1.0468E+002, 3.3647E-005, 1.2807E-002, 1.9028E-001
