s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 4.7001E+002, 4.4705E+002, 4.0973E+002, 3.1105E+002, 2.5233E+002, 1.5224E+002, 1.3164E+002, 1.4235E+002, 1.3991E+002, 2.5780E-005, 9.9036E-003, 1.9478E-001, 4.1463E+002, 3.7479E+002, 3.1290E+002, 2.8774E+002, 2.4759E+002, 2.1549E+002, 1.6795E+002, 1.2321E+002, 3.5375E+002, 3.4024E+002, 3.0821E+002, 2.9698E+002, 2.7555E+002, 2.4446E+002, 1.8118E+002, 1.2656E+002, 1.3323E+002, 1.3353E+002, 1.2708E+002, 1.2115E+002, 1.1638E+002, 1.1260E+002, 1.0842E+002, 9.9901E+001, 1.7490E+002, 1.6902E+002, 1.5064E+002, 1.4361E+002, 1.3388E+002, 1.2812E+002, 1.2483E+002, 1.1303E+002, 1.9834E+002, 1.8621E+002, 1.6667E+002, 1.4747E+002, 1.3377E+002, 1.2875E+002, 1.1753E+002, 1.0198E+002, 5.4213E-005, 2.0396E-002, 1.7850E-001
 4.8000E+002, 4.5413E+002, 4.1052E+002, 3.1241E+002, 2.5569E+002, 1.6103E+002, 1.3023E+002, 1.4517E+002, 1.4257E+002, 2.9065E-005, 1.1116E-002, 1.9290E-001, 4.2240E+002, 3.7283E+002, 3.1457E+002, 2.8421E+002, 2.4650E+002, 2.1378E+002, 1.7055E+002, 1.2504E+002, 3.5580E+002, 3.4400E+002, 3.1066E+002, 2.9756E+002, 2.7669E+002, 2.4883E+002, 1.8905E+002, 1.3303E+002, 1.3476E+002, 1.3519E+002, 1.2750E+002, 1.2180E+002, 1.1645E+002, 1.1031E+002, 1.0822E+002, 9.7066E+001, 1.7580E+002, 1.7107E+002, 1.5482E+002, 1.4408E+002, 1.3593E+002, 1.2659E+002, 1.2232E+002, 1.1686E+002, 2.0048E+002, 1.8767E+002, 1.6068E+002, 1.4801E+002, 1.3425E+002, 1.2663E+002, 1.1612E+002, 1.0525E+002, 5.4843E-005, 2.0629E-002, 1.7814E-001
 4.9001E+002, 4.5554E+002, 4.0766E+002, 3.0560E+002, 2.5699E+002, 1.5801E+002, 1.2787E+002, 1.4367E+002, 1.4359E+002, 3.2905E-005, 1.2533E-002, 1.9070E-001, 4.2018E+002, 3.8265E+002, 3.1784E+002, 2.8387E+002, 2.4803E+002, 2.1644E+002, 1.6897E+002, 1.2627E+002, 3.5802E+002, 3.4183E+002, 3.0659E+002, 2.9656E+002, 2.7506E+002, 2.4479E+002, 1.9161E+002, 1.3359E+002, 1.3377E+002, 1.3530E+002, 1.2973E+002, 1.2540E+002, 1.1820E+002, 1.1231E+002, 1.0892E+002, 9.5535E+001, 1.7555E+002, 1.7030E+002, 1.5424E+002, 1.4057E+002, 1.3621E+002, 1.2634E+002, 1.2182E+002, 1.1616E+002, 2.0064E+002, 1.8601E+002, 1.6422E+002, 1.5115E+002, 1.3687E+002, 1.2767E+002, 1.1494E+002, 1.0753E+002, 5.5236E-005, 2.0774E-002, 1.7791E-001
 5.0000E+002, 4.5062E+002, 4.0338E+002, 3.0511E+002, 2.6150E+002, 1.6336E+002, 1.3273E+002, 1.4546E+002, 1.4262E+002, 2.7564E-005, 1.0562E-002, 1.9376E-001, 4.2976E+002, 3.7750E+002, 3.1317E+002, 2.8197E+002, 2.4554E+002, 2.1527E+002, 1.7029E+002, 1.2890E+002, 3.5881E+002, 3.4098E+002, 3.1033E+002, 2.9931E+002, 2.7925E+002, 2.4952E+002, 1.8640E+002, 1.3359E+002, 1.3357E+002, 1.3441E+002, 1.3045E+002, 1.2532E+002, 1.1736E+002, 1.1255E+002, 1.0795E+002, 9.5587E+001, 1.7679E+002, 1.7050E+002, 1.5615E+002, 1.4476E+002, 1.3614E+002, 1.2928E+002, 1.2278E+002, 1.1538E+002, 2.0371E+002, 1.8316E+002, 1.5921E+002, 1.5083E+002, 1.3896E+002, 1.2838E+002, 1.1385E+002, 1.0673E+002, 5.3899E-005, 2.0280E-002, 1.7868E-001
 5.1000E+002, 4.4636E+002, 3.9692E+002, 3.1103E+002, 2.5904E+002, 1.6054E+002, 1.3247E+002, 1.4743E+002, 1.4517E+002, 3.1421E-005, 1.1985E-002, 1.9155E-001, 4.3013E+002, 3.8220E+002, 3.1489E+002, 2.8306E+002, 2.4865E+002, 2.1835E+002, 1.6986E+002, 1.2627E+002, 3.6391E+002, 3.4506E+002, 3.1070E+002, 2.9289E+002, 2.7372E+002, 2.4554E+002, 1.9040E+002, 1.2890E+002, 1.3567E+002, 1.3536E+002, 1.3036E+002, 1.2336E+002, 1.1641E+002, 1.1314E+002, 1.0773E+002, 9.6044E+001, 1.7656E+002, 1.7132E+002, 1.5461E+002, 1.4515E+002, 1.3481E+002, 1.2797E+002, 1.2183E+002, 1.1494E+002, 2.0525E+002, 1.8808E+002, 1.6423E+002, 1.4588E+002, 1.3695E+002, 1.2802E+002, 1.1399E+002, 1.0549E+002, 5.3412E-005, 2.0101E-002, 1.7896E-001
 5.2001E+002, 4.6399E+002, 4.0486E+002, 3.0697E+002, 2.5910E+002, 1.4750E+002, 1.2752E+002, 1.4281E+002, 1.4599E+002, 2.7805E-005, 1.0651E-002, 1.9362E-001, 4.3887E+002, 3.8792E+002, 3.1385E+002, 2.8362E+002, 2.4928E+002, 2.1719E+002, 1.6840E+002, 1.2778E+002, 3.5901E+002, 3.4558E+002, 3.1023E+002, 2.9119E+002, 2.7440E+002, 2.5210E+002, 1.8563E+002, 1.2453E+002, 1.3791E+002, 1.3665E+002, 1.2832E+002, 1.2160E+002, 1.1809E+002, 1.1375E+002, 1.0691E+002, 9.5559E+001, 1.7398E+002, 1.6997E+002, 1.5506E+002, 1.4640E+002, 1.3557E+002, 1.2691E+002, 1.1895E+002, 1.1362E+002, 2.0455E+002, 1.8788E+002, 1.6747E+002, 1.5195E+002, 1.3863E+002, 1.3059E+002, 1.1709E+002, 1.0384E+002, 5.4384E-005, 2.0459E-002, 1.7840E-001
 5.3001E+002, 4.5246E+002, 3.9840E+002, 3.0523E+002, 2.6546E+002, 1.5286E+002, 1.3068E+002, 1.4581E+002, 1.4645E+002, 2.7423E-005, 1.0510E-002, 1.9384E-001, 4.1911E+002, 3.7418E+002, 3.1211E+002, 2.8454E+002, 2.5359E+002, 2.1382E+002, 1.6922E+002, 1.2540E+002, 3.6448E+002, 3.4566E+002, 3.0900E+002, 2.9364E+002, 2.7726E+002, 2.5430E+002, 1.9417E+002, 1.2679E+002, 1.3689E+002, 1.3555E+002, 1.2661E+002, 1.2180E+002, 1.1772E+002, 1.1323E+002, 1.0840E+002, 9.5086E+001, 1.7213E+002, 1.6822E+002, 1.5451E+002, 1.4779E+002, 1.4020E+002, 1.2985E+002, 1.1447E+002, 1.0910E+002, 2.0740E+002, 1.8973E+002, 1.6673E+002, 1.5422E+002, 1.3934E+002, 1.2637E+002, 1.1572E+002, 1.0042E+002, 5.3432E-005, 2.0108E-002, 1.7894E-001
 5.4001E+002, 4.5058E+002, 3.9627E+002, 2.9875E+002, 2.6633E+002, 1.6216E+002, 1.2897E+002, 1.4604E+002, 1.4657E+002, 2.7061E-005, 1.0377E-002, 1.9405E-001, 4.3509E+002, 3.7509E+002, 3.1018E+002, 2.8341E+002, 2.5120E+002, 2.1720E+002, 1.7041E+002, 1.2543E+002, 3.6216E+002, 3.4624E+002, 3.0999E+002, 2.9046E+002, 2.7666E+002, 2.4834E+002, 1.9319E+002, 1.3564E+002, 1.3780E+002, 1.3754E+002, 1.2752E+002, 1.2206E+002, 1.1812E+002, 1.1411E+002, 1.1019E+002, 9.6021E+001, 1.7129E+002, 1.6644E+002, 1.5270E+002, 1.4711E+002, 1.4110E+002, 1.3017E+002, 1.1843E+002, 1.1324E+002, 2.0469E+002, 1.8982E+002, 1.6507E+002, 1.4979E+002, 1.3681E+002, 1.2536E+002, 1.1546E+002, 1.0113E+002, 5.4067E-005, 2.0342E-002, 1.7858E-001
 5.5000E+002, 4.6346E+002, 4.1282E+002, 3.0279E+002, 2.4483E+002, 1.5004E+002, 1.3550E+002, 1.4951E+002, 1.4693E+002, 2.2822E-005, 8.8119E-003, 1.9648E-001, 4.1922E+002, 3.6755E+002, 3.0607E+002, 2.7946E+002, 2.4749E+002, 2.1910E+002, 1.6819E+002, 1.2738E+002, 3.5939E+002, 3.4072E+002, 3.0838E+002, 2.9164E+002, 2.7516E+002, 2.4609E+002, 1.8659E+002, 1.2949E+002, 1.3751E+002, 1.3692E+002, 1.2629E+002, 1.2064E+002, 1.1744E+002, 1.1491E+002, 1.1158E+002, 9.4596E+001, 1.7139E+002, 1.6700E+002, 1.5271E+002, 1.4837E+002, 1.4277E+002, 1.3286E+002, 1.1764E+002, 1.0629E+002, 2.0968E+002, 1.9273E+002, 1.6034E+002, 1.4738E+002, 1.3661E+002, 1.2825E+002, 1.1804E+002, 1.0301E+002, 5.3801E-005, 2.0244E-002, 1.7873E-001
 5.6000E+002, 4.4082E+002, 4.0311E+002, 3.0781E+002, 2.4317E+002, 1.5110E+002, 1.2905E+002, 1.4371E+002, 1.4287E+002, 2.6628E-005, 1.0216E-002, 1.9430E-001, 4.2780E+002, 3.7760E+002, 3.1262E+002, 2.7947E+002, 2.4775E+002, 2.2198E+002, 1.6784E+002, 1.2763E+002, 3.6217E+002, 3.4064E+002, 3.0967E+002, 2.9274E+002, 2.7601E+002, 2.4831E+002, 1.8591E+002, 1.2557E+002, 1.3790E+002, 1.3740E+002, 1.2946E+002, 1.2253E+002, 1.1996E+002, 1.1415E+002, 1.0935E+002, 9.1502E+001, 1.6993E+002, 1.6656E+002, 1.5107E+002, 1.4781E+002, 1.4140E+002, 1.3204E+002, 1.2018E+002, 1.1172E+002, 2.0730E+002, 1.9002E+002, 1.6334E+002, 1.5181E+002, 1.4200E+002, 1.3001E+002, 1.1789E+002, 1.0157E+002, 5.1017E-005, 1.9217E-002, 1.8033E-001
 5.7000E+002, 4.4909E+002, 4.1203E+002, 3.0930E+002, 2.5090E+002, 1.4544E+002, 1.3131E+002, 1.4572E+002, 1.4625E+002, 2.5884E-005, 9.9419E-003, 1.9472E-001, 4.2449E+002, 3.7491E+002, 3.1539E+002, 2.8375E+002, 2.4806E+002, 2.1743E+002, 1.6704E+002, 1.3017E+002, 3.5919E+002, 3.3958E+002, 3.1023E+002, 2.9735E+002, 2.8038E+002, 2.5290E+002, 1.8997E+002, 1.2754E+002, 1.3897E+002, 1.3835E+002, 1.2791E+002, 1.2411E+002, 1.1892E+002, 1.1372E+002, 1.0833E+002, 9.7056E+001, 1.7306E+002, 1.6758E+002, 1.5485E+002, 1.5088E+002, 1.4560E+002, 1.2787E+002, 1.1723E+002, 1.1277E+002, 2.0506E+002, 1.8692E+002, 1.5929E+002, 1.4728E+002, 1.3704E+002, 1.2939E+002, 1.1949E+002, 1.0012E+002, 5.2040E-005, 1.9594E-002, 1.7974E-001
 5.8000E+002, 4.6341E+002, 4.0710E+002, 3.0712E+002, 2.5003E+002, 1.4079E+002, 1.3142E+002, 1.4938E+002, 1.4762E+002, 2.4310E-005, 9.3611E-003, 1.9562E-001, 4.1848E+002, 3.7513E+002, 3.1205E+002, 2.8652E+002, 2.4961E+002, 2.1716E+002, 1.6617E+002, 1.2987E+002, 3.6650E+002, 3.4546E+002, 3.1070E+002, 2.9743E+002, 2.7731E+002, 2.5257E+002, 1.9800E+002, 1.3446E+002, 1.4058E+002, 1.4032E+002, 1.3131E+002, 1.2558E+002, 1.2104E+002, 1.1630E+002, 1.1041E+002, 1.0037E+002, 1.7031E+002, 1.6623E+002, 1.5478E+002, 1.5104E+002, 1.4446E+002, 1.3237E+002, 1.2157E+002, 1.1004E+002, 2.0706E+002, 1.9030E+002, 1.6696E+002, 1.4845E+002, 1.3688E+002, 1.2944E+002, 1.1901E+002, 1.0390E+002, 5.3251E-005, 2.0041E-002, 1.7905E-001
 5.9001E+002, 4.5144E+002, 4.0341E+002, 3.0852E+002, 2.5948E+002, 1.5000E+002, 1.3196E+002, 1.4388E+002, 1.4805E+002, 2.3225E-005, 8.9609E-003, 1.9624E-001, 4.3193E+002, 3.8246E+002, 3.1738E+002, 2.8526E+002, 2.5009E+002, 2.2123E+002, 1.7022E+002, 1.2847E+002, 3.6018E+002, 3.4190E+002, 3.1177E+002, 2.9669E+002, 2.8176E+002, 2.5202E+002, 1.9449E+002, 1.3362E+002, 1.3935E+002, 1.3904E+002, 1.3058E+002, 1.2630E+002, 1.2350E+002, 1.1700E+002, 1.1066E+002, 9.9908E+001, 1.7336E+002, 1.6933E+002, 1.5522E+002, 1.4974E+002, 1.4519E+002, 1.3700E+002, 1.2359E+002, 1.1344E+002, 2.0806E+002, 1.9029E+002, 1.6657E+002, 1.5196E+002, 1.4252E+002, 1.3104E+002, 1.2121E+002, 1.0385E+002, 5.1759E-005, 1.9491E-002, 1.7990E-001
 6.0001E+002, 4.5999E+002, 4.0862E+002, 3.1216E+002, 2.6385E+002, 1.4909E+002, 1.3090E+002, 1.4742E+002, 1.4594E+002, 2.7969E-005, 1.0712E-002, 1.9353E-001, 4.3121E+002, 3.7762E+002, 3.1191E+002, 2.8647E+002, 2.5479E+002, 2.2314E+002, 1.7315E+002, 1.2887E+002, 3.6090E+002, 3.4154E+002, 3.1001E+002, 2.9023E+002, 2.7958E+002, 2.5322E+002, 1.9224E+002, 1.2780E+002, 1.4059E+002, 1.3986E+002, 1.3016E+002, 1.2555E+002, 1.2255E+002, 1.1719E+002, 1.1194E+002, 1.0146E+002, 1.7757E+002, 1.7218E+002, 1.5693E+002, 1.5368E+002, 1.4785E+002, 1.3214E+002, 1.2010E+002, 1.1461E+002, 2.1172E+002, 1.9444E+002, 1.6825E+002, 1.5481E+002, 1.4306E+002, 1.3216E+002, 1.2004E+002, 1.0170E+002, 5.2736E-005, 1.9851E-002, 1.7934E-001
 6.1001E+002, 4.5526E+002, 3.9604E+002, 3.0253E+002, 2.4814E+002, 1.4673E+002, 1.3369E+002, 1.4840E+002, 1.4421E+002, 2.3909E-005, 9.2133E-003, 1.9585E-001, 4.2393E+002, 3.8423E+002, 3.1178E+002, 2.8899E+002, 2.5304E+002, 2.2391E+002, 1.7458E+002, 1.2695E+002, 3.6052E+002, 3.4509E+002, 3.1375E+002, 2.9610E+002, 2.7851E+002, 2.4862E+002, 1.9241E+002, 1.3276E+002, 1.4088E+002, 1.3988E+002, 1.2898E+002, 1.2480E+002, 1.2264E+002, 1.1483E+002, 1.1047E+002, 1.0143E+002, 1.7619E+002, 1.6852E+002, 1.5688E+002, 1.5098E+002, 1.4464E+002, 1.3376E+002, 1.2292E+002, 1.1397E+002, 2.0718E+002, 1.9144E+002, 1.6579E+002, 1.5341E+002, 1.4345E+002, 1.3240E+002, 1.2229E+002, 1.0324E+002, 5.0944E-005, 1.9190E-002, 1.8037E-001
 6.2001E+002, 4.4471E+002, 3.9829E+002, 3.0892E+002, 2.5688E+002, 1.4856E+002, 1.3512E+002, 1.4708E+002, 1.4650E+002, 2.6324E-005, 1.0104E-002, 1.9447E-001, 4.3049E+002, 3.8355E+002, 3.1467E+002, 2.9041E+002, 2.5322E+002, 2.2720E+002, 1.7720E+002, 1.3088E+002, 3.6212E+002, 3.4686E+002, 3.1888E+002, 2.9914E+002, 2.7780E+002, 2.4971E+002, 1.9438E+002, 1.3251E+002, 1.4182E+002, 1.4054E+002, 1.2849E+002, 1.2539E+002, 1.2210E+002, 1.1468E+002, 1.0969E+002, 9.9964E+001, 1.7214E+002, 1.6677E+002, 1.5543E+002, 1.5053E+002, 1.4663E+002, 1.3846E+002, 1.2317E+002, 1.1074E+002, 2.0654E+002, 1.9166E+002, 1.6893E+002, 1.5813E+002, 1.4305E+002, 1.2860E+002, 1.1914E+002, 1.0042E+002, 5.1458E-005, 1.9380E-002, 1.8007E-001
 6.3001E+002, 4.5022E+002, 4.0171E+002, 3.0671E+002, 2.5263E+002, 1.5779E+002, 1.3524E+002, 1.4955E+002, 1.4695E+002, 2.9822E-005, 1.1395E-002, 1.9247E-001, 4.3007E+002, 3.7915E+002, 3.1568E+002, 2.9120E+002, 2.5381E+002, 2.2374E+002, 1.7228E+002, 1.2839E+002, 3.6670E+002, 3.4817E+002, 3.1545E+002, 3.0073E+002, 2.8317E+002, 2.5160E+002, 1.8975E+002, 1.3240E+002, 1.3949E+002, 1.3827E+002, 1.3088E+002, 1.2749E+002, 1.2383E+002, 1.1732E+002, 1.1208E+002, 9.8384E+001, 1.7228E+002, 1.6495E+002, 1.5256E+002, 1.4951E+002, 1.4557E+002, 1.3907E+002, 1.2880E+002, 1.1961E+002, 2.1157E+002, 1.9397E+002, 1.6782E+002, 1.5655E+002, 1.4258E+002, 1.2950E+002, 1.2187E+002, 1.0069E+002, 5.3390E-005, 2.0092E-002, 1.7897E-001
 6.4000E+002, 3.8187E+002, 3.4017E+002, 2.3981E+002, 1.8695E+002, 1.4983E+002, 1.4016E+002, 1.4515E+002, 1.3201E+002, 2.3273E-005, 8.9786E-003, 1.9622E-001, 4.1344E+002, 3.7919E+002, 3.1027E+002, 2.8080E+002, 2.5013E+002, 2.1313E+002, 1.7167E+002, 1.2983E+002, 3.5628E+002, 3.4478E+002, 3.1551E+002, 3.0265E+002, 2.8901E+002, 2.6009E+002, 1.9468E+002, 1.3159E+002, 1.4008E+002, 1.3988E+002, 1.3081E+002, 1.2594E+002, 1.2350E+002, 1.1944E+002, 1.1342E+002, 1.0169E+002, 1.7091E+002, 1.6763E+002, 1.5530E+002, 1.5079E+002, 1.4767E+002, 1.4047E+002, 1.3227E+002, 1.2149E+002, 1.9878E+002, 1.8911E+002, 1.6310E+002, 1.5365E+002, 1.4107E+002, 1.3119E+002, 1.2190E+002, 1.0391E+002, 4.5191E-005, 1.7067E-002, 1.8366E-001
 6.5000E+002, 3.8136E+002, 3.2759E+002, 2.1455E+002, 1.7576E+002, 1.5759E+002, 1.5444E+002, 1.5025E+002, 1.3699E+002, 2.4903E-005, 9.5800E-003, 1.9528E-001, 4.1254E+002, 3.7383E+002, 3.0507E+002, 2.7336E+002, 2.5433E+002, 2.2422E+002, 1.8629E+002, 1.4016E+002, 3.4439E+002, 3.3482E+002, 3.1226E+002, 2.9820E+002, 2.8680E+002, 2.6113E+002, 2.0986E+002, 1.3920E+002, 1.3900E+002, 1.3727E+002, 1.2955E+002, 1.2485E+002, 1.2200E+002, 1.1848E+002, 1.1223E+002, 1.0090E+002, 1.6121E+002, 1.5823E+002, 1.4999E+002, 1.4687E+002, 1.4422E+002, 1.3753E+002, 1.2915E+002, 1.1826E+002, 1.9471E+002, 1.8337E+002, 1.6218E+002, 1.5227E+002, 1.3976E+002, 1.2942E+002, 1.1896E+002, 9.9079E+001, 4.4752E-005, 1.6905E-002, 1.8392E-001
 6.6000E+002, 3.8440E+002, 3.0999E+002, 1.9240E+002, 1.6971E+002, 1.5790E+002, 1.5921E+002, 1.5610E+002, 1.4252E+002, 2.6171E-005, 1.0048E-002, 1.9456E-001, 4.1432E+002, 3.7008E+002, 2.9808E+002, 2.7730E+002, 2.6382E+002, 2.3958E+002, 1.8508E+002, 1.4682E+002, 3.4689E+002, 3.3854E+002, 3.1590E+002, 2.9100E+002, 2.8168E+002, 2.5937E+002, 1.9819E+002, 1.4083E+002, 1.3464E+002, 1.3450E+002, 1.2696E+002, 1.2253E+002, 1.1961E+002, 1.1665E+002, 1.1056E+002, 1.0225E+002, 1.6293E+002, 1.5675E+002, 1.4937E+002, 1.4736E+002, 1.4618E+002, 1.4351E+002, 1.3818E+002, 1.3413E+002, 1.9067E+002, 1.8207E+002, 1.6537E+002, 1.5453E+002, 1.3785E+002, 1.2839E+002, 1.2273E+002, 1.0822E+002, 4.4785E-005, 1.6917E-002, 1.8390E-001
 6.7001E+002, 3.5849E+002, 3.0705E+002, 1.9276E+002, 1.6576E+002, 1.5767E+002, 1.6154E+002, 1.5774E+002, 1.4297E+002, 2.5563E-005, 9.8236E-003, 1.9491E-001, 4.1890E+002, 3.7112E+002, 3.0992E+002, 2.7912E+002, 2.5701E+002, 2.2745E+002, 1.8938E+002, 1.4657E+002, 3.5052E+002, 3.3913E+002, 3.0955E+002, 2.9407E+002, 2.8132E+002, 2.5660E+002, 2.0902E+002, 1.3863E+002, 1.3314E+002, 1.3373E+002, 1.2587E+002, 1.2204E+002, 1.1820E+002, 1.1434E+002, 1.1133E+002, 1.0211E+002, 1.5880E+002, 1.5485E+002, 1.4729E+002, 1.4663E+002, 1.4532E+002, 1.4307E+002, 1.3706E+002, 1.3162E+002, 1.9174E+002, 1.8102E+002, 1.5955E+002, 1.4692E+002, 1.3529E+002, 1.2827E+002, 1.2039E+002, 1.0604E+002, 4.3878E-005, 1.6582E-002, 1.8442E-001
 6.8000E+002, 3.5711E+002, 3.0351E+002, 1.9233E+002, 1.6883E+002, 1.5894E+002, 1.6358E+002, 1.6175E+002, 1.4334E+002, 2.5892E-005, 9.9450E-003, 1.9472E-001, 4.2909E+002, 3.8049E+002, 3.0140E+002, 2.7905E+002, 2.5721E+002, 2.2163E+002, 1.9221E+002, 1.4849E+002, 3.5392E+002, 3.4280E+002, 3.0932E+002, 2.9267E+002, 2.8124E+002, 2.5542E+002, 2.1162E+002, 1.4285E+002, 1.3099E+002, 1.3182E+002, 1.2569E+002, 1.2211E+002, 1.1825E+002, 1.1310E+002, 1.1006E+002, 1.0246E+002, 1.5713E+002, 1.5639E+002, 1.4965E+002, 1.4492E+002, 1.4326E+002, 1.4194E+002, 1.3952E+002, 1.3674E+002, 1.9067E+002, 1.8100E+002, 1.6149E+002, 1.4819E+002, 1.3613E+002, 1.2920E+002, 1.1970E+002, 1.0448E+002, 4.0993E-005, 1.5518E-002, 1.8607E-001
 6.9001E+002, 3.5267E+002, 2.9873E+002, 1.9200E+002, 1.6715E+002, 1.6318E+002, 1.6602E+002, 1.6101E+002, 1.4293E+002, 2.6706E-005, 1.0246E-002, 1.9425E-001, 4.3719E+002, 3.9086E+002, 2.9893E+002, 2.8097E+002, 2.5894E+002, 2.2966E+002, 1.8979E+002, 1.5540E+002, 3.5003E+002, 3.4063E+002, 3.0994E+002, 2.9369E+002, 2.8179E+002, 2.6717E+002, 2.1622E+002, 1.4348E+002, 1.3130E+002, 1.3085E+002, 1.2519E+002, 1.2196E+002, 1.1808E+002, 1.1252E+002, 1.0968E+002, 9.9949E+001, 1.5768E+002, 1.5586E+002, 1.4967E+002, 1.4736E+002, 1.4488E+002, 1.4474E+002, 1.4134E+002, 1.3729E+002, 1.9322E+002, 1.8188E+002, 1.6158E+002, 1.4961E+002, 1.4037E+002, 1.2774E+002, 1.1602E+002, 1.0134E+002, 4.1136E-005, 1.5570E-002, 1.8599E-001
 7.0000E+002, 3.5703E+002, 2.9472E+002, 1.8906E+002, 1.6733E+002, 1.6275E+002, 1.6419E+002, 1.5979E+002, 1.4244E+002, 2.5050E-005, 9.6342E-003, 1.9520E-001, 4.1810E+002, 3.8687E+002, 3.0506E+002, 2.8350E+002, 2.5814E+002, 2.3258E+002, 1.9184E+002, 1.5145E+002, 3.5356E+002, 3.4399E+002, 3.1457E+002, 2.9809E+002, 2.8566E+002, 2.7072E+002, 2.2321E+002, 1.4872E+002, 1.3259E+002, 1.3298E+002, 1.2548E+002, 1.2159E+002, 1.1857E+002, 1.1464E+002, 1.0988E+002, 9.9383E+001, 1.5897E+002, 1.5624E+002, 1.4905E+002, 1.4637E+002, 1.4434E+002, 1.4265E+002, 1.3943E+002, 1.3583E+002, 1.9196E+002, 1.8059E+002, 1.5932E+002, 1.5033E+002, 1.4335E+002, 1.3040E+002, 1.1869E+002, 1.0396E+002, 4.0915E-005, 1.5489E-002, 1.8611E-001
 7.1000E+002, 3.4928E+002, 2.9451E+002, 1.8900E+002, 1.6523E+002, 1.6104E+002, 1.6361E+002, 1.6269E+002, 1.4388E+002, 2.4349E-005, 9.3757E-003, 1.9560E-001, 4.2231E+002, 3.8136E+002, 3.0353E+002, 2.8190E+002, 2.5930E+002, 2.2853E+002, 1.8964E+002, 1.4953E+002, 3.5690E+002, 3.4438E+002, 3.1577E+002, 2.9320E+002, 2.8015E+002, 2.5603E+002, 2.1291E+002, 1.4102E+002, 1.3378E+002, 1.3421E+002, 1.2624E+002, 1.2023E+002, 1.1815E+002, 1.1393E+002, 1.0944E+002, 1.0173E+002, 1.5601E+002, 1.5247E+002, 1.4909E+002, 1.4635E+002, 1.4320E+002, 1.4263E+002, 1.4208E+002, 1.3728E+002, 1.9380E+002, 1.8222E+002, 1.6218E+002, 1.5039E+002, 1.3737E+002, 1.2904E+002, 1.2062E+002, 1.0147E+002, 4.0334E-005, 1.5274E-002, 1.8645E-001
 7.2000E+002, 3.7725E+002, 3.1420E+002, 1.9766E+002, 1.6702E+002, 1.6219E+002, 1.6606E+002, 1.6624E+002, 1.4452E+002, 2.4650E-005, 9.4866E-003, 1.9543E-001, 4.1555E+002, 3.7360E+002, 3.0689E+002, 2.8546E+002, 2.6131E+002, 2.2979E+002, 1.9178E+002, 1.5023E+002, 3.5875E+002, 3.4636E+002, 3.1307E+002, 3.0008E+002, 2.8428E+002, 2.6072E+002, 2.1489E+002, 1.4312E+002, 1.3367E+002, 1.3479E+002, 1.2742E+002, 1.2369E+002, 1.2034E+002, 1.1798E+002, 1.1409E+002, 1.0163E+002, 1.5739E+002, 1.5618E+002, 1.5102E+002, 1.4664E+002, 1.4281E+002, 1.4096E+002, 1.3814E+002, 1.3370E+002, 1.9555E+002, 1.8550E+002, 1.6249E+002, 1.4866E+002, 1.3381E+002, 1.2477E+002, 1.1605E+002, 1.0140E+002, 4.2244E-005, 1.5979E-002, 1.8535E-001
 7.3000E+002, 3.5160E+002, 2.9726E+002, 2.0134E+002, 1.7035E+002, 1.5916E+002, 1.5909E+002, 1.5837E+002, 1.4229E+002, 2.4317E-005, 9.3636E-003, 1.9562E-001, 4.2454E+002, 3.8043E+002, 3.0601E+002, 2.8360E+002, 2.6493E+002, 2.3939E+002, 1.9200E+002, 1.4746E+002, 3.5659E+002, 3.4441E+002, 3.1156E+002, 2.9775E+002, 2.8651E+002, 2.6636E+002, 2.2065E+002, 1.4229E+002, 1.3441E+002, 1.3402E+002, 1.2727E+002, 1.2185E+002, 1.1876E+002, 1.1664E+002, 1.1291E+002, 1.0125E+002, 1.5940E+002, 1.5892E+002, 1.5143E+002, 1.4586E+002, 1.4332E+002, 1.3910E+002, 1.3543E+002, 1.2951E+002, 1.9350E+002, 1.8315E+002, 1.6463E+002, 1.5118E+002, 1.3436E+002, 1.2510E+002, 1.2030E+002, 1.0557E+002, 4.0214E-005, 1.5230E-002, 1.8651E-001
 7.4000E+002, 3.4566E+002, 3.0720E+002, 2.0135E+002, 1.6723E+002, 1.5760E+002, 1.6587E+002, 1.6188E+002, 1.4320E+002, 2.4513E-005, 9.4360E-003, 1.9551E-001, 4.0732E+002, 3.7836E+002, 3.1909E+002, 2.8716E+002, 2.6391E+002, 2.3916E+002, 1.8966E+002, 1.4668E+002, 3.5547E+002, 3.4331E+002, 3.1545E+002, 2.9769E+002, 2.8694E+002, 2.6529E+002, 2.2092E+002, 1.3991E+002, 1.3284E+002, 1.3246E+002, 1.2358E+002, 1.2050E+002, 1.1762E+002, 1.1493E+002, 1.1035E+002, 1.0167E+002, 1.5789E+002, 1.5552E+002, 1.4633E+002, 1.4304E+002, 1.3985E+002, 1.3507E+002, 1.3352E+002, 1.3117E+002, 1.9104E+002, 1.8220E+002, 1.6166E+002, 1.5303E+002, 1.4133E+002, 1.3483E+002, 1.2270E+002, 1.0634E+002, 4.0455E-005, 1.5319E-002, 1.8638E-001
