s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.4600E+003, 5.6519E+002, 5.3026E+002, 4.9512E+002, 4.8030E+002, 4.6618E+002, 4.4011E+002, 3.7840E+002, 3.3393E+002, 1.2629E+001, 1.1689E+001, 2.4670E-004, 9.0482E-002, 6.9720E-002, 7.8198E+002, 7.4342E+002, 6.1502E+002, 5.5880E+002, 5.1022E+002, 4.7359E+002, 4.3650E+002, 3.0769E+002, 1.7071E+001, 1.6464E+001, 3.2863E+002, 3.2271E+002, 2.4124E+002, 1.6205E+002, 1.1413E+002, 8.8801E+001, 7.1793E+001, 5.9392E+001, 2.5386E+000, 2.4362E+000, 1.0862E+002, 9.9960E+001, 7.7914E+001, 7.1450E+001, 6.5740E+001, 5.6975E+001, 4.9920E+001, 4.0880E+001, 3.5330E-001, 3.3257E-001, 4.0605E-005, 1.5374E-002, 1.8629E-001, 1.0174E+002, 9.9748E+001, 7.5956E+001, 6.9319E+001, 6.4693E+001, 6.1736E+001, 5.8354E+001, 5.5394E+001, 2.9121E-001, 2.4586E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.6831E-003, 1.5521E-003, 1.4250E-003, 1.3513E-003, 1.2284E-003, 1.0602E-003, 9.8337E-004, 9.3403E-004, 3.8184E+001, 3.2881E+001, 3.2778E+001, 3.2693E+001, 3.2623E+001, 3.2593E+001, 3.2581E+001, 3.2639E+001, 5.5353E-001, 9.9686E-001, 1.0689E+000, 1.1213E+000, 1.1932E+000, 1.2481E+000, 1.2725E+000, 1.3107E+000, 4.1671E+001, 3.3086E+001, 3.2060E+001, 3.2057E+001, 3.2058E+001, 3.2058E+001, 3.2053E+001, 3.2187E+001, 1.6045E-004, 1.4551E-004, 1.3649E-004, 1.3275E-004, 1.3010E-004, 1.2771E-004, 1.2653E-004, 1.2649E-004, 2.5852E+002, 2.7796E+002, 2.9078E+002, 3.7454E+000, 4.2717E+000, 3.6978E+000
 1.4700E+003, 5.6021E+002, 5.2116E+002, 4.8941E+002, 4.7608E+002, 4.6045E+002, 4.4079E+002, 3.9198E+002, 3.3239E+002, 1.3091E+001, 1.2125E+001, 1.9581E-004, 7.2442E-002, 9.7721E-002, 7.5009E+002, 7.1210E+002, 6.1676E+002, 5.5245E+002, 5.0050E+002, 4.7040E+002, 4.4411E+002, 3.0661E+002, 1.7618E+001, 1.7016E+001, 3.4102E+002, 3.3573E+002, 2.2188E+002, 1.5498E+002, 1.0228E+002, 8.2219E+001, 6.7078E+001, 5.7278E+001, 2.5782E+000, 2.4727E+000, 9.9346E+001, 8.8905E+001, 7.1683E+001, 6.4911E+001, 6.0421E+001, 5.3239E+001, 4.6181E+001, 3.9319E+001, 3.3333E-001, 3.1561E-001, 3.1015E-005, 1.1836E-002, 1.9178E-001, 9.3844E+001, 8.9022E+001, 6.8765E+001, 6.4099E+001, 6.0010E+001, 5.8132E+001, 5.6108E+001, 5.3541E+001, 2.6704E-001, 2.2148E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.7442E-003, 1.5420E-003, 1.4026E-003, 1.3349E-003, 1.2045E-003, 1.0347E-003, 9.6180E-004, 8.9739E-004, 3.4442E+001, 3.2790E+001, 3.2796E+001, 3.2683E+001, 3.2578E+001, 3.2564E+001, 3.2557E+001, 3.2629E+001, 6.0543E-001, 9.8416E-001, 1.0654E+000, 1.1137E+000, 1.1682E+000, 1.1945E+000, 1.2061E+000, 1.2365E+000, 4.1671E+001, 3.3086E+001, 3.2060E+001, 3.2057E+001, 3.2058E+001, 3.2058E+001, 3.2053E+001, 3.2187E+001, 2.0612E-004, 1.8846E-004, 1.7744E-004, 1.7281E-004, 1.6729E-004, 1.6432E-004, 1.6320E-004, 1.6261E-004, 2.6080E+002, 2.9308E+002, 2.9116E+002, 3.8452E+000, 4.2984E+000, 3.5657E+000
 1.4800E+003, 5.5847E+002, 5.1453E+002, 4.8883E+002, 4.7380E+002, 4.5698E+002, 4.3958E+002, 3.8802E+002, 3.2206E+002, 1.2918E+001, 1.1911E+001, 1.9030E-004, 7.0506E-002, 1.0073E-001, 7.5963E+002, 7.1692E+002, 6.2077E+002, 5.6102E+002, 5.0595E+002, 4.6833E+002, 4.4064E+002, 2.8017E+002, 1.8127E+001, 1.7576E+001, 3.0354E+002, 3.0348E+002, 2.2416E+002, 1.4634E+002, 1.0403E+002, 8.3507E+001, 6.6011E+001, 5.4260E+001, 2.6930E+000, 2.5977E+000, 9.3103E+001, 8.1536E+001, 6.7441E+001, 6.0706E+001, 5.6077E+001, 5.0564E+001, 4.4650E+001, 3.8511E+001, 3.2388E-001, 3.0833E-001, 2.5393E-005, 9.7607E-003, 1.9500E-001, 8.6999E+001, 7.9108E+001, 6.4877E+001, 6.0905E+001, 5.8139E+001, 5.6089E+001, 5.3348E+001, 5.1009E+001, 2.5084E-001, 2.0612E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.2344E-003, 1.9694E-003, 1.7782E-003, 1.6946E-003, 1.5611E-003, 1.3383E-003, 1.2495E-003, 1.2100E-003, 3.3823E+001, 3.2738E+001, 3.2674E+001, 3.2591E+001, 3.2544E+001, 3.2542E+001, 3.2545E+001, 3.2625E+001, 5.5829E-001, 9.5937E-001, 1.0265E+000, 1.0937E+000, 1.1458E+000, 1.1727E+000, 1.1907E+000, 1.2019E+000, 4.1672E+001, 3.3086E+001, 3.2060E+001, 3.2057E+001, 3.2058E+001, 3.2058E+001, 3.2053E+001, 3.2187E+001, 2.0204E-004, 1.8556E-004, 1.7471E-004, 1.7025E-004, 1.6535E-004, 1.6304E-004, 1.6227E-004, 1.6115E-004, 2.6363E+002, 2.7383E+002, 2.8794E+002, 3.7974E+000, 3.8888E+000, 3.5638E+000
 1.4900E+003, 5.5915E+002, 5.1660E+002, 4.8662E+002, 4.7495E+002, 4.5826E+002, 4.2527E+002, 3.7231E+002, 3.3215E+002, 1.3121E+001, 1.2082E+001, 1.9075E-004, 7.0776E-002, 1.0031E-001, 7.7899E+002, 7.1830E+002, 6.1995E+002, 5.6123E+002, 5.1199E+002, 4.7558E+002, 4.4462E+002, 3.0831E+002, 1.8550E+001, 1.8014E+001, 3.1116E+002, 3.1238E+002, 2.3202E+002, 1.6281E+002, 1.1100E+002, 8.1463E+001, 6.4676E+001, 5.4444E+001, 2.6659E+000, 2.5758E+000, 9.3091E+001, 7.8270E+001, 6.4169E+001, 5.8719E+001, 5.3704E+001, 4.7538E+001, 4.3850E+001, 3.8865E+001, 3.2097E-001, 3.0331E-001, 2.0850E-005, 8.0842E-003, 1.9760E-001, 8.2665E+001, 7.4897E+001, 6.2077E+001, 5.8634E+001, 5.5816E+001, 5.4402E+001, 5.1493E+001, 4.9268E+001, 2.3893E-001, 1.9501E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.7563E-003, 1.5409E-003, 1.4218E-003, 1.3677E-003, 1.2482E-003, 1.0662E-003, 1.0028E-003, 9.6609E-004, 3.3491E+001, 3.2714E+001, 3.2698E+001, 3.2576E+001, 3.2526E+001, 3.2532E+001, 3.2536E+001, 3.2627E+001, 6.8126E-001, 9.5761E-001, 1.0444E+000, 1.1010E+000, 1.1591E+000, 1.1867E+000, 1.1904E+000, 1.1975E+000, 4.1672E+001, 3.3086E+001, 3.2060E+001, 3.2057E+001, 3.2058E+001, 3.2058E+001, 3.2053E+001, 3.2187E+001, 1.9949E-004, 1.8357E-004, 1.7265E-004, 1.6826E-004, 1.6374E-004, 1.6110E-004, 1.6001E-004, 1.5945E-004, 2.5829E+002, 2.7418E+002, 2.8952E+002, 3.8732E+000, 4.1120E+000, 3.5613E+000
 1.5000E+003, 5.6083E+002, 5.2280E+002, 4.8782E+002, 4.7588E+002, 4.6060E+002, 4.3442E+002, 3.6907E+002, 3.2051E+002, 1.3458E+001, 1.2375E+001, 1.7045E-004, 6.3289E-002, 1.1193E-001, 7.4681E+002, 7.1100E+002, 6.2037E+002, 5.5030E+002, 5.0442E+002, 4.7391E+002, 4.3841E+002, 2.8941E+002, 1.8686E+001, 1.8150E+001, 3.2362E+002, 3.4114E+002, 2.5258E+002, 1.6220E+002, 1.1359E+002, 8.0681E+001, 6.2141E+001, 5.2623E+001, 2.7039E+000, 2.6197E+000, 9.2113E+001, 7.4687E+001, 6.1917E+001, 5.7050E+001, 5.2074E+001, 4.7389E+001, 4.3497E+001, 3.7941E+001, 3.1559E-001, 3.0141E-001, 1.4868E-005, 5.8767E-003, 2.0103E-001, 8.0779E+001, 7.0603E+001, 6.0058E+001, 5.6973E+001, 5.5136E+001, 5.3751E+001, 5.1204E+001, 4.8652E+001, 2.2978E-001, 1.8796E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.7112E-003, 1.5562E-003, 1.4370E-003, 1.3799E-003, 1.2554E-003, 1.0642E-003, 9.9090E-004, 9.2666E-004, 3.3201E+001, 3.2765E+001, 3.2622E+001, 3.2579E+001, 3.2521E+001, 3.2524E+001, 3.2528E+001, 3.2624E+001, 6.8879E-001, 9.4948E-001, 1.0373E+000, 1.0681E+000, 1.1290E+000, 1.1492E+000, 1.1717E+000, 1.1899E+000, 4.1671E+001, 3.3086E+001, 3.2060E+001, 3.2057E+001, 3.2058E+001, 3.2058E+001, 3.2053E+001, 3.2187E+001, 1.8321E-004, 1.6817E-004, 1.5882E-004, 1.5470E-004, 1.5102E-004, 1.4865E-004, 1.4734E-004, 1.4650E-004, 2.7860E+002, 2.8368E+002, 2.7052E+002, 4.0453E+000, 4.2310E+000, 3.5220E+000
 1.5100E+003, 5.6236E+002, 5.1662E+002, 4.8418E+002, 4.7119E+002, 4.5708E+002, 4.3629E+002, 3.7390E+002, 3.2353E+002, 1.3411E+001, 1.2359E+001, 1.6876E-004, 6.2666E-002, 1.1289E-001, 7.8206E+002, 7.2813E+002, 6.1897E+002, 5.5168E+002, 5.0237E+002, 4.7238E+002, 4.4277E+002, 2.9962E+002, 1.8828E+001, 1.8296E+001, 3.4428E+002, 3.4101E+002, 2.2613E+002, 1.5778E+002, 1.0304E+002, 7.5298E+001, 6.2396E+001, 5.1245E+001, 2.6334E+000, 2.5698E+000, 8.9870E+001, 7.2787E+001, 5.9535E+001, 5.5483E+001, 5.2122E+001, 4.6917E+001, 4.3093E+001, 3.8160E+001, 2.9743E-001, 2.8668E-001, 1.7811E-005, 6.9629E-003, 1.9934E-001, 7.8923E+001, 6.9189E+001, 5.8373E+001, 5.5306E+001, 5.3877E+001, 5.1570E+001, 4.9361E+001, 4.6985E+001, 2.1637E-001, 1.7769E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.3417E-003, 1.2602E-003, 1.1940E-003, 1.1422E-003, 1.0370E-003, 8.8694E-004, 8.2620E-004, 7.8769E-004, 4.0279E+001, 3.6377E+001, 3.2693E+001, 3.2617E+001, 3.2556E+001, 3.2553E+001, 3.2555E+001, 3.2642E+001, 3.2657E-001, 5.2399E-001, 7.2886E-001, 7.8013E-001, 8.3323E-001, 8.4958E-001, 8.7056E-001, 8.8790E-001, 4.3845E+001, 3.3238E+001, 3.2372E+001, 3.2359E+001, 3.2339E+001, 3.2322E+001, 3.2308E+001, 3.2379E+001, 4.2979E-001, 5.7919E-001, 5.8317E-001, 6.0536E-001, 6.4258E-001, 6.6535E-001, 6.7695E-001, 6.7373E-001, 2.5093E+002, 2.9408E+002, 2.9820E+002, 3.8318E+000, 4.3206E+000, 3.5858E+000
 1.5200E+003, 5.5053E+002, 5.0967E+002, 4.8923E+002, 4.7151E+002, 4.5815E+002, 4.3308E+002, 3.7170E+002, 3.2494E+002, 1.3574E+001, 1.2529E+001, 1.6827E-004, 6.2485E-002, 1.1318E-001, 7.9947E+002, 7.4696E+002, 6.3366E+002, 5.6467E+002, 5.1115E+002, 4.7855E+002, 4.4174E+002, 3.0105E+002, 1.9432E+001, 1.8882E+001, 3.1578E+002, 3.1395E+002, 2.1345E+002, 1.3648E+002, 9.8408E+001, 7.8155E+001, 6.8284E+001, 5.0661E+001, 2.7156E+000, 2.6572E+000, 8.0646E+001, 6.7897E+001, 5.6447E+001, 5.3382E+001, 5.1416E+001, 4.7653E+001, 4.4256E+001, 3.8045E+001, 2.8871E-001, 2.8103E-001, 1.9898E-005, 7.7331E-003, 1.9815E-001, 7.5943E+001, 6.6956E+001, 5.5570E+001, 5.2141E+001, 5.1158E+001, 4.9992E+001, 4.7801E+001, 4.4277E+001, 2.0019E-001, 1.6576E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.0172E-003, 1.8079E-003, 1.6429E-003, 1.5592E-003, 1.4146E-003, 1.2001E-003, 1.1205E-003, 1.0747E-003, 5.3708E+001, 3.8692E+001, 3.2658E+001, 3.2645E+001, 3.2598E+001, 3.2570E+001, 3.2575E+001, 3.2671E+001, 2.7435E-001, 5.2170E-001, 6.7674E-001, 7.1285E-001, 7.7559E-001, 8.2446E-001, 8.3730E-001, 8.4383E-001, 5.1114E+001, 3.4777E+001, 3.2553E+001, 3.2531E+001, 3.2500E+001, 3.2471E+001, 3.2457E+001, 3.2478E+001, 5.8966E-001, 6.0127E-001, 6.3986E-001, 6.6340E-001, 6.9152E-001, 7.3012E-001, 7.3014E-001, 7.6072E-001, 2.3991E+002, 2.5856E+002, 2.6963E+002, 3.7559E+000, 4.2120E+000, 3.6138E+000
 1.5300E+003, 5.5985E+002, 5.1561E+002, 4.8917E+002, 4.7469E+002, 4.5861E+002, 4.3340E+002, 3.7193E+002, 3.2682E+002, 1.3758E+001, 1.2634E+001, 1.6194E-004, 6.0149E-002, 1.1680E-001, 7.8656E+002, 7.1655E+002, 6.1259E+002, 5.5382E+002, 5.0635E+002, 4.7679E+002, 4.4249E+002, 2.9231E+002, 1.9344E+001, 1.8801E+001, 3.3423E+002, 3.3579E+002, 2.2489E+002, 1.5041E+002, 9.8545E+001, 7.9087E+001, 6.7874E+001, 4.8577E+001, 2.6617E+000, 2.6176E+000, 7.4910E+001, 6.4647E+001, 5.5016E+001, 5.1921E+001, 4.9144E+001, 4.6185E+001, 4.2947E+001, 3.6178E+001, 2.8326E-001, 2.7551E-001, 1.2462E-005, 4.9889E-003, 2.0241E-001, 7.2508E+001, 6.5033E+001, 5.3480E+001, 4.9520E+001, 4.8029E+001, 4.7278E+001, 4.4274E+001, 4.1526E+001, 1.8882E-001, 1.5937E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.7339E-003, 1.5886E-003, 1.4534E-003, 1.3792E-003, 1.2394E-003, 1.0433E-003, 9.7089E-004, 9.2731E-004, 5.2831E+001, 3.6032E+001, 3.2612E+001, 3.2592E+001, 3.2570E+001, 3.2564E+001, 3.2573E+001, 3.2690E+001, 2.3639E-001, 5.2405E-001, 6.7294E-001, 7.0397E-001, 7.5269E-001, 7.9401E-001, 8.1327E-001, 8.0519E-001, 4.9122E+001, 3.5098E+001, 3.2570E+001, 3.2545E+001, 3.2504E+001, 3.2472E+001, 3.2474E+001, 3.2499E+001, 3.1942E-001, 4.6667E-001, 6.2395E-001, 6.4298E-001, 6.7852E-001, 6.9883E-001, 7.2205E-001, 7.0160E-001, 2.5010E+002, 2.8054E+002, 2.8400E+002, 3.9770E+000, 4.1898E+000, 3.6395E+000
 1.5400E+003, 5.7570E+002, 5.2336E+002, 4.8938E+002, 4.7775E+002, 4.6240E+002, 4.3502E+002, 3.7083E+002, 3.2018E+002, 1.4014E+001, 1.2881E+001, 1.5744E-004, 5.8490E-002, 1.1938E-001, 7.4594E+002, 6.9666E+002, 6.0710E+002, 5.5485E+002, 5.0589E+002, 4.7906E+002, 4.4470E+002, 2.8609E+002, 1.9697E+001, 1.9174E+001, 3.4534E+002, 3.4044E+002, 2.1165E+002, 1.4597E+002, 9.6979E+001, 7.8142E+001, 6.3591E+001, 4.7203E+001, 2.7035E+000, 2.6590E+000, 7.3012E+001, 6.1948E+001, 5.2924E+001, 4.9932E+001, 4.8602E+001, 4.5796E+001, 4.1811E+001, 3.5977E+001, 2.8700E-001, 2.7807E-001, 1.0216E-005, 4.1600E-003, 2.0369E-001, 6.9907E+001, 6.3292E+001, 5.1547E+001, 4.7489E+001, 4.4851E+001, 4.4074E+001, 4.1522E+001, 3.9814E+001, 1.7992E-001, 1.5551E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.5124E-003, 1.3976E-003, 1.2757E-003, 1.2086E-003, 1.0687E-003, 8.9630E-004, 8.1748E-004, 7.4123E-004, 5.1989E+001, 3.4301E+001, 3.2713E+001, 3.2584E+001, 3.2563E+001, 3.2562E+001, 3.2572E+001, 3.2704E+001, 1.6459E-001, 5.5760E-001, 6.5409E-001, 7.0278E-001, 7.3185E-001, 7.7756E-001, 8.0384E-001, 7.8705E-001, 5.1491E+001, 3.6314E+001, 3.2599E+001, 3.2541E+001, 3.2504E+001, 3.2469E+001, 3.2466E+001, 3.2510E+001, 3.5351E-001, 4.4977E-001, 5.9387E-001, 6.2675E-001, 6.6511E-001, 6.8677E-001, 7.2287E-001, 7.0555E-001, 2.4442E+002, 2.8628E+002, 2.8177E+002, 3.8623E+000, 4.6579E+000, 3.6107E+000
 1.5500E+003, 5.6589E+002, 5.2845E+002, 4.9155E+002, 4.7970E+002, 4.6542E+002, 4.4700E+002, 3.8248E+002, 3.1987E+002, 1.4210E+001, 1.3055E+001, 1.6052E-004, 5.9628E-002, 1.1761E-001, 7.6725E+002, 7.0749E+002, 6.0483E+002, 5.4738E+002, 5.0442E+002, 4.7709E+002, 4.4834E+002, 2.8810E+002, 1.9831E+001, 1.9326E+001, 3.4034E+002, 3.2678E+002, 2.1528E+002, 1.2767E+002, 9.3946E+001, 8.0338E+001, 6.0226E+001, 4.7270E+001, 2.7391E+000, 2.6963E+000, 7.2887E+001, 6.1182E+001, 5.0775E+001, 4.8356E+001, 4.6820E+001, 4.4285E+001, 4.1236E+001, 3.6268E+001, 2.8646E-001, 2.7615E-001, 7.6260E-006, 3.2043E-003, 2.0518E-001, 6.7313E+001, 5.9768E+001, 4.9214E+001, 4.5919E+001, 4.3551E+001, 4.2640E+001, 4.1011E+001, 3.9572E+001, 1.7669E-001, 1.5073E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.9647E-003, 1.7675E-003, 1.6356E-003, 1.5637E-003, 1.4039E-003, 1.1774E-003, 1.0922E-003, 1.0329E-003, 4.7069E+001, 3.4990E+001, 3.2765E+001, 3.2595E+001, 3.2561E+001, 3.2560E+001, 3.2583E+001, 3.2719E+001, 2.0035E-001, 5.8608E-001, 6.3231E-001, 6.8266E-001, 7.2419E-001, 7.6807E-001, 7.7479E-001, 7.6410E-001, 4.3430E+001, 3.4054E+001, 3.2613E+001, 3.2557E+001, 3.2495E+001, 3.2464E+001, 3.2482E+001, 3.2492E+001, 4.6057E-001, 5.6786E-001, 5.8289E-001, 6.1119E-001, 6.4638E-001, 6.6349E-001, 6.6314E-001, 7.1432E-001, 2.4978E+002, 2.8875E+002, 2.6790E+002, 3.9055E+000, 4.5611E+000, 3.3782E+000
 1.5600E+003, 5.6585E+002, 5.2593E+002, 4.9512E+002, 4.8200E+002, 4.6683E+002, 4.5266E+002, 3.8385E+002, 3.2040E+002, 1.4434E+001, 1.3293E+001, 1.4960E-004, 5.5596E-002, 1.2387E-001, 7.6767E+002, 7.1356E+002, 6.1403E+002, 5.5148E+002, 5.0459E+002, 4.8031E+002, 4.5537E+002, 2.9019E+002, 2.0126E+001, 1.9586E+001, 3.3730E+002, 3.3916E+002, 2.2131E+002, 1.4667E+002, 1.0202E+002, 8.2462E+001, 6.1217E+001, 4.5299E+001, 2.8104E+000, 2.7669E+000, 7.1745E+001, 5.9501E+001, 4.8457E+001, 4.6955E+001, 4.5660E+001, 4.4142E+001, 4.0145E+001, 3.6124E+001, 2.8318E-001, 2.7574E-001, 7.2949E-006, 3.0821E-003, 2.0537E-001, 6.5820E+001, 5.8443E+001, 4.7462E+001, 4.4317E+001, 4.2456E+001, 4.1499E+001, 4.0317E+001, 3.9523E+001, 1.7411E-001, 1.4953E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.2689E-003, 2.0039E-003, 1.8427E-003, 1.7711E-003, 1.6203E-003, 1.3814E-003, 1.2872E-003, 1.2247E-003, 4.0519E+001, 3.3651E+001, 3.2757E+001, 3.2619E+001, 3.2568E+001, 3.2571E+001, 3.2598E+001, 3.2733E+001, 2.0361E-001, 5.8263E-001, 6.2131E-001, 6.6830E-001, 7.0279E-001, 7.4742E-001, 7.4698E-001, 7.4377E-001, 4.1328E+001, 3.3410E+001, 3.2681E+001, 3.2592E+001, 3.2498E+001, 3.2463E+001, 3.2487E+001, 3.2514E+001, 3.0833E-001, 5.2582E-001, 5.8012E-001, 6.1080E-001, 6.3675E-001, 6.6642E-001, 6.7757E-001, 6.7865E-001, 2.6167E+002, 2.8863E+002, 2.7353E+002, 4.0851E+000, 4.4650E+000, 3.5827E+000
 1.5700E+003, 5.6120E+002, 5.2301E+002, 4.9185E+002, 4.8014E+002, 4.6855E+002, 4.4756E+002, 3.8503E+002, 3.2336E+002, 1.4402E+001, 1.3244E+001, 1.4521E-004, 5.3976E-002, 1.2638E-001, 7.6485E+002, 7.2274E+002, 6.1616E+002, 5.5289E+002, 5.0771E+002, 4.8250E+002, 4.5180E+002, 3.1293E+002, 2.0527E+001, 1.9967E+001, 3.3498E+002, 3.3866E+002, 2.2813E+002, 1.4797E+002, 9.8531E+001, 8.1288E+001, 6.5911E+001, 4.5793E+001, 2.8513E+000, 2.8073E+000, 7.0460E+001, 5.8359E+001, 4.8028E+001, 4.6702E+001, 4.5680E+001, 4.4052E+001, 3.9634E+001, 3.5778E+001, 2.8332E-001, 2.7516E-001, 6.0380E-006, 2.6183E-003, 2.0609E-001, 6.5157E+001, 5.6925E+001, 4.6428E+001, 4.2667E+001, 4.1100E+001, 4.0703E+001, 3.9534E+001, 3.8532E+001, 1.6624E-001, 1.4740E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.6579E-003, 1.4778E-003, 1.3843E-003, 1.3241E-003, 1.1989E-003, 1.0203E-003, 9.5028E-004, 9.0198E-004, 3.7906E+001, 3.3004E+001, 3.2639E+001, 3.2586E+001, 3.2569E+001, 3.2582E+001, 3.2599E+001, 3.2741E+001, 2.1581E-001, 5.7616E-001, 6.3019E-001, 6.6318E-001, 7.0182E-001, 7.2826E-001, 7.4686E-001, 7.4226E-001, 3.9998E+001, 3.2985E+001, 3.2580E+001, 3.2532E+001, 3.2495E+001, 3.2462E+001, 3.2460E+001, 3.2519E+001, 3.5176E-001, 5.5916E-001, 5.8961E-001, 6.0706E-001, 6.3134E-001, 6.4922E-001, 6.8143E-001, 6.4743E-001, 2.6471E+002, 2.9101E+002, 2.8328E+002, 4.0469E+000, 4.6922E+000, 3.5443E+000
 1.5800E+003, 5.5879E+002, 5.2406E+002, 4.9350E+002, 4.7914E+002, 4.6494E+002, 4.4794E+002, 3.9218E+002, 3.2674E+002, 1.4560E+001, 1.3389E+001, 1.5189E-004, 5.6443E-002, 1.2255E-001, 7.7491E+002, 7.1688E+002, 6.1632E+002, 5.5795E+002, 5.1171E+002, 4.8420E+002, 4.5226E+002, 2.8779E+002, 2.0441E+001, 1.9908E+001, 3.2384E+002, 3.0994E+002, 2.3403E+002, 1.3772E+002, 9.8871E+001, 7.8938E+001, 6.1843E+001, 4.5507E+001, 2.8925E+000, 2.8499E+000, 6.9738E+001, 5.7858E+001, 4.8155E+001, 4.6631E+001, 4.5538E+001, 4.3112E+001, 3.9298E+001, 3.6215E+001, 2.8701E-001, 2.7750E-001, 5.2301E-006, 2.3202E-003, 2.0655E-001, 6.4170E+001, 5.6037E+001, 4.5836E+001, 4.2835E+001, 4.0863E+001, 3.9710E+001, 3.8746E+001, 3.8157E+001, 1.6608E-001, 1.4574E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.4077E-003, 2.1756E-003, 2.0020E-003, 1.9140E-003, 1.7343E-003, 1.4759E-003, 1.3674E-003, 1.2994E-003, 3.7198E+001, 3.2815E+001, 3.2573E+001, 3.2559E+001, 3.2558E+001, 3.2580E+001, 3.2603E+001, 3.2740E+001, 2.7524E-001, 5.9358E-001, 6.5712E-001, 6.7578E-001, 7.0381E-001, 7.4995E-001, 7.5507E-001, 7.4557E-001, 3.7509E+001, 3.2640E+001, 3.2543E+001, 3.2530E+001, 3.2489E+001, 3.2458E+001, 3.2455E+001, 3.2524E+001, 3.5151E-001, 5.5266E-001, 5.6249E-001, 5.9060E-001, 6.2140E-001, 6.4698E-001, 6.6841E-001, 6.4923E-001, 2.5225E+002, 2.7732E+002, 2.8497E+002, 3.8268E+000, 4.1429E+000, 3.8744E+000
