s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 8.2000E+002, 5.3946E+002, 5.0234E+002, 4.6491E+002, 4.4993E+002, 4.3794E+002, 4.1206E+002, 3.4642E+002, 2.9261E+002, 1.1684E+001, 1.0743E+001, 1.5519E-004, 5.7659E-002, 1.2067E-001, 7.1378E+002, 6.8261E+002, 5.8922E+002, 5.1578E+002, 4.7394E+002, 4.4468E+002, 4.1060E+002, 2.7513E+002, 1.6917E+001, 1.6406E+001, 3.0643E+002, 3.2025E+002, 2.4430E+002, 1.8125E+002, 1.0442E+002, 7.7155E+001, 6.3261E+001, 5.2197E+001, 2.4580E+000, 2.3896E+000, 8.1713E+001, 6.5326E+001, 5.5828E+001, 5.2517E+001, 4.8638E+001, 4.3107E+001, 4.0301E+001, 3.7134E+001, 2.6482E-001, 2.5244E-001, 1.1125E-005, 4.4955E-003, 2.0317E-001, 6.9499E+001, 6.2318E+001, 5.2062E+001, 4.9339E+001, 4.8398E+001, 4.6984E+001, 4.5122E+001, 4.3393E+001, 1.6627E-001, 1.4012E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.6567E-003, 2.4199E-003, 2.2535E-003, 2.1516E-003, 1.9281E-003, 1.6299E-003, 1.5178E-003, 1.4376E-003, 3.2977E+001, 3.2523E+001, 3.2505E+001, 3.2439E+001, 3.2426E+001, 3.2437E+001, 3.2445E+001, 3.2555E+001, 6.6713E-001, 1.0013E+000, 1.0291E+000, 1.0718E+000, 1.1065E+000, 1.1286E+000, 1.1299E+000, 1.1562E+000, 6.2341E+001, 4.4474E+001, 3.2947E+001, 3.2336E+001, 3.2074E+001, 3.2075E+001, 3.2074E+001, 3.2119E+001, 2.1595E-004, 1.9970E-004, 1.8932E-004, 1.8486E-004, 1.8063E-004, 1.7788E-004, 1.7701E-004, 1.7667E-004, 2.6396E+002, 2.7060E+002, 2.8138E+002, 3.8957E+000, 4.0802E+000, 3.5746E+000
 8.3001E+002, 5.4303E+002, 5.0788E+002, 4.7018E+002, 4.5554E+002, 4.4157E+002, 4.2228E+002, 3.5435E+002, 2.9505E+002, 1.1953E+001, 1.1000E+001, 1.5866E-004, 5.8940E-002, 1.1868E-001, 7.2408E+002, 6.8767E+002, 5.9744E+002, 5.2467E+002, 4.7766E+002, 4.4643E+002, 4.1977E+002, 2.7144E+002, 1.7423E+001, 1.6909E+001, 3.0223E+002, 3.0658E+002, 2.3142E+002, 1.5653E+002, 9.8119E+001, 7.7236E+001, 6.3670E+001, 5.0891E+001, 2.4162E+000, 2.3548E+000, 8.7372E+001, 6.7717E+001, 5.4631E+001, 5.0968E+001, 4.8141E+001, 4.1817E+001, 4.0283E+001, 3.6455E+001, 2.5991E-001, 2.5077E-001, 1.0139E-005, 4.1316E-003, 2.0374E-001, 6.8944E+001, 6.1268E+001, 5.1501E+001, 4.9037E+001, 4.7829E+001, 4.6226E+001, 4.4697E+001, 4.3026E+001, 1.6224E-001, 1.3743E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.6159E-003, 1.4639E-003, 1.3176E-003, 1.2463E-003, 1.1042E-003, 9.4652E-004, 8.8755E-004, 8.5399E-004, 3.2959E+001, 3.2548E+001, 3.2490E+001, 3.2438E+001, 3.2430E+001, 3.2440E+001, 3.2448E+001, 3.2567E+001, 6.8908E-001, 9.6346E-001, 1.0106E+000, 1.0439E+000, 1.0790E+000, 1.0950E+000, 1.1051E+000, 1.1159E+000, 6.2340E+001, 4.4474E+001, 3.2947E+001, 3.2336E+001, 3.2074E+001, 3.2075E+001, 3.2074E+001, 3.2119E+001, 1.7971E-004, 1.6590E-004, 1.5731E-004, 1.5354E-004, 1.4986E-004, 1.4743E-004, 1.4632E-004, 1.4541E-004, 2.4998E+002, 2.5710E+002, 2.8445E+002, 3.7786E+000, 3.9791E+000, 3.5334E+000
 8.4001E+002, 5.3776E+002, 4.9349E+002, 4.6560E+002, 4.5333E+002, 4.4090E+002, 4.1919E+002, 3.5385E+002, 2.9422E+002, 1.2148E+001, 1.1187E+001, 1.6284E-004, 6.0482E-002, 1.1628E-001, 7.2583E+002, 6.7208E+002, 5.9698E+002, 5.3865E+002, 4.7906E+002, 4.5235E+002, 4.1823E+002, 2.7570E+002, 1.7462E+001, 1.6976E+001, 2.9281E+002, 3.0511E+002, 2.1728E+002, 1.4172E+002, 9.4571E+001, 7.1307E+001, 6.0472E+001, 5.1897E+001, 2.4852E+000, 2.4161E+000, 9.3196E+001, 7.3713E+001, 5.3367E+001, 4.9084E+001, 4.6661E+001, 4.2613E+001, 4.0236E+001, 3.6957E+001, 2.6921E-001, 2.5690E-001, 6.3984E-006, 2.7513E-003, 2.0588E-001, 7.0290E+001, 6.2506E+001, 5.2362E+001, 4.9094E+001, 4.7323E+001, 4.5425E+001, 4.3890E+001, 4.2079E+001, 1.6084E-001, 1.3729E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.4489E-003, 2.3133E-003, 2.0821E-003, 1.9328E-003, 1.7102E-003, 1.4443E-003, 1.3436E-003, 1.2809E-003, 3.2957E+001, 3.2560E+001, 3.2499E+001, 3.2453E+001, 3.2433E+001, 3.2445E+001, 3.2453E+001, 3.2576E+001, 7.0583E-001, 9.5814E-001, 1.0122E+000, 1.0478E+000, 1.0733E+000, 1.0997E+000, 1.1147E+000, 1.1427E+000, 6.2339E+001, 4.4474E+001, 3.2947E+001, 3.2336E+001, 3.2074E+001, 3.2075E+001, 3.2074E+001, 3.2119E+001, 1.7823E-004, 1.6357E-004, 1.5485E-004, 1.5097E-004, 1.4709E-004, 1.4490E-004, 1.4389E-004, 1.4302E-004, 2.4909E+002, 2.4931E+002, 2.6866E+002, 3.8387E+000, 3.9074E+000, 3.5455E+000
 8.5000E+002, 5.0252E+002, 4.8248E+002, 4.5532E+002, 4.4295E+002, 4.2121E+002, 3.8082E+002, 3.1797E+002, 2.7460E+002, 9.8027E+000, 8.8176E+000, 1.4482E-004, 5.3834E-002, 1.2660E-001, 6.1504E+002, 5.8738E+002, 5.2134E+002, 4.7725E+002, 4.4732E+002, 4.2526E+002, 3.7472E+002, 2.2064E+002, 1.2202E+001, 1.1792E+001, 2.6738E+002, 2.6289E+002, 1.8314E+002, 1.2116E+002, 9.0488E+001, 6.9060E+001, 5.8494E+001, 5.0944E+001, 1.9234E+000, 1.8345E+000, 8.6953E+001, 7.3128E+001, 5.3718E+001, 4.9282E+001, 4.4640E+001, 4.1519E+001, 3.9476E+001, 3.7369E+001, 2.4526E-001, 2.3083E-001, 7.2643E-006, 3.0708E-003, 2.0539E-001, 7.1877E+001, 6.4573E+001, 5.3035E+001, 4.8626E+001, 4.6562E+001, 4.4744E+001, 4.2951E+001, 4.1670E+001, 1.5745E-001, 1.3393E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 7.0835E-004, 6.8279E-004, 6.2976E-004, 5.9751E-004, 5.3266E-004, 4.6740E-004, 4.4297E-004, 4.2993E-004, 3.2864E+001, 3.2513E+001, 3.2475E+001, 3.2420E+001, 3.2395E+001, 3.2401E+001, 3.2406E+001, 3.2511E+001, 8.8262E-001, 1.1910E+000, 1.2124E+000, 1.2641E+000, 1.2771E+000, 1.2881E+000, 1.2994E+000, 1.3065E+000, 6.2334E+001, 4.4472E+001, 3.2947E+001, 3.2336E+001, 3.2074E+001, 3.2075E+001, 3.2074E+001, 3.2119E+001, 1.4259E-004, 1.3133E-004, 1.2433E-004, 1.2084E-004, 1.1771E-004, 1.1570E-004, 1.1489E-004, 1.1460E-004, 2.2892E+002, 2.3869E+002, 2.4527E+002, 2.9372E+000, 3.1833E+000, 2.7139E+000
 8.6001E+002, 4.2362E+002, 4.1148E+002, 3.9117E+002, 3.6783E+002, 3.2068E+002, 2.6754E+002, 2.4127E+002, 2.1687E+002, 6.7957E+000, 5.8943E+000, 7.2265E-005, 2.7058E-002, 1.6816E-001, 4.8063E+002, 4.4832E+002, 4.0277E+002, 3.6553E+002, 3.4011E+002, 3.1253E+002, 2.6784E+002, 1.6082E+002, 8.0970E+000, 7.7606E+000, 2.8043E+002, 2.3481E+002, 1.4680E+002, 9.9867E+001, 8.2627E+001, 6.9411E+001, 6.2939E+001, 5.4228E+001, 1.3152E+000, 1.2476E+000, 7.4007E+001, 6.6111E+001, 5.1258E+001, 4.7975E+001, 4.6002E+001, 4.2600E+001, 4.0237E+001, 3.7075E+001, 2.0720E-001, 1.9826E-001, 7.4494E-006, 3.1392E-003, 2.0528E-001, 6.4656E+001, 6.1642E+001, 5.2948E+001, 4.7688E+001, 4.5945E+001, 4.4349E+001, 4.2817E+001, 4.1073E+001, 1.4963E-001, 1.2705E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.7221E-004, 2.6318E-004, 2.4551E-004, 2.3077E-004, 1.9999E-004, 1.9198E-004, 1.9123E-004, 1.9351E-004, 3.2774E+001, 3.2460E+001, 3.2468E+001, 3.2422E+001, 3.2368E+001, 3.2367E+001, 3.2367E+001, 3.2458E+001, 6.8240E-001, 9.8292E-001, 9.8260E-001, 1.0327E+000, 1.0554E+000, 1.0591E+000, 1.0612E+000, 1.0921E+000, 6.2329E+001, 4.4470E+001, 3.2947E+001, 3.2336E+001, 3.2074E+001, 3.2075E+001, 3.2074E+001, 3.2119E+001, 1.2015E-004, 1.1112E-004, 1.0648E-004, 1.0495E-004, 1.0160E-004, 9.9974E-005, 1.0066E-004, 9.9622E-005, 2.0162E+002, 2.1473E+002, 1.8109E+002, 3.0212E+000, 3.4678E+000, 2.2671E+000
 8.7000E+002, 3.7746E+002, 3.6703E+002, 3.4406E+002, 3.0947E+002, 2.6216E+002, 2.2837E+002, 2.0673E+002, 1.8467E+002, 5.8709E+000, 5.0722E+000, 2.6240E-005, 1.0074E-002, 1.9452E-001, 4.3182E+002, 3.9686E+002, 3.6075E+002, 3.0510E+002, 2.7028E+002, 2.4789E+002, 2.1807E+002, 1.3484E+002, 7.0710E+000, 6.8015E+000, 2.4925E+002, 1.7208E+002, 1.1453E+002, 8.9290E+001, 7.5320E+001, 6.4133E+001, 5.3932E+001, 4.6688E+001, 1.1502E+000, 1.1092E+000, 6.7770E+001, 6.1940E+001, 4.9922E+001, 4.7609E+001, 4.5331E+001, 4.2619E+001, 4.0276E+001, 3.7024E+001, 1.9602E-001, 1.8755E-001, 6.3225E-006, 2.7233E-003, 2.0592E-001, 6.4163E+001, 5.8228E+001, 5.0535E+001, 4.7140E+001, 4.6169E+001, 4.4195E+001, 4.2594E+001, 4.1112E+001, 1.4516E-001, 1.2303E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.6532E-004, 2.5182E-004, 2.3509E-004, 2.1823E-004, 1.8965E-004, 1.7597E-004, 1.8151E-004, 1.8819E-004, 3.2768E+001, 3.2467E+001, 3.2499E+001, 3.2425E+001, 3.2373E+001, 3.2363E+001, 3.2363E+001, 3.2453E+001, 6.5038E-001, 8.5905E-001, 8.8019E-001, 9.2631E-001, 9.5282E-001, 9.7853E-001, 9.8044E-001, 1.0041E+000, 6.2326E+001, 4.4469E+001, 3.2947E+001, 3.2336E+001, 3.2074E+001, 3.2075E+001, 3.2074E+001, 3.2119E+001, 1.2484E-004, 1.1711E-004, 1.1121E-004, 1.0849E-004, 1.0612E-004, 1.0473E-004, 1.0340E-004, 1.0302E-004, 1.5945E+002, 1.8228E+002, 1.7323E+002, 2.4214E+000, 3.0323E+000, 2.4597E+000
 8.8001E+002, 3.5140E+002, 3.4121E+002, 3.1334E+002, 2.6821E+002, 2.2718E+002, 1.9720E+002, 1.8188E+002, 1.6511E+002, 5.4061E+000, 4.6531E+000, 1.5721E-005, 6.1916E-003, 2.0054E-001, 4.0613E+002, 3.6877E+002, 3.2974E+002, 2.7842E+002, 2.4029E+002, 2.2034E+002, 1.9833E+002, 1.2283E+002, 6.4423E+000, 6.2150E+000, 2.4365E+002, 1.6365E+002, 1.0963E+002, 8.8267E+001, 7.4757E+001, 6.1527E+001, 5.0231E+001, 4.3700E+001, 1.0585E+000, 1.0246E+000, 6.3754E+001, 5.9236E+001, 4.9413E+001, 4.6518E+001, 4.4419E+001, 4.2262E+001, 3.9636E+001, 3.5689E+001, 1.8690E-001, 1.8036E-001, 4.2569E-006, 1.9610E-003, 2.0711E-001, 6.1245E+001, 5.5844E+001, 4.8679E+001, 4.7064E+001, 4.5911E+001, 4.3831E+001, 4.2210E+001, 4.0958E+001, 1.4231E-001, 1.2035E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.4845E-004, 2.3128E-004, 2.1525E-004, 2.0330E-004, 1.8934E-004, 1.8246E-004, 1.7710E-004, 1.8159E-004, 3.2777E+001, 3.2507E+001, 3.2503E+001, 3.2408E+001, 3.2370E+001, 3.2358E+001, 3.2354E+001, 3.2447E+001, 5.6524E-001, 7.9548E-001, 8.5860E-001, 8.9041E-001, 9.0378E-001, 9.3733E-001, 9.4278E-001, 9.6434E-001, 6.2326E+001, 4.4469E+001, 3.2947E+001, 3.2336E+001, 3.2074E+001, 3.2075E+001, 3.2074E+001, 3.2119E+001, 1.2126E-004, 1.1293E-004, 1.0778E-004, 1.0516E-004, 1.0209E-004, 1.0214E-004, 1.0197E-004, 1.0298E-004, 1.4676E+002, 1.7345E+002, 1.6172E+002, 2.2374E+000, 2.8833E+000, 2.1794E+000
 8.9001E+002, 3.3594E+002, 3.2206E+002, 2.9271E+002, 2.3949E+002, 2.0610E+002, 1.7938E+002, 1.6625E+002, 1.5526E+002, 5.0627E+000, 4.3621E+000, 9.5348E-006, 3.9087E-003, 2.0408E-001, 3.8176E+002, 3.5123E+002, 2.9961E+002, 2.5067E+002, 2.2263E+002, 2.0033E+002, 1.7788E+002, 1.2225E+002, 6.0121E+000, 5.7703E+000, 2.2841E+002, 1.5133E+002, 9.7819E+001, 8.3230E+001, 6.9762E+001, 5.7069E+001, 4.9952E+001, 4.6223E+001, 9.9931E-001, 9.5805E-001, 6.1572E+001, 5.6749E+001, 4.8020E+001, 4.5255E+001, 4.4012E+001, 4.2707E+001, 4.0164E+001, 3.5364E+001, 1.7878E-001, 1.7434E-001, 4.0458E-006, 1.8831E-003, 2.0723E-001, 5.8726E+001, 5.4922E+001, 4.8125E+001, 4.7129E+001, 4.5678E+001, 4.3394E+001, 4.2149E+001, 4.1040E+001, 1.3804E-001, 1.1696E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.5886E-004, 2.4078E-004, 2.1556E-004, 1.9861E-004, 1.8343E-004, 1.8363E-004, 1.8328E-004, 1.8015E-004, 3.3119E+001, 3.2559E+001, 3.2490E+001, 3.2413E+001, 3.2365E+001, 3.2359E+001, 3.2358E+001, 3.2450E+001, 4.6127E-001, 6.9234E-001, 7.2792E-001, 7.5528E-001, 7.7530E-001, 8.0419E-001, 8.0954E-001, 8.3413E-001, 5.8633E+001, 4.2743E+001, 3.2878E+001, 3.2355E+001, 3.2128E+001, 3.2124E+001, 3.2124E+001, 3.2157E+001, 1.5664E-001, 1.7508E-001, 1.9174E-001, 2.0101E-001, 2.1411E-001, 2.2803E-001, 2.3219E-001, 2.1719E-001, 1.4040E+002, 1.6765E+002, 1.6377E+002, 2.1493E+000, 2.9014E+000, 2.3934E+000
 9.0001E+002, 3.1649E+002, 3.0673E+002, 2.7372E+002, 2.2604E+002, 1.9256E+002, 1.6779E+002, 1.5719E+002, 1.4507E+002, 4.7653E+000, 4.1013E+000, 8.2648E-006, 3.4400E-003, 2.0481E-001, 3.5760E+002, 3.3061E+002, 2.7524E+002, 2.3559E+002, 2.1050E+002, 1.9171E+002, 1.6603E+002, 1.1952E+002, 5.5859E+000, 5.3790E+000, 2.2300E+002, 1.5709E+002, 9.9125E+001, 8.2793E+001, 7.1015E+001, 5.8494E+001, 4.6704E+001, 4.1954E+001, 9.3077E-001, 9.0147E-001, 5.9411E+001, 5.3638E+001, 4.6934E+001, 4.4674E+001, 4.3403E+001, 4.2227E+001, 4.0940E+001, 3.4443E+001, 1.7231E-001, 1.6799E-001, 3.9290E-006, 1.8400E-003, 2.0730E-001, 5.6726E+001, 5.2130E+001, 4.7330E+001, 4.6002E+001, 4.4614E+001, 4.2714E+001, 4.1728E+001, 4.0662E+001, 1.3293E-001, 1.1291E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.8879E-004, 2.6835E-004, 2.4914E-004, 2.3423E-004, 2.1492E-004, 2.0794E-004, 2.0542E-004, 2.2431E-004, 4.3176E+001, 3.5238E+001, 3.2446E+001, 3.2419E+001, 3.2387E+001, 3.2378E+001, 3.2379E+001, 3.2474E+001, 2.3024E-001, 4.0854E-001, 5.5680E-001, 5.8763E-001, 6.2108E-001, 6.4309E-001, 6.5556E-001, 6.6381E-001, 4.5298E+001, 3.4699E+001, 3.2493E+001, 3.2380E+001, 3.2322E+001, 3.2298E+001, 3.2288E+001, 3.2296E+001, 4.5564E-001, 5.2295E-001, 5.1328E-001, 5.2837E-001, 5.4819E-001, 5.7059E-001, 5.8963E-001, 5.6998E-001, 1.3143E+002, 1.6617E+002, 1.5545E+002, 2.3893E+000, 2.9910E+000, 2.1587E+000
 9.1001E+002, 3.0150E+002, 2.9208E+002, 2.5512E+002, 2.1710E+002, 1.8106E+002, 1.5876E+002, 1.5070E+002, 1.3834E+002, 4.5160E+000, 3.8766E+000, 5.8209E-006, 2.5382E-003, 2.0621E-001, 3.4878E+002, 3.1531E+002, 2.5510E+002, 2.2123E+002, 1.9478E+002, 1.8087E+002, 1.5791E+002, 1.0840E+002, 5.3070E+000, 5.0664E+000, 1.9738E+002, 1.4333E+002, 9.3376E+001, 7.9859E+001, 6.7972E+001, 5.9537E+001, 4.8710E+001, 4.0449E+001, 8.8058E-001, 8.5797E-001, 5.7659E+001, 5.2240E+001, 4.5771E+001, 4.4352E+001, 4.3506E+001, 4.2659E+001, 4.1136E+001, 3.4515E+001, 1.6731E-001, 1.6312E-001, 4.1967E-006, 1.9388E-003, 2.0714E-001, 5.5164E+001, 5.0432E+001, 4.5837E+001, 4.4580E+001, 4.3785E+001, 4.2234E+001, 4.1802E+001, 4.0115E+001, 1.2820E-001, 1.0921E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.1404E-004, 2.0218E-004, 1.9577E-004, 1.8168E-004, 1.6858E-004, 1.6705E-004, 1.6332E-004, 1.7975E-004, 4.3515E+001, 3.4279E+001, 3.2449E+001, 3.2417E+001, 3.2390E+001, 3.2371E+001, 3.2373E+001, 3.2483E+001, 2.0720E-001, 3.5270E-001, 5.1012E-001, 5.4602E-001, 5.8603E-001, 6.3274E-001, 6.4298E-001, 6.3356E-001, 4.3608E+001, 3.3475E+001, 3.2398E+001, 3.2382E+001, 3.2350E+001, 3.2325E+001, 3.2322E+001, 3.2320E+001, 5.0103E-001, 4.4222E-001, 4.8967E-001, 4.9547E-001, 5.2769E-001, 5.4999E-001, 5.7007E-001, 5.5428E-001, 1.2376E+002, 1.5035E+002, 1.4600E+002, 2.1451E+000, 2.6801E+000, 2.0281E+000
 9.2001E+002, 2.9300E+002, 2.8045E+002, 2.4089E+002, 2.0373E+002, 1.7668E+002, 1.5575E+002, 1.4516E+002, 1.3578E+002, 4.2859E+000, 3.6931E+000, 4.7020E-006, 2.1253E-003, 2.0685E-001, 3.4116E+002, 3.0347E+002, 2.4362E+002, 2.1045E+002, 1.8918E+002, 1.7310E+002, 1.5308E+002, 1.0475E+002, 5.0394E+000, 4.8121E+000, 1.7686E+002, 1.2269E+002, 8.5575E+001, 7.5643E+001, 6.5812E+001, 5.9898E+001, 4.9237E+001, 4.1343E+001, 8.5068E-001, 8.2830E-001, 5.7312E+001, 5.1628E+001, 4.4751E+001, 4.3598E+001, 4.2702E+001, 4.1403E+001, 3.9831E+001, 3.4520E+001, 1.6271E-001, 1.5910E-001, 3.0737E-006, 1.5244E-003, 2.0779E-001, 5.3769E+001, 5.0779E+001, 4.5058E+001, 4.3007E+001, 4.2761E+001, 4.1564E+001, 4.0362E+001, 3.9174E+001, 1.2339E-001, 1.0654E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.8712E-004, 1.7178E-004, 1.6035E-004, 1.5427E-004, 1.4743E-004, 1.3853E-004, 1.3130E-004, 1.7046E-004, 4.4577E+001, 3.3997E+001, 3.2441E+001, 3.2412E+001, 3.2386E+001, 3.2371E+001, 3.2368E+001, 3.2484E+001, 1.9157E-001, 3.4505E-001, 4.8290E-001, 5.1344E-001, 5.5280E-001, 5.8470E-001, 6.1214E-001, 6.0841E-001, 4.2980E+001, 3.3671E+001, 3.2396E+001, 3.2377E+001, 3.2354E+001, 3.2327E+001, 3.2323E+001, 3.2332E+001, 3.4612E-001, 3.8602E-001, 4.5027E-001, 4.7456E-001, 5.0038E-001, 5.2345E-001, 5.4658E-001, 5.1185E-001, 1.1328E+002, 1.3653E+002, 1.3228E+002, 2.0132E+000, 2.5908E+000, 1.7995E+000
 9.3001E+002, 2.8801E+002, 2.7380E+002, 2.3351E+002, 1.9675E+002, 1.6998E+002, 1.4939E+002, 1.4112E+002, 1.2937E+002, 4.1090E+000, 3.5233E+000, 4.4829E-006, 2.0444E-003, 2.0698E-001, 3.2972E+002, 2.9222E+002, 2.3478E+002, 2.0071E+002, 1.8661E+002, 1.6888E+002, 1.5112E+002, 1.0651E+002, 4.8079E+000, 4.5890E+000, 1.8257E+002, 1.2753E+002, 8.8780E+001, 7.3407E+001, 6.2644E+001, 5.8184E+001, 4.7662E+001, 4.0377E+001, 8.1883E-001, 7.9739E-001, 5.6694E+001, 5.0451E+001, 4.3956E+001, 4.2758E+001, 4.1878E+001, 4.0561E+001, 3.8818E+001, 3.4205E+001, 1.5858E-001, 1.5533E-001, 2.9435E-006, 1.4763E-003, 2.0786E-001, 5.3339E+001, 5.0384E+001, 4.4335E+001, 4.2326E+001, 4.1310E+001, 4.0237E+001, 3.9004E+001, 3.8003E+001, 1.2014E-001, 1.0456E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.2868E-004, 2.0959E-004, 1.9808E-004, 1.8933E-004, 1.7838E-004, 1.7391E-004, 1.8343E-004, 1.9812E-004, 4.3706E+001, 3.3334E+001, 3.2431E+001, 3.2404E+001, 3.2382E+001, 3.2373E+001, 3.2366E+001, 3.2484E+001, 1.8023E-001, 3.8701E-001, 4.7857E-001, 5.1358E-001, 5.4746E-001, 5.7196E-001, 5.8661E-001, 5.8714E-001, 4.5527E+001, 3.3624E+001, 3.2382E+001, 3.2373E+001, 3.2353E+001, 3.2325E+001, 3.2323E+001, 3.2339E+001, 2.8847E-001, 3.4448E-001, 4.4565E-001, 4.5841E-001, 4.8410E-001, 5.0576E-001, 5.1655E-001, 4.8708E-001, 1.1156E+002, 1.4301E+002, 1.2835E+002, 2.1110E+000, 2.8685E+000, 1.7930E+000
 9.4000E+002, 2.7858E+002, 2.6578E+002, 2.2184E+002, 1.9186E+002, 1.6926E+002, 1.4719E+002, 1.3674E+002, 1.2840E+002, 3.9506E+000, 3.3749E+000, 3.6586E-006, 1.7402E-003, 2.0745E-001, 3.2163E+002, 2.8414E+002, 2.2375E+002, 1.9325E+002, 1.7652E+002, 1.6141E+002, 1.4932E+002, 1.0655E+002, 4.6035E+000, 4.3747E+000, 1.8247E+002, 1.2575E+002, 8.8845E+001, 6.9467E+001, 6.1191E+001, 5.5613E+001, 4.7100E+001, 3.9664E+001, 7.9142E-001, 7.7114E-001, 5.5637E+001, 4.9769E+001, 4.3887E+001, 4.2544E+001, 4.1564E+001, 4.0224E+001, 3.8190E+001, 3.3918E+001, 1.5580E-001, 1.5258E-001, 2.9552E-006, 1.4807E-003, 2.0785E-001, 5.3412E+001, 5.0841E+001, 4.3263E+001, 4.1104E+001, 3.9909E+001, 3.8598E+001, 3.8507E+001, 3.7625E+001, 1.1802E-001, 1.0251E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.0534E-004, 1.9031E-004, 1.7949E-004, 1.7106E-004, 1.6104E-004, 1.5575E-004, 1.5357E-004, 2.0889E-004, 4.3446E+001, 3.3725E+001, 3.2484E+001, 3.2420E+001, 3.2377E+001, 3.2371E+001, 3.2368E+001, 3.2483E+001, 1.7476E-001, 3.1956E-001, 4.6027E-001, 5.0478E-001, 5.4086E-001, 5.4980E-001, 5.7157E-001, 5.6505E-001, 4.2595E+001, 3.3343E+001, 3.2398E+001, 3.2368E+001, 3.2350E+001, 3.2322E+001, 3.2311E+001, 3.2348E+001, 3.1415E-001, 3.4329E-001, 4.3074E-001, 4.5415E-001, 4.6409E-001, 4.9313E-001, 5.0893E-001, 4.6983E-001, 1.1073E+002, 1.4360E+002, 1.3300E+002, 2.1211E+000, 2.7503E+000, 1.6919E+000
