s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 4.7000E+002, 4.0216E+002, 3.7110E+002, 2.9555E+002, 2.2889E+002, 1.2459E+002, 1.2001E+002, 1.3447E+002, 1.3712E+002, 2.5031E-005, 9.6271E-003, 1.9521E-001, 4.0522E+002, 3.7411E+002, 3.1747E+002, 2.8553E+002, 2.4809E+002, 2.0614E+002, 1.5794E+002, 1.1411E+002, 3.5675E+002, 3.4905E+002, 3.2270E+002, 3.0408E+002, 2.8275E+002, 2.4462E+002, 1.7473E+002, 1.0309E+002, 1.3659E+002, 1.3518E+002, 1.2507E+002, 1.2007E+002, 1.1597E+002, 1.1067E+002, 1.0374E+002, 9.4400E+001, 1.6194E+002, 1.6157E+002, 1.5319E+002, 1.4677E+002, 1.4337E+002, 1.3617E+002, 1.2940E+002, 1.1865E+002, 1.9417E+002, 1.8265E+002, 1.6016E+002, 1.4654E+002, 1.3314E+002, 1.2436E+002, 1.1365E+002, 9.9869E+001, 4.9154E-005, 1.8529E-002, 1.8139E-001
 4.8001E+002, 4.1136E+002, 3.7274E+002, 2.9221E+002, 2.3665E+002, 1.2217E+002, 1.1314E+002, 1.2492E+002, 1.3114E+002, 2.1510E-005, 8.3279E-003, 1.9723E-001, 3.9598E+002, 3.6915E+002, 3.1312E+002, 2.8125E+002, 2.3857E+002, 1.8315E+002, 1.4479E+002, 1.0306E+002, 3.5249E+002, 3.4169E+002, 3.1548E+002, 2.9939E+002, 2.7588E+002, 2.2496E+002, 1.7012E+002, 1.0637E+002, 1.3295E+002, 1.3373E+002, 1.2548E+002, 1.2102E+002, 1.1691E+002, 1.1162E+002, 1.0308E+002, 9.4606E+001, 1.5840E+002, 1.5811E+002, 1.4712E+002, 1.3961E+002, 1.3664E+002, 1.3476E+002, 1.2884E+002, 1.2032E+002, 1.8605E+002, 1.7885E+002, 1.5635E+002, 1.4233E+002, 1.3023E+002, 1.2274E+002, 1.1725E+002, 1.0685E+002, 4.7164E-005, 1.7795E-002, 1.8253E-001
 4.9000E+002, 4.0217E+002, 3.6272E+002, 2.8694E+002, 2.1563E+002, 1.1280E+002, 1.1100E+002, 1.2397E+002, 1.2779E+002, 1.6420E-005, 6.4494E-003, 2.0014E-001, 4.0434E+002, 3.8099E+002, 3.1336E+002, 2.8180E+002, 2.3326E+002, 1.8052E+002, 1.3638E+002, 1.0297E+002, 3.4777E+002, 3.3781E+002, 3.1900E+002, 2.9784E+002, 2.7433E+002, 2.2371E+002, 1.6994E+002, 1.0412E+002, 1.2831E+002, 1.2761E+002, 1.2006E+002, 1.1831E+002, 1.1551E+002, 1.0950E+002, 1.0595E+002, 9.5096E+001, 1.5340E+002, 1.4971E+002, 1.4257E+002, 1.3820E+002, 1.3536E+002, 1.3370E+002, 1.3039E+002, 1.2818E+002, 1.8285E+002, 1.7411E+002, 1.5629E+002, 1.4199E+002, 1.3107E+002, 1.2281E+002, 1.1397E+002, 1.0206E+002, 4.3993E-005, 1.6625E-002, 1.8435E-001
 5.0000E+002, 4.1286E+002, 3.7470E+002, 3.0244E+002, 2.3377E+002, 1.1643E+002, 1.1186E+002, 1.2383E+002, 1.2323E+002, 1.8892E-005, 7.3617E-003, 1.9873E-001, 4.0339E+002, 3.7376E+002, 3.0924E+002, 2.7765E+002, 2.3468E+002, 1.7713E+002, 1.3463E+002, 1.0211E+002, 3.4837E+002, 3.3858E+002, 3.1799E+002, 2.9551E+002, 2.6556E+002, 2.1986E+002, 1.6521E+002, 1.0151E+002, 1.2576E+002, 1.2621E+002, 1.1986E+002, 1.1682E+002, 1.1356E+002, 1.0956E+002, 1.0423E+002, 9.4101E+001, 1.5215E+002, 1.4856E+002, 1.4139E+002, 1.3887E+002, 1.3674E+002, 1.3479E+002, 1.3134E+002, 1.2910E+002, 1.8558E+002, 1.7444E+002, 1.5388E+002, 1.3809E+002, 1.2827E+002, 1.2333E+002, 1.1476E+002, 9.7612E+001, 4.2513E-005, 1.6079E-002, 1.8520E-001
 5.1000E+002, 3.8751E+002, 3.5715E+002, 2.8701E+002, 2.2910E+002, 1.2352E+002, 1.0740E+002, 1.2215E+002, 1.2533E+002, 2.0076E-005, 7.7986E-003, 1.9805E-001, 3.9785E+002, 3.6024E+002, 3.0145E+002, 2.7566E+002, 2.3288E+002, 1.7382E+002, 1.3394E+002, 9.7830E+001, 3.4012E+002, 3.3090E+002, 3.0979E+002, 2.9490E+002, 2.6893E+002, 2.2142E+002, 1.5722E+002, 1.0058E+002, 1.2669E+002, 1.2693E+002, 1.2022E+002, 1.1592E+002, 1.1256E+002, 1.0678E+002, 1.0227E+002, 9.4595E+001, 1.5268E+002, 1.4760E+002, 1.4003E+002, 1.3778E+002, 1.3503E+002, 1.3347E+002, 1.3276E+002, 1.2738E+002, 1.8217E+002, 1.7148E+002, 1.4926E+002, 1.3882E+002, 1.2902E+002, 1.2166E+002, 1.1236E+002, 9.8890E+001, 3.9658E-005, 1.5025E-002, 1.8683E-001
 5.2000E+002, 3.9360E+002, 3.6472E+002, 2.9117E+002, 2.2814E+002, 1.1969E+002, 1.0555E+002, 1.2109E+002, 1.2066E+002, 1.9502E-005, 7.5868E-003, 1.9838E-001, 3.9951E+002, 3.7392E+002, 3.1756E+002, 2.8073E+002, 2.3207E+002, 1.7592E+002, 1.3364E+002, 9.9739E+001, 3.4022E+002, 3.2901E+002, 3.0474E+002, 2.8935E+002, 2.6847E+002, 2.2103E+002, 1.5878E+002, 1.0248E+002, 1.2484E+002, 1.2593E+002, 1.1909E+002, 1.1486E+002, 1.1219E+002, 1.0671E+002, 1.0162E+002, 9.6729E+001, 1.5006E+002, 1.4741E+002, 1.3937E+002, 1.3652E+002, 1.3340E+002, 1.2715E+002, 1.2014E+002, 1.1335E+002, 1.8087E+002, 1.6991E+002, 1.4864E+002, 1.3568E+002, 1.2674E+002, 1.1951E+002, 1.1414E+002, 9.8214E+001, 3.8753E-005, 1.4691E-002, 1.8735E-001
 5.3000E+002, 4.1159E+002, 3.7101E+002, 2.9055E+002, 2.3653E+002, 1.2044E+002, 1.0406E+002, 1.1516E+002, 1.1826E+002, 1.8084E-005, 7.0635E-003, 1.9919E-001, 4.0155E+002, 3.7274E+002, 3.1478E+002, 2.7412E+002, 2.2884E+002, 1.7173E+002, 1.3134E+002, 1.0525E+002, 3.4359E+002, 3.3463E+002, 3.0769E+002, 2.8914E+002, 2.6838E+002, 2.2023E+002, 1.5692E+002, 1.0008E+002, 1.2378E+002, 1.2431E+002, 1.1792E+002, 1.1342E+002, 1.0953E+002, 1.0631E+002, 1.0187E+002, 9.6436E+001, 1.5198E+002, 1.4805E+002, 1.3870E+002, 1.3745E+002, 1.3097E+002, 1.2273E+002, 1.1623E+002, 1.0578E+002, 1.8130E+002, 1.6842E+002, 1.4466E+002, 1.2841E+002, 1.2348E+002, 1.1945E+002, 1.1597E+002, 1.0273E+002, 3.9853E-005, 1.5097E-002, 1.8672E-001
 5.4001E+002, 3.9652E+002, 3.6402E+002, 2.8936E+002, 2.3328E+002, 1.2146E+002, 1.0428E+002, 1.1704E+002, 1.1813E+002, 1.8720E-005, 7.2983E-003, 1.9882E-001, 3.8916E+002, 3.6269E+002, 3.1761E+002, 2.7461E+002, 2.2811E+002, 1.6580E+002, 1.3053E+002, 1.0084E+002, 3.4309E+002, 3.3493E+002, 3.0459E+002, 2.8455E+002, 2.6891E+002, 2.1761E+002, 1.5153E+002, 1.0041E+002, 1.2271E+002, 1.2411E+002, 1.1916E+002, 1.1313E+002, 1.0815E+002, 1.0462E+002, 9.9972E+001, 9.3739E+001, 1.5289E+002, 1.4868E+002, 1.4185E+002, 1.3736E+002, 1.2775E+002, 1.1969E+002, 1.1546E+002, 1.0910E+002, 1.8430E+002, 1.6790E+002, 1.4675E+002, 1.3265E+002, 1.2373E+002, 1.1794E+002, 1.1261E+002, 1.0526E+002, 3.8584E-005, 1.4629E-002, 1.8745E-001
 5.5000E+002, 4.0376E+002, 3.7467E+002, 3.0018E+002, 2.1658E+002, 1.2062E+002, 1.0726E+002, 1.1918E+002, 1.1760E+002, 1.4911E-005, 5.8927E-003, 2.0101E-001, 3.9492E+002, 3.7184E+002, 3.1088E+002, 2.7230E+002, 2.3053E+002, 1.6427E+002, 1.2827E+002, 9.9227E+001, 3.4648E+002, 3.3960E+002, 3.0961E+002, 2.8389E+002, 2.7022E+002, 2.1605E+002, 1.4415E+002, 9.5200E+001, 1.2191E+002, 1.2321E+002, 1.1924E+002, 1.1461E+002, 1.0778E+002, 1.0358E+002, 1.0000E+002, 9.3069E+001, 1.5299E+002, 1.4943E+002, 1.3946E+002, 1.3555E+002, 1.2843E+002, 1.1940E+002, 1.1384E+002, 1.0605E+002, 1.8352E+002, 1.6835E+002, 1.4682E+002, 1.3271E+002, 1.2524E+002, 1.1615E+002, 1.0964E+002, 1.0434E+002, 3.7700E-005, 1.4302E-002, 1.8795E-001
 5.6001E+002, 4.0469E+002, 3.7521E+002, 2.9726E+002, 2.2866E+002, 1.1862E+002, 1.0301E+002, 1.1686E+002, 1.1867E+002, 1.6882E-005, 6.6201E-003, 1.9988E-001, 3.9783E+002, 3.7321E+002, 3.1159E+002, 2.7306E+002, 2.2466E+002, 1.6259E+002, 1.2682E+002, 9.7457E+001, 3.4588E+002, 3.3878E+002, 3.1121E+002, 2.8788E+002, 2.6724E+002, 2.1118E+002, 1.5078E+002, 9.6686E+001, 1.2173E+002, 1.2255E+002, 1.1873E+002, 1.1494E+002, 1.0759E+002, 1.0341E+002, 1.0064E+002, 9.0560E+001, 1.5599E+002, 1.4961E+002, 1.3935E+002, 1.3533E+002, 1.2836E+002, 1.1924E+002, 1.1408E+002, 1.0470E+002, 1.8629E+002, 1.7092E+002, 1.4640E+002, 1.3462E+002, 1.2780E+002, 1.1801E+002, 1.1113E+002, 1.0521E+002, 3.8347E-005, 1.4541E-002, 1.8758E-001
 5.7000E+002, 3.8932E+002, 3.5470E+002, 2.8513E+002, 2.3824E+002, 1.1643E+002, 1.0237E+002, 1.1556E+002, 1.1786E+002, 2.0320E-005, 7.8887E-003, 1.9791E-001, 4.0861E+002, 3.6990E+002, 3.1036E+002, 2.7201E+002, 2.2644E+002, 1.6144E+002, 1.2836E+002, 1.0273E+002, 3.4400E+002, 3.3951E+002, 3.1595E+002, 2.8956E+002, 2.6943E+002, 2.1194E+002, 1.4894E+002, 9.9249E+001, 1.2257E+002, 1.2375E+002, 1.1970E+002, 1.1580E+002, 1.0846E+002, 1.0442E+002, 1.0057E+002, 9.0238E+001, 1.5396E+002, 1.4948E+002, 1.3796E+002, 1.3186E+002, 1.2277E+002, 1.1779E+002, 1.1488E+002, 1.0778E+002, 1.7903E+002, 1.6780E+002, 1.4669E+002, 1.3241E+002, 1.2621E+002, 1.2003E+002, 1.0941E+002, 1.0340E+002, 3.6360E-005, 1.3808E-002, 1.8872E-001
 5.8000E+002, 3.9541E+002, 3.6504E+002, 2.8777E+002, 2.3524E+002, 1.2491E+002, 1.0571E+002, 1.1650E+002, 1.1755E+002, 1.9737E-005, 7.6734E-003, 1.9824E-001, 4.0445E+002, 3.7130E+002, 3.1106E+002, 2.7660E+002, 2.3204E+002, 1.6614E+002, 1.2368E+002, 1.0023E+002, 3.4612E+002, 3.3686E+002, 3.1248E+002, 2.9128E+002, 2.6505E+002, 2.0901E+002, 1.4778E+002, 9.8823E+001, 1.2315E+002, 1.2325E+002, 1.1941E+002, 1.1702E+002, 1.0966E+002, 1.0438E+002, 1.0031E+002, 9.0049E+001, 1.5246E+002, 1.4885E+002, 1.4142E+002, 1.3515E+002, 1.2560E+002, 1.1791E+002, 1.1487E+002, 1.0692E+002, 1.8052E+002, 1.6917E+002, 1.4571E+002, 1.3449E+002, 1.2605E+002, 1.1697E+002, 1.0769E+002, 1.0256E+002, 3.7395E-005, 1.4190E-002, 1.8813E-001
 5.9001E+002, 3.9811E+002, 3.5572E+002, 2.8241E+002, 2.2650E+002, 1.2183E+002, 1.0476E+002, 1.1332E+002, 1.1709E+002, 1.7267E-005, 6.7621E-003, 1.9966E-001, 3.9636E+002, 3.6457E+002, 3.1422E+002, 2.7216E+002, 2.2801E+002, 1.5882E+002, 1.2441E+002, 9.8444E+001, 3.4789E+002, 3.3766E+002, 3.1071E+002, 2.9241E+002, 2.6136E+002, 2.1285E+002, 1.5366E+002, 9.9871E+001, 1.2189E+002, 1.2345E+002, 1.1974E+002, 1.1655E+002, 1.0986E+002, 1.0485E+002, 1.0053E+002, 9.0785E+001, 1.5212E+002, 1.4725E+002, 1.4076E+002, 1.3592E+002, 1.2126E+002, 1.1493E+002, 1.1318E+002, 1.0785E+002, 1.8220E+002, 1.6718E+002, 1.4258E+002, 1.3189E+002, 1.2401E+002, 1.1733E+002, 1.0866E+002, 1.0130E+002, 3.7089E-005, 1.4077E-002, 1.8830E-001
 6.0000E+002, 3.9858E+002, 3.5975E+002, 2.9017E+002, 2.3224E+002, 1.1688E+002, 1.0265E+002, 1.1645E+002, 1.2021E+002, 1.8460E-005, 7.2025E-003, 1.9897E-001, 4.0707E+002, 3.6772E+002, 3.0929E+002, 2.7447E+002, 2.3201E+002, 1.6279E+002, 1.2719E+002, 9.9527E+001, 3.4823E+002, 3.3961E+002, 3.1237E+002, 2.9103E+002, 2.6837E+002, 2.1207E+002, 1.4727E+002, 1.0042E+002, 1.2245E+002, 1.2308E+002, 1.1915E+002, 1.1549E+002, 1.0808E+002, 1.0403E+002, 1.0108E+002, 9.0300E+001, 1.5152E+002, 1.4763E+002, 1.4067E+002, 1.3071E+002, 1.2187E+002, 1.1543E+002, 1.1205E+002, 1.0708E+002, 1.8310E+002, 1.6979E+002, 1.4436E+002, 1.2936E+002, 1.2294E+002, 1.1581E+002, 1.0748E+002, 1.0305E+002, 3.7388E-005, 1.4187E-002, 1.8813E-001
 6.1000E+002, 4.0289E+002, 3.6932E+002, 2.9092E+002, 2.3020E+002, 1.1771E+002, 1.0274E+002, 1.1616E+002, 1.1852E+002, 1.7473E-005, 6.8382E-003, 1.9954E-001, 4.0439E+002, 3.7509E+002, 3.0601E+002, 2.7012E+002, 2.2745E+002, 1.6229E+002, 1.2734E+002, 9.7845E+001, 3.4551E+002, 3.3552E+002, 3.1011E+002, 2.9404E+002, 2.6678E+002, 2.0511E+002, 1.4318E+002, 9.2580E+001, 1.2207E+002, 1.2234E+002, 1.1845E+002, 1.1516E+002, 1.0795E+002, 1.0436E+002, 1.0034E+002, 9.0313E+001, 1.5110E+002, 1.4767E+002, 1.3928E+002, 1.2563E+002, 1.1838E+002, 1.1350E+002, 1.0831E+002, 1.0579E+002, 1.8359E+002, 1.7004E+002, 1.4585E+002, 1.3163E+002, 1.1875E+002, 1.1315E+002, 1.0813E+002, 1.0333E+002, 3.7038E-005, 1.4058E-002, 1.8833E-001
 6.2001E+002, 3.9056E+002, 3.5886E+002, 2.8484E+002, 2.3095E+002, 1.2007E+002, 1.0464E+002, 1.2170E+002, 1.2057E+002, 1.5530E-005, 6.1211E-003, 2.0065E-001, 4.0054E+002, 3.6288E+002, 3.0166E+002, 2.6633E+002, 2.2757E+002, 1.6352E+002, 1.2459E+002, 9.7190E+001, 3.4373E+002, 3.3088E+002, 3.0774E+002, 2.8657E+002, 2.6622E+002, 2.1282E+002, 1.4991E+002, 9.2650E+001, 1.2072E+002, 1.2195E+002, 1.1719E+002, 1.1440E+002, 1.0719E+002, 1.0377E+002, 1.0056E+002, 8.8530E+001, 1.4983E+002, 1.4691E+002, 1.3974E+002, 1.3091E+002, 1.2281E+002, 1.1389E+002, 1.0763E+002, 1.0571E+002, 1.8296E+002, 1.6837E+002, 1.4228E+002, 1.2613E+002, 1.1677E+002, 1.1074E+002, 1.0656E+002, 1.0028E+002, 3.6227E-005, 1.3759E-002, 1.8880E-001
 6.3000E+002, 4.0558E+002, 3.7711E+002, 2.9047E+002, 2.3571E+002, 1.2182E+002, 1.0652E+002, 1.2061E+002, 1.1988E+002, 1.6928E-005, 6.6371E-003, 1.9985E-001, 3.8620E+002, 3.6127E+002, 3.0908E+002, 2.7330E+002, 2.2600E+002, 1.6871E+002, 1.2459E+002, 1.0175E+002, 3.4173E+002, 3.3055E+002, 3.1134E+002, 2.9318E+002, 2.6662E+002, 2.1409E+002, 1.4861E+002, 9.4695E+001, 1.1938E+002, 1.2052E+002, 1.1693E+002, 1.1330E+002, 1.0632E+002, 1.0227E+002, 9.9508E+001, 8.8712E+001, 1.5091E+002, 1.4735E+002, 1.3855E+002, 1.3073E+002, 1.1993E+002, 1.1249E+002, 1.0779E+002, 1.0385E+002, 1.8264E+002, 1.6859E+002, 1.4457E+002, 1.2907E+002, 1.1821E+002, 1.1150E+002, 1.0538E+002, 1.0059E+002, 3.6831E-005, 1.3982E-002, 1.8845E-001
 6.4001E+002, 3.7172E+002, 3.4368E+002, 2.7749E+002, 2.3077E+002, 1.1801E+002, 1.0614E+002, 1.1859E+002, 1.2094E+002, 1.9244E-005, 7.4916E-003, 1.9852E-001, 4.0214E+002, 3.6401E+002, 3.0050E+002, 2.7059E+002, 2.2968E+002, 1.7052E+002, 1.2754E+002, 1.0292E+002, 3.4279E+002, 3.3295E+002, 3.0367E+002, 2.8873E+002, 2.6910E+002, 2.1327E+002, 1.5264E+002, 1.0001E+002, 1.2059E+002, 1.2092E+002, 1.1635E+002, 1.1217E+002, 1.0546E+002, 1.0213E+002, 9.8577E+001, 8.8344E+001, 1.5109E+002, 1.4595E+002, 1.3752E+002, 1.2965E+002, 1.2046E+002, 1.1175E+002, 1.0798E+002, 1.0411E+002, 1.8372E+002, 1.6865E+002, 1.4664E+002, 1.3214E+002, 1.1660E+002, 1.1087E+002, 1.0457E+002, 1.0080E+002, 3.4338E-005, 1.3062E-002, 1.8988E-001
 6.5000E+002, 3.8443E+002, 3.4842E+002, 2.7957E+002, 2.3145E+002, 1.1382E+002, 1.0615E+002, 1.1883E+002, 1.2064E+002, 1.5498E-005, 6.1094E-003, 2.0067E-001, 4.0004E+002, 3.6418E+002, 3.1085E+002, 2.7564E+002, 2.2922E+002, 1.7178E+002, 1.2971E+002, 1.0243E+002, 3.4366E+002, 3.3254E+002, 3.0944E+002, 2.8895E+002, 2.7187E+002, 2.1448E+002, 1.5310E+002, 1.0179E+002, 1.2132E+002, 1.2165E+002, 1.1720E+002, 1.1294E+002, 1.0633E+002, 1.0218E+002, 9.9274E+001, 8.8405E+001, 1.4868E+002, 1.4508E+002, 1.3599E+002, 1.2897E+002, 1.2147E+002, 1.1110E+002, 1.0986E+002, 1.0521E+002, 1.8084E+002, 1.6792E+002, 1.4543E+002, 1.2455E+002, 1.1337E+002, 1.0837E+002, 1.0468E+002, 1.0140E+002, 3.4640E-005, 1.3173E-002, 1.8971E-001
 6.6001E+002, 3.8998E+002, 3.5826E+002, 2.8419E+002, 2.2321E+002, 1.0952E+002, 1.0748E+002, 1.1967E+002, 1.2300E+002, 1.5915E-005, 6.2632E-003, 2.0043E-001, 3.9759E+002, 3.7129E+002, 3.0986E+002, 2.7300E+002, 2.1844E+002, 1.6686E+002, 1.3223E+002, 1.0569E+002, 3.4141E+002, 3.3391E+002, 3.1380E+002, 2.9030E+002, 2.6159E+002, 2.0749E+002, 1.4122E+002, 8.0921E+001, 1.1985E+002, 1.1994E+002, 1.1626E+002, 1.1238E+002, 1.0634E+002, 1.0330E+002, 9.8482E+001, 8.8276E+001, 1.4796E+002, 1.4433E+002, 1.3481E+002, 1.2759E+002, 1.2151E+002, 1.1355E+002, 1.0936E+002, 1.0560E+002, 1.8259E+002, 1.7060E+002, 1.4179E+002, 1.2345E+002, 1.1535E+002, 1.1083E+002, 1.0687E+002, 1.0015E+002, 3.5721E-005, 1.3572E-002, 1.8909E-001
 6.7000E+002, 3.5293E+002, 3.2765E+002, 2.4195E+002, 1.4789E+002, 1.1173E+002, 1.1443E+002, 1.1563E+002, 1.0129E+002, 1.0823E-005, 4.3839E-003, 2.0335E-001, 4.0412E+002, 3.6805E+002, 2.8979E+002, 2.5390E+002, 2.0630E+002, 1.5377E+002, 1.2960E+002, 1.0520E+002, 3.3551E+002, 3.2457E+002, 3.0213E+002, 2.8937E+002, 2.6231E+002, 2.0723E+002, 1.5008E+002, 5.6822E+001, 1.2002E+002, 1.2029E+002, 1.1618E+002, 1.1305E+002, 1.0635E+002, 1.0265E+002, 9.8535E+001, 8.9984E+001, 1.4559E+002, 1.4371E+002, 1.3432E+002, 1.2629E+002, 1.1931E+002, 1.1338E+002, 1.0925E+002, 1.0540E+002, 1.6977E+002, 1.5978E+002, 1.4222E+002, 1.2806E+002, 1.1666E+002, 1.1085E+002, 1.0611E+002, 9.9362E+001, 3.0726E-005, 1.1729E-002, 1.9195E-001
 6.8000E+002, 3.4011E+002, 3.1684E+002, 2.4321E+002, 1.4018E+002, 1.1043E+002, 1.1086E+002, 1.1542E+002, 1.0619E+002, 9.6816E-006, 3.9629E-003, 2.0400E-001, 4.0308E+002, 3.6846E+002, 2.9347E+002, 2.5496E+002, 2.0953E+002, 1.6021E+002, 1.3018E+002, 1.0705E+002, 3.4054E+002, 3.3186E+002, 3.0334E+002, 2.8406E+002, 2.6497E+002, 2.0646E+002, 1.4884E+002, 5.6416E+001, 1.1892E+002, 1.1991E+002, 1.1582E+002, 1.1266E+002, 1.0696E+002, 1.0250E+002, 9.8768E+001, 8.9028E+001, 1.4055E+002, 1.3894E+002, 1.3191E+002, 1.2230E+002, 1.1626E+002, 1.0971E+002, 1.0768E+002, 1.0457E+002, 1.6475E+002, 1.5594E+002, 1.3809E+002, 1.2681E+002, 1.1510E+002, 1.0881E+002, 1.0538E+002, 1.0021E+002, 2.8999E-005, 1.1091E-002, 1.9294E-001
 6.9001E+002, 3.3447E+002, 3.0417E+002, 2.3373E+002, 1.3211E+002, 1.0534E+002, 1.0756E+002, 1.1331E+002, 1.1240E+002, 9.5987E-006, 3.9323E-003, 2.0405E-001, 4.1080E+002, 3.7295E+002, 2.8636E+002, 2.4868E+002, 2.1496E+002, 1.6425E+002, 1.3165E+002, 1.0221E+002, 3.4659E+002, 3.3290E+002, 2.9989E+002, 2.8120E+002, 2.6765E+002, 2.1986E+002, 1.5968E+002, 5.1336E+001, 1.1607E+002, 1.1666E+002, 1.1313E+002, 1.0994E+002, 1.0549E+002, 1.0153E+002, 9.8500E+001, 8.7628E+001, 1.3697E+002, 1.3442E+002, 1.2526E+002, 1.1854E+002, 1.1307E+002, 1.0766E+002, 1.0551E+002, 1.0246E+002, 1.6044E+002, 1.5319E+002, 1.3382E+002, 1.2138E+002, 1.1229E+002, 1.0692E+002, 1.0226E+002, 9.7287E+001, 2.8135E-005, 1.0773E-002, 1.9343E-001
 7.0000E+002, 3.2998E+002, 3.0454E+002, 2.4436E+002, 1.3904E+002, 1.0218E+002, 1.0633E+002, 1.1365E+002, 1.0914E+002, 8.5428E-006, 3.5426E-003, 2.0465E-001, 4.0621E+002, 3.7091E+002, 2.8733E+002, 2.5335E+002, 2.1760E+002, 1.6148E+002, 1.2478E+002, 9.8016E+001, 3.5179E+002, 3.3905E+002, 3.0060E+002, 2.8456E+002, 2.6117E+002, 2.1043E+002, 1.5073E+002, 4.9424E+001, 1.1441E+002, 1.1518E+002, 1.1089E+002, 1.0764E+002, 1.0310E+002, 9.9963E+001, 9.7263E+001, 8.7812E+001, 1.3542E+002, 1.3334E+002, 1.2475E+002, 1.1891E+002, 1.1266E+002, 1.0835E+002, 1.0747E+002, 1.0223E+002, 1.6023E+002, 1.4910E+002, 1.3246E+002, 1.2037E+002, 1.1354E+002, 1.0805E+002, 1.0326E+002, 9.8306E+001, 2.7294E-005, 1.0462E-002, 1.9391E-001
 7.1000E+002, 3.3883E+002, 3.1473E+002, 2.3778E+002, 1.3671E+002, 1.0222E+002, 1.0614E+002, 1.1347E+002, 1.1045E+002, 8.9517E-006, 3.6935E-003, 2.0442E-001, 4.0636E+002, 3.5845E+002, 2.8922E+002, 2.5270E+002, 2.1530E+002, 1.5751E+002, 1.2544E+002, 9.9696E+001, 3.4247E+002, 3.3036E+002, 2.9690E+002, 2.8383E+002, 2.6480E+002, 2.1896E+002, 1.5560E+002, 5.3392E+001, 1.1002E+002, 1.1147E+002, 1.0810E+002, 1.0536E+002, 1.0147E+002, 9.8501E+001, 9.5822E+001, 8.7473E+001, 1.3398E+002, 1.3040E+002, 1.2377E+002, 1.1913E+002, 1.1654E+002, 1.1513E+002, 1.1383E+002, 1.1215E+002, 1.6034E+002, 1.5272E+002, 1.3718E+002, 1.2483E+002, 1.1621E+002, 1.0994E+002, 1.0362E+002, 9.7883E+001, 2.7999E-005, 1.0723E-002, 1.9351E-001
 7.2000E+002, 3.2747E+002, 3.0312E+002, 2.3274E+002, 1.3607E+002, 1.0264E+002, 1.0566E+002, 1.1162E+002, 1.0635E+002, 9.1066E-006, 3.7507E-003, 2.0433E-001, 4.0318E+002, 3.5966E+002, 2.9043E+002, 2.4650E+002, 2.0429E+002, 1.5439E+002, 1.2845E+002, 1.0129E+002, 3.4107E+002, 3.2782E+002, 2.9842E+002, 2.8029E+002, 2.6561E+002, 2.1909E+002, 1.5699E+002, 5.7105E+001, 1.1103E+002, 1.1082E+002, 1.0638E+002, 1.0406E+002, 9.8439E+001, 9.6137E+001, 9.2314E+001, 8.6840E+001, 1.3135E+002, 1.2822E+002, 1.2164E+002, 1.1870E+002, 1.1773E+002, 1.1630E+002, 1.1498E+002, 1.1521E+002, 1.5901E+002, 1.4971E+002, 1.3310E+002, 1.2009E+002, 1.1140E+002, 1.0628E+002, 1.0200E+002, 9.8030E+001, 2.7465E-005, 1.0526E-002, 1.9382E-001
 7.3000E+002, 3.3493E+002, 3.1425E+002, 2.2208E+002, 1.3324E+002, 1.0279E+002, 1.0634E+002, 1.1282E+002, 1.0444E+002, 9.1157E-006, 3.7540E-003, 2.0432E-001, 4.0522E+002, 3.7157E+002, 2.8416E+002, 2.4075E+002, 2.0923E+002, 1.6016E+002, 1.2632E+002, 1.0323E+002, 3.4420E+002, 3.3586E+002, 3.0587E+002, 2.8324E+002, 2.6773E+002, 2.2406E+002, 1.5969E+002, 5.4223E+001, 1.1152E+002, 1.1180E+002, 1.0707E+002, 1.0491E+002, 9.9918E+001, 9.5994E+001, 9.2670E+001, 8.6077E+001, 1.3234E+002, 1.3015E+002, 1.2173E+002, 1.1716E+002, 1.1397E+002, 1.1014E+002, 1.0607E+002, 1.0253E+002, 1.5757E+002, 1.4730E+002, 1.2995E+002, 1.1657E+002, 1.1388E+002, 1.1064E+002, 1.1018E+002, 1.0816E+002, 2.6923E-005, 1.0325E-002, 1.9413E-001
 7.4001E+002, 3.3276E+002, 3.0997E+002, 2.2006E+002, 1.2946E+002, 1.0213E+002, 1.0657E+002, 1.1091E+002, 1.0710E+002, 8.7633E-006, 3.6240E-003, 2.0453E-001, 4.0060E+002, 3.6343E+002, 2.8389E+002, 2.4119E+002, 2.0620E+002, 1.5687E+002, 1.2909E+002, 1.0118E+002, 3.4558E+002, 3.3710E+002, 3.0502E+002, 2.8541E+002, 2.6986E+002, 2.2774E+002, 1.6119E+002, 5.3474E+001, 1.1021E+002, 1.1027E+002, 1.0668E+002, 1.0376E+002, 9.9573E+001, 9.6087E+001, 9.3372E+001, 8.6644E+001, 1.3236E+002, 1.3008E+002, 1.2343E+002, 1.1803E+002, 1.1157E+002, 1.0748E+002, 1.0536E+002, 1.0337E+002, 1.5740E+002, 1.4658E+002, 1.3262E+002, 1.2076E+002, 1.1609E+002, 1.1163E+002, 1.0813E+002, 1.0508E+002, 2.5972E-005, 9.9744E-003, 1.9467E-001
