s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 8.9001E+002, 4.4355E+002, 4.2235E+002, 3.9226E+002, 3.7701E+002, 3.3240E+002, 1.9415E+002, 1.5367E+002, 1.3260E+002, 7.4619E+000, 7.0507E+000, 6.2337E-005, 2.3394E-002, 1.7384E-001, 6.0124E+002, 5.0099E+002, 4.2071E+002, 3.7658E+002, 3.3070E+002, 2.5719E+002, 1.9455E+002, 1.6239E+002, 1.6269E+001, 1.5607E+001, 3.1494E+002, 2.8638E+002, 2.6829E+002, 2.3762E+002, 1.8039E+002, 1.0850E+002, 8.5493E+001, 7.3585E+001, 3.1409E+000, 3.0196E+000, 2.3771E+002, 1.8008E+002, 1.3695E+002, 1.1603E+002, 7.5726E+001, 5.4024E+001, 4.7773E+001, 4.1165E+001, 8.5171E-001, 8.3303E-001, 1.3619E-005, 5.4159E-003, 2.0175E-001, 1.5573E+002, 1.5273E+002, 1.4605E+002, 1.1738E+002, 6.5414E+001, 4.8446E+001, 4.4039E+001, 4.0648E+001, 5.5116E-001, 5.3101E-001, 4.3237E+002, 3.7194E+002, 2.4997E+002, 1.7979E+002, 8.6067E+001, 5.3878E+001, 5.1451E+001, 5.2140E+001, 4.9946E+000, 2.9989E+000, 1.9210E+000, 1.1573E+000, 7.0052E-001, 1.2343E+000, 1.3663E+000, 1.3968E+000, 1.9147E+002, 1.7287E+002, 5.6574E+001, 4.0564E+001, 3.4214E+001, 3.3908E+001, 3.3770E+001, 3.4300E+001, 2.6308E+000, 2.1123E+000, 5.3923E-001, 2.2824E-001, 4.8689E-001, 5.5115E-001, 5.9516E-001, 6.0410E-001, 1.7163E+002, 1.2174E+002, 6.8283E+001, 3.9140E+001, 3.4042E+001, 3.3748E+001, 3.3628E+001, 3.3927E+001, 2.4825E+000, 1.1541E+000, 4.8682E-001, 3.3795E-001, 4.6414E-001, 5.3494E-001, 5.4552E-001, 5.4720E-001, 3.2926E+002, 3.2943E+002, 3.2820E+002, 1.2936E+000, 1.1029E+000, 8.1547E-001
 9.0001E+002, 4.3675E+002, 4.1931E+002, 3.9427E+002, 3.7870E+002, 3.2066E+002, 1.9450E+002, 1.5420E+002, 1.3201E+002, 7.4193E+000, 7.0024E+000, 6.8973E-005, 2.5843E-002, 1.7004E-001, 5.9999E+002, 5.0615E+002, 4.0868E+002, 3.7013E+002, 3.3043E+002, 2.5344E+002, 1.9532E+002, 1.6501E+002, 1.6004E+001, 1.5378E+001, 3.1044E+002, 2.8662E+002, 2.6850E+002, 2.3323E+002, 1.7996E+002, 1.0530E+002, 8.4692E+001, 7.2752E+001, 3.1180E+000, 3.0015E+000, 2.3842E+002, 1.8279E+002, 1.3788E+002, 1.1950E+002, 7.3903E+001, 5.4412E+001, 4.7937E+001, 4.0946E+001, 8.5050E-001, 8.3073E-001, 1.4134E-005, 5.6058E-003, 2.0145E-001, 1.5439E+002, 1.5635E+002, 1.4700E+002, 1.1664E+002, 6.4644E+001, 4.7778E+001, 4.4648E+001, 4.1524E+001, 5.5709E-001, 5.3539E-001, 4.3779E+002, 3.6820E+002, 2.5793E+002, 1.9726E+002, 1.0110E+002, 5.3846E+001, 5.1419E+001, 5.2340E+001, 5.0430E+000, 2.9093E+000, 1.9056E+000, 1.2127E+000, 5.2527E-001, 1.2082E+000, 1.3343E+000, 1.4193E+000, 1.9082E+002, 1.6892E+002, 6.1444E+001, 4.3042E+001, 3.4185E+001, 3.3896E+001, 3.3778E+001, 3.4397E+001, 2.5268E+000, 1.9699E+000, 5.4352E-001, 2.4675E-001, 4.8353E-001, 5.5441E-001, 5.9848E-001, 5.8566E-001, 1.6500E+002, 1.1880E+002, 6.6265E+001, 4.2615E+001, 3.4084E+001, 3.3759E+001, 3.3620E+001, 3.3931E+001, 2.3740E+000, 1.1080E+000, 5.3606E-001, 3.0821E-001, 4.6605E-001, 5.2779E-001, 5.4411E-001, 5.3587E-001, 3.2686E+002, 3.2646E+002, 3.2356E+002, 1.3775E+000, 1.1350E+000, 7.9778E-001
 9.1001E+002, 4.2131E+002, 4.0880E+002, 3.9237E+002, 3.7230E+002, 2.9129E+002, 1.8972E+002, 1.5281E+002, 1.2814E+002, 6.6574E+000, 6.2840E+000, 5.5570E-005, 2.0897E-002, 1.7772E-001, 5.5028E+002, 4.7744E+002, 3.9115E+002, 3.5546E+002, 3.0433E+002, 2.4097E+002, 1.8829E+002, 1.5484E+002, 1.2755E+001, 1.2090E+001, 3.1123E+002, 2.8428E+002, 2.6122E+002, 2.2937E+002, 1.7348E+002, 1.0266E+002, 8.3007E+001, 7.3659E+001, 2.8261E+000, 2.7126E+000, 2.3434E+002, 1.8463E+002, 1.3813E+002, 1.2446E+002, 7.1982E+001, 5.4113E+001, 4.8726E+001, 4.3168E+001, 8.2799E-001, 8.0593E-001, 9.7397E-006, 3.9843E-003, 2.0397E-001, 1.5635E+002, 1.5788E+002, 1.5031E+002, 1.1881E+002, 6.3506E+001, 4.8437E+001, 4.4731E+001, 4.1141E+001, 5.5393E-001, 5.3377E-001, 4.1832E+002, 3.4508E+002, 2.5213E+002, 1.8132E+002, 8.4946E+001, 5.1234E+001, 4.9207E+001, 5.0144E+001, 4.6810E+000, 2.6623E+000, 1.8692E+000, 1.0731E+000, 9.1136E-001, 1.2719E+000, 1.3944E+000, 1.4848E+000, 1.8438E+002, 1.6073E+002, 5.5639E+001, 4.0646E+001, 3.4136E+001, 3.3860E+001, 3.3727E+001, 3.4264E+001, 2.3613E+000, 1.9483E+000, 4.5100E-001, 3.7733E-001, 5.1022E-001, 5.7697E-001, 6.1462E-001, 6.2270E-001, 1.6406E+002, 1.2263E+002, 6.3947E+001, 4.0684E+001, 3.4105E+001, 3.3729E+001, 3.3585E+001, 3.3980E+001, 2.2629E+000, 1.0746E+000, 3.9558E-001, 3.3140E-001, 4.6835E-001, 5.5015E-001, 5.8337E-001, 5.7262E-001, 3.2640E+002, 3.2597E+002, 3.2332E+002, 1.1024E+000, 9.1968E-001, 6.1646E-001
 9.2001E+002, 3.9771E+002, 3.8533E+002, 3.6684E+002, 3.4812E+002, 2.4929E+002, 1.6582E+002, 1.4078E+002, 1.1488E+002, 5.9265E+000, 5.5928E+000, 3.8307E-005, 1.4526E-002, 1.8761E-001, 5.0903E+002, 4.4833E+002, 3.6397E+002, 3.3012E+002, 2.5986E+002, 2.2140E+002, 1.6909E+002, 1.4737E+002, 1.1241E+001, 1.0628E+001, 2.9539E+002, 2.7148E+002, 2.4989E+002, 2.2144E+002, 1.5868E+002, 1.0128E+002, 8.1313E+001, 7.3510E+001, 2.5762E+000, 2.4637E+000, 2.3063E+002, 1.7784E+002, 1.3743E+002, 1.2136E+002, 6.8611E+001, 5.2945E+001, 4.8691E+001, 4.3613E+001, 7.7810E-001, 7.5887E-001, 8.3072E-006, 3.4557E-003, 2.0479E-001, 1.5030E+002, 1.5190E+002, 1.4720E+002, 1.1273E+002, 5.9105E+001, 4.9272E+001, 4.4393E+001, 4.0648E+001, 5.3136E-001, 5.1002E-001, 3.8582E+002, 3.2302E+002, 2.4837E+002, 1.6798E+002, 6.1220E+001, 4.8864E+001, 4.7078E+001, 4.8176E+001, 4.4569E+000, 2.5496E+000, 1.6852E+000, 9.7991E-001, 8.2327E-001, 1.1867E+000, 1.3180E+000, 1.3552E+000, 1.7967E+002, 1.5471E+002, 5.3614E+001, 3.7620E+001, 3.4062E+001, 3.3783E+001, 3.3660E+001, 3.4195E+001, 2.3948E+000, 1.8006E+000, 4.4033E-001, 2.8723E-001, 4.6970E-001, 5.4945E-001, 5.8664E-001, 5.8623E-001, 1.6423E+002, 1.2197E+002, 6.2386E+001, 3.9724E+001, 3.4037E+001, 3.3686E+001, 3.3568E+001, 3.3914E+001, 2.3699E+000, 1.1774E+000, 3.9940E-001, 3.5739E-001, 4.4248E-001, 5.0459E-001, 5.3411E-001, 5.5684E-001, 3.1064E+002, 3.0931E+002, 3.0856E+002, 1.1677E+000, 9.7197E-001, 6.5123E-001
 9.3000E+002, 3.8545E+002, 3.7119E+002, 3.5489E+002, 3.3161E+002, 2.2946E+002, 1.5751E+002, 1.3466E+002, 1.0874E+002, 5.6708E+000, 5.3526E+000, 3.1045E-005, 1.1847E-002, 1.9177E-001, 4.9363E+002, 4.3228E+002, 3.5334E+002, 3.2221E+002, 2.5005E+002, 2.0428E+002, 1.6131E+002, 1.4020E+002, 1.0739E+001, 1.0152E+001, 2.8626E+002, 2.6856E+002, 2.4116E+002, 2.1352E+002, 1.5317E+002, 9.6202E+001, 8.1431E+001, 7.1508E+001, 2.4862E+000, 2.3731E+000, 2.2933E+002, 1.7038E+002, 1.3538E+002, 1.1657E+002, 6.5606E+001, 5.3335E+001, 4.8861E+001, 4.3247E+001, 7.5151E-001, 7.3161E-001, 8.4969E-006, 3.5257E-003, 2.0468E-001, 1.5257E+002, 1.4928E+002, 1.4034E+002, 1.0810E+002, 5.6464E+001, 4.8157E+001, 4.4227E+001, 4.1188E+001, 5.1124E-001, 4.9148E-001, 3.7878E+002, 3.3165E+002, 2.1382E+002, 1.4896E+002, 5.5611E+001, 4.8015E+001, 4.6486E+001, 4.7637E+001, 4.3062E+000, 2.5836E+000, 1.5876E+000, 9.1223E-001, 7.8832E-001, 1.1276E+000, 1.2489E+000, 1.2986E+000, 1.6931E+002, 1.5885E+002, 5.5868E+001, 3.7112E+001, 3.3988E+001, 3.3726E+001, 3.3598E+001, 3.4140E+001, 2.2175E+000, 1.8516E+000, 5.3648E-001, 2.6854E-001, 4.6298E-001, 5.4508E-001, 5.8297E-001, 5.7345E-001, 1.6355E+002, 1.2461E+002, 5.8540E+001, 3.9286E+001, 3.3960E+001, 3.3654E+001, 3.3563E+001, 3.3934E+001, 2.3046E+000, 1.1940E+000, 4.1249E-001, 2.5810E-001, 4.5553E-001, 4.9933E-001, 5.3135E-001, 5.2963E-001, 3.0271E+002, 3.0041E+002, 3.0009E+002, 1.1454E+000, 6.8160E-001, 4.7697E-001
 9.4000E+002, 3.8268E+002, 3.7012E+002, 3.5120E+002, 3.3553E+002, 2.2810E+002, 1.5690E+002, 1.3189E+002, 1.0727E+002, 5.5370E+000, 5.2097E+000, 3.6950E-005, 1.4026E-002, 1.8838E-001, 4.9108E+002, 4.2739E+002, 3.4902E+002, 3.1564E+002, 2.4502E+002, 2.0057E+002, 1.6006E+002, 1.3760E+002, 1.0520E+001, 9.9208E+000, 2.7835E+002, 2.6228E+002, 2.3905E+002, 2.1125E+002, 1.4996E+002, 9.4328E+001, 8.0530E+001, 7.0622E+001, 2.4573E+000, 2.3384E+000, 2.2157E+002, 1.7015E+002, 1.3301E+002, 1.0924E+002, 6.5606E+001, 5.2706E+001, 4.6831E+001, 4.1649E+001, 7.3285E-001, 7.1190E-001, 9.2305E-006, 3.7964E-003, 2.0426E-001, 1.4704E+002, 1.4678E+002, 1.3393E+002, 1.0915E+002, 5.5305E+001, 4.7937E+001, 4.4105E+001, 4.0621E+001, 5.0052E-001, 4.7876E-001, 3.7035E+002, 3.1793E+002, 1.9676E+002, 1.3678E+002, 5.7327E+001, 4.7766E+001, 4.6089E+001, 4.7375E+001, 4.3912E+000, 2.4445E+000, 1.5455E+000, 8.4334E-001, 7.6554E-001, 1.1266E+000, 1.2658E+000, 1.3260E+000, 1.6945E+002, 1.4744E+002, 5.3713E+001, 3.9571E+001, 3.3928E+001, 3.3677E+001, 3.3563E+001, 3.4060E+001, 2.2715E+000, 1.7917E+000, 4.6080E-001, 2.5450E-001, 4.9597E-001, 5.5224E-001, 5.8065E-001, 5.7690E-001, 1.5807E+002, 1.1892E+002, 5.4597E+001, 3.8104E+001, 3.3884E+001, 3.3602E+001, 3.3531E+001, 3.3877E+001, 2.2368E+000, 1.1521E+000, 4.2068E-001, 2.8639E-001, 4.3189E-001, 4.9216E-001, 5.0752E-001, 5.3716E-001, 2.9971E+002, 2.9542E+002, 2.9312E+002, 1.1636E+000, 9.4157E-001, 5.6993E-001
 9.5000E+002, 3.7266E+002, 3.6159E+002, 3.4889E+002, 3.2925E+002, 2.2895E+002, 1.5503E+002, 1.3144E+002, 1.0616E+002, 5.3744E+000, 5.0573E+000, 2.9097E-005, 1.1128E-002, 1.9288E-001, 4.8097E+002, 4.2069E+002, 3.5434E+002, 3.0839E+002, 2.4195E+002, 1.9951E+002, 1.6106E+002, 1.3477E+002, 1.0215E+001, 9.6405E+000, 2.8108E+002, 2.5826E+002, 2.3865E+002, 2.1054E+002, 1.4630E+002, 9.3719E+001, 7.9291E+001, 6.7492E+001, 2.3881E+000, 2.2796E+000, 2.2348E+002, 1.6957E+002, 1.3055E+002, 1.0861E+002, 6.4549E+001, 5.1845E+001, 4.6792E+001, 4.1362E+001, 7.1763E-001, 6.9998E-001, 9.5313E-006, 3.9074E-003, 2.0409E-001, 1.4574E+002, 1.4383E+002, 1.3277E+002, 1.0397E+002, 5.5659E+001, 4.6861E+001, 4.4418E+001, 4.1052E+001, 4.9119E-001, 4.6808E-001, 3.6972E+002, 3.1046E+002, 2.0681E+002, 1.3932E+002, 5.8284E+001, 4.7059E+001, 4.5592E+001, 4.6937E+001, 4.3288E+000, 2.4760E+000, 1.5446E+000, 9.0225E-001, 7.2491E-001, 1.1346E+000, 1.2597E+000, 1.3060E+000, 1.6889E+002, 1.3777E+002, 5.3567E+001, 3.9864E+001, 3.3947E+001, 3.3679E+001, 3.3542E+001, 3.4103E+001, 2.1929E+000, 1.5817E+000, 3.8282E-001, 2.4056E-001, 4.5014E-001, 5.1582E-001, 5.6304E-001, 5.6846E-001, 1.6109E+002, 1.2108E+002, 5.7252E+001, 3.9029E+001, 3.3834E+001, 3.3562E+001, 3.3475E+001, 3.3834E+001, 2.2563E+000, 1.1837E+000, 5.3289E-001, 2.4018E-001, 4.3431E-001, 5.1293E-001, 5.2396E-001, 5.1479E-001, 2.9824E+002, 2.9369E+002, 2.9127E+002, 1.0288E+000, 8.3571E-001, 5.2451E-001
 9.6001E+002, 3.7545E+002, 3.6341E+002, 3.4552E+002, 3.2598E+002, 2.1251E+002, 1.5242E+002, 1.2911E+002, 1.0764E+002, 5.2881E+000, 4.9766E+000, 3.0000E-005, 1.1461E-002, 1.9236E-001, 4.8609E+002, 4.2496E+002, 3.5210E+002, 3.0241E+002, 2.4124E+002, 1.9625E+002, 1.6224E+002, 1.3346E+002, 1.0017E+001, 9.4547E+000, 2.8253E+002, 2.6072E+002, 2.3720E+002, 2.0634E+002, 1.4138E+002, 9.4111E+001, 7.7296E+001, 6.8100E+001, 2.3735E+000, 2.2549E+000, 2.2628E+002, 1.6820E+002, 1.2948E+002, 1.0675E+002, 6.3036E+001, 5.2150E+001, 4.7134E+001, 4.1647E+001, 7.0988E-001, 6.9088E-001, 6.9776E-006, 2.9650E-003, 2.0555E-001, 1.4568E+002, 1.4463E+002, 1.3656E+002, 1.0136E+002, 5.5913E+001, 4.6847E+001, 4.3597E+001, 4.0828E+001, 4.8184E-001, 4.6174E-001, 3.6334E+002, 3.1178E+002, 2.0816E+002, 1.4383E+002, 5.5872E+001, 4.7039E+001, 4.5441E+001, 4.6810E+001, 4.1466E+000, 2.4487E+000, 1.6240E+000, 9.6144E-001, 7.9926E-001, 1.1014E+000, 1.2218E+000, 1.2605E+000, 1.6757E+002, 1.4587E+002, 5.2960E+001, 3.8268E+001, 3.3931E+001, 3.3672E+001, 3.3535E+001, 3.4158E+001, 2.2556E+000, 1.8125E+000, 4.3064E-001, 2.5478E-001, 4.3817E-001, 5.0059E-001, 5.5060E-001, 5.4231E-001, 1.5671E+002, 1.1111E+002, 5.4940E+001, 3.8614E+001, 3.3825E+001, 3.3556E+001, 3.3441E+001, 3.3830E+001, 2.1970E+000, 1.1316E+000, 5.0620E-001, 1.3884E-001, 4.0891E-001, 4.8541E-001, 5.0666E-001, 5.1070E-001, 2.9710E+002, 2.9593E+002, 2.9345E+002, 1.0400E+000, 7.8418E-001, 4.4447E-001
 9.7000E+002, 3.6922E+002, 3.6249E+002, 3.4398E+002, 3.2532E+002, 2.1086E+002, 1.4932E+002, 1.2615E+002, 1.0431E+002, 5.1734E+000, 4.8724E+000, 2.9382E-005, 1.1233E-002, 1.9272E-001, 4.8521E+002, 4.1680E+002, 3.5275E+002, 3.0103E+002, 2.3564E+002, 1.9329E+002, 1.5448E+002, 1.3261E+002, 9.8244E+000, 9.2648E+000, 2.7983E+002, 2.5721E+002, 2.3455E+002, 2.0318E+002, 1.4144E+002, 9.0078E+001, 7.7371E+001, 6.7555E+001, 2.3357E+000, 2.2267E+000, 2.2157E+002, 1.6305E+002, 1.2822E+002, 1.0910E+002, 6.1139E+001, 5.1191E+001, 4.7490E+001, 4.2165E+001, 7.0318E-001, 6.8322E-001, 5.3019E-006, 2.3467E-003, 2.0651E-001, 1.4957E+002, 1.4400E+002, 1.3315E+002, 9.9688E+001, 5.6460E+001, 4.6892E+001, 4.3363E+001, 4.0950E+001, 4.7996E-001, 4.5829E-001, 3.6335E+002, 3.1094E+002, 2.1692E+002, 1.5298E+002, 5.8318E+001, 4.6744E+001, 4.5201E+001, 4.6490E+001, 4.2036E+000, 2.4119E+000, 1.6209E+000, 9.3553E-001, 6.9266E-001, 1.1317E+000, 1.2491E+000, 1.2946E+000, 1.6684E+002, 1.3462E+002, 5.3432E+001, 3.9908E+001, 3.3893E+001, 3.3648E+001, 3.3524E+001, 3.4167E+001, 2.2655E+000, 1.6080E+000, 3.7712E-001, 2.2814E-001, 4.4424E-001, 5.0438E-001, 5.4959E-001, 5.5529E-001, 1.5781E+002, 1.1202E+002, 5.2728E+001, 3.8145E+001, 3.3836E+001, 3.3560E+001, 3.3424E+001, 3.3747E+001, 2.2168E+000, 1.0850E+000, 3.8586E-001, 1.9674E-001, 3.9917E-001, 4.6896E-001, 5.1201E-001, 5.0807E-001, 2.9343E+002, 2.9078E+002, 2.9005E+002, 1.0056E+000, 7.7302E-001, 4.9574E-001
 9.8000E+002, 3.6567E+002, 3.5521E+002, 3.3990E+002, 3.2212E+002, 2.1658E+002, 1.5120E+002, 1.2748E+002, 1.0685E+002, 5.0967E+000, 4.7769E+000, 3.1070E-005, 1.1856E-002, 1.9175E-001, 4.7588E+002, 4.1338E+002, 3.4335E+002, 3.0012E+002, 2.3730E+002, 1.8875E+002, 1.4526E+002, 1.2957E+002, 9.6100E+000, 9.0697E+000, 2.7743E+002, 2.5549E+002, 2.3289E+002, 2.0337E+002, 1.4036E+002, 8.7645E+001, 7.7190E+001, 6.6451E+001, 2.2882E+000, 2.1883E+000, 2.2144E+002, 1.6447E+002, 1.2777E+002, 1.1024E+002, 6.0888E+001, 5.1713E+001, 4.7620E+001, 4.1324E+001, 6.9729E-001, 6.7759E-001, 5.6331E-006, 2.4689E-003, 2.0632E-001, 1.4309E+002, 1.4329E+002, 1.3277E+002, 1.0140E+002, 5.3787E+001, 4.6611E+001, 4.3113E+001, 4.0459E+001, 4.7063E-001, 4.5046E-001, 3.5359E+002, 3.1603E+002, 2.0785E+002, 1.5063E+002, 6.0104E+001, 4.6291E+001, 4.4892E+001, 4.6100E+001, 4.1810E+000, 2.5231E+000, 1.5589E+000, 9.4812E-001, 7.7074E-001, 1.1488E+000, 1.2420E+000, 1.2889E+000, 1.6439E+002, 1.3853E+002, 5.2056E+001, 3.9018E+001, 3.3874E+001, 3.3618E+001, 3.3492E+001, 3.4085E+001, 2.1549E+000, 1.7270E+000, 4.7823E-001, 2.2279E-001, 4.4636E-001, 5.2077E-001, 5.6659E-001, 5.5831E-001, 1.5738E+002, 1.0921E+002, 5.1212E+001, 3.6983E+001, 3.3835E+001, 3.3558E+001, 3.3436E+001, 3.3776E+001, 2.2003E+000, 1.1230E+000, 3.3044E-001, 2.1603E-001, 4.0801E-001, 4.7919E-001, 5.0782E-001, 5.1583E-001, 2.9160E+002, 2.8886E+002, 2.8904E+002, 1.0620E+000, 7.9023E-001, 5.0254E-001
 9.9000E+002, 3.6999E+002, 3.5869E+002, 3.4141E+002, 3.2711E+002, 2.1293E+002, 1.4570E+002, 1.2661E+002, 1.0812E+002, 5.0463E+000, 4.7400E+000, 3.1257E-005, 1.1925E-002, 1.9164E-001, 4.6952E+002, 4.0269E+002, 3.3757E+002, 2.9708E+002, 2.3809E+002, 1.8879E+002, 1.5325E+002, 1.2448E+002, 9.4582E+000, 8.9430E+000, 2.7607E+002, 2.5259E+002, 2.3214E+002, 2.0012E+002, 1.3906E+002, 8.8251E+001, 7.8098E+001, 6.5759E+001, 2.2586E+000, 2.1526E+000, 2.1883E+002, 1.6453E+002, 1.2862E+002, 1.0643E+002, 6.1339E+001, 5.1187E+001, 4.6905E+001, 4.1432E+001, 6.8634E-001, 6.6715E-001, 5.7733E-006, 2.5206E-003, 2.0624E-001, 1.4631E+002, 1.4226E+002, 1.3417E+002, 9.9366E+001, 5.3484E+001, 4.6094E+001, 4.3617E+001, 4.0366E+001, 4.6930E-001, 4.5039E-001, 3.5926E+002, 3.1444E+002, 1.9566E+002, 1.3617E+002, 5.6969E+001, 4.6249E+001, 4.4742E+001, 4.6045E+001, 4.2592E+000, 2.4609E+000, 1.5751E+000, 8.6708E-001, 7.1169E-001, 1.1186E+000, 1.2240E+000, 1.2662E+000, 1.6125E+002, 1.3702E+002, 5.2366E+001, 4.0371E+001, 3.3843E+001, 3.3594E+001, 3.3475E+001, 3.4115E+001, 2.2554E+000, 1.7245E+000, 4.5910E-001, 1.9175E-001, 4.7847E-001, 5.2500E-001, 5.6906E-001, 5.6290E-001, 1.5436E+002, 1.0804E+002, 5.0548E+001, 3.6646E+001, 3.3823E+001, 3.3541E+001, 3.3413E+001, 3.3831E+001, 2.2182E+000, 9.9844E-001, 4.2886E-001, 1.5066E-001, 3.9177E-001, 4.7185E-001, 5.1596E-001, 5.1405E-001, 2.8872E+002, 2.8622E+002, 2.8292E+002, 1.0601E+000, 7.8900E-001, 4.6585E-001
 1.0000E+003, 3.6339E+002, 3.5365E+002, 3.4047E+002, 3.2242E+002, 2.1724E+002, 1.4113E+002, 1.2212E+002, 9.9384E+001, 4.9391E+000, 4.6701E+000, 3.1951E-005, 1.2181E-002, 1.9125E-001, 4.7644E+002, 4.0161E+002, 3.3595E+002, 2.9327E+002, 2.3036E+002, 1.8552E+002, 1.5410E+002, 1.2508E+002, 9.4793E+000, 8.9499E+000, 2.7436E+002, 2.5240E+002, 2.3249E+002, 2.0236E+002, 1.4181E+002, 8.7642E+001, 7.6858E+001, 6.6482E+001, 2.2660E+000, 2.1674E+000, 2.1499E+002, 1.6237E+002, 1.2751E+002, 1.0569E+002, 6.1360E+001, 5.1417E+001, 4.6829E+001, 4.1786E+001, 6.8338E-001, 6.6522E-001, 5.4151E-006, 2.3884E-003, 2.0644E-001, 1.4607E+002, 1.4204E+002, 1.3701E+002, 9.6857E+001, 5.4028E+001, 4.6013E+001, 4.2845E+001, 3.9616E+001, 4.6586E-001, 4.4515E-001, 3.5494E+002, 3.1692E+002, 1.8132E+002, 1.3980E+002, 6.3674E+001, 4.5958E+001, 4.4608E+001, 4.5917E+001, 4.0994E+000, 2.5001E+000, 1.5236E+000, 9.2459E-001, 6.9908E-001, 1.1528E+000, 1.2603E+000, 1.3146E+000, 1.6529E+002, 1.4305E+002, 5.3305E+001, 4.0163E+001, 3.3860E+001, 3.3591E+001, 3.3462E+001, 3.4104E+001, 2.2684E+000, 1.6990E+000, 4.3981E-001, 2.5033E-001, 4.4480E-001, 5.1874E-001, 5.5649E-001, 5.4347E-001, 1.5185E+002, 1.0936E+002, 5.3183E+001, 3.6657E+001, 3.3776E+001, 3.3524E+001, 3.3415E+001, 3.3786E+001, 2.2592E+000, 1.0813E+000, 4.3530E-001, 2.4470E-001, 4.0938E-001, 4.6906E-001, 4.9945E-001, 5.0620E-001, 2.8955E+002, 2.8754E+002, 2.8411E+002, 1.0217E+000, 8.8544E-001, 5.7529E-001
 1.0100E+003, 3.6118E+002, 3.5196E+002, 3.3828E+002, 3.1695E+002, 2.1568E+002, 1.4207E+002, 1.2178E+002, 9.9102E+001, 4.8618E+000, 4.5842E+000, 3.0847E-005, 1.1773E-002, 1.9188E-001, 4.8491E+002, 4.0776E+002, 3.3821E+002, 2.9446E+002, 2.2696E+002, 1.7676E+002, 1.4713E+002, 1.2271E+002, 9.2910E+000, 8.7593E+000, 2.7201E+002, 2.5174E+002, 2.3133E+002, 2.0331E+002, 1.4141E+002, 8.7586E+001, 7.5465E+001, 6.6985E+001, 2.2444E+000, 2.1362E+000, 2.1651E+002, 1.6472E+002, 1.2819E+002, 1.0616E+002, 6.0169E+001, 5.1266E+001, 4.6933E+001, 4.0765E+001, 6.7763E-001, 6.6018E-001, 5.0058E-006, 2.2374E-003, 2.0668E-001, 1.4279E+002, 1.4093E+002, 1.3587E+002, 1.0341E+002, 5.4729E+001, 4.6328E+001, 4.3384E+001, 4.0528E+001, 4.6033E-001, 4.4382E-001, 3.5065E+002, 3.0336E+002, 1.9746E+002, 1.4506E+002, 5.5192E+001, 4.5579E+001, 4.4258E+001, 4.5863E+001, 4.1131E+000, 2.2613E+000, 1.5509E+000, 9.3464E-001, 8.6652E-001, 1.1817E+000, 1.2620E+000, 1.2832E+000, 1.6026E+002, 1.3827E+002, 4.9883E+001, 3.8220E+001, 3.3879E+001, 3.3598E+001, 3.3464E+001, 3.4032E+001, 2.1910E+000, 1.6144E+000, 3.9473E-001, 1.6185E-001, 4.4409E-001, 5.1083E-001, 5.5937E-001, 5.5587E-001, 1.5414E+002, 1.1549E+002, 5.5616E+001, 3.7777E+001, 3.3749E+001, 3.3510E+001, 3.3404E+001, 3.3714E+001, 2.2111E+000, 1.0834E+000, 4.1516E-001, 1.9279E-001, 4.2458E-001, 4.8778E-001, 5.2010E-001, 5.1862E-001, 2.8941E+002, 2.8659E+002, 2.8477E+002, 1.0262E+000, 7.7201E-001, 5.5423E-001
