s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 8.8000E+002, 4.6941E+002, 4.4041E+002, 4.1298E+002, 3.9590E+002, 3.5102E+002, 2.2077E+002, 1.7050E+002, 1.4713E+002, 8.6916E+000, 8.2080E+000, 8.2538E-005, 3.0849E-002, 1.6227E-001, 6.3890E+002, 5.2825E+002, 4.3481E+002, 3.8685E+002, 3.4611E+002, 2.7133E+002, 1.7509E+002, 1.5486E+002, 1.5812E+001, 1.5139E+001, 3.2267E+002, 2.8601E+002, 2.6775E+002, 2.4178E+002, 1.8410E+002, 1.1554E+002, 8.7078E+001, 7.2449E+001, 3.1597E+000, 3.0538E+000, 2.2533E+002, 1.7450E+002, 1.3464E+002, 1.1640E+002, 7.1013E+001, 5.1891E+001, 4.7757E+001, 4.4007E+001, 8.1278E-001, 7.9543E-001, 1.4722E-005, 5.8231E-003, 2.0111E-001, 1.5141E+002, 1.5222E+002, 1.4658E+002, 1.1824E+002, 6.2419E+001, 4.6831E+001, 4.2973E+001, 3.9888E+001, 5.3420E-001, 5.1705E-001, 4.6381E+002, 3.9582E+002, 2.9912E+002, 2.3556E+002, 1.0200E+002, 5.5422E+001, 5.3017E+001, 5.4194E+001, 3.5731E+000, 3.0253E+000, 2.2409E+000, 1.5440E+000, 5.8698E-001, 1.1913E+000, 1.3147E+000, 1.3785E+000, 1.8378E+002, 1.6993E+002, 7.1379E+001, 4.4341E+001, 3.4011E+001, 3.3728E+001, 3.3666E+001, 3.4103E+001, 1.9936E+000, 2.1192E+000, 5.5338E-001, 2.4962E-001, 4.9197E-001, 5.6664E-001, 5.8801E-001, 5.7789E-001, 1.5598E+002, 1.2621E+002, 7.0925E+001, 4.3222E+001, 3.3940E+001, 3.3671E+001, 3.3555E+001, 3.3810E+001, 1.6775E+000, 1.0459E+000, 5.7242E-001, 1.6389E-001, 4.4301E-001, 5.0699E-001, 5.3674E-001, 5.3893E-001, 3.2479E+002, 3.2033E+002, 3.1390E+002, 1.1085E+000, 8.4326E-001, 7.6338E-001
 8.9001E+002, 4.7021E+002, 4.4612E+002, 4.2074E+002, 4.0387E+002, 3.5943E+002, 2.1786E+002, 1.7625E+002, 1.4996E+002, 8.7887E+000, 8.2744E+000, 7.6974E-005, 2.8796E-002, 1.6546E-001, 6.0745E+002, 5.1504E+002, 4.3935E+002, 3.9356E+002, 3.4517E+002, 2.6329E+002, 1.7556E+002, 1.5481E+002, 1.5722E+001, 1.5071E+001, 3.2385E+002, 2.8829E+002, 2.7221E+002, 2.4130E+002, 1.8325E+002, 1.1773E+002, 8.8646E+001, 7.1463E+001, 3.1801E+000, 3.0768E+000, 2.2448E+002, 1.7595E+002, 1.3676E+002, 1.1862E+002, 7.1192E+001, 5.1877E+001, 4.7619E+001, 4.3269E+001, 8.2217E-001, 8.0436E-001, 1.6733E-005, 6.5650E-003, 1.9996E-001, 1.5055E+002, 1.5140E+002, 1.4784E+002, 1.0981E+002, 6.0662E+001, 4.6880E+001, 4.3200E+001, 4.0324E+001, 5.3331E-001, 5.1741E-001, 4.9130E+002, 4.0170E+002, 3.0045E+002, 2.2299E+002, 1.1702E+002, 5.5569E+001, 5.3191E+001, 5.4770E+001, 3.8165E+000, 3.0773E+000, 2.4560E+000, 1.4685E+000, 5.1844E-001, 1.1873E+000, 1.3275E+000, 1.4078E+000, 1.8332E+002, 1.7444E+002, 6.6124E+001, 4.3970E+001, 3.4034E+001, 3.3734E+001, 3.3652E+001, 3.4078E+001, 2.0208E+000, 2.0249E+000, 6.0660E-001, 2.6940E-001, 4.9138E-001, 5.4443E-001, 5.8958E-001, 5.8349E-001, 1.5776E+002, 1.2800E+002, 7.2018E+001, 4.3203E+001, 3.3966E+001, 3.3683E+001, 3.3557E+001, 3.3883E+001, 1.7119E+000, 1.1928E+000, 5.3707E-001, 2.0888E-001, 4.3938E-001, 5.0002E-001, 5.2175E-001, 5.2079E-001, 3.2826E+002, 3.2473E+002, 3.1959E+002, 1.2440E+000, 8.9265E-001, 7.8403E-001
 9.0001E+002, 4.7670E+002, 4.4301E+002, 4.0716E+002, 3.9572E+002, 3.4518E+002, 2.3132E+002, 1.7540E+002, 1.5043E+002, 8.7434E+000, 8.2493E+000, 8.1879E-005, 3.0606E-002, 1.6265E-001, 6.1107E+002, 5.2513E+002, 4.4307E+002, 3.9716E+002, 3.3512E+002, 2.8254E+002, 1.9391E+002, 1.5896E+002, 1.5525E+001, 1.4877E+001, 3.2000E+002, 2.9445E+002, 2.7576E+002, 2.3846E+002, 1.8474E+002, 1.1983E+002, 8.9915E+001, 7.3469E+001, 3.1425E+000, 3.0416E+000, 2.2452E+002, 1.7755E+002, 1.3669E+002, 1.1672E+002, 7.0826E+001, 5.1958E+001, 4.7097E+001, 4.2802E+001, 8.1945E-001, 7.9915E-001, 1.4642E-005, 5.7934E-003, 2.0116E-001, 1.5205E+002, 1.4999E+002, 1.4748E+002, 1.1201E+002, 6.2367E+001, 4.7087E+001, 4.2756E+001, 3.9532E+001, 5.3833E-001, 5.1850E-001, 4.7615E+002, 4.0778E+002, 3.0554E+002, 2.1347E+002, 1.0080E+002, 5.5558E+001, 5.3140E+001, 5.4689E+001, 3.7478E+000, 3.0877E+000, 2.4890E+000, 1.3774E+000, 5.9214E-001, 1.1957E+000, 1.3397E+000, 1.3992E+000, 1.8611E+002, 1.7874E+002, 7.0738E+001, 4.2838E+001, 3.4010E+001, 3.3751E+001, 3.3661E+001, 3.4153E+001, 2.0369E+000, 2.1522E+000, 6.0457E-001, 1.8842E-001, 4.9259E-001, 5.5026E-001, 5.8691E-001, 5.9053E-001, 1.5765E+002, 1.2822E+002, 6.8654E+001, 4.2979E+001, 3.3970E+001, 3.3697E+001, 3.3559E+001, 3.3881E+001, 1.6363E+000, 1.1344E+000, 5.9856E-001, 2.0889E-001, 4.5443E-001, 5.0395E-001, 5.3283E-001, 5.3813E-001, 3.2480E+002, 3.2060E+002, 3.1745E+002, 1.1368E+000, 8.5605E-001, 8.5984E-001
 9.1000E+002, 4.5222E+002, 4.3674E+002, 4.0884E+002, 3.9039E+002, 3.1231E+002, 2.1451E+002, 1.6886E+002, 1.4644E+002, 7.8422E+000, 7.3636E+000, 6.4072E-005, 2.4035E-002, 1.7285E-001, 5.7549E+002, 4.8675E+002, 4.2043E+002, 3.7190E+002, 3.2051E+002, 2.6935E+002, 1.8770E+002, 1.5516E+002, 1.2865E+001, 1.2181E+001, 3.1970E+002, 2.8668E+002, 2.6855E+002, 2.3745E+002, 1.8095E+002, 1.1476E+002, 8.5540E+001, 6.7968E+001, 2.9012E+000, 2.8068E+000, 2.2398E+002, 1.7245E+002, 1.3541E+002, 1.1729E+002, 7.0441E+001, 5.2218E+001, 4.6742E+001, 4.1302E+001, 7.8945E-001, 7.7118E-001, 1.7143E-005, 6.7162E-003, 1.9973E-001, 1.5150E+002, 1.5135E+002, 1.4713E+002, 1.1120E+002, 6.1895E+001, 4.7192E+001, 4.2121E+001, 3.9369E+001, 5.2675E-001, 5.0947E-001, 4.4222E+002, 3.8049E+002, 2.9460E+002, 2.0814E+002, 8.3594E+001, 5.2695E+001, 5.0744E+001, 5.2148E+001, 3.3968E+000, 2.6511E+000, 2.0097E+000, 1.1952E+000, 9.0142E-001, 1.2867E+000, 1.4115E+000, 1.4368E+000, 1.8356E+002, 1.6787E+002, 6.9144E+001, 4.2094E+001, 3.3943E+001, 3.3704E+001, 3.3607E+001, 3.4084E+001, 1.9786E+000, 1.9613E+000, 5.8543E-001, 3.0129E-001, 5.2646E-001, 5.8871E-001, 6.2100E-001, 6.1497E-001, 1.5559E+002, 1.2749E+002, 7.1448E+001, 4.1203E+001, 3.3894E+001, 3.3644E+001, 3.3519E+001, 3.3752E+001, 1.6214E+000, 1.1276E+000, 5.0546E-001, 3.1848E-001, 4.8276E-001, 5.3761E-001, 5.6768E-001, 5.7001E-001, 3.1679E+002, 3.1531E+002, 3.1130E+002, 1.0045E+000, 6.6278E-001, 7.3559E-001
 9.2000E+002, 4.1801E+002, 4.0530E+002, 3.8748E+002, 3.7057E+002, 2.5792E+002, 1.8318E+002, 1.5446E+002, 1.3471E+002, 6.9818E+000, 6.5608E+000, 4.4370E-005, 1.6764E-002, 1.8413E-001, 5.3584E+002, 4.6306E+002, 3.7960E+002, 3.3863E+002, 2.8361E+002, 2.3022E+002, 1.7364E+002, 1.4146E+002, 1.1562E+001, 1.0960E+001, 3.0453E+002, 2.7202E+002, 2.5711E+002, 2.2881E+002, 1.7531E+002, 1.0714E+002, 8.4339E+001, 6.8847E+001, 2.6660E+000, 2.5715E+000, 2.2541E+002, 1.7141E+002, 1.3315E+002, 1.1472E+002, 6.7101E+001, 5.1419E+001, 4.7213E+001, 4.1794E+001, 7.5059E-001, 7.3198E-001, 1.4371E-005, 5.6935E-003, 2.0131E-001, 1.4874E+002, 1.4957E+002, 1.4591E+002, 1.0363E+002, 5.8395E+001, 4.6534E+001, 4.2702E+001, 4.0115E+001, 5.1000E-001, 4.9045E-001, 4.0660E+002, 3.5126E+002, 2.6983E+002, 1.9243E+002, 6.5384E+001, 5.0395E+001, 4.8646E+001, 5.0509E+001, 3.1502E+000, 2.5897E+000, 1.8826E+000, 1.1769E+000, 8.0816E-001, 1.1762E+000, 1.3055E+000, 1.3596E+000, 1.7652E+002, 1.6345E+002, 6.5218E+001, 4.1711E+001, 3.3921E+001, 3.3650E+001, 3.3557E+001, 3.4042E+001, 1.8498E+000, 1.8136E+000, 5.4027E-001, 2.5802E-001, 4.8122E-001, 5.3832E-001, 5.8137E-001, 5.7510E-001, 1.5629E+002, 1.2457E+002, 6.5651E+001, 3.7756E+001, 3.3872E+001, 3.3618E+001, 3.3502E+001, 3.3731E+001, 1.6077E+000, 1.0836E+000, 4.8135E-001, 2.7154E-001, 4.2669E-001, 4.9414E-001, 5.1818E-001, 5.0860E-001, 3.0137E+002, 3.0087E+002, 2.9728E+002, 9.4112E-001, 7.0708E-001, 7.4178E-001
 9.3000E+002, 4.0961E+002, 3.9765E+002, 3.7565E+002, 3.5797E+002, 2.3714E+002, 1.7179E+002, 1.4568E+002, 1.2700E+002, 6.6843E+000, 6.2727E+000, 3.9886E-005, 1.5109E-002, 1.8670E-001, 5.2049E+002, 4.3835E+002, 3.6639E+002, 3.2247E+002, 2.6403E+002, 2.1439E+002, 1.7037E+002, 1.3883E+002, 1.1038E+001, 1.0433E+001, 2.9663E+002, 2.6473E+002, 2.4707E+002, 2.2217E+002, 1.6291E+002, 1.0386E+002, 8.3920E+001, 6.8926E+001, 2.5713E+000, 2.4714E+000, 2.2196E+002, 1.6729E+002, 1.3238E+002, 1.1220E+002, 6.2609E+001, 5.0971E+001, 4.7226E+001, 4.1277E+001, 7.2303E-001, 7.0533E-001, 1.0398E-005, 4.2274E-003, 2.0359E-001, 1.4802E+002, 1.4713E+002, 1.4018E+002, 1.0774E+002, 5.6479E+001, 4.5691E+001, 4.2558E+001, 3.9271E+001, 4.9161E-001, 4.7395E-001, 3.9937E+002, 3.3938E+002, 2.5917E+002, 1.7120E+002, 6.6388E+001, 4.9624E+001, 4.7817E+001, 4.9937E+001, 3.2999E+000, 2.5628E+000, 1.9079E+000, 1.0605E+000, 7.2146E-001, 1.1267E+000, 1.2846E+000, 1.3630E+000, 1.6955E+002, 1.5023E+002, 6.7670E+001, 4.1553E+001, 3.3882E+001, 3.3606E+001, 3.3543E+001, 3.4013E+001, 1.8755E+000, 1.7168E+000, 5.3271E-001, 2.3845E-001, 4.4933E-001, 5.3212E-001, 5.5320E-001, 5.6250E-001, 1.5743E+002, 1.2251E+002, 6.3507E+001, 3.6350E+001, 3.3849E+001, 3.3595E+001, 3.3485E+001, 3.3757E+001, 1.5422E+000, 1.1715E+000, 5.0343E-001, 2.4270E-001, 4.1313E-001, 4.7291E-001, 5.0023E-001, 5.1018E-001, 2.9915E+002, 2.9669E+002, 2.9281E+002, 1.0091E+000, 7.6766E-001, 6.9098E-001
 9.4000E+002, 3.9901E+002, 3.8733E+002, 3.6518E+002, 3.5010E+002, 2.4080E+002, 1.6562E+002, 1.4217E+002, 1.2337E+002, 6.4613E+000, 6.0693E+000, 3.5505E-005, 1.3492E-002, 1.8921E-001, 5.1626E+002, 4.2405E+002, 3.5560E+002, 3.2371E+002, 2.5620E+002, 2.0410E+002, 1.6578E+002, 1.3726E+002, 1.0814E+001, 1.0213E+001, 2.9120E+002, 2.6239E+002, 2.4102E+002, 2.1820E+002, 1.5312E+002, 9.7929E+001, 8.3035E+001, 6.9346E+001, 2.5158E+000, 2.4139E+000, 2.1517E+002, 1.7183E+002, 1.2972E+002, 1.0895E+002, 6.1888E+001, 5.0819E+001, 4.6949E+001, 4.1048E+001, 7.0216E-001, 6.8610E-001, 1.1593E-005, 4.6684E-003, 2.0291E-001, 1.4632E+002, 1.4234E+002, 1.3461E+002, 1.0456E+002, 5.5599E+001, 4.5833E+001, 4.2812E+001, 3.8697E+001, 4.7691E-001, 4.5932E-001, 3.9158E+002, 3.2817E+002, 2.6662E+002, 1.7388E+002, 6.8704E+001, 4.9032E+001, 4.7421E+001, 4.9665E+001, 3.1848E+000, 2.5157E+000, 2.0079E+000, 1.0514E+000, 7.6488E-001, 1.1286E+000, 1.2524E+000, 1.3221E+000, 1.6250E+002, 1.4738E+002, 6.0894E+001, 4.0981E+001, 3.3885E+001, 3.3568E+001, 3.3513E+001, 3.3972E+001, 1.8004E+000, 1.7617E+000, 4.8843E-001, 2.0733E-001, 4.2967E-001, 5.1113E-001, 5.4033E-001, 5.4884E-001, 1.5262E+002, 1.2207E+002, 6.5591E+001, 3.7082E+001, 3.3784E+001, 3.3551E+001, 3.3428E+001, 3.3723E+001, 1.5606E+000, 1.1309E+000, 5.0724E-001, 2.5852E-001, 4.0605E-001, 4.6480E-001, 5.0957E-001, 4.9368E-001, 2.9192E+002, 2.8870E+002, 2.8671E+002, 9.7000E-001, 6.5839E-001, 6.2219E-001
 9.5000E+002, 3.9890E+002, 3.8137E+002, 3.6045E+002, 3.4405E+002, 2.3506E+002, 1.6107E+002, 1.3790E+002, 1.1905E+002, 6.3114E+000, 5.9015E+000, 3.5000E-005, 1.3306E-002, 1.8950E-001, 5.1047E+002, 4.2564E+002, 3.5363E+002, 3.1840E+002, 2.5348E+002, 1.9881E+002, 1.6578E+002, 1.3626E+002, 1.0502E+001, 9.9116E+000, 2.8845E+002, 2.6146E+002, 2.4029E+002, 2.1702E+002, 1.4861E+002, 9.6815E+001, 8.0477E+001, 6.7787E+001, 2.4864E+000, 2.3799E+000, 2.1358E+002, 1.6689E+002, 1.2687E+002, 1.0742E+002, 6.0310E+001, 4.9910E+001, 4.4989E+001, 4.0344E+001, 6.8868E-001, 6.7227E-001, 7.5387E-006, 3.1721E-003, 2.0523E-001, 1.4462E+002, 1.4053E+002, 1.3223E+002, 1.0467E+002, 5.5248E+001, 4.5726E+001, 4.2612E+001, 3.9693E+001, 4.6566E-001, 4.4877E-001, 3.7961E+002, 3.1625E+002, 2.5538E+002, 1.7704E+002, 6.7131E+001, 4.8515E+001, 4.6967E+001, 4.9290E+001, 3.0820E+000, 2.4515E+000, 1.7500E+000, 9.8561E-001, 6.6230E-001, 1.1172E+000, 1.2436E+000, 1.3135E+000, 1.6166E+002, 1.3735E+002, 5.9896E+001, 4.0797E+001, 3.3830E+001, 3.3553E+001, 3.3477E+001, 3.3948E+001, 1.8032E+000, 1.6007E+000, 4.5933E-001, 1.9874E-001, 4.4680E-001, 5.0474E-001, 5.4693E-001, 5.4981E-001, 1.5422E+002, 1.2602E+002, 5.9324E+001, 3.8297E+001, 3.3737E+001, 3.3529E+001, 3.3420E+001, 3.3724E+001, 1.5803E+000, 1.2040E+000, 4.4670E-001, 2.0956E-001, 4.1611E-001, 4.5826E-001, 4.8561E-001, 4.7672E-001, 2.8921E+002, 2.8677E+002, 2.8474E+002, 1.0343E+000, 7.4143E-001, 6.8088E-001
 9.6000E+002, 3.9284E+002, 3.7449E+002, 3.5603E+002, 3.4149E+002, 2.3705E+002, 1.6395E+002, 1.4059E+002, 1.1840E+002, 6.1721E+000, 5.7873E+000, 3.9156E-005, 1.4840E-002, 1.8712E-001, 4.9288E+002, 4.2066E+002, 3.4921E+002, 3.1018E+002, 2.5703E+002, 1.9620E+002, 1.5722E+002, 1.3741E+002, 1.0228E+001, 9.6432E+000, 2.8750E+002, 2.5846E+002, 2.3622E+002, 2.1166E+002, 1.4778E+002, 9.6910E+001, 7.9988E+001, 6.6693E+001, 2.4300E+000, 2.3329E+000, 2.1785E+002, 1.6231E+002, 1.2699E+002, 1.0640E+002, 5.9692E+001, 4.9893E+001, 4.5196E+001, 4.0210E+001, 6.8156E-001, 6.6439E-001, 6.6468E-006, 2.8430E-003, 2.0574E-001, 1.4132E+002, 1.3840E+002, 1.2690E+002, 1.0435E+002, 5.4430E+001, 4.5460E+001, 4.2209E+001, 3.9621E+001, 4.5772E-001, 4.4216E-001, 3.8085E+002, 3.2617E+002, 2.5273E+002, 1.7379E+002, 7.0455E+001, 4.8306E+001, 4.6659E+001, 4.8861E+001, 3.1386E+000, 2.4863E+000, 1.8430E+000, 1.0193E+000, 6.9230E-001, 1.1123E+000, 1.2546E+000, 1.3228E+000, 1.6288E+002, 1.4955E+002, 5.5547E+001, 3.9407E+001, 3.3821E+001, 3.3529E+001, 3.3455E+001, 3.3947E+001, 1.7556E+000, 1.8038E+000, 4.6500E-001, 1.9137E-001, 4.5056E-001, 5.1750E-001, 5.3731E-001, 5.4083E-001, 1.4883E+002, 1.1733E+002, 5.9845E+001, 4.1726E+001, 3.3695E+001, 3.3485E+001, 3.3378E+001, 3.3755E+001, 1.5766E+000, 1.0539E+000, 5.2191E-001, 1.5676E-001, 4.1945E-001, 4.6910E-001, 5.0683E-001, 4.9454E-001, 2.8857E+002, 2.8575E+002, 2.8327E+002, 9.7295E-001, 7.1196E-001, 6.8244E-001
 9.7000E+002, 3.9396E+002, 3.7569E+002, 3.5473E+002, 3.3504E+002, 2.3627E+002, 1.5980E+002, 1.3686E+002, 1.1532E+002, 6.0375E+000, 5.6320E+000, 3.3840E-005, 1.2878E-002, 1.9016E-001, 4.9773E+002, 4.1385E+002, 3.4262E+002, 3.1646E+002, 2.5161E+002, 1.9368E+002, 1.5739E+002, 1.3212E+002, 9.9881E+000, 9.4271E+000, 2.8877E+002, 2.5821E+002, 2.3684E+002, 2.0929E+002, 1.4795E+002, 9.4777E+001, 7.9601E+001, 6.5255E+001, 2.4043E+000, 2.3117E+000, 2.1111E+002, 1.5883E+002, 1.2569E+002, 1.0733E+002, 5.8662E+001, 5.0371E+001, 4.6272E+001, 4.0320E+001, 6.7575E-001, 6.5965E-001, 7.6086E-006, 3.1979E-003, 2.0519E-001, 1.4114E+002, 1.3815E+002, 1.3056E+002, 1.0147E+002, 5.4241E+001, 4.5737E+001, 4.2382E+001, 3.9925E+001, 4.5968E-001, 4.4236E-001, 3.7954E+002, 3.3024E+002, 2.5271E+002, 1.8414E+002, 7.1381E+001, 4.7930E+001, 4.6327E+001, 4.8510E+001, 3.0479E+000, 2.4515E+000, 1.6127E+000, 1.1122E+000, 6.4349E-001, 1.1012E+000, 1.2432E+000, 1.3066E+000, 1.5599E+002, 1.4164E+002, 6.0423E+001, 3.9814E+001, 3.3807E+001, 3.3545E+001, 3.3468E+001, 3.3995E+001, 1.8265E+000, 1.5953E+000, 4.5288E-001, 1.8115E-001, 4.2132E-001, 4.8524E-001, 5.2351E-001, 5.2320E-001, 1.4698E+002, 1.2128E+002, 5.7937E+001, 4.1220E+001, 3.3701E+001, 3.3443E+001, 3.3367E+001, 3.3728E+001, 1.4544E+000, 1.0098E+000, 4.6882E-001, 1.4491E-001, 4.3471E-001, 4.7596E-001, 4.8433E-001, 4.8916E-001, 2.8541E+002, 2.8470E+002, 2.8289E+002, 8.8001E-001, 6.3796E-001, 6.2574E-001
 9.8001E+002, 3.8492E+002, 3.7168E+002, 3.5482E+002, 3.3522E+002, 2.3732E+002, 1.5324E+002, 1.3302E+002, 1.1602E+002, 5.9101E+000, 5.5235E+000, 3.6490E-005, 1.3856E-002, 1.8865E-001, 4.9926E+002, 4.1889E+002, 3.4280E+002, 3.1081E+002, 2.4496E+002, 1.9052E+002, 1.5228E+002, 1.2850E+002, 9.7158E+000, 9.1913E+000, 2.8986E+002, 2.5915E+002, 2.3560E+002, 2.0781E+002, 1.4949E+002, 9.5100E+001, 8.1233E+001, 6.7079E+001, 2.3682E+000, 2.2777E+000, 2.1198E+002, 1.5792E+002, 1.2567E+002, 1.0548E+002, 5.9140E+001, 4.9570E+001, 4.6387E+001, 4.0675E+001, 6.7278E-001, 6.5689E-001, 6.5262E-006, 2.7985E-003, 2.0581E-001, 1.3994E+002, 1.3841E+002, 1.3462E+002, 1.0033E+002, 5.4977E+001, 4.5527E+001, 4.1815E+001, 3.9821E+001, 4.5977E-001, 4.3995E-001, 3.7587E+002, 3.2869E+002, 2.6217E+002, 1.7825E+002, 6.5820E+001, 4.7564E+001, 4.6097E+001, 4.8243E+001, 3.0556E+000, 2.5133E+000, 1.9047E+000, 1.0528E+000, 6.8069E-001, 1.1178E+000, 1.2176E+000, 1.2960E+000, 1.6006E+002, 1.4860E+002, 6.0536E+001, 4.0618E+001, 3.3783E+001, 3.3554E+001, 3.3489E+001, 3.3989E+001, 1.8632E+000, 1.8139E+000, 4.8043E-001, 1.7666E-001, 4.5669E-001, 5.0547E-001, 5.3206E-001, 5.3207E-001, 1.4959E+002, 1.2166E+002, 6.1606E+001, 4.1845E+001, 3.3728E+001, 3.3483E+001, 3.3360E+001, 3.3777E+001, 1.4819E+000, 1.0840E+000, 5.4384E-001, 1.4599E-001, 4.0382E-001, 4.6020E-001, 4.9490E-001, 4.9501E-001, 2.8443E+002, 2.8245E+002, 2.8285E+002, 9.7085E-001, 6.4681E-001, 6.9828E-001
 9.9000E+002, 3.8111E+002, 3.7025E+002, 3.4802E+002, 3.3172E+002, 2.2797E+002, 1.5482E+002, 1.3283E+002, 1.1542E+002, 5.8124E+000, 5.4391E+000, 3.5677E-005, 1.3556E-002, 1.8911E-001, 4.7605E+002, 4.0692E+002, 3.3769E+002, 3.0207E+002, 2.4560E+002, 1.8888E+002, 1.5509E+002, 1.3087E+002, 9.6375E+000, 9.0545E+000, 2.8528E+002, 2.5861E+002, 2.3576E+002, 2.0728E+002, 1.4758E+002, 9.2430E+001, 8.0103E+001, 6.6059E+001, 2.3462E+000, 2.2493E+000, 2.1185E+002, 1.6486E+002, 1.2502E+002, 1.0270E+002, 5.8942E+001, 4.9861E+001, 4.6263E+001, 4.1064E+001, 6.6708E-001, 6.5121E-001, 5.6617E-006, 2.4794E-003, 2.0630E-001, 1.4095E+002, 1.3773E+002, 1.3365E+002, 9.8886E+001, 5.4624E+001, 4.4842E+001, 4.2153E+001, 3.9845E+001, 4.5352E-001, 4.3474E-001, 3.7456E+002, 3.2547E+002, 2.6546E+002, 1.7603E+002, 6.8733E+001, 4.7486E+001, 4.5857E+001, 4.7798E+001, 3.1000E+000, 2.4659E+000, 1.8125E+000, 1.0982E+000, 6.6388E-001, 1.0996E+000, 1.2380E+000, 1.2981E+000, 1.5954E+002, 1.4768E+002, 5.8583E+001, 3.7684E+001, 3.3767E+001, 3.3570E+001, 3.3493E+001, 3.3956E+001, 1.7531E+000, 1.6739E+000, 4.9792E-001, 2.2488E-001, 4.2075E-001, 4.8319E-001, 5.0986E-001, 5.3176E-001, 1.4916E+002, 1.1995E+002, 6.0728E+001, 4.2599E+001, 3.3687E+001, 3.3461E+001, 3.3350E+001, 3.3829E+001, 1.4500E+000, 1.0039E+000, 4.9911E-001, 1.7920E-001, 4.4208E-001, 4.9313E-001, 5.0258E-001, 4.8382E-001, 2.8588E+002, 2.8358E+002, 2.8188E+002, 8.6073E-001, 6.6680E-001, 6.1215E-001
 1.0000E+003, 3.9004E+002, 3.7131E+002, 3.4523E+002, 3.3340E+002, 2.2980E+002, 1.5647E+002, 1.3444E+002, 1.1659E+002, 5.7618E+000, 5.3824E+000, 3.8523E-005, 1.4606E-002, 1.8748E-001, 4.7849E+002, 4.1769E+002, 3.4202E+002, 2.9943E+002, 2.4218E+002, 1.8521E+002, 1.5869E+002, 1.3036E+002, 9.5538E+000, 9.0087E+000, 2.8403E+002, 2.5462E+002, 2.3303E+002, 2.0649E+002, 1.4291E+002, 9.0977E+001, 7.9793E+001, 6.4841E+001, 2.3048E+000, 2.2122E+000, 2.1005E+002, 1.6077E+002, 1.2396E+002, 1.0449E+002, 5.9849E+001, 4.9791E+001, 4.5790E+001, 4.1105E+001, 6.5855E-001, 6.4221E-001, 6.3608E-006, 2.7374E-003, 2.0590E-001, 1.3996E+002, 1.3824E+002, 1.3293E+002, 9.8617E+001, 5.3407E+001, 4.5002E+001, 4.2176E+001, 3.9535E+001, 4.5260E-001, 4.3266E-001, 3.7120E+002, 3.2447E+002, 2.4255E+002, 1.6349E+002, 6.3342E+001, 4.7378E+001, 4.5718E+001, 4.7735E+001, 2.9274E+000, 2.4004E+000, 1.6668E+000, 1.0365E+000, 6.1648E-001, 1.0890E+000, 1.2372E+000, 1.2962E+000, 1.5732E+002, 1.4198E+002, 6.0854E+001, 3.8220E+001, 3.3719E+001, 3.3497E+001, 3.3465E+001, 3.3884E+001, 1.7319E+000, 1.6434E+000, 5.0112E-001, 1.7586E-001, 4.4199E-001, 5.1347E-001, 5.3534E-001, 5.4657E-001, 1.4762E+002, 1.1908E+002, 5.9427E+001, 4.2367E+001, 3.3670E+001, 3.3443E+001, 3.3354E+001, 3.3796E+001, 1.4786E+000, 1.0283E+000, 4.5899E-001, 2.3555E-001, 4.0542E-001, 4.7208E-001, 4.8522E-001, 4.8449E-001, 2.7957E+002, 2.8005E+002, 2.7833E+002, 8.0434E-001, 6.4770E-001, 6.7134E-001
