s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 4.7000E+002, 4.0514E+002, 3.6617E+002, 2.8782E+002, 2.3776E+002, 1.3337E+002, 1.0297E+002, 1.1379E+002, 1.1744E+002, 2.8244E-005, 1.0813E-002, 1.9337E-001, 4.0135E+002, 3.6638E+002, 3.0520E+002, 2.7669E+002, 2.3121E+002, 1.6399E+002, 1.2627E+002, 9.8853E+001, 3.4562E+002, 3.3398E+002, 3.0853E+002, 2.9123E+002, 2.6803E+002, 2.1120E+002, 1.5121E+002, 1.0092E+002, 1.2205E+002, 1.2254E+002, 1.1801E+002, 1.1382E+002, 1.0583E+002, 1.0232E+002, 9.8313E+001, 8.8109E+001, 1.5253E+002, 1.4936E+002, 1.3726E+002, 1.2699E+002, 1.2140E+002, 1.1710E+002, 1.1467E+002, 1.0609E+002, 1.8288E+002, 1.6962E+002, 1.4591E+002, 1.3524E+002, 1.2414E+002, 1.1520E+002, 1.0854E+002, 1.0144E+002, 4.3402E-005, 1.6407E-002, 1.8469E-001
 4.8000E+002, 4.0688E+002, 3.6838E+002, 2.9049E+002, 2.4140E+002, 1.2660E+002, 1.0107E+002, 1.1379E+002, 1.1663E+002, 1.7423E-005, 6.8198E-003, 1.9957E-001, 4.0967E+002, 3.7798E+002, 3.0837E+002, 2.7506E+002, 2.3022E+002, 1.6689E+002, 1.2721E+002, 9.8909E+001, 3.5252E+002, 3.4344E+002, 3.1099E+002, 2.9057E+002, 2.6830E+002, 2.1713E+002, 1.5189E+002, 1.0169E+002, 1.1956E+002, 1.2102E+002, 1.1747E+002, 1.1362E+002, 1.0695E+002, 1.0289E+002, 9.9237E+001, 8.7246E+001, 1.5389E+002, 1.4903E+002, 1.3848E+002, 1.2862E+002, 1.2030E+002, 1.1763E+002, 1.1351E+002, 1.0629E+002, 1.7981E+002, 1.6758E+002, 1.4817E+002, 1.3234E+002, 1.2477E+002, 1.1614E+002, 1.0692E+002, 9.9844E+001, 4.1714E-005, 1.5784E-002, 1.8565E-001
 4.9000E+002, 4.1335E+002, 3.7422E+002, 2.8869E+002, 2.3016E+002, 1.1962E+002, 1.0390E+002, 1.1287E+002, 1.1773E+002, 1.9699E-005, 7.6595E-003, 1.9826E-001, 3.9486E+002, 3.7244E+002, 3.1065E+002, 2.7299E+002, 2.2665E+002, 1.6418E+002, 1.2697E+002, 1.0022E+002, 3.5087E+002, 3.4142E+002, 3.1459E+002, 2.9055E+002, 2.7052E+002, 2.1739E+002, 1.5285E+002, 1.0364E+002, 1.2001E+002, 1.2108E+002, 1.1696E+002, 1.1393E+002, 1.0575E+002, 1.0237E+002, 9.8272E+001, 8.7928E+001, 1.5626E+002, 1.5109E+002, 1.4146E+002, 1.3307E+002, 1.2084E+002, 1.1860E+002, 1.1496E+002, 1.0622E+002, 1.8124E+002, 1.6619E+002, 1.4347E+002, 1.2981E+002, 1.2322E+002, 1.1590E+002, 1.0817E+002, 1.0053E+002, 4.1353E-005, 1.5651E-002, 1.8586E-001
 5.0000E+002, 4.0303E+002, 3.7135E+002, 2.8801E+002, 2.3117E+002, 1.3536E+002, 1.0279E+002, 1.1606E+002, 1.1804E+002, 2.1971E-005, 8.4979E-003, 1.9696E-001, 3.9830E+002, 3.7285E+002, 3.1010E+002, 2.7383E+002, 2.2839E+002, 1.6279E+002, 1.2412E+002, 9.6988E+001, 3.4834E+002, 3.3964E+002, 3.0829E+002, 2.9076E+002, 2.6692E+002, 2.0854E+002, 1.4526E+002, 1.0086E+002, 1.2117E+002, 1.2210E+002, 1.1840E+002, 1.1345E+002, 1.0605E+002, 1.0202E+002, 9.8344E+001, 8.7564E+001, 1.5539E+002, 1.5283E+002, 1.4263E+002, 1.3408E+002, 1.2400E+002, 1.1941E+002, 1.1407E+002, 1.0814E+002, 1.8415E+002, 1.7055E+002, 1.4629E+002, 1.3011E+002, 1.2406E+002, 1.1708E+002, 1.1193E+002, 1.0148E+002, 4.1501E-005, 1.5705E-002, 1.8578E-001
 5.1000E+002, 4.0447E+002, 3.7205E+002, 2.9248E+002, 2.3584E+002, 1.2284E+002, 1.0222E+002, 1.1326E+002, 1.1602E+002, 2.0965E-005, 8.1267E-003, 1.9754E-001, 4.0206E+002, 3.6689E+002, 3.1659E+002, 2.7640E+002, 2.3120E+002, 1.6427E+002, 1.2652E+002, 9.9882E+001, 3.5105E+002, 3.4040E+002, 3.1226E+002, 2.9118E+002, 2.6653E+002, 2.0954E+002, 1.5095E+002, 9.7259E+001, 1.2271E+002, 1.2274E+002, 1.1871E+002, 1.1321E+002, 1.0768E+002, 1.0341E+002, 9.8985E+001, 8.7793E+001, 1.5337E+002, 1.5150E+002, 1.4200E+002, 1.3516E+002, 1.2325E+002, 1.1571E+002, 1.1138E+002, 1.0578E+002, 1.8193E+002, 1.6995E+002, 1.4984E+002, 1.3219E+002, 1.2451E+002, 1.1598E+002, 1.0995E+002, 1.0257E+002, 4.0471E-005, 1.5325E-002, 1.8637E-001
 5.2000E+002, 4.1005E+002, 3.7443E+002, 2.8597E+002, 2.3129E+002, 1.1748E+002, 1.0078E+002, 1.1190E+002, 1.1628E+002, 1.6156E-005, 6.3522E-003, 2.0029E-001, 4.0882E+002, 3.7066E+002, 3.0884E+002, 2.7188E+002, 2.2946E+002, 1.6883E+002, 1.2761E+002, 1.0044E+002, 3.4652E+002, 3.3655E+002, 3.0768E+002, 2.8814E+002, 2.6763E+002, 2.1550E+002, 1.5324E+002, 9.8369E+001, 1.2217E+002, 1.2335E+002, 1.1812E+002, 1.1167E+002, 1.0596E+002, 1.0258E+002, 9.8867E+001, 8.7580E+001, 1.5302E+002, 1.4937E+002, 1.4104E+002, 1.3172E+002, 1.2002E+002, 1.1222E+002, 1.0917E+002, 1.0544E+002, 1.8039E+002, 1.7024E+002, 1.4838E+002, 1.2902E+002, 1.2148E+002, 1.1499E+002, 1.0726E+002, 9.8659E+001, 3.9207E-005, 1.4859E-002, 1.8709E-001
 5.3001E+002, 4.0133E+002, 3.6683E+002, 2.9168E+002, 2.2550E+002, 1.1685E+002, 1.0648E+002, 1.1735E+002, 1.1439E+002, 1.5678E-005, 6.1757E-003, 2.0057E-001, 4.0338E+002, 3.7074E+002, 3.0874E+002, 2.7615E+002, 2.3073E+002, 1.7002E+002, 1.3048E+002, 1.0492E+002, 3.4759E+002, 3.3683E+002, 3.0953E+002, 2.9145E+002, 2.7033E+002, 2.1667E+002, 1.5968E+002, 1.0032E+002, 1.2106E+002, 1.2215E+002, 1.1805E+002, 1.1265E+002, 1.0539E+002, 1.0297E+002, 9.8442E+001, 8.8503E+001, 1.5171E+002, 1.4943E+002, 1.3949E+002, 1.3072E+002, 1.2079E+002, 1.1428E+002, 1.0784E+002, 1.0499E+002, 1.8202E+002, 1.6934E+002, 1.4338E+002, 1.2883E+002, 1.1839E+002, 1.1271E+002, 1.0516E+002, 9.7619E+001, 3.8445E-005, 1.4577E-002, 1.8753E-001
 5.4000E+002, 3.9382E+002, 3.6377E+002, 2.8499E+002, 2.2218E+002, 1.1221E+002, 1.0681E+002, 1.1958E+002, 1.1947E+002, 1.5907E-005, 6.2601E-003, 2.0044E-001, 4.0731E+002, 3.7465E+002, 3.1194E+002, 2.7726E+002, 2.3077E+002, 1.6486E+002, 1.3303E+002, 9.9986E+001, 3.4817E+002, 3.3834E+002, 3.1440E+002, 2.9386E+002, 2.6931E+002, 2.1652E+002, 1.5640E+002, 9.5357E+001, 1.1988E+002, 1.2133E+002, 1.1678E+002, 1.1201E+002, 1.0598E+002, 1.0258E+002, 9.6936E+001, 8.7354E+001, 1.5145E+002, 1.4756E+002, 1.3825E+002, 1.3249E+002, 1.2124E+002, 1.1307E+002, 1.0790E+002, 1.0330E+002, 1.7936E+002, 1.6814E+002, 1.4545E+002, 1.2629E+002, 1.1475E+002, 1.0956E+002, 1.0296E+002, 9.7566E+001, 3.8721E-005, 1.4679E-002, 1.8737E-001
 5.5000E+002, 4.0551E+002, 3.6267E+002, 2.8520E+002, 2.1098E+002, 1.1174E+002, 1.0898E+002, 1.1941E+002, 1.1864E+002, 1.3463E-005, 5.3584E-003, 2.0184E-001, 4.0658E+002, 3.7879E+002, 3.1231E+002, 2.7789E+002, 2.2688E+002, 1.7028E+002, 1.3142E+002, 1.0215E+002, 3.4592E+002, 3.3620E+002, 3.0792E+002, 2.9334E+002, 2.6931E+002, 2.2032E+002, 1.5382E+002, 9.8530E+001, 1.1937E+002, 1.1986E+002, 1.1647E+002, 1.1282E+002, 1.0602E+002, 1.0258E+002, 9.6860E+001, 8.8061E+001, 1.5002E+002, 1.4797E+002, 1.3558E+002, 1.2642E+002, 1.1964E+002, 1.1322E+002, 1.0901E+002, 1.0260E+002, 1.7909E+002, 1.6625E+002, 1.4187E+002, 1.2439E+002, 1.1459E+002, 1.0887E+002, 1.0325E+002, 9.9252E+001, 3.9150E-005, 1.4838E-002, 1.8712E-001
 5.6001E+002, 3.9486E+002, 3.5650E+002, 2.8103E+002, 2.2656E+002, 1.0858E+002, 1.0709E+002, 1.1986E+002, 1.2291E+002, 1.6271E-005, 6.3945E-003, 2.0023E-001, 4.1281E+002, 3.8534E+002, 3.0835E+002, 2.7437E+002, 2.2747E+002, 1.6780E+002, 1.2718E+002, 9.8983E+001, 3.4794E+002, 3.3913E+002, 3.1259E+002, 2.9371E+002, 2.6903E+002, 2.1753E+002, 1.5038E+002, 1.0240E+002, 1.1851E+002, 1.1919E+002, 1.1569E+002, 1.1212E+002, 1.0600E+002, 1.0142E+002, 9.7725E+001, 8.8419E+001, 1.4914E+002, 1.4482E+002, 1.3810E+002, 1.3214E+002, 1.2163E+002, 1.1470E+002, 1.1109E+002, 1.0472E+002, 1.8073E+002, 1.6727E+002, 1.4370E+002, 1.2714E+002, 1.1690E+002, 1.1224E+002, 1.0471E+002, 9.9217E+001, 3.7397E-005, 1.4191E-002, 1.8813E-001
 5.7001E+002, 3.9547E+002, 3.5953E+002, 2.8517E+002, 2.3296E+002, 1.0914E+002, 1.0548E+002, 1.2291E+002, 1.2342E+002, 1.6035E-005, 6.3076E-003, 2.0036E-001, 4.0887E+002, 3.7173E+002, 3.1038E+002, 2.7276E+002, 2.2831E+002, 1.7037E+002, 1.2789E+002, 1.0243E+002, 3.4096E+002, 3.3677E+002, 3.1237E+002, 2.9581E+002, 2.7040E+002, 2.1440E+002, 1.5388E+002, 9.9237E+001, 1.2020E+002, 1.2048E+002, 1.1555E+002, 1.1126E+002, 1.0408E+002, 1.0036E+002, 9.7552E+001, 8.7310E+001, 1.4801E+002, 1.4510E+002, 1.3706E+002, 1.3035E+002, 1.1897E+002, 1.1314E+002, 1.0922E+002, 1.0317E+002, 1.7742E+002, 1.6604E+002, 1.4322E+002, 1.2668E+002, 1.1469E+002, 1.0987E+002, 1.0299E+002, 9.7406E+001, 3.6821E-005, 1.3978E-002, 1.8846E-001
 5.8001E+002, 4.0791E+002, 3.6650E+002, 2.9115E+002, 2.2058E+002, 1.1466E+002, 1.0588E+002, 1.1960E+002, 1.2143E+002, 1.3771E-005, 5.4720E-003, 2.0166E-001, 4.0775E+002, 3.7315E+002, 3.1095E+002, 2.7512E+002, 2.2798E+002, 1.6953E+002, 1.2484E+002, 9.9206E+001, 3.5028E+002, 3.4075E+002, 3.1249E+002, 2.9481E+002, 2.6960E+002, 2.1228E+002, 1.5130E+002, 9.5942E+001, 1.1895E+002, 1.1946E+002, 1.1510E+002, 1.1058E+002, 1.0503E+002, 1.0103E+002, 9.8282E+001, 8.7486E+001, 1.4850E+002, 1.4635E+002, 1.3669E+002, 1.3071E+002, 1.2031E+002, 1.1315E+002, 1.0905E+002, 1.0391E+002, 1.8103E+002, 1.6727E+002, 1.4784E+002, 1.3054E+002, 1.1563E+002, 1.0897E+002, 1.0292E+002, 9.8045E+001, 3.7858E-005, 1.4361E-002, 1.8786E-001
 5.9001E+002, 3.8785E+002, 3.5476E+002, 2.8561E+002, 2.2033E+002, 1.1263E+002, 1.0570E+002, 1.1690E+002, 1.1773E+002, 1.5042E-005, 5.9410E-003, 2.0093E-001, 4.0152E+002, 3.7275E+002, 3.1003E+002, 2.7895E+002, 2.3151E+002, 1.6495E+002, 1.2413E+002, 9.9185E+001, 3.4647E+002, 3.3708E+002, 3.1301E+002, 2.9545E+002, 2.7043E+002, 2.2027E+002, 1.5107E+002, 1.0203E+002, 1.1917E+002, 1.1968E+002, 1.1503E+002, 1.1142E+002, 1.0383E+002, 1.0132E+002, 9.6640E+001, 8.7446E+001, 1.4887E+002, 1.4490E+002, 1.3767E+002, 1.3179E+002, 1.2167E+002, 1.1396E+002, 1.1002E+002, 1.0465E+002, 1.8352E+002, 1.6945E+002, 1.4464E+002, 1.3080E+002, 1.1767E+002, 1.0959E+002, 1.0435E+002, 9.9934E+001, 3.6721E-005, 1.3941E-002, 1.8851E-001
 6.0000E+002, 3.9720E+002, 3.5596E+002, 2.8563E+002, 2.2737E+002, 1.2313E+002, 1.0685E+002, 1.1706E+002, 1.1982E+002, 2.2504E-005, 8.6947E-003, 1.9666E-001, 4.0540E+002, 3.6864E+002, 3.0876E+002, 2.7485E+002, 2.3244E+002, 1.6700E+002, 1.2675E+002, 1.0036E+002, 3.4982E+002, 3.4029E+002, 3.0832E+002, 2.9401E+002, 2.6986E+002, 2.1908E+002, 1.4884E+002, 9.7492E+001, 1.2027E+002, 1.2065E+002, 1.1590E+002, 1.1271E+002, 1.0547E+002, 1.0161E+002, 9.7835E+001, 8.7675E+001, 1.4989E+002, 1.4555E+002, 1.3603E+002, 1.2867E+002, 1.1836E+002, 1.1422E+002, 1.1047E+002, 1.0561E+002, 1.8069E+002, 1.6930E+002, 1.4509E+002, 1.3016E+002, 1.1626E+002, 1.1008E+002, 1.0450E+002, 9.9344E+001, 3.6948E-005, 1.4025E-002, 1.8838E-001
 6.1000E+002, 4.0861E+002, 3.6834E+002, 2.8953E+002, 2.2838E+002, 1.1587E+002, 1.0783E+002, 1.1918E+002, 1.2194E+002, 1.5887E-005, 6.2530E-003, 2.0045E-001, 4.0224E+002, 3.6851E+002, 3.1948E+002, 2.7509E+002, 2.2666E+002, 1.6590E+002, 1.3111E+002, 1.0173E+002, 3.4301E+002, 3.3373E+002, 3.1239E+002, 2.9933E+002, 2.7229E+002, 2.1619E+002, 1.5532E+002, 9.5065E+001, 1.2032E+002, 1.2002E+002, 1.1621E+002, 1.1205E+002, 1.0527E+002, 1.0141E+002, 9.8522E+001, 8.7669E+001, 1.5061E+002, 1.4814E+002, 1.3846E+002, 1.2800E+002, 1.1658E+002, 1.1189E+002, 1.0957E+002, 1.0479E+002, 1.8180E+002, 1.6653E+002, 1.4821E+002, 1.3301E+002, 1.1541E+002, 1.0866E+002, 1.0361E+002, 9.8979E+001, 3.7028E-005, 1.4054E-002, 1.8834E-001
 6.2000E+002, 4.1532E+002, 3.6596E+002, 2.8633E+002, 2.1505E+002, 1.0982E+002, 1.0887E+002, 1.2199E+002, 1.2313E+002, 1.3451E-005, 5.3539E-003, 2.0184E-001, 4.0136E+002, 3.7149E+002, 3.1111E+002, 2.7309E+002, 2.2560E+002, 1.6936E+002, 1.3174E+002, 1.0342E+002, 3.4574E+002, 3.3543E+002, 3.1195E+002, 2.9172E+002, 2.5988E+002, 2.1032E+002, 1.4793E+002, 8.1912E+001, 1.2063E+002, 1.2128E+002, 1.1745E+002, 1.1335E+002, 1.0620E+002, 1.0228E+002, 9.9040E+001, 8.7259E+001, 1.5266E+002, 1.4813E+002, 1.3855E+002, 1.3031E+002, 1.2048E+002, 1.1243E+002, 1.0947E+002, 1.0490E+002, 1.8408E+002, 1.6929E+002, 1.4456E+002, 1.2923E+002, 1.1566E+002, 1.1103E+002, 1.0425E+002, 9.9187E+001, 3.6823E-005, 1.3979E-002, 1.8846E-001
 6.3000E+002, 3.4958E+002, 3.2272E+002, 2.4910E+002, 1.6272E+002, 1.0925E+002, 1.1074E+002, 1.1972E+002, 1.1333E+002, 1.0115E-005, 4.1230E-003, 2.0375E-001, 4.0064E+002, 3.7068E+002, 3.0406E+002, 2.5834E+002, 2.1276E+002, 1.6014E+002, 1.2948E+002, 1.0705E+002, 3.4013E+002, 3.3325E+002, 3.0545E+002, 2.8742E+002, 2.6381E+002, 2.1403E+002, 1.5345E+002, 5.4499E+001, 1.2215E+002, 1.2147E+002, 1.1679E+002, 1.1230E+002, 1.0613E+002, 1.0224E+002, 9.9448E+001, 8.7919E+001, 1.4699E+002, 1.4513E+002, 1.3719E+002, 1.2900E+002, 1.1956E+002, 1.1214E+002, 1.0879E+002, 1.0484E+002, 1.7490E+002, 1.6534E+002, 1.4381E+002, 1.2672E+002, 1.1562E+002, 1.1041E+002, 1.0396E+002, 9.9860E+001, 3.2539E-005, 1.2398E-002, 1.9091E-001
 6.4000E+002, 3.4790E+002, 3.1665E+002, 2.3522E+002, 1.3394E+002, 1.0733E+002, 1.1318E+002, 1.1932E+002, 1.0656E+002, 1.0272E-005, 4.1808E-003, 2.0366E-001, 4.1488E+002, 3.6413E+002, 2.8635E+002, 2.5537E+002, 2.0822E+002, 1.5533E+002, 1.2974E+002, 1.0371E+002, 3.4304E+002, 3.3507E+002, 3.0680E+002, 2.8380E+002, 2.6539E+002, 2.2255E+002, 1.6005E+002, 5.1518E+001, 1.1977E+002, 1.1972E+002, 1.1561E+002, 1.1118E+002, 1.0536E+002, 1.0242E+002, 9.8482E+001, 8.8157E+001, 1.3745E+002, 1.3748E+002, 1.3339E+002, 1.2553E+002, 1.2037E+002, 1.1386E+002, 1.0804E+002, 1.0311E+002, 1.6208E+002, 1.5458E+002, 1.3936E+002, 1.2760E+002, 1.1608E+002, 1.0935E+002, 1.0497E+002, 9.9581E+001, 2.9248E-005, 1.1184E-002, 1.9279E-001
 6.5000E+002, 3.4353E+002, 3.2153E+002, 2.4456E+002, 1.4441E+002, 1.0396E+002, 1.0698E+002, 1.1637E+002, 1.1286E+002, 9.7785E-006, 3.9986E-003, 2.0395E-001, 4.1038E+002, 3.6624E+002, 2.8341E+002, 2.4813E+002, 2.1415E+002, 1.5987E+002, 1.3091E+002, 1.0308E+002, 3.5036E+002, 3.3776E+002, 3.0482E+002, 2.9025E+002, 2.6570E+002, 2.0399E+002, 1.5312E+002, 6.3087E+001, 1.1586E+002, 1.1656E+002, 1.1260E+002, 1.0900E+002, 1.0429E+002, 1.0157E+002, 9.7513E+001, 8.7923E+001, 1.3570E+002, 1.3314E+002, 1.2680E+002, 1.2244E+002, 1.1862E+002, 1.1371E+002, 1.1024E+002, 1.0532E+002, 1.6121E+002, 1.5357E+002, 1.3874E+002, 1.2653E+002, 1.1408E+002, 1.0696E+002, 1.0279E+002, 9.6640E+001, 2.9867E-005, 1.1412E-002, 1.9244E-001
 6.6000E+002, 3.4384E+002, 3.1865E+002, 2.4962E+002, 1.6154E+002, 1.0400E+002, 1.0444E+002, 1.1238E+002, 1.0729E+002, 1.0183E-005, 4.1480E-003, 2.0371E-001, 4.1789E+002, 3.7322E+002, 2.8365E+002, 2.4613E+002, 2.1593E+002, 1.6024E+002, 1.2806E+002, 1.0032E+002, 3.4551E+002, 3.3730E+002, 3.0234E+002, 2.8940E+002, 2.7501E+002, 2.1866E+002, 1.6028E+002, 5.8399E+001, 1.1336E+002, 1.1459E+002, 1.0952E+002, 1.0799E+002, 1.0317E+002, 9.9636E+001, 9.5894E+001, 8.8386E+001, 1.3424E+002, 1.3146E+002, 1.2389E+002, 1.2012E+002, 1.1813E+002, 1.1430E+002, 1.0982E+002, 1.0415E+002, 1.6316E+002, 1.5278E+002, 1.3337E+002, 1.2132E+002, 1.1068E+002, 1.0789E+002, 1.0482E+002, 1.0139E+002, 2.9003E-005, 1.1093E-002, 1.9293E-001
 6.7000E+002, 3.2965E+002, 3.0795E+002, 2.3899E+002, 1.3189E+002, 1.0473E+002, 1.1085E+002, 1.1910E+002, 1.1153E+002, 9.4217E-006, 3.8670E-003, 2.0415E-001, 4.1934E+002, 3.7927E+002, 2.9505E+002, 2.5128E+002, 2.1574E+002, 1.6344E+002, 1.3068E+002, 9.9888E+001, 3.4664E+002, 3.3792E+002, 3.0671E+002, 2.8736E+002, 2.7150E+002, 2.2692E+002, 1.6609E+002, 5.5016E+001, 1.1229E+002, 1.1264E+002, 1.0805E+002, 1.0642E+002, 1.0173E+002, 9.8328E+001, 9.4244E+001, 8.7873E+001, 1.3425E+002, 1.3113E+002, 1.2093E+002, 1.1646E+002, 1.1409E+002, 1.1143E+002, 1.0706E+002, 9.7648E+001, 1.5946E+002, 1.5124E+002, 1.3187E+002, 1.1887E+002, 1.1561E+002, 1.1402E+002, 1.1166E+002, 1.0872E+002, 2.7676E-005, 1.0603E-002, 1.9370E-001
 6.8001E+002, 3.3145E+002, 3.0528E+002, 2.3981E+002, 1.4698E+002, 1.0628E+002, 1.0695E+002, 1.1378E+002, 1.1208E+002, 9.6967E-006, 3.9684E-003, 2.0399E-001, 4.1689E+002, 3.7262E+002, 2.8568E+002, 2.4648E+002, 2.1408E+002, 1.6717E+002, 1.3363E+002, 1.0252E+002, 3.5141E+002, 3.3641E+002, 3.0465E+002, 2.9012E+002, 2.7447E+002, 2.2327E+002, 1.6219E+002, 5.3884E+001, 1.1015E+002, 1.1087E+002, 1.0648E+002, 1.0340E+002, 9.8860E+001, 9.6416E+001, 9.2915E+001, 8.7922E+001, 1.3323E+002, 1.2997E+002, 1.2140E+002, 1.1698E+002, 1.1570E+002, 1.1617E+002, 1.1246E+002, 1.1047E+002, 1.5813E+002, 1.4839E+002, 1.3004E+002, 1.1923E+002, 1.1535E+002, 1.1258E+002, 1.0619E+002, 9.9968E+001, 2.7819E-005, 1.0656E-002, 1.9361E-001
 6.9000E+002, 3.3609E+002, 3.0962E+002, 2.3768E+002, 1.3653E+002, 1.0424E+002, 1.0931E+002, 1.1406E+002, 1.0656E+002, 9.2114E-006, 3.7894E-003, 2.0427E-001, 4.1057E+002, 3.6885E+002, 2.8432E+002, 2.4492E+002, 2.0905E+002, 1.6003E+002, 1.3371E+002, 1.0289E+002, 3.5736E+002, 3.4175E+002, 3.0689E+002, 2.8723E+002, 2.7768E+002, 2.3979E+002, 1.7153E+002, 5.0035E+001, 1.0971E+002, 1.1017E+002, 1.0660E+002, 1.0402E+002, 9.8600E+001, 9.5589E+001, 9.2617E+001, 8.8141E+001, 1.3172E+002, 1.2799E+002, 1.2045E+002, 1.1570E+002, 1.1216E+002, 1.1036E+002, 1.0573E+002, 1.0712E+002, 1.5787E+002, 1.4786E+002, 1.2858E+002, 1.1900E+002, 1.1259E+002, 1.0815E+002, 1.0347E+002, 9.7413E+001, 2.7456E-005, 1.0522E-002, 1.9382E-001
 7.0001E+002, 3.2427E+002, 2.9730E+002, 2.2200E+002, 1.3242E+002, 1.0299E+002, 1.0711E+002, 1.1245E+002, 1.0442E+002, 9.7282E-006, 3.9801E-003, 2.0397E-001, 4.1407E+002, 3.7417E+002, 2.8309E+002, 2.4634E+002, 2.0659E+002, 1.6269E+002, 1.3199E+002, 1.0600E+002, 3.5328E+002, 3.4517E+002, 3.1654E+002, 2.8807E+002, 2.7476E+002, 2.3500E+002, 1.6689E+002, 5.4092E+001, 1.1003E+002, 1.1109E+002, 1.0741E+002, 1.0339E+002, 9.7705E+001, 9.4793E+001, 9.2732E+001, 8.5939E+001, 1.3224E+002, 1.2942E+002, 1.2267E+002, 1.1886E+002, 1.1642E+002, 1.1335E+002, 1.1008E+002, 1.0338E+002, 1.5729E+002, 1.4747E+002, 1.3164E+002, 1.2446E+002, 1.1249E+002, 1.0590E+002, 1.0147E+002, 9.6816E+001, 2.5496E-005, 9.7988E-003, 1.9494E-001
 7.1000E+002, 3.5676E+002, 3.2468E+002, 2.3581E+002, 1.3466E+002, 1.0302E+002, 1.0454E+002, 1.1468E+002, 1.0623E+002, 9.7334E-006, 3.9820E-003, 2.0397E-001, 4.1326E+002, 3.7222E+002, 2.9089E+002, 2.4978E+002, 2.0651E+002, 1.5863E+002, 1.2892E+002, 1.0377E+002, 3.5090E+002, 3.3971E+002, 3.1293E+002, 2.8702E+002, 2.5707E+002, 2.0970E+002, 1.5797E+002, 5.4567E+001, 1.0846E+002, 1.0957E+002, 1.0699E+002, 1.0295E+002, 9.8420E+001, 9.5969E+001, 9.3218E+001, 8.5491E+001, 1.3305E+002, 1.2962E+002, 1.2302E+002, 1.1830E+002, 1.1324E+002, 1.0822E+002, 1.0458E+002, 9.8679E+001, 1.5945E+002, 1.4854E+002, 1.3120E+002, 1.1956E+002, 1.0998E+002, 1.0344E+002, 9.8480E+001, 9.3802E+001, 2.7723E-005, 1.0621E-002, 1.9367E-001
 7.2000E+002, 3.4139E+002, 3.1508E+002, 2.4446E+002, 1.5004E+002, 1.0398E+002, 1.0487E+002, 1.1542E+002, 1.0665E+002, 8.7095E-006, 3.6042E-003, 2.0456E-001, 4.1407E+002, 3.7593E+002, 2.8958E+002, 2.4883E+002, 2.1481E+002, 1.6704E+002, 1.3106E+002, 9.8587E+001, 3.5249E+002, 3.4489E+002, 3.1381E+002, 2.9063E+002, 2.6986E+002, 2.1651E+002, 1.6444E+002, 5.4242E+001, 1.0975E+002, 1.0999E+002, 1.0605E+002, 1.0273E+002, 9.7429E+001, 9.5115E+001, 9.1677E+001, 8.3075E+001, 1.3356E+002, 1.3143E+002, 1.2363E+002, 1.1901E+002, 1.1487E+002, 1.1128E+002, 1.0634E+002, 1.0180E+002, 1.6175E+002, 1.5228E+002, 1.3159E+002, 1.1558E+002, 1.0746E+002, 1.0174E+002, 9.7921E+001, 9.4633E+001, 2.8057E-005, 1.0744E-002, 1.9348E-001
 7.3000E+002, 3.2846E+002, 3.0709E+002, 2.2763E+002, 1.3926E+002, 1.0682E+002, 1.0728E+002, 1.1513E+002, 1.1120E+002, 9.3632E-006, 3.8454E-003, 2.0418E-001, 4.0976E+002, 3.7074E+002, 2.8766E+002, 2.5339E+002, 2.1238E+002, 1.6343E+002, 1.2907E+002, 1.0281E+002, 3.5629E+002, 3.3893E+002, 3.0961E+002, 2.9058E+002, 2.6817E+002, 2.1473E+002, 1.5847E+002, 5.6392E+001, 1.1148E+002, 1.1077E+002, 1.0514E+002, 1.0194E+002, 9.7785E+001, 9.5495E+001, 9.2502E+001, 8.5102E+001, 1.3342E+002, 1.3084E+002, 1.2011E+002, 1.1683E+002, 1.1312E+002, 1.0986E+002, 1.0598E+002, 9.9496E+001, 1.5849E+002, 1.4979E+002, 1.3106E+002, 1.1820E+002, 1.0962E+002, 1.0540E+002, 1.0031E+002, 9.6268E+001, 2.5453E-005, 9.7829E-003, 1.9497E-001
 7.4001E+002, 3.3363E+002, 3.1011E+002, 2.2890E+002, 1.3896E+002, 1.0773E+002, 1.0977E+002, 1.1734E+002, 1.1324E+002, 9.5167E-006, 3.9020E-003, 2.0410E-001, 4.0939E+002, 3.7692E+002, 3.0428E+002, 2.5628E+002, 2.1160E+002, 1.6552E+002, 1.3282E+002, 1.0851E+002, 3.5548E+002, 3.4015E+002, 3.0566E+002, 2.8866E+002, 2.7088E+002, 2.1411E+002, 1.5970E+002, 6.0308E+001, 1.1055E+002, 1.1070E+002, 1.0638E+002, 1.0322E+002, 9.7685E+001, 9.4394E+001, 9.1823E+001, 8.4705E+001, 1.3338E+002, 1.3066E+002, 1.2404E+002, 1.1875E+002, 1.1190E+002, 1.0829E+002, 1.0534E+002, 1.0109E+002, 1.5660E+002, 1.4848E+002, 1.3325E+002, 1.2209E+002, 1.1106E+002, 1.0613E+002, 1.0122E+002, 9.5327E+001, 2.6171E-005, 1.0048E-002, 1.9456E-001
