s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 8.8001E+002, 3.5257E+002, 3.4631E+002, 3.2934E+002, 3.1513E+002, 2.1664E+002, 1.3988E+002, 1.2107E+002, 1.0114E+002, 4.8403E+000, 4.5240E+000, 3.1738E-005, 1.2102E-002, 1.9137E-001, 4.4854E+002, 3.8729E+002, 3.1787E+002, 2.9036E+002, 2.2545E+002, 1.7277E+002, 1.4075E+002, 1.1972E+002, 8.2026E+000, 7.7075E+000, 2.6596E+002, 2.3765E+002, 2.1913E+002, 1.9507E+002, 1.3362E+002, 8.5110E+001, 7.4013E+001, 6.3822E+001, 1.9673E+000, 1.8836E+000, 2.0240E+002, 1.5079E+002, 1.2023E+002, 1.0091E+002, 5.6878E+001, 4.8511E+001, 4.4854E+001, 4.0730E+001, 5.9220E-001, 5.7680E-001, 8.0926E-006, 3.3765E-003, 2.0491E-001, 1.3716E+002, 1.3468E+002, 1.2783E+002, 9.1834E+001, 5.2843E+001, 4.4686E+001, 4.1009E+001, 3.8014E+001, 4.1568E-001, 3.9903E-001, 3.4593E+002, 2.8730E+002, 2.3685E+002, 1.3540E+002, 5.3589E+001, 4.4981E+001, 4.3585E+001, 4.4861E+001, 2.8688E+000, 2.3149E+000, 1.8585E+000, 7.5854E-001, 7.1888E-001, 1.0988E+000, 1.2041E+000, 1.2550E+000, 1.5160E+002, 1.3568E+002, 5.5454E+001, 3.8700E+001, 3.3612E+001, 3.3400E+001, 3.3317E+001, 3.3794E+001, 1.7283E+000, 1.5821E+000, 4.8923E-001, 2.1156E-001, 4.2653E-001, 4.7607E-001, 5.1383E-001, 5.1264E-001, 1.4492E+002, 1.1562E+002, 5.3328E+001, 3.6173E+001, 3.3570E+001, 3.3357E+001, 3.3260E+001, 3.3528E+001, 1.5086E+000, 1.0950E+000, 4.2428E-001, 2.6217E-001, 3.9757E-001, 4.6127E-001, 4.7678E-001, 4.7975E-001, 2.6406E+002, 2.6204E+002, 2.5997E+002, 8.4858E-001, 6.0938E-001, 6.6187E-001
 8.9001E+002, 3.4918E+002, 3.4192E+002, 3.2422E+002, 3.0951E+002, 2.1470E+002, 1.3586E+002, 1.1894E+002, 1.0011E+002, 4.6990E+000, 4.3855E+000, 3.5753E-005, 1.3584E-002, 1.8907E-001, 4.4264E+002, 3.7220E+002, 3.1386E+002, 2.8417E+002, 2.1892E+002, 1.6858E+002, 1.4123E+002, 1.1816E+002, 7.8907E+000, 7.4484E+000, 2.6586E+002, 2.3763E+002, 2.1647E+002, 1.9017E+002, 1.2846E+002, 8.3327E+001, 7.4243E+001, 6.3690E+001, 1.9278E+000, 1.8453E+000, 2.0085E+002, 1.4545E+002, 1.2029E+002, 9.7904E+001, 5.5945E+001, 4.8011E+001, 4.5376E+001, 4.0670E+001, 5.8150E-001, 5.6564E-001, 4.8473E-006, 2.1789E-003, 2.0677E-001, 1.3404E+002, 1.3072E+002, 1.2480E+002, 9.1198E+001, 5.0951E+001, 4.4507E+001, 4.1797E+001, 3.8245E+001, 4.0332E-001, 3.8771E-001, 3.4342E+002, 2.8948E+002, 2.4011E+002, 1.5168E+002, 5.6893E+001, 4.4637E+001, 4.3251E+001, 4.4348E+001, 2.9212E+000, 2.2920E+000, 1.7909E+000, 9.9433E-001, 8.0480E-001, 1.0820E+000, 1.2064E+000, 1.2549E+000, 1.5161E+002, 1.3062E+002, 5.5561E+001, 4.0675E+001, 3.3569E+001, 3.3368E+001, 3.3296E+001, 3.3727E+001, 1.7335E+000, 1.5921E+000, 4.3989E-001, 2.1156E-001, 4.0787E-001, 4.8287E-001, 5.0407E-001, 5.0021E-001, 1.4414E+002, 1.1219E+002, 5.1768E+001, 3.6175E+001, 3.3547E+001, 3.3335E+001, 3.3236E+001, 3.3550E+001, 1.4401E+000, 1.0279E+000, 3.7860E-001, 2.1439E-001, 3.9607E-001, 4.3695E-001, 4.7157E-001, 4.6046E-001, 2.6293E+002, 2.6103E+002, 2.5925E+002, 7.8943E-001, 5.3390E-001, 6.0989E-001
 9.0000E+002, 3.4789E+002, 3.3817E+002, 3.2198E+002, 3.0459E+002, 2.0329E+002, 1.3228E+002, 1.1521E+002, 1.0116E+002, 4.5849E+000, 4.2696E+000, 3.1254E-005, 1.1924E-002, 1.9165E-001, 4.2820E+002, 3.7044E+002, 3.0294E+002, 2.8197E+002, 2.1987E+002, 1.6158E+002, 1.3373E+002, 1.1448E+002, 7.6651E+000, 7.2283E+000, 2.5962E+002, 2.3285E+002, 2.1330E+002, 1.9045E+002, 1.3030E+002, 8.2398E+001, 7.1020E+001, 6.1410E+001, 1.8923E+000, 1.8077E+000, 1.9523E+002, 1.4659E+002, 1.1783E+002, 9.5035E+001, 5.4889E+001, 4.7868E+001, 4.4171E+001, 3.8873E+001, 5.6933E-001, 5.5397E-001, 5.8195E-006, 2.5377E-003, 2.0621E-001, 1.3311E+002, 1.3074E+002, 1.2273E+002, 9.0058E+001, 5.0550E+001, 4.3820E+001, 4.1706E+001, 3.8900E+001, 3.9876E-001, 3.8306E-001, 3.4216E+002, 2.8517E+002, 2.3528E+002, 1.3900E+002, 5.0397E+001, 4.4403E+001, 4.3017E+001, 4.4296E+001, 2.9019E+000, 2.3243E+000, 1.8927E+000, 8.0997E-001, 7.4851E-001, 1.0635E+000, 1.1838E+000, 1.2274E+000, 1.4802E+002, 1.2732E+002, 5.6489E+001, 4.2413E+001, 3.3523E+001, 3.3327E+001, 3.3277E+001, 3.3732E+001, 1.6893E+000, 1.5847E+000, 4.9750E-001, 1.7223E-001, 4.2521E-001, 4.8413E-001, 4.9927E-001, 4.9075E-001, 1.4132E+002, 1.1456E+002, 4.9342E+001, 3.5779E+001, 3.3552E+001, 3.3338E+001, 3.3217E+001, 3.3480E+001, 1.3693E+000, 1.0174E+000, 3.4676E-001, 2.3421E-001, 3.5832E-001, 4.2546E-001, 4.7487E-001, 4.4434E-001, 2.5981E+002, 2.5900E+002, 2.5682E+002, 8.5631E-001, 6.0771E-001, 6.2206E-001
 9.1000E+002, 3.4416E+002, 3.3298E+002, 3.1702E+002, 3.0217E+002, 2.0654E+002, 1.3282E+002, 1.1440E+002, 9.9021E+001, 4.4812E+000, 4.1718E+000, 2.9086E-005, 1.1124E-002, 1.9289E-001, 4.2577E+002, 3.6892E+002, 3.0268E+002, 2.7657E+002, 2.2034E+002, 1.5991E+002, 1.3432E+002, 1.1017E+002, 7.4615E+000, 7.0390E+000, 2.5612E+002, 2.3491E+002, 2.1549E+002, 1.8437E+002, 1.2918E+002, 8.2513E+001, 7.1410E+001, 6.1439E+001, 1.8622E+000, 1.7790E+000, 1.9698E+002, 1.4085E+002, 1.1437E+002, 9.6645E+001, 5.5207E+001, 4.7830E+001, 4.4432E+001, 4.0175E+001, 5.6181E-001, 5.4751E-001, 5.6179E-006, 2.4633E-003, 2.0633E-001, 1.3216E+002, 1.2970E+002, 1.2259E+002, 9.1346E+001, 4.9368E+001, 4.3728E+001, 4.0861E+001, 3.8329E+001, 3.9390E-001, 3.7891E-001, 3.3243E+002, 2.9307E+002, 2.2864E+002, 1.3543E+002, 5.4065E+001, 4.4059E+001, 4.2827E+001, 4.4176E+001, 2.7772E+000, 2.2806E+000, 1.6209E+000, 8.4596E-001, 6.8663E-001, 1.0687E+000, 1.1765E+000, 1.2312E+000, 1.4597E+002, 1.2626E+002, 5.7480E+001, 4.0810E+001, 3.3488E+001, 3.3301E+001, 3.3238E+001, 3.3688E+001, 1.6768E+000, 1.5369E+000, 4.9726E-001, 1.8449E-001, 4.2766E-001, 4.8511E-001, 5.1558E-001, 5.1277E-001, 1.3725E+002, 1.1222E+002, 5.3441E+001, 3.6410E+001, 3.3526E+001, 3.3319E+001, 3.3217E+001, 3.3529E+001, 1.3720E+000, 9.4730E-001, 4.7607E-001, 1.7044E-001, 3.7598E-001, 4.3640E-001, 4.5183E-001, 4.5498E-001, 2.5756E+002, 2.5565E+002, 2.5310E+002, 8.8212E-001, 5.5244E-001, 6.0347E-001
 9.2000E+002, 3.4498E+002, 3.3387E+002, 3.1638E+002, 3.0363E+002, 1.9466E+002, 1.3133E+002, 1.1228E+002, 9.5948E+001, 4.3861E+000, 4.0972E+000, 2.8502E-005, 1.0908E-002, 1.9322E-001, 4.2138E+002, 3.6823E+002, 3.1095E+002, 2.7384E+002, 2.1627E+002, 1.6175E+002, 1.3147E+002, 1.1177E+002, 7.3280E+000, 6.9237E+000, 2.5719E+002, 2.3131E+002, 2.1188E+002, 1.8564E+002, 1.2624E+002, 8.1655E+001, 7.0045E+001, 6.0895E+001, 1.8357E+000, 1.7570E+000, 1.9343E+002, 1.4130E+002, 1.1492E+002, 9.9745E+001, 5.4674E+001, 4.7433E+001, 4.4279E+001, 3.9901E+001, 5.5553E-001, 5.4227E-001, 7.1195E-006, 3.0174E-003, 2.0547E-001, 1.3254E+002, 1.2942E+002, 1.2301E+002, 8.8478E+001, 5.0868E+001, 4.3419E+001, 4.0340E+001, 3.8560E+001, 3.9270E-001, 3.7476E-001, 3.2897E+002, 2.9565E+002, 2.2088E+002, 1.6752E+002, 5.8272E+001, 4.3932E+001, 4.2557E+001, 4.3821E+001, 2.8257E+000, 2.2637E+000, 1.6077E+000, 1.0880E+000, 6.9388E-001, 1.0837E+000, 1.1887E+000, 1.2359E+000, 1.4445E+002, 1.2154E+002, 5.9707E+001, 4.2119E+001, 3.3534E+001, 3.3285E+001, 3.3219E+001, 3.3599E+001, 1.6798E+000, 1.4890E+000, 5.3830E-001, 1.9424E-001, 4.1452E-001, 4.9494E-001, 5.1825E-001, 5.0419E-001, 1.3742E+002, 1.0991E+002, 5.2836E+001, 3.5378E+001, 3.3508E+001, 3.3317E+001, 3.3231E+001, 3.3496E+001, 1.4588E+000, 1.0022E+000, 4.2022E-001, 2.6453E-001, 3.7973E-001, 4.2859E-001, 4.6458E-001, 4.6648E-001, 2.5585E+002, 2.5446E+002, 2.5232E+002, 8.1741E-001, 5.3537E-001, 6.3536E-001
 9.3001E+002, 3.3882E+002, 3.2958E+002, 3.1438E+002, 3.0160E+002, 1.9847E+002, 1.3283E+002, 1.1275E+002, 9.4247E+001, 4.3422E+000, 4.0452E+000, 3.1769E-005, 1.2114E-002, 1.9135E-001, 4.2270E+002, 3.6309E+002, 3.1074E+002, 2.6694E+002, 2.0604E+002, 1.5800E+002, 1.2253E+002, 1.0842E+002, 7.2556E+000, 6.8359E+000, 2.5341E+002, 2.2926E+002, 2.0990E+002, 1.8382E+002, 1.2428E+002, 8.0922E+001, 6.8297E+001, 6.1684E+001, 1.8141E+000, 1.7327E+000, 1.9074E+002, 1.4286E+002, 1.1405E+002, 9.4891E+001, 5.4088E+001, 4.7665E+001, 4.3527E+001, 3.9886E+001, 5.4710E-001, 5.3388E-001, 5.2463E-006, 2.3261E-003, 2.0654E-001, 1.3039E+002, 1.2812E+002, 1.2035E+002, 8.7584E+001, 5.0465E+001, 4.2890E+001, 3.9907E+001, 3.8181E+001, 3.8090E-001, 3.6767E-001, 3.2919E+002, 2.8767E+002, 2.2589E+002, 1.6069E+002, 5.7361E+001, 4.3822E+001, 4.2563E+001, 4.3704E+001, 2.7430E+000, 2.1908E+000, 1.6238E+000, 9.9421E-001, 6.8531E-001, 1.0412E+000, 1.1532E+000, 1.2110E+000, 1.4428E+002, 1.2397E+002, 5.4438E+001, 4.0652E+001, 3.3519E+001, 3.3273E+001, 3.3210E+001, 3.3610E+001, 1.7537E+000, 1.5209E+000, 4.3110E-001, 1.5694E-001, 4.1121E-001, 4.8752E-001, 4.9994E-001, 5.1313E-001, 1.3866E+002, 1.0565E+002, 5.2578E+001, 3.4733E+001, 3.3472E+001, 3.3291E+001, 3.3198E+001, 3.3467E+001, 1.4179E+000, 9.9845E-001, 3.7262E-001, 2.9491E-001, 3.7610E-001, 4.2751E-001, 4.5732E-001, 4.5907E-001, 2.5134E+002, 2.5008E+002, 2.4861E+002, 7.5211E-001, 4.7589E-001, 6.2764E-001
 9.4000E+002, 3.3663E+002, 3.2966E+002, 3.0938E+002, 2.9835E+002, 1.9688E+002, 1.2905E+002, 1.1126E+002, 9.5988E+001, 4.2669E+000, 3.9686E+000, 2.9989E-005, 1.1457E-002, 1.9237E-001, 4.1623E+002, 3.5831E+002, 3.0817E+002, 2.7160E+002, 2.1152E+002, 1.5749E+002, 1.2436E+002, 1.0952E+002, 7.0939E+000, 6.6747E+000, 2.5585E+002, 2.2844E+002, 2.1016E+002, 1.8520E+002, 1.2330E+002, 7.9741E+001, 6.8761E+001, 6.1225E+001, 1.7950E+000, 1.7122E+000, 1.8924E+002, 1.4166E+002, 1.1378E+002, 9.4283E+001, 5.2539E+001, 4.7466E+001, 4.3639E+001, 3.9954E+001, 5.4356E-001, 5.3007E-001, 4.2542E-006, 1.9600E-003, 2.0711E-001, 1.2875E+002, 1.2719E+002, 1.1710E+002, 8.6971E+001, 4.9954E+001, 4.3071E+001, 4.1024E+001, 3.8404E+001, 3.7736E-001, 3.6451E-001, 3.2859E+002, 2.8724E+002, 2.2574E+002, 1.4241E+002, 6.2626E+001, 4.3562E+001, 4.2316E+001, 4.3581E+001, 2.8401E+000, 2.2343E+000, 1.7323E+000, 8.1671E-001, 6.1297E-001, 1.0573E+000, 1.1690E+000, 1.1953E+000, 1.4338E+002, 1.2592E+002, 5.3665E+001, 4.2024E+001, 3.3515E+001, 3.3287E+001, 3.3212E+001, 3.3642E+001, 1.6461E+000, 1.4845E+000, 4.6277E-001, 1.6852E-001, 4.1530E-001, 4.6419E-001, 4.9772E-001, 5.0798E-001, 1.3957E+002, 1.0824E+002, 5.1225E+001, 3.4656E+001, 3.3447E+001, 3.3283E+001, 3.3191E+001, 3.3480E+001, 1.4208E+000, 1.0911E+000, 4.2851E-001, 2.5561E-001, 3.6984E-001, 4.2008E-001, 4.4721E-001, 4.4420E-001, 2.5169E+002, 2.4891E+002, 2.4908E+002, 8.1994E-001, 4.6562E-001, 6.2354E-001
 9.5001E+002, 3.3958E+002, 3.2471E+002, 3.0662E+002, 2.9347E+002, 2.0114E+002, 1.3022E+002, 1.1219E+002, 9.5402E+001, 4.2073E+000, 3.9272E+000, 2.8521E-005, 1.0915E-002, 1.9321E-001, 4.2597E+002, 3.6350E+002, 3.0341E+002, 2.6401E+002, 2.1377E+002, 1.5644E+002, 1.1609E+002, 1.0800E+002, 7.1060E+000, 6.6909E+000, 2.5152E+002, 2.2907E+002, 2.0839E+002, 1.8704E+002, 1.2462E+002, 7.8373E+001, 6.9193E+001, 6.1023E+001, 1.7808E+000, 1.7054E+000, 1.8927E+002, 1.4159E+002, 1.1317E+002, 9.1881E+001, 5.3568E+001, 4.7339E+001, 4.3660E+001, 3.9132E+001, 5.3878E-001, 5.2525E-001, 4.7227E-006, 2.1329E-003, 2.0684E-001, 1.2907E+002, 1.2592E+002, 1.1849E+002, 8.7324E+001, 4.9671E+001, 4.3220E+001, 4.0029E+001, 3.7696E+001, 3.7667E-001, 3.6395E-001, 3.2998E+002, 2.9093E+002, 2.2686E+002, 1.4531E+002, 5.8750E+001, 4.3511E+001, 4.2214E+001, 4.3460E+001, 2.7117E+000, 2.2724E+000, 1.6823E+000, 8.7080E-001, 6.5856E-001, 1.0555E+000, 1.1643E+000, 1.1825E+000, 1.4701E+002, 1.2323E+002, 5.2612E+001, 4.2219E+001, 3.3479E+001, 3.3284E+001, 3.3203E+001, 3.3643E+001, 1.7386E+000, 1.5455E+000, 4.0462E-001, 1.1741E-001, 4.0984E-001, 4.6078E-001, 4.9312E-001, 4.9626E-001, 1.3621E+002, 1.0752E+002, 5.1875E+001, 3.4848E+001, 3.3443E+001, 3.3271E+001, 3.3167E+001, 3.3495E+001, 1.3694E+000, 9.7916E-001, 4.1296E-001, 2.4989E-001, 3.6616E-001, 4.2384E-001, 4.6385E-001, 4.4640E-001, 2.4981E+002, 2.4635E+002, 2.4584E+002, 7.6814E-001, 4.7353E-001, 5.7202E-001
 9.6000E+002, 3.3854E+002, 3.2750E+002, 3.1128E+002, 2.9612E+002, 2.0651E+002, 1.2963E+002, 1.1103E+002, 9.7802E+001, 4.1719E+000, 3.8847E+000, 3.5027E-005, 1.3316E-002, 1.8948E-001, 4.2194E+002, 3.5988E+002, 2.9684E+002, 2.6160E+002, 2.1275E+002, 1.5725E+002, 1.2205E+002, 1.0690E+002, 6.9587E+000, 6.5536E+000, 2.4765E+002, 2.2725E+002, 2.0747E+002, 1.8241E+002, 1.2123E+002, 7.8346E+001, 6.8253E+001, 5.9233E+001, 1.7551E+000, 1.6763E+000, 1.8819E+002, 1.4199E+002, 1.1217E+002, 9.4869E+001, 5.2740E+001, 4.7107E+001, 4.3314E+001, 3.9374E+001, 5.3514E-001, 5.2146E-001, 4.6520E-006, 2.1068E-003, 2.0688E-001, 1.2956E+002, 1.2649E+002, 1.1717E+002, 8.8651E+001, 4.9599E+001, 4.3002E+001, 4.0064E+001, 3.7578E+001, 3.7631E-001, 3.6041E-001, 3.3203E+002, 2.8219E+002, 2.1704E+002, 1.4537E+002, 6.1919E+001, 4.3462E+001, 4.2150E+001, 4.3441E+001, 2.7857E+000, 2.1991E+000, 1.6324E+000, 7.6509E-001, 7.8038E-001, 1.0597E+000, 1.1612E+000, 1.1820E+000, 1.4251E+002, 1.2681E+002, 5.1429E+001, 4.1878E+001, 3.3459E+001, 3.3262E+001, 3.3205E+001, 3.3639E+001, 1.6520E+000, 1.5353E+000, 4.0775E-001, 1.2049E-001, 4.1398E-001, 4.6974E-001, 5.0191E-001, 5.0459E-001, 1.3626E+002, 1.0643E+002, 5.4107E+001, 3.4951E+001, 3.3446E+001, 3.3266E+001, 3.3163E+001, 3.3441E+001, 1.4374E+000, 9.6331E-001, 4.6120E-001, 2.3246E-001, 3.5416E-001, 4.1554E-001, 4.5554E-001, 4.4512E-001, 2.4779E+002, 2.4424E+002, 2.4341E+002, 7.1775E-001, 4.8315E-001, 6.4880E-001
 9.7000E+002, 3.2331E+002, 3.1568E+002, 2.9740E+002, 2.6555E+002, 1.7926E+002, 1.2412E+002, 1.0755E+002, 9.2897E+001, 3.6281E+000, 3.3636E+000, 1.3224E-005, 5.2703E-003, 2.0197E-001, 3.5800E+002, 3.3394E+002, 2.7637E+002, 2.4321E+002, 1.8870E+002, 1.4793E+002, 1.1376E+002, 1.0112E+002, 5.1597E+000, 4.7387E+000, 2.4600E+002, 2.2258E+002, 2.0382E+002, 1.7810E+002, 1.1748E+002, 7.7981E+001, 6.7397E+001, 5.6946E+001, 1.5437E+000, 1.4744E+000, 1.8635E+002, 1.4492E+002, 1.1148E+002, 9.4309E+001, 5.2017E+001, 4.7026E+001, 4.3737E+001, 3.9357E+001, 5.1731E-001, 5.0324E-001, 3.3944E-006, 1.6427E-003, 2.0760E-001, 1.2653E+002, 1.2566E+002, 1.1620E+002, 8.6517E+001, 4.9558E+001, 4.2583E+001, 4.0319E+001, 3.8117E+001, 3.6804E-001, 3.5480E-001, 3.0805E+002, 2.4912E+002, 1.6674E+002, 1.0501E+002, 4.7355E+001, 4.1619E+001, 4.0682E+001, 4.1994E+001, 2.4559E+000, 1.8624E+000, 1.1725E+000, 5.3940E-001, 9.0467E-001, 1.1298E+000, 1.2183E+000, 1.2871E+000, 1.4363E+002, 1.2379E+002, 5.0151E+001, 3.9346E+001, 3.3396E+001, 3.3213E+001, 3.3159E+001, 3.3596E+001, 1.6336E+000, 1.4061E+000, 2.7274E-001, 2.4915E-001, 4.5575E-001, 5.1837E-001, 5.4530E-001, 5.4045E-001, 1.3478E+002, 1.0507E+002, 5.2272E+001, 3.5066E+001, 3.3394E+001, 3.3224E+001, 3.3130E+001, 3.3380E+001, 1.3852E+000, 9.2146E-001, 3.7753E-001, 2.9176E-001, 4.1705E-001, 4.7252E-001, 4.9204E-001, 4.9190E-001, 2.3989E+002, 2.4002E+002, 2.3949E+002, 5.8071E-001, 4.4200E-001, 5.7965E-001
 9.8001E+002, 2.8635E+002, 2.8189E+002, 2.3200E+002, 1.7730E+002, 1.3654E+002, 1.1313E+002, 1.0069E+002, 8.4811E+001, 3.0569E+000, 2.8355E+000, 2.9987E-006, 1.4967E-003, 2.0783E-001, 3.2296E+002, 3.0006E+002, 2.3448E+002, 1.6924E+002, 1.4962E+002, 1.3388E+002, 1.1131E+002, 9.7485E+001, 4.5664E+000, 4.1600E+000, 2.2362E+002, 2.1011E+002, 1.8995E+002, 1.5411E+002, 9.9572E+001, 7.4383E+001, 6.5339E+001, 5.6197E+001, 1.3567E+000, 1.2931E+000, 1.7940E+002, 1.3430E+002, 1.0871E+002, 8.6985E+001, 5.0788E+001, 4.6864E+001, 4.3312E+001, 3.9337E+001, 4.7937E-001, 4.6642E-001, 2.1024E-006, 1.1660E-003, 2.0834E-001, 1.2347E+002, 1.2378E+002, 1.1585E+002, 7.9910E+001, 4.7774E+001, 4.2545E+001, 4.0185E+001, 3.8188E+001, 3.5048E-001, 3.3780E-001, 2.7454E+002, 1.9529E+002, 1.1194E+002, 8.3870E+001, 4.3736E+001, 4.0295E+001, 3.9592E+001, 4.0976E+001, 2.0568E+000, 1.5171E+000, 1.1842E+000, 5.9571E-001, 7.3116E-001, 9.7461E-001, 1.0914E+000, 1.1171E+000, 1.3710E+002, 1.1316E+002, 4.8760E+001, 3.7705E+001, 3.3357E+001, 3.3182E+001, 3.3119E+001, 3.3554E+001, 1.5590E+000, 1.3397E+000, 3.6995E-001, 2.2476E-001, 4.1055E-001, 4.5842E-001, 5.0273E-001, 4.9431E-001, 1.2979E+002, 1.0530E+002, 4.9602E+001, 3.4549E+001, 3.3347E+001, 3.3181E+001, 3.3097E+001, 3.3378E+001, 1.2391E+000, 8.7964E-001, 2.9581E-001, 2.5696E-001, 3.6645E-001, 4.2125E-001, 4.5304E-001, 4.4256E-001, 2.2036E+002, 2.2117E+002, 2.2096E+002, 2.2967E-001, 1.9167E-001, 4.1883E-001
 9.9002E+002, 2.6587E+002, 2.5608E+002, 1.8560E+002, 1.5300E+002, 1.2212E+002, 1.0882E+002, 9.6913E+001, 8.1287E+001, 2.8463E+000, 2.6209E+000, 1.4114E-006, 9.1095E-004, 2.0874E-001, 3.0551E+002, 2.6625E+002, 1.8573E+002, 1.4787E+002, 1.3729E+002, 1.2639E+002, 1.0788E+002, 9.1257E+001, 4.1933E+000, 3.8315E+000, 2.0398E+002, 1.9496E+002, 1.7319E+002, 1.3049E+002, 8.8775E+001, 7.2695E+001, 6.5360E+001, 5.7125E+001, 1.2479E+000, 1.1830E+000, 1.7251E+002, 1.2882E+002, 1.0492E+002, 8.2011E+001, 4.9776E+001, 4.5844E+001, 4.3299E+001, 3.9816E+001, 4.4838E-001, 4.3505E-001, 1.6212E-006, 9.8838E-004, 2.0862E-001, 1.2104E+002, 1.2035E+002, 1.0725E+002, 7.0138E+001, 4.6858E+001, 4.1861E+001, 3.9654E+001, 3.8016E+001, 3.3088E-001, 3.1669E-001, 2.3392E+002, 1.6645E+002, 1.1152E+002, 7.3420E+001, 4.2763E+001, 3.9807E+001, 3.9115E+001, 4.0576E+001, 1.9337E+000, 1.5197E+000, 1.1095E+000, 3.2534E-001, 7.7470E-001, 9.5113E-001, 1.0403E+000, 1.0807E+000, 1.2923E+002, 1.0429E+002, 4.5454E+001, 3.9260E+001, 3.3404E+001, 3.3155E+001, 3.3082E+001, 3.3558E+001, 1.5557E+000, 1.2862E+000, 2.6927E-001, 1.4825E-001, 3.8272E-001, 4.4891E-001, 4.7669E-001, 4.8070E-001, 1.2267E+002, 9.7574E+001, 4.6269E+001, 3.5050E+001, 3.3291E+001, 3.3136E+001, 3.3074E+001, 3.3300E+001, 1.2496E+000, 8.4294E-001, 2.5047E-001, 2.3909E-001, 3.5372E-001, 4.0807E-001, 4.2924E-001, 4.2968E-001, 2.0128E+002, 2.0214E+002, 2.0173E+002, 2.4213E-001, 2.5273E-001, 4.1652E-001
 1.0000E+003, 2.5212E+002, 2.3056E+002, 1.6833E+002, 1.4479E+002, 1.1654E+002, 1.0510E+002, 9.4254E+001, 7.8614E+001, 2.6911E+000, 2.4726E+000, 1.0654E-006, 7.8326E-004, 2.0894E-001, 2.8604E+002, 2.4215E+002, 1.6972E+002, 1.3856E+002, 1.3091E+002, 1.2277E+002, 1.0061E+002, 8.5993E+001, 3.9311E+000, 3.5926E+000, 1.8715E+002, 1.7842E+002, 1.5326E+002, 1.1198E+002, 8.5285E+001, 7.0869E+001, 6.4624E+001, 5.5703E+001, 1.1802E+000, 1.1077E+000, 1.6058E+002, 1.2346E+002, 9.7741E+001, 7.4813E+001, 4.8967E+001, 4.5412E+001, 4.3412E+001, 3.9283E+001, 4.2284E-001, 4.0994E-001, 1.2526E-006, 8.5236E-004, 2.0883E-001, 1.2019E+002, 1.1629E+002, 9.7578E+001, 6.5202E+001, 4.6260E+001, 4.2132E+001, 3.9493E+001, 3.7311E+001, 3.1426E-001, 3.0056E-001, 2.1178E+002, 1.5600E+002, 1.0573E+002, 6.8327E+001, 4.1255E+001, 3.9306E+001, 3.8775E+001, 4.0150E+001, 1.8101E+000, 1.4955E+000, 1.1191E+000, 4.1024E-001, 7.8328E-001, 9.7029E-001, 1.0447E+000, 1.0769E+000, 1.2296E+002, 9.7280E+001, 4.3843E+001, 4.0123E+001, 3.3507E+001, 3.3100E+001, 3.3035E+001, 3.3463E+001, 1.4644E+000, 1.2288E+000, 3.8887E-001, 1.7739E-001, 3.7869E-001, 4.4995E-001, 4.7135E-001, 4.7308E-001, 1.1707E+002, 9.1257E+001, 4.5569E+001, 3.4887E+001, 3.3251E+001, 3.3099E+001, 3.3036E+001, 3.3351E+001, 1.1565E+000, 8.1689E-001, 3.0871E-001, 2.0222E-001, 3.4340E-001, 3.9489E-001, 4.2195E-001, 4.1938E-001, 1.8608E+002, 1.8674E+002, 1.8667E+002, 2.7104E-001, 2.5248E-001, 2.9727E-001
