s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.6200220E+003, 4.9395101E+001, 4.7265894E+001, 4.5897879E+001, 4.5564793E+001, 4.4991485E+001, 4.4576666E+001, 4.4294999E+001, 4.3827274E+001, 1.1970717E+002, 1.0996725E+002, 1.0229282E+002, 9.8623083E+001, 8.8815563E+001, 8.0181224E+001, 5.2255355E+001, 3.7591417E+001
 1.6400143E+003, 4.9393762E+001, 4.7606668E+001, 4.6353831E+001, 4.6113584E+001, 4.5598595E+001, 4.5328622E+001, 4.4971273E+001, 4.4444858E+001, 1.1937612E+002, 1.0956070E+002, 1.0181576E+002, 9.7489821E+001, 8.8234668E+001, 8.1154020E+001, 5.2382404E+001, 3.7669795E+001
 1.6600043E+003, 4.9510972E+001, 4.7637271E+001, 4.6499704E+001, 4.6301654E+001, 4.5837533E+001, 4.5652943E+001, 4.5365877E+001, 4.4730423E+001, 1.2077258E+002, 1.0982702E+002, 1.0161666E+002, 9.7362858E+001, 8.8448527E+001, 8.1172530E+001, 5.2235636E+001, 3.7699145E+001
 1.6800105E+003, 4.9663093E+001, 4.8067462E+001, 4.6955911E+001, 4.6688021E+001, 4.6095074E+001, 4.5883266E+001, 4.5351825E+001, 4.5019172E+001, 1.2133799E+002, 1.1046936E+002, 1.0242257E+002, 9.7646246E+001, 8.9019797E+001, 8.0928777E+001, 5.1900645E+001, 3.7642746E+001
 1.7000030E+003, 5.0406842E+001, 4.8878474E+001, 4.7483855E+001, 4.7237382E+001, 4.6787689E+001, 4.6534186E+001, 4.5760176E+001, 4.5236378E+001, 1.2028731E+002, 1.1088724E+002, 1.0331358E+002, 9.7959799E+001, 8.9550438E+001, 8.0329263E+001, 5.2152991E+001, 3.7745405E+001
 1.7200289E+003, 5.0639997E+001, 4.9090608E+001, 4.7933562E+001, 4.7712141E+001, 4.7277924E+001, 4.7047882E+001, 4.6359856E+001, 4.6028485E+001, 1.2060511E+002, 1.1139811E+002, 1.0340026E+002, 9.8476964E+001, 8.9802622E+001, 8.0812521E+001, 5.2004008E+001, 3.7820329E+001
 1.7400272E+003, 5.0517532E+001, 4.9243204E+001, 4.8240934E+001, 4.8085159E+001, 4.7640887E+001, 4.7494648E+001, 4.6659817E+001, 4.6516691E+001, 1.2069112E+002, 1.1177899E+002, 1.0375284E+002, 9.8974723E+001, 9.0702852E+001, 8.0292113E+001, 5.2200879E+001, 3.7937381E+001
 1.7600289E+003, 5.0871323E+001, 4.9453597E+001, 4.8456832E+001, 4.8383497E+001, 4.7968138E+001, 4.7761634E+001, 4.7087942E+001, 4.6491944E+001, 1.2006840E+002, 1.1101245E+002, 1.0333107E+002, 9.8572253E+001, 9.0530612E+001, 8.0819765E+001, 5.2100437E+001, 3.7988738E+001
 1.7800298E+003, 5.1822862E+001, 5.0152860E+001, 4.8892028E+001, 4.8669762E+001, 4.8346403E+001, 4.8116059E+001, 4.7713543E+001, 4.6369373E+001, 1.2019663E+002, 1.1077814E+002, 1.0339616E+002, 9.8676208E+001, 9.0971829E+001, 8.0878070E+001, 5.1914073E+001, 3.8078249E+001
 1.8000069E+003, 5.2046040E+001, 5.0455143E+001, 4.9159717E+001, 4.8911867E+001, 4.8732428E+001, 4.8559183E+001, 4.8206924E+001, 4.7136678E+001, 1.2063991E+002, 1.1065094E+002, 1.0349083E+002, 9.8844953E+001, 9.0045022E+001, 8.0701962E+001, 5.2155721E+001, 3.8058378E+001
 1.8200053E+003, 5.2439627E+001, 5.0776922E+001, 4.9330968E+001, 4.8976554E+001, 4.8800602E+001, 4.8839760E+001, 4.8379705E+001, 4.7307531E+001, 1.2045958E+002, 1.1046501E+002, 1.0335484E+002, 9.9008148E+001, 8.9265595E+001, 8.0572153E+001, 5.2467820E+001, 3.8101270E+001
 1.8400084E+003, 5.2485482E+001, 5.1091029E+001, 4.9847948E+001, 4.9340378E+001, 4.9193410E+001, 4.9259694E+001, 4.8603524E+001, 4.7278219E+001, 1.1993354E+002, 1.1024699E+002, 1.0293466E+002, 9.9714109E+001, 8.9985052E+001, 8.0598327E+001, 5.2280736E+001, 3.8113489E+001
 1.8600063E+003, 5.2634978E+001, 5.1484814E+001, 5.0437648E+001, 4.9872884E+001, 4.9631350E+001, 4.9675829E+001, 4.8881952E+001, 4.7813695E+001, 1.2120513E+002, 1.1094826E+002, 1.0276721E+002, 1.0002549E+002, 9.0846002E+001, 8.0062499E+001, 5.2201512E+001, 3.8261850E+001
 1.8800134E+003, 5.3011124E+001, 5.2022318E+001, 5.0848954E+001, 5.0147919E+001, 4.9760996E+001, 4.9674078E+001, 4.8967734E+001, 4.8207341E+001, 1.2145677E+002, 1.1188440E+002, 1.0333422E+002, 1.0044665E+002, 9.1718878E+001, 7.9761834E+001, 5.2415859E+001, 3.8355189E+001
 1.9000307E+003, 5.3371500E+001, 5.2283857E+001, 5.1068250E+001, 5.0392203E+001, 4.9989624E+001, 4.9714075E+001, 4.9229438E+001, 4.8310812E+001, 1.2240142E+002, 1.1164138E+002, 1.0367894E+002, 1.0070330E+002, 9.0584537E+001, 7.9440664E+001, 5.2593971E+001, 3.8538981E+001
 1.9200183E+003, 5.3865850E+001, 5.2579408E+001, 5.1293489E+001, 5.0533289E+001, 5.0169466E+001, 4.9921367E+001, 4.9335070E+001, 4.8098186E+001, 1.2268839E+002, 1.1127943E+002, 1.0368189E+002, 1.0030229E+002, 8.9543396E+001, 7.9679953E+001, 5.2661862E+001, 3.8620672E+001
 1.9400232E+003, 5.4178293E+001, 5.2632457E+001, 5.1359381E+001, 5.0635076E+001, 5.0203775E+001, 4.9905950E+001, 4.9485647E+001, 4.8408095E+001, 1.2290900E+002, 1.1177049E+002, 1.0358154E+002, 1.0037399E+002, 8.9883162E+001, 8.1125013E+001, 5.2235854E+001, 3.8611579E+001
 1.9600003E+003, 5.4403227E+001, 5.2676132E+001, 5.1456254E+001, 5.0824251E+001, 5.0311894E+001, 5.0062773E+001, 4.9730203E+001, 4.8595393E+001, 1.2242781E+002, 1.1269226E+002, 1.0392280E+002, 1.0035572E+002, 9.0643475E+001, 8.1130024E+001, 5.2346838E+001, 3.8653338E+001
 1.9800095E+003, 5.4626928E+001, 5.3047088E+001, 5.1657155E+001, 5.0947350E+001, 5.0500928E+001, 5.0195512E+001, 4.9759025E+001, 4.8920519E+001, 1.2241966E+002, 1.1314847E+002, 1.0456545E+002, 1.0049229E+002, 9.0467440E+001, 8.0911428E+001, 5.2645529E+001, 3.8752802E+001
 2.0000049E+003, 5.4452150E+001, 5.3100894E+001, 5.2010802E+001, 5.1203177E+001, 5.0840287E+001, 5.0517851E+001, 4.9967577E+001, 4.9307342E+001, 1.2233662E+002, 1.1281116E+002, 1.0425072E+002, 1.0040060E+002, 8.9851337E+001, 8.0996667E+001, 5.3085734E+001, 3.8895952E+001
 2.0200067E+003, 5.4566834E+001, 5.3187040E+001, 5.2226814E+001, 5.1622734E+001, 5.1021340E+001, 5.0649383E+001, 5.0531787E+001, 4.9870176E+001, 1.2228993E+002, 1.1257331E+002, 1.0408814E+002, 1.0068286E+002, 9.0399588E+001, 8.1075641E+001, 5.2988136E+001, 3.8918927E+001
 2.0400087E+003, 5.4835464E+001, 5.3347757E+001, 5.2469076E+001, 5.1996678E+001, 5.1480423E+001, 5.1116120E+001, 5.0937906E+001, 5.0229612E+001, 1.2247470E+002, 1.1311378E+002, 1.0392816E+002, 1.0091615E+002, 9.0256529E+001, 8.1416904E+001, 5.2832397E+001, 3.8909064E+001
 2.0600210E+003, 5.4674887E+001, 5.3298894E+001, 5.2609737E+001, 5.2190834E+001, 5.1747510E+001, 5.1488967E+001, 5.1316227E+001, 5.0612984E+001, 1.2087154E+002, 1.1196668E+002, 1.0364989E+002, 1.0050761E+002, 9.0758519E+001, 8.1939789E+001, 5.3298424E+001, 3.9002774E+001
 2.0800073E+003, 5.4681702E+001, 5.3218899E+001, 5.2634137E+001, 5.2351903E+001, 5.1992421E+001, 5.1726022E+001, 5.1200237E+001, 5.0467158E+001, 1.2195163E+002, 1.1186844E+002, 1.0409373E+002, 1.0067417E+002, 9.2264621E+001, 8.2320736E+001, 5.3094537E+001, 3.9108145E+001
 2.1000056E+003, 5.5043480E+001, 5.3379612E+001, 5.2612659E+001, 5.2353102E+001, 5.2208422E+001, 5.1870964E+001, 5.1089463E+001, 5.0706120E+001, 1.2220055E+002, 1.1081872E+002, 1.0411899E+002, 1.0044444E+002, 9.1708587E+001, 8.2094363E+001, 5.3361834E+001, 3.9233280E+001
 2.1200075E+003, 5.4977286E+001, 5.3661608E+001, 5.2556527E+001, 5.2302089E+001, 5.2215164E+001, 5.1770578E+001, 5.1252215E+001, 5.0800232E+001, 1.2130176E+002, 1.1021970E+002, 1.0309018E+002, 9.8980559E+001, 9.0787388E+001, 8.2621967E+001, 5.3515547E+001, 3.9374865E+001
 2.1400160E+003, 5.4994308E+001, 5.3886361E+001, 5.2878685E+001, 5.2508835E+001, 5.2311011E+001, 5.1866844E+001, 5.1218832E+001, 5.0781393E+001, 1.2177512E+002, 1.1083885E+002, 1.0339976E+002, 9.9070951E+001, 9.1134115E+001, 8.3018307E+001, 5.3246670E+001, 3.9356499E+001
 2.1600147E+003, 5.5268922E+001, 5.4170289E+001, 5.3284793E+001, 5.2917890E+001, 5.2608848E+001, 5.2146096E+001, 5.1484292E+001, 5.0987252E+001, 1.2328220E+002, 1.1267705E+002, 1.0447977E+002, 1.0034113E+002, 9.0932917E+001, 8.2490821E+001, 5.3352572E+001, 3.9407641E+001
 2.1800162E+003, 5.5472260E+001, 5.4266986E+001, 5.3678608E+001, 5.3230440E+001, 5.2781152E+001, 5.2371557E+001, 5.1764478E+001, 5.1315924E+001, 1.2358153E+002, 1.1247531E+002, 1.0446832E+002, 1.0061627E+002, 8.9970053E+001, 8.2815497E+001, 5.3756782E+001, 3.9541853E+001
 2.2000052E+003, 5.5682416E+001, 5.4410913E+001, 5.3754355E+001, 5.3292135E+001, 5.2881329E+001, 5.2488776E+001, 5.1946003E+001, 5.1744669E+001, 1.2354894E+002, 1.1267104E+002, 1.0424780E+002, 1.0083639E+002, 9.0635022E+001, 8.2428202E+001, 5.3410119E+001, 3.9729562E+001
 2.2200198E+003, 5.5859674E+001, 5.4454302E+001, 5.3833620E+001, 5.3597995E+001, 5.3084568E+001, 5.2799431E+001, 5.2273835E+001, 5.2181372E+001, 1.2527725E+002, 1.1512608E+002, 1.0466959E+002, 1.0108976E+002, 9.1944056E+001, 8.1897738E+001, 5.2821500E+001, 3.9707555E+001
 2.2400135E+003, 5.6482399E+001, 5.5040274E+001, 5.4126685E+001, 5.4164654E+001, 5.3121347E+001, 5.2897437E+001, 5.2498789E+001, 5.2283038E+001, 1.2558199E+002, 1.1569952E+002, 1.0462266E+002, 1.0081083E+002, 9.1787584E+001, 8.2045733E+001, 5.3011423E+001, 3.9640142E+001
 2.2600094E+003, 5.6896275E+001, 5.5487527E+001, 5.4493972E+001, 5.4298910E+001, 5.3436232E+001, 5.3294098E+001, 5.2897703E+001, 5.2440133E+001, 1.2477072E+002, 1.1365092E+002, 1.0452376E+002, 1.0029463E+002, 9.1889016E+001, 8.1478133E+001, 5.2996150E+001, 3.9789235E+001
 2.2800193E+003, 5.6930026E+001, 5.5456384E+001, 5.4749985E+001, 5.4544631E+001, 5.3846290E+001, 5.3638090E+001, 5.3346139E+001, 5.2365514E+001, 1.2416835E+002, 1.1312548E+002, 1.0486423E+002, 1.0050420E+002, 9.1883803E+001, 8.1427968E+001, 5.2546735E+001, 3.9834209E+001
 2.3000247E+003, 5.7437802E+001, 5.5659718E+001, 5.4877391E+001, 5.4728593E+001, 5.4204076E+001, 5.3871427E+001, 5.3755451E+001, 5.2812928E+001, 1.2176533E+002, 1.1222172E+002, 1.0542528E+002, 1.0023301E+002, 9.2106389E+001, 8.1653423E+001, 5.2541105E+001, 3.9763347E+001
 2.3200136E+003, 5.8255629E+001, 5.6369855E+001, 5.5193923E+001, 5.4931538E+001, 5.4489671E+001, 5.4331348E+001, 5.3949267E+001, 5.3321654E+001, 1.2251364E+002, 1.1289786E+002, 1.0570626E+002, 1.0054807E+002, 9.1530798E+001, 8.1841858E+001, 5.2863386E+001, 3.9773305E+001
 2.3400251E+003, 5.8513526E+001, 5.6810999E+001, 5.5856322E+001, 5.5302933E+001, 5.4778795E+001, 5.4598298E+001, 5.4018488E+001, 5.3114681E+001, 1.2323000E+002, 1.1286482E+002, 1.0549518E+002, 1.0064674E+002, 9.1076114E+001, 8.2211013E+001, 5.3089610E+001, 3.9864248E+001
 2.3600052E+003, 5.8127147E+001, 5.6502718E+001, 5.5614709E+001, 5.5121207E+001, 5.4679438E+001, 5.4578880E+001, 5.3926727E+001, 5.2735867E+001, 1.2328825E+002, 1.1323286E+002, 1.0589681E+002, 1.0122398E+002, 9.1231467E+001, 8.2102753E+001, 5.3103739E+001, 3.9941726E+001
 2.3800003E+003, 5.7753122E+001, 5.6270675E+001, 5.5631527E+001, 5.5229224E+001, 5.4623476E+001, 5.4398301E+001, 5.3716642E+001, 5.2879457E+001, 1.2338622E+002, 1.1410818E+002, 1.0650478E+002, 1.0153421E+002, 9.1810036E+001, 8.1767977E+001, 5.3201380E+001, 4.0054556E+001
 2.4000153E+003, 5.8045686E+001, 5.6709374E+001, 5.5578573E+001, 5.5559418E+001, 5.4915219E+001, 5.4544828E+001, 5.3974434E+001, 5.3097354E+001, 1.2343510E+002, 1.1479530E+002, 1.0650039E+002, 1.0148287E+002, 9.1723024E+001, 8.1234689E+001, 5.3621481E+001, 4.0169148E+001
 2.4200093E+003, 5.8352002E+001, 5.6748869E+001, 5.5740411E+001, 5.5807317E+001, 5.5205117E+001, 5.4833453E+001, 5.4110080E+001, 5.3326843E+001, 1.2324819E+002, 1.1377625E+002, 1.0596515E+002, 1.0134419E+002, 9.1033648E+001, 8.1329432E+001, 5.3094718E+001, 4.0052068E+001
 2.4400276E+003, 6.0921603E+001, 5.8694599E+001, 5.8289636E+001, 5.8777686E+001, 5.8387860E+001, 5.7677045E+001, 5.6281259E+001, 5.4582475E+001, 1.2004618E+002, 1.1169613E+002, 1.0438921E+002, 9.8712290E+001, 8.7176314E+001, 7.7331792E+001, 5.0762222E+001, 3.9760574E+001
 2.4600243E+003, 6.4259329E+001, 6.2288230E+001, 6.1868496E+001, 6.2479204E+001, 6.2778039E+001, 6.1932803E+001, 5.8715654E+001, 5.5326210E+001, 1.1410373E+002, 1.0735156E+002, 9.9438913E+001, 9.2038923E+001, 7.9757456E+001, 7.0717354E+001, 4.8133370E+001, 3.9196710E+001
 2.4800018E+003, 6.5307637E+001, 6.3868790E+001, 6.4160859E+001, 6.5053797E+001, 6.5352442E+001, 6.4162395E+001, 5.9077651E+001, 5.5666137E+001, 1.0730564E+002, 1.0115197E+002, 9.3551672E+001, 8.6598450E+001, 7.2751107E+001, 6.4220096E+001, 4.5682005E+001, 3.8782444E+001
 2.5000097E+003, 6.5897303E+001, 6.4923798E+001, 6.5706001E+001, 6.6298718E+001, 6.6161527E+001, 6.4948338E+001, 6.0236581E+001, 5.6184187E+001, 1.0186302E+002, 9.6182650E+001, 8.9622424E+001, 8.1908671E+001, 6.6328974E+001, 5.8340348E+001, 4.4131116E+001, 3.8070559E+001
 2.5200062E+003, 6.6388989E+001, 6.5715600E+001, 6.6325235E+001, 6.7061294E+001, 6.6706522E+001, 6.5662284E+001, 6.1387876E+001, 5.7072912E+001, 9.5482422E+001, 9.1041601E+001, 8.5541167E+001, 7.8170898E+001, 6.1115229E+001, 5.2494166E+001, 4.2423922E+001, 3.7481959E+001
 2.5400382E+003, 6.6568073E+001, 6.6257748E+001, 6.6469525E+001, 6.7054789E+001, 6.6705430E+001, 6.5894517E+001, 6.1870356E+001, 5.7583820E+001, 9.1235460E+001, 8.6782199E+001, 8.1359071E+001, 7.4610316E+001, 5.8353291E+001, 4.9687457E+001, 4.1089858E+001, 3.6952916E+001
 2.5600179E+003, 6.5968281E+001, 6.5834872E+001, 6.5978079E+001, 6.6229112E+001, 6.5931276E+001, 6.5260547E+001, 6.1939249E+001, 5.8416182E+001, 8.9214691E+001, 8.3972625E+001, 7.8294208E+001, 7.1654036E+001, 5.6759456E+001, 4.8747806E+001, 3.9797552E+001, 3.6560245E+001
 2.5800097E+003, 6.5408802E+001, 6.5253970E+001, 6.5308346E+001, 6.5389795E+001, 6.5117838E+001, 6.4681279E+001, 6.2391884E+001, 5.9078077E+001, 8.6919892E+001, 8.2895089E+001, 7.5713376E+001, 6.9857135E+001, 5.7813975E+001, 4.9811793E+001, 3.8947488E+001, 3.6230453E+001
 2.6000137E+003, 6.4723766E+001, 6.4752429E+001, 6.4831016E+001, 6.4916268E+001, 6.4662695E+001, 6.4291671E+001, 6.2232208E+001, 5.9320143E+001, 8.6432170E+001, 8.3195470E+001, 7.6232390E+001, 7.0019038E+001, 5.7155385E+001, 4.8372309E+001, 3.8512638E+001, 3.5945755E+001
 2.6200164E+003, 6.4254412E+001, 6.4120334E+001, 6.4193196E+001, 6.4358905E+001, 6.4076910E+001, 6.3726672E+001, 6.1882907E+001, 5.9521068E+001, 8.6612675E+001, 8.3724155E+001, 7.5532106E+001, 6.9542917E+001, 5.8611143E+001, 4.8867750E+001, 3.8368978E+001, 3.5988935E+001
 2.6400092E+003, 6.4057582E+001, 6.3743860E+001, 6.3618579E+001, 6.3678857E+001, 6.3588358E+001, 6.3353440E+001, 6.1935594E+001, 5.9553597E+001, 8.7398187E+001, 8.3557449E+001, 7.5522748E+001, 6.9044725E+001, 5.8537666E+001, 4.8108188E+001, 3.8119867E+001, 3.5843762E+001
 2.6600382E+003, 6.3731463E+001, 6.3312370E+001, 6.3226298E+001, 6.3173632E+001, 6.3260831E+001, 6.3064870E+001, 6.2133798E+001, 6.0088986E+001, 8.6343381E+001, 8.1653430E+001, 7.4795386E+001, 6.9743640E+001, 5.8503953E+001, 4.6434803E+001, 3.7648049E+001, 3.5568006E+001
 2.6800332E+003, 6.3595675E+001, 6.2996298E+001, 6.2844543E+001, 6.2784450E+001, 6.3046530E+001, 6.2951767E+001, 6.2265006E+001, 5.9993007E+001, 8.7252946E+001, 8.1545833E+001, 7.5219483E+001, 7.1175095E+001, 5.7008616E+001, 4.6331530E+001, 3.7341014E+001, 3.5411203E+001
 2.7000008E+003, 6.3501734E+001, 6.2954893E+001, 6.2717901E+001, 6.2611234E+001, 6.2973345E+001, 6.2921244E+001, 6.2354459E+001, 6.0179361E+001, 8.7554473E+001, 8.3298391E+001, 7.6858515E+001, 7.0263884E+001, 5.4822741E+001, 4.5526627E+001, 3.7199555E+001, 3.5222766E+001
 2.7200165E+003, 6.3537195E+001, 6.2766466E+001, 6.2522394E+001, 6.2633103E+001, 6.2934827E+001, 6.2871968E+001, 6.2415334E+001, 6.0290423E+001, 8.7115245E+001, 8.2902477E+001, 7.5216354E+001, 6.8765007E+001, 5.6813434E+001, 4.7025939E+001, 3.6991882E+001, 3.4942640E+001
 2.7400187E+003, 6.3558553E+001, 6.2796386E+001, 6.2271590E+001, 6.2408335E+001, 6.2772823E+001, 6.2712724E+001, 6.1931731E+001, 5.9756841E+001, 8.8136252E+001, 8.3282655E+001, 7.5491131E+001, 6.8485965E+001, 5.7189799E+001, 4.7401512E+001, 3.6715025E+001, 3.4744632E+001
 2.7600046E+003, 6.3628088E+001, 6.2816850E+001, 6.2165123E+001, 6.2253801E+001, 6.2585028E+001, 6.2529374E+001, 6.2004215E+001, 6.0127345E+001, 8.6968756E+001, 8.2493683E+001, 7.5312395E+001, 6.8355911E+001, 5.6257741E+001, 4.6648313E+001, 3.6513272E+001, 3.4644387E+001
 2.7800072E+003, 6.3764153E+001, 6.3142610E+001, 6.2357866E+001, 6.2398254E+001, 6.2454736E+001, 6.2387496E+001, 6.2015339E+001, 6.0429140E+001, 8.7026461E+001, 8.2666110E+001, 7.5243643E+001, 6.8986363E+001, 5.7928475E+001, 4.7868736E+001, 3.6336574E+001, 3.4474392E+001
 2.8000088E+003, 6.3638477E+001, 6.3110212E+001, 6.2443388E+001, 6.2494832E+001, 6.2455682E+001, 6.2243453E+001, 6.1889852E+001, 6.0401782E+001, 8.5593715E+001, 8.1365977E+001, 7.5959364E+001, 6.9127241E+001, 5.8669660E+001, 4.7098184E+001, 3.6206310E+001, 3.4448783E+001
 2.8200113E+003, 6.3452722E+001, 6.2829266E+001, 6.2337387E+001, 6.2401281E+001, 6.2488209E+001, 6.2314418E+001, 6.2146213E+001, 6.0400120E+001, 8.5849294E+001, 8.0166977E+001, 7.5426835E+001, 7.0236053E+001, 5.8344818E+001, 4.6726267E+001, 3.6431019E+001, 3.4497778E+001
 2.8400173E+003, 6.3284325E+001, 6.2507810E+001, 6.2176741E+001, 6.2286485E+001, 6.2450410E+001, 6.2288275E+001, 6.2081457E+001, 5.9644571E+001, 8.6996580E+001, 8.0596508E+001, 7.5124284E+001, 7.0901859E+001, 5.8806755E+001, 4.6336817E+001, 3.6534328E+001, 3.4496922E+001
 2.8600183E+003, 6.3295816E+001, 6.2345535E+001, 6.1994369E+001, 6.2138988E+001, 6.2358542E+001, 6.2299710E+001, 6.2039272E+001, 5.9664675E+001, 8.5841636E+001, 7.9835458E+001, 7.4556328E+001, 7.0441418E+001, 5.8508038E+001, 4.6654575E+001, 3.6477619E+001, 3.4515750E+001
 2.8800209E+003, 6.2772710E+001, 6.2017475E+001, 6.1929765E+001, 6.1999875E+001, 6.2043673E+001, 6.2043455E+001, 6.1674322E+001, 5.9485995E+001, 8.5077988E+001, 8.0103801E+001, 7.5358559E+001, 7.0846705E+001, 5.6582171E+001, 4.6264112E+001, 3.6340327E+001, 3.4527898E+001
 2.9000116E+003, 6.2405634E+001, 6.1841096E+001, 6.1605635E+001, 6.1639328E+001, 6.1803613E+001, 6.1873236E+001, 6.1461771E+001, 5.9554656E+001, 8.5957273E+001, 8.2230457E+001, 7.5502611E+001, 7.0498542E+001, 5.7616719E+001, 4.7498155E+001, 3.6284384E+001, 3.4487353E+001
 2.9200320E+003, 6.1917965E+001, 6.1604282E+001, 6.1446076E+001, 6.1447501E+001, 6.1503306E+001, 6.1555601E+001, 6.1257974E+001, 5.9629684E+001, 8.7039510E+001, 8.2582828E+001, 7.6172923E+001, 7.1492473E+001, 5.8160273E+001, 4.6002733E+001, 3.6255906E+001, 3.4473074E+001
 2.9400060E+003, 6.2445263E+001, 6.2006343E+001, 6.1470206E+001, 6.1361879E+001, 6.1537167E+001, 6.1647349E+001, 6.1229925E+001, 5.9490876E+001, 8.6166274E+001, 8.1872221E+001, 7.5196989E+001, 7.1582475E+001, 5.8802396E+001, 4.5146944E+001, 3.6181337E+001, 3.4416176E+001
 2.9600222E+003, 6.2928666E+001, 6.2501220E+001, 6.1948907E+001, 6.1694632E+001, 6.1855687E+001, 6.1967918E+001, 6.1779224E+001, 5.9688185E+001, 8.6590853E+001, 8.2276644E+001, 7.5809197E+001, 7.1603531E+001, 5.6642659E+001, 4.3663636E+001, 3.6107819E+001, 3.4306719E+001
 2.9800223E+003, 6.3228415E+001, 6.2752158E+001, 6.2067632E+001, 6.1924793E+001, 6.1979517E+001, 6.1943668E+001, 6.1683264E+001, 5.9597710E+001, 8.5608398E+001, 8.1691342E+001, 7.5640445E+001, 7.1381871E+001, 5.6995299E+001, 4.4123227E+001, 3.6058104E+001, 3.4225075E+001
 3.0000286E+003, 6.3388929E+001, 6.2908416E+001, 6.2302670E+001, 6.2268636E+001, 6.2324110E+001, 6.2347680E+001, 6.1653163E+001, 5.9661413E+001, 8.4702871E+001, 8.1206346E+001, 7.5206689E+001, 7.1057050E+001, 5.7642757E+001, 4.4085237E+001, 3.6002077E+001, 3.4180939E+001
 3.0200230E+003, 6.3043983E+001, 6.2732249E+001, 6.2149417E+001, 6.1984354E+001, 6.2123469E+001, 6.2322424E+001, 6.1843406E+001, 6.0083874E+001, 8.4455886E+001, 8.1682689E+001, 7.4746767E+001, 7.1271019E+001, 5.8886474E+001, 4.5590426E+001, 3.5943672E+001, 3.4161324E+001
 3.0400035E+003, 6.2859625E+001, 6.2625584E+001, 6.2087044E+001, 6.1748075E+001, 6.1709424E+001, 6.1827684E+001, 6.1617711E+001, 5.9822826E+001, 8.4645322E+001, 8.1232020E+001, 7.5209226E+001, 7.2416784E+001, 5.8358307E+001, 4.4624088E+001, 3.6097096E+001, 3.4366225E+001
 3.0600004E+003, 6.2648439E+001, 6.2508650E+001, 6.1850694E+001, 6.1500397E+001, 6.1470459E+001, 6.1544104E+001, 6.1473736E+001, 6.0104546E+001, 8.5093771E+001, 8.0957780E+001, 7.5722287E+001, 7.2144104E+001, 5.8612363E+001, 4.5505218E+001, 3.6090253E+001, 3.4395810E+001
 3.0800280E+003, 6.2641759E+001, 6.2205831E+001, 6.1553908E+001, 6.1182945E+001, 6.1191773E+001, 6.1352716E+001, 6.1257819E+001, 6.0050444E+001, 8.4234973E+001, 7.9630036E+001, 7.5454971E+001, 7.1571898E+001, 5.7590111E+001, 4.5782144E+001, 3.5985412E+001, 3.4396446E+001
 3.1000272E+003, 6.2393713E+001, 6.1926720E+001, 6.1323589E+001, 6.1048566E+001, 6.1067078E+001, 6.1222891E+001, 6.1035156E+001, 5.9663049E+001, 8.7322346E+001, 8.0491075E+001, 7.5532490E+001, 7.1171825E+001, 5.6840659E+001, 4.5785689E+001, 3.5901583E+001, 3.4416179E+001
 3.1200130E+003, 6.2388044E+001, 6.1806268E+001, 6.1375453E+001, 6.1098032E+001, 6.0965636E+001, 6.1049826E+001, 6.0843028E+001, 5.9736716E+001, 8.6098301E+001, 8.0254294E+001, 7.4956531E+001, 7.0692242E+001, 5.5627487E+001, 4.4792766E+001, 3.6115117E+001, 3.4506247E+001
 3.1400240E+003, 6.3189929E+001, 6.1868858E+001, 6.1252613E+001, 6.1042641E+001, 6.0980455E+001, 6.1317595E+001, 6.1267017E+001, 6.0028879E+001, 8.5244418E+001, 7.9553410E+001, 7.5302183E+001, 7.0869700E+001, 5.6041312E+001, 4.4976838E+001, 3.6315637E+001, 3.4734667E+001
 3.1600019E+003, 6.3721389E+001, 6.2465340E+001, 6.1716959E+001, 6.1498169E+001, 6.1439342E+001, 6.1848586E+001, 6.1804066E+001, 6.0250146E+001, 8.5519482E+001, 8.0242630E+001, 7.3807724E+001, 6.9254984E+001, 5.6072049E+001, 4.4367115E+001, 3.6133479E+001, 3.4603215E+001
 3.1800180E+003, 6.3491804E+001, 6.2674816E+001, 6.2083000E+001, 6.1755296E+001, 6.1769688E+001, 6.2096405E+001, 6.1978382E+001, 6.0393729E+001, 8.5372384E+001, 8.0377777E+001, 7.1612109E+001, 6.8811879E+001, 5.7092987E+001, 4.4172181E+001, 3.6147232E+001, 3.4473811E+001
 3.2000155E+003, 6.2998055E+001, 6.2404215E+001, 6.1805261E+001, 6.1502535E+001, 6.1464436E+001, 6.1793892E+001, 6.1833884E+001, 6.0257304E+001, 8.6402328E+001, 7.9759441E+001, 7.1612572E+001, 6.8528939E+001, 5.4923604E+001, 4.3340086E+001, 3.6242702E+001, 3.4306421E+001
 3.2200022E+003, 6.2624604E+001, 6.2073797E+001, 6.1693101E+001, 6.1490759E+001, 6.1433919E+001, 6.1454570E+001, 6.1238570E+001, 6.0033076E+001, 8.5295688E+001, 7.9786639E+001, 7.2892235E+001, 6.8624448E+001, 5.4756906E+001, 4.3609578E+001, 3.6142127E+001, 3.4211307E+001
 3.2400243E+003, 6.2858175E+001, 6.2298057E+001, 6.1928739E+001, 6.1903653E+001, 6.1909740E+001, 6.1647853E+001, 6.1053731E+001, 5.9844104E+001, 8.4798321E+001, 7.9614979E+001, 7.2337513E+001, 6.8188530E+001, 5.4929394E+001, 4.3755560E+001, 3.5880681E+001, 3.4248385E+001
