s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.6200012E+003, 5.6106339E+001, 5.5456824E+001, 5.5260163E+001, 5.5286128E+001, 5.5227657E+001, 5.5093202E+001, 5.4084030E+001, 5.0789114E+001, 8.1571450E+001, 7.7123037E+001, 7.0663932E+001, 6.6196946E+001, 5.0451708E+001, 3.9296824E+001, 3.0909236E+001, 2.9092982E+001
 1.6400141E+003, 5.6395602E+001, 5.6014742E+001, 5.5345228E+001, 5.5148555E+001, 5.5326423E+001, 5.5310308E+001, 5.4494335E+001, 5.1172604E+001, 8.1160300E+001, 7.6955427E+001, 6.9860207E+001, 6.6558548E+001, 5.3069162E+001, 4.0506219E+001, 3.1005792E+001, 2.9131508E+001
 1.6600136E+003, 5.6357710E+001, 5.6144532E+001, 5.5474758E+001, 5.5257192E+001, 5.5361668E+001, 5.5300790E+001, 5.4719596E+001, 5.1194817E+001, 8.1936222E+001, 7.6220961E+001, 7.0650485E+001, 6.6345624E+001, 5.1990834E+001, 3.9727023E+001, 3.0872541E+001, 2.9218374E+001
 1.6800206E+003, 5.5856706E+001, 5.5687729E+001, 5.5309219E+001, 5.5191233E+001, 5.5201862E+001, 5.5036459E+001, 5.4255784E+001, 5.0442524E+001, 8.1594050E+001, 7.6264962E+001, 7.0892172E+001, 6.5985950E+001, 5.1849214E+001, 4.0376300E+001, 3.0629829E+001, 2.9333783E+001
 1.7000119E+003, 5.5798628E+001, 5.5646054E+001, 5.5455007E+001, 5.5121942E+001, 5.4971870E+001, 5.4885199E+001, 5.4204782E+001, 5.0232458E+001, 8.1563178E+001, 7.6204840E+001, 7.0791697E+001, 6.6731630E+001, 5.2762271E+001, 4.1234059E+001, 3.0740150E+001, 2.9342468E+001
 1.7200055E+003, 5.6078773E+001, 5.5696971E+001, 5.5627247E+001, 5.5205061E+001, 5.4958283E+001, 5.4913006E+001, 5.4317838E+001, 5.0667781E+001, 8.1994356E+001, 7.6918664E+001, 7.1410645E+001, 6.6213895E+001, 5.1362530E+001, 4.1327874E+001, 3.0668261E+001, 2.9211684E+001
 1.7400097E+003, 5.6571386E+001, 5.5928350E+001, 5.5634252E+001, 5.5361039E+001, 5.5331829E+001, 5.5248820E+001, 5.4500355E+001, 5.1559549E+001, 8.1553296E+001, 7.6602544E+001, 7.1887099E+001, 6.7295764E+001, 5.1944560E+001, 4.1088808E+001, 3.0637215E+001, 2.9225248E+001
 1.7600187E+003, 5.7104068E+001, 5.6254914E+001, 5.5609604E+001, 5.5509829E+001, 5.5750809E+001, 5.5779803E+001, 5.4830417E+001, 5.1721078E+001, 8.1270205E+001, 7.7340596E+001, 7.2253507E+001, 6.7973907E+001, 5.1935366E+001, 4.1061136E+001, 3.0823092E+001, 2.9267846E+001
 1.7800171E+003, 5.6916246E+001, 5.6332055E+001, 5.5845462E+001, 5.5749671E+001, 5.5760201E+001, 5.5769742E+001, 5.5042977E+001, 5.1875943E+001, 8.0861080E+001, 7.7956136E+001, 7.2514291E+001, 6.8302381E+001, 5.2560146E+001, 4.2086639E+001, 3.0895352E+001, 2.9301772E+001
 1.8000237E+003, 5.6602947E+001, 5.6232008E+001, 5.5791647E+001, 5.5558054E+001, 5.5559449E+001, 5.5430812E+001, 5.4727617E+001, 5.1946888E+001, 8.0303472E+001, 7.7760434E+001, 7.2879824E+001, 6.8837355E+001, 5.4195419E+001, 4.4125360E+001, 3.1155839E+001, 2.9352813E+001
 1.8200201E+003, 5.6504432E+001, 5.6189412E+001, 5.5852873E+001, 5.5472588E+001, 5.5448476E+001, 5.5250684E+001, 5.4816680E+001, 5.2375293E+001, 8.1015019E+001, 7.8118569E+001, 7.3098965E+001, 6.8814643E+001, 5.5382317E+001, 4.3835896E+001, 3.1644604E+001, 2.9426483E+001
 1.8400007E+003, 5.7009809E+001, 5.6441923E+001, 5.5969981E+001, 5.5720428E+001, 5.5863954E+001, 5.5537130E+001, 5.4806557E+001, 5.2089496E+001, 8.2635877E+001, 7.8611947E+001, 7.2687103E+001, 6.8758722E+001, 5.6299646E+001, 4.4011444E+001, 3.1482619E+001, 2.9538599E+001
 1.8600125E+003, 5.6810700E+001, 5.6420636E+001, 5.6066295E+001, 5.5934722E+001, 5.6188944E+001, 5.5788791E+001, 5.4886810E+001, 5.2559373E+001, 8.3117940E+001, 7.8630659E+001, 7.3226631E+001, 6.8247919E+001, 5.5312674E+001, 4.3159152E+001, 3.1480636E+001, 2.9590729E+001
 1.8800135E+003, 5.7066554E+001, 5.6479731E+001, 5.6128557E+001, 5.6173705E+001, 5.6474532E+001, 5.6145904E+001, 5.4790582E+001, 5.2535911E+001, 8.3133367E+001, 7.8234548E+001, 7.3148541E+001, 6.6955160E+001, 5.4678709E+001, 4.2774702E+001, 3.1595997E+001, 2.9767462E+001
 1.9000268E+003, 5.6781590E+001, 5.6353028E+001, 5.6160659E+001, 5.6235618E+001, 5.6430404E+001, 5.6249486E+001, 5.5274006E+001, 5.2667946E+001, 8.0713090E+001, 7.6423762E+001, 7.1086285E+001, 6.6385782E+001, 5.5062511E+001, 4.4627699E+001, 3.1536807E+001, 2.9881286E+001
 1.9200050E+003, 5.6746641E+001, 5.6327032E+001, 5.6094656E+001, 5.6191290E+001, 5.6444287E+001, 5.6350400E+001, 5.5385757E+001, 5.2835849E+001, 8.0954003E+001, 7.6555175E+001, 7.2054758E+001, 6.6710723E+001, 5.4255133E+001, 4.4132487E+001, 3.1416682E+001, 2.9990979E+001
 1.9400031E+003, 5.6896801E+001, 5.6467779E+001, 5.6233630E+001, 5.6468252E+001, 5.6609592E+001, 5.6391576E+001, 5.5455069E+001, 5.2821828E+001, 8.1732385E+001, 7.7434467E+001, 7.3141812E+001, 6.7837966E+001, 5.3168808E+001, 4.3280519E+001, 3.1472897E+001, 2.9963424E+001
 1.9600039E+003, 5.6602449E+001, 5.6332775E+001, 5.6155480E+001, 5.6439015E+001, 5.6569092E+001, 5.6355134E+001, 5.5465307E+001, 5.2718993E+001, 8.2262644E+001, 7.7916326E+001, 7.3097313E+001, 6.8707960E+001, 5.3704873E+001, 4.3434033E+001, 3.1628876E+001, 3.0112044E+001
 1.9800194E+003, 5.6221454E+001, 5.6118982E+001, 5.6066187E+001, 5.6205565E+001, 5.6266829E+001, 5.6163417E+001, 5.5152075E+001, 5.2478349E+001, 8.2666590E+001, 7.8492136E+001, 7.3125959E+001, 6.7853699E+001, 5.2588094E+001, 4.2967941E+001, 3.1664277E+001, 3.0258778E+001
 2.0000181E+003, 5.6698410E+001, 5.6408617E+001, 5.6403697E+001, 5.6367440E+001, 5.6602936E+001, 5.6633198E+001, 5.5391535E+001, 5.2538872E+001, 8.4262910E+001, 7.9875862E+001, 7.3363659E+001, 6.7675073E+001, 5.3094104E+001, 4.2763917E+001, 3.1666275E+001, 3.0350472E+001
 2.0200179E+003, 5.7121649E+001, 5.6758329E+001, 5.6519487E+001, 5.6731795E+001, 5.6919106E+001, 5.6895328E+001, 5.5849428E+001, 5.3021757E+001, 8.4667187E+001, 7.9723909E+001, 7.3570864E+001, 6.7199463E+001, 5.1530016E+001, 4.1553619E+001, 3.1863204E+001, 3.0316440E+001
 2.0400167E+003, 5.7448720E+001, 5.6996993E+001, 5.6747249E+001, 5.6951438E+001, 5.7115946E+001, 5.6982797E+001, 5.5838866E+001, 5.3147672E+001, 8.3377187E+001, 8.0086777E+001, 7.3186020E+001, 6.7325099E+001, 5.1286555E+001, 4.1254117E+001, 3.2004763E+001, 3.0274676E+001
 2.0600222E+003, 5.7802910E+001, 5.7499140E+001, 5.7116668E+001, 5.7085454E+001, 5.7211536E+001, 5.7243521E+001, 5.6083652E+001, 5.2781655E+001, 8.2677196E+001, 7.9822693E+001, 7.2912682E+001, 6.6738796E+001, 5.1530993E+001, 4.1536881E+001, 3.1906488E+001, 3.0270065E+001
 2.0800074E+003, 5.7649998E+001, 5.7482436E+001, 5.7195354E+001, 5.7145120E+001, 5.7121364E+001, 5.7112032E+001, 5.6249957E+001, 5.3094405E+001, 8.3142038E+001, 7.9087886E+001, 7.2248708E+001, 6.5645521E+001, 5.2095794E+001, 4.1997521E+001, 3.1723354E+001, 3.0403202E+001
 2.1000044E+003, 5.7479245E+001, 5.7408027E+001, 5.7017715E+001, 5.7000149E+001, 5.7029231E+001, 5.7029361E+001, 5.6291938E+001, 5.3642594E+001, 8.3655757E+001, 7.9005663E+001, 7.3004255E+001, 6.6335214E+001, 5.1654031E+001, 4.1775812E+001, 3.1602014E+001, 3.0310169E+001
 2.1200131E+003, 5.7905113E+001, 5.7435768E+001, 5.7277053E+001, 5.7176683E+001, 5.7302152E+001, 5.7221773E+001, 5.6188520E+001, 5.3560003E+001, 8.4325111E+001, 8.0239317E+001, 7.3841523E+001, 6.6792768E+001, 5.0636810E+001, 4.1001371E+001, 3.1470379E+001, 3.0286252E+001
 2.1400056E+003, 5.8129814E+001, 5.7687159E+001, 5.7571454E+001, 5.7561429E+001, 5.7708588E+001, 5.7582570E+001, 5.6050309E+001, 5.3248137E+001, 8.4014183E+001, 8.0840589E+001, 7.5135490E+001, 6.7859974E+001, 4.9859018E+001, 4.0242721E+001, 3.1514084E+001, 3.0315397E+001
 2.1600114E+003, 5.8095817E+001, 5.7846678E+001, 5.7553003E+001, 5.7492816E+001, 5.7689268E+001, 5.7664218E+001, 5.6137960E+001, 5.2913987E+001, 8.4689484E+001, 8.1361030E+001, 7.5563325E+001, 6.8563531E+001, 4.8941071E+001, 3.9729894E+001, 3.1558064E+001, 3.0236629E+001
 2.1800161E+003, 5.8358730E+001, 5.8041238E+001, 5.7710509E+001, 5.7631073E+001, 5.7704690E+001, 5.7571546E+001, 5.6133440E+001, 5.2753008E+001, 8.4956621E+001, 8.0850164E+001, 7.4782323E+001, 6.7072522E+001, 4.8679838E+001, 3.9615328E+001, 3.1596570E+001, 3.0310729E+001
 2.2000272E+003, 5.9282996E+001, 5.8753310E+001, 5.8492726E+001, 5.8356204E+001, 5.8116545E+001, 5.8129332E+001, 5.6905608E+001, 5.3894211E+001, 8.3270814E+001, 7.9665773E+001, 7.3816855E+001, 6.5925890E+001, 4.8750924E+001, 3.9470129E+001, 3.1848232E+001, 3.0278615E+001
 2.2200267E+003, 5.9209989E+001, 5.8813994E+001, 5.8566794E+001, 5.8406901E+001, 5.8342310E+001, 5.8512009E+001, 5.7306043E+001, 5.4496606E+001, 8.2146610E+001, 7.8289594E+001, 7.2154291E+001, 6.6355510E+001, 5.0685150E+001, 3.9747293E+001, 3.1811939E+001, 3.0260618E+001
 2.2400015E+003, 5.8994047E+001, 5.8750872E+001, 5.8442756E+001, 5.8266337E+001, 5.8294159E+001, 5.8412359E+001, 5.7166897E+001, 5.4338276E+001, 8.2638800E+001, 7.8624360E+001, 7.2208697E+001, 6.6568458E+001, 5.0876441E+001, 3.9524885E+001, 3.1642767E+001, 3.0262488E+001
 2.2600313E+003, 5.8787904E+001, 5.8493919E+001, 5.8133535E+001, 5.8211846E+001, 5.8456931E+001, 5.8490680E+001, 5.7199789E+001, 5.4258045E+001, 8.1838558E+001, 7.8522718E+001, 7.2611783E+001, 6.7041833E+001, 5.1261691E+001, 4.0404908E+001, 3.1674554E+001, 3.0183005E+001
 2.2800303E+003, 5.8854383E+001, 5.8539175E+001, 5.8258035E+001, 5.8472603E+001, 5.8800347E+001, 5.8692739E+001, 5.7208536E+001, 5.4373514E+001, 8.1269399E+001, 7.7452287E+001, 7.2430981E+001, 6.7709639E+001, 5.1136907E+001, 4.0022851E+001, 3.1716791E+001, 3.0287276E+001
 2.3000050E+003, 5.8964403E+001, 5.8531114E+001, 5.8336390E+001, 5.8425954E+001, 5.8643443E+001, 5.8524472E+001, 5.7240414E+001, 5.4174823E+001, 8.1990518E+001, 7.6606350E+001, 7.2417185E+001, 6.7331286E+001, 5.0934943E+001, 4.0478936E+001, 3.1858741E+001, 3.0478008E+001
 2.3200285E+003, 5.9090221E+001, 5.8440010E+001, 5.8684661E+001, 5.8806865E+001, 5.8938102E+001, 5.8711999E+001, 5.7017617E+001, 5.3917621E+001, 8.4371289E+001, 7.8770976E+001, 7.3364718E+001, 6.6479964E+001, 4.9791339E+001, 3.9879800E+001, 3.2288612E+001, 3.0532378E+001
 2.3400300E+003, 5.9697090E+001, 5.8789215E+001, 5.8953409E+001, 5.9170147E+001, 5.9400577E+001, 5.9208896E+001, 5.7538075E+001, 5.3962078E+001, 8.5083939E+001, 7.9949742E+001, 7.3104039E+001, 6.5557651E+001, 4.9003003E+001, 3.9548153E+001, 3.2753294E+001, 3.0698774E+001
 2.3600047E+003, 6.0224709E+001, 5.9185759E+001, 5.9006736E+001, 5.9343188E+001, 5.9748653E+001, 5.9604911E+001, 5.7785316E+001, 5.3952583E+001, 8.4818794E+001, 8.0148856E+001, 7.2871725E+001, 6.4621262E+001, 4.8726264E+001, 3.9581208E+001, 3.2668575E+001, 3.0831936E+001
 2.3800292E+003, 6.0266375E+001, 5.9349779E+001, 5.9078730E+001, 5.9354201E+001, 5.9919177E+001, 5.9821473E+001, 5.8183257E+001, 5.4208687E+001, 8.3470044E+001, 7.9109746E+001, 7.2866165E+001, 6.5547048E+001, 4.9723509E+001, 4.0030111E+001, 3.2525869E+001, 3.0908766E+001
 2.4000085E+003, 6.0094576E+001, 5.9374480E+001, 5.9006522E+001, 5.9152374E+001, 5.9557671E+001, 5.9486287E+001, 5.8307221E+001, 5.4386466E+001, 8.2091224E+001, 7.8202671E+001, 7.2832010E+001, 6.7015041E+001, 5.0224236E+001, 4.0389756E+001, 3.2248352E+001, 3.0847812E+001
 2.4200350E+003, 6.0082403E+001, 5.9478714E+001, 5.8975836E+001, 5.9160668E+001, 5.9428962E+001, 5.9413955E+001, 5.8302640E+001, 5.4450291E+001, 8.1365368E+001, 7.7859223E+001, 7.0896919E+001, 6.6065566E+001, 5.1846224E+001, 4.2344675E+001, 3.2177052E+001, 3.0713147E+001
 2.4400264E+003, 6.0161957E+001, 5.9389661E+001, 5.8802796E+001, 5.9073975E+001, 5.9305541E+001, 5.9255385E+001, 5.8212486E+001, 5.5067353E+001, 8.3099749E+001, 7.7866565E+001, 7.0747119E+001, 6.5898014E+001, 5.2852621E+001, 4.2637192E+001, 3.2199490E+001, 3.0741829E+001
 2.4600122E+003, 5.9930676E+001, 5.9334077E+001, 5.8801926E+001, 5.9087603E+001, 5.9351560E+001, 5.9288505E+001, 5.8266729E+001, 5.5821538E+001, 8.3066751E+001, 7.7085295E+001, 7.0763845E+001, 6.6278092E+001, 5.4356135E+001, 4.3886554E+001, 3.2273848E+001, 3.0796244E+001
 2.4800180E+003, 5.9413621E+001, 5.9039619E+001, 5.8672508E+001, 5.8891692E+001, 5.9068054E+001, 5.8938638E+001, 5.8103283E+001, 5.5829385E+001, 8.4996683E+001, 7.7930537E+001, 7.1296462E+001, 6.6248444E+001, 5.3545215E+001, 4.3288434E+001, 3.2243158E+001, 3.0626110E+001
 2.5000153E+003, 5.9304309E+001, 5.8820517E+001, 5.8549103E+001, 5.8656867E+001, 5.8693748E+001, 5.8510865E+001, 5.7852515E+001, 5.5794841E+001, 8.2810798E+001, 7.7500908E+001, 7.2650811E+001, 6.7599944E+001, 5.4635763E+001, 4.4864032E+001, 3.2026494E+001, 3.0491742E+001
 2.5200069E+003, 5.9570967E+001, 5.9086013E+001, 5.8743213E+001, 5.8654446E+001, 5.8689421E+001, 5.8472079E+001, 5.7817004E+001, 5.5417218E+001, 8.2699938E+001, 7.8330760E+001, 7.3761530E+001, 6.8524680E+001, 5.5937880E+001, 4.4976583E+001, 3.2152098E+001, 3.0552710E+001
 2.5400132E+003, 5.9829110E+001, 5.9405600E+001, 5.9131612E+001, 5.9069958E+001, 5.8852516E+001, 5.8536016E+001, 5.7890335E+001, 5.5728578E+001, 8.3739996E+001, 7.8510892E+001, 7.3983407E+001, 6.8594581E+001, 5.5169589E+001, 4.4255103E+001, 3.2186271E+001, 3.0675588E+001
 2.5600099E+003, 6.0239855E+001, 5.9490688E+001, 5.9149574E+001, 5.9271697E+001, 5.9325878E+001, 5.9026480E+001, 5.7868192E+001, 5.5325172E+001, 8.2400088E+001, 7.7991141E+001, 7.3907709E+001, 6.8015735E+001, 5.4416977E+001, 4.3766650E+001, 3.2340404E+001, 3.0866579E+001
 2.5800304E+003, 6.0337611E+001, 5.9501450E+001, 5.9484246E+001, 5.9439085E+001, 5.9554109E+001, 5.9412643E+001, 5.8207919E+001, 5.5307988E+001, 8.2782942E+001, 7.7850565E+001, 7.2858316E+001, 6.7128783E+001, 5.3917900E+001, 4.3167770E+001, 3.2623667E+001, 3.0983337E+001
 2.6000332E+003, 5.9965245E+001, 5.9494947E+001, 5.9443475E+001, 5.9334753E+001, 5.9370480E+001, 5.9233732E+001, 5.8272236E+001, 5.5870030E+001, 8.3269577E+001, 7.7796594E+001, 7.2489557E+001, 6.7541846E+001, 5.3098881E+001, 4.2792498E+001, 3.2676916E+001, 3.1031010E+001
 2.6200133E+003, 5.9890822E+001, 5.9477965E+001, 5.9396680E+001, 5.9325299E+001, 5.9269615E+001, 5.9119485E+001, 5.8229711E+001, 5.6272668E+001, 8.3069139E+001, 7.8692293E+001, 7.3356860E+001, 6.8952829E+001, 5.5244145E+001, 4.3308320E+001, 3.2664100E+001, 3.1188230E+001
 2.6400061E+003, 6.0094153E+001, 5.9428207E+001, 5.9212890E+001, 5.9254512E+001, 5.9339652E+001, 5.9270395E+001, 5.8393567E+001, 5.6044981E+001, 8.2096480E+001, 7.8969754E+001, 7.4190253E+001, 6.8849128E+001, 5.3306409E+001, 4.2202603E+001, 3.2734816E+001, 3.1270537E+001
 2.6600049E+003, 6.0168081E+001, 5.9519777E+001, 5.9267367E+001, 5.9328399E+001, 5.9547546E+001, 5.9558034E+001, 5.8928510E+001, 5.6125045E+001, 8.1818018E+001, 7.8737619E+001, 7.3924287E+001, 6.9293330E+001, 5.2988383E+001, 4.2973725E+001, 3.2692830E+001, 3.1352923E+001
 2.6800044E+003, 6.0131979E+001, 5.9697097E+001, 5.9151161E+001, 5.9156698E+001, 5.9395866E+001, 5.9482671E+001, 5.9042440E+001, 5.6350167E+001, 8.2077455E+001, 7.8137265E+001, 7.3994233E+001, 7.0175507E+001, 5.3863384E+001, 4.2651830E+001, 3.2732553E+001, 3.1400747E+001
 2.7000269E+003, 6.0018119E+001, 5.9738896E+001, 5.9226995E+001, 5.9138608E+001, 5.9322267E+001, 5.9255550E+001, 5.8671622E+001, 5.6089683E+001, 8.3332719E+001, 7.8318686E+001, 7.4059702E+001, 7.0866401E+001, 5.3232174E+001, 4.2586709E+001, 3.2795159E+001, 3.1317693E+001
 2.7200275E+003, 5.9766737E+001, 5.9678626E+001, 5.9349237E+001, 5.9096026E+001, 5.9251168E+001, 5.9202397E+001, 5.8707674E+001, 5.6139504E+001, 8.3905883E+001, 7.8689115E+001, 7.3819257E+001, 7.0981077E+001, 5.3875658E+001, 4.2757361E+001, 3.2686722E+001, 3.1199808E+001
 2.7400137E+003, 5.9862917E+001, 5.9568863E+001, 5.9268653E+001, 5.9165903E+001, 5.9210937E+001, 5.9123209E+001, 5.8558397E+001, 5.6539574E+001, 8.3482206E+001, 7.9677396E+001, 7.4909640E+001, 7.0110972E+001, 5.4610082E+001, 4.2991759E+001, 3.2619885E+001, 3.1131741E+001
 2.7600229E+003, 6.0185305E+001, 5.9789373E+001, 5.9362451E+001, 5.9395680E+001, 5.9391444E+001, 5.9205480E+001, 5.8500307E+001, 5.6320606E+001, 8.4023215E+001, 7.9433537E+001, 7.5339096E+001, 6.9304633E+001, 5.2946179E+001, 4.1964608E+001, 3.2557794E+001, 3.1002082E+001
 2.7800161E+003, 6.0318397E+001, 5.9779861E+001, 5.9374730E+001, 5.9478002E+001, 5.9462825E+001, 5.9350907E+001, 5.8724893E+001, 5.6549941E+001, 8.4923774E+001, 7.9423578E+001, 7.5280048E+001, 6.9375618E+001, 5.2675096E+001, 4.1689447E+001, 3.2664546E+001, 3.1069400E+001
 2.8000205E+003, 6.0364215E+001, 5.9828840E+001, 5.9340770E+001, 5.9287137E+001, 5.9179533E+001, 5.9155346E+001, 5.8781396E+001, 5.6919578E+001, 8.5757801E+001, 7.9846817E+001, 7.4423136E+001, 6.9239796E+001, 5.1971188E+001, 4.1171418E+001, 3.2580192E+001, 3.0966080E+001
 2.8200063E+003, 6.0263686E+001, 5.9841937E+001, 5.9373718E+001, 5.9219662E+001, 5.9177658E+001, 5.9008970E+001, 5.8763491E+001, 5.7314572E+001, 8.4327534E+001, 7.8912625E+001, 7.3765792E+001, 6.8544720E+001, 5.1547501E+001, 4.0786932E+001, 3.2408824E+001, 3.0887034E+001
 2.8400104E+003, 6.0233597E+001, 5.9980186E+001, 5.9577751E+001, 5.9307451E+001, 5.9465563E+001, 5.9292598E+001, 5.8949615E+001, 5.7181461E+001, 8.3351425E+001, 7.9139766E+001, 7.3528478E+001, 6.8174679E+001, 5.2474633E+001, 4.2356868E+001, 3.2505805E+001, 3.0793397E+001
 2.8600123E+003, 6.0489667E+001, 5.9987718E+001, 5.9655254E+001, 5.9433477E+001, 5.9688110E+001, 5.9615424E+001, 5.9030522E+001, 5.6873734E+001, 8.2946007E+001, 7.9055920E+001, 7.3346708E+001, 6.8290056E+001, 5.4395805E+001, 4.4304418E+001, 3.2678139E+001, 3.0874010E+001
 2.8800213E+003, 6.0621369E+001, 6.0187753E+001, 5.9844316E+001, 5.9725598E+001, 5.9995885E+001, 5.9992742E+001, 5.9329553E+001, 5.7212684E+001, 8.3982694E+001, 7.8382775E+001, 7.2998060E+001, 6.7985335E+001, 5.5103856E+001, 4.3493962E+001, 3.2941083E+001, 3.1002360E+001
 2.9000165E+003, 6.0193499E+001, 5.9727320E+001, 5.9389843E+001, 5.9316496E+001, 5.9557924E+001, 5.9633916E+001, 5.9133112E+001, 5.7403106E+001, 8.4079064E+001, 7.8330017E+001, 7.2551601E+001, 6.7347255E+001, 5.3693197E+001, 4.3272264E+001, 3.3173000E+001, 3.1156693E+001
 2.9200210E+003, 6.0091808E+001, 5.9778280E+001, 5.9364112E+001, 5.9207474E+001, 5.9226859E+001, 5.9321969E+001, 5.9024561E+001, 5.7387384E+001, 8.4723015E+001, 7.8408215E+001, 7.2357180E+001, 6.7601949E+001, 5.4215958E+001, 4.3133332E+001, 3.3323439E+001, 3.1301244E+001
 2.9400220E+003, 6.0362680E+001, 6.0137497E+001, 5.9706219E+001, 5.9558749E+001, 5.9459266E+001, 5.9452750E+001, 5.9114493E+001, 5.7807070E+001, 8.4340030E+001, 7.9700498E+001, 7.3844441E+001, 6.8389152E+001, 5.5488726E+001, 4.3620980E+001, 3.3283227E+001, 3.1453304E+001
 2.9600061E+003, 6.0577255E+001, 6.0238085E+001, 5.9774610E+001, 5.9665501E+001, 5.9642113E+001, 5.9643231E+001, 5.9222333E+001, 5.7702302E+001, 8.4572310E+001, 8.0359873E+001, 7.2605823E+001, 6.8102027E+001, 5.5679143E+001, 4.3358039E+001, 3.3297367E+001, 3.1556411E+001
 2.9800315E+003, 6.0435053E+001, 6.0202150E+001, 5.9796503E+001, 5.9640001E+001, 5.9489833E+001, 5.9509185E+001, 5.9187988E+001, 5.7889707E+001, 8.4833830E+001, 8.0178403E+001, 7.3242205E+001, 6.8889563E+001, 5.5283749E+001, 4.2739997E+001, 3.3291145E+001, 3.1363783E+001
 3.0000132E+003, 6.0157106E+001, 6.0113585E+001, 5.9707983E+001, 5.9485669E+001, 5.9149223E+001, 5.9109067E+001, 5.8936441E+001, 5.7785372E+001, 8.4728978E+001, 8.0384919E+001, 7.3324538E+001, 6.9196475E+001, 5.5932625E+001, 4.2568264E+001, 3.3107483E+001, 3.1358396E+001
 3.0200049E+003, 6.0614115E+001, 6.0317295E+001, 5.9930616E+001, 5.9690582E+001, 5.9304551E+001, 5.9161899E+001, 5.8802560E+001, 5.7749086E+001, 8.3249107E+001, 7.9472745E+001, 7.2363498E+001, 6.9235105E+001, 5.7162054E+001, 4.3061866E+001, 3.3020627E+001, 3.1524067E+001
 3.0400233E+003, 6.0848287E+001, 6.0567317E+001, 6.0332859E+001, 6.0066185E+001, 5.9732242E+001, 5.9456116E+001, 5.8928589E+001, 5.7646023E+001, 8.2105622E+001, 7.8177397E+001, 7.2737062E+001, 7.0073269E+001, 5.7080191E+001, 4.3573449E+001, 3.3142697E+001, 3.1591154E+001
 3.0600201E+003, 6.0608557E+001, 6.0364998E+001, 6.0134030E+001, 5.9818598E+001, 5.9557744E+001, 5.9400790E+001, 5.9011145E+001, 5.7932632E+001, 8.2630537E+001, 7.9660406E+001, 7.3563579E+001, 6.9772528E+001, 5.7078847E+001, 4.4914017E+001, 3.3269469E+001, 3.1724728E+001
 3.0800110E+003, 6.0497862E+001, 6.0275473E+001, 5.9895147E+001, 5.9672363E+001, 5.9574270E+001, 5.9482775E+001, 5.8995429E+001, 5.7725134E+001, 8.3301231E+001, 7.9400673E+001, 7.2365173E+001, 6.8313244E+001, 5.6686731E+001, 4.6307472E+001, 3.3362765E+001, 3.1855501E+001
 3.1000170E+003, 6.0608891E+001, 6.0322902E+001, 6.0001773E+001, 5.9833023E+001, 5.9687635E+001, 5.9766859E+001, 5.9362851E+001, 5.7628476E+001, 8.4062535E+001, 7.8731085E+001, 7.2868137E+001, 6.9198882E+001, 5.6559380E+001, 4.5290508E+001, 3.3530139E+001, 3.1970599E+001
 3.1200368E+003, 6.0512692E+001, 6.0004087E+001, 5.9823827E+001, 5.9846734E+001, 5.9662436E+001, 5.9743673E+001, 5.9178035E+001, 5.7315640E+001, 8.5117047E+001, 7.9615062E+001, 7.4274485E+001, 7.0542436E+001, 5.7195643E+001, 4.5434963E+001, 3.3869278E+001, 3.2083370E+001
 3.1400170E+003, 6.0661146E+001, 6.0094931E+001, 5.9858162E+001, 5.9927458E+001, 5.9870781E+001, 5.9954081E+001, 5.9271405E+001, 5.7262827E+001, 8.5647087E+001, 7.9789906E+001, 7.3753951E+001, 7.0004471E+001, 5.5578905E+001, 4.4400935E+001, 3.4047850E+001, 3.2089179E+001
 3.1600228E+003, 6.0866825E+001, 6.0258279E+001, 6.0087371E+001, 6.0008449E+001, 6.0004157E+001, 6.0161286E+001, 5.9629179E+001, 5.7913201E+001, 8.3760509E+001, 7.8830781E+001, 7.3699814E+001, 7.0036306E+001, 5.5321766E+001, 4.4258264E+001, 3.4033618E+001, 3.1906296E+001
 3.1800030E+003, 6.0828640E+001, 6.0326176E+001, 6.0205189E+001, 6.0081245E+001, 6.0150282E+001, 6.0313338E+001, 5.9674950E+001, 5.7878556E+001, 8.3659306E+001, 7.9430160E+001, 7.3387627E+001, 6.9079167E+001, 5.6887346E+001, 4.5009281E+001, 3.3933676E+001, 3.1921420E+001
 3.2000318E+003, 6.1060380E+001, 6.0255303E+001, 5.9982910E+001, 5.9948848E+001, 6.0022041E+001, 6.0102644E+001, 5.9530692E+001, 5.7829928E+001, 8.3483527E+001, 7.9124785E+001, 7.3285314E+001, 6.9840204E+001, 5.7855141E+001, 4.4346660E+001, 3.3844212E+001, 3.1846677E+001
 3.2200010E+003, 6.1055503E+001, 6.0293366E+001, 5.9842623E+001, 5.9885297E+001, 5.9844521E+001, 6.0022608E+001, 5.9599172E+001, 5.7847022E+001, 8.3504747E+001, 7.9737548E+001, 7.4010996E+001, 6.9271105E+001, 5.7841184E+001, 4.4052358E+001, 3.3592595E+001, 3.1718041E+001
 3.2400393E+003, 6.1168404E+001, 6.0379931E+001, 5.9720851E+001, 5.9882389E+001, 5.9860436E+001, 6.0115486E+001, 5.9842127E+001, 5.7860309E+001, 8.3948460E+001, 8.0521253E+001, 7.4179009E+001, 6.9622404E+001, 5.7980894E+001, 4.4010216E+001, 3.3343877E+001, 3.1655148E+001
