s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.6200117E+003, 4.9252218E+001, 4.9696908E+001, 5.0534508E+001, 4.9877199E+001, 4.7694728E+001, 4.5637939E+001, 4.0686361E+001, 3.8420645E+001, 1.2359089E+002, 1.1294018E+002, 1.0288363E+002, 9.9601310E+001, 9.2145831E+001, 8.2908016E+001, 5.2599718E+001, 3.7667575E+001
 1.6400054E+003, 4.9624634E+001, 5.0197860E+001, 5.0883870E+001, 5.0169265E+001, 4.7772791E+001, 4.5761215E+001, 4.0897411E+001, 3.8939828E+001, 1.2380367E+002, 1.1158671E+002, 1.0282762E+002, 9.9520354E+001, 9.2208622E+001, 8.2678485E+001, 5.2740819E+001, 3.7801332E+001
 1.6600009E+003, 5.0202707E+001, 5.0831908E+001, 5.1151774E+001, 5.0398877E+001, 4.8061013E+001, 4.5910246E+001, 4.1205043E+001, 3.9430115E+001, 1.2310103E+002, 1.1124925E+002, 1.0268532E+002, 9.9701032E+001, 9.2589053E+001, 8.2585285E+001, 5.2537324E+001, 3.7991432E+001
 1.6800121E+003, 5.0695395E+001, 5.1067644E+001, 5.1617112E+001, 5.0867298E+001, 4.8469270E+001, 4.6158438E+001, 4.1349040E+001, 3.9970772E+001, 1.2229085E+002, 1.1100453E+002, 1.0273199E+002, 1.0006994E+002, 9.2750569E+001, 8.2944840E+001, 5.2108681E+001, 3.8093870E+001
 1.7000258E+003, 5.1051679E+001, 5.1232091E+001, 5.2047352E+001, 5.1395194E+001, 4.9051490E+001, 4.6994521E+001, 4.1666417E+001, 4.0543746E+001, 1.2265582E+002, 1.1238850E+002, 1.0365001E+002, 1.0057175E+002, 9.2849360E+001, 8.2564044E+001, 5.1979867E+001, 3.8073321E+001
 1.7200073E+003, 5.1363037E+001, 5.1326067E+001, 5.2125850E+001, 5.1582613E+001, 4.9231205E+001, 4.7526484E+001, 4.2025279E+001, 4.1029098E+001, 1.2276790E+002, 1.1342134E+002, 1.0425777E+002, 1.0049819E+002, 9.2687361E+001, 8.2696091E+001, 5.2277021E+001, 3.8129124E+001
 1.7400135E+003, 5.1804400E+001, 5.1683564E+001, 5.2327171E+001, 5.1741025E+001, 4.9420515E+001, 4.7498068E+001, 4.2392926E+001, 4.1485601E+001, 1.2187160E+002, 1.1279313E+002, 1.0409983E+002, 1.0068821E+002, 9.2647262E+001, 8.2618058E+001, 5.2589202E+001, 3.8267617E+001
 1.7600155E+003, 5.2672007E+001, 5.2144272E+001, 5.2402913E+001, 5.2064316E+001, 5.0160035E+001, 4.8222530E+001, 4.2972532E+001, 4.1845877E+001, 1.2234379E+002, 1.1247354E+002, 1.0388552E+002, 1.0068668E+002, 9.2679817E+001, 8.2780638E+001, 5.2764454E+001, 3.8330158E+001
 1.7800244E+003, 5.2788438E+001, 5.2492834E+001, 5.2494750E+001, 5.2251242E+001, 5.0582547E+001, 4.8485181E+001, 4.3175515E+001, 4.2097454E+001, 1.2256386E+002, 1.1233302E+002, 1.0378997E+002, 1.0066052E+002, 9.1997272E+001, 8.2838033E+001, 5.3015206E+001, 3.8439508E+001
 1.8000054E+003, 5.2771357E+001, 5.3149913E+001, 5.3034103E+001, 5.2384868E+001, 5.0175696E+001, 4.7844768E+001, 4.3331116E+001, 4.2420614E+001, 1.2211405E+002, 1.1193030E+002, 1.0405418E+002, 1.0034255E+002, 9.1959955E+001, 8.3542130E+001, 5.2929286E+001, 3.8469194E+001
 1.8200061E+003, 5.3132631E+001, 5.3319316E+001, 5.3300986E+001, 5.2779072E+001, 5.0627192E+001, 4.8231142E+001, 4.3851441E+001, 4.2878499E+001, 1.2107083E+002, 1.1201754E+002, 1.0440959E+002, 1.0085818E+002, 9.3542503E+001, 8.3957882E+001, 5.3291981E+001, 3.8477464E+001
 1.8400294E+003, 5.2899675E+001, 5.3176100E+001, 5.3308766E+001, 5.3103154E+001, 5.1572111E+001, 4.9162434E+001, 4.4109991E+001, 4.3382084E+001, 1.2298690E+002, 1.1326669E+002, 1.0463980E+002, 1.0151071E+002, 9.4288923E+001, 8.3763990E+001, 5.3761249E+001, 3.8602931E+001
 1.8600002E+003, 5.3055145E+001, 5.3180709E+001, 5.3363413E+001, 5.3111395E+001, 5.1417056E+001, 4.9246555E+001, 4.4378244E+001, 4.3787634E+001, 1.2298831E+002, 1.1348520E+002, 1.0476954E+002, 1.0136881E+002, 9.3927191E+001, 8.3968135E+001, 5.3843163E+001, 3.8769556E+001
 1.8800057E+003, 5.3211340E+001, 5.3327725E+001, 5.3521747E+001, 5.3385891E+001, 5.1895416E+001, 5.0078447E+001, 4.5611970E+001, 4.3920334E+001, 1.2251760E+002, 1.1354597E+002, 1.0484894E+002, 1.0089357E+002, 9.3808273E+001, 8.4533428E+001, 5.3571856E+001, 3.8866044E+001
 1.9000114E+003, 5.3283066E+001, 5.3414200E+001, 5.3811488E+001, 5.3717906E+001, 5.2137646E+001, 5.0397893E+001, 4.6038944E+001, 4.4251886E+001, 1.2425909E+002, 1.1454030E+002, 1.0567823E+002, 1.0137733E+002, 9.4179760E+001, 8.4245415E+001, 5.3550198E+001, 3.8894096E+001
 1.9200279E+003, 5.3504370E+001, 5.3711713E+001, 5.4104963E+001, 5.3667046E+001, 5.1719960E+001, 5.0036082E+001, 4.5923841E+001, 4.4510511E+001, 1.2470759E+002, 1.1483359E+002, 1.0538833E+002, 1.0195838E+002, 9.3807056E+001, 8.4020250E+001, 5.3812562E+001, 3.9016025E+001
 1.9400078E+003, 5.3614650E+001, 5.3826051E+001, 5.4379630E+001, 5.3986692E+001, 5.2070806E+001, 5.0504277E+001, 4.6245501E+001, 4.4770598E+001, 1.2396303E+002, 1.1450485E+002, 1.0475097E+002, 1.0202069E+002, 9.3806883E+001, 8.4325576E+001, 5.3618197E+001, 3.9070781E+001
 1.9600205E+003, 5.3475926E+001, 5.3713185E+001, 5.4567496E+001, 5.4348856E+001, 5.2372089E+001, 5.0783167E+001, 4.6263935E+001, 4.4899727E+001, 1.2447956E+002, 1.1416428E+002, 1.0474279E+002, 1.0213707E+002, 9.4138135E+001, 8.4584393E+001, 5.3352949E+001, 3.9169243E+001
 1.9800240E+003, 5.4042617E+001, 5.4182489E+001, 5.4994448E+001, 5.4570094E+001, 5.2458675E+001, 5.0807170E+001, 4.6331475E+001, 4.5095239E+001, 1.2440875E+002, 1.1464386E+002, 1.0530608E+002, 1.0228591E+002, 9.3847848E+001, 8.4575867E+001, 5.3188652E+001, 3.9311725E+001
 2.0000273E+003, 5.4412988E+001, 5.4646401E+001, 5.5421850E+001, 5.4884250E+001, 5.2832236E+001, 5.0945843E+001, 4.6513156E+001, 4.5331052E+001, 1.2493867E+002, 1.1447721E+002, 1.0521310E+002, 1.0211173E+002, 9.3731157E+001, 8.4380134E+001, 5.3497396E+001, 3.9410534E+001
 2.0200151E+003, 5.4907966E+001, 5.4991238E+001, 5.5684930E+001, 5.5276646E+001, 5.3131793E+001, 5.1150233E+001, 4.6865913E+001, 4.5542906E+001, 1.2492896E+002, 1.1380719E+002, 1.0555341E+002, 1.0190773E+002, 9.3628811E+001, 8.4456884E+001, 5.3260824E+001, 3.9453777E+001
 2.0400049E+003, 5.4866544E+001, 5.4996601E+001, 5.5625617E+001, 5.5464414E+001, 5.3148331E+001, 5.1155209E+001, 4.6875935E+001, 4.5722013E+001, 1.2456589E+002, 1.1342337E+002, 1.0581224E+002, 1.0217437E+002, 9.3777142E+001, 8.4738971E+001, 5.3325814E+001, 3.9480540E+001
 2.0600131E+003, 5.5373789E+001, 5.5278519E+001, 5.6114339E+001, 5.6042510E+001, 5.3718159E+001, 5.1549566E+001, 4.6951460E+001, 4.6025462E+001, 1.2477189E+002, 1.1305345E+002, 1.0592496E+002, 1.0180703E+002, 9.3845139E+001, 8.5373776E+001, 5.3469141E+001, 3.9392282E+001
 2.0800085E+003, 5.5390824E+001, 5.5357584E+001, 5.6361743E+001, 5.6217975E+001, 5.4231337E+001, 5.2046939E+001, 4.7146509E+001, 4.6239885E+001, 1.2553147E+002, 1.1324697E+002, 1.0576723E+002, 1.0200563E+002, 9.4241719E+001, 8.5794944E+001, 5.3396721E+001, 3.9389097E+001
 2.1000184E+003, 5.5163078E+001, 5.5371185E+001, 5.6298382E+001, 5.6205252E+001, 5.4179675E+001, 5.2022558E+001, 4.7371489E+001, 4.6540553E+001, 1.2561439E+002, 1.1366494E+002, 1.0567179E+002, 1.0191168E+002, 9.4655806E+001, 8.5387474E+001, 5.3378169E+001, 3.9588858E+001
 2.1200143E+003, 5.5358720E+001, 5.5900835E+001, 5.6469933E+001, 5.6124306E+001, 5.3957972E+001, 5.1769964E+001, 4.7473016E+001, 4.6808353E+001, 1.2510544E+002, 1.1356166E+002, 1.0593947E+002, 1.0266885E+002, 9.4501653E+001, 8.4666125E+001, 5.3512710E+001, 3.9739138E+001
 2.1400110E+003, 5.5475658E+001, 5.6109538E+001, 5.7063887E+001, 5.6677154E+001, 5.4400076E+001, 5.1930766E+001, 4.7737519E+001, 4.7044824E+001, 1.2491125E+002, 1.1325269E+002, 1.0597435E+002, 1.0276410E+002, 9.4499490E+001, 8.3908677E+001, 5.3694150E+001, 3.9884840E+001
 2.1600207E+003, 5.5674929E+001, 5.6332126E+001, 5.7172761E+001, 5.6789434E+001, 5.4419342E+001, 5.1973577E+001, 4.7927455E+001, 4.7128291E+001, 1.2558559E+002, 1.1398846E+002, 1.0586001E+002, 1.0261231E+002, 9.4114533E+001, 8.3461643E+001, 5.3527109E+001, 3.9957471E+001
 2.1800158E+003, 5.6361033E+001, 5.6531526E+001, 5.7123047E+001, 5.7024591E+001, 5.5090135E+001, 5.2764246E+001, 4.8256085E+001, 4.7129426E+001, 1.2625135E+002, 1.1562565E+002, 1.0639582E+002, 1.0250472E+002, 9.3904740E+001, 8.3282716E+001, 5.3533597E+001, 3.9920361E+001
 2.2000265E+003, 5.6572715E+001, 5.6618225E+001, 5.6953566E+001, 5.6900851E+001, 5.5603520E+001, 5.3683791E+001, 4.8905859E+001, 4.7331391E+001, 1.2526411E+002, 1.1446138E+002, 1.0573037E+002, 1.0197879E+002, 9.4227353E+001, 8.3514392E+001, 5.3680549E+001, 4.0002710E+001
 2.2200218E+003, 5.6395050E+001, 5.6591088E+001, 5.7086291E+001, 5.7059067E+001, 5.5741291E+001, 5.3774064E+001, 4.8988471E+001, 4.7626451E+001, 1.2512975E+002, 1.1396637E+002, 1.0551350E+002, 1.0255682E+002, 9.4962271E+001, 8.3896402E+001, 5.3556023E+001, 4.0078832E+001
 2.2400261E+003, 5.6801443E+001, 5.7022023E+001, 5.7607841E+001, 5.7277756E+001, 5.5520058E+001, 5.3603979E+001, 4.8880506E+001, 4.8111189E+001, 1.2508246E+002, 1.1403693E+002, 1.0577228E+002, 1.0257567E+002, 9.4738234E+001, 8.3821016E+001, 5.3818242E+001, 4.0170406E+001
 2.2600008E+003, 5.7392445E+001, 5.7347744E+001, 5.7899640E+001, 5.7667612E+001, 5.6015410E+001, 5.3960324E+001, 4.8998440E+001, 4.8386201E+001, 1.2563032E+002, 1.1471175E+002, 1.0631312E+002, 1.0277404E+002, 9.4740805E+001, 8.4077692E+001, 5.3804476E+001, 4.0209798E+001
 2.2800103E+003, 5.7447213E+001, 5.7455851E+001, 5.8222693E+001, 5.8273907E+001, 5.6633538E+001, 5.4465805E+001, 4.9193991E+001, 4.8437267E+001, 1.2602616E+002, 1.1554620E+002, 1.0646729E+002, 1.0303398E+002, 9.3949635E+001, 8.4429333E+001, 5.3922371E+001, 4.0186904E+001
 2.3000097E+003, 5.7953889E+001, 5.7885532E+001, 5.8083429E+001, 5.7807523E+001, 5.6055845E+001, 5.4304633E+001, 4.9403553E+001, 4.8534219E+001, 1.2631219E+002, 1.1608990E+002, 1.0681617E+002, 1.0378357E+002, 9.3649515E+001, 8.4489851E+001, 5.3972875E+001, 4.0257082E+001
 2.3200169E+003, 5.8072982E+001, 5.7840664E+001, 5.7755213E+001, 5.7354518E+001, 5.5759197E+001, 5.4198307E+001, 5.0137583E+001, 4.8755757E+001, 1.2623886E+002, 1.1671887E+002, 1.0651496E+002, 1.0305110E+002, 9.3812471E+001, 8.4526189E+001, 5.3911706E+001, 4.0311520E+001
 2.3400030E+003, 5.7900896E+001, 5.7981060E+001, 5.8279933E+001, 5.7949913E+001, 5.6187163E+001, 5.4262902E+001, 5.0163592E+001, 4.9038687E+001, 1.2519027E+002, 1.1527330E+002, 1.0596903E+002, 1.0269964E+002, 9.4388726E+001, 8.4930508E+001, 5.3885620E+001, 4.0372550E+001
 2.3600037E+003, 5.7645597E+001, 5.8077715E+001, 5.8893211E+001, 5.8429466E+001, 5.6190151E+001, 5.4125344E+001, 5.0022988E+001, 4.9122665E+001, 1.2524645E+002, 1.1399487E+002, 1.0590536E+002, 1.0305324E+002, 9.5163130E+001, 8.5136217E+001, 5.3873454E+001, 4.0461597E+001
 2.3800167E+003, 5.7606492E+001, 5.7885059E+001, 5.8596795E+001, 5.8207568E+001, 5.6148345E+001, 5.4389916E+001, 5.0189144E+001, 4.9275682E+001, 1.2515317E+002, 1.1402395E+002, 1.0628226E+002, 1.0308959E+002, 9.5049816E+001, 8.5097961E+001, 5.4159437E+001, 4.0593936E+001
 2.4000230E+003, 5.7586509E+001, 5.8028305E+001, 5.8711909E+001, 5.8439053E+001, 5.6603052E+001, 5.4760089E+001, 5.0361229E+001, 4.9613682E+001, 1.2628721E+002, 1.1491136E+002, 1.0634219E+002, 1.0296944E+002, 9.4678287E+001, 8.4967388E+001, 5.4376850E+001, 4.0628571E+001
 2.4200178E+003, 5.7448319E+001, 5.7956837E+001, 5.8851926E+001, 5.8720264E+001, 5.7003149E+001, 5.5039872E+001, 5.0534465E+001, 4.9880137E+001, 1.2670167E+002, 1.1515221E+002, 1.0688881E+002, 1.0331757E+002, 9.4660763E+001, 8.4856440E+001, 5.4548249E+001, 4.0613635E+001
 2.4400047E+003, 5.7809510E+001, 5.8039993E+001, 5.8484275E+001, 5.8641800E+001, 5.7347522E+001, 5.5394274E+001, 5.1008331E+001, 5.0067449E+001, 1.2651164E+002, 1.1467429E+002, 1.0659766E+002, 1.0290748E+002, 9.4579470E+001, 8.5482679E+001, 5.4378063E+001, 4.0570141E+001
 2.4600185E+003, 5.8398184E+001, 5.8349645E+001, 5.8432310E+001, 5.8733764E+001, 5.7681481E+001, 5.6144881E+001, 5.1768350E+001, 5.0191732E+001, 1.2642531E+002, 1.1519924E+002, 1.0690143E+002, 1.0367872E+002, 9.4853200E+001, 8.5958194E+001, 5.4364257E+001, 4.0660383E+001
 2.4800093E+003, 5.8637053E+001, 5.8522683E+001, 5.8661705E+001, 5.8938634E+001, 5.7718484E+001, 5.6523649E+001, 5.1999520E+001, 5.0150720E+001, 1.2657477E+002, 1.1676419E+002, 1.0743725E+002, 1.0445871E+002, 9.5423799E+001, 8.5662943E+001, 5.4425923E+001, 4.0791301E+001
 2.5000117E+003, 5.8762348E+001, 5.8494080E+001, 5.8969708E+001, 5.9225351E+001, 5.7838488E+001, 5.6419565E+001, 5.2142884E+001, 5.0269146E+001, 1.2693602E+002, 1.1705794E+002, 1.0743503E+002, 1.0441828E+002, 9.5627555E+001, 8.5663856E+001, 5.4460157E+001, 4.0819848E+001
 2.5200129E+003, 5.8951279E+001, 5.8743165E+001, 5.9313544E+001, 5.9459391E+001, 5.8145282E+001, 5.6664601E+001, 5.2049513E+001, 5.0362290E+001, 1.2747778E+002, 1.1761333E+002, 1.0825197E+002, 1.0445785E+002, 9.5871074E+001, 8.5212014E+001, 5.4673145E+001, 4.0968071E+001
 2.5400047E+003, 5.9103775E+001, 5.9148939E+001, 5.9928385E+001, 5.9678625E+001, 5.8136747E+001, 5.6576495E+001, 5.2041446E+001, 5.0568723E+001, 1.2842566E+002, 1.1745597E+002, 1.0847980E+002, 1.0463400E+002, 9.6115753E+001, 8.5020089E+001, 5.4535294E+001, 4.1057270E+001
 2.5600041E+003, 5.9502296E+001, 5.9701885E+001, 6.0140982E+001, 5.9695302E+001, 5.8019087E+001, 5.6465208E+001, 5.2247271E+001, 5.0772490E+001, 1.2824860E+002, 1.1742741E+002, 1.0845250E+002, 1.0498672E+002, 9.6383218E+001, 8.5529541E+001, 5.4723232E+001, 4.1058682E+001
 2.5800151E+003, 5.9771313E+001, 5.9818956E+001, 6.0300324E+001, 6.0099124E+001, 5.8268717E+001, 5.6580788E+001, 5.2381093E+001, 5.0889497E+001, 1.2714196E+002, 1.1608525E+002, 1.0756478E+002, 1.0413144E+002, 9.6294939E+001, 8.5927700E+001, 5.4752582E+001, 4.1161680E+001
 2.6000113E+003, 5.9824670E+001, 5.9998662E+001, 6.0570877E+001, 6.0501670E+001, 5.8529773E+001, 5.6656586E+001, 5.2281953E+001, 5.1145625E+001, 1.2629173E+002, 1.1550178E+002, 1.0695352E+002, 1.0358583E+002, 9.6534945E+001, 8.6328670E+001, 5.4596933E+001, 4.1144818E+001
 2.6200266E+003, 5.9914407E+001, 6.0079941E+001, 6.0811810E+001, 6.0688820E+001, 5.8289377E+001, 5.6382607E+001, 5.2286939E+001, 5.1260553E+001, 1.2624888E+002, 1.1627569E+002, 1.0748433E+002, 1.0328068E+002, 9.6483627E+001, 8.6187573E+001, 5.4757210E+001, 4.1214255E+001
 2.6400293E+003, 6.0016736E+001, 6.0157056E+001, 6.0945146E+001, 6.0648498E+001, 5.8529543E+001, 5.6615874E+001, 5.2511059E+001, 5.1417192E+001, 1.2746194E+002, 1.1704646E+002, 1.0815142E+002, 1.0301723E+002, 9.6499951E+001, 8.6276091E+001, 5.4955851E+001, 4.1302321E+001
 2.6600040E+003, 5.9879395E+001, 6.0004891E+001, 6.0767006E+001, 6.0536266E+001, 5.9055680E+001, 5.7198196E+001, 5.2794181E+001, 5.1482741E+001, 1.2757556E+002, 1.1694070E+002, 1.0818397E+002, 1.0302166E+002, 9.6198176E+001, 8.5963585E+001, 5.5143925E+001, 4.1444017E+001
 2.6800252E+003, 5.9954584E+001, 6.0029210E+001, 6.0676134E+001, 6.0704999E+001, 5.9469207E+001, 5.7780491E+001, 5.3021122E+001, 5.1553105E+001, 1.2797986E+002, 1.1734695E+002, 1.0865380E+002, 1.0386520E+002, 9.6412183E+001, 8.6084580E+001, 5.4734062E+001, 4.1510792E+001
 2.7000027E+003, 5.9973333E+001, 6.0023324E+001, 6.0975624E+001, 6.1052746E+001, 5.9716487E+001, 5.7862951E+001, 5.2883350E+001, 5.1794237E+001, 1.2800348E+002, 1.1761917E+002, 1.0933730E+002, 1.0461700E+002, 9.6048928E+001, 8.6405314E+001, 5.4626290E+001, 4.1524823E+001
 2.7200189E+003, 6.0590075E+001, 6.0221431E+001, 6.1367384E+001, 6.1412735E+001, 5.9865986E+001, 5.8099993E+001, 5.2900028E+001, 5.1974638E+001, 1.2645934E+002, 1.1726280E+002, 1.0956228E+002, 1.0495154E+002, 9.6128957E+001, 8.6692195E+001, 5.4778105E+001, 4.1478599E+001
 2.7400173E+003, 6.0521896E+001, 6.0339801E+001, 6.1461143E+001, 6.1420432E+001, 5.9709408E+001, 5.7826104E+001, 5.2966702E+001, 5.2114082E+001, 1.2682070E+002, 1.1707685E+002, 1.0881497E+002, 1.0461477E+002, 9.6511198E+001, 8.6950341E+001, 5.4719600E+001, 4.1472084E+001
 2.7600158E+003, 6.0395242E+001, 6.0453807E+001, 6.1381596E+001, 6.1601136E+001, 5.9933231E+001, 5.7964485E+001, 5.3135953E+001, 5.2435978E+001, 1.2715875E+002, 1.1739240E+002, 1.0842868E+002, 1.0450425E+002, 9.7014315E+001, 8.7095667E+001, 5.4822869E+001, 4.1575732E+001
 2.7800129E+003, 6.0606534E+001, 6.0687362E+001, 6.1454720E+001, 6.1583195E+001, 6.0208734E+001, 5.8545156E+001, 5.3744418E+001, 5.2723617E+001, 1.2811447E+002, 1.1896334E+002, 1.0880767E+002, 1.0468526E+002, 9.6932656E+001, 8.7424456E+001, 5.4809767E+001, 4.1633784E+001
 2.8000093E+003, 6.0206473E+001, 6.0354732E+001, 6.1064635E+001, 6.1087649E+001, 5.9890132E+001, 5.8643462E+001, 5.4087979E+001, 5.2772837E+001, 1.2829182E+002, 1.1874261E+002, 1.0908561E+002, 1.0472099E+002, 9.6559445E+001, 8.6683053E+001, 5.5220873E+001, 4.1758127E+001
 2.8200111E+003, 6.0152817E+001, 6.0167992E+001, 6.1054808E+001, 6.1016539E+001, 5.9614618E+001, 5.8472761E+001, 5.4513047E+001, 5.2816667E+001, 1.2846043E+002, 1.1765775E+002, 1.0906567E+002, 1.0481423E+002, 9.6466671E+001, 8.6266900E+001, 5.5101162E+001, 4.1746713E+001
 2.8400175E+003, 6.0595713E+001, 6.0741776E+001, 6.1337081E+001, 6.1006162E+001, 5.9533451E+001, 5.8077040E+001, 5.4410949E+001, 5.2872782E+001, 1.2825371E+002, 1.1754198E+002, 1.0886111E+002, 1.0478043E+002, 9.6452875E+001, 8.5855512E+001, 5.5004170E+001, 4.1729185E+001
 2.8600208E+003, 6.1350017E+001, 6.1000020E+001, 6.1538882E+001, 6.1468742E+001, 6.0402623E+001, 5.9040444E+001, 5.5465282E+001, 5.2923194E+001, 1.2799650E+002, 1.1641478E+002, 1.0838485E+002, 1.0467819E+002, 9.6275719E+001, 8.5953131E+001, 5.5086136E+001, 4.1727008E+001
 2.8800232E+003, 6.1082435E+001, 6.0772509E+001, 6.1512420E+001, 6.1673545E+001, 6.0476431E+001, 5.8845610E+001, 5.5816543E+001, 5.2880518E+001, 1.2742160E+002, 1.1715834E+002, 1.0910139E+002, 1.0500082E+002, 9.5919138E+001, 8.5880453E+001, 5.4916658E+001, 4.1797465E+001
 2.9000012E+003, 6.0679541E+001, 6.0773269E+001, 6.1750758E+001, 6.1875847E+001, 6.0373431E+001, 5.8548586E+001, 5.5288710E+001, 5.2986170E+001, 1.2766185E+002, 1.1755710E+002, 1.0887974E+002, 1.0452282E+002, 9.6403454E+001, 8.6118892E+001, 5.4993359E+001, 4.1967537E+001
 2.9200145E+003, 6.0597611E+001, 6.0698954E+001, 6.2001830E+001, 6.2133276E+001, 6.0445402E+001, 5.8519106E+001, 5.4907987E+001, 5.3148943E+001, 1.2731429E+002, 1.1650007E+002, 1.0869886E+002, 1.0480672E+002, 9.6388369E+001, 8.6102051E+001, 5.5352865E+001, 4.2126800E+001
 2.9400230E+003, 6.1283926E+001, 6.1296695E+001, 6.2494750E+001, 6.2487308E+001, 6.0910595E+001, 5.8867987E+001, 5.4808584E+001, 5.3250832E+001, 1.2737001E+002, 1.1586643E+002, 1.0857172E+002, 1.0484694E+002, 9.7120270E+001, 8.6686035E+001, 5.5369643E+001, 4.2235647E+001
 2.9600163E+003, 6.1778889E+001, 6.1616870E+001, 6.2393064E+001, 6.2413896E+001, 6.1293693E+001, 5.9447309E+001, 5.5463862E+001, 5.3190976E+001, 1.2806937E+002, 1.1493119E+002, 1.0817868E+002, 1.0476653E+002, 9.7469889E+001, 8.6413893E+001, 5.5336016E+001, 4.2216317E+001
 2.9800028E+003, 6.1870644E+001, 6.1522845E+001, 6.2756718E+001, 6.2614260E+001, 6.1250159E+001, 5.9448456E+001, 5.5994103E+001, 5.3278672E+001, 1.2765203E+002, 1.1472802E+002, 1.0789993E+002, 1.0426134E+002, 9.6970394E+001, 8.6239200E+001, 5.5243056E+001, 4.2225382E+001
 3.0000168E+003, 6.2074755E+001, 6.1847757E+001, 6.3226982E+001, 6.3137904E+001, 6.1251615E+001, 5.9119174E+001, 5.5701667E+001, 5.3346670E+001, 1.2836601E+002, 1.1649407E+002, 1.0814159E+002, 1.0457784E+002, 9.7073351E+001, 8.5828833E+001, 5.4822102E+001, 4.2249465E+001
 3.0200206E+003, 6.2432782E+001, 6.2286962E+001, 6.3303555E+001, 6.3239648E+001, 6.1103798E+001, 5.8816363E+001, 5.5287071E+001, 5.3723108E+001, 1.2769022E+002, 1.1736112E+002, 1.0870988E+002, 1.0489301E+002, 9.6771102E+001, 8.5643062E+001, 5.4882026E+001, 4.2262897E+001
 3.0400223E+003, 6.2491839E+001, 6.2338799E+001, 6.3287209E+001, 6.3243604E+001, 6.1177982E+001, 5.8942618E+001, 5.4922689E+001, 5.3881351E+001, 1.2753990E+002, 1.1617528E+002, 1.0845047E+002, 1.0484275E+002, 9.6606159E+001, 8.5821677E+001, 5.4973948E+001, 4.2222775E+001
 3.0600174E+003, 6.2978987E+001, 6.2643086E+001, 6.3574448E+001, 6.3486556E+001, 6.1627963E+001, 5.9654108E+001, 5.4961270E+001, 5.4075160E+001, 1.2834195E+002, 1.1778946E+002, 1.0874736E+002, 1.0557349E+002, 9.6470738E+001, 8.6017902E+001, 5.5031087E+001, 4.2255049E+001
 3.0800178E+003, 6.3342604E+001, 6.3166620E+001, 6.3837302E+001, 6.3666889E+001, 6.1938857E+001, 6.0362368E+001, 5.5205782E+001, 5.4256155E+001, 1.2781578E+002, 1.1740720E+002, 1.0817070E+002, 1.0515439E+002, 9.6698004E+001, 8.7073353E+001, 5.5058433E+001, 4.2327903E+001
 3.1000015E+003, 6.2995871E+001, 6.3083702E+001, 6.3652420E+001, 6.3554433E+001, 6.1873533E+001, 6.0472633E+001, 5.5135398E+001, 5.4268949E+001, 1.2620154E+002, 1.1622028E+002, 1.0795727E+002, 1.0511910E+002, 9.6656209E+001, 8.7657626E+001, 5.4948564E+001, 4.2428708E+001
 3.1200215E+003, 6.2423346E+001, 6.2530407E+001, 6.3473719E+001, 6.3400581E+001, 6.1648443E+001, 5.9959058E+001, 5.4992448E+001, 5.4321690E+001, 1.2736190E+002, 1.1724609E+002, 1.0880103E+002, 1.0526549E+002, 9.6463642E+001, 8.7860922E+001, 5.4951020E+001, 4.2463059E+001
 3.1400229E+003, 6.2231358E+001, 6.2524385E+001, 6.3419849E+001, 6.3320268E+001, 6.1916958E+001, 6.0183441E+001, 5.5009712E+001, 5.4381697E+001, 1.2843813E+002, 1.1831303E+002, 1.0963119E+002, 1.0527401E+002, 9.6862681E+001, 8.7735300E+001, 5.4853879E+001, 4.2528271E+001
 3.1600214E+003, 6.2362509E+001, 6.2777424E+001, 6.3381349E+001, 6.3253846E+001, 6.2052316E+001, 6.0706521E+001, 5.5495065E+001, 5.4465987E+001, 1.2885987E+002, 1.1846125E+002, 1.0973603E+002, 1.0503178E+002, 9.6946576E+001, 8.7490220E+001, 5.4702995E+001, 4.2605474E+001
 3.1800069E+003, 6.2786762E+001, 6.3271947E+001, 6.3579528E+001, 6.3377648E+001, 6.1887955E+001, 6.0621768E+001, 5.5601292E+001, 5.4481020E+001, 1.2829209E+002, 1.1831873E+002, 1.0987208E+002, 1.0528177E+002, 9.7192175E+001, 8.7546948E+001, 5.4856125E+001, 4.2705519E+001
 3.2000198E+003, 6.2684372E+001, 6.3127777E+001, 6.3650940E+001, 6.3271629E+001, 6.1656195E+001, 6.0300271E+001, 5.5805624E+001, 5.4471370E+001, 1.2744475E+002, 1.1829344E+002, 1.1005524E+002, 1.0548680E+002, 9.7139885E+001, 8.7465285E+001, 5.5248040E+001, 4.2787701E+001
 3.2200149E+003, 6.2739625E+001, 6.2750380E+001, 6.3209695E+001, 6.2988235E+001, 6.1774598E+001, 6.0872330E+001, 5.6916887E+001, 5.4605871E+001, 1.2817490E+002, 1.1852557E+002, 1.1057924E+002, 1.0553561E+002, 9.6477903E+001, 8.7496717E+001, 5.5585991E+001, 4.2888044E+001
 3.2400228E+003, 6.2895358E+001, 6.2766770E+001, 6.3477054E+001, 6.3205251E+001, 6.2382203E+001, 6.1574995E+001, 5.8023706E+001, 5.4886167E+001, 1.2872259E+002, 1.1786742E+002, 1.1038214E+002, 1.0585720E+002, 9.6251030E+001, 8.7976217E+001, 5.5807912E+001, 4.2882748E+001
