s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.6200042E+003, 3.4599135E+001, 3.3708850E+001, 3.3148482E+001, 3.3000986E+001, 3.3059710E+001, 3.3190956E+001, 3.3073771E+001, 3.2086708E+001, 1.3114550E+002, 1.1711398E+002, 1.0936185E+002, 1.0433852E+002, 9.6492641E+001, 9.1553170E+001, 7.3537782E+001, 4.7254828E+001
 1.6400149E+003, 3.4533277E+001, 3.3986239E+001, 3.3528988E+001, 3.3486953E+001, 3.3537791E+001, 3.3566067E+001, 3.3207073E+001, 3.2471239E+001, 1.3164202E+002, 1.1743126E+002, 1.0907129E+002, 1.0446298E+002, 9.6777767E+001, 9.1334020E+001, 7.3730546E+001, 4.7244838E+001
 1.6600060E+003, 3.4288289E+001, 3.3991186E+001, 3.3742270E+001, 3.3760665E+001, 3.3847406E+001, 3.3847110E+001, 3.3468698E+001, 3.2796159E+001, 1.3207752E+002, 1.1776243E+002, 1.0916333E+002, 1.0513046E+002, 9.7968725E+001, 9.1907238E+001, 7.3660476E+001, 4.7141276E+001
 1.6800274E+003, 3.4465906E+001, 3.4221101E+001, 3.3986579E+001, 3.3963991E+001, 3.4138550E+001, 3.4132190E+001, 3.3829669E+001, 3.3220119E+001, 1.3275430E+002, 1.1911488E+002, 1.0943811E+002, 1.0574173E+002, 9.8180931E+001, 9.2290977E+001, 7.3333091E+001, 4.7465207E+001
 1.7000057E+003, 3.4560926E+001, 3.4330971E+001, 3.4129403E+001, 3.4101497E+001, 3.4225499E+001, 3.4242990E+001, 3.4067450E+001, 3.3810032E+001, 1.3273116E+002, 1.1922635E+002, 1.0941435E+002, 1.0555018E+002, 9.8333339E+001, 9.2891720E+001, 7.3399559E+001, 4.7717440E+001
 1.7200020E+003, 3.4871026E+001, 3.4563527E+001, 3.4340877E+001, 3.4291285E+001, 3.4446200E+001, 3.4427404E+001, 3.4313415E+001, 3.4227470E+001, 1.3202001E+002, 1.1965131E+002, 1.0956534E+002, 1.0518890E+002, 9.8531710E+001, 9.4016605E+001, 7.3565879E+001, 4.7549134E+001
 1.7400154E+003, 3.5492354E+001, 3.4989826E+001, 3.4552014E+001, 3.4487591E+001, 3.4687010E+001, 3.4665477E+001, 3.4605650E+001, 3.4581652E+001, 1.3214012E+002, 1.1983822E+002, 1.0992576E+002, 1.0545398E+002, 9.8749861E+001, 9.4104041E+001, 7.3580670E+001, 4.7370926E+001
 1.7600236E+003, 3.6115013E+001, 3.5491684E+001, 3.5053538E+001, 3.4913124E+001, 3.4998655E+001, 3.4983274E+001, 3.5023029E+001, 3.4771042E+001, 1.3218461E+002, 1.2005654E+002, 1.1006082E+002, 1.0573357E+002, 9.8659292E+001, 9.3611812E+001, 7.3808657E+001, 4.7532136E+001
 1.7800028E+003, 3.6381111E+001, 3.5927227E+001, 3.5412568E+001, 3.5240077E+001, 3.5281041E+001, 3.5235739E+001, 3.5249214E+001, 3.4922472E+001, 1.3339837E+002, 1.1967299E+002, 1.1000553E+002, 1.0624619E+002, 9.9138879E+001, 9.4036411E+001, 7.4450744E+001, 4.7377215E+001
 1.8000216E+003, 3.6250441E+001, 3.5950375E+001, 3.5623536E+001, 3.5461570E+001, 3.5441058E+001, 3.5369777E+001, 3.5611428E+001, 3.4918660E+001, 1.3303776E+002, 1.1952796E+002, 1.1024353E+002, 1.0692280E+002, 9.9606582E+001, 9.4735286E+001, 7.4917038E+001, 4.7525830E+001
 1.8200194E+003, 3.6485880E+001, 3.6191425E+001, 3.5792020E+001, 3.5597961E+001, 3.5612384E+001, 3.5570459E+001, 3.5782399E+001, 3.5121880E+001, 1.3396265E+002, 1.1898795E+002, 1.0999914E+002, 1.0726157E+002, 1.0048471E+002, 9.5327600E+001, 7.4931169E+001, 4.7476792E+001
 1.8400158E+003, 3.6716381E+001, 3.6430893E+001, 3.6019913E+001, 3.5790175E+001, 3.5795583E+001, 3.5743551E+001, 3.5895088E+001, 3.5441895E+001, 1.3486546E+002, 1.1905221E+002, 1.1027993E+002, 1.0776766E+002, 1.0084377E+002, 9.5967459E+001, 7.4687955E+001, 4.7762431E+001
 1.8600230E+003, 3.7263190E+001, 3.6599885E+001, 3.6196068E+001, 3.6001756E+001, 3.6043049E+001, 3.5992441E+001, 3.6002164E+001, 3.5685617E+001, 1.3476302E+002, 1.1886217E+002, 1.1054514E+002, 1.0778112E+002, 1.0106364E+002, 9.6591210E+001, 7.4991620E+001, 4.8078233E+001
 1.8800250E+003, 3.7606953E+001, 3.7064500E+001, 3.6466182E+001, 3.6200512E+001, 3.6142805E+001, 3.6093817E+001, 3.6092982E+001, 3.5831339E+001, 1.3507385E+002, 1.1867168E+002, 1.1106745E+002, 1.0796499E+002, 1.0113880E+002, 9.6719083E+001, 7.5581181E+001, 4.8181751E+001
 1.9000000E+003, 3.7745464E+001, 3.7306847E+001, 3.6870785E+001, 3.6666163E+001, 3.6511246E+001, 3.6377653E+001, 3.6289833E+001, 3.5962237E+001, 1.3507035E+002, 1.1911967E+002, 1.1100008E+002, 1.0812352E+002, 1.0171515E+002, 9.5833134E+001, 7.5643356E+001, 4.8364322E+001
 1.9200266E+003, 3.7622836E+001, 3.7327305E+001, 3.7019202E+001, 3.6995397E+001, 3.6920707E+001, 3.6786323E+001, 3.6677473E+001, 3.6274762E+001, 1.3439768E+002, 1.1996490E+002, 1.1120585E+002, 1.0828728E+002, 1.0207474E+002, 9.5675766E+001, 7.5658446E+001, 4.8681279E+001
 1.9400212E+003, 3.7597032E+001, 3.7321683E+001, 3.7123585E+001, 3.7121895E+001, 3.7049651E+001, 3.6944467E+001, 3.6973242E+001, 3.6659638E+001, 1.3516893E+002, 1.2049884E+002, 1.1061762E+002, 1.0799995E+002, 1.0185331E+002, 9.5573658E+001, 7.6073073E+001, 4.8787159E+001
 1.9600023E+003, 3.7961088E+001, 3.7574109E+001, 3.7320889E+001, 3.7352675E+001, 3.7284879E+001, 3.7193400E+001, 3.7223166E+001, 3.7017264E+001, 1.3568299E+002, 1.2112260E+002, 1.1118485E+002, 1.0819782E+002, 1.0185608E+002, 9.5954385E+001, 7.5954167E+001, 4.8997211E+001
 1.9800150E+003, 3.8299033E+001, 3.7782574E+001, 3.7472126E+001, 3.7435473E+001, 3.7445619E+001, 3.7441702E+001, 3.7489214E+001, 3.7360624E+001, 1.3586618E+002, 1.2184159E+002, 1.1146237E+002, 1.0878066E+002, 1.0209011E+002, 9.5799871E+001, 7.5753366E+001, 4.9190272E+001
 2.0000219E+003, 3.8658916E+001, 3.7892739E+001, 3.7609613E+001, 3.7568388E+001, 3.7529098E+001, 3.7524690E+001, 3.7573395E+001, 3.7450605E+001, 1.3653631E+002, 1.2177125E+002, 1.1069942E+002, 1.0823497E+002, 1.0197641E+002, 9.6024623E+001, 7.5700545E+001, 4.9445281E+001
 2.0200096E+003, 3.8833743E+001, 3.8169976E+001, 3.7832493E+001, 3.7767516E+001, 3.7635003E+001, 3.7580304E+001, 3.7651632E+001, 3.7547620E+001, 1.3680591E+002, 1.2195784E+002, 1.1105561E+002, 1.0882789E+002, 1.0255532E+002, 9.6361526E+001, 7.5816777E+001, 4.9436804E+001
 2.0400229E+003, 3.9452964E+001, 3.8768208E+001, 3.8388397E+001, 3.8209613E+001, 3.7874576E+001, 3.7744867E+001, 3.7932264E+001, 3.7832868E+001, 1.3621484E+002, 1.2287780E+002, 1.1173302E+002, 1.0896518E+002, 1.0210110E+002, 9.6257192E+001, 7.5974110E+001, 4.9271221E+001
 2.0600217E+003, 3.9583218E+001, 3.8926734E+001, 3.8595380E+001, 3.8524810E+001, 3.8133053E+001, 3.8205254E+001, 3.8439128E+001, 3.8204995E+001, 1.3604396E+002, 1.2278782E+002, 1.1227436E+002, 1.0922560E+002, 1.0237349E+002, 9.5972323E+001, 7.5944998E+001, 4.9424479E+001
 2.0800009E+003, 3.9244327E+001, 3.8818826E+001, 3.8576852E+001, 3.8585583E+001, 3.8377793E+001, 3.8470017E+001, 3.8552336E+001, 3.8403530E+001, 1.3644261E+002, 1.2302340E+002, 1.1248573E+002, 1.0897601E+002, 1.0209802E+002, 9.5944097E+001, 7.5983474E+001, 4.9696163E+001
 2.1000255E+003, 3.9152444E+001, 3.8885417E+001, 3.8516859E+001, 3.8543239E+001, 3.8435240E+001, 3.8521211E+001, 3.8612639E+001, 3.8548583E+001, 1.3667655E+002, 1.2251411E+002, 1.1244036E+002, 1.0848983E+002, 1.0227252E+002, 9.6557019E+001, 7.5777047E+001, 4.9434066E+001
 2.1200095E+003, 3.8996285E+001, 3.8837482E+001, 3.8551842E+001, 3.8567068E+001, 3.8448281E+001, 3.8505803E+001, 3.8627012E+001, 3.8567154E+001, 1.3728138E+002, 1.2348178E+002, 1.1294016E+002, 1.0898835E+002, 1.0265868E+002, 9.6766946E+001, 7.5374990E+001, 4.9437518E+001
 2.1400283E+003, 3.9320434E+001, 3.9091643E+001, 3.8753896E+001, 3.8718561E+001, 3.8631435E+001, 3.8633522E+001, 3.8716674E+001, 3.8712005E+001, 1.3679859E+002, 1.2203487E+002, 1.1250420E+002, 1.0882341E+002, 1.0351912E+002, 9.6623162E+001, 7.5625603E+001, 4.9613657E+001
 2.1600020E+003, 3.9710426E+001, 3.9299682E+001, 3.8972160E+001, 3.8900378E+001, 3.8932811E+001, 3.8909021E+001, 3.8925573E+001, 3.9017716E+001, 1.3626096E+002, 1.2162180E+002, 1.1216207E+002, 1.0936654E+002, 1.0343023E+002, 9.6931543E+001, 7.5796127E+001, 4.9773214E+001
 2.1800158E+003, 4.0220568E+001, 3.9561323E+001, 3.9246551E+001, 3.9323771E+001, 3.9351122E+001, 3.9218235E+001, 3.9114961E+001, 3.9093153E+001, 1.3666695E+002, 1.2296759E+002, 1.1214970E+002, 1.0954861E+002, 1.0343098E+002, 9.7365187E+001, 7.6234872E+001, 4.9692360E+001
 2.2000258E+003, 4.0575193E+001, 4.0035244E+001, 3.9691367E+001, 3.9692212E+001, 3.9576983E+001, 3.9476212E+001, 3.9421311E+001, 3.9136445E+001, 1.3593754E+002, 1.2205480E+002, 1.1159268E+002, 1.0949741E+002, 1.0345418E+002, 9.7039429E+001, 7.6289994E+001, 5.0208951E+001
 2.2200124E+003, 4.0564311E+001, 4.0270046E+001, 4.0067306E+001, 4.0023300E+001, 3.9806352E+001, 3.9706180E+001, 3.9745980E+001, 3.9332108E+001, 1.3488996E+002, 1.2188215E+002, 1.1169737E+002, 1.0917872E+002, 1.0341256E+002, 9.7438121E+001, 7.6541916E+001, 5.0279015E+001
 2.2400099E+003, 4.0755283E+001, 4.0646845E+001, 4.0484905E+001, 4.0377046E+001, 4.0074729E+001, 3.9924748E+001, 3.9900491E+001, 3.9357211E+001, 1.3565814E+002, 1.2280241E+002, 1.1227388E+002, 1.0997545E+002, 1.0348195E+002, 9.8331907E+001, 7.7251192E+001, 5.0044444E+001
 2.2600134E+003, 4.0833426E+001, 4.0570874E+001, 4.0447977E+001, 4.0330391E+001, 4.0110373E+001, 4.0019896E+001, 3.9927272E+001, 3.9537812E+001, 1.3585956E+002, 1.2350262E+002, 1.1265354E+002, 1.1049863E+002, 1.0316705E+002, 9.8223805E+001, 7.7595521E+001, 5.0344563E+001
 2.2800154E+003, 4.1292884E+001, 4.0800895E+001, 4.0515220E+001, 4.0430429E+001, 4.0293034E+001, 4.0227683E+001, 3.9992360E+001, 3.9698834E+001, 1.3630969E+002, 1.2307075E+002, 1.1263043E+002, 1.1086668E+002, 1.0349561E+002, 9.8375681E+001, 7.7603044E+001, 5.0555035E+001
 2.3000309E+003, 4.1351843E+001, 4.0915980E+001, 4.0657108E+001, 4.0513815E+001, 4.0412037E+001, 4.0331931E+001, 4.0061374E+001, 3.9922678E+001, 1.3713166E+002, 1.2344324E+002, 1.1354726E+002, 1.1123911E+002, 1.0403332E+002, 9.8984678E+001, 7.7849443E+001, 5.0520213E+001
 2.3200117E+003, 4.1461971E+001, 4.1106184E+001, 4.0741465E+001, 4.0596944E+001, 4.0519726E+001, 4.0454764E+001, 4.0186988E+001, 4.0043047E+001, 1.3742702E+002, 1.2395906E+002, 1.1325172E+002, 1.1040891E+002, 1.0410569E+002, 9.9240658E+001, 7.8656636E+001, 5.0538385E+001
 2.3400117E+003, 4.1388919E+001, 4.1050019E+001, 4.0768896E+001, 4.0725093E+001, 4.0812835E+001, 4.0758777E+001, 4.0423360E+001, 4.0124168E+001, 1.3805129E+002, 1.2411064E+002, 1.1345913E+002, 1.1024210E+002, 1.0447762E+002, 9.8896731E+001, 7.8628985E+001, 5.0720248E+001
 2.3600036E+003, 4.1682542E+001, 4.1132220E+001, 4.0741204E+001, 4.0737518E+001, 4.0975115E+001, 4.0957115E+001, 4.0644381E+001, 4.0305557E+001, 1.3794691E+002, 1.2472469E+002, 1.1451682E+002, 1.1135879E+002, 1.0452811E+002, 9.8506332E+001, 7.8429140E+001, 5.1115241E+001
 2.3800122E+003, 4.2165977E+001, 4.1529516E+001, 4.0980096E+001, 4.0915631E+001, 4.1165972E+001, 4.1182251E+001, 4.0831394E+001, 4.0444765E+001, 1.3864488E+002, 1.2620723E+002, 1.1506383E+002, 1.1217320E+002, 1.0457795E+002, 9.8470217E+001, 7.8516174E+001, 5.1248091E+001
 2.4000147E+003, 4.2029984E+001, 4.1698390E+001, 4.1245903E+001, 4.1123736E+001, 4.1282677E+001, 4.1269904E+001, 4.0987260E+001, 4.0461588E+001, 1.3917255E+002, 1.2584006E+002, 1.1454470E+002, 1.1109189E+002, 1.0419311E+002, 9.8951544E+001, 7.8981490E+001, 5.1284902E+001
 2.4200256E+003, 4.2241749E+001, 4.1940256E+001, 4.1450632E+001, 4.1327095E+001, 4.1370525E+001, 4.1364204E+001, 4.1159778E+001, 4.0673951E+001, 1.3885079E+002, 1.2435871E+002, 1.1432238E+002, 1.1038867E+002, 1.0420164E+002, 9.8883905E+001, 7.8732898E+001, 5.1071057E+001
 2.4400073E+003, 4.6460972E+001, 4.5269740E+001, 4.4454839E+001, 4.4235198E+001, 4.3532392E+001, 4.3045798E+001, 4.1520743E+001, 4.1096257E+001, 1.3814158E+002, 1.2340585E+002, 1.1412190E+002, 1.1070377E+002, 1.0294583E+002, 9.7219939E+001, 7.5851229E+001, 4.9624775E+001
 2.4600152E+003, 5.1416351E+001, 4.9272230E+001, 4.8945257E+001, 4.8325370E+001, 4.6172516E+001, 4.3803222E+001, 4.1770027E+001, 4.1375473E+001, 1.3565803E+002, 1.2247590E+002, 1.1331687E+002, 1.0930244E+002, 1.0068778E+002, 9.4246175E+001, 7.0502357E+001, 4.8162882E+001
 2.4800176E+003, 5.4703787E+001, 5.2568959E+001, 5.1904205E+001, 5.1386730E+001, 4.9626825E+001, 4.7208532E+001, 4.3383409E+001, 4.1865968E+001, 1.3209857E+002, 1.2129042E+002, 1.1240291E+002, 1.0784562E+002, 9.9300403E+001, 9.1497893E+001, 6.5739489E+001, 4.6784742E+001
 2.5000029E+003, 5.7910979E+001, 5.6152721E+001, 5.5614553E+001, 5.4869340E+001, 5.2990549E+001, 5.0870382E+001, 4.6339564E+001, 4.2801798E+001, 1.2914130E+002, 1.1990763E+002, 1.1111823E+002, 1.0625051E+002, 9.6585713E+001, 8.7922166E+001, 6.1442903E+001, 4.5522522E+001
 2.5200218E+003, 6.0119196E+001, 5.8765723E+001, 5.8706321E+001, 5.8046216E+001, 5.5604810E+001, 5.3087784E+001, 4.6853362E+001, 4.3807295E+001, 1.2748591E+002, 1.1815549E+002, 1.0917395E+002, 1.0420320E+002, 9.3959707E+001, 8.4541923E+001, 5.8158357E+001, 4.4556562E+001
 2.5400218E+003, 6.1725226E+001, 6.0494556E+001, 6.0539015E+001, 6.0192043E+001, 5.7159625E+001, 5.4813661E+001, 4.8038809E+001, 4.4898881E+001, 1.2484302E+002, 1.1526218E+002, 1.0685939E+002, 1.0227429E+002, 9.1628573E+001, 8.1426883E+001, 5.5512627E+001, 4.3593455E+001
 2.5600117E+003, 6.3138736E+001, 6.1980876E+001, 6.1975886E+001, 6.1362449E+001, 5.8346328E+001, 5.5608265E+001, 4.9065103E+001, 4.6215890E+001, 1.2262685E+002, 1.1299267E+002, 1.0542470E+002, 1.0069857E+002, 8.9294524E+001, 7.8848829E+001, 5.3301793E+001, 4.2733643E+001
 2.5800246E+003, 6.4648150E+001, 6.3433308E+001, 6.3284049E+001, 6.2557736E+001, 5.9888378E+001, 5.7449749E+001, 5.0853231E+001, 4.7779969E+001, 1.1983350E+002, 1.1131604E+002, 1.0435066E+002, 9.9164428E+001, 8.6786001E+001, 7.6306299E+001, 5.1122356E+001, 4.1834837E+001
 2.6000092E+003, 6.5436477E+001, 6.4168887E+001, 6.4025502E+001, 6.3625044E+001, 6.1325267E+001, 5.8919063E+001, 5.2874221E+001, 4.8894865E+001, 1.1780004E+002, 1.1006394E+002, 1.0305958E+002, 9.8089552E+001, 8.4873245E+001, 7.4965272E+001, 4.9362023E+001, 4.1124674E+001
 2.6200053E+003, 6.6041407E+001, 6.5029792E+001, 6.4711706E+001, 6.4558114E+001, 6.2031978E+001, 5.9273244E+001, 5.3621680E+001, 4.9670110E+001, 1.1643394E+002, 1.0891686E+002, 1.0171643E+002, 9.6667228E+001, 8.3689078E+001, 7.3410446E+001, 4.8217079E+001, 4.0850051E+001
 2.6400195E+003, 6.5992245E+001, 6.5195002E+001, 6.4903425E+001, 6.4729560E+001, 6.2258059E+001, 5.9449002E+001, 5.3979068E+001, 5.0964746E+001, 1.1461196E+002, 1.0816320E+002, 1.0084916E+002, 9.5417412E+001, 8.3137640E+001, 7.2667895E+001, 4.7421956E+001, 4.0584903E+001
 2.6600086E+003, 6.6312855E+001, 6.5435321E+001, 6.4984089E+001, 6.4812400E+001, 6.2906131E+001, 6.0638216E+001, 5.4586882E+001, 5.2059068E+001, 1.1371137E+002, 1.0756171E+002, 9.9983891E+001, 9.4822289E+001, 8.2983067E+001, 7.1483787E+001, 4.6988928E+001, 4.0332003E+001
 2.6800121E+003, 6.6824079E+001, 6.5948064E+001, 6.5546420E+001, 6.5279061E+001, 6.3376661E+001, 6.1403076E+001, 5.5479924E+001, 5.2890105E+001, 1.1362029E+002, 1.0735826E+002, 9.9350963E+001, 9.4316324E+001, 8.2561732E+001, 7.0314847E+001, 4.6721824E+001, 4.0280679E+001
 2.7000183E+003, 6.6801233E+001, 6.6019168E+001, 6.5857116E+001, 6.5442817E+001, 6.3582760E+001, 6.1604314E+001, 5.6168081E+001, 5.3649821E+001, 1.1346948E+002, 1.0725503E+002, 9.8805637E+001, 9.4234152E+001, 8.1265615E+001, 7.0612757E+001, 4.6576901E+001, 4.0185194E+001
 2.7200161E+003, 6.6545226E+001, 6.5683428E+001, 6.5622398E+001, 6.5258279E+001, 6.3606388E+001, 6.1845271E+001, 5.6575054E+001, 5.4219551E+001, 1.1402722E+002, 1.0705150E+002, 9.8115185E+001, 9.4144851E+001, 8.1034024E+001, 7.0661889E+001, 4.6206688E+001, 3.9956880E+001
 2.7400280E+003, 6.6565348E+001, 6.5767610E+001, 6.5545514E+001, 6.5210138E+001, 6.3515684E+001, 6.1867009E+001, 5.7201468E+001, 5.4858375E+001, 1.1307137E+002, 1.0612995E+002, 9.7146113E+001, 9.3772552E+001, 8.0989109E+001, 7.0430891E+001, 4.5993754E+001, 3.9701538E+001
 2.7600096E+003, 6.6922403E+001, 6.6063993E+001, 6.5861750E+001, 6.5648443E+001, 6.4167763E+001, 6.2423902E+001, 5.7816257E+001, 5.5338683E+001, 1.1373295E+002, 1.0601961E+002, 9.6895853E+001, 9.3605367E+001, 8.0249019E+001, 6.9761600E+001, 4.5479069E+001, 3.9657921E+001
 2.7800022E+003, 6.7425006E+001, 6.6664537E+001, 6.6841495E+001, 6.6653480E+001, 6.4511845E+001, 6.2515623E+001, 5.7908302E+001, 5.5803431E+001, 1.1539570E+002, 1.0544135E+002, 9.6923616E+001, 9.3313517E+001, 7.9950853E+001, 6.9471632E+001, 4.5090618E+001, 3.9435735E+001
 2.8000207E+003, 6.8016887E+001, 6.7167173E+001, 6.7151549E+001, 6.6921509E+001, 6.4941716E+001, 6.2794310E+001, 5.8227124E+001, 5.6396418E+001, 1.1316123E+002, 1.0420015E+002, 9.6455146E+001, 9.2440769E+001, 7.9976005E+001, 6.9294327E+001, 4.4995590E+001, 3.9409286E+001
 2.8200204E+003, 6.7885880E+001, 6.7214543E+001, 6.7046970E+001, 6.6760563E+001, 6.4558557E+001, 6.2422097E+001, 5.8438507E+001, 5.6953691E+001, 1.1207285E+002, 1.0348024E+002, 9.6070828E+001, 9.1906783E+001, 7.9964661E+001, 6.9407436E+001, 4.4857191E+001, 3.9458800E+001
 2.8400034E+003, 6.7645781E+001, 6.6830904E+001, 6.6714180E+001, 6.6388847E+001, 6.4302345E+001, 6.2456085E+001, 5.8679788E+001, 5.7307161E+001, 1.1298246E+002, 1.0444243E+002, 9.5777270E+001, 9.1506112E+001, 7.9438604E+001, 6.8798548E+001, 4.4682256E+001, 3.9321309E+001
 2.8600250E+003, 6.8344027E+001, 6.7456555E+001, 6.7330331E+001, 6.6768697E+001, 6.4895147E+001, 6.3166164E+001, 5.9014798E+001, 5.7603448E+001, 1.1177974E+002, 1.0486456E+002, 9.6213634E+001, 9.2223958E+001, 7.9777650E+001, 6.8474186E+001, 4.4550773E+001, 3.9378567E+001
 2.8800092E+003, 6.8509464E+001, 6.7911538E+001, 6.7463550E+001, 6.6876645E+001, 6.5094869E+001, 6.3545033E+001, 5.9484527E+001, 5.7763787E+001, 1.1293435E+002, 1.0528479E+002, 9.6204962E+001, 9.2281668E+001, 7.9246184E+001, 6.8045567E+001, 4.4596551E+001, 3.9471362E+001
 2.9000207E+003, 6.8438130E+001, 6.7938426E+001, 6.7575549E+001, 6.6876577E+001, 6.4849477E+001, 6.3398303E+001, 5.9506543E+001, 5.7931858E+001, 1.1271554E+002, 1.0471872E+002, 9.6370166E+001, 9.1586619E+001, 7.9133261E+001, 6.8004529E+001, 4.4688802E+001, 3.9331563E+001
 2.9200104E+003, 6.8516637E+001, 6.7996506E+001, 6.7796034E+001, 6.6948577E+001, 6.4756690E+001, 6.3127270E+001, 5.9459233E+001, 5.8269976E+001, 1.1255346E+002, 1.0460768E+002, 9.6160563E+001, 9.1304716E+001, 7.9286668E+001, 6.8473167E+001, 4.4609039E+001, 3.9171707E+001
 2.9400078E+003, 6.8873710E+001, 6.8101653E+001, 6.7663751E+001, 6.6738493E+001, 6.4557886E+001, 6.2934651E+001, 5.9524008E+001, 5.8417454E+001, 1.1254648E+002, 1.0419361E+002, 9.5279739E+001, 9.1235183E+001, 7.9007720E+001, 6.8071276E+001, 4.4610149E+001, 3.9255332E+001
 2.9600015E+003, 6.9163145E+001, 6.8319510E+001, 6.8043812E+001, 6.7392375E+001, 6.5358519E+001, 6.3701363E+001, 5.9976326E+001, 5.8682749E+001, 1.1302059E+002, 1.0431272E+002, 9.5716901E+001, 9.1382463E+001, 7.8956203E+001, 6.7486186E+001, 4.4439335E+001, 3.9327754E+001
 2.9800289E+003, 6.9298649E+001, 6.8840980E+001, 6.8265902E+001, 6.7707893E+001, 6.5447415E+001, 6.3923020E+001, 6.0470065E+001, 5.8861783E+001, 1.1241186E+002, 1.0398321E+002, 9.6034720E+001, 9.1102784E+001, 7.8779869E+001, 6.7163122E+001, 4.4183172E+001, 3.9178936E+001
 3.0000213E+003, 6.9531505E+001, 6.9139788E+001, 6.8587511E+001, 6.8159935E+001, 6.5567594E+001, 6.3752330E+001, 6.0416120E+001, 5.9127531E+001, 1.1095935E+002, 1.0424636E+002, 9.5733405E+001, 9.1291327E+001, 7.9636477E+001, 6.7323223E+001, 4.3915314E+001, 3.9046584E+001
 3.0200196E+003, 6.9544211E+001, 6.8887886E+001, 6.8460355E+001, 6.8028348E+001, 6.5538643E+001, 6.3730644E+001, 6.0397497E+001, 5.9361382E+001, 1.1025532E+002, 1.0405145E+002, 9.5589764E+001, 9.1377244E+001, 7.9200268E+001, 6.6977693E+001, 4.3896951E+001, 3.8955533E+001
 3.0400114E+003, 6.9394437E+001, 6.8654722E+001, 6.8214900E+001, 6.8030575E+001, 6.6042119E+001, 6.4379610E+001, 6.0798946E+001, 5.9367614E+001, 1.1023209E+002, 1.0421486E+002, 9.5846246E+001, 9.1042836E+001, 7.8837391E+001, 6.7383638E+001, 4.4192659E+001, 3.8798877E+001
 3.0600018E+003, 6.9542199E+001, 6.8863828E+001, 6.8491074E+001, 6.8424004E+001, 6.6699322E+001, 6.5208597E+001, 6.1197461E+001, 5.9632355E+001, 1.1153118E+002, 1.0424051E+002, 9.6231401E+001, 9.1173314E+001, 7.9109644E+001, 6.7141051E+001, 4.4080529E+001, 3.8636988E+001
 3.0800058E+003, 6.9712744E+001, 6.8961369E+001, 6.8622482E+001, 6.8500942E+001, 6.6788393E+001, 6.5189797E+001, 6.1070776E+001, 5.9656556E+001, 1.1059636E+002, 1.0387709E+002, 9.5552299E+001, 9.0835112E+001, 7.9510105E+001, 6.8096943E+001, 4.3992329E+001, 3.8562369E+001
 3.1000116E+003, 6.9892572E+001, 6.9225444E+001, 6.8889529E+001, 6.8629138E+001, 6.7132506E+001, 6.5259969E+001, 6.0855613E+001, 5.9618879E+001, 1.1080351E+002, 1.0334557E+002, 9.4797973E+001, 9.1420441E+001, 7.9570574E+001, 6.8159859E+001, 4.4044794E+001, 3.8732638E+001
 3.1200124E+003, 6.9887037E+001, 6.9497368E+001, 6.9077621E+001, 6.8565471E+001, 6.6629158E+001, 6.4682617E+001, 6.0816377E+001, 5.9775445E+001, 1.1200748E+002, 1.0405286E+002, 9.4189258E+001, 9.1436039E+001, 7.8946886E+001, 6.7601034E+001, 4.4075243E+001, 3.8714674E+001
 3.1400217E+003, 6.9783730E+001, 6.9530541E+001, 6.9024218E+001, 6.8504140E+001, 6.6668732E+001, 6.4725296E+001, 6.0946624E+001, 6.0025824E+001, 1.1249850E+002, 1.0446625E+002, 9.3408291E+001, 9.0648606E+001, 7.9085834E+001, 6.7382488E+001, 4.4055336E+001, 3.8607968E+001
 3.1600047E+003, 7.0286171E+001, 6.9782694E+001, 6.8867711E+001, 6.8300912E+001, 6.6855651E+001, 6.5072226E+001, 6.1470775E+001, 6.0156830E+001, 1.1138839E+002, 1.0356849E+002, 9.3739744E+001, 9.0192039E+001, 8.0000297E+001, 6.7530323E+001, 4.4053381E+001, 3.8587492E+001
 3.1800234E+003, 7.0527574E+001, 6.9918558E+001, 6.9077918E+001, 6.8697832E+001, 6.7537964E+001, 6.5791312E+001, 6.1778372E+001, 5.9991087E+001, 1.1095972E+002, 1.0376452E+002, 9.4361189E+001, 9.0725223E+001, 7.9990277E+001, 6.7536338E+001, 4.3988535E+001, 3.8531016E+001
 3.2000304E+003, 7.0658999E+001, 7.0141169E+001, 6.9499402E+001, 6.9091563E+001, 6.7687865E+001, 6.5757780E+001, 6.1552952E+001, 5.9944176E+001, 1.1120134E+002, 1.0430938E+002, 9.4713924E+001, 9.1193226E+001, 7.9715648E+001, 6.7350666E+001, 4.3984530E+001, 3.8508608E+001
 3.2200113E+003, 7.1022832E+001, 7.0282174E+001, 6.9486820E+001, 6.8933397E+001, 6.7411396E+001, 6.5403545E+001, 6.1417671E+001, 6.0051691E+001, 1.1191499E+002, 1.0448227E+002, 9.4520336E+001, 9.0880790E+001, 7.9308304E+001, 6.6916169E+001, 4.3833404E+001, 3.8580226E+001
 3.2400061E+003, 7.0952915E+001, 7.0235921E+001, 6.9369159E+001, 6.8827888E+001, 6.7550141E+001, 6.5792732E+001, 6.1349289E+001, 6.0238979E+001, 1.1073634E+002, 1.0453101E+002, 9.5219048E+001, 9.1551945E+001, 7.9502324E+001, 6.6916575E+001, 4.3843690E+001, 3.8438711E+001
