s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.6200199E+003, 5.2526909E+001, 5.3105079E+001, 5.4004034E+001, 5.3611126E+001, 5.1174930E+001, 4.8966200E+001, 4.4681613E+001, 4.2508971E+001, 1.2117912E+002, 1.1086337E+002, 1.0112279E+002, 9.8041744E+001, 9.1305586E+001, 8.0633238E+001, 5.1013232E+001, 3.5926915E+001
 1.6400269E+003, 5.3055729E+001, 5.3257728E+001, 5.4244220E+001, 5.3836701E+001, 5.1814898E+001, 4.9695385E+001, 4.4837471E+001, 4.2897032E+001, 1.2132246E+002, 1.1060257E+002, 1.0088676E+002, 9.7648943E+001, 9.1186412E+001, 8.0688047E+001, 5.1107621E+001, 3.6129091E+001
 1.6600110E+003, 5.3311904E+001, 5.3315196E+001, 5.4138242E+001, 5.3780012E+001, 5.2416076E+001, 5.0370518E+001, 4.5312824E+001, 4.3198868E+001, 1.2129658E+002, 1.1031928E+002, 1.0086779E+002, 9.7481039E+001, 9.0847251E+001, 8.1148775E+001, 5.0823933E+001, 3.6266559E+001
 1.6800117E+003, 5.3654322E+001, 5.3556771E+001, 5.4508920E+001, 5.4199098E+001, 5.2789390E+001, 5.0846838E+001, 4.5531115E+001, 4.3436787E+001, 1.2116533E+002, 1.1090739E+002, 1.0175303E+002, 9.8035418E+001, 9.1267566E+001, 8.0983532E+001, 5.0796453E+001, 3.6350633E+001
 1.7000046E+003, 5.3841380E+001, 5.3956190E+001, 5.5034905E+001, 5.4690498E+001, 5.2769062E+001, 5.0749975E+001, 4.5338821E+001, 4.3581651E+001, 1.2140544E+002, 1.1048254E+002, 1.0234161E+002, 9.8566629E+001, 9.1308974E+001, 8.1128646E+001, 5.0868371E+001, 3.6415798E+001
 1.7200125E+003, 5.4189918E+001, 5.4250568E+001, 5.5292718E+001, 5.4661771E+001, 5.2253818E+001, 5.0332787E+001, 4.5264610E+001, 4.4015844E+001, 1.2188853E+002, 1.1109215E+002, 1.0228406E+002, 9.8143028E+001, 9.0820648E+001, 8.1337101E+001, 5.1338125E+001, 3.6600244E+001
 1.7400091E+003, 5.4370291E+001, 5.4325217E+001, 5.5358218E+001, 5.4810740E+001, 5.2683271E+001, 5.0927745E+001, 4.5419403E+001, 4.4391516E+001, 1.2115643E+002, 1.1111998E+002, 1.0209016E+002, 9.7986374E+001, 9.0717712E+001, 8.2098936E+001, 5.1326742E+001, 3.6709179E+001
 1.7600033E+003, 5.4273262E+001, 5.4074446E+001, 5.5117726E+001, 5.4849022E+001, 5.3149393E+001, 5.1406753E+001, 4.5554900E+001, 4.4570040E+001, 1.2219116E+002, 1.1144659E+002, 1.0218021E+002, 9.8317237E+001, 9.0838206E+001, 8.1970140E+001, 5.0986357E+001, 3.6735112E+001
 1.7800217E+003, 5.4555539E+001, 5.4219091E+001, 5.5091270E+001, 5.5144225E+001, 5.3754137E+001, 5.1928271E+001, 4.5846676E+001, 4.4694186E+001, 1.2136411E+002, 1.1124468E+002, 1.0210100E+002, 9.8780991E+001, 9.1802795E+001, 8.1903998E+001, 5.1362510E+001, 3.6851124E+001
 1.8000236E+003, 5.4469331E+001, 5.4503941E+001, 5.5176192E+001, 5.5274514E+001, 5.3962411E+001, 5.2011449E+001, 4.6477080E+001, 4.4872025E+001, 1.2119264E+002, 1.1122198E+002, 1.0218120E+002, 9.9128421E+001, 9.2127880E+001, 8.1496103E+001, 5.1677328E+001, 3.7016217E+001
 1.8200191E+003, 5.4448941E+001, 5.4528162E+001, 5.5570591E+001, 5.5551186E+001, 5.3807283E+001, 5.1643498E+001, 4.6810174E+001, 4.5118874E+001, 1.2108755E+002, 1.1074137E+002, 1.0172963E+002, 9.9285059E+001, 9.2504644E+001, 8.1556638E+001, 5.1611379E+001, 3.7233993E+001
 1.8400246E+003, 5.4934308E+001, 5.4720818E+001, 5.5700430E+001, 5.5681991E+001, 5.3734363E+001, 5.1412544E+001, 4.6990553E+001, 4.5348664E+001, 1.2145454E+002, 1.1160603E+002, 1.0238255E+002, 9.9541763E+001, 9.2409105E+001, 8.1586240E+001, 5.1613791E+001, 3.7308869E+001
 1.8600257E+003, 5.5288018E+001, 5.4896387E+001, 5.5690136E+001, 5.5696936E+001, 5.4127132E+001, 5.2442160E+001, 4.7775864E+001, 4.5664307E+001, 1.2229023E+002, 1.1245073E+002, 1.0276660E+002, 9.9836380E+001, 9.1662381E+001, 8.1941976E+001, 5.1959488E+001, 3.7348356E+001
 1.8800291E+003, 5.5360856E+001, 5.5119557E+001, 5.5758047E+001, 5.5895849E+001, 5.4495260E+001, 5.3122206E+001, 4.8344154E+001, 4.5982833E+001, 1.2179671E+002, 1.1238935E+002, 1.0237146E+002, 9.9477186E+001, 9.1775006E+001, 8.2281632E+001, 5.1847185E+001, 3.7422184E+001
 1.9000045E+003, 5.5688992E+001, 5.5189534E+001, 5.6051730E+001, 5.6129541E+001, 5.4612460E+001, 5.3121184E+001, 4.8214542E+001, 4.6021271E+001, 1.2165222E+002, 1.1175261E+002, 1.0285469E+002, 9.9785966E+001, 9.2443063E+001, 8.3499296E+001, 5.1735462E+001, 3.7410786E+001
 1.9200024E+003, 5.5670625E+001, 5.5439196E+001, 5.6165181E+001, 5.6192685E+001, 5.4808190E+001, 5.3064035E+001, 4.8205328E+001, 4.6147823E+001, 1.2224922E+002, 1.1174687E+002, 1.0344366E+002, 1.0016181E+002, 9.2858968E+001, 8.3373346E+001, 5.2101147E+001, 3.7580031E+001
 1.9400128E+003, 5.5558254E+001, 5.5382207E+001, 5.5956796E+001, 5.6060313E+001, 5.4925909E+001, 5.3234641E+001, 4.8587035E+001, 4.6214117E+001, 1.2234821E+002, 1.1143653E+002, 1.0340473E+002, 9.9817527E+001, 9.2630467E+001, 8.3237550E+001, 5.2614707E+001, 3.7679045E+001
 1.9600229E+003, 5.5814950E+001, 5.5923545E+001, 5.6506439E+001, 5.6579183E+001, 5.5194082E+001, 5.3339580E+001, 4.8548963E+001, 4.6369888E+001, 1.2255838E+002, 1.1170160E+002, 1.0366604E+002, 9.9965947E+001, 9.2639961E+001, 8.3031891E+001, 5.2468279E+001, 3.7746373E+001
 1.9800261E+003, 5.5887315E+001, 5.6022019E+001, 5.6872223E+001, 5.6834431E+001, 5.5367159E+001, 5.3894800E+001, 4.8979081E+001, 4.6647973E+001, 1.2205638E+002, 1.1264061E+002, 1.0447535E+002, 1.0080265E+002, 9.2917505E+001, 8.3100594E+001, 5.2494306E+001, 3.7852670E+001
 2.0000199E+003, 5.6235454E+001, 5.6513776E+001, 5.7541131E+001, 5.7136940E+001, 5.5215571E+001, 5.3622610E+001, 4.8954021E+001, 4.6957730E+001, 1.2189621E+002, 1.1219622E+002, 1.0372740E+002, 1.0035534E+002, 9.2814175E+001, 8.3336948E+001, 5.3037791E+001, 3.7971368E+001
 2.0200185E+003, 5.6573086E+001, 5.6911792E+001, 5.7497284E+001, 5.7010126E+001, 5.5248233E+001, 5.3546028E+001, 4.8762946E+001, 4.7019068E+001, 1.2135238E+002, 1.1180668E+002, 1.0336520E+002, 1.0006201E+002, 9.3396751E+001, 8.3964314E+001, 5.2869935E+001, 3.8110385E+001
 2.0400091E+003, 5.7000911E+001, 5.7112964E+001, 5.7753022E+001, 5.7400251E+001, 5.5481230E+001, 5.3537401E+001, 4.8680926E+001, 4.7085810E+001, 1.2156996E+002, 1.1267577E+002, 1.0413711E+002, 1.0065232E+002, 9.3549799E+001, 8.4255065E+001, 5.3006732E+001, 3.8226165E+001
 2.0600114E+003, 5.7164082E+001, 5.7145622E+001, 5.7671478E+001, 5.7495844E+001, 5.5968145E+001, 5.4130766E+001, 4.8901860E+001, 4.7238047E+001, 1.2201960E+002, 1.1243530E+002, 1.0416229E+002, 1.0078662E+002, 9.3577857E+001, 8.4034283E+001, 5.3331075E+001, 3.8347883E+001
 2.0800293E+003, 5.7037028E+001, 5.7196072E+001, 5.7842783E+001, 5.7736113E+001, 5.6031629E+001, 5.4284291E+001, 4.9245052E+001, 4.7211394E+001, 1.2218648E+002, 1.1235743E+002, 1.0425908E+002, 1.0135194E+002, 9.3662530E+001, 8.3734022E+001, 5.3462254E+001, 3.8439442E+001
 2.1000242E+003, 5.7318308E+001, 5.7257803E+001, 5.7886925E+001, 5.7825287E+001, 5.6243360E+001, 5.4502426E+001, 4.9501654E+001, 4.7474846E+001, 1.2252397E+002, 1.1288516E+002, 1.0405739E+002, 1.0130027E+002, 9.3569297E+001, 8.4504733E+001, 5.3365079E+001, 3.8520910E+001
 2.1200069E+003, 5.7354365E+001, 5.7339675E+001, 5.7936015E+001, 5.7708714E+001, 5.6048468E+001, 5.4644148E+001, 4.9497455E+001, 4.7730497E+001, 1.2292369E+002, 1.1228639E+002, 1.0433072E+002, 1.0143882E+002, 9.3924762E+001, 8.4582031E+001, 5.3184461E+001, 3.8557411E+001
 2.1400153E+003, 5.7313217E+001, 5.7436962E+001, 5.8132196E+001, 5.7728130E+001, 5.6052623E+001, 5.4549228E+001, 4.9706170E+001, 4.7959371E+001, 1.2426436E+002, 1.1279135E+002, 1.0488318E+002, 1.0182934E+002, 9.3356973E+001, 8.4372259E+001, 5.3243336E+001, 3.8620110E+001
 2.1600035E+003, 5.7545395E+001, 5.7789135E+001, 5.8438595E+001, 5.7952920E+001, 5.6215798E+001, 5.4630084E+001, 4.9874030E+001, 4.8010488E+001, 1.2427531E+002, 1.1328344E+002, 1.0459027E+002, 1.0197485E+002, 9.3355303E+001, 8.4063382E+001, 5.3181212E+001, 3.8790533E+001
 2.1800081E+003, 5.7745188E+001, 5.7882114E+001, 5.8946401E+001, 5.8265016E+001, 5.5822987E+001, 5.3988013E+001, 4.9977305E+001, 4.8129043E+001, 1.2428211E+002, 1.1354433E+002, 1.0479523E+002, 1.0186504E+002, 9.3131550E+001, 8.3715532E+001, 5.3106694E+001, 3.8861394E+001
 2.2000236E+003, 5.7943416E+001, 5.7924773E+001, 5.9027055E+001, 5.8394287E+001, 5.6057105E+001, 5.4270828E+001, 4.9958455E+001, 4.8216253E+001, 1.2432146E+002, 1.1391645E+002, 1.0464856E+002, 1.0135500E+002, 9.3082147E+001, 8.3594593E+001, 5.2872327E+001, 3.9044378E+001
 2.2200126E+003, 5.8047795E+001, 5.8296715E+001, 5.9183983E+001, 5.8630842E+001, 5.6198716E+001, 5.4443897E+001, 5.0325540E+001, 4.8312969E+001, 1.2484545E+002, 1.1447893E+002, 1.0495844E+002, 1.0133439E+002, 9.3269633E+001, 8.3070363E+001, 5.2698284E+001, 3.9167394E+001
 2.2400193E+003, 5.8331987E+001, 5.8776689E+001, 5.9616726E+001, 5.9121846E+001, 5.6875319E+001, 5.5134309E+001, 5.0473815E+001, 4.8537199E+001, 1.2463489E+002, 1.1448231E+002, 1.0509080E+002, 1.0136252E+002, 9.3784057E+001, 8.3174306E+001, 5.3095902E+001, 3.9212738E+001
 2.2600040E+003, 5.8638011E+001, 5.9041151E+001, 5.9712832E+001, 5.9162143E+001, 5.7033897E+001, 5.5342293E+001, 5.0586906E+001, 4.8721704E+001, 1.2420260E+002, 1.1390691E+002, 1.0451525E+002, 1.0098166E+002, 9.4226113E+001, 8.3739736E+001, 5.3065326E+001, 3.9341022E+001
 2.2800077E+003, 5.8970766E+001, 5.9411184E+001, 5.9633866E+001, 5.8926718E+001, 5.6988951E+001, 5.5498787E+001, 5.0580333E+001, 4.9102878E+001, 1.2435432E+002, 1.1505760E+002, 1.0517175E+002, 1.0148203E+002, 9.4570019E+001, 8.4040240E+001, 5.2914551E+001, 3.9441972E+001
 2.3000299E+003, 5.8971691E+001, 5.9603977E+001, 5.9917932E+001, 5.9388964E+001, 5.7410135E+001, 5.5485619E+001, 5.0565512E+001, 4.9431801E+001, 1.2464150E+002, 1.1539912E+002, 1.0608663E+002, 1.0230915E+002, 9.4693081E+001, 8.4204495E+001, 5.3308024E+001, 3.9395609E+001
 2.3200273E+003, 5.9284226E+001, 5.9892211E+001, 6.0132054E+001, 5.9788242E+001, 5.7749243E+001, 5.5630404E+001, 5.0686940E+001, 4.9669231E+001, 1.2528025E+002, 1.1584951E+002, 1.0633505E+002, 1.0278708E+002, 9.4443320E+001, 8.4360839E+001, 5.3469904E+001, 3.9391508E+001
 2.3400260E+003, 5.9478765E+001, 6.0001645E+001, 6.0264047E+001, 6.0025110E+001, 5.8017828E+001, 5.5836613E+001, 5.0931878E+001, 4.9823905E+001, 1.2520939E+002, 1.1591871E+002, 1.0639862E+002, 1.0301486E+002, 9.4630393E+001, 8.4334726E+001, 5.3590348E+001, 3.9515560E+001
 2.3600171E+003, 5.9939927E+001, 5.9923544E+001, 6.0118146E+001, 6.0052616E+001, 5.8298170E+001, 5.6373067E+001, 5.1559443E+001, 4.9975737E+001, 1.2586281E+002, 1.1552364E+002, 1.0672814E+002, 1.0276267E+002, 9.4885574E+001, 8.4702360E+001, 5.3625380E+001, 3.9541458E+001
 2.3800306E+003, 6.0090596E+001, 5.9735955E+001, 6.0267647E+001, 6.0250193E+001, 5.8537435E+001, 5.6462331E+001, 5.2439249E+001, 4.9927971E+001, 1.2484120E+002, 1.1464272E+002, 1.0593355E+002, 1.0181611E+002, 9.4128095E+001, 8.5600097E+001, 5.3635011E+001, 3.9608759E+001
 2.4000063E+003, 6.0091415E+001, 5.9837461E+001, 6.0393124E+001, 6.0603306E+001, 5.9015533E+001, 5.7004333E+001, 5.2491992E+001, 4.9966429E+001, 1.2470552E+002, 1.1492228E+002, 1.0645688E+002, 1.0171434E+002, 9.4038719E+001, 8.5520432E+001, 5.3577215E+001, 3.9662331E+001
 2.4200068E+003, 6.0228572E+001, 6.0081506E+001, 6.0536762E+001, 6.0634736E+001, 5.9213754E+001, 5.7458920E+001, 5.2641727E+001, 5.0039466E+001, 1.2519610E+002, 1.1491971E+002, 1.0678620E+002, 1.0209328E+002, 9.4308164E+001, 8.5771901E+001, 5.3689410E+001, 3.9726118E+001
 2.4400016E+003, 6.0196280E+001, 6.0376377E+001, 6.0953905E+001, 6.0860901E+001, 5.8896964E+001, 5.7098074E+001, 5.2303153E+001, 5.0229228E+001, 1.2542976E+002, 1.1514825E+002, 1.0634404E+002, 1.0177328E+002, 9.3923249E+001, 8.5733658E+001, 5.3546517E+001, 3.9745384E+001
 2.4600039E+003, 6.0521084E+001, 6.0550557E+001, 6.1263242E+001, 6.1111787E+001, 5.8974010E+001, 5.7072549E+001, 5.2003458E+001, 5.0503114E+001, 1.2550153E+002, 1.1536931E+002, 1.0656187E+002, 1.0226871E+002, 9.4345560E+001, 8.5452828E+001, 5.3436651E+001, 3.9868674E+001
 2.4800105E+003, 6.1017416E+001, 6.0788160E+001, 6.1323174E+001, 6.1584158E+001, 5.9931394E+001, 5.7907994E+001, 5.1953017E+001, 5.0685424E+001, 1.2605661E+002, 1.1605249E+002, 1.0681037E+002, 1.0281337E+002, 9.4935242E+001, 8.4994987E+001, 5.3570363E+001, 3.9976725E+001
 2.5000163E+003, 6.0956639E+001, 6.0787444E+001, 6.1191783E+001, 6.1493731E+001, 6.0002039E+001, 5.7839197E+001, 5.2159316E+001, 5.0927751E+001, 1.2561684E+002, 1.1537398E+002, 1.0649860E+002, 1.0282838E+002, 9.5028667E+001, 8.4958358E+001, 5.3840015E+001, 4.0058542E+001
 2.5200159E+003, 6.0962638E+001, 6.0852602E+001, 6.1163905E+001, 6.1318003E+001, 6.0061766E+001, 5.8176144E+001, 5.2850420E+001, 5.1145932E+001, 1.2456364E+002, 1.1406242E+002, 1.0591778E+002, 1.0227460E+002, 9.4860269E+001, 8.4670157E+001, 5.3801654E+001, 4.0195653E+001
 2.5400185E+003, 6.0761097E+001, 6.0849176E+001, 6.1271098E+001, 6.1622403E+001, 6.0555766E+001, 5.8711391E+001, 5.2772397E+001, 5.1336523E+001, 1.2555768E+002, 1.1523693E+002, 1.0644785E+002, 1.0253163E+002, 9.4954362E+001, 8.4700955E+001, 5.4001851E+001, 4.0260094E+001
 2.5600130E+003, 6.0918410E+001, 6.1257440E+001, 6.1702212E+001, 6.1558072E+001, 6.0021685E+001, 5.8153849E+001, 5.2999800E+001, 5.1647980E+001, 1.2623003E+002, 1.1617966E+002, 1.0625476E+002, 1.0204457E+002, 9.4916168E+001, 8.4859594E+001, 5.4079976E+001, 4.0309650E+001
 2.5800173E+003, 6.1132913E+001, 6.1365143E+001, 6.1848102E+001, 6.1576693E+001, 5.9992027E+001, 5.8043621E+001, 5.3234338E+001, 5.1924297E+001, 1.2606539E+002, 1.1618555E+002, 1.0641721E+002, 1.0208993E+002, 9.4924606E+001, 8.5068771E+001, 5.4247509E+001, 4.0351738E+001
 2.6000077E+003, 6.1148795E+001, 6.1236169E+001, 6.1657735E+001, 6.1682211E+001, 6.0464930E+001, 5.8638704E+001, 5.3334008E+001, 5.2171588E+001, 1.2681036E+002, 1.1592862E+002, 1.0669132E+002, 1.0309840E+002, 9.5427420E+001, 8.5183420E+001, 5.4322257E+001, 4.0384262E+001
 2.6200189E+003, 6.1354045E+001, 6.1368169E+001, 6.1945919E+001, 6.1961184E+001, 6.0274413E+001, 5.8407287E+001, 5.3261492E+001, 5.2527412E+001, 1.2690973E+002, 1.1560417E+002, 1.0671177E+002, 1.0358220E+002, 9.5693288E+001, 8.4871286E+001, 5.4384758E+001, 4.0417725E+001
 2.6400115E+003, 6.1564506E+001, 6.1719082E+001, 6.2062269E+001, 6.1870598E+001, 6.0168218E+001, 5.8420061E+001, 5.3352437E+001, 5.2712544E+001, 1.2643446E+002, 1.1465924E+002, 1.0644703E+002, 1.0381387E+002, 9.5278059E+001, 8.4933101E+001, 5.4647422E+001, 4.0536949E+001
 2.6600210E+003, 6.1217251E+001, 6.1454378E+001, 6.1973823E+001, 6.1842828E+001, 6.0511046E+001, 5.8785421E+001, 5.3420060E+001, 5.2811680E+001, 1.2611658E+002, 1.1438184E+002, 1.0654466E+002, 1.0409563E+002, 9.5061482E+001, 8.5360150E+001, 5.4242245E+001, 4.0596881E+001
 2.6800185E+003, 6.1165602E+001, 6.1244792E+001, 6.2183385E+001, 6.2128518E+001, 6.0766264E+001, 5.8928575E+001, 5.3457584E+001, 5.2746732E+001, 1.2731296E+002, 1.1531207E+002, 1.0725617E+002, 1.0440321E+002, 9.4810285E+001, 8.5022204E+001, 5.4088991E+001, 4.0705880E+001
 2.7000090E+003, 6.1308762E+001, 6.1153712E+001, 6.2220814E+001, 6.2200385E+001, 6.1004616E+001, 5.9223608E+001, 5.3611410E+001, 5.2842557E+001, 1.2837929E+002, 1.1706290E+002, 1.0823941E+002, 1.0442962E+002, 9.4583617E+001, 8.5270205E+001, 5.4144957E+001, 4.0727155E+001
 2.7200134E+003, 6.1496798E+001, 6.1387544E+001, 6.2344081E+001, 6.2262398E+001, 6.1172646E+001, 5.9693297E+001, 5.4006617E+001, 5.2831214E+001, 1.2755607E+002, 1.1794575E+002, 1.0845711E+002, 1.0424761E+002, 9.4367348E+001, 8.5690052E+001, 5.4085953E+001, 4.0775438E+001
 2.7400071E+003, 6.1349686E+001, 6.1430519E+001, 6.2337182E+001, 6.2362361E+001, 6.1236895E+001, 5.9735606E+001, 5.4287961E+001, 5.2728476E+001, 1.2703621E+002, 1.1740333E+002, 1.0818034E+002, 1.0418334E+002, 9.4587691E+001, 8.6293549E+001, 5.4110631E+001, 4.0813507E+001
 2.7600081E+003, 6.1256685E+001, 6.1360746E+001, 6.2433269E+001, 6.2491864E+001, 6.1238895E+001, 5.9673122E+001, 5.4285779E+001, 5.2842589E+001, 1.2696765E+002, 1.1778629E+002, 1.0861715E+002, 1.0407260E+002, 9.4888482E+001, 8.6290290E+001, 5.3940567E+001, 4.0884296E+001
 2.7800281E+003, 6.1424515E+001, 6.1214929E+001, 6.2585315E+001, 6.2672797E+001, 6.1268187E+001, 5.9658610E+001, 5.4358243E+001, 5.3058231E+001, 1.2656236E+002, 1.1764993E+002, 1.0870302E+002, 1.0417065E+002, 9.4718360E+001, 8.5737685E+001, 5.4164484E+001, 4.0907121E+001
 2.8000302E+003, 6.1662702E+001, 6.1606535E+001, 6.2833951E+001, 6.2563341E+001, 6.1013264E+001, 5.9318087E+001, 5.4248805E+001, 5.3206525E+001, 1.2610049E+002, 1.1700724E+002, 1.0842864E+002, 1.0480119E+002, 9.5326407E+001, 8.5544682E+001, 5.4496019E+001, 4.0963933E+001
 2.8200062E+003, 6.2104882E+001, 6.2165716E+001, 6.3129562E+001, 6.2554335E+001, 6.1018324E+001, 5.9441872E+001, 5.4560957E+001, 5.3193924E+001, 1.2555740E+002, 1.1672744E+002, 1.0815935E+002, 1.0492471E+002, 9.5996782E+001, 8.5642815E+001, 5.4698277E+001, 4.1021996E+001
 2.8400200E+003, 6.2457730E+001, 6.2440639E+001, 6.3248807E+001, 6.2749405E+001, 6.1264803E+001, 5.9518650E+001, 5.5236890E+001, 5.3169283E+001, 1.2607295E+002, 1.1641993E+002, 1.0846112E+002, 1.0509646E+002, 9.6329004E+001, 8.6145170E+001, 5.4888515E+001, 4.1099961E+001
 2.8600060E+003, 6.2774132E+001, 6.2190042E+001, 6.2887952E+001, 6.2869989E+001, 6.1730653E+001, 5.9918760E+001, 5.5806610E+001, 5.3274153E+001, 1.2588425E+002, 1.1637120E+002, 1.0809453E+002, 1.0477078E+002, 9.6195923E+001, 8.6012283E+001, 5.5313474E+001, 4.1247305E+001
 2.8800102E+003, 6.2403944E+001, 6.1832983E+001, 6.2549833E+001, 6.2762293E+001, 6.1843695E+001, 6.0134052E+001, 5.6347665E+001, 5.3437962E+001, 1.2693584E+002, 1.1619631E+002, 1.0783568E+002, 1.0385045E+002, 9.5636855E+001, 8.6358573E+001, 5.5263542E+001, 4.1190728E+001
 2.9000297E+003, 6.2050513E+001, 6.1916258E+001, 6.2706262E+001, 6.2427420E+001, 6.1238795E+001, 5.9799745E+001, 5.6062248E+001, 5.3705480E+001, 1.2733747E+002, 1.1757165E+002, 1.0819694E+002, 1.0419825E+002, 9.6079661E+001, 8.6576692E+001, 5.5150807E+001, 4.1187148E+001
 2.9200084E+003, 6.2567740E+001, 6.2577698E+001, 6.3103174E+001, 6.2669336E+001, 6.1424202E+001, 6.0032122E+001, 5.6200369E+001, 5.3839904E+001, 1.2699793E+002, 1.1764956E+002, 1.0874263E+002, 1.0499088E+002, 9.6680138E+001, 8.5899547E+001, 5.5233062E+001, 4.1291828E+001
 2.9400101E+003, 6.2817709E+001, 6.2404740E+001, 6.2981502E+001, 6.2639050E+001, 6.1691209E+001, 6.0682598E+001, 5.6956300E+001, 5.3852179E+001, 1.2706642E+002, 1.1699144E+002, 1.0895953E+002, 1.0492370E+002, 9.6517608E+001, 8.5645502E+001, 5.4971869E+001, 4.1363517E+001
 2.9600266E+003, 6.2807741E+001, 6.2466875E+001, 6.3290363E+001, 6.3006793E+001, 6.1990293E+001, 6.0962908E+001, 5.6886777E+001, 5.3794931E+001, 1.2613416E+002, 1.1624116E+002, 1.0855920E+002, 1.0462629E+002, 9.6143960E+001, 8.6287111E+001, 5.5094205E+001, 4.1422443E+001
 2.9800195E+003, 6.2770599E+001, 6.2500179E+001, 6.3402064E+001, 6.3171281E+001, 6.1799654E+001, 6.0568457E+001, 5.6506088E+001, 5.3886559E+001, 1.2583982E+002, 1.1589408E+002, 1.0877951E+002, 1.0449438E+002, 9.6257537E+001, 8.6686004E+001, 5.5060667E+001, 4.1437706E+001
 3.0000007E+003, 6.2575817E+001, 6.2567470E+001, 6.3418564E+001, 6.3097589E+001, 6.2079646E+001, 6.0733542E+001, 5.6644028E+001, 5.4043867E+001, 1.2570525E+002, 1.1616128E+002, 1.0922092E+002, 1.0496681E+002, 9.6389150E+001, 8.7247626E+001, 5.5153830E+001, 4.1492419E+001
 3.0200185E+003, 6.2831875E+001, 6.2898159E+001, 6.3524917E+001, 6.3079739E+001, 6.2209881E+001, 6.1121081E+001, 5.7189247E+001, 5.4055362E+001, 1.2585497E+002, 1.1649399E+002, 1.0919898E+002, 1.0529278E+002, 9.6919062E+001, 8.8582885E+001, 5.5364347E+001, 4.1462780E+001
 3.0400167E+003, 6.2710543E+001, 6.2997679E+001, 6.3422661E+001, 6.3021480E+001, 6.2444715E+001, 6.1615224E+001, 5.7459110E+001, 5.4174499E+001, 1.2708910E+002, 1.1744645E+002, 1.0915644E+002, 1.0526855E+002, 9.6987122E+001, 8.8189514E+001, 5.5475645E+001, 4.1540729E+001
 3.0600001E+003, 6.2727644E+001, 6.2832945E+001, 6.3266394E+001, 6.2936163E+001, 6.2287953E+001, 6.1443525E+001, 5.7408314E+001, 5.4481282E+001, 1.2700978E+002, 1.1795976E+002, 1.0917457E+002, 1.0529833E+002, 9.7544635E+001, 8.7984568E+001, 5.5568308E+001, 4.1655051E+001
 3.0800013E+003, 6.2697002E+001, 6.2762857E+001, 6.3442241E+001, 6.3101632E+001, 6.2422635E+001, 6.1556568E+001, 5.7541687E+001, 5.4628444E+001, 1.2784131E+002, 1.1788577E+002, 1.0903103E+002, 1.0528537E+002, 9.7967044E+001, 8.7602085E+001, 5.5577501E+001, 4.1795285E+001
 3.1000022E+003, 6.2765938E+001, 6.2855369E+001, 6.3615195E+001, 6.3386752E+001, 6.2758614E+001, 6.1739813E+001, 5.7436684E+001, 5.4640844E+001, 1.2793422E+002, 1.1763018E+002, 1.0915227E+002, 1.0481492E+002, 9.7319149E+001, 8.7341421E+001, 5.5512015E+001, 4.1859317E+001
 3.1200306E+003, 6.3147025E+001, 6.3233961E+001, 6.3730614E+001, 6.3529646E+001, 6.2665291E+001, 6.1638159E+001, 5.7287567E+001, 5.4613412E+001, 1.2754564E+002, 1.1756833E+002, 1.0929022E+002, 1.0484854E+002, 9.7204352E+001, 8.7458289E+001, 5.5786579E+001, 4.1964738E+001
 3.1400220E+003, 6.3733468E+001, 6.3796280E+001, 6.3941446E+001, 6.3917089E+001, 6.3208936E+001, 6.2259535E+001, 5.7445475E+001, 5.4621292E+001, 1.2676824E+002, 1.1618132E+002, 1.0870243E+002, 1.0482303E+002, 9.7550473E+001, 8.7699807E+001, 5.5801057E+001, 4.1911241E+001
 3.1600007E+003, 6.3430043E+001, 6.3414446E+001, 6.4180383E+001, 6.4218373E+001, 6.3560844E+001, 6.2357913E+001, 5.7722203E+001, 5.4664739E+001, 1.2756309E+002, 1.1644870E+002, 1.0881222E+002, 1.0460000E+002, 9.8058628E+001, 8.7632802E+001, 5.5736342E+001, 4.1959085E+001
 3.1800174E+003, 6.3236908E+001, 6.3178269E+001, 6.4161958E+001, 6.4014683E+001, 6.3048993E+001, 6.1629458E+001, 5.7640113E+001, 5.5054170E+001, 1.2916694E+002, 1.1721283E+002, 1.0919535E+002, 1.0507766E+002, 9.7527986E+001, 8.7557063E+001, 5.5531457E+001, 4.1987935E+001
 3.2000126E+003, 6.3198323E+001, 6.2929083E+001, 6.3981406E+001, 6.3906056E+001, 6.2850799E+001, 6.1526750E+001, 5.7754007E+001, 5.5101815E+001, 1.2927578E+002, 1.1864040E+002, 1.0901078E+002, 1.0487707E+002, 9.7357988E+001, 8.7904124E+001, 5.5639123E+001, 4.2203470E+001
 3.2200252E+003, 6.3485901E+001, 6.2861936E+001, 6.4105198E+001, 6.4104555E+001, 6.3347548E+001, 6.2293009E+001, 5.8207177E+001, 5.5254169E+001, 1.3000937E+002, 1.1878293E+002, 1.0886808E+002, 1.0512497E+002, 9.7161829E+001, 8.7846433E+001, 5.5433176E+001, 4.2256571E+001
 3.2400241E+003, 6.3146017E+001, 6.2708871E+001, 6.3741350E+001, 6.3939015E+001, 6.3230559E+001, 6.2387578E+001, 5.8827261E+001, 5.5328017E+001, 1.2965684E+002, 1.1863230E+002, 1.0910986E+002, 1.0536263E+002, 9.7015483E+001, 8.7521813E+001, 5.5403850E+001, 4.2231634E+001
