s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.6200191E+003, 5.3859333E+001, 5.3603608E+001, 5.3478769E+001, 5.3194107E+001, 5.3244307E+001, 5.3177879E+001, 5.2464943E+001, 4.9976037E+001, 8.1630149E+001, 7.5815141E+001, 6.9968390E+001, 6.4711494E+001, 5.1872203E+001, 4.0859229E+001, 3.0299721E+001, 2.8686315E+001
 1.6400081E+003, 5.3849942E+001, 5.3744743E+001, 5.3765786E+001, 5.3592115E+001, 5.3643112E+001, 5.3406123E+001, 5.2567272E+001, 5.0242191E+001, 8.1264250E+001, 7.6510087E+001, 6.9768435E+001, 6.3941726E+001, 5.1764410E+001, 4.0442139E+001, 3.0371705E+001, 2.8656646E+001
 1.6600236E+003, 5.4154891E+001, 5.3903317E+001, 5.3921311E+001, 5.3923350E+001, 5.4164622E+001, 5.3863982E+001, 5.2574947E+001, 5.0101926E+001, 8.1233173E+001, 7.6914977E+001, 6.9968828E+001, 6.2735052E+001, 5.0801853E+001, 3.9588717E+001, 3.0250612E+001, 2.8543834E+001
 1.6800282E+003, 5.4159905E+001, 5.3940346E+001, 5.3767086E+001, 5.3963094E+001, 5.4221861E+001, 5.4041437E+001, 5.2661721E+001, 5.0387203E+001, 8.0333754E+001, 7.6173145E+001, 6.7887857E+001, 6.1295765E+001, 5.1597734E+001, 3.9589415E+001, 3.0164089E+001, 2.8547905E+001
 1.7000092E+003, 5.4289999E+001, 5.4040722E+001, 5.3884687E+001, 5.3998013E+001, 5.4180172E+001, 5.4019301E+001, 5.2947907E+001, 5.0524180E+001, 7.9502890E+001, 7.5036647E+001, 6.7652971E+001, 6.1875539E+001, 5.1075169E+001, 4.0473932E+001, 3.0179144E+001, 2.8509829E+001
 1.7200289E+003, 5.4702042E+001, 5.4360469E+001, 5.4039851E+001, 5.4060307E+001, 5.4157346E+001, 5.4078578E+001, 5.3338610E+001, 5.0360376E+001, 7.9552982E+001, 7.4587838E+001, 6.8088507E+001, 6.3400394E+001, 5.1241983E+001, 4.0605377E+001, 3.0234748E+001, 2.8572556E+001
 1.7400144E+003, 5.5165163E+001, 5.4684553E+001, 5.4369705E+001, 5.4383255E+001, 5.4521718E+001, 5.4333969E+001, 5.3396345E+001, 5.0175105E+001, 7.9502252E+001, 7.4747367E+001, 6.8583447E+001, 6.3719633E+001, 5.1194563E+001, 4.1029860E+001, 3.0570128E+001, 2.8864759E+001
 1.7600110E+003, 5.5122543E+001, 5.4770408E+001, 5.4607294E+001, 5.4698963E+001, 5.4789632E+001, 5.4503131E+001, 5.3334869E+001, 5.0105537E+001, 8.0293663E+001, 7.5300008E+001, 6.8585414E+001, 6.4164816E+001, 4.9962804E+001, 4.0685904E+001, 3.0740299E+001, 2.9031610E+001
 1.7800012E+003, 5.5003141E+001, 5.4931636E+001, 5.4675222E+001, 5.4531114E+001, 5.4606177E+001, 5.4419646E+001, 5.3505063E+001, 5.0438763E+001, 8.0761164E+001, 7.5318337E+001, 6.9247364E+001, 6.5117394E+001, 5.0699922E+001, 4.1290497E+001, 3.0910346E+001, 2.9156708E+001
 1.8000108E+003, 5.5320992E+001, 5.5120158E+001, 5.4775258E+001, 5.4646968E+001, 5.4788009E+001, 5.4655524E+001, 5.3796363E+001, 5.0679830E+001, 8.0416109E+001, 7.4688598E+001, 6.9856485E+001, 6.5078819E+001, 5.1196887E+001, 4.0677624E+001, 3.1154915E+001, 2.9420506E+001
 1.8200184E+003, 5.5734787E+001, 5.5398921E+001, 5.4819021E+001, 5.5018268E+001, 5.5216516E+001, 5.5018745E+001, 5.4096396E+001, 5.1022434E+001, 8.1741719E+001, 7.6015349E+001, 7.0277825E+001, 6.4778921E+001, 5.0463565E+001, 3.9895281E+001, 3.1026790E+001, 2.9436699E+001
 1.8400311E+003, 5.5678436E+001, 5.5340728E+001, 5.5078502E+001, 5.5336045E+001, 5.5488731E+001, 5.5282346E+001, 5.4010219E+001, 5.0951684E+001, 8.0994117E+001, 7.4817297E+001, 6.9437330E+001, 6.4591590E+001, 5.1442442E+001, 4.1238521E+001, 3.1077193E+001, 2.9567819E+001
 1.8600225E+003, 5.5905980E+001, 5.5459638E+001, 5.5133524E+001, 5.5214061E+001, 5.5393401E+001, 5.5249544E+001, 5.4088368E+001, 5.0990563E+001, 8.0980182E+001, 7.5604570E+001, 6.8997667E+001, 6.4130879E+001, 4.9475170E+001, 4.0271540E+001, 3.1061412E+001, 2.9651993E+001
 1.8800136E+003, 5.5715070E+001, 5.5502527E+001, 5.5180493E+001, 5.4994870E+001, 5.5140672E+001, 5.5090290E+001, 5.4166264E+001, 5.1581577E+001, 8.1418929E+001, 7.6803014E+001, 6.9158480E+001, 6.5110771E+001, 5.0346552E+001, 4.0563455E+001, 3.0980624E+001, 2.9574313E+001
 1.9000251E+003, 5.5758545E+001, 5.5531922E+001, 5.5114113E+001, 5.5003879E+001, 5.5148629E+001, 5.5062154E+001, 5.4127650E+001, 5.1260847E+001, 8.1579880E+001, 7.7215480E+001, 6.9215884E+001, 6.5353160E+001, 5.0140565E+001, 4.0491889E+001, 3.1115526E+001, 2.9530691E+001
 1.9200092E+003, 5.6025912E+001, 5.5712590E+001, 5.5304743E+001, 5.5093261E+001, 5.5083722E+001, 5.4994649E+001, 5.4455705E+001, 5.1681450E+001, 8.0910995E+001, 7.7064638E+001, 6.8864265E+001, 6.4526987E+001, 5.0850413E+001, 4.1313166E+001, 3.1052915E+001, 2.9507140E+001
 1.9400434E+003, 5.5971070E+001, 5.5546611E+001, 5.5288126E+001, 5.5158633E+001, 5.5087919E+001, 5.4979589E+001, 5.4442152E+001, 5.2128173E+001, 7.9451408E+001, 7.5524426E+001, 6.9428615E+001, 6.5206931E+001, 5.3199894E+001, 4.1915397E+001, 3.0864812E+001, 2.9596285E+001
 1.9600333E+003, 5.5988680E+001, 5.5620815E+001, 5.5568080E+001, 5.5546424E+001, 5.5390553E+001, 5.5242087E+001, 5.4454391E+001, 5.2320023E+001, 7.9597482E+001, 7.6333455E+001, 7.0596791E+001, 6.6108600E+001, 5.3659024E+001, 4.2062880E+001, 3.0797958E+001, 2.9536125E+001
 1.9800104E+003, 5.6166488E+001, 5.5833817E+001, 5.5513593E+001, 5.5510589E+001, 5.5419899E+001, 5.5444175E+001, 5.4758442E+001, 5.2353513E+001, 8.1361024E+001, 7.7476686E+001, 6.9283083E+001, 6.5661037E+001, 5.4166304E+001, 4.1254882E+001, 3.0882602E+001, 2.9497788E+001
 2.0000003E+003, 5.6070208E+001, 5.5737147E+001, 5.5255288E+001, 5.5162687E+001, 5.5120782E+001, 5.5272072E+001, 5.4583564E+001, 5.1978196E+001, 8.1347027E+001, 7.7120499E+001, 6.8250769E+001, 6.4535410E+001, 5.5085953E+001, 4.1665868E+001, 3.1148857E+001, 2.9665166E+001
 2.0200241E+003, 5.5925895E+001, 5.5550288E+001, 5.5118708E+001, 5.4965215E+001, 5.4912770E+001, 5.4962560E+001, 5.4276849E+001, 5.1868945E+001, 8.1972378E+001, 7.7320827E+001, 6.9133771E+001, 6.5521272E+001, 5.4336639E+001, 4.1717716E+001, 3.1459730E+001, 2.9896031E+001
 2.0400289E+003, 5.6034522E+001, 5.5434240E+001, 5.5110265E+001, 5.5121247E+001, 5.5158946E+001, 5.5176431E+001, 5.4341599E+001, 5.2139412E+001, 8.1392995E+001, 7.7197473E+001, 6.9546779E+001, 6.6340066E+001, 5.5248739E+001, 4.1613752E+001, 3.1786140E+001, 3.0154565E+001
 2.0600173E+003, 5.6212054E+001, 5.5588368E+001, 5.5331075E+001, 5.5566575E+001, 5.5709906E+001, 5.5719008E+001, 5.4854450E+001, 5.2460665E+001, 8.1366848E+001, 7.6692596E+001, 6.9439575E+001, 6.6508468E+001, 5.5434578E+001, 4.1258327E+001, 3.1932057E+001, 3.0308286E+001
 2.0800097E+003, 5.6190750E+001, 5.5794089E+001, 5.5554166E+001, 5.5813500E+001, 5.5924156E+001, 5.5868298E+001, 5.5082931E+001, 5.2441739E+001, 8.2425742E+001, 7.7417922E+001, 7.0846926E+001, 6.6633688E+001, 5.5245203E+001, 4.1751569E+001, 3.1920120E+001, 3.0448734E+001
 2.1000123E+003, 5.6296578E+001, 5.5878937E+001, 5.5588260E+001, 5.5709758E+001, 5.5665612E+001, 5.5697646E+001, 5.5240755E+001, 5.2798629E+001, 8.3764716E+001, 7.7409386E+001, 7.1181515E+001, 6.6007530E+001, 5.2459199E+001, 4.0541798E+001, 3.1829280E+001, 3.0434749E+001
 2.1200220E+003, 5.6492342E+001, 5.5962989E+001, 5.5731064E+001, 5.5809846E+001, 5.5798355E+001, 5.5685961E+001, 5.5174644E+001, 5.2867491E+001, 8.2683726E+001, 7.6204978E+001, 7.1008429E+001, 6.6214513E+001, 5.1130809E+001, 3.9951185E+001, 3.1616173E+001, 3.0445849E+001
 2.1400029E+003, 5.6349247E+001, 5.5973395E+001, 5.5779044E+001, 5.6003742E+001, 5.6148579E+001, 5.6008766E+001, 5.5060794E+001, 5.2584791E+001, 8.2307623E+001, 7.6081012E+001, 7.0795302E+001, 6.6095364E+001, 4.9668452E+001, 3.9322906E+001, 3.1549873E+001, 3.0484738E+001
 2.1600039E+003, 5.6670757E+001, 5.6228689E+001, 5.5910509E+001, 5.5753535E+001, 5.5781714E+001, 5.5705526E+001, 5.5138339E+001, 5.2828675E+001, 8.2435698E+001, 7.7293852E+001, 6.9917915E+001, 6.5593348E+001, 4.9593021E+001, 3.9271259E+001, 3.1458574E+001, 3.0435003E+001
 2.1800332E+003, 5.6942919E+001, 5.6496122E+001, 5.6004551E+001, 5.5743013E+001, 5.5708355E+001, 5.5769974E+001, 5.5485463E+001, 5.3078581E+001, 8.0642285E+001, 7.6536344E+001, 6.8974611E+001, 6.5857720E+001, 5.0833316E+001, 3.9940098E+001, 3.1669578E+001, 3.0343266E+001
 2.2000143E+003, 5.7099164E+001, 5.6755433E+001, 5.6341610E+001, 5.6007241E+001, 5.6066862E+001, 5.6104380E+001, 5.5682868E+001, 5.3284663E+001, 8.0517269E+001, 7.6422690E+001, 6.8307825E+001, 6.5717997E+001, 5.2330822E+001, 4.0924876E+001, 3.1885859E+001, 3.0428401E+001
 2.2200061E+003, 5.7231201E+001, 5.6773278E+001, 5.6430433E+001, 5.6140349E+001, 5.6156638E+001, 5.6142809E+001, 5.5690935E+001, 5.3527448E+001, 8.0670503E+001, 7.5340801E+001, 6.7929921E+001, 6.5777713E+001, 5.2677903E+001, 4.1378181E+001, 3.2018162E+001, 3.0442584E+001
 2.2400351E+003, 5.7513261E+001, 5.6889085E+001, 5.6517745E+001, 5.6124121E+001, 5.6039210E+001, 5.6255763E+001, 5.5864547E+001, 5.3882655E+001, 7.9491121E+001, 7.4833023E+001, 6.9524119E+001, 6.6875796E+001, 5.3549243E+001, 4.1836360E+001, 3.2058688E+001, 3.0578698E+001
 2.2600249E+003, 5.7383498E+001, 5.6877248E+001, 5.6471356E+001, 5.6246580E+001, 5.6405713E+001, 5.6365561E+001, 5.5689981E+001, 5.3796087E+001, 8.0158141E+001, 7.6034904E+001, 7.1040311E+001, 6.6921817E+001, 5.2930700E+001, 4.1296651E+001, 3.2098689E+001, 3.0766683E+001
 2.2800132E+003, 5.7425473E+001, 5.6877361E+001, 5.6335727E+001, 5.6279535E+001, 5.6473623E+001, 5.6542854E+001, 5.5768436E+001, 5.3495038E+001, 8.0873061E+001, 7.6695495E+001, 7.1701692E+001, 6.6125430E+001, 5.1168989E+001, 4.1008204E+001, 3.2164142E+001, 3.0778454E+001
 2.3000195E+003, 5.7737364E+001, 5.7318905E+001, 5.6575364E+001, 5.6568608E+001, 5.6784230E+001, 5.7065274E+001, 5.6119197E+001, 5.3384057E+001, 8.0651229E+001, 7.5618843E+001, 7.0855131E+001, 6.5944250E+001, 5.1647855E+001, 4.1429200E+001, 3.2020835E+001, 3.0780154E+001
 2.3200083E+003, 5.8066840E+001, 5.7628601E+001, 5.6999369E+001, 5.7026477E+001, 5.7144552E+001, 5.7346482E+001, 5.5907227E+001, 5.3101098E+001, 8.1238975E+001, 7.6182639E+001, 7.0896171E+001, 6.5725945E+001, 5.1686687E+001, 4.1965612E+001, 3.2027468E+001, 3.0742334E+001
 2.3400172E+003, 5.8215422E+001, 5.7695729E+001, 5.7057584E+001, 5.7153758E+001, 5.7246302E+001, 5.7361386E+001, 5.6150662E+001, 5.3576658E+001, 8.0968429E+001, 7.6227370E+001, 7.0128500E+001, 6.5178070E+001, 5.1592375E+001, 4.2352946E+001, 3.2008183E+001, 3.0769169E+001
 2.3600054E+003, 5.7878789E+001, 5.7480172E+001, 5.7018527E+001, 5.7131942E+001, 5.7280609E+001, 5.7534265E+001, 5.6635571E+001, 5.3934807E+001, 8.0980818E+001, 7.6288714E+001, 7.0031745E+001, 6.5424484E+001, 5.3771263E+001, 4.3755613E+001, 3.2033062E+001, 3.0872029E+001
 2.3800141E+003, 5.7466451E+001, 5.7064371E+001, 5.6719655E+001, 5.6920532E+001, 5.6992388E+001, 5.7129320E+001, 5.6272412E+001, 5.3520332E+001, 8.1414694E+001, 7.6328320E+001, 7.0913151E+001, 6.5498075E+001, 5.2322980E+001, 4.2862534E+001, 3.2224377E+001, 3.0977832E+001
 2.4000119E+003, 5.7369313E+001, 5.6904365E+001, 5.6512218E+001, 5.6585251E+001, 5.6649061E+001, 5.6899076E+001, 5.6167583E+001, 5.3629067E+001, 8.1003642E+001, 7.6181968E+001, 7.1111422E+001, 6.5311489E+001, 5.1807959E+001, 4.2011546E+001, 3.2300068E+001, 3.0869744E+001
 2.4200059E+003, 5.7617103E+001, 5.6983211E+001, 5.6565978E+001, 5.6609465E+001, 5.6709783E+001, 5.6886957E+001, 5.6298352E+001, 5.3781445E+001, 8.0106930E+001, 7.5103159E+001, 7.0677592E+001, 6.6096506E+001, 5.3540705E+001, 4.2839338E+001, 3.2047355E+001, 3.0709964E+001
 2.4400290E+003, 5.7583638E+001, 5.7012922E+001, 5.6666197E+001, 5.6650770E+001, 5.6828398E+001, 5.6919505E+001, 5.6303961E+001, 5.4186794E+001, 8.1660091E+001, 7.5701546E+001, 7.1492648E+001, 6.5191889E+001, 5.1424256E+001, 4.1752438E+001, 3.1793847E+001, 3.0589622E+001
 2.4600135E+003, 5.7799172E+001, 5.7183399E+001, 5.6874237E+001, 5.6853677E+001, 5.7040297E+001, 5.7207036E+001, 5.6255390E+001, 5.4274433E+001, 8.2007539E+001, 7.6802137E+001, 7.0291805E+001, 6.4658179E+001, 5.1084566E+001, 4.1981419E+001, 3.1714927E+001, 3.0596159E+001
 2.4800276E+003, 5.8171911E+001, 5.7447258E+001, 5.7089520E+001, 5.7203216E+001, 5.7533815E+001, 5.7611131E+001, 5.6214908E+001, 5.4008271E+001, 8.1810360E+001, 7.7464050E+001, 7.0612833E+001, 6.5468812E+001, 5.0413129E+001, 4.1445805E+001, 3.1729752E+001, 3.0594705E+001
 2.5000053E+003, 5.8235500E+001, 5.7634414E+001, 5.7208539E+001, 5.7227861E+001, 5.7487534E+001, 5.7631625E+001, 5.6591115E+001, 5.4420240E+001, 8.0533145E+001, 7.6264804E+001, 7.0813190E+001, 6.5601834E+001, 5.0003292E+001, 4.1351404E+001, 3.1807537E+001, 3.0598911E+001
 2.5200145E+003, 5.8324806E+001, 5.7775632E+001, 5.7390834E+001, 5.7439639E+001, 5.7720898E+001, 5.7741471E+001, 5.6726869E+001, 5.4573655E+001, 8.0033882E+001, 7.5831086E+001, 6.9952009E+001, 6.4777136E+001, 5.1366407E+001, 4.1750673E+001, 3.1838387E+001, 3.0620191E+001
 2.5400234E+003, 5.8576373E+001, 5.8027522E+001, 5.7477306E+001, 5.7473468E+001, 5.7876357E+001, 5.7837824E+001, 5.6824449E+001, 5.4392187E+001, 7.9525706E+001, 7.5369094E+001, 6.9386892E+001, 6.4490431E+001, 5.2229076E+001, 4.2261254E+001, 3.1866771E+001, 3.0693916E+001
 2.5600245E+003, 5.8600250E+001, 5.8117396E+001, 5.7476294E+001, 5.7481961E+001, 5.7971587E+001, 5.7961006E+001, 5.6957446E+001, 5.4484430E+001, 8.0318014E+001, 7.6869623E+001, 7.1478449E+001, 6.6367200E+001, 5.2476161E+001, 4.1802863E+001, 3.2204649E+001, 3.0906416E+001
 2.5800250E+003, 5.8186867E+001, 5.7912881E+001, 5.7416213E+001, 5.7385832E+001, 5.7805972E+001, 5.7717830E+001, 5.6650280E+001, 5.4439130E+001, 8.2050862E+001, 7.8110610E+001, 7.2599313E+001, 6.6694947E+001, 5.2172511E+001, 4.2298467E+001, 3.2412133E+001, 3.0964256E+001
 2.6000220E+003, 5.8116572E+001, 5.7700667E+001, 5.7220140E+001, 5.7138500E+001, 5.7354841E+001, 5.7326139E+001, 5.6491597E+001, 5.4498061E+001, 8.2744863E+001, 7.8211415E+001, 7.2466337E+001, 6.7273262E+001, 5.3791502E+001, 4.2733927E+001, 3.2577849E+001, 3.1026941E+001
 2.6200000E+003, 5.7918510E+001, 5.7577338E+001, 5.7153362E+001, 5.7074380E+001, 5.7073236E+001, 5.7037208E+001, 5.6677958E+001, 5.4734385E+001, 8.2763385E+001, 7.7851019E+001, 7.2805679E+001, 6.7641108E+001, 5.3016390E+001, 4.2291919E+001, 3.2648757E+001, 3.1122881E+001
 2.6400018E+003, 5.7912061E+001, 5.7506943E+001, 5.7100287E+001, 5.7114780E+001, 5.7156681E+001, 5.7149192E+001, 5.6728874E+001, 5.4676773E+001, 8.3630302E+001, 7.8418103E+001, 7.2351506E+001, 6.7174880E+001, 5.1200303E+001, 4.0162066E+001, 3.2529663E+001, 3.1191606E+001
 2.6600105E+003, 5.8541208E+001, 5.8019898E+001, 5.7238773E+001, 5.7372084E+001, 5.7474910E+001, 5.7363366E+001, 5.6769824E+001, 5.4808385E+001, 8.2571093E+001, 7.8100520E+001, 7.2671324E+001, 6.7388547E+001, 5.2431207E+001, 4.0815542E+001, 3.2485535E+001, 3.0896122E+001
 2.6800121E+003, 5.8607506E+001, 5.8294421E+001, 5.7534241E+001, 5.7589865E+001, 5.7740772E+001, 5.7659312E+001, 5.7087391E+001, 5.5121170E+001, 8.1699290E+001, 7.6868692E+001, 7.1371695E+001, 6.6611446E+001, 5.2756495E+001, 4.1728702E+001, 3.2284598E+001, 3.0615845E+001
 2.7000236E+003, 5.8656734E+001, 5.8277108E+001, 5.7664454E+001, 5.7641588E+001, 5.7790587E+001, 5.7682620E+001, 5.7202108E+001, 5.5529490E+001, 8.1721136E+001, 7.7870945E+001, 7.0751007E+001, 6.5950723E+001, 5.3128185E+001, 4.2788353E+001, 3.2200035E+001, 3.0539881E+001
 2.7200242E+003, 5.8668670E+001, 5.8249234E+001, 5.7701644E+001, 5.7707633E+001, 5.7874743E+001, 5.7910273E+001, 5.7475401E+001, 5.5647715E+001, 8.1884581E+001, 7.7548253E+001, 7.1197313E+001, 6.6572779E+001, 5.1556622E+001, 4.1283844E+001, 3.2191817E+001, 3.0659615E+001
 2.7400331E+003, 5.8628196E+001, 5.8280487E+001, 5.7633053E+001, 5.7535974E+001, 5.7689568E+001, 5.7800182E+001, 5.7362658E+001, 5.5577374E+001, 8.1644381E+001, 7.6648839E+001, 7.1520897E+001, 6.5801034E+001, 5.0445097E+001, 4.1103378E+001, 3.2170518E+001, 3.0595359E+001
 2.7600210E+003, 5.8612165E+001, 5.8405672E+001, 5.7798476E+001, 5.7470200E+001, 5.7322022E+001, 5.7410489E+001, 5.7052701E+001, 5.5601917E+001, 8.1590730E+001, 7.6476940E+001, 7.0916093E+001, 6.4564931E+001, 5.0298790E+001, 4.0891713E+001, 3.2070055E+001, 3.0562733E+001
 2.7800222E+003, 5.8872490E+001, 5.8477286E+001, 5.7770510E+001, 5.7568257E+001, 5.7485296E+001, 5.7726323E+001, 5.7215637E+001, 5.5641723E+001, 8.1595008E+001, 7.6273381E+001, 7.0970079E+001, 6.5002500E+001, 5.0342124E+001, 4.0911036E+001, 3.2104179E+001, 3.0540359E+001
 2.8000110E+003, 5.9260761E+001, 5.8685293E+001, 5.7948867E+001, 5.7967875E+001, 5.7927066E+001, 5.8022982E+001, 5.7130250E+001, 5.5169138E+001, 8.0488833E+001, 7.6088636E+001, 7.0674136E+001, 6.5925711E+001, 5.0630734E+001, 4.0344192E+001, 3.2192427E+001, 3.0730613E+001
 2.8200018E+003, 5.9370208E+001, 5.8872400E+001, 5.8262099E+001, 5.8209389E+001, 5.8057859E+001, 5.8093920E+001, 5.7411287E+001, 5.5177270E+001, 7.9963287E+001, 7.5188292E+001, 7.0059595E+001, 6.6020480E+001, 4.9989158E+001, 3.9822427E+001, 3.2338432E+001, 3.0803204E+001
 2.8400212E+003, 5.9210658E+001, 5.8773644E+001, 5.8311889E+001, 5.8299885E+001, 5.8093765E+001, 5.7965376E+001, 5.7417661E+001, 5.5815467E+001, 8.0350104E+001, 7.5728531E+001, 6.9813037E+001, 6.6217244E+001, 5.0571581E+001, 4.0455182E+001, 3.2384405E+001, 3.0856221E+001
 2.8600268E+003, 5.9120977E+001, 5.8649938E+001, 5.8311678E+001, 5.8292632E+001, 5.8281723E+001, 5.8214039E+001, 5.7512565E+001, 5.5771050E+001, 8.1988678E+001, 7.7082072E+001, 7.0786854E+001, 6.5220203E+001, 4.8802622E+001, 3.9768145E+001, 3.2449567E+001, 3.0778028E+001
 2.8800023E+003, 5.9364062E+001, 5.8757134E+001, 5.8429601E+001, 5.8302407E+001, 5.8430821E+001, 5.8536647E+001, 5.7859974E+001, 5.5544451E+001, 8.2994838E+001, 7.7257654E+001, 7.0866485E+001, 6.4534026E+001, 4.8897924E+001, 4.0328632E+001, 3.2541733E+001, 3.0724986E+001
 2.9000047E+003, 5.9421103E+001, 5.8898057E+001, 5.8583274E+001, 5.8478031E+001, 5.8715244E+001, 5.8754061E+001, 5.8062169E+001, 5.5380135E+001, 8.2030784E+001, 7.6496524E+001, 7.1094159E+001, 6.4051345E+001, 4.9019336E+001, 4.0256126E+001, 3.2577569E+001, 3.0829047E+001
 2.9200240E+003, 5.9388219E+001, 5.8848857E+001, 5.8500619E+001, 5.8484770E+001, 5.8738856E+001, 5.8679317E+001, 5.8190080E+001, 5.5402162E+001, 8.1410255E+001, 7.6221458E+001, 7.1584741E+001, 6.5226290E+001, 5.1125682E+001, 4.1045633E+001, 3.2645000E+001, 3.0951724E+001
 2.9400252E+003, 5.9570213E+001, 5.9091029E+001, 5.8614571E+001, 5.8506016E+001, 5.8629403E+001, 5.8537814E+001, 5.8128952E+001, 5.5668922E+001, 7.9811064E+001, 7.5681268E+001, 7.1717768E+001, 6.5562637E+001, 5.1995184E+001, 4.1929961E+001, 3.2690989E+001, 3.1075311E+001
 2.9600128E+003, 5.9408715E+001, 5.9064711E+001, 5.8663685E+001, 5.8519092E+001, 5.8599134E+001, 5.8524532E+001, 5.8019668E+001, 5.6240723E+001, 8.0344554E+001, 7.6153480E+001, 7.1465639E+001, 6.5950443E+001, 5.2862353E+001, 4.2675885E+001, 3.2676508E+001, 3.1174858E+001
 2.9800049E+003, 5.9307436E+001, 5.9008291E+001, 5.8590245E+001, 5.8567536E+001, 5.8654816E+001, 5.8657866E+001, 5.8117934E+001, 5.6353092E+001, 8.0561059E+001, 7.6591379E+001, 7.2655201E+001, 6.7806145E+001, 5.3710986E+001, 4.2869666E+001, 3.2743415E+001, 3.1314506E+001
 3.0000271E+003, 5.9258406E+001, 5.9003500E+001, 5.8529806E+001, 5.8549378E+001, 5.8667153E+001, 5.8684511E+001, 5.8177065E+001, 5.6380117E+001, 8.1038805E+001, 7.6942482E+001, 7.2467931E+001, 6.7905168E+001, 5.4061126E+001, 4.3446087E+001, 3.2877353E+001, 3.1353032E+001
 3.0200325E+003, 5.9420315E+001, 5.8983523E+001, 5.8425125E+001, 5.8498314E+001, 5.8670191E+001, 5.8649382E+001, 5.8235549E+001, 5.6159161E+001, 8.1770189E+001, 7.6763548E+001, 7.1980182E+001, 6.8408304E+001, 5.5063123E+001, 4.3099519E+001, 3.3081655E+001, 3.1457878E+001
 3.0400122E+003, 5.9385759E+001, 5.8920364E+001, 5.8371552E+001, 5.8299850E+001, 5.8390516E+001, 5.8412479E+001, 5.8157047E+001, 5.6208859E+001, 8.2986298E+001, 7.6950170E+001, 7.1345532E+001, 6.7357372E+001, 5.4508825E+001, 4.3501491E+001, 3.3119199E+001, 3.1542035E+001
 3.0600328E+003, 5.9598152E+001, 5.8909954E+001, 5.8481433E+001, 5.8410339E+001, 5.8336377E+001, 5.8412567E+001, 5.8157820E+001, 5.6302792E+001, 8.2263095E+001, 7.6971678E+001, 7.1338239E+001, 6.6660123E+001, 5.3016559E+001, 4.2691195E+001, 3.3031099E+001, 3.1686486E+001
 3.0800209E+003, 5.9784003E+001, 5.9102122E+001, 5.8960756E+001, 5.9000673E+001, 5.8940038E+001, 5.8822183E+001, 5.8174026E+001, 5.6117923E+001, 8.0701814E+001, 7.6569515E+001, 7.1559783E+001, 6.7039288E+001, 5.2384486E+001, 4.1451843E+001, 3.2904280E+001, 3.1649807E+001
 3.1000160E+003, 5.9617986E+001, 5.9033046E+001, 5.9044362E+001, 5.9168488E+001, 5.9135182E+001, 5.8957821E+001, 5.8233614E+001, 5.5944110E+001, 8.0345144E+001, 7.5719686E+001, 7.1502912E+001, 6.6958139E+001, 5.1101275E+001, 4.1044365E+001, 3.2867533E+001, 3.1594862E+001
 3.1200147E+003, 5.9380601E+001, 5.8860056E+001, 5.8781164E+001, 5.8910960E+001, 5.8883829E+001, 5.8775357E+001, 5.8163387E+001, 5.6233475E+001, 7.9047714E+001, 7.4822379E+001, 7.1389182E+001, 6.7285481E+001, 5.1482870E+001, 4.1158011E+001, 3.2833748E+001, 3.1547602E+001
 3.1400072E+003, 5.9091699E+001, 5.8731293E+001, 5.8608225E+001, 5.8666172E+001, 5.8758894E+001, 5.8700827E+001, 5.8267123E+001, 5.6472615E+001, 7.9754646E+001, 7.5293733E+001, 7.1611660E+001, 6.6981796E+001, 5.2494158E+001, 4.1744658E+001, 3.2764264E+001, 3.1495666E+001
 3.1600268E+003, 5.8808402E+001, 5.8708489E+001, 5.8369091E+001, 5.8291245E+001, 5.8417528E+001, 5.8377891E+001, 5.8176009E+001, 5.6553980E+001, 8.0680719E+001, 7.6946376E+001, 7.1214869E+001, 6.7694982E+001, 5.3174377E+001, 4.2141544E+001, 3.2566673E+001, 3.1425689E+001
 3.1800037E+003, 5.8856570E+001, 5.8697670E+001, 5.8456595E+001, 5.8418787E+001, 5.8408287E+001, 5.8291107E+001, 5.8240740E+001, 5.6871421E+001, 8.1940721E+001, 7.7653703E+001, 7.1398423E+001, 6.8117397E+001, 5.3659528E+001, 4.2574414E+001, 3.2513686E+001, 3.1396965E+001
 3.2000333E+003, 5.8961635E+001, 5.8588547E+001, 5.8325378E+001, 5.8484580E+001, 5.8466913E+001, 5.8303592E+001, 5.8098094E+001, 5.6739168E+001, 8.4075774E+001, 7.8679832E+001, 7.2070661E+001, 6.6688835E+001, 5.2658812E+001, 4.2132161E+001, 3.2550179E+001, 3.1338806E+001
 3.2200291E+003, 5.9253240E+001, 5.8904886E+001, 5.8475722E+001, 5.8445213E+001, 5.8340937E+001, 5.8126770E+001, 5.7823802E+001, 5.6924322E+001, 8.3363225E+001, 7.8074368E+001, 7.2500933E+001, 6.6145281E+001, 5.3337274E+001, 4.1962335E+001, 3.2668074E+001, 3.1475057E+001
 3.2400143E+003, 5.9257626E+001, 5.8925186E+001, 5.8579292E+001, 5.8576422E+001, 5.8533783E+001, 5.8326450E+001, 5.8021425E+001, 5.7031228E+001, 8.2404775E+001, 7.7517261E+001, 7.2041522E+001, 6.6790160E+001, 5.2811142E+001, 4.1529113E+001, 3.2808220E+001, 3.1443265E+001
