s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.6200180E+003, 3.0085361E+001, 3.0166916E+001, 3.0009615E+001, 2.9909045E+001, 2.9768436E+001, 2.9752487E+001, 2.9771407E+001, 2.9587802E+001, 1.3138284E+002, 1.2173263E+002, 1.1272389E+002, 1.0916149E+002, 1.0250135E+002, 9.6063606E+001, 6.9930779E+001, 4.6137750E+001
 1.6400026E+003, 3.0341862E+001, 3.0433217E+001, 3.0299154E+001, 3.0204168E+001, 3.0062543E+001, 3.0048619E+001, 3.0112533E+001, 2.9963777E+001, 1.3180909E+002, 1.2291956E+002, 1.1334896E+002, 1.0964222E+002, 1.0327317E+002, 9.5931027E+001, 6.9926232E+001, 4.6201210E+001
 1.6600208E+003, 3.0572435E+001, 3.0667052E+001, 3.0584830E+001, 3.0552248E+001, 3.0402909E+001, 3.0367165E+001, 3.0406744E+001, 3.0319017E+001, 1.3131538E+002, 1.2217121E+002, 1.1443572E+002, 1.1051684E+002, 1.0325354E+002, 9.5696369E+001, 7.0299321E+001, 4.6389873E+001
 1.6800068E+003, 3.0767689E+001, 3.0859699E+001, 3.0726289E+001, 3.0688222E+001, 3.0572541E+001, 3.0553767E+001, 3.0615687E+001, 3.0482541E+001, 1.3085777E+002, 1.2302244E+002, 1.1497249E+002, 1.1121682E+002, 1.0350890E+002, 9.6141730E+001, 7.0409400E+001, 4.6598459E+001
 1.7000000E+003, 3.1076361E+001, 3.1080147E+001, 3.0891758E+001, 3.0835775E+001, 3.0747993E+001, 3.0727999E+001, 3.0797832E+001, 3.0677372E+001, 1.3079234E+002, 1.2146183E+002, 1.1465830E+002, 1.1112047E+002, 1.0340001E+002, 9.6241162E+001, 7.0783677E+001, 4.6796032E+001
 1.7200046E+003, 3.1471108E+001, 3.1364598E+001, 3.1119586E+001, 3.1012111E+001, 3.0945152E+001, 3.0919064E+001, 3.1034685E+001, 3.0926106E+001, 1.3174666E+002, 1.2236653E+002, 1.1487165E+002, 1.1184611E+002, 1.0435673E+002, 9.6536116E+001, 7.0754260E+001, 4.7037677E+001
 1.7400195E+003, 3.1627510E+001, 3.1580572E+001, 3.1404516E+001, 3.1315840E+001, 3.1228829E+001, 3.1126459E+001, 3.1201308E+001, 3.1170198E+001, 1.3160060E+002, 1.2213207E+002, 1.1544639E+002, 1.1185402E+002, 1.0451597E+002, 9.6465615E+001, 7.1155005E+001, 4.7393924E+001
 1.7600023E+003, 3.1802548E+001, 3.1767030E+001, 3.1692190E+001, 3.1676579E+001, 3.1548103E+001, 3.1396521E+001, 3.1377686E+001, 3.1291744E+001, 1.3185575E+002, 1.2189548E+002, 1.1506498E+002, 1.1171782E+002, 1.0403490E+002, 9.6626761E+001, 7.1587344E+001, 4.7590688E+001
 1.7800124E+003, 3.2013543E+001, 3.2077262E+001, 3.2008714E+001, 3.1995909E+001, 3.1896352E+001, 3.1750384E+001, 3.1680180E+001, 3.1540499E+001, 1.3216958E+002, 1.2368489E+002, 1.1539906E+002, 1.1231557E+002, 1.0460594E+002, 9.6685626E+001, 7.1892480E+001, 4.7673320E+001
 1.8000204E+003, 3.2060039E+001, 3.2121560E+001, 3.2053648E+001, 3.2031569E+001, 3.1959495E+001, 3.1878870E+001, 3.1919042E+001, 3.1950667E+001, 1.3266685E+002, 1.2366468E+002, 1.1480848E+002, 1.1224614E+002, 1.0435405E+002, 9.6657249E+001, 7.2044674E+001, 4.7867614E+001
 1.8200263E+003, 3.2299848E+001, 3.2314103E+001, 3.2186294E+001, 3.2126255E+001, 3.2040748E+001, 3.2003559E+001, 3.2072384E+001, 3.2164186E+001, 1.3280387E+002, 1.2452873E+002, 1.1429242E+002, 1.1186351E+002, 1.0541783E+002, 9.7134832E+001, 7.2149824E+001, 4.7993934E+001
 1.8400063E+003, 3.2578444E+001, 3.2643071E+001, 3.2542109E+001, 3.2448487E+001, 3.2335046E+001, 3.2336701E+001, 3.2281141E+001, 3.2244609E+001, 1.3309240E+002, 1.2411827E+002, 1.1412877E+002, 1.1115285E+002, 1.0564337E+002, 9.8123176E+001, 7.2120694E+001, 4.7883779E+001
 1.8600231E+003, 3.2891721E+001, 3.2885884E+001, 3.2734531E+001, 3.2688953E+001, 3.2624031E+001, 3.2613212E+001, 3.2574396E+001, 3.2567611E+001, 1.3344589E+002, 1.2368131E+002, 1.1463713E+002, 1.1135945E+002, 1.0625164E+002, 9.9247027E+001, 7.2117883E+001, 4.7999264E+001
 1.8800304E+003, 3.3112148E+001, 3.3044522E+001, 3.2883749E+001, 3.2830657E+001, 3.2811421E+001, 3.2812139E+001, 3.2784462E+001, 3.2876219E+001, 1.3379212E+002, 1.2413849E+002, 1.1594380E+002, 1.1211614E+002, 1.0613616E+002, 9.9498372E+001, 7.2230161E+001, 4.8291318E+001
 1.9000064E+003, 3.3105251E+001, 3.3046195E+001, 3.2924704E+001, 3.2893428E+001, 3.2929452E+001, 3.2941724E+001, 3.2877746E+001, 3.3039697E+001, 1.3356679E+002, 1.2378378E+002, 1.1569014E+002, 1.1157404E+002, 1.0528050E+002, 9.9243737E+001, 7.2548218E+001, 4.8487675E+001
 1.9200093E+003, 3.3447580E+001, 3.3215907E+001, 3.3069051E+001, 3.3021581E+001, 3.3065265E+001, 3.3051868E+001, 3.3052176E+001, 3.3141958E+001, 1.3473627E+002, 1.2416167E+002, 1.1618411E+002, 1.1168192E+002, 1.0529045E+002, 9.9460045E+001, 7.2462691E+001, 4.8504660E+001
 1.9400129E+003, 3.3760005E+001, 3.3511935E+001, 3.3393655E+001, 3.3342447E+001, 3.3332880E+001, 3.3254341E+001, 3.3349806E+001, 3.3296017E+001, 1.3404567E+002, 1.2317369E+002, 1.1601372E+002, 1.1143810E+002, 1.0527043E+002, 1.0004839E+002, 7.2840274E+001, 4.8596445E+001
 1.9600031E+003, 3.3987511E+001, 3.3868388E+001, 3.3710830E+001, 3.3615227E+001, 3.3531379E+001, 3.3426978E+001, 3.3575047E+001, 3.3547240E+001, 1.3447869E+002, 1.2185776E+002, 1.1508126E+002, 1.1123424E+002, 1.0548355E+002, 1.0030879E+002, 7.2789937E+001, 4.8593155E+001
 1.9800070E+003, 3.4150946E+001, 3.4044573E+001, 3.3851473E+001, 3.3740032E+001, 3.3689701E+001, 3.3627545E+001, 3.3789839E+001, 3.3642136E+001, 1.3472046E+002, 1.2356829E+002, 1.1590431E+002, 1.1241752E+002, 1.0620018E+002, 1.0058521E+002, 7.2582801E+001, 4.8684195E+001
 2.0000269E+003, 3.4153404E+001, 3.4024481E+001, 3.3885206E+001, 3.3817371E+001, 3.3788495E+001, 3.3764421E+001, 3.3952973E+001, 3.3828314E+001, 1.3454206E+002, 1.2384204E+002, 1.1609984E+002, 1.1296022E+002, 1.0574811E+002, 1.0033447E+002, 7.3017653E+001, 4.8974001E+001
 2.0200285E+003, 3.4202705E+001, 3.4076061E+001, 3.3951594E+001, 3.3881760E+001, 3.3864011E+001, 3.3880651E+001, 3.4035470E+001, 3.3886009E+001, 1.3450772E+002, 1.2454543E+002, 1.1640612E+002, 1.1298484E+002, 1.0568479E+002, 9.9885131E+001, 7.3043641E+001, 4.9179349E+001
 2.0400094E+003, 3.4504987E+001, 3.4318364E+001, 3.4113307E+001, 3.3999635E+001, 3.3964970E+001, 3.4007045E+001, 3.4126628E+001, 3.3952306E+001, 1.3595037E+002, 1.2620450E+002, 1.1705039E+002, 1.1332224E+002, 1.0664703E+002, 9.9957946E+001, 7.3039773E+001, 4.9293749E+001
 2.0600277E+003, 3.4492558E+001, 3.4377957E+001, 3.4307015E+001, 3.4209976E+001, 3.4202105E+001, 3.4206135E+001, 3.4299644E+001, 3.4197035E+001, 1.3612944E+002, 1.2598432E+002, 1.1701708E+002, 1.1289342E+002, 1.0634850E+002, 1.0002617E+002, 7.3617661E+001, 4.9396198E+001
 2.0800274E+003, 3.4561381E+001, 3.4425158E+001, 3.4382815E+001, 3.4324127E+001, 3.4341165E+001, 3.4303960E+001, 3.4370114E+001, 3.4192751E+001, 1.3648542E+002, 1.2575637E+002, 1.1703487E+002, 1.1360686E+002, 1.0732473E+002, 1.0024287E+002, 7.3687081E+001, 4.9514799E+001
 2.1000021E+003, 3.4554260E+001, 3.4486631E+001, 3.4482353E+001, 3.4464773E+001, 3.4523587E+001, 3.4496994E+001, 3.4292059E+001, 3.4210854E+001, 1.3645655E+002, 1.2680344E+002, 1.1816338E+002, 1.1431692E+002, 1.0755890E+002, 9.9659769E+001, 7.3395691E+001, 4.9619855E+001
 2.1200129E+003, 3.4510830E+001, 3.4563465E+001, 3.4624257E+001, 3.4609148E+001, 3.4632032E+001, 3.4581852E+001, 3.4432035E+001, 3.4530026E+001, 1.3634332E+002, 1.2721695E+002, 1.1821790E+002, 1.1435468E+002, 1.0689950E+002, 9.9576185E+001, 7.3266272E+001, 4.9730505E+001
 2.1400195E+003, 3.4594413E+001, 3.4697393E+001, 3.4688237E+001, 3.4657009E+001, 3.4693172E+001, 3.4658119E+001, 3.4589576E+001, 3.4752142E+001, 1.3607128E+002, 1.2651394E+002, 1.1815353E+002, 1.1459691E+002, 1.0787656E+002, 9.9893037E+001, 7.3298741E+001, 4.9920039E+001
 2.1600151E+003, 3.4770718E+001, 3.4942571E+001, 3.4845346E+001, 3.4784383E+001, 3.4800654E+001, 3.4760445E+001, 3.4702288E+001, 3.4857925E+001, 1.3654467E+002, 1.2703971E+002, 1.1841315E+002, 1.1481986E+002, 1.0779286E+002, 1.0012232E+002, 7.3212521E+001, 4.9984301E+001
 2.1800141E+003, 3.4774955E+001, 3.4974695E+001, 3.4969899E+001, 3.4961823E+001, 3.5071805E+001, 3.5050479E+001, 3.4969834E+001, 3.4946321E+001, 1.3691521E+002, 1.2633509E+002, 1.1773381E+002, 1.1460279E+002, 1.0721964E+002, 1.0063185E+002, 7.3375106E+001, 5.0182978E+001
 2.2000212E+003, 3.4568612E+001, 3.4871816E+001, 3.4931212E+001, 3.5024209E+001, 3.5230479E+001, 3.5199998E+001, 3.5098485E+001, 3.4970541E+001, 1.3720560E+002, 1.2745024E+002, 1.1769793E+002, 1.1470540E+002, 1.0829312E+002, 1.0066325E+002, 7.3182379E+001, 5.0240412E+001
 2.2200041E+003, 3.4853759E+001, 3.5047060E+001, 3.5131042E+001, 3.5133597E+001, 3.5257987E+001, 3.5215388E+001, 3.5068310E+001, 3.5035803E+001, 1.3624896E+002, 1.2804538E+002, 1.1792418E+002, 1.1414227E+002, 1.0763785E+002, 1.0067209E+002, 7.3376939E+001, 5.0387502E+001
 2.2400157E+003, 3.5223618E+001, 3.5335241E+001, 3.5298230E+001, 3.5283753E+001, 3.5340705E+001, 3.5281988E+001, 3.5191066E+001, 3.5058073E+001, 1.3585644E+002, 1.2740288E+002, 1.1866233E+002, 1.1458970E+002, 1.0730772E+002, 1.0106119E+002, 7.3535038E+001, 5.0631539E+001
 2.2600026E+003, 3.5371527E+001, 3.5483808E+001, 3.5480476E+001, 3.5459287E+001, 3.5485409E+001, 3.5440199E+001, 3.5377674E+001, 3.5252134E+001, 1.3559571E+002, 1.2776951E+002, 1.1931654E+002, 1.1492878E+002, 1.0702085E+002, 1.0108660E+002, 7.3737588E+001, 5.0718999E+001
 2.2800008E+003, 3.5679769E+001, 3.5799674E+001, 3.5830405E+001, 3.5835193E+001, 3.5861001E+001, 3.5802511E+001, 3.5723769E+001, 3.5507366E+001, 1.3485186E+002, 1.2704757E+002, 1.1981874E+002, 1.1550337E+002, 1.0685173E+002, 1.0108016E+002, 7.4180227E+001, 5.0700406E+001
 2.3000059E+003, 3.5682036E+001, 3.5845781E+001, 3.5980776E+001, 3.6017683E+001, 3.6062100E+001, 3.6026632E+001, 3.6019405E+001, 3.5748693E+001, 1.3576035E+002, 1.2760212E+002, 1.2052488E+002, 1.1616679E+002, 1.0788400E+002, 1.0137550E+002, 7.4540014E+001, 5.0751813E+001
 2.3200149E+003, 3.5844769E+001, 3.5984848E+001, 3.6069037E+001, 3.6074355E+001, 3.6127820E+001, 3.6129447E+001, 3.6184488E+001, 3.6049274E+001, 1.3628465E+002, 1.2797732E+002, 1.2077065E+002, 1.1626837E+002, 1.0827525E+002, 1.0112806E+002, 7.4881507E+001, 5.0988406E+001
 2.3400034E+003, 3.6244400E+001, 3.6322192E+001, 3.6281069E+001, 3.6264156E+001, 3.6212823E+001, 3.6190024E+001, 3.6257257E+001, 3.6102548E+001, 1.3685231E+002, 1.2781735E+002, 1.2137455E+002, 1.1666919E+002, 1.0806772E+002, 1.0112374E+002, 7.5136852E+001, 5.1061212E+001
 2.3600151E+003, 3.6158768E+001, 3.6317282E+001, 3.6340401E+001, 3.6322248E+001, 3.6236876E+001, 3.6261527E+001, 3.6403668E+001, 3.6131412E+001, 1.3720196E+002, 1.2817197E+002, 1.2172332E+002, 1.1729926E+002, 1.0910256E+002, 1.0126979E+002, 7.4697696E+001, 5.1030580E+001
 2.3800138E+003, 3.6108183E+001, 3.6315564E+001, 3.6345801E+001, 3.6322322E+001, 3.6259471E+001, 3.6287752E+001, 3.6466247E+001, 3.6362340E+001, 1.3766333E+002, 1.2850051E+002, 1.2151165E+002, 1.1740833E+002, 1.0919626E+002, 1.0093614E+002, 7.4898157E+001, 5.1325898E+001
 2.4000219E+003, 3.6331139E+001, 3.6564411E+001, 3.6543258E+001, 3.6538539E+001, 3.6473667E+001, 3.6437887E+001, 3.6442607E+001, 3.6405051E+001, 1.3761287E+002, 1.2903228E+002, 1.2150771E+002, 1.1781412E+002, 1.0956083E+002, 1.0085142E+002, 7.4840211E+001, 5.1363479E+001
 2.4200271E+003, 3.6320093E+001, 3.6592380E+001, 3.6692651E+001, 3.6717877E+001, 3.6750341E+001, 3.6727963E+001, 3.6552721E+001, 3.6499102E+001, 1.3824602E+002, 1.2993604E+002, 1.2173655E+002, 1.1802095E+002, 1.0979300E+002, 1.0115997E+002, 7.5109531E+001, 5.1492996E+001
 2.4400247E+003, 3.6679288E+001, 3.6836402E+001, 3.6971209E+001, 3.6961118E+001, 3.6899126E+001, 3.6981994E+001, 3.6812973E+001, 3.6659892E+001, 1.3734973E+002, 1.2875234E+002, 1.2061173E+002, 1.1688471E+002, 1.0864721E+002, 1.0012509E+002, 7.5684470E+001, 5.1612782E+001
 2.4600142E+003, 3.8198393E+001, 3.7960753E+001, 3.7592410E+001, 3.7458768E+001, 3.7284740E+001, 3.7327699E+001, 3.7185315E+001, 3.6975549E+001, 1.3658188E+002, 1.2566500E+002, 1.1868560E+002, 1.1478965E+002, 1.0605439E+002, 9.8010671E+001, 7.6871844E+001, 5.2035404E+001
 2.4800330E+003, 3.9847577E+001, 3.9583714E+001, 3.8758589E+001, 3.8415507E+001, 3.8060764E+001, 3.8040470E+001, 3.7902027E+001, 3.7743056E+001, 1.3646805E+002, 1.2436426E+002, 1.1671398E+002, 1.1299102E+002, 1.0424114E+002, 9.6683158E+001, 7.6899495E+001, 5.2362507E+001
 2.5000273E+003, 4.0259298E+001, 4.0191012E+001, 3.9532057E+001, 3.9277156E+001, 3.8960755E+001, 3.8923579E+001, 3.8652083E+001, 3.8475108E+001, 1.3778435E+002, 1.2483983E+002, 1.1531458E+002, 1.1180276E+002, 1.0255328E+002, 9.5860136E+001, 7.7241061E+001, 5.2803399E+001
 2.5200242E+003, 4.0453911E+001, 4.0391796E+001, 4.0063889E+001, 3.9792341E+001, 3.9632438E+001, 3.9537275E+001, 3.9304745E+001, 3.9138483E+001, 1.3831369E+002, 1.2533530E+002, 1.1548940E+002, 1.1116998E+002, 1.0183912E+002, 9.6282009E+001, 7.8503172E+001, 5.2910739E+001
 2.5400187E+003, 4.0734723E+001, 4.0763416E+001, 4.0751428E+001, 4.0498789E+001, 4.0271532E+001, 4.0168101E+001, 3.9934507E+001, 3.9721781E+001, 1.3755664E+002, 1.2428279E+002, 1.1462942E+002, 1.1017322E+002, 1.0212970E+002, 9.6985468E+001, 7.9188241E+001, 5.3108687E+001
 2.5600005E+003, 4.1326091E+001, 4.1495145E+001, 4.1517809E+001, 4.1287715E+001, 4.1026863E+001, 4.0906943E+001, 4.0619501E+001, 4.0451803E+001, 1.3786883E+002, 1.2338856E+002, 1.1402237E+002, 1.1088614E+002, 1.0264005E+002, 9.6984424E+001, 7.9219036E+001, 5.3192450E+001
 2.5800133E+003, 4.2099125E+001, 4.2124836E+001, 4.1966497E+001, 4.1843959E+001, 4.1599428E+001, 4.1446905E+001, 4.1172675E+001, 4.0858454E+001, 1.3662447E+002, 1.2239194E+002, 1.1398348E+002, 1.1024019E+002, 1.0241872E+002, 9.7057649E+001, 7.9608712E+001, 5.3370350E+001
 2.6000239E+003, 4.2481172E+001, 4.2474462E+001, 4.2372301E+001, 4.2292067E+001, 4.2058801E+001, 4.1942147E+001, 4.1662750E+001, 4.1169054E+001, 1.3613547E+002, 1.2242567E+002, 1.1369746E+002, 1.0977306E+002, 1.0213710E+002, 9.6801075E+001, 7.9661324E+001, 5.3425253E+001
 2.6200160E+003, 4.2686728E+001, 4.2683990E+001, 4.2697313E+001, 4.2697635E+001, 4.2531983E+001, 4.2441353E+001, 4.2260125E+001, 4.1836720E+001, 1.3697808E+002, 1.2356435E+002, 1.1368652E+002, 1.1017274E+002, 1.0157702E+002, 9.6206651E+001, 7.9206752E+001, 5.3387962E+001
 2.6400288E+003, 4.3056769E+001, 4.2999399E+001, 4.2939133E+001, 4.3005830E+001, 4.2932640E+001, 4.2846813E+001, 4.2745483E+001, 4.2200691E+001, 1.3760402E+002, 1.2404596E+002, 1.1383393E+002, 1.1012337E+002, 1.0117156E+002, 9.6611974E+001, 7.8772441E+001, 5.3680151E+001
 2.6600146E+003, 4.3420039E+001, 4.3303470E+001, 4.3238603E+001, 4.3337773E+001, 4.3309467E+001, 4.3262192E+001, 4.3201661E+001, 4.2756993E+001, 1.3839921E+002, 1.2403446E+002, 1.1310762E+002, 1.0958584E+002, 1.0188921E+002, 9.7095286E+001, 7.9144277E+001, 5.3407881E+001
 2.6800006E+003, 4.4652730E+001, 4.4149986E+001, 4.3620463E+001, 4.3684331E+001, 4.3660467E+001, 4.3714912E+001, 4.3595570E+001, 4.2930991E+001, 1.3800462E+002, 1.2405076E+002, 1.1330994E+002, 1.1038134E+002, 1.0174536E+002, 9.6191819E+001, 7.8783355E+001, 5.3478542E+001
 2.7000063E+003, 4.4988456E+001, 4.4589232E+001, 4.4049359E+001, 4.4075379E+001, 4.4060834E+001, 4.4098814E+001, 4.3496571E+001, 4.2786913E+001, 1.3722813E+002, 1.2378096E+002, 1.1369351E+002, 1.1021991E+002, 1.0173181E+002, 9.5887432E+001, 7.8187952E+001, 5.3743757E+001
 2.7200147E+003, 4.4857960E+001, 4.4697868E+001, 4.4325063E+001, 4.4324553E+001, 4.4326088E+001, 4.4267872E+001, 4.3557690E+001, 4.2969262E+001, 1.3730264E+002, 1.2361853E+002, 1.1414331E+002, 1.1063468E+002, 1.0150280E+002, 9.5541805E+001, 7.8251113E+001, 5.3984403E+001
 2.7400112E+003, 4.4864879E+001, 4.4843643E+001, 4.4780636E+001, 4.4790695E+001, 4.4707421E+001, 4.4609536E+001, 4.4043076E+001, 4.3455458E+001, 1.3756942E+002, 1.2376523E+002, 1.1502678E+002, 1.1122200E+002, 1.0127809E+002, 9.6188615E+001, 7.8836595E+001, 5.4119111E+001
 2.7600280E+003, 4.5090051E+001, 4.5312007E+001, 4.5406853E+001, 4.5341629E+001, 4.5188983E+001, 4.5100706E+001, 4.4594399E+001, 4.3993047E+001, 1.3799867E+002, 1.2351315E+002, 1.1484065E+002, 1.1079392E+002, 1.0184149E+002, 9.7543458E+001, 7.9788599E+001, 5.3970855E+001
 2.7800215E+003, 4.5191065E+001, 4.5406519E+001, 4.5585063E+001, 4.5518687E+001, 4.5358237E+001, 4.5233919E+001, 4.4916352E+001, 4.4267130E+001, 1.3877984E+002, 1.2388514E+002, 1.1445749E+002, 1.1103159E+002, 1.0187067E+002, 9.7679392E+001, 8.0049074E+001, 5.3906955E+001
 2.8000199E+003, 4.5734079E+001, 4.5451665E+001, 4.5374276E+001, 4.5315887E+001, 4.5269314E+001, 4.5200597E+001, 4.5134876E+001, 4.4437569E+001, 1.3920706E+002, 1.2371563E+002, 1.1441743E+002, 1.1081480E+002, 1.0188615E+002, 9.8298125E+001, 8.0312381E+001, 5.4020066E+001
 2.8200202E+003, 4.6088279E+001, 4.5954988E+001, 4.5424037E+001, 4.5357548E+001, 4.5286844E+001, 4.5229436E+001, 4.5218835E+001, 4.4871311E+001, 1.3951050E+002, 1.2378024E+002, 1.1447440E+002, 1.1095146E+002, 1.0249091E+002, 9.8496106E+001, 8.0068647E+001, 5.3717579E+001
 2.8400084E+003, 4.6476162E+001, 4.6292310E+001, 4.5816816E+001, 4.5733580E+001, 4.5490975E+001, 4.5398330E+001, 4.5349501E+001, 4.5021905E+001, 1.3849855E+002, 1.2331619E+002, 1.1447526E+002, 1.1073355E+002, 1.0299091E+002, 9.8609263E+001, 7.9755358E+001, 5.3888412E+001
 2.8600232E+003, 4.6886697E+001, 4.6713208E+001, 4.6162831E+001, 4.6216629E+001, 4.5969488E+001, 4.5863403E+001, 4.5756311E+001, 4.5285218E+001, 1.3867398E+002, 1.2338679E+002, 1.1386329E+002, 1.0970181E+002, 1.0315720E+002, 9.8708399E+001, 7.9947838E+001, 5.3949807E+001
 2.8800221E+003, 4.7062604E+001, 4.6880035E+001, 4.6440137E+001, 4.6442232E+001, 4.6316949E+001, 4.6186719E+001, 4.6080828E+001, 4.5520005E+001, 1.3884615E+002, 1.2299424E+002, 1.1295937E+002, 1.0939710E+002, 1.0304936E+002, 9.8648599E+001, 7.9755046E+001, 5.3770431E+001
 2.9000302E+003, 4.7215247E+001, 4.7157070E+001, 4.6695291E+001, 4.6663363E+001, 4.6527846E+001, 4.6400612E+001, 4.6409347E+001, 4.5813461E+001, 1.3915680E+002, 1.2362958E+002, 1.1360306E+002, 1.1027057E+002, 1.0283868E+002, 9.7864577E+001, 7.9520171E+001, 5.3878568E+001
 2.9200014E+003, 4.7178140E+001, 4.7257643E+001, 4.6963535E+001, 4.6857763E+001, 4.6736374E+001, 4.6561364E+001, 4.6536182E+001, 4.6055852E+001, 1.3807393E+002, 1.2399146E+002, 1.1435181E+002, 1.1026764E+002, 1.0281746E+002, 9.8408859E+001, 7.9532154E+001, 5.3940328E+001
 2.9400167E+003, 4.7358945E+001, 4.7522404E+001, 4.7350902E+001, 4.7078790E+001, 4.7040951E+001, 4.6913557E+001, 4.6742683E+001, 4.6102297E+001, 1.3857527E+002, 1.2382939E+002, 1.1486988E+002, 1.1103453E+002, 1.0275524E+002, 9.8534815E+001, 7.9382939E+001, 5.4004684E+001
 2.9600044E+003, 4.7267746E+001, 4.7504781E+001, 4.7301074E+001, 4.7121392E+001, 4.7044388E+001, 4.6955903E+001, 4.6850220E+001, 4.6092242E+001, 1.3983751E+002, 1.2430719E+002, 1.1516488E+002, 1.1156932E+002, 1.0256445E+002, 9.8778969E+001, 7.9734477E+001, 5.4114715E+001
 2.9800191E+003, 4.7911195E+001, 4.7876213E+001, 4.7452616E+001, 4.7228985E+001, 4.7120570E+001, 4.7051718E+001, 4.6922297E+001, 4.6080144E+001, 1.3905771E+002, 1.2447528E+002, 1.1511892E+002, 1.1043153E+002, 1.0316872E+002, 9.8654392E+001, 8.0245333E+001, 5.4128970E+001
 3.0000152E+003, 4.8342423E+001, 4.8412593E+001, 4.7727754E+001, 4.7514826E+001, 4.7422027E+001, 4.7373921E+001, 4.7292802E+001, 4.6461082E+001, 1.3847924E+002, 1.2373959E+002, 1.1475952E+002, 1.0967598E+002, 1.0364795E+002, 9.8882748E+001, 8.0436651E+001, 5.4088374E+001
 3.0200064E+003, 4.8144353E+001, 4.8397329E+001, 4.7977831E+001, 4.7944667E+001, 4.7948276E+001, 4.7773825E+001, 4.7317747E+001, 4.6486710E+001, 1.3916224E+002, 1.2368293E+002, 1.1500301E+002, 1.0950122E+002, 1.0399354E+002, 9.9232023E+001, 8.0341074E+001, 5.4062636E+001
 3.0400065E+003, 4.7900802E+001, 4.8142995E+001, 4.8060315E+001, 4.8161047E+001, 4.8132220E+001, 4.8011288E+001, 4.7391438E+001, 4.6511474E+001, 1.3956444E+002, 1.2421821E+002, 1.1553356E+002, 1.0998918E+002, 1.0347949E+002, 9.8951103E+001, 8.0353923E+001, 5.4406088E+001
 3.0600230E+003, 4.7916508E+001, 4.8101657E+001, 4.7985666E+001, 4.8129016E+001, 4.8155491E+001, 4.8083551E+001, 4.7710104E+001, 4.6775729E+001, 1.3920011E+002, 1.2462498E+002, 1.1557764E+002, 1.1050203E+002, 1.0293040E+002, 9.9498229E+001, 8.0186238E+001, 5.4324975E+001
 3.0800152E+003, 4.8688218E+001, 4.8845043E+001, 4.8601029E+001, 4.8417445E+001, 4.8308000E+001, 4.8256157E+001, 4.7823262E+001, 4.7255829E+001, 1.3937110E+002, 1.2363387E+002, 1.1547015E+002, 1.1115957E+002, 1.0253743E+002, 9.8750549E+001, 7.9823106E+001, 5.4222290E+001
 3.1000265E+003, 4.9495968E+001, 4.9349562E+001, 4.9186204E+001, 4.8946077E+001, 4.8759604E+001, 4.8624938E+001, 4.8031205E+001, 4.7783598E+001, 1.3921052E+002, 1.2361841E+002, 1.1549445E+002, 1.1127687E+002, 1.0259309E+002, 9.8589546E+001, 8.0298637E+001, 5.4519196E+001
 3.1200053E+003, 4.9621420E+001, 4.9540519E+001, 4.9403622E+001, 4.9231734E+001, 4.9005600E+001, 4.8839469E+001, 4.8196029E+001, 4.7597080E+001, 1.3931863E+002, 1.2398960E+002, 1.1545157E+002, 1.1123477E+002, 1.0270940E+002, 9.8047030E+001, 8.0790397E+001, 5.4571834E+001
 3.1400072E+003, 4.9554082E+001, 4.9559540E+001, 4.9367850E+001, 4.9259811E+001, 4.8958498E+001, 4.8787642E+001, 4.8199174E+001, 4.7639167E+001, 1.3952280E+002, 1.2493633E+002, 1.1607539E+002, 1.1212913E+002, 1.0342518E+002, 9.7944779E+001, 8.0656043E+001, 5.4495133E+001
 3.1600119E+003, 4.9328085E+001, 4.9459544E+001, 4.9334468E+001, 4.9250438E+001, 4.8964643E+001, 4.8786695E+001, 4.8184834E+001, 4.7855146E+001, 1.4021285E+002, 1.2590778E+002, 1.1593576E+002, 1.1183816E+002, 1.0323595E+002, 9.7901651E+001, 8.1174142E+001, 5.4773546E+001
 3.1800073E+003, 4.9560554E+001, 4.9623441E+001, 4.9510895E+001, 4.9520741E+001, 4.9247092E+001, 4.9090665E+001, 4.8524750E+001, 4.8210872E+001, 1.4057075E+002, 1.2688400E+002, 1.1597914E+002, 1.1198148E+002, 1.0333458E+002, 9.8682986E+001, 8.1301122E+001, 5.4745614E+001
 3.2000156E+003, 4.9838779E+001, 4.9620755E+001, 4.9555903E+001, 4.9563853E+001, 4.9435916E+001, 4.9321204E+001, 4.8894091E+001, 4.8488419E+001, 1.4094359E+002, 1.2678657E+002, 1.1608520E+002, 1.1233685E+002, 1.0301748E+002, 9.8975180E+001, 8.1326521E+001, 5.4627371E+001
 3.2200207E+003, 4.9919445E+001, 4.9638266E+001, 4.9558353E+001, 4.9521015E+001, 4.9434711E+001, 4.9385802E+001, 4.9210742E+001, 4.8723967E+001, 1.4065966E+002, 1.2636167E+002, 1.1591466E+002, 1.1238408E+002, 1.0363043E+002, 9.9593768E+001, 8.1488630E+001, 5.4442205E+001
 3.2400262E+003, 4.9803576E+001, 4.9651973E+001, 4.9446249E+001, 4.9357780E+001, 4.9206282E+001, 4.9227953E+001, 4.9262436E+001, 4.8642836E+001, 1.4044988E+002, 1.2583240E+002, 1.1612834E+002, 1.1159764E+002, 1.0370749E+002, 1.0046965E+002, 8.2064082E+001, 5.4621428E+001
