s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.6200173E+003, 4.9117204E+001, 4.7593711E+001, 4.6018685E+001, 4.5699631E+001, 4.5078015E+001, 4.5024270E+001, 4.4509350E+001, 4.3605208E+001, 1.2138043E+002, 1.1331772E+002, 1.0352172E+002, 9.8970710E+001, 9.0870303E+001, 7.8338762E+001, 5.1543594E+001, 3.7413859E+001
 1.6400007E+003, 4.9704379E+001, 4.8013932E+001, 4.6502552E+001, 4.6095647E+001, 4.5466992E+001, 4.5357779E+001, 4.5051240E+001, 4.3756309E+001, 1.2013714E+002, 1.1214256E+002, 1.0194069E+002, 9.7765054E+001, 9.0234574E+001, 7.8412727E+001, 5.1940876E+001, 3.7392098E+001
 1.6600133E+003, 4.9687400E+001, 4.8123561E+001, 4.6743876E+001, 4.6551092E+001, 4.6097737E+001, 4.5738614E+001, 4.5559205E+001, 4.4629162E+001, 1.1995071E+002, 1.1182856E+002, 1.0141647E+002, 9.7629822E+001, 8.9888937E+001, 7.8490402E+001, 5.1896190E+001, 3.7441490E+001
 1.6800293E+003, 4.9982358E+001, 4.8484406E+001, 4.7229589E+001, 4.6984158E+001, 4.6650483E+001, 4.6405944E+001, 4.6176822E+001, 4.5428248E+001, 1.2193546E+002, 1.1276044E+002, 1.0232037E+002, 9.8464383E+001, 9.1386792E+001, 7.8874383E+001, 5.1685676E+001, 3.7515721E+001
 1.7000146E+003, 5.0774542E+001, 4.9342881E+001, 4.7788342E+001, 4.7532275E+001, 4.7355890E+001, 4.7172042E+001, 4.6733929E+001, 4.5690686E+001, 1.2220876E+002, 1.1296365E+002, 1.0296520E+002, 9.9620983E+001, 9.0633272E+001, 7.8791469E+001, 5.1944237E+001, 3.7612598E+001
 1.7200100E+003, 5.0938125E+001, 4.9461583E+001, 4.8091179E+001, 4.7755140E+001, 4.7568863E+001, 4.7313432E+001, 4.6680958E+001, 4.5517039E+001, 1.2251411E+002, 1.1246761E+002, 1.0216329E+002, 9.9124358E+001, 8.9746870E+001, 7.9127105E+001, 5.2227142E+001, 3.7695499E+001
 1.7400038E+003, 5.1555770E+001, 4.9872558E+001, 4.8549845E+001, 4.8229345E+001, 4.7915781E+001, 4.7415918E+001, 4.6635991E+001, 4.5723983E+001, 1.2231907E+002, 1.1224940E+002, 1.0160084E+002, 9.8927487E+001, 8.9949206E+001, 7.9408077E+001, 5.1728642E+001, 3.7717771E+001
 1.7600155E+003, 5.2465323E+001, 5.0578636E+001, 4.9049821E+001, 4.8492353E+001, 4.8407440E+001, 4.8001270E+001, 4.6871174E+001, 4.6151931E+001, 1.2142683E+002, 1.1193450E+002, 1.0264083E+002, 9.9432993E+001, 9.0052458E+001, 7.9648573E+001, 5.2073997E+001, 3.7805661E+001
 1.7800095E+003, 5.2569609E+001, 5.0628353E+001, 4.9342672E+001, 4.8949464E+001, 4.8877322E+001, 4.8470927E+001, 4.7641781E+001, 4.6546557E+001, 1.2057360E+002, 1.1206690E+002, 1.0403172E+002, 1.0048965E+002, 8.9831350E+001, 7.9817913E+001, 5.2064842E+001, 3.7897241E+001
 1.8000099E+003, 5.2330936E+001, 5.0403430E+001, 4.9383588E+001, 4.9055159E+001, 4.8828971E+001, 4.8601392E+001, 4.7889359E+001, 4.6567682E+001, 1.2118300E+002, 1.1163676E+002, 1.0452131E+002, 1.0022627E+002, 8.8859335E+001, 8.0085174E+001, 5.1906042E+001, 3.8058451E+001
 1.8200227E+003, 5.2492023E+001, 5.0541276E+001, 4.9330588E+001, 4.9014694E+001, 4.8720882E+001, 4.8582012E+001, 4.7837518E+001, 4.6580671E+001, 1.2072848E+002, 1.1089454E+002, 1.0376190E+002, 9.9785347E+001, 8.9751999E+001, 8.0326382E+001, 5.2022476E+001, 3.8096053E+001
 1.8400115E+003, 5.2788927E+001, 5.1028478E+001, 4.9844431E+001, 4.9509320E+001, 4.9091141E+001, 4.8872009E+001, 4.8081531E+001, 4.7207714E+001, 1.2031546E+002, 1.1084877E+002, 1.0326900E+002, 9.9967306E+001, 9.0938900E+001, 8.1056461E+001, 5.2034334E+001, 3.8159888E+001
 1.8600057E+003, 5.3193607E+001, 5.1225592E+001, 5.0112154E+001, 4.9654851E+001, 4.9161086E+001, 4.8889342E+001, 4.8595213E+001, 4.7852334E+001, 1.2105528E+002, 1.1074139E+002, 1.0362731E+002, 1.0055359E+002, 9.1028201E+001, 8.1235570E+001, 5.2214563E+001, 3.8242560E+001
 1.8800042E+003, 5.3062985E+001, 5.1393630E+001, 5.0233039E+001, 4.9823411E+001, 4.9333003E+001, 4.8915095E+001, 4.8563249E+001, 4.8026790E+001, 1.2129533E+002, 1.1133110E+002, 1.0396941E+002, 1.0094936E+002, 9.0937658E+001, 8.1337257E+001, 5.2317376E+001, 3.8311647E+001
 1.9000122E+003, 5.3134774E+001, 5.1520458E+001, 5.0328485E+001, 4.9901853E+001, 4.9543289E+001, 4.9101047E+001, 4.8594471E+001, 4.8231405E+001, 1.2333826E+002, 1.1254728E+002, 1.0372209E+002, 1.0085736E+002, 9.0486313E+001, 8.0497746E+001, 5.2287452E+001, 3.8359254E+001
 1.9200184E+003, 5.3579918E+001, 5.1869839E+001, 5.0503192E+001, 5.0084836E+001, 4.9971338E+001, 4.9650653E+001, 4.9102081E+001, 4.8574663E+001, 1.2346054E+002, 1.1253622E+002, 1.0388715E+002, 1.0064837E+002, 9.0057217E+001, 8.0482834E+001, 5.2244447E+001, 3.8421637E+001
 1.9400077E+003, 5.3750069E+001, 5.2339718E+001, 5.1017017E+001, 5.0501992E+001, 5.0307132E+001, 5.0141568E+001, 4.9573452E+001, 4.8923812E+001, 1.2370017E+002, 1.1233084E+002, 1.0434567E+002, 1.0032712E+002, 9.0695181E+001, 8.0922261E+001, 5.1751297E+001, 3.8536888E+001
 1.9600162E+003, 5.3746058E+001, 5.2303704E+001, 5.1296794E+001, 5.0845494E+001, 5.0403349E+001, 5.0280236E+001, 4.9707416E+001, 4.9088736E+001, 1.2353262E+002, 1.1227123E+002, 1.0431339E+002, 1.0051615E+002, 9.0354953E+001, 8.1236245E+001, 5.1774204E+001, 3.8556956E+001
 1.9800213E+003, 5.3721079E+001, 5.2185937E+001, 5.1491726E+001, 5.1108767E+001, 5.0442287E+001, 5.0264069E+001, 4.9755728E+001, 4.9256205E+001, 1.2337769E+002, 1.1275055E+002, 1.0424335E+002, 9.9820961E+001, 8.9823560E+001, 8.0935295E+001, 5.2025524E+001, 3.8598817E+001
 2.0000024E+003, 5.4131098E+001, 5.2705183E+001, 5.1978932E+001, 5.1563629E+001, 5.0875638E+001, 5.0565142E+001, 5.0038426E+001, 4.9629407E+001, 1.2297395E+002, 1.1274005E+002, 1.0404368E+002, 1.0072340E+002, 9.0126505E+001, 8.1345390E+001, 5.1936445E+001, 3.8619270E+001
 2.0200117E+003, 5.4224805E+001, 5.3111551E+001, 5.2541661E+001, 5.2193498E+001, 5.1584446E+001, 5.1311687E+001, 5.0567219E+001, 5.0339691E+001, 1.2265756E+002, 1.1221133E+002, 1.0474835E+002, 1.0140095E+002, 9.0180370E+001, 8.1312353E+001, 5.1864347E+001, 3.8724232E+001
 2.0400296E+003, 5.4001803E+001, 5.3039365E+001, 5.2547693E+001, 5.2342280E+001, 5.1934319E+001, 5.1581148E+001, 5.0874376E+001, 5.0702923E+001, 1.2212209E+002, 1.1178818E+002, 1.0482207E+002, 1.0118116E+002, 8.9673971E+001, 8.1182836E+001, 5.2289629E+001, 3.8879111E+001
 2.0600013E+003, 5.4152519E+001, 5.2979760E+001, 5.2408885E+001, 5.2266337E+001, 5.1974608E+001, 5.1643665E+001, 5.1141951E+001, 5.0930702E+001, 1.2321033E+002, 1.1200465E+002, 1.0447809E+002, 1.0092715E+002, 9.0181291E+001, 8.1020361E+001, 5.2218267E+001, 3.8953816E+001
 2.0800256E+003, 5.4777692E+001, 5.3514049E+001, 5.2790513E+001, 5.2567056E+001, 5.2103110E+001, 5.1728303E+001, 5.1298756E+001, 5.0555048E+001, 1.2276831E+002, 1.1256684E+002, 1.0496054E+002, 1.0121667E+002, 9.1985314E+001, 8.0657662E+001, 5.2357347E+001, 3.9041893E+001
 2.1000122E+003, 5.4882508E+001, 5.3704691E+001, 5.3032149E+001, 5.2857688E+001, 5.2424530E+001, 5.2052655E+001, 5.1400027E+001, 5.0670458E+001, 1.2233067E+002, 1.1233529E+002, 1.0488875E+002, 1.0061830E+002, 9.1062573E+001, 8.0582585E+001, 5.2666161E+001, 3.9161260E+001
 2.1200185E+003, 5.5097400E+001, 5.3771079E+001, 5.3098442E+001, 5.2953425E+001, 5.2507013E+001, 5.2208246E+001, 5.1796537E+001, 5.1210726E+001, 1.2205055E+002, 1.1168158E+002, 1.0409868E+002, 1.0071929E+002, 9.0484276E+001, 8.0655259E+001, 5.2717063E+001, 3.9201488E+001
 2.1400267E+003, 5.5782887E+001, 5.4079752E+001, 5.3218435E+001, 5.3055862E+001, 5.2622021E+001, 5.2409837E+001, 5.2157504E+001, 5.1462972E+001, 1.2197656E+002, 1.1201926E+002, 1.0411212E+002, 1.0159878E+002, 9.1676529E+001, 8.0767263E+001, 5.2472252E+001, 3.9156761E+001
 2.1600150E+003, 5.5910691E+001, 5.4410277E+001, 5.3421586E+001, 5.3089206E+001, 5.2670972E+001, 5.2327151E+001, 5.2126211E+001, 5.1621760E+001, 1.2282596E+002, 1.1213279E+002, 1.0477121E+002, 1.0206343E+002, 9.2489378E+001, 8.0732263E+001, 5.2530844E+001, 3.9195395E+001
 2.1800143E+003, 5.6065455E+001, 5.4336476E+001, 5.3642048E+001, 5.3381849E+001, 5.2814407E+001, 5.2503754E+001, 5.2156635E+001, 5.1658191E+001, 1.2348462E+002, 1.1253545E+002, 1.0526704E+002, 1.0209329E+002, 9.2146628E+001, 8.0452112E+001, 5.2691612E+001, 3.9330669E+001
 2.2000134E+003, 5.6660579E+001, 5.4721720E+001, 5.3955813E+001, 5.3680285E+001, 5.3031368E+001, 5.2683979E+001, 5.2664839E+001, 5.1765574E+001, 1.2350171E+002, 1.1312567E+002, 1.0525916E+002, 1.0204646E+002, 9.2193422E+001, 8.0736302E+001, 5.2728581E+001, 3.9404766E+001
 2.2200174E+003, 5.7111216E+001, 5.5443179E+001, 5.4167932E+001, 5.3810552E+001, 5.3282658E+001, 5.3032847E+001, 5.3009573E+001, 5.1669114E+001, 1.2330186E+002, 1.1332622E+002, 1.0553682E+002, 1.0184068E+002, 9.2481896E+001, 8.1282888E+001, 5.2866263E+001, 3.9421064E+001
 2.2400251E+003, 5.7041559E+001, 5.5467411E+001, 5.4020395E+001, 5.3753281E+001, 5.3380194E+001, 5.3155514E+001, 5.2799100E+001, 5.1423981E+001, 1.2293438E+002, 1.1285523E+002, 1.0572979E+002, 1.0186452E+002, 9.2612062E+001, 8.2904794E+001, 5.3114612E+001, 3.9503021E+001
 2.2600181E+003, 5.6872115E+001, 5.5596804E+001, 5.4053075E+001, 5.3806461E+001, 5.3400785E+001, 5.3159457E+001, 5.2556222E+001, 5.1423998E+001, 1.2312694E+002, 1.1294925E+002, 1.0537979E+002, 1.0084080E+002, 9.1560114E+001, 8.3261269E+001, 5.3306465E+001, 3.9553376E+001
 2.2800222E+003, 5.6932787E+001, 5.5709425E+001, 5.4218930E+001, 5.4010870E+001, 5.3640161E+001, 5.3400581E+001, 5.2934377E+001, 5.1659904E+001, 1.2222010E+002, 1.1252519E+002, 1.0463055E+002, 9.9967002E+001, 9.1771077E+001, 8.2798507E+001, 5.3699498E+001, 3.9643896E+001
 2.3000026E+003, 5.7227640E+001, 5.5923602E+001, 5.4297245E+001, 5.4086562E+001, 5.3734032E+001, 5.3565367E+001, 5.3277441E+001, 5.2277625E+001, 1.2235429E+002, 1.1243792E+002, 1.0451542E+002, 1.0053988E+002, 9.1894681E+001, 8.2834834E+001, 5.3369825E+001, 3.9706124E+001
 2.3200055E+003, 5.7372426E+001, 5.6228987E+001, 5.4590691E+001, 5.4269352E+001, 5.3857985E+001, 5.3725263E+001, 5.3379859E+001, 5.2722466E+001, 1.2326322E+002, 1.1355227E+002, 1.0553666E+002, 1.0180717E+002, 9.1740050E+001, 8.2806606E+001, 5.3095558E+001, 3.9740765E+001
 2.3400139E+003, 5.7135561E+001, 5.6138237E+001, 5.4745487E+001, 5.4334098E+001, 5.3935925E+001, 5.3785833E+001, 5.3359545E+001, 5.2834175E+001, 1.2398084E+002, 1.1409569E+002, 1.0597571E+002, 1.0230519E+002, 9.1360505E+001, 8.1864006E+001, 5.3205738E+001, 3.9829576E+001
 2.3600061E+003, 5.7309351E+001, 5.6218245E+001, 5.4815688E+001, 5.4441735E+001, 5.3996888E+001, 5.3958903E+001, 5.3395621E+001, 5.2992216E+001, 1.2491864E+002, 1.1495541E+002, 1.0663821E+002, 1.0264837E+002, 9.1659135E+001, 8.1459055E+001, 5.3165987E+001, 3.9965034E+001
 2.3800146E+003, 5.7384579E+001, 5.6276978E+001, 5.4977728E+001, 5.4936620E+001, 5.4575459E+001, 5.4530956E+001, 5.3929566E+001, 5.3368929E+001, 1.2519463E+002, 1.1561769E+002, 1.0697295E+002, 1.0251886E+002, 9.1232002E+001, 8.1138420E+001, 5.3012926E+001, 3.9976671E+001
 2.4000270E+003, 5.7605854E+001, 5.6487213E+001, 5.5476951E+001, 5.5476736E+001, 5.5149785E+001, 5.4987016E+001, 5.4664927E+001, 5.3847185E+001, 1.2569091E+002, 1.1526890E+002, 1.0622732E+002, 1.0231662E+002, 9.2843630E+001, 8.0965919E+001, 5.3168346E+001, 4.0102577E+001
 2.4200018E+003, 5.7721745E+001, 5.6479891E+001, 5.5773917E+001, 5.5661566E+001, 5.5314289E+001, 5.4993064E+001, 5.4910247E+001, 5.4313543E+001, 1.2562594E+002, 1.1497320E+002, 1.0595352E+002, 1.0228565E+002, 9.3118151E+001, 8.0472998E+001, 5.3026822E+001, 4.0149941E+001
 2.4400026E+003, 6.0708276E+001, 5.8946102E+001, 5.8578760E+001, 5.9128438E+001, 5.8760034E+001, 5.7945200E+001, 5.7170566E+001, 5.5946265E+001, 1.2201826E+002, 1.1262766E+002, 1.0408250E+002, 1.0004311E+002, 8.8498229E+001, 7.5795499E+001, 5.0645213E+001, 3.9623862E+001
 2.4600283E+003, 6.4371678E+001, 6.2424934E+001, 6.1912251E+001, 6.3256423E+001, 6.3257894E+001, 6.1809548E+001, 5.8509445E+001, 5.6836797E+001, 1.1493916E+002, 1.0772782E+002, 9.9140751E+001, 9.3697790E+001, 8.0640207E+001, 6.9339791E+001, 4.8074749E+001, 3.9080603E+001
 2.4800039E+003, 6.6154410E+001, 6.4457355E+001, 6.4129411E+001, 6.5276250E+001, 6.5532023E+001, 6.4676639E+001, 5.9799534E+001, 5.6507974E+001, 1.0761234E+002, 1.0161359E+002, 9.2474257E+001, 8.6827178E+001, 7.3767939E+001, 6.2466371E+001, 4.5546421E+001, 3.8690545E+001
 2.5000146E+003, 6.7119627E+001, 6.5809030E+001, 6.5890516E+001, 6.6751878E+001, 6.6788308E+001, 6.6111318E+001, 6.1748449E+001, 5.6545584E+001, 1.0109659E+002, 9.6543949E+001, 8.9154011E+001, 8.2151165E+001, 6.7813533E+001, 5.6817800E+001, 4.3393343E+001, 3.7945601E+001
 2.5200331E+003, 6.7317511E+001, 6.6342255E+001, 6.6829893E+001, 6.7326030E+001, 6.7169985E+001, 6.6614157E+001, 6.2637528E+001, 5.7382480E+001, 9.6812485E+001, 9.1990168E+001, 8.5216333E+001, 7.9307861E+001, 6.3214184E+001, 5.2849126E+001, 4.1787600E+001, 3.7095686E+001
 2.5400257E+003, 6.7157449E+001, 6.6537198E+001, 6.6855285E+001, 6.7106300E+001, 6.6758289E+001, 6.6291751E+001, 6.3417285E+001, 5.8734167E+001, 9.3502451E+001, 8.7889325E+001, 8.1794130E+001, 7.6259339E+001, 6.1544978E+001, 5.0667319E+001, 4.0336116E+001, 3.6445877E+001
 2.5600219E+003, 6.6332388E+001, 6.6009942E+001, 6.6292026E+001, 6.6435656E+001, 6.6096825E+001, 6.5659933E+001, 6.3726449E+001, 5.9425443E+001, 9.1140118E+001, 8.5833377E+001, 8.0504110E+001, 7.3903852E+001, 5.7027835E+001, 4.7328627E+001, 3.9423029E+001, 3.5961574E+001
 2.5800223E+003, 6.5773908E+001, 6.5583042E+001, 6.5625942E+001, 6.5746585E+001, 6.5494266E+001, 6.5168734E+001, 6.3758536E+001, 6.0376400E+001, 8.8474555E+001, 8.4568954E+001, 7.8625109E+001, 7.2483725E+001, 5.6191947E+001, 4.6709731E+001, 3.8835198E+001, 3.5953979E+001
 2.6000037E+003, 6.5380382E+001, 6.5146599E+001, 6.5096326E+001, 6.5309851E+001, 6.5064163E+001, 6.4786615E+001, 6.3479447E+001, 6.0533381E+001, 8.6084815E+001, 8.2945897E+001, 7.8087117E+001, 7.2283351E+001, 5.5552699E+001, 4.5961109E+001, 3.8135045E+001, 3.5770420E+001
 2.6200273E+003, 6.4636615E+001, 6.4429388E+001, 6.4332969E+001, 6.4498417E+001, 6.4380703E+001, 6.4174983E+001, 6.3418844E+001, 6.0673722E+001, 8.5471787E+001, 8.1213947E+001, 7.6879493E+001, 7.1167355E+001, 5.5681836E+001, 4.6282714E+001, 3.7746065E+001, 3.5685543E+001
 2.6400291E+003, 6.4028598E+001, 6.3889799E+001, 6.3685692E+001, 6.3759974E+001, 6.3709779E+001, 6.3622185E+001, 6.2969768E+001, 6.0586162E+001, 8.7587162E+001, 8.1277745E+001, 7.5608966E+001, 7.0834922E+001, 5.5388714E+001, 4.5822077E+001, 3.7786496E+001, 3.5628836E+001
 2.6600019E+003, 6.3544823E+001, 6.3330968E+001, 6.3054938E+001, 6.3122983E+001, 6.3275679E+001, 6.3238351E+001, 6.2572540E+001, 6.0053963E+001, 8.9388575E+001, 8.2781880E+001, 7.7188631E+001, 7.0869278E+001, 5.4524766E+001, 4.5602653E+001, 3.7789365E+001, 3.5505758E+001
 2.6800349E+003, 6.3524362E+001, 6.3166666E+001, 6.2553899E+001, 6.2636481E+001, 6.3029107E+001, 6.2847024E+001, 6.2031438E+001, 5.9938905E+001, 8.9449557E+001, 8.3190621E+001, 7.7028995E+001, 6.8491552E+001, 5.3104117E+001, 4.5110192E+001, 3.7452677E+001, 3.5362075E+001
 2.7000031E+003, 6.3274081E+001, 6.2855035E+001, 6.2238618E+001, 6.2648987E+001, 6.3115974E+001, 6.2826530E+001, 6.1504637E+001, 5.9641001E+001, 8.8977381E+001, 8.3064417E+001, 7.6323531E+001, 6.8665947E+001, 5.3728415E+001, 4.4741273E+001, 3.6996861E+001, 3.5050400E+001
 2.7200152E+003, 6.3571603E+001, 6.3027359E+001, 6.2352873E+001, 6.2588512E+001, 6.2813556E+001, 6.2643380E+001, 6.1604937E+001, 5.9790993E+001, 8.7624857E+001, 8.3156418E+001, 7.6231242E+001, 7.0136043E+001, 5.4583575E+001, 4.3840416E+001, 3.6685494E+001, 3.4923437E+001
 2.7400254E+003, 6.3624791E+001, 6.3012156E+001, 6.2317106E+001, 6.2630146E+001, 6.2741183E+001, 6.2543206E+001, 6.1684280E+001, 5.9940627E+001, 8.6615778E+001, 8.1144360E+001, 7.5308138E+001, 6.9126261E+001, 5.3685067E+001, 4.3302966E+001, 3.6528239E+001, 3.4829520E+001
 2.7600034E+003, 6.3360040E+001, 6.2747527E+001, 6.2283368E+001, 6.2735483E+001, 6.2865629E+001, 6.2601191E+001, 6.1820893E+001, 5.9904636E+001, 8.6565154E+001, 7.9984969E+001, 7.3940875E+001, 6.8835923E+001, 5.3984645E+001, 4.3793706E+001, 3.6324674E+001, 3.4670718E+001
 2.7800222E+003, 6.2927036E+001, 6.2415425E+001, 6.2038436E+001, 6.2280919E+001, 6.2270790E+001, 6.2079284E+001, 6.1512869E+001, 6.0107139E+001, 8.6949773E+001, 8.0658320E+001, 7.4486754E+001, 7.0172898E+001, 5.5667888E+001, 4.4181893E+001, 3.6543328E+001, 3.4540806E+001
 2.8000066E+003, 6.2653212E+001, 6.2053372E+001, 6.1685831E+001, 6.1880758E+001, 6.1948581E+001, 6.1810346E+001, 6.1342534E+001, 6.0230121E+001, 8.7915758E+001, 8.2148057E+001, 7.3748076E+001, 6.9696399E+001, 5.4947967E+001, 4.3937719E+001, 3.6515336E+001, 3.4537698E+001
 2.8200187E+003, 6.3091935E+001, 6.2307525E+001, 6.1803675E+001, 6.1944894E+001, 6.2186219E+001, 6.2084730E+001, 6.1203685E+001, 5.9791544E+001, 8.6225137E+001, 8.1819872E+001, 7.4314665E+001, 6.9730143E+001, 5.6700938E+001, 4.6934205E+001, 3.6623424E+001, 3.4674641E+001
 2.8400369E+003, 6.2891493E+001, 6.2270671E+001, 6.1861228E+001, 6.1963406E+001, 6.2027897E+001, 6.1999628E+001, 6.1262911E+001, 5.9511104E+001, 8.6582518E+001, 8.1409257E+001, 7.5491005E+001, 7.0223246E+001, 5.7445779E+001, 4.6409032E+001, 3.6619813E+001, 3.4678497E+001
 2.8600069E+003, 6.2633875E+001, 6.2017267E+001, 6.1698664E+001, 6.1674332E+001, 6.1665166E+001, 6.1623157E+001, 6.1234442E+001, 5.9407159E+001, 8.5591658E+001, 8.0212085E+001, 7.5495093E+001, 7.0626669E+001, 5.7403677E+001, 4.5773648E+001, 3.6734590E+001, 3.4486952E+001
 2.8800022E+003, 6.2765187E+001, 6.2104899E+001, 6.1798158E+001, 6.2017767E+001, 6.1963636E+001, 6.1905660E+001, 6.1458827E+001, 5.9552339E+001, 8.6020581E+001, 8.0585561E+001, 7.4765522E+001, 7.0182256E+001, 5.7267759E+001, 4.6055988E+001, 3.6898486E+001, 3.4540493E+001
 2.9000296E+003, 6.2908531E+001, 6.2481227E+001, 6.1885452E+001, 6.2070299E+001, 6.1986235E+001, 6.1958129E+001, 6.1625087E+001, 5.9625852E+001, 8.5565133E+001, 7.9843110E+001, 7.4807658E+001, 7.0636204E+001, 5.5997446E+001, 4.4754376E+001, 3.6727868E+001, 3.4326471E+001
 2.9200226E+003, 6.3191341E+001, 6.2831026E+001, 6.2009340E+001, 6.2158948E+001, 6.2271321E+001, 6.2280717E+001, 6.1884647E+001, 5.9984946E+001, 8.5369327E+001, 7.9285787E+001, 7.4498070E+001, 7.1322376E+001, 5.5612419E+001, 4.4359010E+001, 3.6484485E+001, 3.4420944E+001
 2.9400215E+003, 6.3122759E+001, 6.2648969E+001, 6.1872096E+001, 6.1997643E+001, 6.2178454E+001, 6.2180586E+001, 6.1870205E+001, 5.9773469E+001, 8.4749931E+001, 7.8606351E+001, 7.4579748E+001, 7.1907028E+001, 5.6603282E+001, 4.4870457E+001, 3.6414563E+001, 3.4562511E+001
 2.9600009E+003, 6.2802520E+001, 6.2537469E+001, 6.1836801E+001, 6.1854954E+001, 6.1860992E+001, 6.1818567E+001, 6.1553445E+001, 5.9610783E+001, 8.5936242E+001, 7.9835117E+001, 7.4409443E+001, 7.1507149E+001, 5.7207050E+001, 4.5785759E+001, 3.6250156E+001, 3.4499040E+001
 2.9800066E+003, 6.2801319E+001, 6.2572915E+001, 6.1903438E+001, 6.1898435E+001, 6.1696926E+001, 6.1774069E+001, 6.1508471E+001, 6.0047242E+001, 8.6503521E+001, 8.1127741E+001, 7.4645436E+001, 7.0838529E+001, 5.7782466E+001, 4.6611541E+001, 3.6093191E+001, 3.4499223E+001
 3.0000187E+003, 6.3098052E+001, 6.2689159E+001, 6.1977612E+001, 6.2039799E+001, 6.1942490E+001, 6.2020471E+001, 6.1549976E+001, 6.0072022E+001, 8.6591968E+001, 8.1760193E+001, 7.5182676E+001, 7.0055078E+001, 5.8965164E+001, 4.6874706E+001, 3.6179106E+001, 3.4526273E+001
 3.0200057E+003, 6.3014615E+001, 6.2733113E+001, 6.2121936E+001, 6.2088493E+001, 6.2079721E+001, 6.2255038E+001, 6.1792631E+001, 6.0305254E+001, 8.7125625E+001, 8.1268177E+001, 7.2806892E+001, 6.7689127E+001, 5.7798428E+001, 4.6556807E+001, 3.6212901E+001, 3.4533376E+001
 3.0400026E+003, 6.3123094E+001, 6.2824425E+001, 6.2002531E+001, 6.1940148E+001, 6.1864253E+001, 6.2008787E+001, 6.1887768E+001, 6.0367361E+001, 8.6738821E+001, 8.1353336E+001, 7.3625758E+001, 6.7637411E+001, 5.8408342E+001, 4.6792255E+001, 3.6131081E+001, 3.4306350E+001
 3.0600159E+003, 6.2965730E+001, 6.2679910E+001, 6.2178439E+001, 6.2211096E+001, 6.2018038E+001, 6.2017178E+001, 6.1649643E+001, 6.0141155E+001, 8.7070296E+001, 8.1279209E+001, 7.4310429E+001, 6.7257440E+001, 5.7931247E+001, 4.5690381E+001, 3.6094276E+001, 3.4331963E+001
 3.0800121E+003, 6.2986443E+001, 6.2560507E+001, 6.2196722E+001, 6.2131187E+001, 6.1983091E+001, 6.1975136E+001, 6.1518483E+001, 6.0011771E+001, 8.6121805E+001, 8.0802090E+001, 7.3458203E+001, 6.6944517E+001, 5.8129518E+001, 4.5790589E+001, 3.5977048E+001, 3.4171979E+001
 3.1000009E+003, 6.3189890E+001, 6.2679492E+001, 6.2315173E+001, 6.2367022E+001, 6.2446220E+001, 6.2397168E+001, 6.1525956E+001, 6.0291905E+001, 8.7276611E+001, 8.1332413E+001, 7.3221271E+001, 6.7893102E+001, 5.8370081E+001, 4.5500641E+001, 3.5916328E+001, 3.4196316E+001
 3.1200055E+003, 6.3413497E+001, 6.3015073E+001, 6.2717483E+001, 6.2734414E+001, 6.2806210E+001, 6.2714789E+001, 6.1727317E+001, 6.0470733E+001, 8.5549743E+001, 8.0901484E+001, 7.3293714E+001, 6.8658757E+001, 5.6372853E+001, 4.4493760E+001, 3.5860136E+001, 3.4187879E+001
 3.1400399E+003, 6.3705266E+001, 6.3212510E+001, 6.2848697E+001, 6.2927496E+001, 6.3055107E+001, 6.2971556E+001, 6.1791498E+001, 6.0187795E+001, 8.3986307E+001, 8.1095507E+001, 7.3201364E+001, 6.8622836E+001, 5.6614297E+001, 4.4357550E+001, 3.6012273E+001, 3.4215327E+001
 3.1600332E+003, 6.3332252E+001, 6.2957432E+001, 6.2590877E+001, 6.2585013E+001, 6.2696705E+001, 6.2637540E+001, 6.1557981E+001, 5.9932845E+001, 8.4808499E+001, 8.2315706E+001, 7.3858836E+001, 6.8540607E+001, 5.6241331E+001, 4.4120405E+001, 3.5973194E+001, 3.4136226E+001
 3.1800104E+003, 6.3115151E+001, 6.2732816E+001, 6.2285795E+001, 6.2306379E+001, 6.2379196E+001, 6.2316604E+001, 6.1451130E+001, 6.0108914E+001, 8.4016934E+001, 8.2355772E+001, 7.4761555E+001, 6.9457194E+001, 5.7638128E+001, 4.5211143E+001, 3.5748031E+001, 3.4111628E+001
 3.2000314E+003, 6.3033049E+001, 6.2476955E+001, 6.2126639E+001, 6.2322787E+001, 6.2562694E+001, 6.2452471E+001, 6.1525553E+001, 5.9764929E+001, 8.4392583E+001, 8.1935429E+001, 7.6636543E+001, 7.0084122E+001, 5.7883824E+001, 4.4810925E+001, 3.5697363E+001, 3.4200233E+001
 3.2200342E+003, 6.3007366E+001, 6.2338590E+001, 6.1860220E+001, 6.2060516E+001, 6.2299827E+001, 6.2175875E+001, 6.1444325E+001, 5.9635989E+001, 8.5891351E+001, 8.1204755E+001, 7.6651003E+001, 6.9766427E+001, 5.5018502E+001, 4.3997569E+001, 3.5776911E+001, 3.4367350E+001
 3.2400228E+003, 6.2785116E+001, 6.2081683E+001, 6.1687939E+001, 6.1772810E+001, 6.1986867E+001, 6.1860599E+001, 6.1254351E+001, 5.9363976E+001, 8.4520204E+001, 8.0641095E+001, 7.5357061E+001, 7.0131600E+001, 5.4891769E+001, 4.6132680E+001, 3.5743742E+001, 3.4374501E+001
