s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.6200275E+003, 2.9847678E+001, 2.9634847E+001, 2.9431089E+001, 2.9360725E+001, 2.9293538E+001, 2.9281616E+001, 2.9368682E+001, 2.9398431E+001, 1.3266703E+002, 1.2150054E+002, 1.1029703E+002, 1.0702694E+002, 1.0200836E+002, 9.7493550E+001, 6.9438712E+001, 4.6270083E+001
 1.6400242E+003, 3.0047828E+001, 2.9834382E+001, 2.9586547E+001, 2.9529159E+001, 2.9489727E+001, 2.9485682E+001, 2.9578499E+001, 2.9587394E+001, 1.3287878E+002, 1.2243760E+002, 1.1116658E+002, 1.0728249E+002, 1.0220573E+002, 9.7724306E+001, 6.9772779E+001, 4.6297394E+001
 1.6600289E+003, 3.0280646E+001, 3.0045720E+001, 2.9711342E+001, 2.9607371E+001, 2.9592838E+001, 2.9620457E+001, 2.9774539E+001, 2.9848599E+001, 1.3192487E+002, 1.2114910E+002, 1.1131917E+002, 1.0748996E+002, 1.0261750E+002, 9.7938196E+001, 7.0460922E+001, 4.6269226E+001
 1.6800175E+003, 3.0494303E+001, 3.0291865E+001, 2.9977245E+001, 2.9803855E+001, 2.9743037E+001, 2.9776287E+001, 2.9897440E+001, 3.0214744E+001, 1.3250644E+002, 1.2161924E+002, 1.1224340E+002, 1.0842541E+002, 1.0374872E+002, 9.8582804E+001, 7.0411700E+001, 4.6395017E+001
 1.7000159E+003, 3.0523345E+001, 3.0457413E+001, 3.0283439E+001, 3.0098726E+001, 3.0010454E+001, 2.9984986E+001, 3.0081016E+001, 3.0465298E+001, 1.3297310E+002, 1.2329530E+002, 1.1348476E+002, 1.0941035E+002, 1.0471089E+002, 9.8363690E+001, 7.0210211E+001, 4.6567560E+001
 1.7200157E+003, 3.0631523E+001, 3.0652709E+001, 3.0559232E+001, 3.0432915E+001, 3.0392893E+001, 3.0365706E+001, 3.0410406E+001, 3.0676366E+001, 1.3213073E+002, 1.2369614E+002, 1.1396778E+002, 1.0927225E+002, 1.0374001E+002, 9.7615384E+001, 7.1223324E+001, 4.6866487E+001
 1.7400158E+003, 3.1067876E+001, 3.1016008E+001, 3.0947754E+001, 3.0805434E+001, 3.0823539E+001, 3.0820567E+001, 3.0827686E+001, 3.0852418E+001, 1.3278417E+002, 1.2386288E+002, 1.1442485E+002, 1.0969955E+002, 1.0375609E+002, 9.8192328E+001, 7.1300343E+001, 4.6843305E+001
 1.7600167E+003, 3.1309021E+001, 3.1260080E+001, 3.1237843E+001, 3.1115947E+001, 3.1112421E+001, 3.1107486E+001, 3.1144364E+001, 3.1191418E+001, 1.3330816E+002, 1.2428543E+002, 1.1517714E+002, 1.1043873E+002, 1.0421060E+002, 9.8384301E+001, 7.0976381E+001, 4.6963167E+001
 1.7800020E+003, 3.1346091E+001, 3.1368014E+001, 3.1387737E+001, 3.1302787E+001, 3.1255099E+001, 3.1234967E+001, 3.1335136E+001, 3.1382112E+001, 1.3328842E+002, 1.2306281E+002, 1.1501832E+002, 1.1055781E+002, 1.0439716E+002, 9.8720522E+001, 7.1338784E+001, 4.7359198E+001
 1.8000219E+003, 3.1410964E+001, 3.1451980E+001, 3.1442232E+001, 3.1358581E+001, 3.1316486E+001, 3.1298113E+001, 3.1417796E+001, 3.1484934E+001, 1.3497502E+002, 1.2321417E+002, 1.1413640E+002, 1.1030550E+002, 1.0499232E+002, 9.9479822E+001, 7.1394552E+001, 4.7666069E+001
 1.8200257E+003, 3.1723995E+001, 3.1713691E+001, 3.1567626E+001, 3.1480333E+001, 3.1340489E+001, 3.1335157E+001, 3.1490079E+001, 3.1511525E+001, 1.3483258E+002, 1.2391655E+002, 1.1430278E+002, 1.1020442E+002, 1.0467008E+002, 9.9780730E+001, 7.1192462E+001, 4.7780235E+001
 1.8400096E+003, 3.1897620E+001, 3.1885816E+001, 3.1716658E+001, 3.1662916E+001, 3.1541479E+001, 3.1545027E+001, 3.1687892E+001, 3.1664792E+001, 1.3474644E+002, 1.2227210E+002, 1.1298672E+002, 1.0950126E+002, 1.0508839E+002, 1.0002854E+002, 7.1711034E+001, 4.7822748E+001
 1.8600085E+003, 3.2263697E+001, 3.2201282E+001, 3.1893323E+001, 3.1838775E+001, 3.1758864E+001, 3.1811458E+001, 3.1942487E+001, 3.1929346E+001, 1.3516835E+002, 1.2407898E+002, 1.1396678E+002, 1.1011109E+002, 1.0592067E+002, 1.0119914E+002, 7.1551967E+001, 4.7834571E+001
 1.8800086E+003, 3.2499255E+001, 3.2487264E+001, 3.2218691E+001, 3.2125013E+001, 3.2026094E+001, 3.2038773E+001, 3.2176900E+001, 3.2204094E+001, 1.3530545E+002, 1.2424984E+002, 1.1397369E+002, 1.0987715E+002, 1.0527911E+002, 1.0100106E+002, 7.1872744E+001, 4.7848751E+001
 1.9000116E+003, 3.2802935E+001, 3.2744257E+001, 3.2449585E+001, 3.2345994E+001, 3.2256421E+001, 3.2252625E+001, 3.2381247E+001, 3.2404727E+001, 1.3534881E+002, 1.2337008E+002, 1.1385028E+002, 1.0995307E+002, 1.0556654E+002, 1.0145642E+002, 7.1988740E+001, 4.7930569E+001
 1.9200154E+003, 3.2981670E+001, 3.2892253E+001, 3.2616798E+001, 3.2519495E+001, 3.2398672E+001, 3.2401427E+001, 3.2456159E+001, 3.2496482E+001, 1.3588216E+002, 1.2347864E+002, 1.1442179E+002, 1.1101651E+002, 1.0596798E+002, 1.0195277E+002, 7.1828923E+001, 4.8329960E+001
 1.9400177E+003, 3.3179547E+001, 3.3022502E+001, 3.2790796E+001, 3.2659740E+001, 3.2547286E+001, 3.2601861E+001, 3.2635251E+001, 3.2675374E+001, 1.3568900E+002, 1.2391102E+002, 1.1475893E+002, 1.1127707E+002, 1.0582933E+002, 1.0195824E+002, 7.2482331E+001, 4.8522264E+001
 1.9600070E+003, 3.3469232E+001, 3.3306957E+001, 3.3094301E+001, 3.2958118E+001, 3.2789506E+001, 3.2824541E+001, 3.2915541E+001, 3.2988115E+001, 1.3607908E+002, 1.2380044E+002, 1.1504783E+002, 1.1179634E+002, 1.0633878E+002, 1.0244765E+002, 7.2444882E+001, 4.8640013E+001
 1.9800038E+003, 3.3857172E+001, 3.3630215E+001, 3.3392996E+001, 3.3280595E+001, 3.3095785E+001, 3.3114716E+001, 3.3152448E+001, 3.3291260E+001, 1.3653846E+002, 1.2402542E+002, 1.1564134E+002, 1.1237761E+002, 1.0588323E+002, 1.0130711E+002, 7.2963563E+001, 4.9009205E+001
 2.0000103E+003, 3.4143142E+001, 3.3794277E+001, 3.3475054E+001, 3.3394907E+001, 3.3252056E+001, 3.3282827E+001, 3.3390940E+001, 3.3490796E+001, 1.3771906E+002, 1.2426249E+002, 1.1602397E+002, 1.1244809E+002, 1.0632134E+002, 1.0080131E+002, 7.3637165E+001, 4.9120570E+001
 2.0200219E+003, 3.4232995E+001, 3.3907879E+001, 3.3668906E+001, 3.3513653E+001, 3.3346161E+001, 3.3422790E+001, 3.3660853E+001, 3.3652792E+001, 1.3799859E+002, 1.2578521E+002, 1.1628025E+002, 1.1329650E+002, 1.0637938E+002, 1.0073285E+002, 7.3687495E+001, 4.9145461E+001
 2.0400127E+003, 3.4049731E+001, 3.3838261E+001, 3.3620248E+001, 3.3524361E+001, 3.3412128E+001, 3.3477420E+001, 3.3769954E+001, 3.3791190E+001, 1.3636843E+002, 1.2515426E+002, 1.1557439E+002, 1.1283097E+002, 1.0624589E+002, 1.0109059E+002, 7.3832641E+001, 4.9257392E+001
 2.0600019E+003, 3.4027180E+001, 3.3896398E+001, 3.3713011E+001, 3.3622986E+001, 3.3534750E+001, 3.3563946E+001, 3.3769029E+001, 3.3915536E+001, 1.3622710E+002, 1.2482218E+002, 1.1602955E+002, 1.1303601E+002, 1.0686279E+002, 1.0147176E+002, 7.3846318E+001, 4.9348895E+001
 2.0800058E+003, 3.4289195E+001, 3.4147364E+001, 3.4012302E+001, 3.3940866E+001, 3.3864290E+001, 3.3848199E+001, 3.3966137E+001, 3.4078947E+001, 1.3702107E+002, 1.2649653E+002, 1.1687404E+002, 1.1338257E+002, 1.0684472E+002, 1.0106569E+002, 7.3816615E+001, 4.9411887E+001
 2.1000091E+003, 3.4669114E+001, 3.4564346E+001, 3.4362807E+001, 3.4255261E+001, 3.4066492E+001, 3.4003068E+001, 3.4118665E+001, 3.4284635E+001, 1.3739508E+002, 1.2658482E+002, 1.1679042E+002, 1.1315317E+002, 1.0681833E+002, 1.0133317E+002, 7.3747672E+001, 4.9536248E+001
 2.1200031E+003, 3.4893936E+001, 3.4748738E+001, 3.4513723E+001, 3.4387974E+001, 3.4193130E+001, 3.4147150E+001, 3.4216526E+001, 3.4401172E+001, 1.3724180E+002, 1.2649194E+002, 1.1752876E+002, 1.1378385E+002, 1.0771979E+002, 1.0174345E+002, 7.3298473E+001, 4.9747408E+001
 2.1400298E+003, 3.4730305E+001, 3.4703270E+001, 3.4565339E+001, 3.4487468E+001, 3.4396653E+001, 3.4404442E+001, 3.4413555E+001, 3.4533134E+001, 1.3725149E+002, 1.2668485E+002, 1.1784215E+002, 1.1427934E+002, 1.0770762E+002, 1.0162273E+002, 7.3149841E+001, 4.9770138E+001
 2.1600164E+003, 3.4644852E+001, 3.4669351E+001, 3.4601204E+001, 3.4562276E+001, 3.4512159E+001, 3.4513358E+001, 3.4534359E+001, 3.4615958E+001, 1.3690330E+002, 1.2559409E+002, 1.1774054E+002, 1.1408530E+002, 1.0725981E+002, 1.0171564E+002, 7.3410411E+001, 4.9779982E+001
 2.1800270E+003, 3.4853766E+001, 3.4847801E+001, 3.4811495E+001, 3.4764731E+001, 3.4718012E+001, 3.4654415E+001, 3.4650414E+001, 3.4707280E+001, 1.3788226E+002, 1.2654346E+002, 1.1775459E+002, 1.1396763E+002, 1.0738419E+002, 1.0150369E+002, 7.3187057E+001, 4.9919592E+001
 2.2000127E+003, 3.5231815E+001, 3.5170403E+001, 3.5017526E+001, 3.5018578E+001, 3.5006850E+001, 3.4933823E+001, 3.4922833E+001, 3.4813551E+001, 1.3805285E+002, 1.2836027E+002, 1.1863297E+002, 1.1419229E+002, 1.0763086E+002, 1.0163126E+002, 7.3003905E+001, 5.0064061E+001
 2.2200061E+003, 3.5339882E+001, 3.5322473E+001, 3.5129025E+001, 3.5130535E+001, 3.5167760E+001, 3.5107300E+001, 3.5091859E+001, 3.5022327E+001, 1.3807520E+002, 1.2772098E+002, 1.1799652E+002, 1.1376120E+002, 1.0744407E+002, 1.0229512E+002, 7.3358470E+001, 5.0316885E+001
 2.2400184E+003, 3.5480358E+001, 3.5448955E+001, 3.5200070E+001, 3.5236527E+001, 3.5202652E+001, 3.5168048E+001, 3.5224916E+001, 3.5232029E+001, 1.3862050E+002, 1.2772457E+002, 1.1872817E+002, 1.1402972E+002, 1.0796531E+002, 1.0283435E+002, 7.3388015E+001, 5.0407675E+001
 2.2600109E+003, 3.5651379E+001, 3.5603089E+001, 3.5386852E+001, 3.5426520E+001, 3.5352132E+001, 3.5290635E+001, 3.5288261E+001, 3.5197105E+001, 1.3840807E+002, 1.2859260E+002, 1.1830070E+002, 1.1336167E+002, 1.0792433E+002, 1.0369538E+002, 7.3658287E+001, 5.0378217E+001
 2.2800165E+003, 3.5678009E+001, 3.5684395E+001, 3.5542758E+001, 3.5592026E+001, 3.5537399E+001, 3.5495685E+001, 3.5431171E+001, 3.5263560E+001, 1.3905704E+002, 1.2873999E+002, 1.1850887E+002, 1.1358284E+002, 1.0838573E+002, 1.0436823E+002, 7.3773920E+001, 5.0568314E+001
 2.3000257E+003, 3.5749656E+001, 3.5806548E+001, 3.5727726E+001, 3.5752604E+001, 3.5665270E+001, 3.5624879E+001, 3.5639284E+001, 3.5517614E+001, 1.3980175E+002, 1.2865963E+002, 1.1844631E+002, 1.1426038E+002, 1.0830374E+002, 1.0411541E+002, 7.3767642E+001, 5.0748536E+001
 2.3200074E+003, 3.6249731E+001, 3.6282674E+001, 3.6042776E+001, 3.5956363E+001, 3.5810552E+001, 3.5806311E+001, 3.5846660E+001, 3.5714130E+001, 1.3932414E+002, 1.2835234E+002, 1.1893857E+002, 1.1482840E+002, 1.0870491E+002, 1.0417729E+002, 7.4060294E+001, 5.0853983E+001
 2.3400190E+003, 3.6520679E+001, 3.6467164E+001, 3.6119463E+001, 3.6048011E+001, 3.5869795E+001, 3.5842544E+001, 3.6028942E+001, 3.6025958E+001, 1.3865779E+002, 1.2821621E+002, 1.1887230E+002, 1.1527709E+002, 1.0855634E+002, 1.0391070E+002, 7.4029497E+001, 5.0956580E+001
 2.3600108E+003, 3.6577912E+001, 3.6509719E+001, 3.6198023E+001, 3.6163928E+001, 3.6010107E+001, 3.5937977E+001, 3.6142579E+001, 3.6154916E+001, 1.3773737E+002, 1.2631810E+002, 1.1845771E+002, 1.1541508E+002, 1.0924156E+002, 1.0446725E+002, 7.4445596E+001, 5.1023309E+001
 2.3800135E+003, 3.6589646E+001, 3.6508376E+001, 3.6270087E+001, 3.6245426E+001, 3.6126161E+001, 3.6070875E+001, 3.6149584E+001, 3.6234240E+001, 1.3820812E+002, 1.2656262E+002, 1.1840233E+002, 1.1565498E+002, 1.1015441E+002, 1.0518536E+002, 7.4433123E+001, 5.1032050E+001
 2.4000252E+003, 3.6595654E+001, 3.6511988E+001, 3.6302470E+001, 3.6294299E+001, 3.6229689E+001, 3.6224041E+001, 3.6197111E+001, 3.6247644E+001, 1.3792471E+002, 1.2685617E+002, 1.1856587E+002, 1.1520196E+002, 1.1042692E+002, 1.0513622E+002, 7.4452818E+001, 5.1237597E+001
 2.4200183E+003, 3.6685610E+001, 3.6656528E+001, 3.6529390E+001, 3.6476450E+001, 3.6463213E+001, 3.6453267E+001, 3.6454557E+001, 3.6274361E+001, 1.3899961E+002, 1.2798183E+002, 1.1867160E+002, 1.1544366E+002, 1.1082857E+002, 1.0455569E+002, 7.4249475E+001, 5.1391477E+001
 2.4400329E+003, 3.8703628E+001, 3.7588264E+001, 3.7157747E+001, 3.7402313E+001, 3.7439298E+001, 3.7150039E+001, 3.6989095E+001, 3.6599099E+001, 1.3977173E+002, 1.2909167E+002, 1.1809430E+002, 1.1493201E+002, 1.1020197E+002, 1.0335983E+002, 7.3485205E+001, 5.1068861E+001
 2.4600185E+003, 4.1787687E+001, 4.0832689E+001, 4.0813775E+001, 4.0410881E+001, 3.9329126E+001, 3.8455427E+001, 3.7704485E+001, 3.7241206E+001, 1.3828143E+002, 1.2731926E+002, 1.1780782E+002, 1.1476406E+002, 1.0923830E+002, 1.0178514E+002, 7.1809589E+001, 5.0561961E+001
 2.4800002E+003, 4.4334529E+001, 4.3677502E+001, 4.3224821E+001, 4.2218618E+001, 3.9781061E+001, 3.9029820E+001, 3.8665597E+001, 3.8309783E+001, 1.3775888E+002, 1.2772146E+002, 1.1747653E+002, 1.1453824E+002, 1.0882417E+002, 1.0013596E+002, 6.9207102E+001, 4.9695682E+001
 2.5000161E+003, 4.6612549E+001, 4.5928014E+001, 4.5204807E+001, 4.3683809E+001, 4.0739671E+001, 3.9654409E+001, 3.9394962E+001, 3.9366240E+001, 1.3694744E+002, 1.2829726E+002, 1.1782576E+002, 1.1444791E+002, 1.0768655E+002, 9.8160354E+001, 6.7003911E+001, 4.8820662E+001
 2.5200003E+003, 4.8394947E+001, 4.7740134E+001, 4.7208983E+001, 4.5843407E+001, 4.2950454E+001, 4.1152718E+001, 3.9978987E+001, 4.0230913E+001, 1.3541559E+002, 1.2564814E+002, 1.1649327E+002, 1.1329298E+002, 1.0580360E+002, 9.6746371E+001, 6.5533017E+001, 4.8124790E+001
 2.5400095E+003, 5.0616988E+001, 4.9950519E+001, 4.9685857E+001, 4.8185108E+001, 4.4548008E+001, 4.2556876E+001, 4.0778968E+001, 4.0776564E+001, 1.3473039E+002, 1.2370927E+002, 1.1516850E+002, 1.1246947E+002, 1.0503023E+002, 9.6294588E+001, 6.3339767E+001, 4.7308608E+001
 2.5600090E+003, 5.2056523E+001, 5.1435795E+001, 5.1080318E+001, 4.9481887E+001, 4.5633849E+001, 4.3284697E+001, 4.1405387E+001, 4.1362619E+001, 1.3440438E+002, 1.2333121E+002, 1.1440048E+002, 1.1198375E+002, 1.0523340E+002, 9.4923412E+001, 6.2119685E+001, 4.6502108E+001
 2.5800084E+003, 5.3035679E+001, 5.2265376E+001, 5.1951739E+001, 5.0675103E+001, 4.7284617E+001, 4.5085666E+001, 4.2077559E+001, 4.1952184E+001, 1.3414489E+002, 1.2280797E+002, 1.1369051E+002, 1.1131471E+002, 1.0430752E+002, 9.3796202E+001, 6.1427449E+001, 4.6037540E+001
 2.6000197E+003, 5.3734700E+001, 5.3137478E+001, 5.2762872E+001, 5.1820143E+001, 4.9068010E+001, 4.7008851E+001, 4.2906338E+001, 4.2754871E+001, 1.3304082E+002, 1.2241269E+002, 1.1315408E+002, 1.1100376E+002, 1.0419799E+002, 9.2718651E+001, 6.0896596E+001, 4.5473784E+001
 2.6200121E+003, 5.4531620E+001, 5.4337098E+001, 5.3835257E+001, 5.2685834E+001, 5.0179858E+001, 4.8182455E+001, 4.3962703E+001, 4.3451639E+001, 1.3198028E+002, 1.2222985E+002, 1.1257552E+002, 1.1024716E+002, 1.0287055E+002, 9.2207361E+001, 6.0179397E+001, 4.5102976E+001
 2.6400004E+003, 5.5361161E+001, 5.4928374E+001, 5.4234663E+001, 5.3118794E+001, 5.0692948E+001, 4.8747737E+001, 4.4829431E+001, 4.4159368E+001, 1.3147300E+002, 1.2131985E+002, 1.1218611E+002, 1.0971068E+002, 1.0228646E+002, 9.1741364E+001, 5.9515529E+001, 4.4849041E+001
 2.6600279E+003, 5.5773647E+001, 5.5594615E+001, 5.5030653E+001, 5.4117840E+001, 5.1577840E+001, 4.9474303E+001, 4.5358315E+001, 4.4806270E+001, 1.3142844E+002, 1.2174628E+002, 1.1250644E+002, 1.0945017E+002, 1.0243588E+002, 9.1227196E+001, 5.9067508E+001, 4.4640907E+001
 2.6800042E+003, 5.6102651E+001, 5.6332874E+001, 5.5810850E+001, 5.4883983E+001, 5.2270062E+001, 5.0467476E+001, 4.6333617E+001, 4.5350003E+001, 1.3174241E+002, 1.2168916E+002, 1.1252409E+002, 1.0912871E+002, 1.0182078E+002, 9.0353686E+001, 5.8942095E+001, 4.4624730E+001
 2.7000154E+003, 5.6370962E+001, 5.6786512E+001, 5.6354422E+001, 5.5333052E+001, 5.2317019E+001, 5.0608703E+001, 4.7200625E+001, 4.5819379E+001, 1.3102446E+002, 1.2076976E+002, 1.1230189E+002, 1.0888863E+002, 1.0094854E+002, 9.0061242E+001, 5.8756350E+001, 4.4598353E+001
 2.7200303E+003, 5.6942695E+001, 5.7236121E+001, 5.7041360E+001, 5.5939663E+001, 5.2520147E+001, 5.0600140E+001, 4.7747397E+001, 4.6491784E+001, 1.3092125E+002, 1.2079090E+002, 1.1191224E+002, 1.0863733E+002, 1.0072005E+002, 8.9776914E+001, 5.8488033E+001, 4.4579831E+001
 2.7400155E+003, 5.7598292E+001, 5.7451474E+001, 5.7103459E+001, 5.6088917E+001, 5.2976218E+001, 5.1147153E+001, 4.8264991E+001, 4.7131519E+001, 1.3104626E+002, 1.2079570E+002, 1.1186237E+002, 1.0863993E+002, 1.0075039E+002, 8.9624575E+001, 5.8228070E+001, 4.4562900E+001
 2.7600285E+003, 5.8287144E+001, 5.7755011E+001, 5.7529632E+001, 5.6793967E+001, 5.3999739E+001, 5.2101968E+001, 4.8874096E+001, 4.7637601E+001, 1.3151625E+002, 1.2069461E+002, 1.1155181E+002, 1.0862779E+002, 1.0046510E+002, 8.8896324E+001, 5.8312471E+001, 4.4718282E+001
 2.7800167E+003, 5.8513791E+001, 5.7768291E+001, 5.7770580E+001, 5.7572629E+001, 5.4836067E+001, 5.2711288E+001, 4.9197887E+001, 4.8198825E+001, 1.2966479E+002, 1.1920755E+002, 1.1082225E+002, 1.0824488E+002, 1.0094190E+002, 8.9484509E+001, 5.8083934E+001, 4.4649456E+001
 2.8000211E+003, 5.8658632E+001, 5.8043598E+001, 5.8263201E+001, 5.7888953E+001, 5.5551079E+001, 5.3509816E+001, 4.9470337E+001, 4.8584457E+001, 1.2993360E+002, 1.1875822E+002, 1.1067184E+002, 1.0815595E+002, 1.0094845E+002, 8.9860814E+001, 5.8034394E+001, 4.4527065E+001
 2.8200060E+003, 5.8683709E+001, 5.8120222E+001, 5.8464221E+001, 5.7992641E+001, 5.5326623E+001, 5.3521499E+001, 4.9759708E+001, 4.8910696E+001, 1.3135641E+002, 1.1897145E+002, 1.1073692E+002, 1.0856353E+002, 1.0052036E+002, 8.9900106E+001, 5.8018753E+001, 4.4566176E+001
 2.8400256E+003, 5.8909514E+001, 5.8294360E+001, 5.8843576E+001, 5.8292858E+001, 5.5721916E+001, 5.3769040E+001, 5.0131618E+001, 4.9484188E+001, 1.3127895E+002, 1.1888378E+002, 1.1077731E+002, 1.0788879E+002, 1.0017581E+002, 9.0284373E+001, 5.8163306E+001, 4.4575977E+001
 2.8600121E+003, 5.8847597E+001, 5.8456808E+001, 5.8917426E+001, 5.8376055E+001, 5.6081166E+001, 5.4099242E+001, 5.0497809E+001, 4.9965216E+001, 1.3081809E+002, 1.1902247E+002, 1.1116534E+002, 1.0736785E+002, 1.0010730E+002, 9.0187687E+001, 5.7968202E+001, 4.4501037E+001
 2.8800122E+003, 5.9606408E+001, 5.9142700E+001, 5.9294078E+001, 5.8418858E+001, 5.6163878E+001, 5.4256562E+001, 5.0890959E+001, 5.0414368E+001, 1.3003947E+002, 1.1887954E+002, 1.1144830E+002, 1.0771333E+002, 9.9710158E+001, 8.9908069E+001, 5.7973089E+001, 4.4588955E+001
 2.9000216E+003, 6.0093953E+001, 5.9515289E+001, 5.9420637E+001, 5.8260511E+001, 5.6226288E+001, 5.4569496E+001, 5.1460498E+001, 5.0767715E+001, 1.3093049E+002, 1.1923755E+002, 1.1151883E+002, 1.0735657E+002, 9.9601111E+001, 9.0802565E+001, 5.7732116E+001, 4.4570077E+001
 2.9200196E+003, 6.0167340E+001, 5.9525233E+001, 5.9274928E+001, 5.8496890E+001, 5.6517361E+001, 5.5002286E+001, 5.1925966E+001, 5.1154328E+001, 1.3047232E+002, 1.1890858E+002, 1.1126646E+002, 1.0750559E+002, 1.0010283E+002, 9.0672559E+001, 5.7903278E+001, 4.4662727E+001
 2.9400156E+003, 6.0104172E+001, 5.9479787E+001, 5.9084268E+001, 5.8529171E+001, 5.6835668E+001, 5.5307190E+001, 5.2091471E+001, 5.1462726E+001, 1.3082999E+002, 1.1914632E+002, 1.1099377E+002, 1.0742022E+002, 1.0045291E+002, 9.0735217E+001, 5.7838858E+001, 4.4498416E+001
 2.9600265E+003, 6.0093526E+001, 5.9533231E+001, 5.9120630E+001, 5.8513790E+001, 5.7180370E+001, 5.5813998E+001, 5.2558854E+001, 5.1719935E+001, 1.3092874E+002, 1.1982459E+002, 1.1052916E+002, 1.0688250E+002, 1.0033747E+002, 9.1121667E+001, 5.7964132E+001, 4.4596957E+001
 2.9800220E+003, 6.0104643E+001, 5.9526814E+001, 5.9491435E+001, 5.9058704E+001, 5.7710518E+001, 5.6225642E+001, 5.2574078E+001, 5.2063048E+001, 1.3120285E+002, 1.2022302E+002, 1.1042816E+002, 1.0635771E+002, 9.9885819E+001, 9.0328128E+001, 5.7968410E+001, 4.4586639E+001
 3.0000142E+003, 6.0597857E+001, 5.9978149E+001, 6.0453476E+001, 5.9774692E+001, 5.8014218E+001, 5.6502479E+001, 5.2853844E+001, 5.2390118E+001, 1.3142763E+002, 1.1993889E+002, 1.1092381E+002, 1.0628584E+002, 9.9314051E+001, 8.9640196E+001, 5.7858880E+001, 4.4428871E+001
 3.0200239E+003, 6.0722054E+001, 6.0063079E+001, 6.0705270E+001, 6.0045922E+001, 5.7658367E+001, 5.5984509E+001, 5.2965157E+001, 5.2724360E+001, 1.3139615E+002, 1.2029030E+002, 1.1160060E+002, 1.0662085E+002, 9.9280414E+001, 8.9193881E+001, 5.7607141E+001, 4.4276664E+001
 3.0400177E+003, 6.0793263E+001, 6.0220041E+001, 6.0447210E+001, 5.9747679E+001, 5.7236886E+001, 5.5556932E+001, 5.3228071E+001, 5.3049811E+001, 1.3190317E+002, 1.2061690E+002, 1.1188637E+002, 1.0714638E+002, 9.9424700E+001, 8.8781643E+001, 5.7432188E+001, 4.4194777E+001
 3.0600285E+003, 6.1263725E+001, 6.0817027E+001, 6.0590599E+001, 5.9753555E+001, 5.7457845E+001, 5.5862634E+001, 5.3425838E+001, 5.3316768E+001, 1.3215317E+002, 1.2086626E+002, 1.1171001E+002, 1.0720115E+002, 9.9579438E+001, 8.8876813E+001, 5.7413908E+001, 4.4319718E+001
 3.0800081E+003, 6.1290922E+001, 6.0953315E+001, 6.0548624E+001, 5.9441448E+001, 5.7270775E+001, 5.5733664E+001, 5.3581528E+001, 5.3443951E+001, 1.3116700E+002, 1.2024442E+002, 1.1139299E+002, 1.0696749E+002, 9.9923149E+001, 9.0054514E+001, 5.7658005E+001, 4.4313770E+001
 3.1000108E+003, 6.1111794E+001, 6.0931877E+001, 6.0622720E+001, 5.9860071E+001, 5.8090296E+001, 5.6651724E+001, 5.3729204E+001, 5.3664693E+001, 1.3039920E+002, 1.1929464E+002, 1.1092790E+002, 1.0662464E+002, 9.9761014E+001, 9.0380657E+001, 5.7717321E+001, 4.4226174E+001
 3.1200262E+003, 6.1143070E+001, 6.0909308E+001, 6.0619936E+001, 6.0110330E+001, 5.8587315E+001, 5.7166671E+001, 5.4185158E+001, 5.3498185E+001, 1.2975818E+002, 1.2040662E+002, 1.1099027E+002, 1.0704484E+002, 9.9917294E+001, 9.0695935E+001, 5.7435830E+001, 4.4128969E+001
 3.1400133E+003, 6.1602194E+001, 6.1412590E+001, 6.1059895E+001, 6.0449108E+001, 5.9164529E+001, 5.7833200E+001, 5.4506435E+001, 5.3531658E+001, 1.2992652E+002, 1.2143389E+002, 1.1176212E+002, 1.0777577E+002, 9.9996651E+001, 9.0306201E+001, 5.7500467E+001, 4.4057825E+001
 3.1600028E+003, 6.1796707E+001, 6.1474644E+001, 6.1183191E+001, 6.0613566E+001, 5.8926817E+001, 5.7496763E+001, 5.4532799E+001, 5.3640521E+001, 1.3083382E+002, 1.2191640E+002, 1.1234739E+002, 1.0822864E+002, 9.9807598E+001, 9.0115006E+001, 5.7688128E+001, 4.4173665E+001
 3.1800030E+003, 6.2164491E+001, 6.1721953E+001, 6.1416468E+001, 6.0603912E+001, 5.8784073E+001, 5.7400642E+001, 5.4701932E+001, 5.3752391E+001, 1.3112071E+002, 1.2255488E+002, 1.1234180E+002, 1.0829447E+002, 9.9953137E+001, 9.0098347E+001, 5.7597144E+001, 4.4199873E+001
 3.2000142E+003, 6.2178593E+001, 6.1676524E+001, 6.1453215E+001, 6.0997594E+001, 5.9094942E+001, 5.7628335E+001, 5.4829498E+001, 5.4026605E+001, 1.3134583E+002, 1.2188171E+002, 1.1262074E+002, 1.0868400E+002, 9.9786209E+001, 8.9634671E+001, 5.7477784E+001, 4.4169193E+001
 3.2200266E+003, 6.2544826E+001, 6.2091688E+001, 6.1773535E+001, 6.1419466E+001, 5.9650051E+001, 5.8041826E+001, 5.4922937E+001, 5.4363632E+001, 1.3145188E+002, 1.2134174E+002, 1.1327755E+002, 1.0884489E+002, 9.9617718E+001, 8.9232938E+001, 5.7556083E+001, 4.4078658E+001
 3.2400040E+003, 6.2801578E+001, 6.2448685E+001, 6.2237177E+001, 6.1874511E+001, 6.0214465E+001, 5.8524553E+001, 5.5050049E+001, 5.4638504E+001, 1.3117041E+002, 1.2150941E+002, 1.1364947E+002, 1.0867540E+002, 9.9278340E+001, 8.8890957E+001, 5.7629367E+001, 4.4110127E+001
