s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.6200081E+003, 5.6973485E+001, 5.5799520E+001, 5.5854505E+001, 5.6629233E+001, 5.6641639E+001, 5.6153217E+001, 5.2951393E+001, 4.8138285E+001, 9.1284711E+001, 8.7722027E+001, 8.1489797E+001, 7.4295161E+001, 5.8790273E+001, 4.7932616E+001, 3.4840771E+001, 3.2269484E+001
 1.6400002E+003, 5.7401106E+001, 5.6231663E+001, 5.6112126E+001, 5.6620803E+001, 5.6423849E+001, 5.6058233E+001, 5.3271053E+001, 4.8950868E+001, 8.9733379E+001, 8.6722120E+001, 8.1090317E+001, 7.4637813E+001, 5.8767527E+001, 4.8167932E+001, 3.4570731E+001, 3.2272758E+001
 1.6600285E+003, 5.7852838E+001, 5.6820162E+001, 5.6710975E+001, 5.7043522E+001, 5.6818226E+001, 5.6302085E+001, 5.3215306E+001, 4.9358830E+001, 8.9639040E+001, 8.6116753E+001, 8.0479549E+001, 7.4803912E+001, 5.9491552E+001, 4.8504758E+001, 3.4356312E+001, 3.2259487E+001
 1.6800129E+003, 5.8057605E+001, 5.7088165E+001, 5.7023292E+001, 5.7350823E+001, 5.7336563E+001, 5.6904360E+001, 5.3750703E+001, 4.9459645E+001, 8.8879034E+001, 8.5434276E+001, 7.9997441E+001, 7.4939222E+001, 5.9922972E+001, 4.8234130E+001, 3.4250988E+001, 3.2318193E+001
 1.7000164E+003, 5.7612529E+001, 5.6548690E+001, 5.6583366E+001, 5.7246415E+001, 5.7446129E+001, 5.7287165E+001, 5.4400135E+001, 4.9755145E+001, 8.9695351E+001, 8.5610413E+001, 8.0285744E+001, 7.5643872E+001, 6.0128111E+001, 4.7876597E+001, 3.4173875E+001, 3.2362223E+001
 1.7200292E+003, 5.8251590E+001, 5.6619430E+001, 5.7230802E+001, 5.8032597E+001, 5.7967440E+001, 5.7554761E+001, 5.4433293E+001, 5.0122663E+001, 9.0883171E+001, 8.6406321E+001, 8.0970954E+001, 7.5876762E+001, 5.9185927E+001, 4.7014219E+001, 3.4156612E+001, 3.2457458E+001
 1.7400110E+003, 5.8775925E+001, 5.7079989E+001, 5.7565568E+001, 5.8090525E+001, 5.8052854E+001, 5.7654234E+001, 5.4709769E+001, 5.0919626E+001, 9.1498047E+001, 8.6854803E+001, 8.0736317E+001, 7.5274466E+001, 5.8983373E+001, 4.6849262E+001, 3.4357735E+001, 3.2544392E+001
 1.7600161E+003, 5.8495665E+001, 5.7044714E+001, 5.7649286E+001, 5.7935950E+001, 5.7611350E+001, 5.7159565E+001, 5.4203671E+001, 5.1021854E+001, 9.3554275E+001, 8.7644619E+001, 8.0441019E+001, 7.4271364E+001, 5.8028644E+001, 4.6408426E+001, 3.4435046E+001, 3.2567799E+001
 1.7800139E+003, 5.8146936E+001, 5.6751716E+001, 5.7142444E+001, 5.7343859E+001, 5.7216511E+001, 5.6870672E+001, 5.4385029E+001, 5.1044936E+001, 9.3504233E+001, 8.7978060E+001, 8.0495703E+001, 7.3894114E+001, 5.7097023E+001, 4.5649166E+001, 3.4468870E+001, 3.2556934E+001
 1.8000164E+003, 5.8103442E+001, 5.6840561E+001, 5.7372248E+001, 5.7768336E+001, 5.8036459E+001, 5.7643688E+001, 5.4514546E+001, 5.1182523E+001, 9.1333313E+001, 8.7419600E+001, 8.0515283E+001, 7.3192763E+001, 5.6347840E+001, 4.5394572E+001, 3.4535703E+001, 3.2432819E+001
 1.8200356E+003, 5.9526698E+001, 5.7999717E+001, 5.8108593E+001, 5.8671732E+001, 5.9147530E+001, 5.8382504E+001, 5.4955463E+001, 5.1540158E+001, 9.0751241E+001, 8.6632459E+001, 8.0537317E+001, 7.3713185E+001, 5.7355427E+001, 4.5828701E+001, 3.4633912E+001, 3.2380964E+001
 1.8400244E+003, 5.9767594E+001, 5.8626229E+001, 5.8450165E+001, 5.8694898E+001, 5.8671982E+001, 5.7998110E+001, 5.5327788E+001, 5.1736611E+001, 9.0764816E+001, 8.5947314E+001, 8.0553568E+001, 7.3259856E+001, 5.6256377E+001, 4.5964184E+001, 3.4715276E+001, 3.2474392E+001
 1.8600326E+003, 5.9888211E+001, 5.9048429E+001, 5.8705639E+001, 5.8597153E+001, 5.7841083E+001, 5.6987422E+001, 5.4496751E+001, 5.1688914E+001, 9.1268950E+001, 8.6429624E+001, 8.0397111E+001, 7.3372009E+001, 5.5860213E+001, 4.5684066E+001, 3.4636308E+001, 3.2411872E+001
 1.8800138E+003, 5.9631155E+001, 5.8812677E+001, 5.8308166E+001, 5.8318930E+001, 5.7627007E+001, 5.6835915E+001, 5.4602011E+001, 5.1796110E+001, 9.0382680E+001, 8.5882392E+001, 8.0458312E+001, 7.3819201E+001, 5.6934156E+001, 4.5938473E+001, 3.4376729E+001, 3.2390051E+001
 1.9000175E+003, 5.9625012E+001, 5.8773474E+001, 5.8117109E+001, 5.8334950E+001, 5.8222616E+001, 5.7727815E+001, 5.5426025E+001, 5.1690887E+001, 8.9460437E+001, 8.5057627E+001, 7.9385505E+001, 7.3321907E+001, 5.7412451E+001, 4.6974186E+001, 3.4189744E+001, 3.2295094E+001
 1.9200064E+003, 5.9854306E+001, 5.9182426E+001, 5.8722825E+001, 5.8818622E+001, 5.8632175E+001, 5.8191321E+001, 5.5961928E+001, 5.1980107E+001, 8.8382055E+001, 8.3938074E+001, 7.7987636E+001, 7.3690503E+001, 5.8649392E+001, 4.7959370E+001, 3.4069756E+001, 3.2240022E+001
 1.9400245E+003, 5.9944394E+001, 5.9508260E+001, 5.9209514E+001, 5.9215562E+001, 5.8970450E+001, 5.8446849E+001, 5.6442407E+001, 5.2856270E+001, 8.8460356E+001, 8.3567955E+001, 7.8438702E+001, 7.4389975E+001, 5.9649381E+001, 4.8237122E+001, 3.4190422E+001, 3.2404469E+001
 1.9600065E+003, 5.9533715E+001, 5.9198003E+001, 5.9100911E+001, 5.9235111E+001, 5.9039323E+001, 5.8526949E+001, 5.6240767E+001, 5.2752550E+001, 8.9912599E+001, 8.5020346E+001, 7.8747587E+001, 7.3743107E+001, 5.8945436E+001, 4.7069450E+001, 3.4127266E+001, 3.2415597E+001
 1.9800228E+003, 5.8900478E+001, 5.8512230E+001, 5.8348467E+001, 5.8474299E+001, 5.8382561E+001, 5.7970024E+001, 5.5726239E+001, 5.2645056E+001, 8.8775195E+001, 8.5107517E+001, 8.0019938E+001, 7.4452968E+001, 5.8964746E+001, 4.7344681E+001, 3.4048011E+001, 3.2394600E+001
 2.0000108E+003, 5.8718928E+001, 5.8078828E+001, 5.7982077E+001, 5.8179575E+001, 5.8363833E+001, 5.8149037E+001, 5.5940787E+001, 5.2839849E+001, 8.8054052E+001, 8.4577787E+001, 8.0044370E+001, 7.4575596E+001, 5.8865606E+001, 4.7560460E+001, 3.3916311E+001, 3.2370486E+001
 2.0200288E+003, 5.9231925E+001, 5.8433941E+001, 5.8530925E+001, 5.8812146E+001, 5.8982225E+001, 5.8929410E+001, 5.6275439E+001, 5.3559340E+001, 8.7829888E+001, 8.3755581E+001, 7.9642923E+001, 7.4186033E+001, 5.9531186E+001, 4.8096344E+001, 3.4001553E+001, 3.2430366E+001
 2.0400139E+003, 5.9974105E+001, 5.9088661E+001, 5.8897825E+001, 5.9365359E+001, 5.9711841E+001, 5.9767865E+001, 5.6972534E+001, 5.3818325E+001, 8.8945067E+001, 8.3945008E+001, 7.9241023E+001, 7.3654602E+001, 5.9480484E+001, 4.7955894E+001, 3.4006779E+001, 3.2469488E+001
 2.0600030E+003, 5.9973126E+001, 5.9273712E+001, 5.9299018E+001, 5.9714638E+001, 5.9853272E+001, 5.9593007E+001, 5.6760962E+001, 5.3490740E+001, 9.1503925E+001, 8.4882946E+001, 7.9008103E+001, 7.3549800E+001, 5.9882561E+001, 4.8139500E+001, 3.4059103E+001, 3.2469364E+001
 2.0800186E+003, 5.9761719E+001, 5.8831432E+001, 5.9010796E+001, 5.9403627E+001, 5.9444594E+001, 5.8942889E+001, 5.6310865E+001, 5.3277289E+001, 9.2826589E+001, 8.6419411E+001, 7.9453699E+001, 7.2705203E+001, 5.9387641E+001, 4.7624634E+001, 3.4379895E+001, 3.2549252E+001
 2.1000101E+003, 5.9964829E+001, 5.8910827E+001, 5.8803507E+001, 5.9364158E+001, 5.9623221E+001, 5.9132356E+001, 5.6458182E+001, 5.3032400E+001, 9.2215964E+001, 8.6516425E+001, 7.8829612E+001, 7.3071218E+001, 5.8209729E+001, 4.6407403E+001, 3.4434045E+001, 3.2649270E+001
 2.1200270E+003, 6.0187232E+001, 5.9093113E+001, 5.9321978E+001, 5.9909999E+001, 6.0245517E+001, 5.9867805E+001, 5.6968839E+001, 5.3071887E+001, 9.0051185E+001, 8.5672536E+001, 7.8945099E+001, 7.4163454E+001, 5.9916942E+001, 4.6628629E+001, 3.4363869E+001, 3.2565976E+001
 2.1400285E+003, 6.0885685E+001, 5.9459964E+001, 5.9947176E+001, 6.0547945E+001, 6.0730116E+001, 6.0337534E+001, 5.7541432E+001, 5.3658339E+001, 8.9699869E+001, 8.5499058E+001, 7.9434558E+001, 7.3669502E+001, 5.9079397E+001, 4.6034837E+001, 3.4401907E+001, 3.2559454E+001
 2.1600097E+003, 6.1081600E+001, 5.9630463E+001, 6.0189526E+001, 6.0566891E+001, 6.0563535E+001, 6.0050240E+001, 5.7104825E+001, 5.3792778E+001, 8.8788170E+001, 8.4839599E+001, 7.9605524E+001, 7.4376882E+001, 5.8114055E+001, 4.6268893E+001, 3.4163377E+001, 3.2515805E+001
 2.1800225E+003, 6.0485620E+001, 5.9434294E+001, 6.0090204E+001, 6.0272610E+001, 5.9994919E+001, 5.9402477E+001, 5.6649339E+001, 5.3619187E+001, 8.7413597E+001, 8.4460568E+001, 7.9902117E+001, 7.5420150E+001, 5.8540942E+001, 4.6495145E+001, 3.4127185E+001, 3.2626232E+001
 2.2000274E+003, 6.0068376E+001, 5.9093728E+001, 5.9596715E+001, 5.9894231E+001, 5.9840014E+001, 5.9330442E+001, 5.6763847E+001, 5.3852065E+001, 8.7733296E+001, 8.4812590E+001, 8.0806857E+001, 7.4836677E+001, 5.8492223E+001, 4.7232681E+001, 3.4213379E+001, 3.2772957E+001
 2.2200138E+003, 6.0697011E+001, 5.9765159E+001, 6.0091582E+001, 6.0283501E+001, 5.9891780E+001, 5.9444319E+001, 5.7330043E+001, 5.4401218E+001, 8.9618267E+001, 8.5271018E+001, 8.1431107E+001, 7.4482701E+001, 5.7954891E+001, 4.6948944E+001, 3.4424883E+001, 3.2866411E+001
 2.2400009E+003, 6.1389122E+001, 6.0185908E+001, 6.0830043E+001, 6.0982785E+001, 6.0482694E+001, 5.9848710E+001, 5.7896327E+001, 5.5566218E+001, 9.1437747E+001, 8.6404007E+001, 8.1199009E+001, 7.3178708E+001, 5.7174482E+001, 4.6684373E+001, 3.4314949E+001, 3.2955999E+001
 2.2600165E+003, 6.1816399E+001, 6.0620748E+001, 6.1396738E+001, 6.1263052E+001, 6.0824932E+001, 6.0037557E+001, 5.7940322E+001, 5.5525126E+001, 9.2128768E+001, 8.7380745E+001, 8.1003115E+001, 7.2896096E+001, 5.7221619E+001, 4.6502938E+001, 3.4299075E+001, 3.2732510E+001
 2.2800171E+003, 6.1514744E+001, 6.0504389E+001, 6.1076378E+001, 6.0810758E+001, 6.0472512E+001, 5.9808392E+001, 5.7611934E+001, 5.5202859E+001, 9.2322325E+001, 8.7337863E+001, 8.0010114E+001, 7.1878024E+001, 5.6803429E+001, 4.6260396E+001, 3.4221969E+001, 3.2510046E+001
 2.3000164E+003, 6.1049807E+001, 6.0257526E+001, 6.0899559E+001, 6.0846674E+001, 6.0468433E+001, 5.9728180E+001, 5.7118585E+001, 5.4865233E+001, 9.1811735E+001, 8.7282840E+001, 7.9280212E+001, 7.1006226E+001, 5.5598501E+001, 4.5201330E+001, 3.4066986E+001, 3.2449348E+001
 2.3200198E+003, 6.1784010E+001, 6.0917990E+001, 6.1357851E+001, 6.1673807E+001, 6.1182997E+001, 6.0225049E+001, 5.7354454E+001, 5.4777995E+001, 9.0741330E+001, 8.7188227E+001, 7.9265851E+001, 7.0665753E+001, 5.5306684E+001, 4.4655804E+001, 3.3998035E+001, 3.2437245E+001
 2.3400263E+003, 6.2414881E+001, 6.1769723E+001, 6.2062104E+001, 6.2072657E+001, 6.1599351E+001, 6.0900608E+001, 5.8532340E+001, 5.5328185E+001, 8.9986849E+001, 8.6639169E+001, 7.9178401E+001, 7.0331436E+001, 5.4977405E+001, 4.4427181E+001, 3.4174389E+001, 3.2285010E+001
 2.3600269E+003, 6.2534964E+001, 6.2064338E+001, 6.2159214E+001, 6.2072922E+001, 6.1378844E+001, 6.0720376E+001, 5.8381924E+001, 5.5651072E+001, 9.0813398E+001, 8.6889913E+001, 7.9494577E+001, 7.0992226E+001, 5.4859780E+001, 4.3749964E+001, 3.4012920E+001, 3.2231916E+001
 2.3800053E+003, 6.2288403E+001, 6.1928258E+001, 6.1428045E+001, 6.1214063E+001, 6.0709336E+001, 6.0066525E+001, 5.8014348E+001, 5.5297180E+001, 9.0487572E+001, 8.6850882E+001, 8.0328405E+001, 7.1981863E+001, 5.4732547E+001, 4.3355912E+001, 3.3959928E+001, 3.2212914E+001
 2.4000088E+003, 6.1809997E+001, 6.1489682E+001, 6.1058388E+001, 6.0908788E+001, 6.0537598E+001, 5.9990454E+001, 5.7664229E+001, 5.5168548E+001, 8.9889334E+001, 8.6186494E+001, 8.0984080E+001, 7.3105252E+001, 5.4729569E+001, 4.3212654E+001, 3.4256116E+001, 3.2311743E+001
 2.4200083E+003, 6.1505714E+001, 6.1135308E+001, 6.1168226E+001, 6.1232316E+001, 6.0974614E+001, 6.0416763E+001, 5.7990346E+001, 5.5111247E+001, 8.9876195E+001, 8.5682866E+001, 8.0470685E+001, 7.2742057E+001, 5.4460247E+001, 4.3887904E+001, 3.4398810E+001, 3.2601286E+001
 2.4400240E+003, 6.1605685E+001, 6.0922384E+001, 6.1360529E+001, 6.1663398E+001, 6.1685755E+001, 6.1083784E+001, 5.8551153E+001, 5.5393707E+001, 8.9172144E+001, 8.5005217E+001, 7.9532752E+001, 7.1779083E+001, 5.4498415E+001, 4.4770588E+001, 3.4715737E+001, 3.2749625E+001
 2.4600225E+003, 6.2171778E+001, 6.1408836E+001, 6.1575687E+001, 6.2082309E+001, 6.2027520E+001, 6.1445643E+001, 5.9033043E+001, 5.5627118E+001, 9.0906251E+001, 8.5638533E+001, 7.9667302E+001, 7.1791689E+001, 5.5002918E+001, 4.4210418E+001, 3.4631303E+001, 3.2645383E+001
 2.4800026E+003, 6.2495496E+001, 6.1907439E+001, 6.1945019E+001, 6.2113353E+001, 6.1474385E+001, 6.0880945E+001, 5.9069127E+001, 5.5854408E+001, 9.1724137E+001, 8.6075230E+001, 7.9257352E+001, 7.1492524E+001, 5.5159669E+001, 4.4109452E+001, 3.4537505E+001, 3.2630280E+001
 2.5000192E+003, 6.2602909E+001, 6.2071607E+001, 6.1909477E+001, 6.1855113E+001, 6.1107643E+001, 6.0605902E+001, 5.8943690E+001, 5.5829816E+001, 9.0077805E+001, 8.5682672E+001, 7.9489898E+001, 7.3051953E+001, 5.6352357E+001, 4.5093981E+001, 3.4312377E+001, 3.2675933E+001
 2.5200247E+003, 6.2459807E+001, 6.2108130E+001, 6.1988361E+001, 6.1945202E+001, 6.1264292E+001, 6.0874014E+001, 5.9373486E+001, 5.6427079E+001, 8.9149354E+001, 8.4828253E+001, 7.8782434E+001, 7.2426682E+001, 5.6842345E+001, 4.5717328E+001, 3.4442344E+001, 3.2559127E+001
 2.5400008E+003, 6.2363753E+001, 6.1913660E+001, 6.1928352E+001, 6.2108230E+001, 6.1782287E+001, 6.1491953E+001, 5.9528417E+001, 5.6812728E+001, 8.9797721E+001, 8.4868609E+001, 7.8588940E+001, 7.2628952E+001, 5.7393430E+001, 4.6104358E+001, 3.4573119E+001, 3.2642345E+001
 2.5600101E+003, 6.2741840E+001, 6.1698051E+001, 6.2064724E+001, 6.2632641E+001, 6.2469173E+001, 6.2159577E+001, 5.9956078E+001, 5.7328259E+001, 9.0039970E+001, 8.4994632E+001, 7.8653885E+001, 7.2282807E+001, 5.6123903E+001, 4.5600191E+001, 3.4660348E+001, 3.2745022E+001
 2.5800220E+003, 6.2673826E+001, 6.1728513E+001, 6.2111591E+001, 6.2787247E+001, 6.2433162E+001, 6.2039087E+001, 5.9932673E+001, 5.7319372E+001, 8.9249869E+001, 8.4259565E+001, 7.8429281E+001, 7.3607411E+001, 5.7537242E+001, 4.6009078E+001, 3.5134830E+001, 3.2851617E+001
 2.6000256E+003, 6.2363405E+001, 6.1693760E+001, 6.1636279E+001, 6.2033108E+001, 6.1550353E+001, 6.1148392E+001, 5.9377829E+001, 5.6993228E+001, 8.9997557E+001, 8.4576672E+001, 7.8662617E+001, 7.3450187E+001, 5.6183484E+001, 4.5365168E+001, 3.5107521E+001, 3.2967283E+001
 2.6200289E+003, 6.2101754E+001, 6.1419501E+001, 6.1259227E+001, 6.1377028E+001, 6.1015401E+001, 6.0652673E+001, 5.8962294E+001, 5.6755111E+001, 9.1766059E+001, 8.5658835E+001, 7.9448523E+001, 7.3184690E+001, 5.5312961E+001, 4.5430213E+001, 3.4918583E+001, 3.2991832E+001
 2.6400267E+003, 6.2443626E+001, 6.1590048E+001, 6.1355344E+001, 6.1627895E+001, 6.1813580E+001, 6.1305653E+001, 5.9479088E+001, 5.6646419E+001, 9.1749740E+001, 8.6054158E+001, 7.9199935E+001, 7.3011715E+001, 5.5252614E+001, 4.4652315E+001, 3.4716924E+001, 3.2953877E+001
 2.6600019E+003, 6.3202636E+001, 6.2433303E+001, 6.2296714E+001, 6.2721630E+001, 6.2953227E+001, 6.2243762E+001, 5.9721155E+001, 5.6761694E+001, 9.2009651E+001, 8.6496134E+001, 8.0417319E+001, 7.2495777E+001, 5.5392675E+001, 4.4224944E+001, 3.4778468E+001, 3.3070858E+001
 2.6800036E+003, 6.3090173E+001, 6.2318112E+001, 6.2087389E+001, 6.2470488E+001, 6.2527975E+001, 6.1849033E+001, 5.9706287E+001, 5.7031945E+001, 9.0189285E+001, 8.5878582E+001, 7.9473826E+001, 7.1570085E+001, 5.5551653E+001, 4.4726330E+001, 3.4726543E+001, 3.2977405E+001
 2.7000070E+003, 6.2660067E+001, 6.2137163E+001, 6.1946747E+001, 6.2082614E+001, 6.1865009E+001, 6.1338781E+001, 5.9304288E+001, 5.6930408E+001, 8.9420053E+001, 8.4834389E+001, 7.7738641E+001, 7.1608473E+001, 5.6119712E+001, 4.5432533E+001, 3.4463549E+001, 3.2838352E+001
 2.7200262E+003, 6.2836072E+001, 6.2259535E+001, 6.1965289E+001, 6.2106861E+001, 6.1828099E+001, 6.1253927E+001, 5.9178593E+001, 5.6729824E+001, 8.8691417E+001, 8.4033617E+001, 7.7876663E+001, 7.2376278E+001, 5.8390365E+001, 4.6879586E+001, 3.4242710E+001, 3.2735979E+001
 2.7400300E+003, 6.3429082E+001, 6.2786533E+001, 6.2246262E+001, 6.2432359E+001, 6.2484680E+001, 6.1906786E+001, 6.0705402E+001, 5.6896541E+001, 9.0063513E+001, 8.4249604E+001, 7.8061129E+001, 7.2042427E+001, 5.6918520E+001, 4.5888652E+001, 3.4124228E+001, 3.2501340E+001
 2.7600171E+003, 6.3597499E+001, 6.2865835E+001, 6.2287037E+001, 6.2567367E+001, 6.2593223E+001, 6.2142822E+001, 6.1104171E+001, 5.7433428E+001, 8.8558347E+001, 8.3675928E+001, 7.8100488E+001, 7.2672297E+001, 5.8284189E+001, 4.6637467E+001, 3.4361216E+001, 3.2385434E+001
 2.7800184E+003, 6.2925641E+001, 6.2570310E+001, 6.2089670E+001, 6.2327132E+001, 6.2338984E+001, 6.1902934E+001, 6.0617090E+001, 5.7526352E+001, 8.7253231E+001, 8.4072103E+001, 7.9452251E+001, 7.3128599E+001, 5.9049125E+001, 4.7355630E+001, 3.4697036E+001, 3.2526673E+001
 2.8000321E+003, 6.2953985E+001, 6.2507557E+001, 6.1943360E+001, 6.1925538E+001, 6.1597690E+001, 6.1238113E+001, 6.0030420E+001, 5.7409251E+001, 8.6757999E+001, 8.4326596E+001, 7.9967301E+001, 7.4180244E+001, 5.9477337E+001, 4.7917045E+001, 3.4929780E+001, 3.2658784E+001
 2.8200210E+003, 6.2900464E+001, 6.2256361E+001, 6.2039924E+001, 6.2057916E+001, 6.1766485E+001, 6.1553488E+001, 6.0044842E+001, 5.7245290E+001, 8.6794301E+001, 8.4499519E+001, 7.9350770E+001, 7.4306592E+001, 6.1795426E+001, 4.9127439E+001, 3.4828185E+001, 3.2879975E+001
 2.8400198E+003, 6.2687804E+001, 6.2042000E+001, 6.2144190E+001, 6.2227921E+001, 6.2269881E+001, 6.2082471E+001, 6.0421487E+001, 5.7485619E+001, 8.9118254E+001, 8.5163565E+001, 7.9291347E+001, 7.4280254E+001, 6.3186728E+001, 4.9648467E+001, 3.4558688E+001, 3.2802965E+001
 2.8600246E+003, 6.2647238E+001, 6.1840844E+001, 6.2135578E+001, 6.2390153E+001, 6.2543506E+001, 6.2311500E+001, 6.0693269E+001, 5.7530967E+001, 9.1970886E+001, 8.6225317E+001, 7.9634602E+001, 7.4086202E+001, 6.2262745E+001, 4.9031103E+001, 3.4632432E+001, 3.2803648E+001
 2.8800237E+003, 6.3183542E+001, 6.1925401E+001, 6.2423236E+001, 6.2643649E+001, 6.2697277E+001, 6.2275728E+001, 6.0302813E+001, 5.7617953E+001, 9.1733181E+001, 8.6887043E+001, 8.0871140E+001, 7.3968203E+001, 5.9881810E+001, 4.7448390E+001, 3.4554075E+001, 3.2741781E+001
 2.9000255E+003, 6.3074715E+001, 6.1886046E+001, 6.2150082E+001, 6.2285829E+001, 6.2184124E+001, 6.1858660E+001, 6.0015121E+001, 5.7472434E+001, 8.9262466E+001, 8.5649417E+001, 8.1215488E+001, 7.4946697E+001, 5.9697221E+001, 4.6958613E+001, 3.4472617E+001, 3.2753546E+001
 2.9200007E+003, 6.2464121E+001, 6.1537431E+001, 6.1612874E+001, 6.1641495E+001, 6.1544643E+001, 6.1378796E+001, 5.9992962E+001, 5.7343770E+001, 8.7778185E+001, 8.4534955E+001, 8.0463152E+001, 7.5706883E+001, 6.0461654E+001, 4.6632223E+001, 3.4375660E+001, 3.2815581E+001
 2.9400135E+003, 6.2732866E+001, 6.2039986E+001, 6.1829247E+001, 6.2080058E+001, 6.2260445E+001, 6.2122274E+001, 6.0115080E+001, 5.7161824E+001, 8.9348037E+001, 8.4353309E+001, 7.9523868E+001, 7.4663590E+001, 5.9589919E+001, 4.6716512E+001, 3.4317428E+001, 3.2839531E+001
 2.9600229E+003, 6.3423082E+001, 6.2780151E+001, 6.2535190E+001, 6.2958521E+001, 6.3103691E+001, 6.3110198E+001, 6.0548343E+001, 5.7401104E+001, 9.2408336E+001, 8.5474241E+001, 7.9389923E+001, 7.3660102E+001, 5.8842638E+001, 4.6563494E+001, 3.4480042E+001, 3.2878464E+001
 2.9800031E+003, 6.3807446E+001, 6.3008841E+001, 6.2579751E+001, 6.3064857E+001, 6.3382902E+001, 6.3467957E+001, 6.1447824E+001, 5.8003037E+001, 9.1829798E+001, 8.6065439E+001, 7.9418799E+001, 7.3592720E+001, 5.7673019E+001, 4.5863820E+001, 3.4570722E+001, 3.2933345E+001
 3.0000028E+003, 6.3317042E+001, 6.2559111E+001, 6.2409493E+001, 6.2830108E+001, 6.2982225E+001, 6.2912541E+001, 6.1271591E+001, 5.8108609E+001, 9.0492198E+001, 8.5574388E+001, 7.9798647E+001, 7.4346589E+001, 5.7797401E+001, 4.5994513E+001, 3.4558903E+001, 3.2887937E+001
 3.0200144E+003, 6.3318271E+001, 6.2500723E+001, 6.2178388E+001, 6.2491128E+001, 6.2513504E+001, 6.2482763E+001, 6.1462363E+001, 5.8460879E+001, 9.1222575E+001, 8.5511175E+001, 7.9111155E+001, 7.3446059E+001, 5.7767568E+001, 4.5884314E+001, 3.4448861E+001, 3.2892087E+001
 3.0400065E+003, 6.3011642E+001, 6.2276947E+001, 6.2122029E+001, 6.2764673E+001, 6.2902012E+001, 6.2784565E+001, 6.1713743E+001, 5.8364513E+001, 9.0813770E+001, 8.5695839E+001, 7.8557942E+001, 7.2519860E+001, 5.7694828E+001, 4.6204259E+001, 3.4392276E+001, 3.2884788E+001
 3.0600094E+003, 6.3247815E+001, 6.2049827E+001, 6.2065917E+001, 6.3031064E+001, 6.3394397E+001, 6.3103884E+001, 6.1372224E+001, 5.8467732E+001, 9.0692145E+001, 8.6100677E+001, 7.8803448E+001, 7.2334307E+001, 5.6898447E+001, 4.5794041E+001, 3.4497943E+001, 3.2953415E+001
 3.0800207E+003, 6.3256241E+001, 6.2232847E+001, 6.2421034E+001, 6.3314842E+001, 6.3623930E+001, 6.3350894E+001, 6.1363172E+001, 5.8443997E+001, 9.0812744E+001, 8.6173615E+001, 7.8674033E+001, 7.1422485E+001, 5.5735063E+001, 4.5090929E+001, 3.4427216E+001, 3.3095886E+001
 3.1000183E+003, 6.3686962E+001, 6.3112969E+001, 6.3353336E+001, 6.3722180E+001, 6.3510831E+001, 6.2877688E+001, 6.1067445E+001, 5.8591768E+001, 9.1820893E+001, 8.6845193E+001, 7.9759675E+001, 7.1920854E+001, 5.5553277E+001, 4.4450376E+001, 3.4310394E+001, 3.2897783E+001
 3.1200140E+003, 6.4171939E+001, 6.3499660E+001, 6.3755020E+001, 6.3859825E+001, 6.3651620E+001, 6.2981932E+001, 6.1133242E+001, 5.8622995E+001, 9.0373744E+001, 8.6820736E+001, 8.0195598E+001, 7.2313198E+001, 5.5619820E+001, 4.4238598E+001, 3.4179218E+001, 3.2745400E+001
 3.1400060E+003, 6.4085697E+001, 6.3335403E+001, 6.3629712E+001, 6.3646959E+001, 6.3252814E+001, 6.2720020E+001, 6.0761118E+001, 5.8374948E+001, 8.8894488E+001, 8.6242493E+001, 8.0185136E+001, 7.2659842E+001, 5.7488716E+001, 4.5473869E+001, 3.4303292E+001, 3.2786527E+001
 3.1600072E+003, 6.3899167E+001, 6.2962547E+001, 6.3175130E+001, 6.3336231E+001, 6.3407573E+001, 6.2811865E+001, 6.0563170E+001, 5.8351461E+001, 9.0072344E+001, 8.6363841E+001, 8.0191825E+001, 7.2438606E+001, 5.7579643E+001, 4.5774212E+001, 3.4507581E+001, 3.2734140E+001
 3.1800150E+003, 6.4141362E+001, 6.3222052E+001, 6.3049459E+001, 6.3173338E+001, 6.3632746E+001, 6.3117587E+001, 6.1016283E+001, 5.8639874E+001, 8.9838731E+001, 8.6065417E+001, 8.0586648E+001, 7.3080509E+001, 5.8432072E+001, 4.6435028E+001, 3.4688872E+001, 3.2931900E+001
 3.2000194E+003, 6.4285485E+001, 6.3242131E+001, 6.3040538E+001, 6.3322093E+001, 6.3905812E+001, 6.3454115E+001, 6.1611562E+001, 5.8767723E+001, 9.0380744E+001, 8.6547704E+001, 8.0703090E+001, 7.3318659E+001, 5.7853519E+001, 4.5878832E+001, 3.4888620E+001, 3.3032632E+001
 3.2200004E+003, 6.4431837E+001, 6.3397756E+001, 6.3321086E+001, 6.3737840E+001, 6.4159669E+001, 6.3883877E+001, 6.1596777E+001, 5.8908256E+001, 9.1060838E+001, 8.6886395E+001, 8.1344404E+001, 7.3918790E+001, 5.7567393E+001, 4.5775064E+001, 3.4945818E+001, 3.3048757E+001
 3.2400183E+003, 6.5154644E+001, 6.3557366E+001, 6.3878132E+001, 6.4205162E+001, 6.4704407E+001, 6.4357095E+001, 6.1843545E+001, 5.9093565E+001, 9.1234473E+001, 8.6895310E+001, 8.1145317E+001, 7.3064975E+001, 5.7429824E+001, 4.5572819E+001, 3.5146710E+001, 3.3090382E+001
