s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.6200101E+003, 2.9574489E+001, 2.9606541E+001, 2.9605642E+001, 2.9503294E+001, 2.9400697E+001, 2.9473618E+001, 2.9489308E+001, 2.9790900E+001, 1.3112182E+002, 1.2142775E+002, 1.1503734E+002, 1.1010402E+002, 1.0297357E+002, 9.5839490E+001, 6.9358479E+001, 4.5982665E+001
 1.6400266E+003, 2.9959255E+001, 2.9952126E+001, 2.9973329E+001, 2.9905984E+001, 2.9873361E+001, 2.9941103E+001, 2.9826428E+001, 2.9851948E+001, 1.3145894E+002, 1.2098804E+002, 1.1447861E+002, 1.1041232E+002, 1.0345933E+002, 9.5989145E+001, 6.9353039E+001, 4.6133923E+001
 1.6600011E+003, 3.0314986E+001, 3.0310081E+001, 3.0343768E+001, 3.0263659E+001, 3.0236175E+001, 3.0266565E+001, 3.0209652E+001, 3.0124517E+001, 1.3088411E+002, 1.2156908E+002, 1.1451371E+002, 1.1051168E+002, 1.0328807E+002, 9.5753552E+001, 6.9453233E+001, 4.6298232E+001
 1.6800007E+003, 3.0542364E+001, 3.0564197E+001, 3.0661222E+001, 3.0636770E+001, 3.0556915E+001, 3.0537994E+001, 3.0482923E+001, 3.0493679E+001, 1.3125860E+002, 1.2176014E+002, 1.1434235E+002, 1.0998933E+002, 1.0319315E+002, 9.5754264E+001, 6.9419948E+001, 4.6564556E+001
 1.7000188E+003, 3.0793272E+001, 3.0795143E+001, 3.0963576E+001, 3.0973879E+001, 3.0870484E+001, 3.0810597E+001, 3.0731721E+001, 3.0840983E+001, 1.3180591E+002, 1.2104420E+002, 1.1442982E+002, 1.1075864E+002, 1.0446570E+002, 9.6556010E+001, 6.9600301E+001, 4.6720778E+001
 1.7200178E+003, 3.0986646E+001, 3.1029231E+001, 3.1200416E+001, 3.1197667E+001, 3.1098293E+001, 3.1059923E+001, 3.0972545E+001, 3.1021800E+001, 1.3181376E+002, 1.2069357E+002, 1.1431705E+002, 1.1094222E+002, 1.0446205E+002, 9.6706796E+001, 7.0301631E+001, 4.6853717E+001
 1.7400069E+003, 3.1374737E+001, 3.1423717E+001, 3.1548889E+001, 3.1516757E+001, 3.1415943E+001, 3.1383138E+001, 3.1270893E+001, 3.1177226E+001, 1.3202440E+002, 1.2066949E+002, 1.1425714E+002, 1.1121337E+002, 1.0409932E+002, 9.6609650E+001, 7.0859477E+001, 4.6938511E+001
 1.7600020E+003, 3.1580314E+001, 3.1700362E+001, 3.1930182E+001, 3.1898079E+001, 3.1769023E+001, 3.1722201E+001, 3.1646456E+001, 3.1515618E+001, 1.3238253E+002, 1.2228940E+002, 1.1407522E+002, 1.1114805E+002, 1.0511839E+002, 9.7980832E+001, 7.0554937E+001, 4.7012734E+001
 1.7800254E+003, 3.1741125E+001, 3.1865669E+001, 3.2050352E+001, 3.2039146E+001, 3.1913967E+001, 3.1885019E+001, 3.1846326E+001, 3.1671405E+001, 1.3224940E+002, 1.2339950E+002, 1.1473301E+002, 1.1120388E+002, 1.0567979E+002, 9.8173699E+001, 7.0693260E+001, 4.7359764E+001
 1.8000157E+003, 3.1792624E+001, 3.1921392E+001, 3.2078779E+001, 3.2071152E+001, 3.1953035E+001, 3.1958540E+001, 3.1934472E+001, 3.1910329E+001, 1.3283037E+002, 1.2366660E+002, 1.1494045E+002, 1.1153585E+002, 1.0624990E+002, 9.8451966E+001, 7.0901085E+001, 4.7551204E+001
 1.8200055E+003, 3.2047018E+001, 3.2194816E+001, 3.2192401E+001, 3.2164055E+001, 3.2095741E+001, 3.2124040E+001, 3.2079266E+001, 3.2090395E+001, 1.3253820E+002, 1.2371574E+002, 1.1541489E+002, 1.1099415E+002, 1.0614548E+002, 9.8715266E+001, 7.1097543E+001, 4.7495310E+001
 1.8400079E+003, 3.2290278E+001, 3.2400805E+001, 3.2359598E+001, 3.2336399E+001, 3.2288789E+001, 3.2367025E+001, 3.2345811E+001, 3.2320701E+001, 1.3260423E+002, 1.2354675E+002, 1.1565000E+002, 1.1122546E+002, 1.0542807E+002, 9.8828767E+001, 7.1525327E+001, 4.7698650E+001
 1.8600065E+003, 3.2570427E+001, 3.2642740E+001, 3.2624338E+001, 3.2567085E+001, 3.2399890E+001, 3.2467471E+001, 3.2484410E+001, 3.2523140E+001, 1.3361279E+002, 1.2427740E+002, 1.1619142E+002, 1.1234921E+002, 1.0654851E+002, 9.8742002E+001, 7.1486030E+001, 4.7861521E+001
 1.8800115E+003, 3.2891290E+001, 3.2980176E+001, 3.2941802E+001, 3.2843788E+001, 3.2681560E+001, 3.2765683E+001, 3.2665308E+001, 3.2846772E+001, 1.3362123E+002, 1.2458639E+002, 1.1624449E+002, 1.1237856E+002, 1.0619503E+002, 9.8474148E+001, 7.1539495E+001, 4.8068694E+001
 1.9000160E+003, 3.3045935E+001, 3.3070236E+001, 3.3047880E+001, 3.2992991E+001, 3.2924392E+001, 3.3021333E+001, 3.2969109E+001, 3.2928795E+001, 1.3381112E+002, 1.2450572E+002, 1.1642517E+002, 1.1207137E+002, 1.0569377E+002, 9.8299306E+001, 7.1794477E+001, 4.8180347E+001
 1.9200245E+003, 3.3191825E+001, 3.3223184E+001, 3.3204665E+001, 3.3110134E+001, 3.3071540E+001, 3.3161038E+001, 3.3112604E+001, 3.2943071E+001, 1.3343780E+002, 1.2389709E+002, 1.1706172E+002, 1.1271714E+002, 1.0601473E+002, 9.8494011E+001, 7.1598493E+001, 4.8246774E+001
 1.9400116E+003, 3.3224268E+001, 3.3409949E+001, 3.3509854E+001, 3.3410731E+001, 3.3405080E+001, 3.3566061E+001, 3.3286230E+001, 3.3100965E+001, 1.3465333E+002, 1.2545447E+002, 1.1787576E+002, 1.1360681E+002, 1.0737848E+002, 9.8385634E+001, 7.1699447E+001, 4.8435008E+001
 1.9600151E+003, 3.3275103E+001, 3.3453553E+001, 3.3628068E+001, 3.3597817E+001, 3.3652386E+001, 3.3808246E+001, 3.3567473E+001, 3.3515976E+001, 1.3525262E+002, 1.2640568E+002, 1.1854396E+002, 1.1332555E+002, 1.0668867E+002, 9.8175812E+001, 7.2169803E+001, 4.8612394E+001
 1.9800218E+003, 3.3397287E+001, 3.3567284E+001, 3.3789458E+001, 3.3753969E+001, 3.3789712E+001, 3.3887985E+001, 3.3769088E+001, 3.3812825E+001, 1.3536902E+002, 1.2570665E+002, 1.1811323E+002, 1.1310503E+002, 1.0602363E+002, 9.8001711E+001, 7.2425905E+001, 4.8888030E+001
 2.0000123E+003, 3.3637537E+001, 3.3813177E+001, 3.3980804E+001, 3.3941721E+001, 3.3928515E+001, 3.3971575E+001, 3.3899828E+001, 3.3890729E+001, 1.3692182E+002, 1.2620190E+002, 1.1750577E+002, 1.1356736E+002, 1.0598216E+002, 9.7916904E+001, 7.2705608E+001, 4.8973635E+001
 2.0200171E+003, 3.4146130E+001, 3.4340636E+001, 3.4292755E+001, 3.4231876E+001, 3.4162722E+001, 3.4155379E+001, 3.4106283E+001, 3.4034271E+001, 1.3722312E+002, 1.2624369E+002, 1.1711805E+002, 1.1383028E+002, 1.0578252E+002, 9.8257985E+001, 7.3066315E+001, 4.9319990E+001
 2.0400127E+003, 3.4344795E+001, 3.4560529E+001, 3.4478731E+001, 3.4399083E+001, 3.4307572E+001, 3.4338442E+001, 3.4432574E+001, 3.4273928E+001, 1.3630441E+002, 1.2667724E+002, 1.1767562E+002, 1.1461228E+002, 1.0623902E+002, 9.8703477E+001, 7.3257556E+001, 4.9304387E+001
 2.0600066E+003, 3.4475964E+001, 3.4635920E+001, 3.4532897E+001, 3.4481950E+001, 3.4385724E+001, 3.4410296E+001, 3.4621249E+001, 3.4530786E+001, 1.3565429E+002, 1.2716315E+002, 1.1858470E+002, 1.1520975E+002, 1.0627612E+002, 9.8889124E+001, 7.3251264E+001, 4.9319691E+001
 2.0800263E+003, 3.4793868E+001, 3.4806038E+001, 3.4729237E+001, 3.4672675E+001, 3.4542490E+001, 3.4556431E+001, 3.4705906E+001, 3.4602431E+001, 1.3617492E+002, 1.2746907E+002, 1.1865464E+002, 1.1541603E+002, 1.0684663E+002, 9.9148459E+001, 7.2804097E+001, 4.9416408E+001
 2.1000182E+003, 3.4959498E+001, 3.4900545E+001, 3.4876414E+001, 3.4862666E+001, 3.4737763E+001, 3.4804082E+001, 3.4886433E+001, 3.4716082E+001, 1.3628030E+002, 1.2747747E+002, 1.1846976E+002, 1.1556901E+002, 1.0730945E+002, 9.9740260E+001, 7.2620226E+001, 4.9488679E+001
 2.1200110E+003, 3.5256976E+001, 3.5192353E+001, 3.5134876E+001, 3.5107728E+001, 3.5010262E+001, 3.5062384E+001, 3.5086855E+001, 3.4900022E+001, 1.3628958E+002, 1.2643969E+002, 1.1825509E+002, 1.1472222E+002, 1.0706510E+002, 9.9938210E+001, 7.2756154E+001, 4.9739096E+001
 2.1400237E+003, 3.5485427E+001, 3.5482189E+001, 3.5390733E+001, 3.5299323E+001, 3.5197516E+001, 3.5242694E+001, 3.5249853E+001, 3.5002330E+001, 1.3605520E+002, 1.2539783E+002, 1.1736231E+002, 1.1434130E+002, 1.0839984E+002, 1.0071145E+002, 7.2893391E+001, 4.9918439E+001
 2.1600110E+003, 3.5509367E+001, 3.5573725E+001, 3.5619528E+001, 3.5548477E+001, 3.5409658E+001, 3.5385932E+001, 3.5442441E+001, 3.5238242E+001, 1.3703312E+002, 1.2581670E+002, 1.1719611E+002, 1.1413543E+002, 1.0878511E+002, 1.0127749E+002, 7.3324604E+001, 4.9834929E+001
 2.1800034E+003, 3.5596185E+001, 3.5686830E+001, 3.5796730E+001, 3.5760947E+001, 3.5639082E+001, 3.5617671E+001, 3.5652106E+001, 3.5413651E+001, 1.3732752E+002, 1.2593225E+002, 1.1717207E+002, 1.1428830E+002, 1.0900631E+002, 1.0192148E+002, 7.3655151E+001, 4.9942847E+001
 2.2000100E+003, 3.5629044E+001, 3.5827454E+001, 3.5987114E+001, 3.6004267E+001, 3.5887350E+001, 3.5827230E+001, 3.5862909E+001, 3.5747399E+001, 1.3736608E+002, 1.2600765E+002, 1.1674464E+002, 1.1397228E+002, 1.0894375E+002, 1.0175418E+002, 7.3390947E+001, 5.0104108E+001
 2.2200230E+003, 3.5785739E+001, 3.6054022E+001, 3.6155986E+001, 3.6238065E+001, 3.6198690E+001, 3.6114392E+001, 3.6019093E+001, 3.6003190E+001, 1.3659614E+002, 1.2672797E+002, 1.1785726E+002, 1.1454199E+002, 1.0861091E+002, 1.0210984E+002, 7.3236039E+001, 5.0387520E+001
 2.2400260E+003, 3.6117323E+001, 3.6335552E+001, 3.6414442E+001, 3.6391005E+001, 3.6363459E+001, 3.6370015E+001, 3.6314248E+001, 3.6338059E+001, 1.3697707E+002, 1.2708320E+002, 1.1814348E+002, 1.1468659E+002, 1.0844323E+002, 1.0238882E+002, 7.3333076E+001, 5.0285749E+001
 2.2600283E+003, 3.6449644E+001, 3.6603858E+001, 3.6682670E+001, 3.6606938E+001, 3.6550205E+001, 3.6526859E+001, 3.6543482E+001, 3.6546949E+001, 1.3751444E+002, 1.2888276E+002, 1.1915805E+002, 1.1530744E+002, 1.0857155E+002, 1.0214250E+002, 7.3445753E+001, 5.0139849E+001
 2.2800164E+003, 3.6747616E+001, 3.6832814E+001, 3.6798255E+001, 3.6709157E+001, 3.6709138E+001, 3.6671696E+001, 3.6705114E+001, 3.6721495E+001, 1.3719614E+002, 1.2839648E+002, 1.1888972E+002, 1.1492496E+002, 1.0787011E+002, 1.0159980E+002, 7.4061574E+001, 5.0372789E+001
 2.3000118E+003, 3.6891725E+001, 3.6953045E+001, 3.6817326E+001, 3.6741084E+001, 3.6730864E+001, 3.6688981E+001, 3.6777950E+001, 3.6876758E+001, 1.3567702E+002, 1.2580154E+002, 1.1822178E+002, 1.1508892E+002, 1.0773721E+002, 1.0090561E+002, 7.4600446E+001, 5.0626805E+001
 2.3200012E+003, 3.6964743E+001, 3.7002765E+001, 3.6927797E+001, 3.6871271E+001, 3.6750092E+001, 3.6725124E+001, 3.6888843E+001, 3.6866797E+001, 1.3685858E+002, 1.2682567E+002, 1.1875525E+002, 1.1625004E+002, 1.0881709E+002, 1.0116089E+002, 7.4296283E+001, 5.0636947E+001
 2.3400192E+003, 3.7185824E+001, 3.7092330E+001, 3.6915979E+001, 3.6891718E+001, 3.6813833E+001, 3.6803336E+001, 3.6918070E+001, 3.6764008E+001, 1.3789588E+002, 1.2739279E+002, 1.1929494E+002, 1.1623677E+002, 1.0827601E+002, 1.0152241E+002, 7.4739648E+001, 5.0983412E+001
 2.3600245E+003, 3.7360981E+001, 3.7223451E+001, 3.7039972E+001, 3.7050643E+001, 3.6988253E+001, 3.7050722E+001, 3.6943237E+001, 3.6785335E+001, 1.3830500E+002, 1.2776617E+002, 1.1939214E+002, 1.1596376E+002, 1.0795024E+002, 1.0208383E+002, 7.5056773E+001, 5.1241023E+001
 2.3800299E+003, 3.7536870E+001, 3.7307399E+001, 3.7079851E+001, 3.7123538E+001, 3.7119967E+001, 3.7164142E+001, 3.7078660E+001, 3.7005178E+001, 1.3805066E+002, 1.2754241E+002, 1.1968258E+002, 1.1590567E+002, 1.0820316E+002, 1.0219988E+002, 7.5197878E+001, 5.1361933E+001
 2.4000075E+003, 3.7550153E+001, 3.7509798E+001, 3.7266080E+001, 3.7263950E+001, 3.7229356E+001, 3.7263173E+001, 3.7192486E+001, 3.7050519E+001, 1.3757868E+002, 1.2891546E+002, 1.2088448E+002, 1.1635678E+002, 1.0851263E+002, 1.0227982E+002, 7.5297505E+001, 5.1438695E+001
 2.4200215E+003, 3.7729260E+001, 3.7725117E+001, 3.7466706E+001, 3.7425619E+001, 3.7250858E+001, 3.7302079E+001, 3.7337429E+001, 3.7071831E+001, 1.3806900E+002, 1.2833238E+002, 1.2046820E+002, 1.1636778E+002, 1.0827971E+002, 1.0211801E+002, 7.5646253E+001, 5.1623982E+001
 2.4400014E+003, 3.8032526E+001, 3.7987543E+001, 3.7705529E+001, 3.7482363E+001, 3.7246891E+001, 3.7314300E+001, 3.7473657E+001, 3.7195923E+001, 1.3955959E+002, 1.2827994E+002, 1.2030698E+002, 1.1687563E+002, 1.0769229E+002, 1.0063867E+002, 7.5063600E+001, 5.1746426E+001
 2.4600076E+003, 3.9200923E+001, 3.9013002E+001, 3.8490660E+001, 3.8080468E+001, 3.7779584E+001, 3.7704543E+001, 3.7699947E+001, 3.7368843E+001, 1.3922834E+002, 1.2803175E+002, 1.1909838E+002, 1.1486298E+002, 1.0480066E+002, 9.7963227E+001, 7.5565993E+001, 5.2866634E+001
 2.4800166E+003, 3.9890958E+001, 3.9744026E+001, 3.9400438E+001, 3.9133846E+001, 3.8874827E+001, 3.8711152E+001, 3.8527104E+001, 3.7798004E+001, 1.3880615E+002, 1.2632956E+002, 1.1685909E+002, 1.1264949E+002, 1.0346352E+002, 9.7025905E+001, 7.7074488E+001, 5.2912920E+001
 2.5000180E+003, 4.0552031E+001, 4.0398782E+001, 4.0064356E+001, 3.9922963E+001, 3.9493983E+001, 3.9366768E+001, 3.9268854E+001, 3.8639549E+001, 1.3783776E+002, 1.2482594E+002, 1.1528798E+002, 1.1066409E+002, 1.0299807E+002, 9.5830713E+001, 7.8514080E+001, 5.2718334E+001
 2.5200178E+003, 4.0938852E+001, 4.0849354E+001, 4.0906645E+001, 4.0783093E+001, 4.0281120E+001, 4.0046680E+001, 3.9895668E+001, 3.9466707E+001, 1.3787318E+002, 1.2440145E+002, 1.1454692E+002, 1.0978780E+002, 1.0151146E+002, 9.5482410E+001, 7.8887135E+001, 5.3240143E+001
 2.5400228E+003, 4.1968661E+001, 4.1847213E+001, 4.1769796E+001, 4.1493501E+001, 4.0948111E+001, 4.0765079E+001, 4.0666621E+001, 4.0286541E+001, 1.3782759E+002, 1.2386449E+002, 1.1403197E+002, 1.0904475E+002, 1.0098743E+002, 9.5823231E+001, 7.9101107E+001, 5.3686202E+001
 2.5600087E+003, 4.1977379E+001, 4.2216534E+001, 4.2250053E+001, 4.2022665E+001, 4.1553598E+001, 4.1500703E+001, 4.1349445E+001, 4.0796839E+001, 1.3763983E+002, 1.2361658E+002, 1.1348926E+002, 1.0905811E+002, 1.0159122E+002, 9.6362250E+001, 7.9569855E+001, 5.3605440E+001
 2.5800104E+003, 4.2003659E+001, 4.2421382E+001, 4.2528089E+001, 4.2496001E+001, 4.2088151E+001, 4.1955884E+001, 4.1844544E+001, 4.1192022E+001, 1.3786553E+002, 1.2284906E+002, 1.1321550E+002, 1.0930419E+002, 1.0155140E+002, 9.6449461E+001, 7.9560441E+001, 5.3467802E+001
 2.6000255E+003, 4.2150103E+001, 4.2540653E+001, 4.2791307E+001, 4.2880856E+001, 4.2519597E+001, 4.2348075E+001, 4.2101037E+001, 4.1598972E+001, 1.3784410E+002, 1.2277936E+002, 1.1381585E+002, 1.0974946E+002, 1.0147922E+002, 9.6831929E+001, 7.9678702E+001, 5.3362587E+001
 2.6200129E+003, 4.3004690E+001, 4.3199182E+001, 4.3282762E+001, 4.3237868E+001, 4.2876152E+001, 4.2724721E+001, 4.2468612E+001, 4.2089715E+001, 1.3791709E+002, 1.2300596E+002, 1.1409571E+002, 1.0975326E+002, 1.0137241E+002, 9.7074760E+001, 7.9670052E+001, 5.3319239E+001
 2.6400026E+003, 4.3514441E+001, 4.3784069E+001, 4.3682639E+001, 4.3584945E+001, 4.3107851E+001, 4.3020125E+001, 4.2926955E+001, 4.2337218E+001, 1.3851708E+002, 1.2314662E+002, 1.1359448E+002, 1.1046345E+002, 1.0105828E+002, 9.6094982E+001, 7.9538780E+001, 5.3496685E+001
 2.6600168E+003, 4.3680489E+001, 4.3943431E+001, 4.3862968E+001, 4.3809797E+001, 4.3366978E+001, 4.3332514E+001, 4.3065340E+001, 4.2556142E+001, 1.3872688E+002, 1.2380214E+002, 1.1425536E+002, 1.1154283E+002, 1.0108112E+002, 9.5809669E+001, 7.9762146E+001, 5.3410405E+001
 2.6800031E+003, 4.3858335E+001, 4.4088828E+001, 4.4067522E+001, 4.3994312E+001, 4.3690567E+001, 4.3624652E+001, 4.3202613E+001, 4.2912764E+001, 1.3887173E+002, 1.2363297E+002, 1.1433818E+002, 1.1160101E+002, 1.0104600E+002, 9.5131020E+001, 7.9575244E+001, 5.3662529E+001
 2.7000155E+003, 4.4105294E+001, 4.4121098E+001, 4.4173245E+001, 4.4300268E+001, 4.4098553E+001, 4.3961027E+001, 4.3480079E+001, 4.3313659E+001, 1.3857820E+002, 1.2349510E+002, 1.1420938E+002, 1.1060232E+002, 1.0154399E+002, 9.5973161E+001, 7.9633373E+001, 5.3956565E+001
 2.7200044E+003, 4.4129448E+001, 4.4257268E+001, 4.4301850E+001, 4.4484055E+001, 4.4334829E+001, 4.4204553E+001, 4.3828011E+001, 4.3671790E+001, 1.3900125E+002, 1.2359232E+002, 1.1357660E+002, 1.0974016E+002, 1.0116603E+002, 9.6093061E+001, 7.9776538E+001, 5.3784863E+001
 2.7400051E+003, 4.4336080E+001, 4.4684695E+001, 4.4737200E+001, 4.4825685E+001, 4.4652211E+001, 4.4471837E+001, 4.4192322E+001, 4.4101365E+001, 1.3862492E+002, 1.2392590E+002, 1.1377189E+002, 1.0947356E+002, 1.0091756E+002, 9.6550935E+001, 7.9992532E+001, 5.3683797E+001
 2.7600166E+003, 4.4350057E+001, 4.4783401E+001, 4.4891798E+001, 4.4966185E+001, 4.4930757E+001, 4.4798245E+001, 4.4579168E+001, 4.4361161E+001, 1.3859874E+002, 1.2549234E+002, 1.1399134E+002, 1.0948360E+002, 1.0117802E+002, 9.6727888E+001, 7.9860191E+001, 5.3569771E+001
 2.7800255E+003, 4.4932768E+001, 4.5202016E+001, 4.5188244E+001, 4.5196570E+001, 4.5135718E+001, 4.5035240E+001, 4.4872647E+001, 4.4568926E+001, 1.3802279E+002, 1.2411685E+002, 1.1424118E+002, 1.0939358E+002, 1.0040696E+002, 9.6641649E+001, 8.0169959E+001, 5.3957916E+001
 2.8000246E+003, 4.5019276E+001, 4.5373956E+001, 4.5467885E+001, 4.5439680E+001, 4.5358788E+001, 4.5207033E+001, 4.5043730E+001, 4.4719068E+001, 1.3848986E+002, 1.2347799E+002, 1.1462164E+002, 1.0928714E+002, 1.0024141E+002, 9.6443833E+001, 8.0308604E+001, 5.4121042E+001
 2.8200026E+003, 4.5386133E+001, 4.5638597E+001, 4.5827230E+001, 4.5763718E+001, 4.5570627E+001, 4.5336917E+001, 4.5146194E+001, 4.4786563E+001, 1.3879689E+002, 1.2417237E+002, 1.1485296E+002, 1.0908995E+002, 1.0093008E+002, 9.6432568E+001, 8.0332999E+001, 5.3941581E+001
 2.8400046E+003, 4.5904705E+001, 4.6004861E+001, 4.6137712E+001, 4.6027259E+001, 4.5757618E+001, 4.5555348E+001, 4.5413417E+001, 4.5058147E+001, 1.3775846E+002, 1.2424139E+002, 1.1491200E+002, 1.1018592E+002, 1.0144215E+002, 9.6176144E+001, 8.0603855E+001, 5.3848105E+001
 2.8600234E+003, 4.6451570E+001, 4.6367253E+001, 4.6372158E+001, 4.6315985E+001, 4.6152610E+001, 4.5987985E+001, 4.5816958E+001, 4.5576698E+001, 1.3832392E+002, 1.2449487E+002, 1.1514955E+002, 1.1026368E+002, 1.0218993E+002, 9.7508484E+001, 8.0046177E+001, 5.3534124E+001
 2.8800246E+003, 4.7476134E+001, 4.7069887E+001, 4.6821877E+001, 4.6719241E+001, 4.6485153E+001, 4.6247707E+001, 4.6232246E+001, 4.5735320E+001, 1.3768575E+002, 1.2395106E+002, 1.1466462E+002, 1.0897730E+002, 1.0258932E+002, 9.8468159E+001, 8.1052581E+001, 5.3673675E+001
 2.9000107E+003, 4.8246587E+001, 4.7554801E+001, 4.7056602E+001, 4.6963196E+001, 4.6783489E+001, 4.6541454E+001, 4.6586615E+001, 4.6321141E+001, 1.3747322E+002, 1.2311430E+002, 1.1394295E+002, 1.0872851E+002, 1.0344084E+002, 9.9456968E+001, 8.1133243E+001, 5.3526125E+001
 2.9200311E+003, 4.7916283E+001, 4.7481024E+001, 4.7095893E+001, 4.6999815E+001, 4.6885597E+001, 4.6682694E+001, 4.6718677E+001, 4.6387213E+001, 1.3788230E+002, 1.2324697E+002, 1.1471879E+002, 1.0970005E+002, 1.0305772E+002, 9.8785070E+001, 8.0265336E+001, 5.3724078E+001
 2.9400101E+003, 4.7535619E+001, 4.7431816E+001, 4.7277720E+001, 4.7165284E+001, 4.6999416E+001, 4.6755739E+001, 4.6774113E+001, 4.6374430E+001, 1.3902219E+002, 1.2367560E+002, 1.1555540E+002, 1.1064958E+002, 1.0349821E+002, 9.8928101E+001, 7.9964668E+001, 5.3835673E+001
 2.9600181E+003, 4.7830297E+001, 4.7802048E+001, 4.7544254E+001, 4.7564164E+001, 4.7295405E+001, 4.7078545E+001, 4.7074112E+001, 4.6715607E+001, 1.3874803E+002, 1.2260250E+002, 1.1527904E+002, 1.1072443E+002, 1.0366549E+002, 9.8975178E+001, 8.0619380E+001, 5.3917760E+001
 2.9800010E+003, 4.7867592E+001, 4.7813318E+001, 4.7671395E+001, 4.7715040E+001, 4.7468922E+001, 4.7300030E+001, 4.7444534E+001, 4.7136247E+001, 1.3960723E+002, 1.2353957E+002, 1.1535328E+002, 1.1120422E+002, 1.0361881E+002, 9.8755557E+001, 8.0708992E+001, 5.3708868E+001
 3.0000226E+003, 4.8697066E+001, 4.8502688E+001, 4.8223342E+001, 4.8078342E+001, 4.7835219E+001, 4.7613708E+001, 4.7732819E+001, 4.7288637E+001, 1.3958261E+002, 1.2421315E+002, 1.1545024E+002, 1.1058003E+002, 1.0277030E+002, 9.8185944E+001, 8.0950786E+001, 5.3689701E+001
 3.0200179E+003, 4.9441698E+001, 4.9206263E+001, 4.9028287E+001, 4.8726358E+001, 4.8194815E+001, 4.7954470E+001, 4.7964099E+001, 4.7335822E+001, 1.3837577E+002, 1.2387043E+002, 1.1552021E+002, 1.0959107E+002, 1.0285557E+002, 9.8056021E+001, 8.1190257E+001, 5.3840918E+001
 3.0400268E+003, 4.9261783E+001, 4.9195581E+001, 4.9168443E+001, 4.8964522E+001, 4.8607845E+001, 4.8230879E+001, 4.8151584E+001, 4.7500918E+001, 1.3815020E+002, 1.2358926E+002, 1.1594042E+002, 1.0999044E+002, 1.0262741E+002, 9.6620686E+001, 8.0578364E+001, 5.4356416E+001
 3.0600040E+003, 4.8827753E+001, 4.8923270E+001, 4.8878154E+001, 4.8817552E+001, 4.8618044E+001, 4.8306215E+001, 4.8261444E+001, 4.7270160E+001, 1.3826755E+002, 1.2414536E+002, 1.1490847E+002, 1.0937500E+002, 1.0223826E+002, 9.7155674E+001, 8.0613312E+001, 5.4624818E+001
 3.0800212E+003, 4.8886970E+001, 4.8894021E+001, 4.8812906E+001, 4.8740254E+001, 4.8575362E+001, 4.8362303E+001, 4.8312077E+001, 4.7408878E+001, 1.3790317E+002, 1.2356694E+002, 1.1453533E+002, 1.0901061E+002, 1.0258859E+002, 9.7702749E+001, 8.0176541E+001, 5.4669066E+001
 3.1000114E+003, 4.9916943E+001, 4.9918408E+001, 4.9616918E+001, 4.9389679E+001, 4.9077570E+001, 4.8828088E+001, 4.8627088E+001, 4.7740133E+001, 1.3769022E+002, 1.2315578E+002, 1.1467363E+002, 1.0928241E+002, 1.0287599E+002, 9.7614995E+001, 8.0071569E+001, 5.4682879E+001
 3.1200028E+003, 5.0090653E+001, 5.0279073E+001, 5.0080962E+001, 4.9836266E+001, 4.9591495E+001, 4.9223513E+001, 4.8543025E+001, 4.7847432E+001, 1.3961065E+002, 1.2468051E+002, 1.1514286E+002, 1.1068705E+002, 1.0300311E+002, 9.8151333E+001, 7.9805490E+001, 5.4535226E+001
 3.1400152E+003, 4.9849986E+001, 5.0072870E+001, 4.9947021E+001, 4.9751892E+001, 4.9517400E+001, 4.8959673E+001, 4.8308903E+001, 4.7968450E+001, 1.4041041E+002, 1.2588943E+002, 1.1564185E+002, 1.1241885E+002, 1.0313137E+002, 9.9192170E+001, 7.9951164E+001, 5.4295329E+001
 3.1600045E+003, 4.9777900E+001, 4.9879351E+001, 4.9548516E+001, 4.9406065E+001, 4.9177754E+001, 4.8760529E+001, 4.8308806E+001, 4.8025702E+001, 1.3999099E+002, 1.2653944E+002, 1.1652261E+002, 1.1348228E+002, 1.0275234E+002, 9.9544703E+001, 8.0132839E+001, 5.4454885E+001
 3.1800256E+003, 4.9717988E+001, 4.9737263E+001, 4.9367016E+001, 4.9287187E+001, 4.9073680E+001, 4.8755096E+001, 4.8473213E+001, 4.8176815E+001, 1.4000980E+002, 1.2617659E+002, 1.1672864E+002, 1.1314269E+002, 1.0418439E+002, 1.0029097E+002, 8.0725494E+001, 5.4261197E+001
 3.2000276E+003, 4.9860466E+001, 4.9945834E+001, 4.9541553E+001, 4.9413955E+001, 4.9264522E+001, 4.9034585E+001, 4.8740427E+001, 4.8279984E+001, 1.4025818E+002, 1.2589026E+002, 1.1733095E+002, 1.1320906E+002, 1.0428215E+002, 9.9539921E+001, 8.0890545E+001, 5.4065166E+001
 3.2200166E+003, 4.9908823E+001, 5.0099303E+001, 4.9629056E+001, 4.9449585E+001, 4.9405408E+001, 4.9293462E+001, 4.9063783E+001, 4.8332907E+001, 1.4016340E+002, 1.2622588E+002, 1.1694606E+002, 1.1273701E+002, 1.0361704E+002, 9.9505610E+001, 8.0954080E+001, 5.4063595E+001
 3.2400020E+003, 5.0350816E+001, 5.0507468E+001, 4.9871145E+001, 4.9678616E+001, 4.9567500E+001, 4.9429293E+001, 4.9278776E+001, 4.8383750E+001, 1.3969846E+002, 1.2569586E+002, 1.1686253E+002, 1.1307769E+002, 1.0379616E+002, 9.9490503E+001, 8.1625573E+001, 5.3980889E+001
