s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.6200011E+003, 5.7376596E+001, 5.6908080E+001, 5.6821225E+001, 5.6871600E+001, 5.6526553E+001, 5.6060577E+001, 5.4090844E+001, 4.9252382E+001, 8.7825278E+001, 8.2729709E+001, 7.5005290E+001, 6.7705750E+001, 5.3506507E+001, 4.2811091E+001, 3.0919589E+001, 2.9378237E+001
 1.6400155E+003, 5.6622330E+001, 5.6300368E+001, 5.6327402E+001, 5.6640773E+001, 5.6628920E+001, 5.6118470E+001, 5.3989426E+001, 4.9285662E+001, 8.8091369E+001, 8.2637583E+001, 7.4071169E+001, 6.7586572E+001, 5.4077452E+001, 4.2848552E+001, 3.1080378E+001, 2.9416277E+001
 1.6600198E+003, 5.6917556E+001, 5.6406376E+001, 5.6595030E+001, 5.7310095E+001, 5.6995220E+001, 5.6173715E+001, 5.3545878E+001, 4.9461600E+001, 8.9296939E+001, 8.2976995E+001, 7.4219008E+001, 6.8210241E+001, 5.5126956E+001, 4.2665172E+001, 3.1010547E+001, 2.9471237E+001
 1.6800021E+003, 5.7457052E+001, 5.6711361E+001, 5.6959096E+001, 5.7629640E+001, 5.6942388E+001, 5.6167352E+001, 5.3356401E+001, 4.9852607E+001, 8.8421629E+001, 8.3103633E+001, 7.5631126E+001, 6.9847483E+001, 5.5234845E+001, 4.2125030E+001, 3.0970098E+001, 2.9529165E+001
 1.7000163E+003, 5.8299350E+001, 5.7392063E+001, 5.7213455E+001, 5.7800168E+001, 5.7303280E+001, 5.6917053E+001, 5.3997935E+001, 5.0430009E+001, 8.6929491E+001, 8.2531896E+001, 7.5090376E+001, 7.0183920E+001, 5.5460431E+001, 4.2707290E+001, 3.0988385E+001, 2.9616988E+001
 1.7200096E+003, 5.7919238E+001, 5.6893461E+001, 5.6869739E+001, 5.7481481E+001, 5.7375329E+001, 5.7094317E+001, 5.4211043E+001, 5.0397364E+001, 8.6608679E+001, 8.2676999E+001, 7.4782042E+001, 7.0807987E+001, 5.7260551E+001, 4.3277950E+001, 3.0919712E+001, 2.9791560E+001
 1.7400291E+003, 5.7186788E+001, 5.6387043E+001, 5.6427579E+001, 5.6895919E+001, 5.7078832E+001, 5.6847771E+001, 5.3913750E+001, 5.0146553E+001, 8.7873614E+001, 8.3227404E+001, 7.5795129E+001, 7.1784929E+001, 5.6946888E+001, 4.3327721E+001, 3.1035717E+001, 2.9815948E+001
 1.7600147E+003, 5.7089870E+001, 5.6198576E+001, 5.6292051E+001, 5.6796580E+001, 5.7175535E+001, 5.6968281E+001, 5.3684211E+001, 5.0245518E+001, 8.9123905E+001, 8.3593716E+001, 7.5574058E+001, 6.9653986E+001, 5.5347310E+001, 4.3492019E+001, 3.1352023E+001, 2.9834512E+001
 1.7800098E+003, 5.7567052E+001, 5.6239242E+001, 5.6457720E+001, 5.7161976E+001, 5.7796945E+001, 5.7715769E+001, 5.4060847E+001, 5.0674849E+001, 8.9502292E+001, 8.4036616E+001, 7.5055282E+001, 6.9380878E+001, 5.5073854E+001, 4.3594519E+001, 3.1376923E+001, 2.9883848E+001
 1.8000026E+003, 5.8290098E+001, 5.6979433E+001, 5.6972486E+001, 5.7800193E+001, 5.8099819E+001, 5.7795825E+001, 5.4282038E+001, 5.0924475E+001, 8.9998371E+001, 8.4443571E+001, 7.5410344E+001, 6.9610363E+001, 5.4771138E+001, 4.3024111E+001, 3.1413269E+001, 3.0027405E+001
 1.8200133E+003, 5.9075842E+001, 5.7835829E+001, 5.7849821E+001, 5.8625704E+001, 5.8666174E+001, 5.8164922E+001, 5.4715305E+001, 5.1077971E+001, 8.9139930E+001, 8.4022432E+001, 7.6468190E+001, 6.8527851E+001, 5.3812447E+001, 4.2773995E+001, 3.1326967E+001, 3.0117816E+001
 1.8400161E+003, 5.9082449E+001, 5.8164223E+001, 5.8204465E+001, 5.8818000E+001, 5.8716218E+001, 5.8079253E+001, 5.5034450E+001, 5.1151913E+001, 8.7508578E+001, 8.2843110E+001, 7.6450918E+001, 6.8734885E+001, 5.4350418E+001, 4.3508532E+001, 3.1319122E+001, 3.0127222E+001
 1.8600314E+003, 5.8700447E+001, 5.8024737E+001, 5.8092056E+001, 5.8581697E+001, 5.8537914E+001, 5.8025608E+001, 5.5002406E+001, 5.0947499E+001, 8.8275026E+001, 8.2844217E+001, 7.5824720E+001, 6.8733955E+001, 5.3963128E+001, 4.3368304E+001, 3.1369771E+001, 3.0073962E+001
 1.8800067E+003, 5.8569236E+001, 5.7898334E+001, 5.7995977E+001, 5.8413131E+001, 5.8205800E+001, 5.7763561E+001, 5.5101474E+001, 5.1229561E+001, 8.9415645E+001, 8.3314320E+001, 7.6699065E+001, 6.9186458E+001, 5.3740581E+001, 4.3766383E+001, 3.1351905E+001, 3.0052013E+001
 1.9000248E+003, 5.8512676E+001, 5.7784995E+001, 5.8393814E+001, 5.8831226E+001, 5.8708391E+001, 5.8191588E+001, 5.5428647E+001, 5.1555214E+001, 8.8788360E+001, 8.3920997E+001, 7.7128546E+001, 6.8822958E+001, 5.3637669E+001, 4.2533769E+001, 3.1474938E+001, 3.0065161E+001
 1.9200294E+003, 5.8948510E+001, 5.7933753E+001, 5.8205784E+001, 5.8685963E+001, 5.8780979E+001, 5.8512458E+001, 5.6099794E+001, 5.2034131E+001, 8.8517288E+001, 8.3830843E+001, 7.7587240E+001, 6.9106827E+001, 5.3943096E+001, 4.2531168E+001, 3.1749899E+001, 3.0202484E+001
 1.9400018E+003, 5.9594936E+001, 5.8459607E+001, 5.8680816E+001, 5.9252737E+001, 5.9221869E+001, 5.8905033E+001, 5.6494779E+001, 5.2323027E+001, 8.9024804E+001, 8.4378757E+001, 7.8805004E+001, 7.0414397E+001, 5.3887465E+001, 4.2381277E+001, 3.1954241E+001, 3.0351831E+001
 1.9600158E+003, 5.9798657E+001, 5.8682008E+001, 5.9082224E+001, 5.9409156E+001, 5.9146862E+001, 5.8501528E+001, 5.6141103E+001, 5.2121043E+001, 8.8752669E+001, 8.4908983E+001, 7.8348502E+001, 6.9911844E+001, 5.3469703E+001, 4.2452205E+001, 3.2010564E+001, 3.0525939E+001
 1.9800127E+003, 5.9419357E+001, 5.8553364E+001, 5.8906200E+001, 5.9013861E+001, 5.8575902E+001, 5.7994703E+001, 5.5553875E+001, 5.2090719E+001, 8.5366106E+001, 8.2705436E+001, 7.7188548E+001, 7.0224418E+001, 5.5587694E+001, 4.4592010E+001, 3.2039673E+001, 3.0547799E+001
 2.0000050E+003, 5.9365404E+001, 5.8537573E+001, 5.8647241E+001, 5.8763317E+001, 5.8317889E+001, 5.7766459E+001, 5.5412523E+001, 5.2059010E+001, 8.4117948E+001, 8.1903977E+001, 7.6417785E+001, 7.0576664E+001, 5.7758812E+001, 4.6821141E+001, 3.2024833E+001, 3.0484993E+001
 2.0200034E+003, 5.9445689E+001, 5.8573151E+001, 5.8421487E+001, 5.8800573E+001, 5.8652540E+001, 5.8102466E+001, 5.6071620E+001, 5.2504338E+001, 8.4372734E+001, 8.0618375E+001, 7.6013157E+001, 7.1602368E+001, 5.8380343E+001, 4.7775520E+001, 3.2024383E+001, 3.0385463E+001
 2.0400282E+003, 5.9986840E+001, 5.8794843E+001, 5.8224013E+001, 5.8598072E+001, 5.9013963E+001, 5.8711542E+001, 5.6906052E+001, 5.3308554E+001, 8.5799601E+001, 8.1256507E+001, 7.6220281E+001, 7.2493246E+001, 5.7879527E+001, 4.7736202E+001, 3.2090759E+001, 3.0528950E+001
 2.0600137E+003, 5.9885711E+001, 5.9007476E+001, 5.8811938E+001, 5.8858607E+001, 5.8939095E+001, 5.8423966E+001, 5.7059317E+001, 5.3838602E+001, 8.7254442E+001, 8.1970892E+001, 7.6876141E+001, 7.2989764E+001, 5.8684392E+001, 4.7591724E+001, 3.2306432E+001, 3.0697018E+001
 2.0800020E+003, 5.9757483E+001, 5.9187171E+001, 5.9463962E+001, 5.9408727E+001, 5.8865282E+001, 5.8209098E+001, 5.6374657E+001, 5.3518472E+001, 8.8142330E+001, 8.2969036E+001, 7.7099934E+001, 7.2419496E+001, 5.9377183E+001, 4.6723609E+001, 3.2663048E+001, 3.0833317E+001
 2.1000276E+003, 5.9472807E+001, 5.9022807E+001, 5.9296154E+001, 5.9108365E+001, 5.8498377E+001, 5.7955365E+001, 5.6156507E+001, 5.3017860E+001, 8.9288129E+001, 8.3484626E+001, 7.7653881E+001, 7.2239970E+001, 5.8990389E+001, 4.6097665E+001, 3.2658779E+001, 3.0837907E+001
 2.1200072E+003, 5.9600396E+001, 5.8804490E+001, 5.9090303E+001, 5.9070183E+001, 5.8750834E+001, 5.8345580E+001, 5.6667677E+001, 5.2905082E+001, 8.8999011E+001, 8.3673132E+001, 7.8038821E+001, 7.2468007E+001, 5.7820639E+001, 4.6032838E+001, 3.2429491E+001, 3.0900273E+001
 2.1400267E+003, 6.0482470E+001, 5.9259501E+001, 5.9602015E+001, 5.9837665E+001, 6.0051662E+001, 5.9606922E+001, 5.7218857E+001, 5.3004821E+001, 8.9315952E+001, 8.3972074E+001, 7.7720248E+001, 7.1920537E+001, 5.6690018E+001, 4.5665503E+001, 3.2329475E+001, 3.0834498E+001
 2.1600147E+003, 6.0811744E+001, 5.9735811E+001, 5.9894968E+001, 6.0319003E+001, 6.0619198E+001, 6.0298254E+001, 5.7163581E+001, 5.3418144E+001, 9.0861899E+001, 8.4840230E+001, 7.7693945E+001, 7.1510848E+001, 5.5814063E+001, 4.5483636E+001, 3.2278510E+001, 3.0758638E+001
 2.1800221E+003, 6.0450004E+001, 5.9807591E+001, 5.9802953E+001, 6.0061016E+001, 6.0117104E+001, 5.9550120E+001, 5.6701935E+001, 5.3369771E+001, 9.0849849E+001, 8.5656616E+001, 7.7330637E+001, 7.0437836E+001, 5.4902777E+001, 4.4350574E+001, 3.2230591E+001, 3.0576033E+001
 2.2000051E+003, 6.0529101E+001, 5.9907390E+001, 5.9456081E+001, 5.9712113E+001, 5.9832846E+001, 5.9500276E+001, 5.7186308E+001, 5.3602618E+001, 8.9508814E+001, 8.5826368E+001, 7.7717116E+001, 7.1078430E+001, 5.4333302E+001, 4.3704633E+001, 3.2406899E+001, 3.0552880E+001
 2.2200318E+003, 6.0986973E+001, 6.0185086E+001, 5.9586704E+001, 5.9932179E+001, 6.0204594E+001, 6.0024709E+001, 5.8132419E+001, 5.4198908E+001, 8.8195428E+001, 8.5715542E+001, 7.8623447E+001, 7.1695732E+001, 5.3431587E+001, 4.3179861E+001, 3.2259299E+001, 3.0661825E+001
 2.2400081E+003, 6.1596685E+001, 6.0575429E+001, 5.9902671E+001, 6.0469801E+001, 6.1005985E+001, 6.0826174E+001, 5.8816461E+001, 5.4390853E+001, 8.7798527E+001, 8.4948965E+001, 7.8703160E+001, 7.2411616E+001, 5.4378207E+001, 4.3700413E+001, 3.2187719E+001, 3.0693192E+001
 2.2600118E+003, 6.1919112E+001, 6.0887143E+001, 6.0643903E+001, 6.1237545E+001, 6.1312570E+001, 6.0753014E+001, 5.8597423E+001, 5.4804672E+001, 8.7698167E+001, 8.4093247E+001, 7.8488131E+001, 7.2127061E+001, 5.4982285E+001, 4.4191753E+001, 3.2293173E+001, 3.0809792E+001
 2.2800162E+003, 6.1573132E+001, 6.0954702E+001, 6.0781417E+001, 6.0941676E+001, 6.0750868E+001, 6.0183693E+001, 5.7979678E+001, 5.4744062E+001, 8.7611402E+001, 8.3653930E+001, 7.8060286E+001, 7.1973994E+001, 5.5343272E+001, 4.4163197E+001, 3.2606976E+001, 3.0826930E+001
 2.3000069E+003, 6.0849817E+001, 6.0416112E+001, 6.0390194E+001, 6.0349353E+001, 6.0116723E+001, 5.9474849E+001, 5.7487293E+001, 5.4645238E+001, 8.8994797E+001, 8.4445023E+001, 7.7055112E+001, 7.1132034E+001, 5.5431652E+001, 4.3590734E+001, 3.2797344E+001, 3.1072430E+001
 2.3200043E+003, 6.0494701E+001, 6.0047816E+001, 6.0111090E+001, 6.0245240E+001, 6.0248832E+001, 5.9653511E+001, 5.7686170E+001, 5.4924367E+001, 8.9533045E+001, 8.4860863E+001, 7.7179153E+001, 7.0875571E+001, 5.4607291E+001, 4.3546853E+001, 3.2738306E+001, 3.1033278E+001
 2.3400290E+003, 6.1004797E+001, 6.0442935E+001, 6.0350122E+001, 6.0693293E+001, 6.1058256E+001, 6.0551158E+001, 5.8265376E+001, 5.5244525E+001, 8.9377985E+001, 8.5052229E+001, 7.7476847E+001, 7.0855691E+001, 5.4805790E+001, 4.3546029E+001, 3.2854802E+001, 3.0912535E+001
 2.3600262E+003, 6.1577049E+001, 6.1043683E+001, 6.1216182E+001, 6.1687238E+001, 6.1680309E+001, 6.0972560E+001, 5.8147244E+001, 5.5333279E+001, 9.0376377E+001, 8.5425568E+001, 7.7145870E+001, 7.0154002E+001, 5.4011166E+001, 4.3365205E+001, 3.3020520E+001, 3.1063985E+001
 2.3800109E+003, 6.1720949E+001, 6.1276308E+001, 6.1266405E+001, 6.1395808E+001, 6.1051919E+001, 6.0340229E+001, 5.7813881E+001, 5.5142124E+001, 9.0912715E+001, 8.5889351E+001, 7.7234006E+001, 7.0267601E+001, 5.3634622E+001, 4.3367065E+001, 3.2912745E+001, 3.1249515E+001
 2.4000171E+003, 6.1238404E+001, 6.0926778E+001, 6.0798906E+001, 6.0686504E+001, 6.0099095E+001, 5.9387037E+001, 5.7117927E+001, 5.4866588E+001, 8.9587327E+001, 8.5265546E+001, 7.7821445E+001, 7.0409759E+001, 5.3651846E+001, 4.3273029E+001, 3.2800291E+001, 3.1274702E+001
 2.4200215E+003, 6.1237530E+001, 6.0796913E+001, 6.0809519E+001, 6.0760484E+001, 6.0269842E+001, 5.9659761E+001, 5.7582032E+001, 5.4906930E+001, 8.9747905E+001, 8.5095187E+001, 7.8051964E+001, 7.0837719E+001, 5.3841479E+001, 4.3360053E+001, 3.2743609E+001, 3.1118683E+001
 2.4400037E+003, 6.1947947E+001, 6.1287541E+001, 6.1526093E+001, 6.1778936E+001, 6.1057498E+001, 5.9882155E+001, 5.7765794E+001, 5.5329825E+001, 8.9994692E+001, 8.5093199E+001, 7.8413710E+001, 7.1079090E+001, 5.3093498E+001, 4.3810274E+001, 3.2640131E+001, 3.1073907E+001
 2.4600320E+003, 6.2885468E+001, 6.2053880E+001, 6.1860449E+001, 6.2206971E+001, 6.1302533E+001, 6.0440877E+001, 5.8684393E+001, 5.6174479E+001, 9.0409487E+001, 8.5082905E+001, 7.8162846E+001, 7.0912479E+001, 5.3100580E+001, 4.3533265E+001, 3.2754052E+001, 3.1154714E+001
 2.4800045E+003, 6.2494399E+001, 6.1639092E+001, 6.1477318E+001, 6.1957158E+001, 6.1435166E+001, 6.0830477E+001, 5.9162868E+001, 5.6370688E+001, 9.0798687E+001, 8.5472565E+001, 7.8088734E+001, 7.0143168E+001, 5.3062010E+001, 4.3071696E+001, 3.2760625E+001, 3.1126674E+001
 2.5000018E+003, 6.1777781E+001, 6.0957948E+001, 6.0777553E+001, 6.1381020E+001, 6.1121606E+001, 6.0533764E+001, 5.8878016E+001, 5.5643544E+001, 9.0821418E+001, 8.6196649E+001, 7.8062029E+001, 6.9916106E+001, 5.3026605E+001, 4.2762891E+001, 3.2671832E+001, 3.1086067E+001
 2.5200160E+003, 6.1760732E+001, 6.0804681E+001, 6.0563336E+001, 6.1043443E+001, 6.0908894E+001, 6.0483161E+001, 5.8778960E+001, 5.5712172E+001, 8.9447486E+001, 8.5588866E+001, 7.7704484E+001, 6.9175231E+001, 5.3086424E+001, 4.2961728E+001, 3.2669371E+001, 3.1019074E+001
 2.5400251E+003, 6.2524212E+001, 6.1246253E+001, 6.1108606E+001, 6.1575079E+001, 6.1689978E+001, 6.1404055E+001, 5.9478156E+001, 5.6117222E+001, 8.8827520E+001, 8.5049182E+001, 7.7368267E+001, 6.9378294E+001, 5.3926529E+001, 4.3358654E+001, 3.2877385E+001, 3.1050869E+001
 2.5600092E+003, 6.3131634E+001, 6.1896168E+001, 6.1653597E+001, 6.2041263E+001, 6.2093412E+001, 6.1901577E+001, 6.0258857E+001, 5.6612755E+001, 8.8909708E+001, 8.5093948E+001, 7.7106949E+001, 6.8536267E+001, 5.3868906E+001, 4.3253615E+001, 3.3062724E+001, 3.1275274E+001
 2.5800075E+003, 6.2703310E+001, 6.1601386E+001, 6.1362574E+001, 6.2050721E+001, 6.2199500E+001, 6.1939802E+001, 6.0397915E+001, 5.6801974E+001, 8.9873544E+001, 8.5601335E+001, 7.8979463E+001, 6.9872612E+001, 5.3353045E+001, 4.2374025E+001, 3.3233246E+001, 3.1475461E+001
 2.6000193E+003, 6.2426211E+001, 6.1347132E+001, 6.1129243E+001, 6.1882552E+001, 6.1831815E+001, 6.1521359E+001, 5.9843085E+001, 5.6391140E+001, 9.2238692E+001, 8.7264753E+001, 7.9582490E+001, 6.9662249E+001, 5.2085894E+001, 4.1616460E+001, 3.3554985E+001, 3.1704679E+001
 2.6200172E+003, 6.3031490E+001, 6.1872761E+001, 6.1672616E+001, 6.2134662E+001, 6.1997842E+001, 6.1773954E+001, 5.9988974E+001, 5.6646936E+001, 9.1604142E+001, 8.6546537E+001, 7.8254847E+001, 7.0080382E+001, 5.2929023E+001, 4.1559852E+001, 3.3480922E+001, 3.1756117E+001
 2.6400314E+003, 6.3240919E+001, 6.2373207E+001, 6.2039096E+001, 6.2381961E+001, 6.2865368E+001, 6.2744851E+001, 6.0836006E+001, 5.7023772E+001, 9.1279722E+001, 8.6195022E+001, 7.7861171E+001, 6.9941108E+001, 5.2762069E+001, 4.1795224E+001, 3.3347064E+001, 3.1835104E+001
 2.6600257E+003, 6.3349786E+001, 6.2528251E+001, 6.2204867E+001, 6.2542653E+001, 6.2986845E+001, 6.2828720E+001, 6.0873844E+001, 5.7199985E+001, 8.9565076E+001, 8.4918540E+001, 7.7609323E+001, 7.0053108E+001, 5.3151882E+001, 4.1992190E+001, 3.3184794E+001, 3.1801742E+001
 2.6800115E+003, 6.3226615E+001, 6.2562437E+001, 6.2526363E+001, 6.2626771E+001, 6.2478036E+001, 6.2102296E+001, 6.0150318E+001, 5.7117161E+001, 9.0096900E+001, 8.5038059E+001, 7.7554860E+001, 7.0284397E+001, 5.4473592E+001, 4.2691703E+001, 3.3101863E+001, 3.1755564E+001
 2.7000274E+003, 6.2738310E+001, 6.2324450E+001, 6.2329881E+001, 6.2250294E+001, 6.1910822E+001, 6.1587170E+001, 5.9770528E+001, 5.6734795E+001, 9.0177044E+001, 8.5192837E+001, 7.8041090E+001, 6.9121873E+001, 5.3676105E+001, 4.2959919E+001, 3.3061463E+001, 3.1726191E+001
 2.7200146E+003, 6.2144668E+001, 6.1818552E+001, 6.1779683E+001, 6.1745336E+001, 6.1632950E+001, 6.1444749E+001, 5.9730935E+001, 5.6576714E+001, 8.9649439E+001, 8.5122284E+001, 7.7891532E+001, 6.9432493E+001, 5.4365424E+001, 4.3171475E+001, 3.3170201E+001, 3.1779205E+001
 2.7400245E+003, 6.2613586E+001, 6.1751539E+001, 6.1721535E+001, 6.2140355E+001, 6.2348149E+001, 6.1998839E+001, 6.0168093E+001, 5.6775653E+001, 8.9711764E+001, 8.5274421E+001, 7.7797395E+001, 6.9074967E+001, 5.3961593E+001, 4.3228334E+001, 3.3119768E+001, 3.1729022E+001
 2.7600325E+003, 6.3180731E+001, 6.2336275E+001, 6.2053477E+001, 6.2479337E+001, 6.2753041E+001, 6.2397228E+001, 6.0701939E+001, 5.7315106E+001, 8.9445023E+001, 8.5051820E+001, 7.7726598E+001, 7.0179569E+001, 5.5049435E+001, 4.4153266E+001, 3.2994723E+001, 3.1598666E+001
 2.7800042E+003, 6.3395774E+001, 6.2720868E+001, 6.2075103E+001, 6.2326133E+001, 6.2773002E+001, 6.2544003E+001, 6.1029734E+001, 5.7184362E+001, 8.9551763E+001, 8.4526992E+001, 7.7120474E+001, 7.0393552E+001, 5.4839504E+001, 4.4356758E+001, 3.3043316E+001, 3.1622114E+001
 2.8000043E+003, 6.3157039E+001, 6.2546880E+001, 6.2158230E+001, 6.2480258E+001, 6.2721020E+001, 6.2167459E+001, 6.0772415E+001, 5.7106347E+001, 8.8371196E+001, 8.3723243E+001, 7.7005474E+001, 7.1409984E+001, 5.5351456E+001, 4.4106076E+001, 3.3131952E+001, 3.1653749E+001
 2.8200229E+003, 6.2787089E+001, 6.2043206E+001, 6.1977489E+001, 6.2455314E+001, 6.2335642E+001, 6.1598387E+001, 6.0109976E+001, 5.7125541E+001, 8.6652374E+001, 8.2612918E+001, 7.6878900E+001, 7.2855976E+001, 5.7026666E+001, 4.4718955E+001, 3.3167108E+001, 3.1822837E+001
 2.8400330E+003, 6.2739391E+001, 6.2080356E+001, 6.1713926E+001, 6.2004008E+001, 6.1839274E+001, 6.1423580E+001, 6.0128055E+001, 5.7435629E+001, 8.7992165E+001, 8.3424448E+001, 7.7822843E+001, 7.3979018E+001, 5.5845673E+001, 4.4541415E+001, 3.3207811E+001, 3.1745241E+001
 2.8600289E+003, 6.2489086E+001, 6.1805603E+001, 6.1483174E+001, 6.1610984E+001, 6.1479176E+001, 6.1447160E+001, 6.0388223E+001, 5.7723249E+001, 8.7536699E+001, 8.3708251E+001, 7.8332104E+001, 7.4110941E+001, 5.5350648E+001, 4.5401326E+001, 3.3336661E+001, 3.1678178E+001
 2.8800314E+003, 6.2630350E+001, 6.1822635E+001, 6.1951060E+001, 6.2145866E+001, 6.1897415E+001, 6.1795788E+001, 6.0209393E+001, 5.7864918E+001, 8.8215843E+001, 8.4191044E+001, 7.8508181E+001, 7.3615977E+001, 5.5140897E+001, 4.5182817E+001, 3.3721438E+001, 3.1789623E+001
 2.9000231E+003, 6.2919326E+001, 6.2142184E+001, 6.2395917E+001, 6.2770498E+001, 6.2331434E+001, 6.1845796E+001, 5.9897595E+001, 5.7966791E+001, 8.8945514E+001, 8.4953266E+001, 7.8406815E+001, 7.3190623E+001, 5.5600096E+001, 4.5436590E+001, 3.3794939E+001, 3.2038039E+001
 2.9200012E+003, 6.3721085E+001, 6.2650701E+001, 6.2749513E+001, 6.2999710E+001, 6.2925498E+001, 6.2343614E+001, 6.0110427E+001, 5.8203170E+001, 9.0356110E+001, 8.5337590E+001, 7.8961682E+001, 7.3446717E+001, 5.6655726E+001, 4.5849413E+001, 3.3797356E+001, 3.2077477E+001
 2.9400019E+003, 6.3779989E+001, 6.2859074E+001, 6.2784509E+001, 6.2981397E+001, 6.2853949E+001, 6.2457060E+001, 6.0993576E+001, 5.8357826E+001, 9.0659598E+001, 8.5520379E+001, 7.9613409E+001, 7.2650740E+001, 5.5875879E+001, 4.5624864E+001, 3.3662044E+001, 3.2103105E+001
 2.9600010E+003, 6.3155237E+001, 6.2396657E+001, 6.2404376E+001, 6.2613344E+001, 6.2764684E+001, 6.2555056E+001, 6.0853713E+001, 5.7842950E+001, 9.0260313E+001, 8.5581845E+001, 7.9615534E+001, 7.2630926E+001, 5.5852095E+001, 4.5681342E+001, 3.3648697E+001, 3.2207683E+001
 2.9800135E+003, 6.3167357E+001, 6.2407515E+001, 6.2093389E+001, 6.2239956E+001, 6.2507076E+001, 6.2347319E+001, 6.0522008E+001, 5.7791961E+001, 9.0349835E+001, 8.6126690E+001, 7.9275261E+001, 7.1561291E+001, 5.5711212E+001, 4.5480979E+001, 3.3798785E+001, 3.2255242E+001
 3.0000261E+003, 6.3590268E+001, 6.2624750E+001, 6.2413448E+001, 6.2651760E+001, 6.2931956E+001, 6.2944617E+001, 6.1377321E+001, 5.8251036E+001, 9.1122135E+001, 8.6918114E+001, 7.9291296E+001, 7.0699897E+001, 5.5874612E+001, 4.5072845E+001, 3.3879676E+001, 3.2315971E+001
 3.0200043E+003, 6.3630647E+001, 6.2836817E+001, 6.2818816E+001, 6.3034995E+001, 6.3237964E+001, 6.3103280E+001, 6.1384344E+001, 5.8158485E+001, 9.0668101E+001, 8.6647850E+001, 7.9878014E+001, 7.1151327E+001, 5.5845863E+001, 4.4408146E+001, 3.3981636E+001, 3.2281834E+001
 3.0400255E+003, 6.3047372E+001, 6.2601489E+001, 6.2593898E+001, 6.2808518E+001, 6.2825100E+001, 6.2667796E+001, 6.1061318E+001, 5.8042624E+001, 8.9930893E+001, 8.6137436E+001, 8.0504824E+001, 7.0889607E+001, 5.4766582E+001, 4.4035421E+001, 3.4020858E+001, 3.2211084E+001
 3.0600027E+003, 6.2671881E+001, 6.2573053E+001, 6.2631741E+001, 6.2705273E+001, 6.2581759E+001, 6.2413047E+001, 6.0651461E+001, 5.7869755E+001, 8.9603426E+001, 8.5396031E+001, 8.0512208E+001, 7.0953227E+001, 5.4533371E+001, 4.3980122E+001, 3.4078559E+001, 3.2161056E+001
 3.0800055E+003, 6.2900515E+001, 6.2736572E+001, 6.2858467E+001, 6.2928292E+001, 6.2734577E+001, 6.2565843E+001, 6.0607312E+001, 5.7659102E+001, 8.8834125E+001, 8.4632681E+001, 7.9418383E+001, 7.1385084E+001, 5.4919794E+001, 4.4095033E+001, 3.4044851E+001, 3.2219671E+001
 3.1000120E+003, 6.2775362E+001, 6.2532230E+001, 6.2884142E+001, 6.3079214E+001, 6.2972722E+001, 6.2800692E+001, 6.0967173E+001, 5.7712237E+001, 8.9626931E+001, 8.5212158E+001, 7.9668423E+001, 7.1814876E+001, 5.4883468E+001, 4.4158548E+001, 3.3893750E+001, 3.2295309E+001
 3.1200041E+003, 6.2976598E+001, 6.2482880E+001, 6.3054349E+001, 6.3202610E+001, 6.3413561E+001, 6.3193232E+001, 6.1368022E+001, 5.7962511E+001, 8.9102044E+001, 8.5544700E+001, 7.9668931E+001, 7.1968175E+001, 5.4935371E+001, 4.4258954E+001, 3.3887608E+001, 3.2294733E+001
 3.1400043E+003, 6.3107315E+001, 6.2481685E+001, 6.2898663E+001, 6.3081813E+001, 6.3391445E+001, 6.3162676E+001, 6.1616816E+001, 5.8167812E+001, 8.8316518E+001, 8.5027418E+001, 7.9269505E+001, 7.1891258E+001, 5.4699149E+001, 4.4223767E+001, 3.4163778E+001, 3.2355352E+001
 3.1600198E+003, 6.3181153E+001, 6.2675081E+001, 6.2762378E+001, 6.2894720E+001, 6.3267546E+001, 6.3084414E+001, 6.1729921E+001, 5.8399441E+001, 8.8454944E+001, 8.4933310E+001, 7.9170308E+001, 7.2463085E+001, 5.4826646E+001, 4.4137389E+001, 3.4193479E+001, 3.2217910E+001
 3.1800057E+003, 6.2769018E+001, 6.2235453E+001, 6.2578953E+001, 6.2790595E+001, 6.3123019E+001, 6.2769464E+001, 6.1013742E+001, 5.8494696E+001, 8.8988127E+001, 8.5208017E+001, 7.8562685E+001, 7.1841620E+001, 5.4196203E+001, 4.4664359E+001, 3.4152074E+001, 3.2194497E+001
 3.2000125E+003, 6.3009439E+001, 6.2216493E+001, 6.2590881E+001, 6.3131679E+001, 6.3451628E+001, 6.2734922E+001, 6.0714589E+001, 5.8568003E+001, 8.9313359E+001, 8.5010276E+001, 7.9035620E+001, 7.1090763E+001, 5.4227212E+001, 4.5118878E+001, 3.4019126E+001, 3.2203966E+001
 3.2200102E+003, 6.3389891E+001, 6.2560393E+001, 6.3209300E+001, 6.3752605E+001, 6.3557636E+001, 6.2428965E+001, 6.0442155E+001, 5.8536970E+001, 8.9753475E+001, 8.5163583E+001, 7.8658220E+001, 7.0405982E+001, 5.4639035E+001, 4.5042703E+001, 3.3923082E+001, 3.2322999E+001
 3.2400266E+003, 6.3755105E+001, 6.3077494E+001, 6.3442749E+001, 6.3882266E+001, 6.3486446E+001, 6.2493265E+001, 6.0446389E+001, 5.8725307E+001, 8.9520379E+001, 8.5235211E+001, 7.8624256E+001, 7.1131507E+001, 5.4577579E+001, 4.4305108E+001, 3.3787307E+001, 3.2401243E+001
