m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,dist,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
 1.6903226E-001,-2.7569737E-002, 1.3638387E-001, 4.8506307E-001, 1.2122903E-001, 6.0305763E-001, 3.7128980E-001, 3.8037806E-001, 3.8397469E-001,-1.3667597E+000,-1.0450546E+000,-9.9745077E-001, 1.4008044E+000, 1.9352704E+000, 2.0796276E+000,-3.3144021E-001,-2.9251141E-001,-2.9595041E-001, 3.1600683E-001, 3.2532684E-001, 3.2971908E-001,-1.6358166E+000,-1.6235525E+000,-1.6719406E+000, 9.0589345E-001, 9.0677992E-001, 9.6610978E-001, 1.3949367E-001,-1.1794007E+000,-1.6880033E-001,-9.8910197E-002, 4.4319531E-001, 3.5929278E-001, 3.5533401E-001, 3.6130633E-001, 3.6889260E-001,-2.5225430E+000,-1.5092035E+000,-1.5181521E+000,-8.2924327E-001, 1.7522754E-001, 1.2028352E+000, 1.2666822E+000, 2.0963465E+000
 1.7451613E-001,-1.5518797E-001, 1.4074194E-001, 4.3248978E-001, 1.2506452E-001, 5.8293734E-001, 3.7163029E-001, 3.8144227E-001, 3.8365573E-001,-1.4988668E+000,-1.1148677E+000,-1.0078398E+000, 1.2906574E+000, 1.8415766E+000, 2.0432446E+000,-3.3781846E-001,-2.9002159E-001,-3.0270156E-001, 3.1711533E-001, 3.2704766E-001, 3.3018388E-001,-1.6418779E+000,-1.6159950E+000,-1.6870017E+000, 9.1921429E-001, 9.1468032E-001, 9.5993230E-001, 1.4430380E-001,-1.1896324E+000,-1.7257186E-001,-1.0654380E-001, 4.2291981E-001, 3.5865814E-001, 3.5486027E-001, 3.6041011E-001, 3.6868428E-001,-2.5460113E+000,-1.5130262E+000,-1.5136334E+000,-8.5700220E-001, 1.6432835E-001, 1.1991290E+000, 1.2698591E+000, 2.0683550E+000
 1.8000000E-001,-7.0968789E-001, 1.4510000E-001, 3.5718310E-001, 1.2890000E-001, 5.0009207E-001, 3.7661895E-001, 3.8036004E-001, 3.8050621E-001,-2.0958026E+000,-1.1622775E+000,-1.0624186E+000, 7.6379275E-001, 1.7292156E+000, 1.9119488E+000,-3.2401159E-001,-2.7063283E-001,-2.9241538E-001, 3.2028254E-001, 3.2810991E-001, 3.3356267E-001,-1.6373810E+000,-1.6143207E+000,-1.7342266E+000, 9.0119003E-001, 9.3411160E-001, 1.0094073E+000, 1.4911392E-001,-1.1985376E+000,-1.7948532E-001,-1.0670699E-001, 4.3364306E-001, 3.5836991E-001, 3.5432394E-001, 3.6059116E-001, 3.6832338E-001,-2.5587712E+000,-1.5243659E+000,-1.5012620E+000,-8.4693573E-001, 1.4613110E-001, 1.1953732E+000, 1.2718240E+000, 2.0629398E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5392405E-001,-1.1985376E+000,-1.8302480E-001,-1.1369951E-001, 4.2562484E-001, 3.5836991E-001, 3.5433078E-001, 3.6009544E-001, 3.6745039E-001,-2.5587712E+000,-1.5331758E+000,-1.4814301E+000,-8.4702653E-001, 1.4613110E-001, 1.2012357E+000, 1.2897842E+000, 2.0305866E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5873418E-001,-1.2065156E+000,-1.8595423E-001,-1.2122693E-001, 4.0695241E-001, 3.5824597E-001, 3.5374408E-001, 3.5938767E-001, 3.6699283E-001,-2.5656325E+000,-1.5371443E+000,-1.4738313E+000,-8.7518742E-001, 1.4212603E-001, 1.2047006E+000, 1.2818543E+000, 2.0037723E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6354430E-001,-1.2134752E+000,-1.9192168E-001,-1.2065445E-001, 3.9870167E-001, 3.5775546E-001, 3.5317007E-001, 3.5949327E-001, 3.6593391E-001,-2.5864012E+000,-1.5387686E+000,-1.4581459E+000,-8.7140215E-001, 1.3979172E-001, 1.2131135E+000, 1.2741866E+000, 1.9944432E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6835443E-001,-1.2387739E+000,-1.9522070E-001,-1.2705399E-001, 4.0954997E-001, 3.5495962E-001, 3.5312488E-001, 3.5916393E-001, 3.6545039E-001,-2.6162777E+000,-1.5459896E+000,-1.4576132E+000,-8.5098353E-001, 9.1808263E-002, 1.2214059E+000, 1.2714260E+000, 2.0038196E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.7316456E-001,-1.2187223E+000,-1.9741649E-001,-1.3422731E-001, 3.9051041E-001, 3.5705475E-001, 3.5252941E-001, 3.5879324E-001, 3.6524522E-001,-2.5898269E+000,-1.5373577E+000,-1.4635635E+000,-8.7396341E-001, 1.2553307E-001, 1.2233640E+000, 1.2717860E+000, 1.9750237E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.7797468E-001,-1.2214344E+000,-2.0228052E-001,-1.4027066E-001, 3.8236895E-001, 3.5610065E-001, 3.5180829E-001, 3.5841559E-001, 3.6484057E-001,-2.6052229E+000,-1.5255397E+000,-1.4623995E+000,-8.7823053E-001, 1.0083099E-001, 1.2290082E+000, 1.2851148E+000, 1.9558323E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8278481E-001,-1.2447310E+000,-2.0525333E-001,-1.3886609E-001, 3.9370689E-001, 3.5342874E-001, 3.5180521E-001, 3.5865082E-001, 3.6443570E-001,-2.6380516E+000,-1.5271961E+000,-1.4560016E+000,-8.6296887E-001, 6.5186203E-002, 1.2283686E+000, 1.2930809E+000, 1.9686059E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8759494E-001,-1.2240374E+000,-2.0653666E-001,-1.4565659E-001, 3.7427798E-001, 3.5497278E-001, 3.5111517E-001, 3.5761249E-001, 3.6439006E-001,-2.6238363E+000,-1.5165827E+000,-1.4565608E+000,-8.9147274E-001, 8.9741190E-002, 1.2119736E+000, 1.2934298E+000, 1.9556486E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.9240506E-001,-1.2264776E+000,-2.1026897E-001,-1.5043131E-001, 3.6631392E-001, 3.5368111E-001, 3.5051362E-001, 3.5670626E-001, 3.6394866E-001,-2.6414628E+000,-1.5114403E+000,-1.4669062E+000,-9.0659500E-001, 1.0768576E-001, 1.1866741E+000, 1.2941534E+000, 1.9397996E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.9721519E-001,-1.2493537E+000,-2.1303867E-001,-1.4804535E-001, 3.7824580E-001, 3.5086216E-001, 3.5055391E-001, 3.5690313E-001, 3.6363971E-001,-2.6659362E+000,-1.5155149E+000,-1.4683693E+000,-8.9162826E-001, 7.4841655E-002, 1.1844127E+000, 1.2873410E+000, 1.9574270E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.0202532E-001,-1.2310565E+000,-2.1355601E-001,-1.5494924E-001, 3.5840669E-001, 3.5206867E-001, 3.4990708E-001, 3.5579692E-001, 3.6330710E-001,-2.6507457E+000,-1.5102308E+000,-1.4759182E+000,-9.1429585E-001, 1.0035648E-001, 1.1731069E+000, 1.2729149E+000, 1.9338891E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.0683544E-001,-1.2344830E+000,-2.1664902E-001,-1.5963176E-001, 3.5045478E-001, 3.5077155E-001, 3.4934539E-001, 3.5509217E-001, 3.6237990E-001,-2.6624109E+000,-1.5092142E+000,-1.4786871E+000,-9.1843425E-001, 8.0593329E-002, 1.1673142E+000, 1.2394184E+000, 1.9221135E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.1164557E-001,-1.2529203E+000,-2.1954447E-001,-1.5718754E-001, 3.6286531E-001, 3.4894075E-001, 3.4931367E-001, 3.5534464E-001, 3.6179691E-001,-2.6516008E+000,-1.5186550E+000,-1.4752216E+000,-9.0382955E-001, 3.7449400E-002, 1.1691335E+000, 1.2401274E+000, 1.9287567E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.1645570E-001,-1.2333911E+000,-2.1916402E-001,-1.6115548E-001, 3.4251632E-001, 3.4955624E-001, 3.4878472E-001, 3.5468072E-001, 3.6136398E-001,-2.6459444E+000,-1.5109835E+000,-1.4585051E+000,-9.2563160E-001, 5.6455004E-002, 1.1667686E+000, 1.2295569E+000, 1.8866649E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.2126582E-001,-1.2325441E+000,-2.2237625E-001,-1.6756416E-001, 3.3458547E-001, 3.4842993E-001, 3.4825688E-001, 3.5373301E-001, 3.6047852E-001,-2.6219577E+000,-1.5124650E+000,-1.4703848E+000,-9.3593527E-001, 2.3095796E-002, 1.1616769E+000, 1.2276014E+000, 1.8465559E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.2607595E-001,-1.2302105E+000,-2.2159312E-001,-1.6447077E-001, 3.4730999E-001, 3.4725486E-001, 3.4781737E-001, 3.5370706E-001, 3.6004722E-001,-2.6287754E+000,-1.5092982E+000,-1.4788379E+000,-9.2612804E-001, 2.9745949E-002, 1.1603661E+000, 1.2245096E+000, 1.8564793E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.3088608E-001,-1.2302105E+000,-2.2347271E-001,-1.6774939E-001, 3.3953747E-001, 3.4725486E-001, 3.4731430E-001, 3.5299236E-001, 3.5990185E-001,-2.6287754E+000,-1.5029908E+000,-1.4841842E+000,-9.2477283E-001, 2.9745949E-002, 1.1555152E+000, 1.2102264E+000, 1.8406384E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.3569620E-001,-1.2259507E+000,-2.2486945E-001,-1.7436952E-001, 3.1834696E-001, 3.4602295E-001, 3.4656649E-001, 3.5226081E-001, 3.5980119E-001,-2.6325384E+000,-1.4952977E+000,-1.4783912E+000,-9.3949905E-001, 3.9517530E-002, 1.1506414E+000, 1.1982101E+000, 1.8022850E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.4050633E-001,-1.2203819E+000,-2.2795076E-001,-1.7088135E-001, 3.3147851E-001, 3.4492192E-001, 3.4648949E-001, 3.5243089E-001, 3.5939091E-001,-2.6223910E+000,-1.5058305E+000,-1.4691439E+000,-9.1913157E-001, 5.8156048E-002, 1.1426881E+000, 1.2012223E+000, 1.8199637E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.4531646E-001,-1.2203819E+000,-2.2616574E-001,-1.7386954E-001, 3.2336308E-001, 3.4492192E-001, 3.4578328E-001, 3.5194784E-001, 3.5830878E-001,-2.6223910E+000,-1.4892439E+000,-1.4505455E+000,-9.2528645E-001, 5.8156048E-002, 1.1449644E+000, 1.2038750E+000, 1.8055037E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5012658E-001,-1.2133600E+000,-2.2684145E-001,-1.8017251E-001, 3.0169571E-001, 3.4420818E-001, 3.4509960E-001, 3.5104985E-001, 3.5788369E-001,-2.6142525E+000,-1.4872639E+000,-1.4570826E+000,-9.6433425E-001, 5.2937833E-002, 1.1371877E+000, 1.1862235E+000, 1.7599017E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5493671E-001,-1.2044955E+000,-2.2768854E-001,-1.7629269E-001, 3.1514979E-001, 3.4373995E-001, 3.4438500E-001, 3.5117592E-001, 3.5733724E-001,-2.6081062E+000,-1.4988150E+000,-1.4589219E+000,-9.4424768E-001, 6.9430560E-002, 1.1215777E+000, 1.1896157E+000, 1.7837643E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5974684E-001,-1.2044955E+000,-2.3115981E-001,-1.7853267E-001, 3.0655626E-001, 3.4373995E-001, 3.4435535E-001, 3.5025899E-001, 3.5676087E-001,-2.6081062E+000,-1.5139812E+000,-1.4714953E+000,-9.5898929E-001, 6.9430560E-002, 1.1190430E+000, 1.1872694E+000, 1.7401154E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.6455696E-001,-1.1939491E+000,-2.2873660E-001,-1.8484254E-001, 2.8384039E-001, 3.4323755E-001, 3.4356730E-001, 3.4904307E-001, 3.5683231E-001,-2.6029653E+000,-1.5165168E+000,-1.4854753E+000,-9.8819755E-001, 9.2871779E-002, 1.1154980E+000, 1.1685623E+000, 1.6825351E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.6936709E-001,-1.1816482E+000,-2.2964989E-001,-1.8072456E-001, 2.9749263E-001, 3.4234091E-001, 3.4257868E-001, 3.4891152E-001, 3.5651585E-001,-2.5825121E+000,-1.5201306E+000,-1.4793420E+000,-9.6391075E-001, 9.8934117E-002, 1.1129756E+000, 1.1794198E+000, 1.6968600E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.7417722E-001,-1.1816482E+000,-2.3352056E-001,-1.8257535E-001, 2.8776833E-001, 3.4234091E-001, 3.4258686E-001, 3.4820571E-001, 3.5627923E-001,-2.5825121E+000,-1.5317849E+000,-1.4890382E+000,-9.6456181E-001, 9.8934117E-002, 1.1091667E+000, 1.1675386E+000, 1.6622713E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.7898734E-001,-1.1672752E+000,-2.3040805E-001,-1.8872172E-001, 2.6378791E-001, 3.4139247E-001, 3.4161852E-001, 3.4745186E-001, 3.5617338E-001,-2.5565246E+000,-1.5245890E+000,-1.5048525E+000,-1.0030977E+000, 1.1060831E-001, 1.1077594E+000, 1.1707639E+000, 1.6231622E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.8379747E-001,-1.1505578E+000,-2.3115200E-001,-1.8482210E-001, 2.5266437E-001, 3.4096957E-001, 3.4078975E-001, 3.4783439E-001, 3.5541157E-001,-2.5196056E+000,-1.5292563E+000,-1.4952325E+000,-1.0568788E+000, 1.3595436E-001, 1.1017067E+000, 1.1674851E+000, 1.6175324E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.8860759E-001,-1.1625111E+000,-2.3551987E-001,-1.8776930E-001, 2.6648620E-001, 3.3939485E-001, 3.4088335E-001, 3.4729804E-001, 3.5485545E-001,-2.5486353E+000,-1.5370042E+000,-1.4960944E+000,-1.0467881E+000, 1.2138304E-001, 1.0906387E+000, 1.1601374E+000, 1.6345161E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.9341772E-001,-1.1311922E+000,-2.3168292E-001,-1.9482904E-001, 2.4068344E-001, 3.4036680E-001, 3.4007913E-001, 3.4660380E-001, 3.5426857E-001,-2.4872366E+000,-1.5266251E+000,-1.5081436E+000,-1.0993018E+000, 1.5632825E-001, 1.0882045E+000, 1.1523031E+000, 1.5873644E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.9822785E-001,-1.1091690E+000,-2.3219112E-001,-1.9670276E-001, 2.2779626E-001, 3.4000115E-001, 3.3927047E-001, 3.4582681E-001, 3.5284053E-001,-2.4336984E+000,-1.5204935E+000,-1.5135626E+000,-1.1245109E+000, 1.6896104E-001, 1.0786392E+000, 1.1498534E+000, 1.5613932E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.0303797E-001,-1.1195570E+000,-2.3728889E-001,-1.9181083E-001, 2.4210537E-001, 3.3820102E-001, 3.3919203E-001, 3.4580260E-001, 3.5214701E-001,-2.4592544E+000,-1.5298127E+000,-1.5285709E+000,-1.1139423E+000, 1.6350318E-001, 1.0913899E+000, 1.1599632E+000, 1.5789324E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.0784810E-001,-1.0837011E+000,-2.3290113E-001,-1.9851883E-001, 2.1237460E-001, 3.3968978E-001, 3.3821563E-001, 3.4474080E-001, 3.5180695E-001,-2.4104580E+000,-1.5212974E+000,-1.5176051E+000,-1.1542424E+000, 1.9510829E-001, 1.0819251E+000, 1.1455208E+000, 1.5479255E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.1265823E-001,-1.0541327E+000,-2.3400663E-001,-2.0031062E-001, 1.8698493E-001, 3.3834957E-001, 3.3707147E-001, 3.4336615E-001, 3.5147871E-001,-2.3815423E+000,-1.5379288E+000,-1.5109838E+000,-1.1805399E+000, 2.4302059E-001, 1.0775839E+000, 1.1256576E+000, 1.5126121E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.1746835E-001,-1.0629291E+000,-2.4023622E-001,-1.9502093E-001, 2.0102449E-001, 3.3616603E-001, 3.3700402E-001, 3.4336155E-001, 3.5107518E-001,-2.3857888E+000,-1.5577235E+000,-1.4914445E+000,-1.1586905E+000, 2.2962479E-001, 1.0714514E+000, 1.1284958E+000, 1.5256252E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.2227848E-001,-1.0209973E+000,-2.3558775E-001,-2.0186688E-001, 1.6875535E-001, 3.3721703E-001, 3.3594455E-001, 3.4239128E-001, 3.5145740E-001,-2.3482281E+000,-1.5512510E+000,-1.5129608E+000,-1.2020017E+000, 2.8099426E-001, 1.0683554E+000, 1.1057461E+000, 1.4796515E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.2708861E-001,-9.8327539E-001,-2.3786598E-001,-1.9057245E-001, 1.4966265E-001, 3.3713636E-001, 3.3504256E-001, 3.4191502E-001, 3.5106325E-001,-2.3058559E+000,-1.5443267E+000,-1.5355654E+000,-1.2403446E+000, 3.0818192E-001, 1.0695905E+000, 1.1061563E+000, 1.4583738E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.3189873E-001,-9.8978822E-001,-2.4511387E-001,-2.0088159E-001, 1.5970008E-001, 3.3609798E-001, 3.3531998E-001, 3.4177575E-001, 3.5016629E-001,-2.2919114E+000,-1.5632957E+000,-1.5491818E+000,-1.2382132E+000, 3.1919889E-001, 1.0758497E+000, 1.0873167E+000, 1.4695716E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.3670886E-001,-9.3941104E-001,-2.4096097E-001,-1.8772323E-001, 1.2450045E-001, 3.3714260E-001, 3.3443832E-001, 3.4135839E-001, 3.5014976E-001,-2.2249509E+000,-1.5457896E+000,-1.5476879E+000,-1.2912767E+000, 3.4816709E-001, 1.0737187E+000, 1.1071027E+000, 1.4444368E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.4151899E-001,-8.8801661E-001,-2.4593624E-001,-2.1608966E-001, 9.2826451E-002, 3.3665598E-001, 3.3382969E-001, 3.4007587E-001, 3.4880091E-001,-2.1731235E+000,-1.5644420E+000,-1.5622835E+000,-1.3293622E+000, 4.1420469E-001, 1.0655938E+000, 1.1080252E+000, 1.4385332E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.4632911E-001,-8.2745936E-001,-2.5551004E-001,-2.1281802E-001, 9.5473783E-002, 3.3546499E-001, 3.3404608E-001, 3.4006723E-001, 3.4781655E-001,-2.1347808E+000,-1.5874742E+000,-1.5653176E+000,-1.3401662E+000, 4.9970312E-001, 1.0582193E+000, 1.1063938E+000, 1.4468470E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.5113924E-001,-8.2745936E-001,-2.5353913E-001,-2.2174364E-001, 4.9045531E-002, 3.3546499E-001, 3.3281305E-001, 3.3859933E-001, 3.4577480E-001,-2.1347808E+000,-1.5809242E+000,-1.5789308E+000,-1.3882463E+000, 4.9970312E-001, 1.0522056E+000, 1.0835304E+000, 1.4149693E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.5594937E-001,-7.5337701E-001,-2.6635462E-001,-2.3748564E-001,-1.4391205E-004, 3.3303355E-001, 3.3134407E-001, 3.3711600E-001, 3.4471511E-001,-2.0657733E+000,-1.5904307E+000,-1.5896951E+000,-1.4140063E+000, 5.6002413E-001, 1.0330690E+000, 1.0630333E+000, 1.3610854E+000
