m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,x,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
 1.6903226E-001, 4.1776788E-001, 1.3638387E-001, 3.2970177E-001, 1.2122903E-001, 2.3489530E-001, 4.1183365E-001, 4.0373567E-001, 4.0278527E-001,-1.0223649E+000,-1.0866027E+000,-1.2665818E+000, 2.1454005E+000, 1.7081483E+000, 1.7091268E+000,-9.9821840E-002,-1.0539444E-001,-1.0171522E-001, 3.1036085E-001, 3.0872928E-001, 3.1004549E-001,-1.2847920E+000,-1.2559759E+000,-1.2717690E+000, 9.7261589E-001, 9.5341904E-001, 9.5177748E-001,-5.0506329E-002,-3.2303785E-001,-3.5032644E-001,-3.3438834E-001,-3.8253240E-001, 3.6135120E-001, 3.6909313E-001, 3.7240014E-001, 3.8321630E-001,-1.7466840E+000,-1.7467949E+000,-1.7359391E+000,-1.8258672E+000, 8.5969397E-001, 8.9512928E-001, 1.0301734E+000, 1.0393340E+000
 1.7451613E-001, 2.1427478E-001, 1.4074194E-001, 5.1875426E-002, 1.2506452E-001, 1.6721932E-001, 4.0915249E-001, 3.9872288E-001, 4.0382652E-001,-1.2333941E+000,-1.3774809E+000,-1.3355656E+000, 1.9630754E+000, 1.3938965E+000, 1.6615714E+000,-9.5599123E-002,-1.0319233E-001,-9.6635887E-002, 3.1150287E-001, 3.0951586E-001, 3.1023646E-001,-1.2883536E+000,-1.2449447E+000,-1.2639797E+000, 9.8069320E-001, 9.6737378E-001, 9.6092475E-001,-4.5696203E-002,-3.0819266E-001,-3.3193146E-001,-3.1646383E-001,-3.4293998E-001, 3.6037518E-001, 3.6834606E-001, 3.7344936E-001, 3.7914186E-001,-1.7539741E+000,-1.7079367E+000,-1.6661393E+000,-1.7935763E+000, 8.6368184E-001, 9.1736631E-001, 1.0574620E+000, 1.0660111E+000
 1.8000000E-001,-3.8723001E-001, 1.4510000E-001,-1.9369393E-001, 1.2890000E-001,-3.3713589E-001, 3.8656194E-001, 3.9148250E-001, 3.8964761E-001,-1.8268028E+000,-1.5769369E+000,-1.7388960E+000, 1.1903334E+000, 1.1724015E+000, 1.0473699E+000,-7.1891389E-002,-8.6319698E-002,-1.0597120E-001, 3.1426054E-001, 3.1084611E-001, 3.1085571E-001,-1.2636173E+000,-1.2278201E+000,-1.2700406E+000, 1.0500398E+000, 9.9530742E-001, 9.5731369E-001,-4.0886076E-002,-2.9406698E-001,-3.1410056E-001,-2.9916747E-001,-3.3287746E-001, 3.6018603E-001, 3.6627787E-001, 3.7396593E-001, 3.8020300E-001,-1.7353532E+000,-1.6438280E+000,-1.6254352E+000,-1.8058605E+000, 9.2700102E-001, 9.5812157E-001, 1.0661158E+000, 1.0720814E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.6075949E-002,-2.8080176E-001,-2.9713913E-001,-2.8255794E-001,-3.1014623E-001, 3.6054319E-001, 3.6370351E-001, 3.7322237E-001, 3.7838292E-001,-1.7043374E+000,-1.6197810E+000,-1.6398285E+000,-1.7731824E+000, 8.9343368E-001, 9.6973679E-001, 1.0623278E+000, 1.0660527E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.1265823E-002,-2.6801578E-001,-2.8074374E-001,-2.6681370E-001,-2.8929967E-001, 3.6093803E-001, 3.6144177E-001, 3.7094371E-001, 3.7674173E-001,-1.6863615E+000,-1.6356967E+000,-1.6279577E+000,-1.7284841E+000, 8.8172447E-001, 9.7083845E-001, 1.0262675E+000, 1.0178240E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.6455696E-002,-2.5580549E-001,-2.6514802E-001,-2.5199654E-001,-2.7031457E-001, 3.6123695E-001, 3.5981665E-001, 3.6764559E-001, 3.7576308E-001,-1.6790435E+000,-1.6575364E+000,-1.5907868E+000,-1.7615084E+000, 9.1224604E-001, 9.8872550E-001, 1.0537261E+000, 1.0601081E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.1645570E-002,-2.4437173E-001,-2.5057672E-001,-2.3802820E-001,-2.5225796E-001, 3.6085243E-001, 3.5862850E-001, 3.6364148E-001, 3.7357484E-001,-1.7034231E+000,-1.6754581E+000,-1.6043571E+000,-1.7407395E+000, 9.2173671E-001, 1.0018520E+000, 1.1024284E+000, 1.0813328E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.6835443E-002,-2.3364135E-001,-2.3698707E-001,-2.2488091E-001,-2.3508801E-001, 3.5982179E-001, 3.5742946E-001, 3.5951587E-001, 3.7215960E-001,-1.7329776E+000,-1.6892983E+000,-1.6782640E+000,-1.7010334E+000, 9.5765819E-001, 1.0118925E+000, 1.1127676E+000, 1.0525714E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.2025316E-002,-2.2351123E-001,-2.2417886E-001,-2.1255461E-001,-2.1987866E-001, 3.5860811E-001, 3.5656919E-001, 3.5653416E-001, 3.7057861E-001,-1.7496422E+000,-1.6701099E+000,-1.6724938E+000,-1.6677415E+000, 9.4080975E-001, 1.0147289E+000, 1.0838680E+000, 1.0691563E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.2151899E-003,-2.1409318E-001,-2.1234897E-001,-2.0093993E-001,-2.0533397E-001, 3.5717238E-001, 3.5617468E-001, 3.5558622E-001, 3.6849409E-001,-1.6659065E+000,-1.6483219E+000,-1.6142091E+000,-1.6232792E+000, 9.5946166E-001, 1.0114043E+000, 1.0609103E+000, 1.0466248E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.4050633E-003,-2.0537553E-001,-2.0145804E-001,-1.9017098E-001,-1.9155615E-001, 3.5529369E-001, 3.5569412E-001, 3.5610605E-001, 3.6484957E-001,-1.5836394E+000,-1.6358831E+000,-1.6123801E+000,-1.5673215E+000, 9.9187932E-001, 1.0091802E+000, 1.0870559E+000, 1.0219586E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.4050633E-003,-1.9752155E-001,-1.9152747E-001,-1.8027993E-001,-1.7808690E-001, 3.5328347E-001, 3.5523310E-001, 3.5710451E-001, 3.6139984E-001,-1.5672340E+000,-1.6139514E+000,-1.5728124E+000,-1.5213294E+000, 1.0099638E+000, 1.0147691E+000, 1.0772111E+000, 1.0222750E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.2151899E-003,-1.9039039E-001,-1.8273575E-001,-1.7121896E-001,-1.6691775E-001, 3.5159225E-001, 3.5450689E-001, 3.5780321E-001, 3.5933063E-001,-1.5383422E+000,-1.6040499E+000,-1.5753013E+000,-1.5370326E+000, 9.8813752E-001, 1.0291050E+000, 1.0986777E+000, 1.0374200E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.2025316E-002,-1.8376420E-001,-1.7482038E-001,-1.6293678E-001,-1.5769080E-001, 3.5069794E-001, 3.5328158E-001, 3.5770537E-001, 3.5745592E-001,-1.5409224E+000,-1.5941451E+000,-1.5833196E+000,-1.4843868E+000, 9.7510242E-001, 1.0356705E+000, 1.1098232E+000, 1.0548588E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6835443E-002,-1.7753931E-001,-1.6764141E-001,-1.5552171E-001,-1.4928463E-001, 3.5036077E-001, 3.5168110E-001, 3.5676554E-001, 3.5654598E-001,-1.5899629E+000,-1.5537944E+000,-1.6210679E+000,-1.5639204E+000, 9.8403877E-001, 1.0490789E+000, 1.1114311E+000, 1.0303376E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.1645570E-002,-1.7179456E-001,-1.6104040E-001,-1.4892775E-001,-1.4173044E-001, 3.5023940E-001, 3.4959365E-001, 3.5486061E-001, 3.5556804E-001,-1.6217722E+000,-1.5050159E+000,-1.6360529E+000,-1.6345317E+000, 1.0227793E+000, 1.0606873E+000, 1.0928442E+000, 1.0429674E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.6455696E-002,-1.6661536E-001,-1.5523740E-001,-1.4296507E-001,-1.3392650E-001, 3.5006386E-001, 3.4735531E-001, 3.5196569E-001, 3.5408300E-001,-1.5810007E+000,-1.4963699E+000,-1.5615000E+000,-1.6771738E+000, 1.0675896E+000, 1.0715031E+000, 1.0492522E+000, 1.0674687E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.1265823E-002,-1.6182622E-001,-1.4884127E-001,-1.3752394E-001,-1.2640802E-001, 3.4972122E-001, 3.4558585E-001, 3.4869278E-001, 3.5279579E-001,-1.5159313E+000,-1.4892802E+000,-1.4612105E+000,-1.6827140E+000, 1.0737961E+000, 1.0850338E+000, 1.0109659E+000, 1.0601062E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.6075949E-002,-1.5739733E-001,-1.4484642E-001,-1.3261265E-001,-1.2003339E-001, 3.4899774E-001, 3.4335121E-001, 3.4589887E-001, 3.5184717E-001,-1.4814910E+000,-1.4298351E+000,-1.4811289E+000,-1.6692116E+000, 1.0750978E+000, 1.0788697E+000, 1.0040442E+000, 1.0550093E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.0886076E-002,-1.5348316E-001,-1.4150904E-001,-1.2822374E-001,-1.1479802E-001, 3.4784170E-001, 3.4250847E-001, 3.4405950E-001, 3.5060955E-001,-1.4979615E+000,-1.4171943E+000,-1.4604589E+000,-1.6455063E+000, 1.0657773E+000, 1.0553778E+000, 1.0190160E+000, 1.1015320E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.5696203E-002,-1.5006443E-001,-1.3833251E-001,-1.2429836E-001,-1.1029545E-001, 3.4635914E-001, 3.4195851E-001, 3.4302395E-001, 3.4930891E-001,-1.4716849E+000,-1.4275038E+000,-1.4192788E+000,-1.6191541E+000, 1.0453933E+000, 1.0311066E+000, 1.0275204E+000, 1.1063257E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.0506329E-002,-1.4701112E-001,-1.3532369E-001,-1.2074204E-001,-1.0602824E-001, 3.4484989E-001, 3.4148689E-001, 3.4226741E-001, 3.4827551E-001,-1.3836933E+000,-1.4375168E+000,-1.4075913E+000,-1.5898386E+000, 1.0212481E+000, 1.0041483E+000, 1.0319425E+000, 1.0898027E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.5316456E-002,-1.4425425E-001,-1.3263730E-001,-1.1746358E-001,-1.0177060E-001, 3.4363991E-001, 3.4110159E-001, 3.4141327E-001, 3.4726611E-001,-1.3816685E+000,-1.4407698E+000,-1.3991220E+000,-1.5482200E+000, 1.0263331E+000, 9.8701291E-001, 1.0321680E+000, 1.0595608E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.0126582E-002,-1.4174626E-001,-1.3026814E-001,-1.1457796E-001,-9.7505051E-002, 3.4271644E-001, 3.4065613E-001, 3.4045191E-001, 3.4612405E-001,-1.3819454E+000,-1.4249416E+000,-1.4132353E+000,-1.5132064E+000, 9.9849199E-001, 9.8009082E-001, 9.7773856E-001, 1.0524230E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.4936709E-002,-1.4174626E-001,-1.3026814E-001,-1.1457796E-001,-9.7505051E-002, 3.4271644E-001, 3.4065613E-001, 3.4045191E-001, 3.4612405E-001,-1.3819454E+000,-1.4249416E+000,-1.4132353E+000,-1.5132064E+000, 9.9849199E-001, 9.8009082E-001, 9.7773856E-001, 1.0524230E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.9746835E-002,-1.3955528E-001,-1.2822966E-001,-1.1218933E-001,-9.3456325E-002, 3.4193007E-001, 3.4015808E-001, 3.3963532E-001, 3.4475064E-001,-1.3989510E+000,-1.4050241E+000,-1.4293980E+000,-1.4417427E+000, 9.7770864E-001, 1.0025866E+000, 9.6208308E-001, 1.0340726E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.4556962E-002,-1.3770187E-001,-1.2660661E-001,-1.1030032E-001,-8.9878718E-002, 3.4103173E-001, 3.3954269E-001, 3.3900248E-001, 3.4328179E-001,-1.4135466E+000,-1.3833682E+000,-1.4250370E+000,-1.4078236E+000, 9.7873754E-001, 9.9578553E-001, 9.9758756E-001, 1.0344907E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.9367089E-002,-1.3607757E-001,-1.2545166E-001,-1.0872457E-001,-8.6954574E-002, 3.3990675E-001, 3.3847162E-001, 3.3860326E-001, 3.4212749E-001,-1.3943404E+000,-1.3581380E+000,-1.3950753E+000,-1.3958843E+000, 9.9523045E-001, 9.8847040E-001, 1.0307030E+000, 1.0714726E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.4177215E-002,-1.3470456E-001,-1.2470113E-001,-1.0742639E-001,-8.4411487E-002, 3.3841338E-001, 3.3705653E-001, 3.3823400E-001, 3.4068134E-001,-1.3758718E+000,-1.3549833E+000,-1.3673739E+000,-1.4067727E+000, 1.0066776E+000, 9.7784967E-001, 1.0670948E+000, 1.1094802E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.8987342E-002,-1.3362076E-001,-1.2431673E-001,-1.0642095E-001,-8.2336167E-002, 3.3667415E-001, 3.3543665E-001, 3.3754404E-001, 3.3936173E-001,-1.3663889E+000,-1.3654831E+000,-1.3672007E+000,-1.4199233E+000, 1.0065605E+000, 9.9111622E-001, 1.0556537E+000, 1.1408568E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.3797468E-002,-1.3281706E-001,-1.2425824E-001,-1.0576047E-001,-8.0739904E-002, 3.3503378E-001, 3.3377415E-001, 3.3635570E-001, 3.3812728E-001,-1.3481098E+000,-1.3720018E+000,-1.3821500E+000,-1.4247263E+000, 1.0028308E+000, 1.0316787E+000, 9.9858224E-001, 1.1278354E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.8607595E-002,-1.3225254E-001,-1.2444636E-001,-1.0535170E-001,-7.9378020E-002, 3.3375857E-001, 3.3216095E-001, 3.3484978E-001, 3.3695134E-001,-1.3587505E+000,-1.3718376E+000,-1.3732866E+000,-1.4078209E+000, 9.9776295E-001, 1.0359780E+000, 1.0180532E+000, 1.1041568E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0341772E-001,-1.3195430E-001,-1.2489106E-001,-1.0517238E-001,-7.8233128E-002, 3.3281103E-001, 3.3063502E-001, 3.3336920E-001, 3.3610260E-001,-1.3797857E+000,-1.3835762E+000,-1.3708880E+000,-1.4013166E+000, 1.0015204E+000, 1.0274767E+000, 1.0361516E+000, 1.1106539E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0822785E-001,-1.3189592E-001,-1.2553967E-001,-1.0522573E-001,-7.7315115E-002, 3.3203369E-001, 3.2932412E-001, 3.3197063E-001, 3.3532697E-001,-1.3913158E+000,-1.3946569E+000,-1.3858493E+000,-1.3798811E+000, 1.0024888E+000, 1.0289200E+000, 1.0464477E+000, 1.1230794E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1303797E-001,-1.3208425E-001,-1.2643698E-001,-1.0549623E-001,-7.6537360E-002, 3.3130431E-001, 3.2817567E-001, 3.3057546E-001, 3.3428163E-001,-1.3846111E+000,-1.3930315E+000,-1.3865384E+000,-1.3660909E+000, 1.0123169E+000, 1.0087213E+000, 1.0589449E+000, 1.1311878E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1784810E-001,-1.3246920E-001,-1.2762379E-001,-1.0597010E-001,-7.5928861E-002, 3.3055612E-001, 3.2723271E-001, 3.2916261E-001, 3.3271597E-001,-1.3749855E+000,-1.3908494E+000,-1.3692880E+000,-1.3591809E+000, 1.0179027E+000, 9.9004876E-001, 1.0598810E+000, 1.1393575E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.2265823E-001,-1.3314400E-001,-1.2920862E-001,-1.0673574E-001,-7.5586666E-002, 3.2994585E-001, 3.2652189E-001, 3.2768484E-001, 3.3069577E-001,-1.3544295E+000,-1.3729738E+000,-1.3727783E+000,-1.3179034E+000, 1.0047925E+000, 9.8832405E-001, 1.0535570E+000, 1.1360580E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.2746835E-001,-1.3409609E-001,-1.3119497E-001,-1.0779627E-001,-7.5491052E-002, 3.2948998E-001, 3.2598917E-001, 3.2628548E-001, 3.2867964E-001,-1.3680566E+000,-1.3620033E+000,-1.3734487E+000,-1.2776004E+000, 9.8859523E-001, 9.9891643E-001, 1.0414207E+000, 1.1270795E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3227848E-001,-1.3538772E-001,-1.3359497E-001,-1.0921608E-001,-7.5690203E-002, 3.2909728E-001, 3.2538095E-001, 3.2512123E-001, 3.2693749E-001,-1.3504377E+000,-1.3626119E+000,-1.3668582E+000,-1.2330646E+000, 9.4995849E-001, 1.0110178E+000, 1.0165718E+000, 1.1082221E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3708861E-001,-1.3701120E-001,-1.3646023E-001,-1.0918231E-001,-7.6133398E-002, 3.2858641E-001, 3.2455937E-001, 3.2415459E-001, 3.2568931E-001,-1.3119855E+000,-1.3672893E+000,-1.3583099E+000,-1.2168586E+000, 9.6709394E-001, 1.0196263E+000, 9.9865187E-001, 1.0752628E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4189873E-001,-1.3905779E-001,-1.3981772E-001,-1.1056363E-001,-7.6689945E-002, 3.2775040E-001, 3.2364093E-001, 3.2349513E-001, 3.2460564E-001,-1.3033970E+000,-1.3730850E+000,-1.3573003E+000,-1.2113027E+000, 9.9579179E-001, 9.8881790E-001, 1.0412189E+000, 1.0312892E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4670886E-001,-1.4149417E-001,-1.4375625E-001,-1.1604070E-001,-7.7224158E-002, 3.2659947E-001, 3.2279349E-001, 3.2250880E-001, 3.2341851E-001,-1.3257264E+000,-1.3602972E+000,-1.3941870E+000,-1.2091623E+000, 9.7338939E-001, 9.4021660E-001, 1.0336466E+000, 1.0366164E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5151899E-001,-1.4452467E-001,-1.4843074E-001,-1.1946464E-001,-7.7857293E-002, 3.2528105E-001, 3.2211314E-001, 3.2195444E-001, 3.2223358E-001,-1.3442048E+000,-1.3454679E+000,-1.3421244E+000,-1.2083867E+000, 9.4969614E-001, 9.2565176E-001, 1.0240608E+000, 1.0427841E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5632911E-001,-1.4810937E-001,-1.5397584E-001,-1.2375141E-001,-7.8621349E-002, 3.2382702E-001, 3.2153091E-001, 3.2161853E-001, 3.2101830E-001,-1.3367264E+000,-1.3235388E+000,-1.3121054E+000,-1.2129039E+000, 9.2900032E-001, 9.5452960E-001, 1.0459274E+000, 1.0256279E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6113924E-001,-1.5250282E-001,-1.6067113E-001,-1.2903249E-001,-7.9605908E-002, 3.2219576E-001, 3.2087340E-001, 3.2131718E-001, 3.2003074E-001,-1.3414835E+000,-1.2986866E+000,-1.2932603E+000,-1.2084118E+000, 9.3667429E-001, 9.7554975E-001, 1.0458282E+000, 1.0346244E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6594937E-001,-1.5768247E-001,-1.6878250E-001,-1.3582052E-001,-8.0874966E-002, 3.2044677E-001, 3.2000111E-001, 3.2096068E-001, 3.1937297E-001,-1.3419044E+000,-1.3206942E+000,-1.2802442E+000,-1.2235939E+000, 9.4931628E-001, 9.5447219E-001, 1.0108755E+000, 9.9766608E-001
