m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-2p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-2p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
 3.8148387E-002, 4.5971038E-001, 4.2517327E-001, 1.8184148E-002,-1.5862400E-001,-1.6715384E-001,-1.4285338E-001, 2.3217324E-001, 2.2647498E-001, 2.2909848E-001, 1.2266082E-001, 1.2462615E-001, 1.2681260E-001,-9.5634796E-001,-7.9735612E-001,-1.3258553E+000,-7.2177075E-001,-7.3859975E-001,-7.6268034E-001, 1.5731216E+000, 1.5215454E+000, 9.9951671E-001, 4.8887015E-001, 4.6603919E-001, 4.9536446E-001,-3.1886486E-002,-3.9703341E-001,-3.2409246E-001,-3.0082648E-001,-3.3924126E-001, 2.5937176E-001, 2.4521549E-001, 2.3533629E-001, 2.4887887E-001,-1.6022167E+000,-1.6969535E+000,-1.4482456E+000,-1.4246770E+000, 8.2233547E-001, 6.2934870E-001, 9.0788346E-001, 7.4429320E-001
 3.9400000E-002, 9.1363330E-002, 5.6923695E-002, 3.4774390E-002,-1.5298531E-001,-1.6377250E-001,-1.3661031E-001, 2.2753569E-001, 2.2698771E-001, 2.5414778E-001, 1.2396275E-001, 1.2477888E-001, 1.2857590E-001,-1.2593445E+000,-1.3290205E+000,-1.2513350E+000,-7.0833453E-001,-7.2126642E-001,-7.5064919E-001, 1.1779731E+000, 1.2019799E+000, 1.1536429E+000, 5.1304728E-001, 4.7916168E-001, 5.3495147E-001,-3.0636036E-002,-3.7357598E-001,-3.0596896E-001,-2.8620032E-001,-3.2053548E-001, 2.5327766E-001, 2.4141995E-001, 2.3096989E-001, 2.4558642E-001,-1.5382218E+000,-1.7187556E+000,-1.3650208E+000,-1.4407670E+000, 7.7885034E-001, 6.1226191E-001, 8.9162238E-001, 7.1937976E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.9385586E-002,-3.5131200E-001,-2.8940024E-001,-2.7333691E-001,-3.0240016E-001, 2.4824125E-001, 2.3707466E-001, 2.2653644E-001, 2.4144171E-001,-1.4623561E+000,-1.7092343E+000,-1.4289324E+000,-1.6603876E+000, 7.8935871E-001, 5.2710069E-001, 7.6736857E-001, 6.8397325E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.8135135E-002,-3.3185862E-001,-2.7459163E-001,-2.6146839E-001,-2.8476530E-001, 2.4386885E-001, 2.3330605E-001, 2.2220208E-001, 2.3612117E-001,-1.4836778E+000,-1.7123679E+000,-1.4823261E+000,-1.6549806E+000, 8.0294963E-001, 5.4578237E-001, 6.1910021E-001, 6.7991498E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.6884685E-002,-3.1499172E-001,-2.6150173E-001,-2.4963608E-001,-2.6883757E-001, 2.3893981E-001, 2.2913220E-001, 2.1801675E-001, 2.3042060E-001,-1.5064955E+000,-1.6090060E+000,-1.3666771E+000,-1.4999547E+000, 7.8533821E-001, 5.6638885E-001, 5.7391567E-001, 7.1756171E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.5634234E-002,-2.9848089E-001,-2.4912315E-001,-2.3892077E-001,-2.5423962E-001, 2.3485492E-001, 2.2436270E-001, 2.1392791E-001, 2.2490175E-001,-1.6045074E+000,-1.5134086E+000,-1.2415862E+000,-1.6672666E+000, 7.5272186E-001, 5.9094644E-001, 5.8392429E-001, 7.5753881E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.4383784E-002,-2.8311319E-001,-2.3742267E-001,-2.2932618E-001,-2.4052982E-001, 2.3091343E-001, 2.1942528E-001, 2.1127400E-001, 2.2045166E-001,-1.6429252E+000,-1.4692926E+000,-1.2704441E+000,-1.6733388E+000, 8.3996798E-001, 6.2781338E-001, 5.7686690E-001, 7.8118745E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.3133333E-002,-2.6926157E-001,-2.2622862E-001,-2.2035692E-001,-2.2848415E-001, 2.2697055E-001, 2.1424644E-001, 2.0816636E-001, 2.1719254E-001,-1.4267369E+000,-1.4121920E+000,-1.2711827E+000,-1.4507970E+000, 9.0547133E-001, 6.4838990E-001, 6.2116085E-001, 7.6542341E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.1882883E-002,-2.5669493E-001,-2.1519567E-001,-2.1220339E-001,-2.1690458E-001, 2.2195227E-001, 2.0921297E-001, 2.0463044E-001, 2.1442056E-001,-1.3150552E+000,-1.3848105E+000,-1.2869860E+000,-1.3168071E+000, 8.2194144E-001, 6.2947036E-001, 7.5391839E-001, 7.4416649E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.0632432E-002,-2.4640502E-001,-2.0468420E-001,-2.0518554E-001,-2.0575197E-001, 2.1723904E-001, 2.0457342E-001, 2.0110531E-001, 2.1034597E-001,-1.3919327E+000,-1.3124538E+000,-1.2277174E+000,-1.1978299E+000, 6.7844688E-001, 6.0503645E-001, 8.5467938E-001, 7.4472063E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.9381982E-002,-2.3614213E-001,-1.9567353E-001,-1.9878953E-001,-1.9609784E-001, 2.1264430E-001, 2.0110022E-001, 1.9793137E-001, 2.0633047E-001,-1.4195642E+000,-1.2552116E+000,-1.1583922E+000,-1.2083723E+000, 6.3675965E-001, 6.0524409E-001, 8.2563028E-001, 7.2452423E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.8131532E-002,-2.2639800E-001,-1.8826795E-001,-1.9282840E-001,-1.8710566E-001, 2.0825569E-001, 1.9898453E-001, 1.9513157E-001, 2.0303387E-001,-1.3066883E+000,-1.2807739E+000,-1.2119458E+000,-1.2921215E+000, 5.7802574E-001, 6.2991163E-001, 7.2936221E-001, 6.9091064E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.6881081E-002,-2.1754816E-001,-1.8140380E-001,-1.8711738E-001,-1.7949405E-001, 2.0490093E-001, 1.9668601E-001, 1.9228494E-001, 2.0017693E-001,-1.2596920E+000,-1.2911335E+000,-1.2204986E+000,-1.2543355E+000, 6.0484187E-001, 7.4748692E-001, 6.0202075E-001, 6.5123660E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.5630631E-002,-2.0917094E-001,-1.7491116E-001,-1.8156577E-001,-1.7281322E-001, 2.0207354E-001, 1.9360732E-001, 1.8952381E-001, 1.9802367E-001,-1.1210458E+000,-1.2527564E+000,-1.2122002E+000,-1.0576887E+000, 5.9574455E-001, 9.4000437E-001, 5.8611311E-001, 6.2069570E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.4380180E-002,-2.0099673E-001,-1.6891091E-001,-1.7614709E-001,-1.6621901E-001, 1.9958758E-001, 1.9034000E-001, 1.8716965E-001, 1.9532273E-001,-1.0737013E+000,-1.2393346E+000,-1.2226152E+000,-9.5876527E-001, 5.6585735E-001, 1.1210783E+000, 6.3862520E-001, 5.9836034E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.3129730E-002,-1.9381293E-001,-1.6340314E-001,-1.7114731E-001,-1.5943115E-001, 1.9660752E-001, 1.8725780E-001, 1.8479774E-001, 1.9234191E-001,-1.0863778E+000,-1.2066808E+000,-1.2173901E+000,-9.5166274E-001, 5.1910689E-001, 1.2188568E+000, 6.6403143E-001, 6.0180048E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.1879279E-002,-1.8695201E-001,-1.5818932E-001,-1.6643301E-001,-1.5329166E-001, 1.9324674E-001, 1.8425746E-001, 1.8217715E-001, 1.8976582E-001,-1.1236790E+000,-1.1587289E+000,-1.2355094E+000,-9.1255352E-001, 5.2490327E-001, 1.1471371E+000, 6.6180897E-001, 6.6875231E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.0628829E-002,-1.8069221E-001,-1.5338071E-001,-1.6207854E-001,-1.4774865E-001, 1.9018225E-001, 1.8136688E-001, 1.7961344E-001, 1.8782382E-001,-1.2003341E+000,-1.1334712E+000,-1.2202636E+000,-9.0957975E-001, 5.4313766E-001, 1.0151270E+000, 6.4897476E-001, 6.8730565E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-9.3783784E-003,-1.7496441E-001,-1.4900125E-001,-1.5796738E-001,-1.4289740E-001, 1.8750362E-001, 1.7840435E-001, 1.7771303E-001, 1.8601767E-001,-1.2999633E+000,-1.1118926E+000,-1.2066009E+000,-9.4260769E-001, 6.1174187E-001, 8.8882133E-001, 6.2150856E-001, 7.7282693E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-8.1279279E-003,-1.6935867E-001,-1.4507833E-001,-1.5409197E-001,-1.3898396E-001, 1.8518863E-001, 1.7564491E-001, 1.7622173E-001, 1.8454349E-001,-1.3529479E+000,-1.1311157E+000,-1.1581020E+000,-9.8199744E-001, 6.2475871E-001, 7.6412685E-001, 6.2606916E-001, 8.2263127E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.8774775E-003,-1.6379288E-001,-1.4160238E-001,-1.5036863E-001,-1.3483709E-001, 1.8292986E-001, 1.7364028E-001, 1.7471467E-001, 1.8305173E-001,-1.3301053E+000,-1.1210544E+000,-1.0866547E+000,-1.1591599E+000, 5.7364881E-001, 6.6290120E-001, 6.6670958E-001, 7.5669655E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.6270270E-003,-1.5912287E-001,-1.3870227E-001,-1.4689798E-001,-1.3087944E-001, 1.8101125E-001, 1.7208671E-001, 1.7320010E-001, 1.8200535E-001,-1.3604474E+000,-1.1890533E+000,-1.0648352E+000,-1.2295801E+000, 5.6171147E-001, 6.1242979E-001, 6.6562925E-001, 6.4101566E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.3765766E-003,-1.5539357E-001,-1.3609436E-001,-1.4350997E-001,-1.2688560E-001, 1.7901488E-001, 1.7091663E-001, 1.7153611E-001, 1.8031634E-001,-1.2141854E+000,-1.2453763E+000,-1.0389124E+000,-1.1528808E+000, 5.9418519E-001, 6.1863288E-001, 6.3708585E-001, 6.6462630E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.1261261E-003,-1.5196287E-001,-1.3356211E-001,-1.4034019E-001,-1.2308868E-001, 1.7692335E-001, 1.7017104E-001, 1.6988079E-001, 1.7838180E-001,-1.0496143E+000,-1.2840054E+000,-9.8760378E-001,-1.1182304E+000, 6.3346279E-001, 6.4246824E-001, 6.2210716E-001, 8.3540433E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.8756757E-003,-1.4848512E-001,-1.3109923E-001,-1.3740664E-001,-1.1965683E-001, 1.7504355E-001, 1.6980201E-001, 1.6825266E-001, 1.7637094E-001,-9.6585481E-001,-1.2990608E+000,-9.9258130E-001,-1.1086645E+000, 6.6865928E-001, 6.3135797E-001, 6.1795704E-001, 8.9569752E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.2522523E-004,-1.4522351E-001,-1.2877635E-001,-1.3463686E-001,-1.1608269E-001, 1.7350165E-001, 1.6949208E-001, 1.6688268E-001, 1.7399557E-001,-9.5869100E-001,-1.3034178E+000,-1.0203584E+000,-1.1251055E+000, 6.7638453E-001, 5.9329608E-001, 5.9354884E-001, 9.0936770E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.2522523E-004,-1.4265469E-001,-1.2659645E-001,-1.3203585E-001,-1.1283566E-001, 1.7230720E-001, 1.6910923E-001, 1.6580419E-001, 1.7197231E-001,-9.6845645E-001,-1.2878582E+000,-1.0282912E+000,-1.1181450E+000, 6.6020976E-001, 6.1020931E-001, 6.4164089E-001, 8.9423113E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8756757E-003,-1.4013277E-001,-1.2453571E-001,-1.2975927E-001,-1.1006007E-001, 1.7135591E-001, 1.6835408E-001, 1.6473843E-001, 1.7040829E-001,-1.0174373E+000,-1.2320362E+000,-1.0343571E+000,-1.1192848E+000, 6.3355245E-001, 6.1666193E-001, 6.4528641E-001, 8.6045534E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.1261261E-003,-1.3750256E-001,-1.2255330E-001,-1.2782720E-001,-1.0756714E-001, 1.7020436E-001, 1.6749749E-001, 1.6370787E-001, 1.6879910E-001,-1.0130429E+000,-1.1646782E+000,-1.0455091E+000,-1.0956832E+000, 6.5662488E-001, 6.5557569E-001, 6.2433681E-001, 8.5916196E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.3765766E-003,-1.3483532E-001,-1.2076823E-001,-1.2609869E-001,-1.0542513E-001, 1.6899498E-001, 1.6665971E-001, 1.6284582E-001, 1.6715151E-001,-1.0293437E+000,-1.0693166E+000,-1.0197595E+000,-1.0169758E+000, 7.0016963E-001, 6.7935477E-001, 6.2930117E-001, 8.6093149E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.6270270E-003,-1.3210447E-001,-1.1919756E-001,-1.2429719E-001,-1.0364158E-001, 1.6764216E-001, 1.6573154E-001, 1.6191089E-001, 1.6582911E-001,-1.0577730E+000,-1.0334418E+000,-9.8813914E-001,-9.8014060E-001, 6.6300295E-001, 6.8288878E-001, 5.9485877E-001, 8.6764211E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.8774775E-003,-1.2943546E-001,-1.1773560E-001,-1.2260969E-001,-1.0209829E-001, 1.6657606E-001, 1.6449869E-001, 1.6089139E-001, 1.6473815E-001,-1.0565242E+000,-1.0229848E+000,-9.5891730E-001,-9.4930118E-001, 6.4975710E-001, 6.7045857E-001, 5.5142178E-001, 8.3781658E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.1279279E-003,-1.2688056E-001,-1.1640547E-001,-1.2102692E-001,-1.0090891E-001, 1.6574668E-001, 1.6313814E-001, 1.5988239E-001, 1.6385201E-001,-1.0243100E+000,-9.9600629E-001,-9.1105058E-001,-9.0094466E-001, 6.5595021E-001, 6.3334493E-001, 5.7132164E-001, 7.8838126E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.3783784E-003,-1.2469880E-001,-1.1512138E-001,-1.1956619E-001,-9.9861746E-002, 1.6492608E-001, 1.6196479E-001, 1.5900509E-001, 1.6289346E-001,-1.0260000E+000,-9.8278019E-001,-8.9400347E-001,-8.6452321E-001, 6.3771490E-001, 6.1219294E-001, 5.7040973E-001, 7.8012801E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0628829E-002,-1.2309802E-001,-1.1390624E-001,-1.1820649E-001,-9.8960124E-002, 1.6400740E-001, 1.6095771E-001, 1.5822160E-001, 1.6180937E-001,-1.0941747E+000,-9.6302091E-001,-8.6410476E-001,-8.4767101E-001, 6.7977124E-001, 5.9921284E-001, 5.5840215E-001, 7.2788577E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1879279E-002,-1.2180404E-001,-1.1283687E-001,-1.1699815E-001,-9.8183879E-002, 1.6283921E-001, 1.5991003E-001, 1.5742637E-001, 1.6075225E-001,-1.1149624E+000,-9.1756800E-001,-8.5025120E-001,-8.6922018E-001, 7.3062741E-001, 5.7667779E-001, 5.4501487E-001, 7.2574343E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3129730E-002,-1.2029770E-001,-1.1193571E-001,-1.1593894E-001,-9.7360050E-002, 1.6140086E-001, 1.5879272E-001, 1.5651097E-001, 1.5968323E-001,-1.1131148E+000,-8.8275611E-001,-8.3229613E-001,-9.1500745E-001, 7.5054615E-001, 5.7336267E-001, 5.5474280E-001, 7.0396544E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4380180E-002,-1.1873198E-001,-1.1109819E-001,-1.1507234E-001,-9.6636286E-002, 1.6003211E-001, 1.5767842E-001, 1.5559606E-001, 1.5871792E-001,-1.1112738E+000,-8.6993537E-001,-7.9841956E-001,-8.9544054E-001, 7.8293372E-001, 5.5857840E-001, 5.4673749E-001, 6.6455261E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5630631E-002,-1.1721771E-001,-1.1029764E-001,-1.1435168E-001,-9.6078838E-002, 1.5877047E-001, 1.5650711E-001, 1.5496312E-001, 1.5786907E-001,-1.1273962E+000,-8.8136758E-001,-7.8433015E-001,-9.0708836E-001, 7.8242707E-001, 5.6485804E-001, 5.3706819E-001, 6.5620325E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6881081E-002,-1.1595968E-001,-1.0949863E-001,-1.1382301E-001,-9.5631443E-002, 1.5770535E-001, 1.5520366E-001, 1.5441116E-001, 1.5718235E-001,-1.1286593E+000,-8.9529457E-001,-7.7380448E-001,-9.1354760E-001, 7.5937066E-001, 5.9746785E-001, 5.3885213E-001, 6.7557705E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8131532E-002,-1.1494516E-001,-1.0872877E-001,-1.1334309E-001,-9.5154368E-002, 1.5711757E-001, 1.5377711E-001, 1.5371703E-001, 1.5646119E-001,-1.1065929E+000,-9.2114429E-001,-7.7868011E-001,-8.9998026E-001, 7.4044953E-001, 6.2901290E-001, 5.5649945E-001, 7.1468077E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.9381982E-002,-1.1397865E-001,-1.0796465E-001,-1.1289522E-001,-9.4678225E-002, 1.5673362E-001, 1.5230768E-001, 1.5292739E-001, 1.5563209E-001,-1.0668385E+000,-9.6659212E-001,-8.1187556E-001,-8.7736687E-001, 7.0706457E-001, 6.3006585E-001, 5.7202805E-001, 6.8935472E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.0632432E-002,-1.1307996E-001,-1.0723972E-001,-1.1240465E-001,-9.4281595E-002, 1.5621396E-001, 1.5089780E-001, 1.5222536E-001, 1.5467930E-001,-1.0402374E+000,-1.0385278E+000,-8.0894540E-001,-8.5333909E-001, 6.1921197E-001, 5.9973904E-001, 5.9122510E-001, 6.7132474E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.1882883E-002,-1.1226598E-001,-1.0662762E-001,-1.1195452E-001,-9.3827311E-002, 1.5535155E-001, 1.4968864E-001, 1.5167742E-001, 1.5369891E-001,-1.0022823E+000,-1.0547182E+000,-8.0969942E-001,-8.6889558E-001, 6.1837287E-001, 5.7587234E-001, 6.0208641E-001, 6.9965748E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.3133333E-002,-1.1157365E-001,-1.0616694E-001,-1.1148227E-001,-9.3479666E-002, 1.5410861E-001, 1.4870379E-001, 1.5102838E-001, 1.5294218E-001,-9.3881388E-001,-1.0086892E+000,-7.9195480E-001,-8.9201919E-001, 6.6389328E-001, 5.7025416E-001, 5.9954465E-001, 7.3828119E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.4383784E-002,-1.1099780E-001,-1.0582104E-001,-1.1106710E-001,-9.3222467E-002, 1.5269500E-001, 1.4790246E-001, 1.5018983E-001, 1.5231488E-001,-8.8202956E-001,-9.3032042E-001,-8.0927301E-001,-8.9620194E-001, 7.0853928E-001, 5.9206923E-001, 5.8954063E-001, 7.1470069E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5634234E-002,-1.1054401E-001,-1.0557949E-001,-1.1067211E-001,-9.2968085E-002, 1.5140060E-001, 1.4725570E-001, 1.4936035E-001, 1.5167531E-001,-8.5211015E-001,-8.4617913E-001,-8.4360305E-001,-8.7274382E-001, 7.2760967E-001, 5.9639908E-001, 5.7116195E-001, 6.5184929E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.6884685E-002,-1.1017838E-001,-1.0533190E-001,-1.1032972E-001,-9.2742180E-002, 1.5021714E-001, 1.4675598E-001, 1.4863734E-001, 1.5114397E-001,-8.4185256E-001,-8.0188617E-001,-8.4455762E-001,-8.3893778E-001, 7.4627629E-001, 6.1597558E-001, 5.8450838E-001, 7.0800784E-001
