m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-2p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-2p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.3732727E-002,-1.0424195E-001,-1.0757821E-001,-1.1506666E-001,-1.0039554E-001, 1.5378210E-001, 1.4204182E-001, 1.3157310E-001, 1.3335108E-001,-8.3523366E-001,-1.0811801E+000,-7.3965350E-001,-6.7723557E-001, 6.7081013E-001, 6.0483011E-001, 5.5164386E-001, 5.2133248E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.6230909E-002,-1.0289250E-001,-1.0714628E-001,-1.1373885E-001,-9.9868273E-002, 1.5269182E-001, 1.4061441E-001, 1.3082465E-001, 1.3254069E-001,-8.2051231E-001,-1.0632100E+000,-7.2327088E-001,-7.0422606E-001, 6.3453501E-001, 6.0563282E-001, 5.2942065E-001, 4.9696780E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.8729091E-002,-1.0211138E-001,-1.0681538E-001,-1.1280606E-001,-9.9401097E-002, 1.5149835E-001, 1.3884422E-001, 1.3034765E-001, 1.3180663E-001,-8.2682685E-001,-1.0116198E+000,-7.2995268E-001,-7.2675704E-001, 5.2967946E-001, 5.7934892E-001, 5.1508010E-001, 4.7146796E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.1227273E-002,-1.0188323E-001,-1.0662933E-001,-1.1206840E-001,-9.9162598E-002, 1.5021887E-001, 1.3697027E-001, 1.3017328E-001, 1.3073702E-001,-8.5307183E-001,-9.6577156E-001,-7.3331121E-001,-7.8023730E-001, 4.3409449E-001, 5.5867152E-001, 4.9866747E-001, 4.8392404E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.3725455E-002,-1.0193144E-001,-1.0661357E-001,-1.1144303E-001,-9.9082852E-002, 1.4881092E-001, 1.3549047E-001, 1.3007632E-001, 1.2938993E-001,-8.7444948E-001,-9.4374281E-001,-7.1931788E-001,-8.0708212E-001, 4.6178762E-001, 6.2613195E-001, 5.0751116E-001, 4.5203295E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.6223636E-002,-1.0224725E-001,-1.0686343E-001,-1.1096312E-001,-9.9265508E-002, 1.4709709E-001, 1.3431604E-001, 1.2961184E-001, 1.2786935E-001,-9.0048801E-001,-9.0208989E-001,-7.2282404E-001,-8.0687052E-001, 4.7810593E-001, 6.8116923E-001, 4.9593077E-001, 3.9136707E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.8721818E-002,-1.0264840E-001,-1.0717080E-001,-1.1072601E-001,-9.9647153E-002, 1.4519159E-001, 1.3335213E-001, 1.2907366E-001, 1.2651718E-001,-8.9731717E-001,-8.8304368E-001,-7.1681336E-001,-7.9011670E-001, 4.8717266E-001, 7.1751877E-001, 4.8146985E-001, 3.6881447E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.1220000E-002,-1.0304776E-001,-1.0759669E-001,-1.1060734E-001,-1.0038161E-001, 1.4275877E-001, 1.3230839E-001, 1.2839144E-001, 1.2515103E-001,-8.7329362E-001,-8.9753168E-001,-7.2027295E-001,-7.4130967E-001, 4.8068192E-001, 7.4523752E-001, 5.0052022E-001, 3.9923932E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.3718182E-002,-1.0338531E-001,-1.0808096E-001,-1.1075721E-001,-1.0135808E-001, 1.3991421E-001, 1.3130313E-001, 1.2772499E-001, 1.2382938E-001,-8.7052852E-001,-9.0344973E-001,-7.3424657E-001,-6.9422484E-001, 4.6008705E-001, 7.3245836E-001, 5.6535836E-001, 3.9848633E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.6216364E-002,-1.0386529E-001,-1.0875378E-001,-1.1111258E-001,-1.0261175E-001, 1.3683483E-001, 1.3005357E-001, 1.2695935E-001, 1.2271158E-001,-8.7797938E-001,-8.7501480E-001,-7.3362441E-001,-6.6426025E-001, 4.4532794E-001, 6.9525012E-001, 6.0181870E-001, 4.0539439E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.8714545E-002,-1.0459157E-001,-1.0947929E-001,-1.1165993E-001,-1.0396095E-001, 1.3386482E-001, 1.2870324E-001, 1.2613611E-001, 1.2181043E-001,-8.8556973E-001,-8.2575196E-001,-7.2279117E-001,-6.4287014E-001, 4.7954426E-001, 6.5537462E-001, 5.8898302E-001, 4.0334573E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.1212727E-002,-1.0563430E-001,-1.1037658E-001,-1.1229033E-001,-1.0550248E-001, 1.3090970E-001, 1.2725369E-001, 1.2506371E-001, 1.2071859E-001,-8.8577644E-001,-8.6223432E-001,-6.9102297E-001,-6.7843020E-001, 5.0505526E-001, 6.0440799E-001, 5.5034837E-001, 3.9246419E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.3710909E-002,-1.0693971E-001,-1.1134501E-001,-1.1300884E-001,-1.0712033E-001, 1.2815483E-001, 1.2577854E-001, 1.2394027E-001, 1.1948119E-001,-8.8179493E-001,-9.6000108E-001,-6.6357561E-001,-7.0222593E-001, 5.4050791E-001, 5.4716962E-001, 5.1137345E-001, 4.1313746E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.6209091E-002,-1.0838045E-001,-1.1262877E-001,-1.1378260E-001,-1.0889247E-001, 1.2541380E-001, 1.2414786E-001, 1.2260648E-001, 1.1792153E-001,-8.4758665E-001,-1.0280672E+000,-6.7999567E-001,-6.9195018E-001, 5.7081955E-001, 4.8980986E-001, 4.8241277E-001, 4.2352400E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.8707273E-002,-1.0985347E-001,-1.1405533E-001,-1.1442832E-001,-1.1065556E-001, 1.2271787E-001, 1.2249602E-001, 1.2122716E-001, 1.1624868E-001,-7.9366385E-001,-1.0592602E+000,-6.9374194E-001,-7.2450904E-001, 5.6805660E-001, 4.5168039E-001, 4.5338470E-001, 4.1008450E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.1205455E-002,-1.1136443E-001,-1.1535827E-001,-1.1481433E-001,-1.1252822E-001, 1.2019293E-001, 1.2080369E-001, 1.1966622E-001, 1.1453439E-001,-7.4509931E-001,-1.0264590E+000,-7.1798775E-001,-7.8061648E-001, 5.6387768E-001, 4.2466534E-001, 4.2778045E-001, 4.2445988E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.3703636E-002,-1.1243913E-001,-1.1610111E-001,-1.1424161E-001,-1.1412661E-001, 1.1785367E-001, 1.1902445E-001, 1.1810693E-001, 1.1294750E-001,-6.9646641E-001,-9.2585289E-001,-7.3000664E-001,-8.3758453E-001, 5.5125519E-001, 4.3280232E-001, 4.1738258E-001, 4.3892756E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.6201818E-002,-1.1245146E-001,-1.1565247E-001,-1.1153275E-001,-1.1516491E-001, 1.1532247E-001, 1.1683715E-001, 1.1638378E-001, 1.1117482E-001,-6.6204145E-001,-7.8087537E-001,-7.2522693E-001,-8.4814300E-001, 5.6742410E-001, 4.5722643E-001, 3.9446594E-001, 4.2032998E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.8700000E-002,-1.0863043E-001,-1.1120391E-001,-1.0151574E-001,-1.1372079E-001, 1.1223016E-001, 1.1413819E-001, 1.1486252E-001, 1.0889298E-001,-6.4400810E-001,-6.8792167E-001,-7.1413021E-001,-7.8720581E-001, 5.6315178E-001, 4.7216064E-001, 4.0876690E-001, 3.7271938E-001
