s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 4.9000848E+002, 1.6023441E+001, 0.0000000E+000,-8.4959297E+000,-7.8840155E-002,-7.4023106E+000, 6.3976454E-003, 0.0000000E+000, 0.0000000E+000, 3.4049237E-002, 5.2758007E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 4.9500018E+002, 1.6444599E+001, 0.0000000E+000,-8.7680203E+000,-8.2656325E-002,-7.4534224E+000, 6.3576767E-003, 0.0000000E+000, 0.0000000E+000, 1.2406957E-001, 1.4685767E-001, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 5.0000018E+002, 1.6156017E+001, 0.0000000E+000,-8.6442765E+000,-8.2430059E-002,-7.4048411E+000, 6.2966493E-003, 0.0000000E+000, 0.0000000E+000, 7.7344443E-003, 3.0766180E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 5.0500409E+002, 1.5923880E+001, 0.0000000E+000,-8.5635072E+000,-8.5073633E-002,-7.3707403E+000, 6.4809223E-003, 0.0000000E+000, 0.0000000E+000,-1.0364928E-001,-8.8960047E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 5.1000266E+002, 1.6026233E+001, 0.0000000E+000,-8.5367654E+000,-8.3743066E-002,-7.3165012E+000, 6.2281052E-003, 0.0000000E+000, 0.0000000E+000, 7.4082011E-002, 9.5451370E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 5.1500024E+002, 1.5923380E+001, 0.0000000E+000,-8.5435602E+000,-8.4037889E-002,-7.3063531E+000, 6.1167095E-003, 0.0000000E+000, 0.0000000E+000,-1.8571632E-002,-4.4543893E-003, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 5.2000537E+002, 1.6158498E+001, 0.0000000E+000,-8.6517844E+000,-8.7304663E-002,-7.3252154E+000, 6.2528578E-003, 0.0000000E+000, 0.0000000E+000, 7.7383602E-002, 1.0044636E-001, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 5.2500220E+002, 1.6350295E+001, 0.0000000E+000,-8.6520883E+000,-8.9144010E-002,-7.4292219E+000, 6.2487750E-003, 0.0000000E+000, 0.0000000E+000, 1.5889520E-001, 1.8608968E-001, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 5.3000439E+002, 1.6250673E+001, 0.0000000E+000,-8.6617115E+000,-8.8354607E-002,-7.4518259E+000, 6.2727273E-003, 0.0000000E+000, 0.0000000E+000, 4.0311044E-002, 5.5053625E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 5.3500604E+002, 1.6196169E+001, 0.0000000E+000,-8.6283521E+000,-8.8842347E-002,-7.4217198E+000, 6.3356074E-003, 0.0000000E+000, 0.0000000E+000, 3.5634439E-002, 6.3590191E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 5.4000500E+002, 1.6358692E+001, 0.0000000E+000,-8.7369688E+000,-8.7742203E-002,-7.4789122E+000, 6.3730904E-003, 0.0000000E+000, 0.0000000E+000, 4.2251372E-002, 6.1441995E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 5.4500854E+002, 1.6262781E+001, 0.0000000E+000,-8.6465856E+000,-9.1474519E-002,-7.4694305E+000, 6.4067291E-003, 0.0000000E+000, 0.0000000E+000, 4.4881010E-002, 6.1697202E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 5.5000610E+002, 1.6138206E+001, 0.0000000E+000,-8.5219469E+000,-9.1304452E-002,-7.4363478E+000, 6.3048985E-003, 0.0000000E+000, 0.0000000E+000, 7.3017839E-002, 9.4911565E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 5.5500452E+002, 1.6329615E+001, 0.0000000E+000,-8.6568557E+000,-9.8026109E-002,-7.4838668E+000, 6.1063493E-003, 0.0000000E+000, 0.0000000E+000, 7.0807943E-002, 9.6972630E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 5.6000586E+002, 1.6483490E+001, 0.0000000E+000,-8.7806838E+000,-1.0208674E-001,-7.5317306E+000, 6.3118950E-003, 0.0000000E+000, 0.0000000E+000, 5.4221089E-002, 7.5300670E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 5.6500256E+002, 1.6203789E+001, 0.0000000E+000,-8.5908249E+000,-9.3759757E-002,-7.4754255E+000, 6.4924741E-003, 0.0000000E+000, 0.0000000E+000, 2.8733714E-002, 5.0271351E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 5.7000024E+002, 1.6198015E+001, 0.0000000E+000,-8.6005606E+000,-1.0211409E-001,-7.4876527E+000, 6.3556566E-003, 0.0000000E+000, 0.0000000E+000,-1.2270666E-002, 1.4043223E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 5.7500372E+002, 1.6484830E+001, 0.0000000E+000,-8.6585153E+000,-1.0107720E-001,-7.5712293E+000, 6.2470806E-003, 0.0000000E+000, 0.0000000E+000, 1.5038121E-001, 1.6025518E-001, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 5.8000763E+002, 1.6513172E+001, 0.0000000E+000,-8.7130827E+000,-1.0050985E-001,-7.5577796E+000, 6.3549142E-003, 0.0000000E+000, 0.0000000E+000, 1.2204129E-001, 1.4815446E-001, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 5.8500220E+002, 1.6324751E+001, 0.0000000E+000,-8.6477685E+000,-9.8236533E-002,-7.5559743E+000, 6.3393936E-003, 0.0000000E+000, 0.0000000E+000, 1.0077428E-002, 2.9111466E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 5.9000391E+002, 1.6473832E+001, 0.0000000E+000,-8.7986711E+000,-1.0443419E-001,-7.5601892E+000, 6.4089103E-003, 0.0000000E+000, 0.0000000E+000,-6.4751080E-003, 1.6946245E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 5.9500439E+002, 1.6328030E+001, 0.0000000E+000,-8.6501241E+000,-1.0480407E-001,-7.5239513E+000, 6.3197005E-003, 0.0000000E+000, 0.0000000E+000, 2.8393949E-002, 5.5470112E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 6.0000000E+002, 1.6209023E+001, 0.0000000E+000,-8.5854654E+000,-1.0462366E-001,-7.4968382E+000, 6.4212959E-003, 0.0000000E+000, 0.0000000E+000, 1.0200888E-002, 2.8516620E-002, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
