s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
 4.9000031E+002, 1.1150852E+001,-3.9231379E+000,-4.0078125E-002,-7.1103992E+000, 3.8387942E-003, 0.0000000E+000, 0.0000000E+000, 8.9912530E-002, 8.1075900E-002, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 4.9500064E+002, 1.1165824E+001,-3.9772761E+000,-3.1315395E-002,-7.1742914E+000, 3.7575320E-003, 0.0000000E+000, 0.0000000E+000,-1.2125453E-003,-1.3301352E-002, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 5.0000128E+002, 1.0759109E+001,-3.9972179E+000,-3.2317474E-002,-7.2397857E+000, 3.4720192E-003, 0.0000000E+000, 0.0000000E+000,-4.5248057E-001,-5.0673980E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 5.0500064E+002, 1.1479567E+001,-4.1021930E+000,-3.3434497E-002,-7.1963685E+000, 3.6408188E-003, 0.0000000E+000, 0.0000000E+000, 1.8421200E-001, 1.5121202E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 5.1000137E+002, 1.1345301E+001,-3.9056367E+000,-3.3022492E-002,-7.0819375E+000, 3.8166207E-003, 0.0000000E+000, 0.0000000E+000, 3.3109298E-001, 3.2852104E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 5.1500110E+002, 1.1140186E+001,-3.8293151E+000,-2.7238410E-002,-6.9932390E+000, 3.9705141E-003, 0.0000000E+000, 0.0000000E+000, 3.0678582E-001, 2.9436413E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 5.2000012E+002, 1.1176526E+001,-3.9564457E+000,-2.8572293E-002,-7.1231798E+000, 3.8588344E-003, 0.0000000E+000, 0.0000000E+000, 8.4848174E-002, 7.2187097E-002, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 5.2500098E+002, 1.1200253E+001,-3.9387761E+000,-2.8802284E-002,-7.1556897E+000, 3.7493686E-003, 0.0000000E+000, 0.0000000E+000, 9.6771535E-002, 8.0733802E-002, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 5.3000177E+002, 1.1153360E+001,-3.9501911E+000,-3.1309962E-002,-7.1414897E+000, 3.8290739E-003, 0.0000000E+000, 0.0000000E+000, 5.4195455E-002, 3.4198061E-002, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 5.3500201E+002, 1.0876590E+001,-4.0437043E+000,-2.2261013E-002,-7.2107679E+000, 3.7346104E-003, 0.0000000E+000, 0.0000000E+000,-3.7910726E-001,-3.9640816E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 5.4000140E+002, 1.1291349E+001,-4.0583239E+000,-2.9350819E-002,-7.2321503E+000, 3.4246014E-003, 0.0000000E+000, 0.0000000E+000, 2.4363854E-003,-2.5050974E-002, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 5.4500262E+002, 1.0996425E+001,-4.0580097E+000,-2.0459926E-002,-7.2095956E+000, 3.4945551E-003, 0.0000000E+000, 0.0000000E+000,-2.6097193E-001,-2.8814566E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 5.5000104E+002, 1.1428873E+001,-3.9851775E+000,-3.5442186E-002,-7.1138765E+000, 3.4679036E-003, 0.0000000E+000, 0.0000000E+000, 3.1548381E-001, 2.9784502E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 5.5500037E+002, 1.1184529E+001,-3.9949204E+000,-4.6337299E-002,-7.1796447E+000, 3.7007253E-003, 0.0000000E+000, 0.0000000E+000, 2.9006884E-004,-3.2672137E-002, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 5.6000177E+002, 1.1229955E+001,-3.9445179E+000,-2.6558386E-002,-7.0502877E+000, 3.6317310E-003, 0.0000000E+000, 0.0000000E+000, 2.2604138E-001, 2.1222244E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 5.6500079E+002, 1.0845466E+001,-4.0132546E+000,-2.7579875E-002,-7.1419882E+000, 3.6132923E-003, 0.0000000E+000, 0.0000000E+000,-2.9903942E-001,-3.3374329E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 5.7000116E+002, 1.1268901E+001,-4.1314249E+000,-2.7263905E-002,-7.1709170E+000, 3.4139969E-003, 0.0000000E+000, 0.0000000E+000,-3.6885897E-002,-5.7290505E-002, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 5.7500146E+002, 1.1221306E+001,-3.9065067E+000,-3.7612746E-002,-7.0484567E+000, 3.6435982E-003, 0.0000000E+000, 0.0000000E+000, 2.4517374E-001, 2.3237318E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 5.8000189E+002, 1.1083510E+001,-3.9150250E+000,-3.3571893E-002,-7.0743214E+000, 3.8053525E-003, 0.0000000E+000, 0.0000000E+000, 7.7421178E-002, 6.4397300E-002, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 5.8500140E+002, 1.1254054E+001,-4.0561481E+000,-3.6059172E-002,-7.0989566E+000, 3.6351381E-003, 0.0000000E+000, 0.0000000E+000, 8.0862999E-002, 6.6524929E-002, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 5.9000006E+002, 1.0884209E+001,-4.0388293E+000,-2.2698297E-002,-7.1264357E+000, 3.5103470E-003, 0.0000000E+000, 0.0000000E+000,-2.7705418E-001,-3.0024444E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 5.9500092E+002, 1.1446655E+001,-4.1731464E+000,-3.2567473E-002,-7.2431030E+000, 3.6052369E-003, 0.0000000E+000, 0.0000000E+000, 2.7178322E-002, 1.4437768E-003, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 6.0000000E+002, 1.1109531E+001,-3.8728350E+000,-2.9373526E-002,-6.9881839E+000, 3.6630042E-003, 0.0000000E+000, 0.0000000E+000, 2.3823427E-001, 2.2280168E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
