s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 4.9000299E+002, 4.9543234E+000, 0.0000000E+000,-1.9797892E+000, 1.2427813E-002,-2.9996733E+000, 1.8102666E-002, 0.0000000E+000, 0.0000000E+000, 1.7589140E-002, 5.3913911E-003, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 4.9500180E+002, 4.9453260E+000, 0.0000000E+000,-1.9766961E+000, 1.2605180E-002,-2.9934688E+000, 1.8212141E-002, 0.0000000E+000, 0.0000000E+000, 1.1816630E-002, 5.9783805E-003, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 5.0000009E+002, 4.9473754E+000, 0.0000000E+000,-1.9779439E+000, 1.2150204E-002,-2.9902300E+000, 1.8312197E-002, 0.0000000E+000, 0.0000000E+000, 2.0366280E-002, 9.6639370E-003, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 5.0500250E+002, 4.9686952E+000, 0.0000000E+000,-1.9822112E+000, 1.2332648E-002,-2.9843914E+000, 1.8502950E-002, 0.0000000E+000, 0.0000000E+000, 4.2370056E-002, 3.2928170E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 5.1000439E+002, 4.9689336E+000, 0.0000000E+000,-1.9892247E+000, 1.1760161E-002,-2.9938917E+000, 1.8672334E-002, 0.0000000E+000, 0.0000000E+000, 2.4530594E-002, 1.6249642E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 5.1500092E+002, 4.9869179E+000, 0.0000000E+000,-1.9891010E+000, 1.3035768E-002,-2.9908047E+000, 1.8838492E-002, 0.0000000E+000, 0.0000000E+000, 4.7889679E-002, 3.8886403E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 5.2000214E+002, 4.9858340E+000, 0.0000000E+000,-1.9942151E+000, 1.3595379E-002,-2.9907175E+000, 1.8896059E-002, 0.0000000E+000, 0.0000000E+000, 4.2788047E-002, 3.3392883E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 5.2500311E+002, 5.0095285E+000, 0.0000000E+000,-1.9948901E+000, 1.4377633E-002,-3.0039387E+000, 1.9069228E-002, 0.0000000E+000, 0.0000000E+000, 5.5414458E-002, 4.4146636E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 5.3000378E+002, 5.0265876E+000, 0.0000000E+000,-2.0062863E+000, 1.2200887E-002,-3.0163372E+000, 1.9236287E-002, 0.0000000E+000, 0.0000000E+000, 4.0013001E-002, 3.5401330E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 5.3500598E+002, 5.0160859E+000, 0.0000000E+000,-2.0026731E+000, 1.1661263E-002,-3.0351913E+000, 1.9420352E-002, 0.0000000E+000, 0.0000000E+000, 1.7687731E-002, 9.3031252E-003, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 5.4000763E+002, 5.0066244E+000, 0.0000000E+000,-2.0037780E+000, 1.1650086E-002,-3.0259830E+000, 1.9460602E-002, 0.0000000E+000, 0.0000000E+000, 1.8736522E-002, 7.9740202E-003, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 5.4500336E+002, 4.9512119E+000, 0.0000000E+000,-1.9894906E+000, 1.0428175E-002,-3.0031242E+000, 1.9539949E-002, 0.0000000E+000, 0.0000000E+000, 4.4683114E-004,-1.1434871E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 5.5000494E+002, 4.9353541E+000, 0.0000000E+000,-1.9858628E+000, 1.1392930E-002,-2.9889211E+000, 1.9640368E-002, 0.0000000E+000, 0.0000000E+000, 1.6003761E-003,-8.3964552E-003, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 5.5500159E+002, 4.9468592E+000, 0.0000000E+000,-1.9843646E+000, 1.1570257E-002,-2.9881321E+000, 1.9700187E-002, 0.0000000E+000, 0.0000000E+000, 1.4252229E-002, 5.6328992E-003, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 5.6000256E+002, 4.9458187E+000, 0.0000000E+000,-1.9881007E+000, 1.2308472E-002,-2.9738341E+000, 1.9871208E-002, 0.0000000E+000, 0.0000000E+000, 2.8131403E-002, 1.6063576E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 5.6500635E+002, 4.9481677E+000, 0.0000000E+000,-1.9843060E+000, 1.2525632E-002,-2.9701822E+000, 2.0021439E-002, 0.0000000E+000, 0.0000000E+000, 3.7094402E-002, 2.6226560E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 5.7000629E+002, 4.9646584E+000, 0.0000000E+000,-1.9928345E+000, 1.1812684E-002,-2.9801657E+000, 2.0183957E-002, 0.0000000E+000, 0.0000000E+000, 3.3858889E-002, 2.3654730E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 5.7500409E+002, 5.0064954E+000, 0.0000000E+000,-2.0092887E+000, 1.2263113E-002,-2.9932925E+000, 2.0311398E-002, 0.0000000E+000, 0.0000000E+000, 4.4923936E-002, 3.6488754E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 5.8000305E+002, 5.0411771E+000, 0.0000000E+000,-2.0143602E+000, 1.2619748E-002,-3.0151643E+000, 2.0475398E-002, 0.0000000E+000, 0.0000000E+000, 5.2594053E-002, 4.4747633E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 5.8500793E+002, 5.0443088E+000, 0.0000000E+000,-2.0228959E+000, 1.1778534E-002,-3.0201173E+000, 2.0673409E-002, 0.0000000E+000, 0.0000000E+000, 4.3754635E-002, 3.3747553E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 5.9000177E+002, 4.9523374E+000, 0.0000000E+000,-1.9973519E+000, 9.7195917E-003,-3.0204445E+000, 2.0623022E-002, 0.0000000E+000, 0.0000000E+000,-2.5279153E-002,-3.5116456E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 5.9500214E+002, 4.9406344E+000, 0.0000000E+000,-1.9964911E+000, 9.7261348E-003,-2.9855287E+000, 2.0728974E-002, 0.0000000E+000, 0.0000000E+000,-2.3072488E-003,-1.0930336E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 6.0000012E+002, 4.9340675E+000, 0.0000000E+000,-1.9879935E+000, 9.5790916E-003,-2.9781059E+000, 2.0799068E-002, 0.0000000E+000, 0.0000000E+000, 9.3036700E-003,-1.6536998E-003, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 6.0500140E+002, 4.9641726E+000, 0.0000000E+000,-2.0038647E+000, 1.1240711E-002,-2.9824651E+000, 2.0916685E-002, 0.0000000E+000, 0.0000000E+000, 2.0384647E-002, 1.0000228E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 6.1000763E+002, 4.9904592E+000, 0.0000000E+000,-2.0028224E+000, 1.2074972E-002,-2.9784338E+000, 2.1144801E-002, 0.0000000E+000, 0.0000000E+000, 4.8829609E-002, 4.2422851E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 6.1500891E+002, 5.0111378E+000, 0.0000000E+000,-2.0107848E+000, 1.1810650E-002,-2.9998587E+000, 2.1338855E-002, 0.0000000E+000, 0.0000000E+000, 4.2925393E-002, 3.3643682E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 6.2000568E+002, 5.0121285E+000, 0.0000000E+000,-2.0134849E+000, 1.1619819E-002,-3.0058449E+000, 2.1447521E-002, 0.0000000E+000, 0.0000000E+000, 3.6884076E-002, 2.5866069E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 6.2500238E+002, 4.9943885E+000, 0.0000000E+000,-2.0124522E+000, 1.1301909E-002,-3.0016812E+000, 2.1516739E-002, 0.0000000E+000, 0.0000000E+000, 2.3064751E-002, 1.3073754E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 6.3000879E+002, 4.9609227E+000, 0.0000000E+000,-2.0064584E+000, 1.0096603E-002,-3.0021744E+000, 2.1590505E-002, 0.0000000E+000, 0.0000000E+000,-5.7514956E-003,-1.6023009E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 6.3500165E+002, 4.9715283E+000, 0.0000000E+000,-2.0021246E+000, 1.1236007E-002,-2.9847517E+000, 2.1729727E-002, 0.0000000E+000, 0.0000000E+000, 2.9319278E-002, 1.7617767E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 6.4000244E+002, 4.9472853E+000, 0.0000000E+000,-1.9963889E+000, 1.0480459E-002,-2.9834305E+000, 2.1766244E-002, 0.0000000E+000, 0.0000000E+000, 1.1536405E-002,-2.8738602E-004, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 6.4500751E+002, 4.9347064E+000, 0.0000000E+000,-1.9951840E+000, 9.4274650E-003,-2.9713078E+000, 2.1879272E-002, 0.0000000E+000, 0.0000000E+000, 1.1209207E-002,-4.7862947E-004, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 6.5000464E+002, 4.9567831E+000, 0.0000000E+000,-2.0003284E+000, 1.0960836E-002,-2.9687401E+000, 2.2048580E-002, 0.0000000E+000, 0.0000000E+000, 2.7958548E-002, 2.0724042E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 6.5500543E+002, 4.9305999E+000, 0.0000000E+000,-1.9939735E+000, 1.0078795E-002,-2.9693323E+000, 2.2125190E-002, 0.0000000E+000, 0.0000000E+000, 1.1361806E-002,-5.0188162E-004, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 6.6000177E+002, 4.9643371E+000, 0.0000000E+000,-2.0049070E+000, 1.1283198E-002,-2.9668888E+000, 2.2262643E-002, 0.0000000E+000, 0.0000000E+000, 3.4645310E-002, 2.6087162E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 6.6500067E+002, 4.9500813E+000, 0.0000000E+000,-2.0030238E+000, 1.0809557E-002,-2.9710911E+000, 2.2367549E-002, 0.0000000E+000, 0.0000000E+000, 2.0397904E-002, 9.1435391E-003, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 6.7000568E+002, 4.9556727E+000, 0.0000000E+000,-2.0034903E+000, 1.0829537E-002,-2.9650853E+000, 2.2499422E-002, 0.0000000E+000, 0.0000000E+000, 2.9568475E-002, 2.0426029E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 6.7500458E+002, 4.9378857E+000, 0.0000000E+000,-1.9965755E+000, 9.7205856E-003,-2.9604562E+000, 2.2654253E-002, 0.0000000E+000, 0.0000000E+000, 2.5085215E-002, 1.3228842E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 6.8000378E+002, 4.9410354E+000, 0.0000000E+000,-1.9987301E+000, 1.0340213E-002,-2.9700367E+000, 2.2782138E-002, 0.0000000E+000, 0.0000000E+000, 1.4321297E-002, 5.3908571E-003, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 6.8500226E+002, 4.9445786E+000, 0.0000000E+000,-2.0000971E+000, 9.6775729E-003,-2.9628293E+000, 2.2840118E-002, 0.0000000E+000, 0.0000000E+000, 2.5951735E-002, 1.4169946E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 6.9000458E+002, 4.9553221E+000, 0.0000000E+000,-2.0014237E+000, 9.7409646E-003,-2.9717428E+000, 2.2942575E-002, 0.0000000E+000, 0.0000000E+000, 2.5285049E-002, 1.4839174E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 6.9500281E+002, 4.9666849E+000, 0.0000000E+000,-2.0029096E+000, 1.0969470E-002,-2.9712487E+000, 2.3133685E-002, 0.0000000E+000, 0.0000000E+000, 3.8007362E-002, 2.6629777E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 7.0000128E+002, 4.9748727E+000, 0.0000000E+000,-2.0159548E+000, 9.8976982E-003,-2.9765939E+000, 2.3289147E-002, 0.0000000E+000, 0.0000000E+000, 2.6417578E-002, 1.5510815E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 7.0500568E+002, 4.9868003E+000, 0.0000000E+000,-2.0156410E+000, 1.0851092E-002,-2.9946595E+000, 2.3342260E-002, 0.0000000E+000, 0.0000000E+000, 2.0649908E-002, 1.0693114E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 7.1000543E+002, 4.9783212E+000, 0.0000000E+000,-2.0166379E+000, 1.0131045E-002,-2.9908438E+000, 2.3484000E-002, 0.0000000E+000, 0.0000000E+000, 1.5646045E-002, 4.4545054E-003, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 7.1500616E+002, 4.9721925E+000, 0.0000000E+000,-2.0217082E+000, 9.0615254E-003,-2.9837882E+000, 2.3583437E-002, 0.0000000E+000, 0.0000000E+000, 9.2050270E-003,-6.5895548E-004, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 7.2000708E+002, 4.9566241E+000, 0.0000000E+000,-2.0036955E+000, 8.8318023E-003,-2.9779114E+000, 2.3643325E-002, 0.0000000E+000, 0.0000000E+000, 1.6293319E-002, 7.4924066E-003, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 7.2500702E+002, 4.9629994E+000, 0.0000000E+000,-2.0105894E+000, 9.9236755E-003,-2.9846716E+000, 2.3691370E-002, 0.0000000E+000, 0.0000000E+000, 1.4480119E-002, 1.3534269E-003, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 7.3000049E+002, 4.9565721E+000, 0.0000000E+000,-2.0046138E+000, 9.5846617E-003,-2.9662740E+000, 2.3822478E-002, 0.0000000E+000, 0.0000000E+000, 3.0456290E-002, 1.9091458E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 7.3500342E+002, 4.9484436E+000, 0.0000000E+000,-2.0042831E+000, 1.0015709E-002,-2.9635751E+000, 2.3921340E-002, 0.0000000E+000, 0.0000000E+000, 2.5084874E-002, 1.4522366E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 7.4000391E+002, 4.9611432E+000, 0.0000000E+000,-2.0123850E+000, 1.0894872E-002,-2.9687470E+000, 2.4035297E-002, 0.0000000E+000, 0.0000000E+000, 2.6764785E-002, 1.4941423E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 7.4500647E+002, 4.9868823E+000, 0.0000000E+000,-2.0235654E+000, 1.0254344E-002,-2.9764046E+000, 2.4282811E-002, 0.0000000E+000, 0.0000000E+000, 3.1661295E-002, 2.1449395E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 7.5000690E+002, 4.9996446E+000, 0.0000000E+000,-2.0219245E+000, 1.0418711E-002,-2.9900082E+000, 2.4405591E-002, 0.0000000E+000, 0.0000000E+000, 3.2162770E-002, 2.2536299E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 7.5500360E+002, 4.9414896E+000, 0.0000000E+000,-2.0111281E+000, 8.9360350E-003,-2.9876334E+000, 2.4372183E-002, 0.0000000E+000, 0.0000000E+000,-1.1947579E-002,-2.3963714E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 7.6000739E+002, 4.9579504E+000, 0.0000000E+000,-2.0100969E+000, 9.2706103E-003,-2.9758478E+000, 2.4452511E-002, 0.0000000E+000, 0.0000000E+000, 1.5173709E-002, 5.7287564E-003, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 7.6500769E+002, 4.9662313E+000, 0.0000000E+000,-2.0101993E+000, 9.8235924E-003,-2.9698523E+000, 2.4574586E-002, 0.0000000E+000, 0.0000000E+000, 3.2503318E-002, 2.0577830E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 7.7000128E+002, 4.9860468E+000, 0.0000000E+000,-2.0215760E+000, 9.3824781E-003,-2.9795042E+000, 2.4741296E-002, 0.0000000E+000, 0.0000000E+000, 3.0034224E-002, 1.9090306E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 7.7500391E+002, 4.9961667E+000, 0.0000000E+000,-2.0227430E+000, 9.3190366E-003,-2.9835148E+000, 2.4881503E-002, 0.0000000E+000, 0.0000000E+000, 3.1145900E-002, 2.4109433E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 7.8000476E+002, 4.9795744E+000, 0.0000000E+000,-2.0253820E+000, 9.2758001E-003,-2.9838639E+000, 2.4955280E-002, 0.0000000E+000, 0.0000000E+000, 1.6240697E-002, 4.5596196E-003, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 7.8500177E+002, 4.9655734E+000, 0.0000000E+000,-2.0130111E+000, 8.7430757E-003,-2.9814011E+000, 2.5001547E-002, 0.0000000E+000, 0.0000000E+000, 1.6377725E-002, 4.9058229E-003, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 7.9000061E+002, 4.9613573E+000, 0.0000000E+000,-2.0145200E+000, 8.3837426E-003,-2.9854727E+000, 2.5074603E-002, 0.0000000E+000, 0.0000000E+000, 5.9137944E-003,-5.1770267E-003, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 7.9500629E+002, 4.9783098E+000, 0.0000000E+000,-2.0159853E+000, 1.0175852E-002,-2.9754355E+000, 2.5183061E-002, 0.0000000E+000, 0.0000000E+000, 3.2916571E-002, 2.2247860E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 8.0000000E+002, 4.9853912E+000, 0.0000000E+000,-2.0232319E+000, 7.9587111E-003,-2.9798874E+000, 2.5424949E-002, 0.0000000E+000, 0.0000000E+000, 2.5698588E-002, 1.5655499E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
