s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 4.9000497E+002, 5.5457820E+000, 0.0000000E+000,-1.9666127E+000,-5.9183997E-003,-3.5190769E+000, 2.6440576E-003, 0.0000000E+000, 0.0000000E+000, 4.1314315E-002, 5.6818021E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 4.9500458E+002, 5.5310181E+000, 0.0000000E+000,-1.9621514E+000,-5.9552257E-003,-3.4941173E+000, 2.6343366E-003, 0.0000000E+000, 0.0000000E+000, 5.2299654E-002, 7.1428583E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 5.0000171E+002, 5.5402919E+000, 0.0000000E+000,-1.9652602E+000,-5.8745780E-003,-3.5198916E+000, 2.6365756E-003, 0.0000000E+000, 0.0000000E+000, 3.2127030E-002, 5.1901979E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 5.0500272E+002, 5.5254211E+000, 0.0000000E+000,-1.9624856E+000,-6.4962997E-003,-3.5258277E+000, 2.6331562E-003, 0.0000000E+000, 0.0000000E+000, 1.7171090E-002, 3.3244724E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 5.1000345E+002, 5.5526898E+000, 0.0000000E+000,-1.9710513E+000,-6.4628229E-003,-3.5403603E+000, 2.6271822E-003, 0.0000000E+000, 0.0000000E+000, 2.2748294E-002, 3.7442511E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 5.1500159E+002, 5.5605090E+000, 0.0000000E+000,-1.9708644E+000,-6.5463013E-003,-3.5772399E+000, 2.6168559E-003, 0.0000000E+000, 0.0000000E+000,-5.1881951E-003, 8.4753389E-003, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 5.2000525E+002, 5.5320014E+000, 0.0000000E+000,-1.9637747E+000,-6.9944423E-003,-3.5468862E+000, 2.6307980E-003, 0.0000000E+000, 0.0000000E+000, 6.7693540E-003, 1.6976872E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 5.2500592E+002, 5.5651461E+000, 0.0000000E+000,-1.9694805E+000,-6.8287874E-003,-3.5204258E+000, 2.6119630E-003, 0.0000000E+000, 0.0000000E+000, 5.4964929E-002, 7.1022955E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 5.3000513E+002, 5.5268689E+000, 0.0000000E+000,-1.9713023E+000,-7.5737690E-003,-3.5257878E+000, 2.6177041E-003, 0.0000000E+000, 0.0000000E+000, 7.4611953E-003, 2.4822689E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 5.3500336E+002, 5.5567312E+000, 0.0000000E+000,-1.9723219E+000,-8.1438590E-003,-3.5159719E+000, 2.6133854E-003, 0.0000000E+000, 0.0000000E+000, 4.4331037E-002, 6.2906929E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 5.4000281E+002, 5.5011067E+000, 0.0000000E+000,-1.9622015E+000,-8.5580850E-003,-3.5040944E+000, 2.6074135E-003, 0.0000000E+000, 0.0000000E+000, 1.2545759E-002, 2.8860102E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 5.4500122E+002, 5.5377172E+000, 0.0000000E+000,-1.9687896E+000,-8.0717786E-003,-3.5089886E+000, 2.6126330E-003, 0.0000000E+000, 0.0000000E+000, 4.0013882E-002, 5.4479829E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 5.5000665E+002, 5.5551323E+000, 0.0000000E+000,-1.9726838E+000,-8.3166057E-003,-3.5142941E+000, 2.6186343E-003, 0.0000000E+000, 0.0000000E+000, 4.9724376E-002, 6.2456418E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 5.5500128E+002, 5.5112340E+000, 0.0000000E+000,-1.9664880E+000,-8.5229110E-003,-3.5320244E+000, 2.6210965E-003, 0.0000000E+000, 0.0000000E+000,-1.1075945E-002, 6.8197965E-003, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 5.6000366E+002, 5.5702004E+000, 0.0000000E+000,-1.9836350E+000,-8.8360902E-003,-3.5059429E+000, 2.6221268E-003, 0.0000000E+000, 0.0000000E+000, 5.6984894E-002, 7.4408548E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 5.6500220E+002, 5.5473240E+000, 0.0000000E+000,-1.9789777E+000,-8.5528702E-003,-3.4965953E+000, 2.6034146E-003, 0.0000000E+000, 0.0000000E+000, 4.5130186E-002, 6.5801594E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 5.7000574E+002, 5.5258390E+000, 0.0000000E+000,-1.9755391E+000,-9.4976858E-003,-3.5218120E+000, 2.6185060E-003, 0.0000000E+000, 0.0000000E+000, 5.3883331E-003, 2.1608687E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 5.7500238E+002, 5.5407806E+000, 0.0000000E+000,-1.9799017E+000,-8.1611069E-003,-3.4904336E+000, 2.5968086E-003, 0.0000000E+000, 0.0000000E+000, 4.0444712E-002, 6.4881042E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 5.8000140E+002, 5.5256334E+000, 0.0000000E+000,-1.9737812E+000,-9.3236998E-003,-3.5292269E+000, 2.6048845E-003, 0.0000000E+000, 0.0000000E+000,-1.2493311E-003, 1.5906620E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 5.8500397E+002, 5.5760122E+000, 0.0000000E+000,-1.9899493E+000,-1.0065610E-002,-3.5020696E+000, 2.6247345E-003, 0.0000000E+000, 0.0000000E+000, 5.9041374E-002, 7.6552521E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 5.9000281E+002, 5.5233858E+000, 0.0000000E+000,-1.9741118E+000,-9.8631960E-003,-3.5171512E+000, 2.6238350E-003, 0.0000000E+000, 0.0000000E+000, 6.7055426E-003, 2.4883500E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 5.9500238E+002, 5.5222473E+000, 0.0000000E+000,-1.9722201E+000,-1.0558523E-002,-3.4971498E+000, 2.6131258E-003, 0.0000000E+000, 0.0000000E+000, 2.5632603E-002, 4.4932084E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 6.0000134E+002, 5.5336653E+000, 0.0000000E+000,-1.9776290E+000,-1.0400775E-002,-3.5011337E+000, 2.6156346E-003, 0.0000000E+000, 0.0000000E+000, 3.2022986E-002, 4.7117483E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 6.0500439E+002, 5.5270755E+000, 0.0000000E+000,-1.9755909E+000,-1.1330754E-002,-3.5020495E+000, 2.6187790E-003, 0.0000000E+000, 0.0000000E+000, 2.2697212E-002, 4.0723054E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 6.1000385E+002, 5.5753187E+000, 0.0000000E+000,-1.9942399E+000,-9.8748623E-003,-3.5099185E+000, 2.6049216E-003, 0.0000000E+000, 0.0000000E+000, 4.6154601E-002, 6.3890397E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 6.1500122E+002, 5.5337875E+000, 0.0000000E+000,-1.9821497E+000,-1.0916317E-002,-3.5099389E+000, 2.6125371E-003, 0.0000000E+000, 0.0000000E+000, 1.4678722E-002, 3.3395202E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 6.2000629E+002, 5.5384956E+000, 0.0000000E+000,-1.9864609E+000,-1.1491447E-002,-3.5032546E+000, 2.6045021E-003, 0.0000000E+000, 0.0000000E+000, 2.0385656E-002, 3.9893055E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 6.2500537E+002, 5.5572914E+000, 0.0000000E+000,-1.9868857E+000,-1.1245642E-002,-3.5193291E+000, 2.6078341E-003, 0.0000000E+000, 0.0000000E+000, 2.0818834E-002, 4.2438754E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 6.3000226E+002, 5.5633564E+000, 0.0000000E+000,-1.9924035E+000,-1.1869887E-002,-3.5263803E+000, 2.6102385E-003, 0.0000000E+000, 0.0000000E+000, 2.2708721E-002, 3.5312934E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 6.3500226E+002, 5.5123859E+000, 0.0000000E+000,-1.9786116E+000,-1.2730360E-002,-3.5222653E+000, 2.6150824E-003, 0.0000000E+000, 0.0000000E+000,-1.1860846E-002, 1.3937019E-003, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 6.4000055E+002, 5.5657085E+000, 0.0000000E+000,-1.9829548E+000,-1.2674457E-002,-3.5333476E+000, 2.6203510E-003, 0.0000000E+000, 0.0000000E+000, 2.3805323E-002, 3.9351990E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 6.4500000E+002, 5.5553654E+000, 0.0000000E+000,-1.9876261E+000,-1.2915181E-002,-3.5148233E+000, 2.6132898E-003, 0.0000000E+000, 0.0000000E+000, 2.5928725E-002, 4.2614181E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 6.5000323E+002, 5.5368076E+000, 0.0000000E+000,-1.9819044E+000,-1.2672938E-002,-3.5034568E+000, 2.6153878E-003, 0.0000000E+000, 0.0000000E+000, 2.5750333E-002, 4.1388876E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 6.5500140E+002, 5.5402293E+000, 0.0000000E+000,-1.9843172E+000,-1.1853678E-002,-3.5022005E+000, 2.6024345E-003, 0.0000000E+000, 0.0000000E+000, 2.5551051E-002, 4.4460415E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 6.6000208E+002, 5.5288072E+000, 0.0000000E+000,-1.9835718E+000,-1.2828493E-002,-3.5153174E+000, 2.6168366E-003, 0.0000000E+000, 0.0000000E+000, 5.7464452E-003, 1.9706378E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 6.6500122E+002, 5.5654937E+000, 0.0000000E+000,-1.9910058E+000,-1.2256943E-002,-3.5146925E+000, 2.5923176E-003, 0.0000000E+000, 0.0000000E+000, 3.1477017E-002, 5.0130770E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 6.7000171E+002, 5.5454506E+000, 0.0000000E+000,-1.9869620E+000,-1.3398184E-002,-3.5118626E+000, 2.6208642E-003, 0.0000000E+000, 0.0000000E+000, 1.7610864E-002, 3.5848730E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 6.7500299E+002, 5.5307588E+000, 0.0000000E+000,-1.9804272E+000,-1.3522167E-002,-3.5184611E+000, 2.6036853E-003, 0.0000000E+000, 0.0000000E+000, 7.6213921E-003, 2.0952083E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 6.8000476E+002, 5.5502677E+000, 0.0000000E+000,-1.9845075E+000,-1.3826542E-002,-3.4937671E+000, 2.5982022E-003, 0.0000000E+000, 0.0000000E+000, 4.2996360E-002, 6.0764737E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 6.8500342E+002, 5.5274157E+000, 0.0000000E+000,-1.9826471E+000,-1.4398287E-002,-3.4978317E+000, 2.6111763E-003, 0.0000000E+000, 0.0000000E+000, 1.8281545E-002, 3.5149764E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 6.9000586E+002, 5.5701714E+000, 0.0000000E+000,-1.9929034E+000,-1.3514651E-002,-3.5115978E+000, 2.6189548E-003, 0.0000000E+000, 0.0000000E+000, 4.1642332E-002, 5.4774480E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 6.9500262E+002, 5.5312187E+000, 0.0000000E+000,-1.9847041E+000,-1.4094714E-002,-3.5234615E+000, 2.6217278E-003, 0.0000000E+000, 0.0000000E+000,-3.0766039E-003, 1.1580191E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 7.0000165E+002, 5.5636100E+000, 0.0000000E+000,-1.9936886E+000,-1.3639813E-002,-3.4953361E+000, 2.6166697E-003, 0.0000000E+000, 0.0000000E+000, 4.7509356E-002, 6.3562222E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 7.0500458E+002, 5.5576687E+000, 0.0000000E+000,-1.9934724E+000,-1.4786466E-002,-3.4958686E+000, 2.6091517E-003, 0.0000000E+000, 0.0000000E+000, 3.3573526E-002, 5.6150368E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 7.1000079E+002, 5.5251262E+000, 0.0000000E+000,-1.9889675E+000,-1.5794949E-002,-3.5253780E+000, 2.6082795E-003, 0.0000000E+000, 0.0000000E+000,-1.5469568E-002,-2.4060099E-003, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 7.1500275E+002, 5.5443142E+000, 0.0000000E+000,-1.9907996E+000,-1.5098362E-002,-3.4982533E+000, 2.6162288E-003, 0.0000000E+000, 0.0000000E+000, 2.0757500E-002, 4.2779158E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 7.2000006E+002, 5.5495488E+000, 0.0000000E+000,-1.9948086E+000,-1.4724693E-002,-3.5029352E+000, 2.6065309E-003, 0.0000000E+000, 0.0000000E+000, 2.1724725E-002, 3.9686808E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 7.2500360E+002, 5.5513080E+000, 0.0000000E+000,-1.9891440E+000,-1.5920358E-002,-3.5173700E+000, 2.6167616E-003, 0.0000000E+000, 0.0000000E+000, 1.6185476E-002, 3.1490383E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 7.3000543E+002, 5.5462411E+000, 0.0000000E+000,-1.9898586E+000,-1.5536091E-002,-3.5153546E+000, 2.6213151E-003, 0.0000000E+000, 0.0000000E+000, 1.2538948E-002, 2.8113119E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 7.3500079E+002, 5.5382587E+000, 0.0000000E+000,-1.9850223E+000,-1.6617039E-002,-3.5017110E+000, 2.6108141E-003, 0.0000000E+000, 0.0000000E+000, 2.4370748E-002, 3.7519278E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 7.4000555E+002, 5.5196546E+000, 0.0000000E+000,-1.9794591E+000,-1.6013131E-002,-3.4903691E+000, 2.6222931E-003, 0.0000000E+000, 0.0000000E+000, 2.3450546E-002, 3.6435460E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 7.4500610E+002, 5.5453109E+000, 0.0000000E+000,-1.9889488E+000,-1.5052460E-002,-3.4776957E+000, 2.6217099E-003, 0.0000000E+000, 0.0000000E+000, 4.7823481E-002, 6.6235612E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 7.5000409E+002, 5.5367870E+000, 0.0000000E+000,-1.9871838E+000,-1.5954922E-002,-3.4911728E+000, 2.6293532E-003, 0.0000000E+000, 0.0000000E+000, 2.8896462E-002, 4.5104942E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 7.5500549E+002, 5.5242096E+000, 0.0000000E+000,-1.9844265E+000,-1.6661725E-002,-3.5010268E+000, 2.6116806E-003, 0.0000000E+000, 0.0000000E+000, 1.0312086E-002, 2.4706275E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 7.6000098E+002, 5.5226253E+000, 0.0000000E+000,-1.9772202E+000,-1.6987913E-002,-3.4962835E+000, 2.6046822E-003, 0.0000000E+000, 0.0000000E+000, 1.8302479E-002, 3.4738344E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 7.6500244E+002, 5.5532606E+000, 0.0000000E+000,-1.9922204E+000,-1.7616713E-002,-3.5150310E+000, 2.6166085E-003, 0.0000000E+000, 0.0000000E+000, 1.6561615E-002, 3.1009117E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 7.7000214E+002, 5.5303485E+000, 0.0000000E+000,-1.9858825E+000,-1.8454495E-002,-3.5001995E+000, 2.6064670E-003, 0.0000000E+000, 0.0000000E+000, 1.5800223E-002, 2.8418513E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 7.7500525E+002, 5.5660609E+000, 0.0000000E+000,-1.9943501E+000,-1.6902676E-002,-3.4854005E+000, 2.6204226E-003, 0.0000000E+000, 0.0000000E+000, 5.2435912E-002, 7.2028024E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 7.8000195E+002, 5.5289010E+000, 0.0000000E+000,-1.9886156E+000,-1.7331254E-002,-3.5048030E+000, 2.6123265E-003, 0.0000000E+000, 0.0000000E+000, 2.2226974E-003, 2.0763532E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 7.8500653E+002, 5.5377278E+000, 0.0000000E+000,-1.9902631E+000,-1.7631854E-002,-3.5302155E+000, 2.6227460E-003, 0.0000000E+000, 0.0000000E+000,-1.2386953E-002, 2.2400447E-003, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 7.9000079E+002, 5.5314970E+000, 0.0000000E+000,-1.9867484E+000,-1.6888836E-002,-3.4963312E+000, 2.6041686E-003, 0.0000000E+000, 0.0000000E+000, 1.9572270E-002, 3.4132743E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 7.9500562E+002, 5.5736992E+000, 0.0000000E+000,-1.9970910E+000,-1.8032562E-002,-3.5129850E+000, 2.6236424E-003, 0.0000000E+000, 0.0000000E+000, 3.0890921E-002, 4.8214317E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 8.0000000E+002, 5.5634024E+000, 0.0000000E+000,-1.9906472E+000,-1.9235207E-002,-3.5041388E+000, 2.6348432E-003, 0.0000000E+000, 0.0000000E+000, 3.4843827E-002, 5.2016049E-002, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
