s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 9.8001E+002, 3.8724E+002, 3.6948E+002, 3.5171E+002, 3.2764E+002, 2.2775E+002, 1.5835E+002, 1.3377E+002, 1.0697E+002, 5.5545E+000, 5.2492E+000, 3.2425E-005, 1.2359E-002, 1.9097E-001, 5.0794E+002, 4.3957E+002, 3.5459E+002, 3.1476E+002, 2.4570E+002, 2.0273E+002, 1.6515E+002, 1.3280E+002, 1.0524E+001, 9.9323E+000, 2.8187E+002, 2.5862E+002, 2.3377E+002, 2.1015E+002, 1.5395E+002, 9.8266E+001, 8.0393E+001, 6.5960E+001, 2.4698E+000, 2.3695E+000, 2.2496E+002, 1.7091E+002, 1.3238E+002, 1.1167E+002, 6.6208E+001, 5.2596E+001, 4.7888E+001, 4.1500E+001, 7.4467E-001, 7.2249E-001, 8.7072E-006, 3.6042E-003, 2.0456E-001, 1.4894E+002, 1.4447E+002, 1.3698E+002, 1.0505E+002, 5.8288E+001, 4.6112E+001, 4.2438E+001, 3.9513E+001, 4.9677E-001, 4.7943E-001, 3.6566E+002, 3.2512E+002, 2.2384E+002, 1.6253E+002, 7.1304E+001, 4.7416E+001, 4.6065E+001, 4.7701E+001, 3.6926E+000, 2.3619E+000, 1.7362E+000, 9.9400E-001, 7.6314E-001, 1.1429E+000, 1.2562E+000, 1.3025E+000, 1.7163E+002, 1.6091E+002, 6.4510E+001, 4.5121E+001, 3.4061E+001, 3.3614E+001, 3.3539E+001, 3.4049E+001, 1.9720E+000, 1.7795E+000, 5.5526E-001, 2.3518E-001, 4.8424E-001, 5.6127E-001, 5.6355E-001, 5.7713E-001, 1.5291E+002, 1.1860E+002, 5.9956E+001, 3.6714E+001, 3.3929E+001, 3.3665E+001, 3.3537E+001, 3.3823E+001, 1.8242E+000, 1.1209E+000, 5.6387E-001, 2.8092E-001, 4.1152E-001, 4.7945E-001, 5.0694E-001, 5.1291E-001, 2.9594E+002, 2.9216E+002, 2.8879E+002, 1.1254E+000, 8.5626E-001, 5.0848E-001
 9.9000E+002, 3.7688E+002, 3.6703E+002, 3.5380E+002, 3.2947E+002, 2.1992E+002, 1.5582E+002, 1.3128E+002, 1.0552E+002, 5.4346E+000, 5.1549E+000, 2.8427E-005, 1.0883E-002, 1.9326E-001, 4.9480E+002, 4.2580E+002, 3.4558E+002, 3.0843E+002, 2.4703E+002, 2.0085E+002, 1.6591E+002, 1.3405E+002, 1.0335E+001, 9.6850E+000, 2.7675E+002, 2.5809E+002, 2.3413E+002, 2.0875E+002, 1.5037E+002, 9.4097E+001, 7.7326E+001, 6.6290E+001, 2.4452E+000, 2.3389E+000, 2.2298E+002, 1.6714E+002, 1.3386E+002, 1.0803E+002, 6.6355E+001, 5.2407E+001, 4.7774E+001, 4.1828E+001, 7.3424E-001, 7.1386E-001, 7.6959E-006, 3.2309E-003, 2.0514E-001, 1.4814E+002, 1.4489E+002, 1.3714E+002, 1.0726E+002, 5.8379E+001, 4.6163E+001, 4.1815E+001, 3.9377E+001, 4.9483E-001, 4.7509E-001, 3.6785E+002, 3.2241E+002, 2.1803E+002, 1.6498E+002, 6.5825E+001, 4.7086E+001, 4.5756E+001, 4.7266E+001, 3.6794E+000, 2.4480E+000, 1.5943E+000, 8.8036E-001, 6.1066E-001, 1.1789E+000, 1.2571E+000, 1.3176E+000, 1.7064E+002, 1.6209E+002, 6.2763E+001, 4.4605E+001, 3.3991E+001, 3.3636E+001, 3.3561E+001, 3.4135E+001, 2.0932E+000, 1.8822E+000, 6.0764E-001, 2.3308E-001, 4.7555E-001, 5.1925E-001, 5.5039E-001, 5.6802E-001, 1.5358E+002, 1.2180E+002, 6.2937E+001, 3.6508E+001, 3.3910E+001, 3.3663E+001, 3.3514E+001, 3.3865E+001, 1.7516E+000, 1.1427E+000, 4.7059E-001, 2.9126E-001, 3.9409E-001, 4.4513E-001, 4.9546E-001, 5.0259E-001, 2.9042E+002, 2.8456E+002, 2.8348E+002, 1.0708E+000, 7.4356E-001, 5.6436E-001
 1.0000E+003, 3.7636E+002, 3.6213E+002, 3.4674E+002, 3.2811E+002, 2.2968E+002, 1.5672E+002, 1.3044E+002, 1.0272E+002, 5.3971E+000, 5.1009E+000, 3.4894E-005, 1.3271E-002, 1.8956E-001, 5.0145E+002, 4.2168E+002, 3.4789E+002, 3.0590E+002, 2.4644E+002, 2.0016E+002, 1.6599E+002, 1.3671E+002, 1.0311E+001, 9.7117E+000, 2.7589E+002, 2.5618E+002, 2.3654E+002, 2.0714E+002, 1.4873E+002, 9.5352E+001, 7.8339E+001, 6.8407E+001, 2.4338E+000, 2.3277E+000, 2.1868E+002, 1.6626E+002, 1.3075E+002, 1.0583E+002, 6.5971E+001, 5.1642E+001, 4.6557E+001, 4.0272E+001, 7.2683E-001, 7.0924E-001, 7.7623E-006, 3.2554E-003, 2.0510E-001, 1.4292E+002, 1.4301E+002, 1.3518E+002, 1.0549E+002, 5.8573E+001, 4.6632E+001, 4.2003E+001, 3.9643E+001, 4.8377E-001, 4.6729E-001, 3.6416E+002, 3.2563E+002, 2.1527E+002, 1.4232E+002, 6.1298E+001, 4.7115E+001, 4.5735E+001, 4.6850E+001, 3.5949E+000, 2.4241E+000, 1.6901E+000, 8.8045E-001, 7.8397E-001, 1.1228E+000, 1.2432E+000, 1.2786E+000, 1.7163E+002, 1.5789E+002, 6.3042E+001, 4.3157E+001, 3.3919E+001, 3.3640E+001, 3.3551E+001, 3.4208E+001, 1.9942E+000, 1.7932E+000, 5.9690E-001, 2.8106E-001, 4.6641E-001, 5.1347E-001, 5.4438E-001, 5.6174E-001, 1.5363E+002, 1.1779E+002, 6.3681E+001, 3.5982E+001, 3.3866E+001, 3.3643E+001, 3.3506E+001, 3.3924E+001, 1.7953E+000, 1.1468E+000, 5.2187E-001, 2.4761E-001, 4.0336E-001, 4.6002E-001, 4.8653E-001, 4.8988E-001, 2.9209E+002, 2.8773E+002, 2.8685E+002, 1.1777E+000, 9.2032E-001, 6.0032E-001
 1.0100E+003, 3.8113E+002, 3.6615E+002, 3.4426E+002, 3.1694E+002, 2.2487E+002, 1.5507E+002, 1.2980E+002, 1.0225E+002, 5.3423E+000, 5.0354E+000, 3.2105E-005, 1.2241E-002, 1.9116E-001, 4.9250E+002, 4.3019E+002, 3.4675E+002, 3.0615E+002, 2.3962E+002, 1.9180E+002, 1.5042E+002, 1.3222E+002, 9.9392E+000, 9.3645E+000, 2.7541E+002, 2.5725E+002, 2.3449E+002, 2.0637E+002, 1.4987E+002, 9.3581E+001, 7.8836E+001, 6.7563E+001, 2.4011E+000, 2.2923E+000, 2.2045E+002, 1.6540E+002, 1.3252E+002, 1.1157E+002, 6.2767E+001, 5.1129E+001, 4.7014E+001, 4.0727E+001, 7.1933E-001, 7.0203E-001, 7.1815E-006, 3.0410E-003, 2.0543E-001, 1.4259E+002, 1.4188E+002, 1.3365E+002, 1.0317E+002, 5.8804E+001, 4.6112E+001, 4.2448E+001, 3.9148E+001, 4.8306E-001, 4.6457E-001, 3.6350E+002, 3.1703E+002, 2.1378E+002, 1.4891E+002, 6.7833E+001, 4.6779E+001, 4.5643E+001, 4.6878E+001, 3.6523E+000, 2.3488E+000, 1.6453E+000, 9.3978E-001, 6.0539E-001, 1.1797E+000, 1.2470E+000, 1.2925E+000, 1.6799E+002, 1.5682E+002, 5.9621E+001, 4.0893E+001, 3.3913E+001, 3.3622E+001, 3.3527E+001, 3.4041E+001, 2.0166E+000, 1.8136E+000, 5.5234E-001, 1.8159E-001, 4.5329E-001, 5.3782E-001, 5.5441E-001, 5.6688E-001, 1.5229E+002, 1.2000E+002, 5.9837E+001, 3.7068E+001, 3.3830E+001, 3.3596E+001, 3.3478E+001, 3.3805E+001, 1.7308E+000, 1.1620E+000, 4.3506E-001, 2.3293E-001, 4.0874E-001, 4.5883E-001, 4.9239E-001, 5.0047E-001, 2.8724E+002, 2.8520E+002, 2.8365E+002, 1.0725E+000, 8.4244E-001, 5.5162E-001
 1.0200E+003, 3.7498E+002, 3.5980E+002, 3.4197E+002, 3.1764E+002, 2.2534E+002, 1.5519E+002, 1.2994E+002, 1.0683E+002, 5.2485E+000, 4.9484E+000, 2.9881E-005, 1.1420E-002, 1.9243E-001, 4.8911E+002, 4.2201E+002, 3.4487E+002, 3.0352E+002, 2.4911E+002, 1.9035E+002, 1.5249E+002, 1.2689E+002, 9.7028E+000, 9.1921E+000, 2.7769E+002, 2.5949E+002, 2.3562E+002, 2.0614E+002, 1.4939E+002, 9.2757E+001, 7.6737E+001, 6.7573E+001, 2.3853E+000, 2.2824E+000, 2.1971E+002, 1.6264E+002, 1.3146E+002, 1.1157E+002, 6.2032E+001, 5.1352E+001, 4.7353E+001, 4.0949E+001, 7.1489E-001, 6.9910E-001, 7.5652E-006, 3.1827E-003, 2.0521E-001, 1.4433E+002, 1.4358E+002, 1.3520E+002, 1.0289E+002, 5.6091E+001, 4.6028E+001, 4.2654E+001, 4.0168E+001, 4.8039E-001, 4.6349E-001, 3.6107E+002, 3.1327E+002, 2.2090E+002, 1.5285E+002, 6.3298E+001, 4.6858E+001, 4.5498E+001, 4.6804E+001, 3.6372E+000, 2.3618E+000, 1.7590E+000, 9.1065E-001, 8.3811E-001, 1.1324E+000, 1.2358E+000, 1.2635E+000, 1.6669E+002, 1.5568E+002, 6.0021E+001, 4.2953E+001, 3.3906E+001, 3.3611E+001, 3.3498E+001, 3.3939E+001, 1.9804E+000, 1.7578E+000, 5.6741E-001, 2.0505E-001, 4.7411E-001, 5.2438E-001, 5.7233E-001, 5.5951E-001, 1.5088E+002, 1.1734E+002, 6.1587E+001, 4.0385E+001, 3.3846E+001, 3.3575E+001, 3.3463E+001, 3.3873E+001, 1.7685E+000, 1.0829E+000, 5.3137E-001, 2.0889E-001, 4.0875E-001, 4.7264E-001, 4.9935E-001, 5.0528E-001, 2.9072E+002, 2.8947E+002, 2.8750E+002, 1.1595E+000, 8.9240E-001, 6.5907E-001
 1.0300E+003, 3.6027E+002, 3.5267E+002, 3.3250E+002, 2.8183E+002, 2.0431E+002, 1.4679E+002, 1.2377E+002, 1.0369E+002, 4.5055E+000, 4.2435E+000, 1.3391E-005, 5.3330E-003, 2.0188E-001, 4.0584E+002, 3.7502E+002, 3.2283E+002, 2.6851E+002, 2.1682E+002, 1.7733E+002, 1.4617E+002, 1.1427E+002, 6.8439E+000, 6.3273E+000, 2.7021E+002, 2.5032E+002, 2.3060E+002, 2.0453E+002, 1.3820E+002, 8.9253E+001, 7.4625E+001, 6.6020E+001, 2.0636E+000, 1.9594E+000, 2.1404E+002, 1.6108E+002, 1.2747E+002, 1.0460E+002, 6.3269E+001, 5.1205E+001, 4.6453E+001, 4.1246E+001, 6.8612E-001, 6.6937E-001, 5.8444E-006, 2.5475E-003, 2.0620E-001, 1.4510E+002, 1.4251E+002, 1.3421E+002, 1.0348E+002, 5.5201E+001, 4.6838E+001, 4.2753E+001, 4.0318E+001, 4.7194E-001, 4.5695E-001, 3.3859E+002, 2.8332E+002, 1.8501E+002, 1.2516E+002, 4.9892E+001, 4.4283E+001, 4.3307E+001, 4.4557E+001, 3.1562E+000, 2.2009E+000, 1.3430E+000, 7.2542E-001, 1.0034E+000, 1.2374E+000, 1.3311E+000, 1.3555E+000, 1.6518E+002, 1.5183E+002, 5.6933E+001, 4.0362E+001, 3.3828E+001, 3.3554E+001, 3.3422E+001, 3.3925E+001, 1.9104E+000, 1.6143E+000, 4.0453E-001, 3.0655E-001, 5.1102E-001, 5.7489E-001, 6.2175E-001, 6.1599E-001, 1.5484E+002, 1.1868E+002, 5.8571E+001, 3.8136E+001, 3.3742E+001, 3.3503E+001, 3.3407E+001, 3.3809E+001, 1.7787E+000, 1.0255E+000, 3.8718E-001, 3.4618E-001, 4.9459E-001, 5.4443E-001, 5.7114E-001, 5.6263E-001, 2.8109E+002, 2.7834E+002, 2.7794E+002, 8.1526E-001, 6.1545E-001, 4.4530E-001
 1.0400E+003, 3.1513E+002, 3.1237E+002, 2.5903E+002, 2.0336E+002, 1.5209E+002, 1.3163E+002, 1.1588E+002, 9.5096E+001, 3.7480E+000, 3.5319E+000, 2.9623E-006, 1.4836E-003, 2.0785E-001, 3.7069E+002, 3.2922E+002, 2.5744E+002, 1.9545E+002, 1.7251E+002, 1.5498E+002, 1.3288E+002, 1.0513E+002, 5.9292E+000, 5.4284E+000, 2.4853E+002, 2.3424E+002, 2.1150E+002, 1.7577E+002, 1.1886E+002, 8.2587E+001, 7.2752E+001, 6.6356E+001, 1.7951E+000, 1.6981E+000, 2.0246E+002, 1.4891E+002, 1.2413E+002, 9.9740E+001, 5.9737E+001, 5.0608E+001, 4.6443E+001, 4.0272E+001, 6.3193E-001, 6.1482E-001, 3.8691E-006, 1.8183E-003, 2.0733E-001, 1.4103E+002, 1.4182E+002, 1.3040E+002, 9.2445E+001, 5.1956E+001, 4.5519E+001, 4.1664E+001, 3.8845E+001, 4.4712E-001, 4.2819E-001, 3.0079E+002, 2.1630E+002, 1.3462E+002, 9.9609E+001, 4.5276E+001, 4.2193E+001, 4.1588E+001, 4.3148E+001, 2.7070E+000, 1.6744E+000, 1.0532E+000, 4.3317E-001, 8.7308E-001, 1.1382E+000, 1.1811E+000, 1.2167E+000, 1.5419E+002, 1.3188E+002, 4.9916E+001, 3.8346E+001, 3.3722E+001, 3.3468E+001, 3.3375E+001, 3.3924E+001, 1.8186E+000, 1.4245E+000, 4.2020E-001, 1.7420E-001, 4.5688E-001, 5.1562E-001, 5.6657E-001, 5.6627E-001, 1.4899E+002, 1.1886E+002, 5.4298E+001, 3.7502E+001, 3.3653E+001, 3.3453E+001, 3.3340E+001, 3.3791E+001, 1.6443E+000, 1.0552E+000, 3.7009E-001, 2.8377E-001, 4.2403E-001, 4.7241E-001, 5.0952E-001, 4.9747E-001, 2.5281E+002, 2.5231E+002, 2.5061E+002, 2.9319E-001, 2.4894E-001, 2.8089E-001
 1.0500E+003, 2.9294E+002, 2.7859E+002, 2.0940E+002, 1.7763E+002, 1.3859E+002, 1.2484E+002, 1.1049E+002, 8.9573E+001, 3.4607E+000, 3.2478E+000, 1.5844E-006, 9.7496E-004, 2.0864E-001, 3.4433E+002, 2.9924E+002, 2.1282E+002, 1.7225E+002, 1.6108E+002, 1.4648E+002, 1.2329E+002, 1.0127E+002, 5.4673E+000, 4.9494E+000, 2.2906E+002, 2.1535E+002, 1.9371E+002, 1.4927E+002, 1.0752E+002, 8.1878E+001, 7.1448E+001, 6.2807E+001, 1.6390E+000, 1.5472E+000, 1.9384E+002, 1.4117E+002, 1.1552E+002, 9.3441E+001, 5.5079E+001, 4.9196E+001, 4.5064E+001, 3.9377E+001, 5.8731E-001, 5.6944E-001, 1.7201E-006, 1.0251E-003, 2.0856E-001, 1.3490E+002, 1.3433E+002, 1.1935E+002, 8.1551E+001, 5.0030E+001, 4.5046E+001, 4.2239E+001, 3.9269E+001, 4.1383E-001, 3.9749E-001, 2.6119E+002, 1.8053E+002, 1.2668E+002, 9.7802E+001, 4.6296E+001, 4.1482E+001, 4.0854E+001, 4.2365E+001, 2.5577E+000, 1.6520E+000, 1.1519E+000, 6.0683E-001, 7.9504E-001, 1.0508E+000, 1.1476E+000, 1.1941E+000, 1.4675E+002, 1.2138E+002, 4.7696E+001, 3.8088E+001, 3.3641E+001, 3.3404E+001, 3.3332E+001, 3.3954E+001, 1.7895E+000, 1.4488E+000, 4.2388E-001, 2.2623E-001, 4.3845E-001, 4.9359E-001, 5.4118E-001, 5.4344E-001, 1.3994E+002, 1.1297E+002, 5.1603E+001, 3.5683E+001, 3.3623E+001, 3.3415E+001, 3.3291E+001, 3.3712E+001, 1.5391E+000, 9.4799E-001, 3.6390E-001, 2.7691E-001, 3.9210E-001, 4.5230E-001, 4.8982E-001, 4.7710E-001, 2.2798E+002, 2.3024E+002, 2.2997E+002, 3.0800E-001, 2.7745E-001, 3.5958E-001
 1.0600E+003, 2.7715E+002, 2.5386E+002, 1.9488E+002, 1.6741E+002, 1.3371E+002, 1.2139E+002, 1.0663E+002, 8.7767E+001, 3.2628E+000, 3.0593E+000, 7.6744E-007, 6.7340E-004, 2.0911E-001, 3.2559E+002, 2.7719E+002, 1.9274E+002, 1.6296E+002, 1.5361E+002, 1.4352E+002, 1.1873E+002, 9.8850E+001, 5.0604E+000, 4.6059E+000, 2.1137E+002, 1.9858E+002, 1.7344E+002, 1.3039E+002, 1.0128E+002, 8.0167E+001, 6.9938E+001, 6.1864E+001, 1.5353E+000, 1.4473E+000, 1.7857E+002, 1.3820E+002, 1.1278E+002, 8.3643E+001, 5.2800E+001, 4.9044E+001, 4.4524E+001, 4.0014E+001, 5.5277E-001, 5.3421E-001, 1.2930E-006, 8.6739E-004, 2.0881E-001, 1.3377E+002, 1.2852E+002, 1.0947E+002, 7.4676E+001, 4.9296E+001, 4.4676E+001, 4.1957E+001, 3.9293E+001, 3.9154E-001, 3.7557E-001, 2.3212E+002, 1.6465E+002, 1.3049E+002, 9.3648E+001, 4.7027E+001, 4.0990E+001, 4.0364E+001, 4.1960E+001, 2.5358E+000, 1.5602E+000, 1.2430E+000, 6.1256E-001, 8.0225E-001, 1.0622E+000, 1.1363E+000, 1.1502E+000, 1.4135E+002, 1.0984E+002, 4.5209E+001, 3.6004E+001, 3.3532E+001, 3.3332E+001, 3.3281E+001, 3.3891E+001, 1.8456E+000, 1.1924E+000, 3.0353E-001, 1.9601E-001, 4.2233E-001, 4.9363E-001, 5.1628E-001, 5.3049E-001, 1.3416E+002, 1.0451E+002, 4.6920E+001, 3.5535E+001, 3.3558E+001, 3.3357E+001, 3.3246E+001, 3.3650E+001, 1.4409E+000, 9.1259E-001, 3.1138E-001, 2.0923E-001, 3.9396E-001, 4.4025E-001, 4.5790E-001, 4.6875E-001, 2.1269E+002, 2.1380E+002, 2.1397E+002, 2.7878E-001, 2.3003E-001, 2.8447E-001
 1.0700E+003, 2.6670E+002, 2.3971E+002, 1.8387E+002, 1.6029E+002, 1.3034E+002, 1.1816E+002, 1.0345E+002, 8.5173E+001, 3.1140E+000, 2.9059E+000, 4.3306E-007, 5.4997E-004, 2.0930E-001, 3.0837E+002, 2.5893E+002, 1.8345E+002, 1.5902E+002, 1.4892E+002, 1.3907E+002, 1.1485E+002, 9.8255E+001, 4.8327E+000, 4.3347E+000, 2.0026E+002, 1.8645E+002, 1.5683E+002, 1.2534E+002, 9.5992E+001, 7.6813E+001, 6.9304E+001, 5.8297E+001, 1.4600E+000, 1.3762E+000, 1.7216E+002, 1.3427E+002, 1.0417E+002, 8.2772E+001, 5.1812E+001, 4.8640E+001, 4.4914E+001, 4.0770E+001, 5.2464E-001, 5.0921E-001, 1.2309E-006, 8.4448E-004, 2.0884E-001, 1.3155E+002, 1.2619E+002, 1.0163E+002, 7.0731E+001, 4.8447E+001, 4.3997E+001, 4.1690E+001, 3.9910E+001, 3.7578E-001, 3.5915E-001, 2.2023E+002, 1.5474E+002, 1.2149E+002, 8.1233E+001, 4.3529E+001, 4.0753E+001, 4.0136E+001, 4.2080E+001, 2.5980E+000, 1.5986E+000, 1.1274E+000, 5.0088E-001, 8.1391E-001, 1.0104E+000, 1.0901E+000, 1.1225E+000, 1.3429E+002, 1.0653E+002, 4.5754E+001, 3.7822E+001, 3.3496E+001, 3.3265E+001, 3.3224E+001, 3.3945E+001, 1.7630E+000, 1.1995E+000, 3.6886E-001, 2.0941E-001, 3.8595E-001, 4.8932E-001, 5.2050E-001, 5.1218E-001, 1.2888E+002, 9.6996E+001, 4.6991E+001, 3.6023E+001, 3.3503E+001, 3.3311E+001, 3.3218E+001, 3.3737E+001, 1.4333E+000, 9.0727E-001, 3.0509E-001, 2.1394E-001, 3.6647E-001, 4.2646E-001, 4.4996E-001, 4.4327E-001, 2.0240E+002, 2.0287E+002, 2.0337E+002, 1.8473E-001, 2.1287E-001, 1.9995E-001
 1.0800E+003, 2.5588E+002, 2.2703E+002, 1.7678E+002, 1.5601E+002, 1.2637E+002, 1.1318E+002, 9.8572E+001, 8.1902E+001, 2.9842E+000, 2.7704E+000, 2.8729E-007, 4.9616E-004, 2.0938E-001, 2.9479E+002, 2.4447E+002, 1.7877E+002, 1.5391E+002, 1.4433E+002, 1.3454E+002, 1.0633E+002, 9.2594E+001, 4.4949E+000, 4.1041E+000, 1.9273E+002, 1.8020E+002, 1.4947E+002, 1.2202E+002, 9.3730E+001, 7.6397E+001, 6.7627E+001, 5.8734E+001, 1.4157E+000, 1.3221E+000, 1.6592E+002, 1.3069E+002, 1.0060E+002, 8.0129E+001, 5.0896E+001, 4.8552E+001, 4.4974E+001, 4.0281E+001, 5.0650E-001, 4.8950E-001, 1.2238E-006, 8.4185E-004, 2.0884E-001, 1.2827E+002, 1.2446E+002, 9.8076E+001, 6.8310E+001, 4.7935E+001, 4.4202E+001, 4.1942E+001, 4.0100E+001, 3.6282E-001, 3.4621E-001, 2.1595E+002, 1.5423E+002, 1.1246E+002, 7.9391E+001, 4.2318E+001, 4.0236E+001, 3.9818E+001, 4.1976E+001, 2.5468E+000, 1.5404E+000, 1.1649E+000, 5.1936E-001, 8.2897E-001, 1.0397E+000, 1.0739E+000, 1.1352E+000, 1.3037E+002, 1.0148E+002, 4.7328E+001, 4.1716E+001, 3.3483E+001, 3.3221E+001, 3.3186E+001, 3.3860E+001, 1.7292E+000, 1.1596E+000, 4.2212E-001, 2.1136E-001, 4.1262E-001, 4.9044E-001, 5.0331E-001, 4.9987E-001, 1.2618E+002, 9.3509E+001, 4.5037E+001, 3.4917E+001, 3.3478E+001, 3.3266E+001, 3.3202E+001, 3.3788E+001, 1.3531E+000, 9.3159E-001, 2.8932E-001, 2.0613E-001, 3.4507E-001, 4.1522E-001, 4.3495E-001, 4.4701E-001, 1.9383E+002, 1.9438E+002, 1.9528E+002, 2.4676E-001, 2.1116E-001, 2.3848E-001
 1.0900E+003, 2.5106E+002, 2.1672E+002, 1.6999E+002, 1.5258E+002, 1.2370E+002, 1.1090E+002, 9.8607E+001, 8.3692E+001, 2.8551E+000, 2.6586E+000, 1.8499E-007, 4.5840E-004, 2.0944E-001, 2.8555E+002, 2.3578E+002, 1.7119E+002, 1.4884E+002, 1.4053E+002, 1.3078E+002, 1.0742E+002, 8.9441E+001, 4.2652E+000, 3.9096E+000, 1.8594E+002, 1.7337E+002, 1.4919E+002, 1.1766E+002, 9.2073E+001, 7.5716E+001, 6.7014E+001, 5.9243E+001, 1.3598E+000, 1.2750E+000, 1.5934E+002, 1.2547E+002, 9.3541E+001, 7.9360E+001, 5.0384E+001, 4.8153E+001, 4.4450E+001, 4.0081E+001, 4.9060E-001, 4.7400E-001, 9.5223E-007, 7.4161E-004, 2.0900E-001, 1.2615E+002, 1.2118E+002, 9.5204E+001, 6.7314E+001, 4.7640E+001, 4.3995E+001, 4.2000E+001, 3.9424E+001, 3.5515E-001, 3.3625E-001, 2.1169E+002, 1.4992E+002, 1.1608E+002, 7.8762E+001, 4.2081E+001, 4.0080E+001, 3.9550E+001, 4.1664E+001, 2.4966E+000, 1.5693E+000, 1.2123E+000, 4.9893E-001, 8.1618E-001, 9.6805E-001, 1.0531E+000, 1.1096E+000, 1.2601E+002, 1.0013E+002, 4.7435E+001, 4.4308E+001, 3.3710E+001, 3.3200E+001, 3.3143E+001, 3.3697E+001, 1.7254E+000, 1.2492E+000, 4.1334E-001, 2.4191E-001, 3.8898E-001, 4.7448E-001, 5.0629E-001, 5.0113E-001, 1.2171E+002, 9.1363E+001, 4.4578E+001, 3.4402E+001, 3.3398E+001, 3.3237E+001, 3.3189E+001, 3.3654E+001, 1.3337E+000, 9.1956E-001, 3.2252E-001, 2.3668E-001, 3.6192E-001, 4.2386E-001, 4.3646E-001, 4.4242E-001, 1.8813E+002, 1.8895E+002, 1.8940E+002, 2.6505E-001, 1.7476E-001, 1.5190E-001
 1.1000E+003, 2.4477E+002, 2.1220E+002, 1.6571E+002, 1.4805E+002, 1.2118E+002, 1.1068E+002, 9.7076E+001, 8.2005E+001, 2.7794E+000, 2.5641E+000, 1.0717E-007, 4.2967E-004, 2.0948E-001, 2.8017E+002, 2.2625E+002, 1.6612E+002, 1.4790E+002, 1.3843E+002, 1.2838E+002, 1.0757E+002, 8.7570E+001, 4.1155E+000, 3.7459E+000, 1.8191E+002, 1.7063E+002, 1.4388E+002, 1.1710E+002, 8.9083E+001, 7.3609E+001, 6.4711E+001, 5.8410E+001, 1.3142E+000, 1.2320E+000, 1.5723E+002, 1.2585E+002, 9.5177E+001, 7.5309E+001, 5.0031E+001, 4.7679E+001, 4.4487E+001, 4.0293E+001, 4.7668E-001, 4.6066E-001, 9.3293E-007, 7.3448E-004, 2.0901E-001, 1.2314E+002, 1.1907E+002, 9.2022E+001, 6.6466E+001, 4.7883E+001, 4.3566E+001, 4.1241E+001, 3.8478E+001, 3.3945E-001, 3.2687E-001, 2.0371E+002, 1.4865E+002, 1.1161E+002, 7.6800E+001, 4.3028E+001, 3.9933E+001, 3.9370E+001, 4.1912E+001, 2.3822E+000, 1.5638E+000, 1.0937E+000, 5.9679E-001, 7.9192E-001, 9.5942E-001, 1.0501E+000, 1.1138E+000, 1.2503E+002, 9.6227E+001, 4.6765E+001, 4.2315E+001, 3.3608E+001, 3.3192E+001, 3.3117E+001, 3.3569E+001, 1.7037E+000, 1.0630E+000, 4.2024E-001, 1.8444E-001, 3.9501E-001, 4.5739E-001, 4.9695E-001, 5.0372E-001, 1.2078E+002, 8.8618E+001, 4.5208E+001, 3.5235E+001, 3.3337E+001, 3.3198E+001, 3.3155E+001, 3.3581E+001, 1.3303E+000, 8.7065E-001, 3.0902E-001, 1.8856E-001, 3.6240E-001, 4.2323E-001, 4.4545E-001, 4.3954E-001, 1.8278E+002, 1.8403E+002, 1.8457E+002, 3.1985E-001, 2.6354E-001, 2.2809E-001
