s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 4.7000E+002, 3.9733E+002, 3.5602E+002, 2.7983E+002, 2.0611E+002, 1.0184E+002, 1.0084E+002, 1.1292E+002, 1.1300E+002, 1.0181E-005, 4.1484E-003, 2.0371E-001, 3.9134E+002, 3.6101E+002, 3.0924E+002, 2.6648E+002, 2.1346E+002, 1.5340E+002, 1.2072E+002, 9.3111E+001, 3.3960E+002, 3.3300E+002, 3.0149E+002, 2.7968E+002, 2.5026E+002, 1.9901E+002, 1.4207E+002, 8.8616E+001, 1.1899E+002, 1.2044E+002, 1.1442E+002, 1.0903E+002, 1.0322E+002, 9.9377E+001, 9.2922E+001, 8.4060E+001, 1.5405E+002, 1.5053E+002, 1.3851E+002, 1.2723E+002, 1.1497E+002, 1.1113E+002, 1.0637E+002, 1.0071E+002, 1.7498E+002, 1.6542E+002, 1.4577E+002, 1.3315E+002, 1.1802E+002, 1.0926E+002, 1.0265E+002, 9.1807E+001, 4.1040E-005, 1.5539E-002, 1.8604E-001
 4.8001E+002, 3.9017E+002, 3.5562E+002, 2.8388E+002, 1.9923E+002, 1.0086E+002, 1.0324E+002, 1.1402E+002, 1.1522E+002, 1.1068E-005, 4.4756E-003, 2.0321E-001, 4.0125E+002, 3.7014E+002, 3.0890E+002, 2.6553E+002, 2.1671E+002, 1.5888E+002, 1.1845E+002, 9.5844E+001, 3.3919E+002, 3.2991E+002, 3.0619E+002, 2.7989E+002, 2.4803E+002, 1.9562E+002, 1.3663E+002, 8.9194E+001, 1.1935E+002, 1.2013E+002, 1.1442E+002, 1.0958E+002, 1.0343E+002, 9.9555E+001, 9.2517E+001, 8.4024E+001, 1.5422E+002, 1.5032E+002, 1.3780E+002, 1.2511E+002, 1.1791E+002, 1.1290E+002, 1.0817E+002, 1.0248E+002, 1.7565E+002, 1.6376E+002, 1.4274E+002, 1.2816E+002, 1.1881E+002, 1.1080E+002, 1.0113E+002, 9.2334E+001, 3.9988E-005, 1.5151E-002, 1.8664E-001
 4.9001E+002, 3.8644E+002, 3.4859E+002, 2.7699E+002, 1.9268E+002, 1.0077E+002, 1.0640E+002, 1.1603E+002, 1.1735E+002, 9.1936E-006, 3.7838E-003, 2.0428E-001, 3.9948E+002, 3.6262E+002, 3.0529E+002, 2.6681E+002, 2.1771E+002, 1.5578E+002, 1.1877E+002, 9.3437E+001, 3.3108E+002, 3.2400E+002, 3.0003E+002, 2.8263E+002, 2.5111E+002, 1.9379E+002, 1.3826E+002, 8.4169E+001, 1.1866E+002, 1.1969E+002, 1.1502E+002, 1.0893E+002, 1.0325E+002, 9.9611E+001, 9.2133E+001, 8.3804E+001, 1.5464E+002, 1.5088E+002, 1.3630E+002, 1.2530E+002, 1.1806E+002, 1.1348E+002, 1.0921E+002, 1.0290E+002, 1.7716E+002, 1.6640E+002, 1.4302E+002, 1.2750E+002, 1.1837E+002, 1.0946E+002, 1.0166E+002, 9.4385E+001, 3.9441E-005, 1.4949E-002, 1.8695E-001
 5.0000E+002, 3.9402E+002, 3.6143E+002, 2.8015E+002, 2.0687E+002, 1.0857E+002, 1.0258E+002, 1.1332E+002, 1.1259E+002, 1.2774E-005, 5.1054E-003, 2.0223E-001, 3.8883E+002, 3.5633E+002, 3.0136E+002, 2.6796E+002, 2.1624E+002, 1.5371E+002, 1.1631E+002, 9.4988E+001, 3.3666E+002, 3.2757E+002, 3.0123E+002, 2.8081E+002, 2.5194E+002, 1.9922E+002, 1.3927E+002, 8.5158E+001, 1.1873E+002, 1.2025E+002, 1.1593E+002, 1.1099E+002, 1.0561E+002, 1.0084E+002, 9.4002E+001, 8.3607E+001, 1.5598E+002, 1.5103E+002, 1.3370E+002, 1.2023E+002, 1.1549E+002, 1.1100E+002, 1.0767E+002, 1.0166E+002, 1.7320E+002, 1.6017E+002, 1.4391E+002, 1.2953E+002, 1.1814E+002, 1.0774E+002, 1.0166E+002, 9.5924E+001, 4.0067E-005, 1.5180E-002, 1.8659E-001
 5.1000E+002, 3.9630E+002, 3.5533E+002, 2.7941E+002, 2.1368E+002, 1.0640E+002, 1.0211E+002, 1.1223E+002, 1.1208E+002, 1.3943E-005, 5.5371E-003, 2.0156E-001, 3.9302E+002, 3.6468E+002, 3.0198E+002, 2.6301E+002, 2.1896E+002, 1.5946E+002, 1.2095E+002, 9.5242E+001, 3.3258E+002, 3.2558E+002, 2.9616E+002, 2.7746E+002, 2.4998E+002, 1.9471E+002, 1.3901E+002, 8.2095E+001, 1.1815E+002, 1.2007E+002, 1.1574E+002, 1.1166E+002, 1.0542E+002, 1.0076E+002, 9.3706E+001, 8.2941E+001, 1.5606E+002, 1.5350E+002, 1.3814E+002, 1.2795E+002, 1.1915E+002, 1.1219E+002, 1.0811E+002, 1.0300E+002, 1.7556E+002, 1.6155E+002, 1.3762E+002, 1.2579E+002, 1.1755E+002, 1.0851E+002, 1.0283E+002, 9.6127E+001, 4.0039E-005, 1.5170E-002, 1.8661E-001
 5.2001E+002, 3.9433E+002, 3.6123E+002, 2.8542E+002, 2.0898E+002, 1.0828E+002, 9.7428E+001, 1.0860E+002, 1.1169E+002, 1.3274E-005, 5.2900E-003, 2.0194E-001, 3.8526E+002, 3.5428E+002, 3.0308E+002, 2.6217E+002, 2.1757E+002, 1.6003E+002, 1.2086E+002, 9.4436E+001, 3.3501E+002, 3.2875E+002, 2.9661E+002, 2.7521E+002, 2.5584E+002, 1.9963E+002, 1.3876E+002, 8.3852E+001, 1.1765E+002, 1.1965E+002, 1.1532E+002, 1.1097E+002, 1.0400E+002, 1.0031E+002, 9.3519E+001, 8.3943E+001, 1.5186E+002, 1.4918E+002, 1.3776E+002, 1.2310E+002, 1.1240E+002, 1.0744E+002, 1.0566E+002, 1.0008E+002, 1.7717E+002, 1.6452E+002, 1.3850E+002, 1.2512E+002, 1.1438E+002, 1.0707E+002, 1.0286E+002, 9.6763E+001, 3.7896E-005, 1.4379E-002, 1.8784E-001
 5.3001E+002, 4.0645E+002, 3.6487E+002, 2.9013E+002, 2.1359E+002, 1.0293E+002, 9.7442E+001, 1.1015E+002, 1.1565E+002, 1.3813E-005, 5.4888E-003, 2.0163E-001, 3.8651E+002, 3.5151E+002, 2.9761E+002, 2.6584E+002, 2.1920E+002, 1.6098E+002, 1.2434E+002, 9.7771E+001, 3.3022E+002, 3.2342E+002, 3.0196E+002, 2.7975E+002, 2.5590E+002, 2.0051E+002, 1.3454E+002, 9.0416E+001, 1.1772E+002, 1.1859E+002, 1.1406E+002, 1.1072E+002, 1.0475E+002, 1.0101E+002, 9.4328E+001, 8.4922E+001, 1.5109E+002, 1.4716E+002, 1.3514E+002, 1.2385E+002, 1.1414E+002, 1.0884E+002, 1.0460E+002, 9.7614E+001, 1.7825E+002, 1.6691E+002, 1.3893E+002, 1.2114E+002, 1.1167E+002, 1.0665E+002, 9.9359E+001, 9.6101E+001, 3.8258E-005, 1.4512E-002, 1.8763E-001
 5.4001E+002, 3.9142E+002, 3.5406E+002, 2.8135E+002, 2.0011E+002, 9.9519E+001, 1.0004E+002, 1.1197E+002, 1.1546E+002, 1.2945E-005, 5.1687E-003, 2.0213E-001, 3.8790E+002, 3.5210E+002, 3.0092E+002, 2.6832E+002, 2.1792E+002, 1.5795E+002, 1.2303E+002, 9.6859E+001, 3.3259E+002, 3.2422E+002, 2.9754E+002, 2.7646E+002, 2.5574E+002, 1.9712E+002, 1.3898E+002, 8.4090E+001, 1.1789E+002, 1.1873E+002, 1.1262E+002, 1.0924E+002, 1.0366E+002, 1.0086E+002, 9.3902E+001, 8.5104E+001, 1.5358E+002, 1.4930E+002, 1.3742E+002, 1.2618E+002, 1.1745E+002, 1.1156E+002, 1.0727E+002, 9.9419E+001, 1.7937E+002, 1.6640E+002, 1.4052E+002, 1.2131E+002, 1.1144E+002, 1.0599E+002, 1.0142E+002, 9.6407E+001, 3.8681E-005, 1.4668E-002, 1.8739E-001
 5.5000E+002, 3.8069E+002, 3.5263E+002, 2.7811E+002, 2.0632E+002, 1.0251E+002, 1.0101E+002, 1.1474E+002, 1.1879E+002, 1.2552E-005, 5.0233E-003, 2.0236E-001, 3.8618E+002, 3.5510E+002, 2.9681E+002, 2.6793E+002, 2.2097E+002, 1.5722E+002, 1.1761E+002, 9.4639E+001, 3.3576E+002, 3.2505E+002, 2.9942E+002, 2.7914E+002, 2.5673E+002, 1.9479E+002, 1.3802E+002, 8.7272E+001, 1.1773E+002, 1.1840E+002, 1.1240E+002, 1.0921E+002, 1.0275E+002, 9.9081E+001, 9.3229E+001, 8.5654E+001, 1.5149E+002, 1.4894E+002, 1.3768E+002, 1.2663E+002, 1.1719E+002, 1.1061E+002, 1.0770E+002, 1.0214E+002, 1.7965E+002, 1.6664E+002, 1.4368E+002, 1.2580E+002, 1.1391E+002, 1.0666E+002, 1.0219E+002, 9.6799E+001, 3.7298E-005, 1.4158E-002, 1.8818E-001
 5.6001E+002, 3.9645E+002, 3.6081E+002, 2.9068E+002, 2.0307E+002, 1.0266E+002, 1.0261E+002, 1.1472E+002, 1.1622E+002, 1.2711E-005, 5.0822E-003, 2.0226E-001, 3.8701E+002, 3.5063E+002, 2.9970E+002, 2.6341E+002, 2.1745E+002, 1.5702E+002, 1.2080E+002, 9.9072E+001, 3.3708E+002, 3.2830E+002, 2.9976E+002, 2.8022E+002, 2.5409E+002, 1.9790E+002, 1.3867E+002, 8.7274E+001, 1.1753E+002, 1.1808E+002, 1.1334E+002, 1.0907E+002, 1.0238E+002, 9.8220E+001, 9.3692E+001, 8.6254E+001, 1.4926E+002, 1.4480E+002, 1.3478E+002, 1.2527E+002, 1.1525E+002, 1.0671E+002, 1.0368E+002, 1.0222E+002, 1.7709E+002, 1.6273E+002, 1.3887E+002, 1.2281E+002, 1.1231E+002, 1.0518E+002, 1.0112E+002, 9.7428E+001, 3.7214E-005, 1.4127E-002, 1.8823E-001
 5.7001E+002, 3.9952E+002, 3.5872E+002, 2.8427E+002, 2.0996E+002, 1.0228E+002, 1.0214E+002, 1.1548E+002, 1.1701E+002, 9.5711E-006, 3.9231E-003, 2.0406E-001, 3.8266E+002, 3.5330E+002, 2.9329E+002, 2.6546E+002, 2.1949E+002, 1.5479E+002, 1.2270E+002, 9.3965E+001, 3.3842E+002, 3.2931E+002, 2.9888E+002, 2.7862E+002, 2.5173E+002, 1.9656E+002, 1.4457E+002, 8.8205E+001, 1.1692E+002, 1.1819E+002, 1.1315E+002, 1.0928E+002, 1.0448E+002, 9.9633E+001, 9.2678E+001, 8.4982E+001, 1.5229E+002, 1.4584E+002, 1.3597E+002, 1.2665E+002, 1.1575E+002, 1.0769E+002, 1.0340E+002, 9.7433E+001, 1.7923E+002, 1.6719E+002, 1.4505E+002, 1.2602E+002, 1.1293E+002, 1.0421E+002, 9.9602E+001, 9.6156E+001, 3.6206E-005, 1.3755E-002, 1.8881E-001
 5.8001E+002, 3.9880E+002, 3.5406E+002, 2.8006E+002, 2.0257E+002, 1.0249E+002, 1.0071E+002, 1.1261E+002, 1.1656E+002, 1.0663E-005, 4.3260E-003, 2.0344E-001, 3.9298E+002, 3.5617E+002, 3.0040E+002, 2.6435E+002, 2.2148E+002, 1.5320E+002, 1.2255E+002, 9.2679E+001, 3.3431E+002, 3.2328E+002, 2.9639E+002, 2.7251E+002, 2.5160E+002, 1.9994E+002, 1.4117E+002, 8.6255E+001, 1.1772E+002, 1.1894E+002, 1.1237E+002, 1.0862E+002, 1.0343E+002, 9.9510E+001, 9.2396E+001, 8.4703E+001, 1.5195E+002, 1.4545E+002, 1.3500E+002, 1.2491E+002, 1.1575E+002, 1.1129E+002, 1.0763E+002, 1.0270E+002, 1.7656E+002, 1.6138E+002, 1.4255E+002, 1.2796E+002, 1.1225E+002, 1.0487E+002, 1.0089E+002, 9.6198E+001, 3.7883E-005, 1.4374E-002, 1.8785E-001
 5.9001E+002, 3.8776E+002, 3.4948E+002, 2.7532E+002, 1.9294E+002, 1.0326E+002, 1.0179E+002, 1.1201E+002, 1.1726E+002, 1.1159E-005, 4.5093E-003, 2.0315E-001, 3.9228E+002, 3.6066E+002, 3.0320E+002, 2.5850E+002, 2.1915E+002, 1.5264E+002, 1.2296E+002, 9.8355E+001, 3.2965E+002, 3.2864E+002, 3.0369E+002, 2.7934E+002, 2.5698E+002, 1.9844E+002, 1.4056E+002, 8.7313E+001, 1.1781E+002, 1.1966E+002, 1.1385E+002, 1.1040E+002, 1.0382E+002, 9.9921E+001, 9.4313E+001, 8.5322E+001, 1.5068E+002, 1.4520E+002, 1.3618E+002, 1.2840E+002, 1.2003E+002, 1.1170E+002, 1.0761E+002, 1.0162E+002, 1.7615E+002, 1.6487E+002, 1.4268E+002, 1.2345E+002, 1.1188E+002, 1.0736E+002, 1.0247E+002, 9.7180E+001, 3.4485E-005, 1.3120E-002, 1.8979E-001
 6.0000E+002, 4.0230E+002, 3.6078E+002, 2.8513E+002, 1.9899E+002, 1.0634E+002, 1.0173E+002, 1.1243E+002, 1.1826E+002, 1.1733E-005, 4.7212E-003, 2.0282E-001, 3.9300E+002, 3.7000E+002, 3.0878E+002, 2.6909E+002, 2.2160E+002, 1.5898E+002, 1.2155E+002, 9.4429E+001, 3.3615E+002, 3.2899E+002, 3.0324E+002, 2.8194E+002, 2.5935E+002, 2.0009E+002, 1.4436E+002, 8.5444E+001, 1.1806E+002, 1.1979E+002, 1.1401E+002, 1.1124E+002, 1.0516E+002, 1.0106E+002, 9.3354E+001, 8.4749E+001, 1.5565E+002, 1.5091E+002, 1.3831E+002, 1.2411E+002, 1.1493E+002, 1.0880E+002, 1.0656E+002, 1.0133E+002, 1.7594E+002, 1.6731E+002, 1.4696E+002, 1.2735E+002, 1.1382E+002, 1.0608E+002, 1.0164E+002, 9.6093E+001, 3.7357E-005, 1.4180E-002, 1.8815E-001
 6.1000E+002, 3.9875E+002, 3.5168E+002, 2.7914E+002, 2.0085E+002, 1.0282E+002, 1.0302E+002, 1.1292E+002, 1.1553E+002, 1.1539E-005, 4.6496E-003, 2.0294E-001, 3.8588E+002, 3.5060E+002, 2.9546E+002, 2.6457E+002, 2.2501E+002, 1.6134E+002, 1.2288E+002, 9.3610E+001, 3.3825E+002, 3.2494E+002, 2.9514E+002, 2.7934E+002, 2.5654E+002, 1.9791E+002, 1.3681E+002, 8.5608E+001, 1.1939E+002, 1.2102E+002, 1.1463E+002, 1.1022E+002, 1.0392E+002, 1.0048E+002, 9.3303E+001, 8.4672E+001, 1.5264E+002, 1.5003E+002, 1.3735E+002, 1.2630E+002, 1.1781E+002, 1.1111E+002, 1.0578E+002, 1.0316E+002, 1.7751E+002, 1.6809E+002, 1.4566E+002, 1.2673E+002, 1.1149E+002, 1.0579E+002, 1.0067E+002, 9.4953E+001, 3.7626E-005, 1.4279E-002, 1.8799E-001
 6.2001E+002, 3.8955E+002, 3.4542E+002, 2.7528E+002, 2.0747E+002, 1.0194E+002, 1.0498E+002, 1.1544E+002, 1.2117E+002, 1.1187E-005, 4.5196E-003, 2.0314E-001, 3.9480E+002, 3.5550E+002, 2.8989E+002, 2.5589E+002, 2.1422E+002, 1.5576E+002, 1.1909E+002, 9.8160E+001, 3.3750E+002, 3.2837E+002, 2.9964E+002, 2.7994E+002, 2.5229E+002, 1.9128E+002, 1.3750E+002, 7.8190E+001, 1.1983E+002, 1.2093E+002, 1.1524E+002, 1.1072E+002, 1.0381E+002, 1.0022E+002, 9.5006E+001, 8.5904E+001, 1.5152E+002, 1.5033E+002, 1.3799E+002, 1.2681E+002, 1.1759E+002, 1.1057E+002, 1.0381E+002, 1.0231E+002, 1.7811E+002, 1.6624E+002, 1.4558E+002, 1.2874E+002, 1.1607E+002, 1.0766E+002, 1.0209E+002, 9.5872E+001, 3.6974E-005, 1.4039E-002, 1.8837E-001
 6.3001E+002, 3.4535E+002, 3.1176E+002, 2.1912E+002, 1.5013E+002, 1.0935E+002, 1.0812E+002, 1.1048E+002, 1.0279E+002, 1.0228E-005, 4.1654E-003, 2.0369E-001, 3.8654E+002, 3.5599E+002, 2.9142E+002, 2.4587E+002, 1.9937E+002, 1.5172E+002, 1.2109E+002, 1.0280E+002, 3.2880E+002, 3.2090E+002, 2.9945E+002, 2.8584E+002, 2.6194E+002, 2.0175E+002, 1.3700E+002, 5.5025E+001, 1.1874E+002, 1.2065E+002, 1.1598E+002, 1.1169E+002, 1.0497E+002, 1.0024E+002, 9.4615E+001, 8.5788E+001, 1.4776E+002, 1.4422E+002, 1.3283E+002, 1.2366E+002, 1.1575E+002, 1.1092E+002, 1.0546E+002, 1.0161E+002, 1.7018E+002, 1.5856E+002, 1.3843E+002, 1.2143E+002, 1.1411E+002, 1.0785E+002, 1.0253E+002, 9.5336E+001, 3.0503E-005, 1.1650E-002, 1.9207E-001
 6.4000E+002, 3.2565E+002, 3.0302E+002, 2.4126E+002, 1.4380E+002, 1.0625E+002, 1.0598E+002, 1.0836E+002, 9.9604E+001, 1.0029E-005, 4.0919E-003, 2.0380E-001, 4.2025E+002, 3.7807E+002, 2.8458E+002, 2.4322E+002, 2.0192E+002, 1.4610E+002, 1.1867E+002, 9.7568E+001, 3.3564E+002, 3.2496E+002, 2.9684E+002, 2.8157E+002, 2.6378E+002, 1.9238E+002, 1.3869E+002, 5.5733E+001, 1.1722E+002, 1.1965E+002, 1.1395E+002, 1.0833E+002, 1.0424E+002, 1.0026E+002, 9.5349E+001, 8.4934E+001, 1.3602E+002, 1.3614E+002, 1.2810E+002, 1.2043E+002, 1.1212E+002, 1.0619E+002, 1.0406E+002, 9.9107E+001, 1.6059E+002, 1.5130E+002, 1.3379E+002, 1.2188E+002, 1.1166E+002, 1.0482E+002, 1.0094E+002, 9.4850E+001, 2.8522E-005, 1.0918E-002, 1.9321E-001
 6.5001E+002, 3.4017E+002, 3.1529E+002, 2.4510E+002, 1.3785E+002, 1.0571E+002, 1.0750E+002, 1.1174E+002, 1.0539E+002, 9.4612E-006, 3.8825E-003, 2.0413E-001, 4.0490E+002, 3.6612E+002, 2.8406E+002, 2.4284E+002, 2.0080E+002, 1.4767E+002, 1.1473E+002, 9.5354E+001, 3.3805E+002, 3.2767E+002, 2.9157E+002, 2.7277E+002, 2.5800E+002, 2.1063E+002, 1.4287E+002, 4.6996E+001, 1.1170E+002, 1.1464E+002, 1.1011E+002, 1.0739E+002, 1.0392E+002, 1.0007E+002, 9.3813E+001, 8.5286E+001, 1.3388E+002, 1.3047E+002, 1.2286E+002, 1.1866E+002, 1.1664E+002, 1.0911E+002, 1.0206E+002, 9.3341E+001, 1.6464E+002, 1.5319E+002, 1.2847E+002, 1.1464E+002, 1.0615E+002, 1.0252E+002, 1.0065E+002, 9.3364E+001, 2.9896E-005, 1.1426E-002, 1.9242E-001
 6.6001E+002, 3.2292E+002, 2.9746E+002, 2.2734E+002, 1.3080E+002, 1.0646E+002, 1.0768E+002, 1.1032E+002, 1.0434E+002, 9.9449E-006, 4.0611E-003, 2.0385E-001, 4.0420E+002, 3.6813E+002, 2.8571E+002, 2.4724E+002, 2.0594E+002, 1.4716E+002, 1.1228E+002, 9.4248E+001, 3.3738E+002, 3.2282E+002, 2.8827E+002, 2.7430E+002, 2.5995E+002, 2.0596E+002, 1.3437E+002, 5.0217E+001, 1.0759E+002, 1.1043E+002, 1.0650E+002, 1.0438E+002, 1.0138E+002, 9.6968E+001, 9.2121E+001, 8.4757E+001, 1.3408E+002, 1.3093E+002, 1.2311E+002, 1.1727E+002, 1.1508E+002, 1.1132E+002, 1.0527E+002, 9.9043E+001, 1.6022E+002, 1.4814E+002, 1.2843E+002, 1.1634E+002, 1.0683E+002, 1.0363E+002, 1.0148E+002, 9.5174E+001, 2.7776E-005, 1.0643E-002, 1.9364E-001
 6.7000E+002, 3.2583E+002, 2.9760E+002, 2.3274E+002, 1.4268E+002, 1.0554E+002, 1.0761E+002, 1.1228E+002, 9.7250E+001, 1.0474E-005, 4.2563E-003, 2.0355E-001, 4.0835E+002, 3.7088E+002, 2.8095E+002, 2.4820E+002, 2.0880E+002, 1.4675E+002, 1.1785E+002, 1.0037E+002, 3.3718E+002, 3.2828E+002, 2.9472E+002, 2.7934E+002, 2.6303E+002, 2.1402E+002, 1.4151E+002, 4.8467E+001, 1.0863E+002, 1.0931E+002, 1.0414E+002, 1.0116E+002, 9.8841E+001, 9.4902E+001, 9.1497E+001, 8.5286E+001, 1.3176E+002, 1.2849E+002, 1.2033E+002, 1.1387E+002, 1.0989E+002, 1.0630E+002, 1.0211E+002, 9.5263E+001, 1.5884E+002, 1.4730E+002, 1.3088E+002, 1.1724E+002, 1.0807E+002, 1.0218E+002, 9.7869E+001, 9.4566E+001, 2.7786E-005, 1.0647E-002, 1.9363E-001
 6.8000E+002, 3.1860E+002, 2.9588E+002, 2.1777E+002, 1.3396E+002, 1.0507E+002, 1.0741E+002, 1.0638E+002, 9.3884E+001, 9.2428E-006, 3.8019E-003, 2.0425E-001, 3.9663E+002, 3.7269E+002, 2.8921E+002, 2.4888E+002, 2.1240E+002, 1.5016E+002, 1.2232E+002, 9.8623E+001, 3.4185E+002, 3.3184E+002, 2.9631E+002, 2.7796E+002, 2.5406E+002, 1.9886E+002, 1.3763E+002, 4.5746E+001, 1.0736E+002, 1.0850E+002, 1.0347E+002, 1.0040E+002, 9.7273E+001, 9.4031E+001, 9.0356E+001, 8.3784E+001, 1.3102E+002, 1.2861E+002, 1.1981E+002, 1.1600E+002, 1.1261E+002, 1.0676E+002, 1.0171E+002, 9.5557E+001, 1.5721E+002, 1.4649E+002, 1.2521E+002, 1.1816E+002, 1.1117E+002, 9.9813E+001, 9.5264E+001, 9.1909E+001, 2.7011E-005, 1.0361E-002, 1.9407E-001
 6.9000E+002, 3.2437E+002, 3.0268E+002, 2.3104E+002, 1.3971E+002, 1.0129E+002, 1.0393E+002, 1.0912E+002, 1.0797E+002, 8.9129E-006, 3.6801E-003, 2.0444E-001, 4.0054E+002, 3.6563E+002, 2.8591E+002, 2.4235E+002, 2.0408E+002, 1.5481E+002, 1.2151E+002, 9.7528E+001, 3.3373E+002, 3.2853E+002, 2.9871E+002, 2.7710E+002, 2.6070E+002, 2.0912E+002, 1.3646E+002, 4.6983E+001, 1.0676E+002, 1.0832E+002, 1.0340E+002, 1.0075E+002, 9.6585E+001, 9.3784E+001, 9.0004E+001, 8.4746E+001, 1.3095E+002, 1.2868E+002, 1.2064E+002, 1.1697E+002, 1.1225E+002, 1.0444E+002, 1.0023E+002, 9.3276E+001, 1.5646E+002, 1.4881E+002, 1.2636E+002, 1.1709E+002, 1.0875E+002, 9.9118E+001, 9.5649E+001, 9.2381E+001, 2.7115E-005, 1.0399E-002, 1.9401E-001
 7.0000E+002, 3.2421E+002, 3.0093E+002, 2.4460E+002, 1.4652E+002, 1.0150E+002, 1.0483E+002, 1.1135E+002, 1.0715E+002, 8.8143E-006, 3.6437E-003, 2.0450E-001, 4.1749E+002, 3.7780E+002, 2.8359E+002, 2.3918E+002, 1.9854E+002, 1.4580E+002, 1.1935E+002, 9.9884E+001, 3.3929E+002, 3.3028E+002, 2.9561E+002, 2.7589E+002, 2.5821E+002, 2.0717E+002, 1.4365E+002, 4.7804E+001, 1.0777E+002, 1.0816E+002, 1.0271E+002, 9.9858E+001, 9.5793E+001, 9.3053E+001, 8.9482E+001, 8.3204E+001, 1.3189E+002, 1.2984E+002, 1.2428E+002, 1.1757E+002, 1.1008E+002, 1.0374E+002, 1.0069E+002, 9.3711E+001, 1.6077E+002, 1.4924E+002, 1.2823E+002, 1.1863E+002, 1.0738E+002, 9.9122E+001, 9.5503E+001, 9.1370E+001, 2.6427E-005, 1.0145E-002, 1.9441E-001
 7.1000E+002, 3.3460E+002, 3.1123E+002, 2.4489E+002, 1.4369E+002, 1.0586E+002, 1.0778E+002, 1.1025E+002, 9.9182E+001, 8.9366E-006, 3.6889E-003, 2.0443E-001, 4.1305E+002, 3.6694E+002, 2.8472E+002, 2.4964E+002, 2.0437E+002, 1.4921E+002, 1.1435E+002, 9.7821E+001, 3.3247E+002, 3.2557E+002, 2.9855E+002, 2.7985E+002, 2.5528E+002, 1.9336E+002, 1.3078E+002, 4.8676E+001, 1.0746E+002, 1.0752E+002, 1.0210E+002, 9.9684E+001, 9.6037E+001, 9.3315E+001, 8.9019E+001, 8.4029E+001, 1.3193E+002, 1.2867E+002, 1.2133E+002, 1.1530E+002, 1.1138E+002, 1.0550E+002, 1.0107E+002, 9.3121E+001, 1.6060E+002, 1.4944E+002, 1.2787E+002, 1.1728E+002, 1.0426E+002, 9.9050E+001, 9.5849E+001, 9.1818E+001, 2.6721E-005, 1.0254E-002, 1.9424E-001
 7.2001E+002, 3.2622E+002, 3.0394E+002, 2.2641E+002, 1.2595E+002, 1.0372E+002, 1.0524E+002, 1.1191E+002, 1.0749E+002, 9.2831E-006, 3.8168E-003, 2.0423E-001, 4.1446E+002, 3.7240E+002, 2.8904E+002, 2.4708E+002, 2.0633E+002, 1.5826E+002, 1.2161E+002, 9.8966E+001, 3.4012E+002, 3.3174E+002, 2.9767E+002, 2.7888E+002, 2.5161E+002, 1.9761E+002, 1.3552E+002, 4.7715E+001, 1.0706E+002, 1.0684E+002, 1.0204E+002, 1.0007E+002, 9.6500E+001, 9.4083E+001, 8.8896E+001, 8.3512E+001, 1.3168E+002, 1.2814E+002, 1.2429E+002, 1.1852E+002, 1.1195E+002, 1.0406E+002, 1.0099E+002, 9.2743E+001, 1.6133E+002, 1.4595E+002, 1.2753E+002, 1.1878E+002, 1.0566E+002, 1.0214E+002, 9.9206E+001, 9.2877E+001, 2.6949E-005, 1.0338E-002, 1.9411E-001
 7.3000E+002, 3.2892E+002, 3.0006E+002, 2.3064E+002, 1.2794E+002, 1.0579E+002, 1.0521E+002, 1.0949E+002, 1.0234E+002, 9.3760E-006, 3.8511E-003, 2.0417E-001, 4.1617E+002, 3.7475E+002, 2.9244E+002, 2.4665E+002, 2.0468E+002, 1.5527E+002, 1.1884E+002, 9.6529E+001, 3.3607E+002, 3.3088E+002, 3.0167E+002, 2.8570E+002, 2.6487E+002, 2.0872E+002, 1.3271E+002, 4.8512E+001, 1.0856E+002, 1.0776E+002, 1.0314E+002, 9.9942E+001, 9.5605E+001, 9.2370E+001, 8.7470E+001, 8.1577E+001, 1.3318E+002, 1.3072E+002, 1.2377E+002, 1.1727E+002, 1.1072E+002, 1.0491E+002, 1.0102E+002, 9.6386E+001, 1.6139E+002, 1.5035E+002, 1.2640E+002, 1.1711E+002, 1.0507E+002, 9.9740E+001, 9.6657E+001, 9.1921E+001, 2.5564E-005, 9.8264E-003, 1.9490E-001
 7.4001E+002, 3.3582E+002, 3.0800E+002, 2.4115E+002, 1.3509E+002, 1.0560E+002, 1.0839E+002, 1.1419E+002, 1.0884E+002, 9.9200E-006, 4.0519E-003, 2.0386E-001, 3.9966E+002, 3.7189E+002, 2.8699E+002, 2.4436E+002, 2.0546E+002, 1.5090E+002, 1.1858E+002, 1.0077E+002, 3.2993E+002, 3.2238E+002, 2.9558E+002, 2.8373E+002, 2.6316E+002, 2.0320E+002, 1.3625E+002, 5.3663E+001, 1.1026E+002, 1.1036E+002, 1.0412E+002, 1.0107E+002, 9.6193E+001, 9.3373E+001, 8.7511E+001, 8.2019E+001, 1.3408E+002, 1.3075E+002, 1.2316E+002, 1.1715E+002, 1.0727E+002, 1.0396E+002, 1.0047E+002, 9.2035E+001, 1.6192E+002, 1.5067E+002, 1.2808E+002, 1.1530E+002, 1.0409E+002, 9.9679E+001, 9.6514E+001, 9.4139E+001, 2.6950E-005, 1.0338E-002, 1.9411E-001
