s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 4.7001E+002, 4.4083E+002, 3.9965E+002, 3.1527E+002, 2.4972E+002, 1.5649E+002, 1.4020E+002, 1.5106E+002, 1.5058E+002, 2.9982E-005, 1.1457E-002, 1.9237E-001, 4.2060E+002, 3.7892E+002, 3.2288E+002, 2.8966E+002, 2.5325E+002, 2.2569E+002, 1.8048E+002, 1.3468E+002, 3.6517E+002, 3.5103E+002, 3.1616E+002, 3.0527E+002, 2.8241E+002, 2.4959E+002, 1.9289E+002, 1.3765E+002, 1.2454E+002, 1.2631E+002, 1.2009E+002, 1.1490E+002, 1.0697E+002, 1.0257E+002, 9.6535E+001, 8.5813E+001, 1.6108E+002, 1.5876E+002, 1.4599E+002, 1.3776E+002, 1.2537E+002, 1.1768E+002, 1.1232E+002, 1.0286E+002, 1.9363E+002, 1.7593E+002, 1.4912E+002, 1.3345E+002, 1.2610E+002, 1.1541E+002, 1.0463E+002, 9.7451E+001, 7.0552E-005, 2.6433E-002, 1.6913E-001
 4.8000E+002, 4.3798E+002, 4.0642E+002, 3.3104E+002, 2.6361E+002, 1.5459E+002, 1.3912E+002, 1.5256E+002, 1.4782E+002, 3.0021E-005, 1.1472E-002, 1.9235E-001, 4.2107E+002, 3.8899E+002, 3.2434E+002, 2.9379E+002, 2.5231E+002, 2.2348E+002, 1.8447E+002, 1.3183E+002, 3.7235E+002, 3.5579E+002, 3.2116E+002, 3.0699E+002, 2.8434E+002, 2.5198E+002, 1.9623E+002, 1.3987E+002, 1.2436E+002, 1.2672E+002, 1.2109E+002, 1.1683E+002, 1.0823E+002, 1.0321E+002, 9.5808E+001, 8.6324E+001, 1.6290E+002, 1.6035E+002, 1.4747E+002, 1.3709E+002, 1.2489E+002, 1.1817E+002, 1.1284E+002, 1.0425E+002, 1.9287E+002, 1.7494E+002, 1.5195E+002, 1.3854E+002, 1.2859E+002, 1.1641E+002, 1.0339E+002, 9.3417E+001, 6.8417E-005, 2.5645E-002, 1.7035E-001
 4.9000E+002, 4.5262E+002, 4.1617E+002, 3.2135E+002, 2.5011E+002, 1.5265E+002, 1.4236E+002, 1.5468E+002, 1.5209E+002, 3.0611E-005, 1.1690E-002, 1.9201E-001, 4.1907E+002, 3.8025E+002, 3.2322E+002, 3.0092E+002, 2.5651E+002, 2.2414E+002, 1.8306E+002, 1.3104E+002, 3.6450E+002, 3.5166E+002, 3.1792E+002, 3.0366E+002, 2.8314E+002, 2.5483E+002, 1.9676E+002, 1.3849E+002, 1.2707E+002, 1.2624E+002, 1.1917E+002, 1.1462E+002, 1.0900E+002, 1.0411E+002, 9.5979E+001, 8.6002E+001, 1.6083E+002, 1.5807E+002, 1.4638E+002, 1.3946E+002, 1.2985E+002, 1.1740E+002, 1.0959E+002, 1.0299E+002, 1.9976E+002, 1.8173E+002, 1.5429E+002, 1.4031E+002, 1.2974E+002, 1.1896E+002, 1.0650E+002, 9.6674E+001, 6.8722E-005, 2.5757E-002, 1.7018E-001
 5.0000E+002, 4.5475E+002, 4.0499E+002, 3.1559E+002, 2.4416E+002, 1.4279E+002, 1.4011E+002, 1.5685E+002, 1.5659E+002, 2.4964E-005, 9.6049E-003, 1.9525E-001, 4.2607E+002, 3.7552E+002, 3.1760E+002, 2.9113E+002, 2.5663E+002, 2.2777E+002, 1.8221E+002, 1.3383E+002, 3.6720E+002, 3.5000E+002, 3.1563E+002, 2.9861E+002, 2.8043E+002, 2.5096E+002, 2.0167E+002, 1.4271E+002, 1.2819E+002, 1.2903E+002, 1.2084E+002, 1.1642E+002, 1.1107E+002, 1.0608E+002, 9.8803E+001, 8.5826E+001, 1.6270E+002, 1.5434E+002, 1.4138E+002, 1.3748E+002, 1.3278E+002, 1.2252E+002, 1.1102E+002, 1.0151E+002, 1.9250E+002, 1.7928E+002, 1.5739E+002, 1.4214E+002, 1.3148E+002, 1.2008E+002, 1.0990E+002, 9.6347E+001, 6.4956E-005, 2.4368E-002, 1.7234E-001
 5.1001E+002, 4.5429E+002, 4.1621E+002, 3.1203E+002, 2.3617E+002, 1.4617E+002, 1.4163E+002, 1.5689E+002, 1.5169E+002, 2.6497E-005, 1.0171E-002, 1.9437E-001, 4.2009E+002, 3.8267E+002, 3.1907E+002, 2.9366E+002, 2.5268E+002, 2.2800E+002, 1.8509E+002, 1.3336E+002, 3.6111E+002, 3.4920E+002, 3.1435E+002, 3.0183E+002, 2.8203E+002, 2.5545E+002, 2.0257E+002, 1.4307E+002, 1.2822E+002, 1.2873E+002, 1.1940E+002, 1.1594E+002, 1.1279E+002, 1.0850E+002, 1.0222E+002, 9.1102E+001, 1.6112E+002, 1.5869E+002, 1.4430E+002, 1.3995E+002, 1.3655E+002, 1.3081E+002, 1.2161E+002, 1.1018E+002, 1.9789E+002, 1.8079E+002, 1.5873E+002, 1.4057E+002, 1.3087E+002, 1.2281E+002, 1.0854E+002, 9.5585E+001, 6.3005E-005, 2.3647E-002, 1.7346E-001
 5.2000E+002, 4.3886E+002, 4.0411E+002, 3.1827E+002, 2.3910E+002, 1.4264E+002, 1.4085E+002, 1.5117E+002, 1.5111E+002, 2.5962E-005, 9.9734E-003, 1.9467E-001, 4.2691E+002, 3.8197E+002, 3.2437E+002, 2.9003E+002, 2.5463E+002, 2.2867E+002, 1.8589E+002, 1.3380E+002, 3.6501E+002, 3.4952E+002, 3.1977E+002, 3.0207E+002, 2.8431E+002, 2.5090E+002, 1.9879E+002, 1.3992E+002, 1.3104E+002, 1.3165E+002, 1.2084E+002, 1.1495E+002, 1.1164E+002, 1.0714E+002, 1.0214E+002, 9.2204E+001, 1.5991E+002, 1.5714E+002, 1.4520E+002, 1.4014E+002, 1.3531E+002, 1.2605E+002, 1.1627E+002, 1.0807E+002, 1.9902E+002, 1.8337E+002, 1.6302E+002, 1.4827E+002, 1.3066E+002, 1.2178E+002, 1.0905E+002, 9.7263E+001, 6.1104E-005, 2.2945E-002, 1.7454E-001
 5.3000E+002, 4.4273E+002, 4.1771E+002, 3.3577E+002, 2.4799E+002, 1.4911E+002, 1.4076E+002, 1.5467E+002, 1.5270E+002, 3.0533E-005, 1.1661E-002, 1.9206E-001, 4.3023E+002, 3.8613E+002, 3.2055E+002, 2.9325E+002, 2.5507E+002, 2.2615E+002, 1.8651E+002, 1.3702E+002, 3.6547E+002, 3.5126E+002, 3.2302E+002, 3.0438E+002, 2.8607E+002, 2.5480E+002, 2.0289E+002, 1.4388E+002, 1.3117E+002, 1.3112E+002, 1.2218E+002, 1.1643E+002, 1.1281E+002, 1.0854E+002, 1.0406E+002, 9.3490E+001, 1.6288E+002, 1.5956E+002, 1.4464E+002, 1.4046E+002, 1.3814E+002, 1.3103E+002, 1.2151E+002, 1.0614E+002, 1.9680E+002, 1.8214E+002, 1.6236E+002, 1.4724E+002, 1.2818E+002, 1.2059E+002, 1.1077E+002, 9.9407E+001, 5.9234E-005, 2.2255E-002, 1.7561E-001
 5.4001E+002, 4.4547E+002, 4.1451E+002, 3.2578E+002, 2.5963E+002, 1.4568E+002, 1.4403E+002, 1.5606E+002, 1.5042E+002, 2.4193E-005, 9.3207E-003, 1.9569E-001, 4.2275E+002, 3.8194E+002, 3.2274E+002, 2.9208E+002, 2.5669E+002, 2.2962E+002, 1.9037E+002, 1.3412E+002, 3.6285E+002, 3.5436E+002, 3.2182E+002, 3.0722E+002, 2.8447E+002, 2.4933E+002, 2.0260E+002, 1.4510E+002, 1.3069E+002, 1.2964E+002, 1.2095E+002, 1.1663E+002, 1.1310E+002, 1.0938E+002, 1.0537E+002, 9.2941E+001, 1.6481E+002, 1.5952E+002, 1.4752E+002, 1.4274E+002, 1.3894E+002, 1.3180E+002, 1.2224E+002, 1.1292E+002, 1.9764E+002, 1.8550E+002, 1.6285E+002, 1.4783E+002, 1.2924E+002, 1.2065E+002, 1.1214E+002, 1.0108E+002, 5.8673E-005, 2.2048E-002, 1.7594E-001
 5.5000E+002, 4.3863E+002, 4.0502E+002, 3.2230E+002, 2.3639E+002, 1.4553E+002, 1.4625E+002, 1.5826E+002, 1.5576E+002, 2.8126E-005, 1.0772E-002, 1.9343E-001, 4.2347E+002, 3.8392E+002, 3.2699E+002, 2.9773E+002, 2.5650E+002, 2.2771E+002, 1.9048E+002, 1.3948E+002, 3.6351E+002, 3.5052E+002, 3.2620E+002, 3.0875E+002, 2.8498E+002, 2.5151E+002, 2.0293E+002, 1.4848E+002, 1.3260E+002, 1.3227E+002, 1.1992E+002, 1.1740E+002, 1.1548E+002, 1.1140E+002, 1.0677E+002, 9.5180E+001, 1.6707E+002, 1.6251E+002, 1.4856E+002, 1.4398E+002, 1.4064E+002, 1.3402E+002, 1.2694E+002, 1.1407E+002, 2.0162E+002, 1.8121E+002, 1.6262E+002, 1.4712E+002, 1.3588E+002, 1.2293E+002, 1.0977E+002, 9.8065E+001, 5.6558E-005, 2.1268E-002, 1.7715E-001
 5.6001E+002, 4.4163E+002, 4.0927E+002, 3.1366E+002, 2.2222E+002, 1.4488E+002, 1.5223E+002, 1.6257E+002, 1.5048E+002, 2.4550E-005, 9.4522E-003, 1.9548E-001, 4.1857E+002, 3.8303E+002, 3.3005E+002, 2.9837E+002, 2.5724E+002, 2.2559E+002, 1.8644E+002, 1.3845E+002, 3.6065E+002, 3.5069E+002, 3.1511E+002, 3.0300E+002, 2.8587E+002, 2.6064E+002, 2.0534E+002, 1.4495E+002, 1.3379E+002, 1.3313E+002, 1.2354E+002, 1.1860E+002, 1.1640E+002, 1.1222E+002, 1.0705E+002, 9.4162E+001, 1.6397E+002, 1.5912E+002, 1.5007E+002, 1.4479E+002, 1.4002E+002, 1.3322E+002, 1.2707E+002, 1.1751E+002, 1.9895E+002, 1.8263E+002, 1.6234E+002, 1.4327E+002, 1.3024E+002, 1.2077E+002, 1.1250E+002, 1.0146E+002, 5.5417E-005, 2.0846E-002, 1.7780E-001
 5.7000E+002, 4.3966E+002, 4.1609E+002, 3.2431E+002, 2.4869E+002, 1.4869E+002, 1.4337E+002, 1.5756E+002, 1.5193E+002, 2.5914E-005, 9.9559E-003, 1.9470E-001, 4.2467E+002, 3.8533E+002, 3.2476E+002, 2.9480E+002, 2.5662E+002, 2.2755E+002, 1.8273E+002, 1.3806E+002, 3.6284E+002, 3.4894E+002, 3.1507E+002, 3.0368E+002, 2.9060E+002, 2.5458E+002, 2.0506E+002, 1.4044E+002, 1.3432E+002, 1.3290E+002, 1.2440E+002, 1.2040E+002, 1.1558E+002, 1.1225E+002, 1.0801E+002, 9.1531E+001, 1.6737E+002, 1.6199E+002, 1.5284E+002, 1.4211E+002, 1.3772E+002, 1.3355E+002, 1.2175E+002, 1.0950E+002, 2.0010E+002, 1.8393E+002, 1.6150E+002, 1.4857E+002, 1.2941E+002, 1.2156E+002, 1.1521E+002, 1.0167E+002, 5.5609E-005, 2.0917E-002, 1.7769E-001
 5.8000E+002, 4.4218E+002, 4.1260E+002, 3.2492E+002, 2.4608E+002, 1.4632E+002, 1.4197E+002, 1.6101E+002, 1.5476E+002, 2.8667E-005, 1.0972E-002, 1.9312E-001, 4.2667E+002, 3.8036E+002, 3.2094E+002, 2.9210E+002, 2.5875E+002, 2.2631E+002, 1.8660E+002, 1.3839E+002, 3.6542E+002, 3.5147E+002, 3.2489E+002, 3.0432E+002, 2.8662E+002, 2.5096E+002, 2.0878E+002, 1.4752E+002, 1.3422E+002, 1.3287E+002, 1.2402E+002, 1.1876E+002, 1.1429E+002, 1.1088E+002, 1.0672E+002, 9.2955E+001, 1.6604E+002, 1.6078E+002, 1.4908E+002, 1.4494E+002, 1.4265E+002, 1.3680E+002, 1.2348E+002, 1.1162E+002, 1.9619E+002, 1.8270E+002, 1.6087E+002, 1.5201E+002, 1.3558E+002, 1.2337E+002, 1.1678E+002, 1.0123E+002, 5.5409E-005, 2.0843E-002, 1.7781E-001
 5.9000E+002, 4.4901E+002, 4.2358E+002, 3.2663E+002, 2.4261E+002, 1.4802E+002, 1.4652E+002, 1.6093E+002, 1.5488E+002, 2.6296E-005, 1.0097E-002, 1.9448E-001, 4.2361E+002, 3.7986E+002, 3.2371E+002, 2.9917E+002, 2.6140E+002, 2.2784E+002, 1.8626E+002, 1.3939E+002, 3.6262E+002, 3.5673E+002, 3.2545E+002, 3.0670E+002, 2.8734E+002, 2.4666E+002, 2.0439E+002, 1.6016E+002, 1.3606E+002, 1.3487E+002, 1.2424E+002, 1.1994E+002, 1.1745E+002, 1.1206E+002, 1.0774E+002, 9.5372E+001, 1.7109E+002, 1.6352E+002, 1.4902E+002, 1.4443E+002, 1.4245E+002, 1.3671E+002, 1.2975E+002, 1.1999E+002, 2.0129E+002, 1.8557E+002, 1.6642E+002, 1.5292E+002, 1.3706E+002, 1.2539E+002, 1.1667E+002, 1.0280E+002, 5.6609E-005, 2.1286E-002, 1.7712E-001
 6.0000E+002, 4.5581E+002, 4.0961E+002, 3.1613E+002, 2.4652E+002, 1.5576E+002, 1.4678E+002, 1.6020E+002, 1.6090E+002, 2.6883E-005, 1.0314E-002, 1.9415E-001, 4.2849E+002, 3.8747E+002, 3.2270E+002, 2.9958E+002, 2.6218E+002, 2.3193E+002, 1.8791E+002, 1.4119E+002, 3.6466E+002, 3.5105E+002, 3.1968E+002, 3.0183E+002, 2.8331E+002, 2.5357E+002, 2.0448E+002, 1.5003E+002, 1.3706E+002, 1.3635E+002, 1.2554E+002, 1.2100E+002, 1.1924E+002, 1.1340E+002, 1.0739E+002, 9.7154E+001, 1.7238E+002, 1.6966E+002, 1.5599E+002, 1.5036E+002, 1.4494E+002, 1.3865E+002, 1.3161E+002, 1.1991E+002, 2.0301E+002, 1.8940E+002, 1.6718E+002, 1.5732E+002, 1.3582E+002, 1.2575E+002, 1.1627E+002, 1.0126E+002, 5.6372E-005, 2.1199E-002, 1.7725E-001
 6.1000E+002, 4.2460E+002, 3.7572E+002, 2.8206E+002, 1.9381E+002, 1.4352E+002, 1.4491E+002, 1.6265E+002, 1.5200E+002, 2.2485E-005, 8.6899E-003, 1.9667E-001, 4.1999E+002, 3.7915E+002, 3.1713E+002, 2.8647E+002, 2.4952E+002, 2.2089E+002, 1.7103E+002, 1.3905E+002, 3.6185E+002, 3.4567E+002, 3.1771E+002, 3.0506E+002, 2.8341E+002, 2.5993E+002, 2.0092E+002, 1.2040E+002, 1.3752E+002, 1.3933E+002, 1.2696E+002, 1.2172E+002, 1.1938E+002, 1.1648E+002, 1.0980E+002, 9.8811E+001, 1.6651E+002, 1.6489E+002, 1.5530E+002, 1.5000E+002, 1.4587E+002, 1.3928E+002, 1.3327E+002, 1.1794E+002, 1.9933E+002, 1.8483E+002, 1.6551E+002, 1.5551E+002, 1.3815E+002, 1.2548E+002, 1.1594E+002, 1.0292E+002, 5.0313E-005, 1.8962E-002, 1.8073E-001
 6.2001E+002, 4.0312E+002, 3.6074E+002, 2.7295E+002, 1.8184E+002, 1.3907E+002, 1.4027E+002, 1.5141E+002, 1.3746E+002, 2.1350E-005, 8.2709E-003, 1.9732E-001, 4.2273E+002, 3.8379E+002, 3.1365E+002, 2.8674E+002, 2.5885E+002, 2.1636E+002, 1.7304E+002, 1.4112E+002, 3.5873E+002, 3.4719E+002, 3.1961E+002, 3.0537E+002, 2.8911E+002, 2.6812E+002, 2.0001E+002, 1.2302E+002, 1.3715E+002, 1.3771E+002, 1.2805E+002, 1.2291E+002, 1.1971E+002, 1.1589E+002, 1.1114E+002, 9.7860E+001, 1.6230E+002, 1.6025E+002, 1.5085E+002, 1.4380E+002, 1.4148E+002, 1.3743E+002, 1.3298E+002, 1.2063E+002, 1.9199E+002, 1.7767E+002, 1.5784E+002, 1.4596E+002, 1.3436E+002, 1.2704E+002, 1.1795E+002, 1.0561E+002, 4.8627E-005, 1.8340E-002, 1.8169E-001
 6.3000E+002, 4.0741E+002, 3.6386E+002, 2.7349E+002, 1.9011E+002, 1.4382E+002, 1.4783E+002, 1.5912E+002, 1.4513E+002, 2.4201E-005, 9.3235E-003, 1.9568E-001, 4.1177E+002, 3.7738E+002, 3.1597E+002, 2.9133E+002, 2.5971E+002, 2.1193E+002, 1.7381E+002, 1.4082E+002, 3.6059E+002, 3.5177E+002, 3.2111E+002, 3.0837E+002, 2.8983E+002, 2.6048E+002, 2.0970E+002, 1.2508E+002, 1.3205E+002, 1.3331E+002, 1.2610E+002, 1.2261E+002, 1.1974E+002, 1.1574E+002, 1.1176E+002, 9.7661E+001, 1.5760E+002, 1.5534E+002, 1.4635E+002, 1.4145E+002, 1.4131E+002, 1.3881E+002, 1.3270E+002, 1.2480E+002, 1.9521E+002, 1.8122E+002, 1.5931E+002, 1.4376E+002, 1.3617E+002, 1.2757E+002, 1.2160E+002, 1.0674E+002, 4.8112E-005, 1.8150E-002, 1.8199E-001
 6.4000E+002, 3.9527E+002, 3.6759E+002, 2.7876E+002, 1.9675E+002, 1.4606E+002, 1.4760E+002, 1.5559E+002, 1.4411E+002, 2.2991E-005, 8.8768E-003, 1.9638E-001, 4.2544E+002, 3.8023E+002, 3.2196E+002, 2.9448E+002, 2.5689E+002, 2.1057E+002, 1.7948E+002, 1.4560E+002, 3.6030E+002, 3.5106E+002, 3.2325E+002, 3.1152E+002, 2.9155E+002, 2.5283E+002, 2.0586E+002, 1.3849E+002, 1.3131E+002, 1.3212E+002, 1.2338E+002, 1.2031E+002, 1.1651E+002, 1.1327E+002, 1.0827E+002, 9.7626E+001, 1.5892E+002, 1.5392E+002, 1.4782E+002, 1.4691E+002, 1.4371E+002, 1.3994E+002, 1.3552E+002, 1.2758E+002, 1.9750E+002, 1.8344E+002, 1.6054E+002, 1.4429E+002, 1.3010E+002, 1.2234E+002, 1.1507E+002, 1.0370E+002, 4.6969E-005, 1.7728E-002, 1.8264E-001
 6.5001E+002, 3.9586E+002, 3.6417E+002, 2.6836E+002, 1.8426E+002, 1.4837E+002, 1.5407E+002, 1.5983E+002, 1.4144E+002, 2.4184E-005, 9.3172E-003, 1.9569E-001, 4.1999E+002, 3.8043E+002, 3.2010E+002, 2.9300E+002, 2.5335E+002, 2.0695E+002, 1.7794E+002, 1.4942E+002, 3.6111E+002, 3.5065E+002, 3.2182E+002, 3.1015E+002, 2.8737E+002, 2.5678E+002, 2.1098E+002, 1.3969E+002, 1.3256E+002, 1.3284E+002, 1.2292E+002, 1.1919E+002, 1.1686E+002, 1.1364E+002, 1.0870E+002, 9.9121E+001, 1.5993E+002, 1.5871E+002, 1.5052E+002, 1.4672E+002, 1.4357E+002, 1.4069E+002, 1.3513E+002, 1.2596E+002, 1.9510E+002, 1.8767E+002, 1.6579E+002, 1.4465E+002, 1.2949E+002, 1.2155E+002, 1.1535E+002, 1.0150E+002, 4.7274E-005, 1.7840E-002, 1.8247E-001
 6.6001E+002, 4.0143E+002, 3.6006E+002, 2.6838E+002, 1.9181E+002, 1.5111E+002, 1.5138E+002, 1.5430E+002, 1.3595E+002, 2.4347E-005, 9.3775E-003, 1.9560E-001, 4.2428E+002, 3.8171E+002, 3.1745E+002, 2.8928E+002, 2.5166E+002, 2.1381E+002, 1.7400E+002, 1.4689E+002, 3.6434E+002, 3.5347E+002, 3.2043E+002, 3.0833E+002, 2.8561E+002, 2.6493E+002, 2.1459E+002, 1.4814E+002, 1.3338E+002, 1.3506E+002, 1.2497E+002, 1.2000E+002, 1.1725E+002, 1.1334E+002, 1.0956E+002, 1.0083E+002, 1.6093E+002, 1.5855E+002, 1.5015E+002, 1.4574E+002, 1.4149E+002, 1.3642E+002, 1.3072E+002, 1.2581E+002, 1.9660E+002, 1.8482E+002, 1.5935E+002, 1.4279E+002, 1.3304E+002, 1.2407E+002, 1.1702E+002, 1.0248E+002, 4.6521E-005, 1.7562E-002, 1.8290E-001
 6.7000E+002, 4.0355E+002, 3.6725E+002, 2.7827E+002, 1.9580E+002, 1.5189E+002, 1.4983E+002, 1.5732E+002, 1.3756E+002, 2.5302E-005, 9.7300E-003, 1.9505E-001, 4.2030E+002, 3.7832E+002, 3.1581E+002, 2.9377E+002, 2.6241E+002, 2.1573E+002, 1.7948E+002, 1.5164E+002, 3.6387E+002, 3.5264E+002, 3.2001E+002, 3.0010E+002, 2.8181E+002, 2.6288E+002, 2.1377E+002, 1.5175E+002, 1.3244E+002, 1.3285E+002, 1.2631E+002, 1.2115E+002, 1.1867E+002, 1.1454E+002, 1.0955E+002, 9.7688E+001, 1.5711E+002, 1.5345E+002, 1.4633E+002, 1.4409E+002, 1.4243E+002, 1.3483E+002, 1.2403E+002, 1.1272E+002, 1.9524E+002, 1.8327E+002, 1.5805E+002, 1.4822E+002, 1.4068E+002, 1.3023E+002, 1.2304E+002, 1.0778E+002, 4.6106E-005, 1.7409E-002, 1.8314E-001
 6.8000E+002, 3.8904E+002, 3.5597E+002, 2.6326E+002, 1.8765E+002, 1.4930E+002, 1.5009E+002, 1.6141E+002, 1.4160E+002, 2.3559E-005, 9.0863E-003, 1.9605E-001, 4.2488E+002, 3.8093E+002, 3.1508E+002, 2.9487E+002, 2.6704E+002, 2.1233E+002, 1.7799E+002, 1.5055E+002, 3.6813E+002, 3.5070E+002, 3.2094E+002, 3.0345E+002, 2.8504E+002, 2.6014E+002, 2.1282E+002, 1.4800E+002, 1.3209E+002, 1.3203E+002, 1.2589E+002, 1.2206E+002, 1.1915E+002, 1.1318E+002, 1.0703E+002, 9.7221E+001, 1.6298E+002, 1.5831E+002, 1.4757E+002, 1.4410E+002, 1.4254E+002, 1.3717E+002, 1.3250E+002, 1.2099E+002, 1.9666E+002, 1.8485E+002, 1.6379E+002, 1.4804E+002, 1.3812E+002, 1.2650E+002, 1.1772E+002, 1.0349E+002, 4.5770E-005, 1.7285E-002, 1.8333E-001
 6.9000E+002, 3.9376E+002, 3.5371E+002, 2.7506E+002, 1.9090E+002, 1.4825E+002, 1.4998E+002, 1.6246E+002, 1.4379E+002, 2.2488E-005, 8.6912E-003, 1.9666E-001, 4.2858E+002, 3.7572E+002, 3.1321E+002, 2.9294E+002, 2.6665E+002, 2.1985E+002, 1.8058E+002, 1.5010E+002, 3.6462E+002, 3.5185E+002, 3.1972E+002, 3.0602E+002, 2.8748E+002, 2.6246E+002, 2.1561E+002, 1.4329E+002, 1.3293E+002, 1.3298E+002, 1.2663E+002, 1.2136E+002, 1.1584E+002, 1.1239E+002, 1.0975E+002, 9.9199E+001, 1.6073E+002, 1.5770E+002, 1.4831E+002, 1.4474E+002, 1.4210E+002, 1.3506E+002, 1.2998E+002, 1.2184E+002, 1.9480E+002, 1.8227E+002, 1.5917E+002, 1.4371E+002, 1.3612E+002, 1.2484E+002, 1.1617E+002, 1.0659E+002, 4.3935E-005, 1.6608E-002, 1.8438E-001
 7.0000E+002, 3.9516E+002, 3.6195E+002, 2.6677E+002, 1.7657E+002, 1.5328E+002, 1.5744E+002, 1.6395E+002, 1.3849E+002, 2.3410E-005, 9.0316E-003, 1.9614E-001, 4.3515E+002, 3.8314E+002, 3.1714E+002, 2.9658E+002, 2.7091E+002, 2.2622E+002, 1.7968E+002, 1.5002E+002, 3.7033E+002, 3.5459E+002, 3.2325E+002, 3.1063E+002, 2.8177E+002, 2.5664E+002, 2.1393E+002, 1.4737E+002, 1.3134E+002, 1.3091E+002, 1.2595E+002, 1.2310E+002, 1.1726E+002, 1.1397E+002, 1.1241E+002, 9.8312E+001, 1.6037E+002, 1.5743E+002, 1.4935E+002, 1.4732E+002, 1.4529E+002, 1.4150E+002, 1.3780E+002, 1.3002E+002, 1.9742E+002, 1.8299E+002, 1.6515E+002, 1.5005E+002, 1.3732E+002, 1.2760E+002, 1.2049E+002, 1.0874E+002, 4.3795E-005, 1.6556E-002, 1.8446E-001
 7.1000E+002, 3.9884E+002, 3.6023E+002, 2.6305E+002, 1.7695E+002, 1.5026E+002, 1.5092E+002, 1.5854E+002, 1.4384E+002, 2.3634E-005, 9.1142E-003, 1.9601E-001, 4.2698E+002, 3.8934E+002, 3.2090E+002, 2.9560E+002, 2.5878E+002, 2.2320E+002, 1.8362E+002, 1.5404E+002, 3.6584E+002, 3.5392E+002, 3.2075E+002, 3.0733E+002, 2.8251E+002, 2.6654E+002, 2.1587E+002, 1.4270E+002, 1.3297E+002, 1.3210E+002, 1.2486E+002, 1.2208E+002, 1.1811E+002, 1.1369E+002, 1.1077E+002, 9.8520E+001, 1.5958E+002, 1.5594E+002, 1.4858E+002, 1.4624E+002, 1.4266E+002, 1.3869E+002, 1.3530E+002, 1.2982E+002, 1.9734E+002, 1.8295E+002, 1.6629E+002, 1.4855E+002, 1.3423E+002, 1.2292E+002, 1.1719E+002, 1.0569E+002, 4.5280E-005, 1.7105E-002, 1.8361E-001
 7.2001E+002, 4.0169E+002, 3.6801E+002, 2.8331E+002, 1.7590E+002, 1.4479E+002, 1.4708E+002, 1.5748E+002, 1.4652E+002, 2.2396E-005, 8.6571E-003, 1.9672E-001, 4.3193E+002, 3.9082E+002, 3.1992E+002, 2.9384E+002, 2.6168E+002, 2.2001E+002, 1.7936E+002, 1.5101E+002, 3.6876E+002, 3.5624E+002, 3.2109E+002, 3.0937E+002, 2.8703E+002, 2.6650E+002, 2.1351E+002, 1.3572E+002, 1.3290E+002, 1.3210E+002, 1.2487E+002, 1.2204E+002, 1.2003E+002, 1.1494E+002, 1.0905E+002, 9.8938E+001, 1.5791E+002, 1.5765E+002, 1.5103E+002, 1.4649E+002, 1.4418E+002, 1.4255E+002, 1.3974E+002, 1.3256E+002, 1.9737E+002, 1.8616E+002, 1.6330E+002, 1.4734E+002, 1.3222E+002, 1.2135E+002, 1.1581E+002, 1.0321E+002, 4.5215E-005, 1.7080E-002, 1.8365E-001
 7.3000E+002, 3.4747E+002, 3.2980E+002, 2.4249E+002, 1.7619E+002, 1.4795E+002, 1.5120E+002, 1.5091E+002, 1.3922E+002, 2.2933E-005, 8.8555E-003, 1.9641E-001, 3.8147E+002, 3.5697E+002, 3.1084E+002, 2.7899E+002, 2.5064E+002, 2.1106E+002, 1.7115E+002, 1.4528E+002, 3.5278E+002, 3.4260E+002, 3.1772E+002, 3.0653E+002, 2.8245E+002, 2.5568E+002, 2.0640E+002, 1.3116E+002, 1.3264E+002, 1.3345E+002, 1.2686E+002, 1.2175E+002, 1.1912E+002, 1.1515E+002, 1.0856E+002, 9.8778E+001, 1.6161E+002, 1.6244E+002, 1.5354E+002, 1.4738E+002, 1.4296E+002, 1.3979E+002, 1.3643E+002, 1.3095E+002, 1.9237E+002, 1.7992E+002, 1.6223E+002, 1.5291E+002, 1.3856E+002, 1.2465E+002, 1.1885E+002, 1.0299E+002, 4.0762E-005, 1.5437E-002, 1.8620E-001
 7.4000E+002, 2.4628E+002, 2.3699E+002, 1.6603E+002, 1.4522E+002, 1.3968E+002, 1.4262E+002, 1.4242E+002, 1.3265E+002, 1.8681E-005, 7.2859E-003, 1.9884E-001, 2.9353E+002, 2.8964E+002, 2.6456E+002, 2.2258E+002, 1.9064E+002, 1.7097E+002, 1.5004E+002, 1.2090E+002, 2.9050E+002, 2.9115E+002, 2.8038E+002, 2.6350E+002, 2.2722E+002, 1.9464E+002, 1.6210E+002, 1.0643E+002, 1.3371E+002, 1.3418E+002, 1.2667E+002, 1.2281E+002, 1.1954E+002, 1.1580E+002, 1.0981E+002, 9.8419E+001, 1.5251E+002, 1.5275E+002, 1.4608E+002, 1.4409E+002, 1.3901E+002, 1.3137E+002, 1.2361E+002, 1.1360E+002, 1.6552E+002, 1.6035E+002, 1.5080E+002, 1.4569E+002, 1.3423E+002, 1.2362E+002, 1.1482E+002, 9.9781E+001, 2.8206E-005, 1.0802E-002, 1.9339E-001
