s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 9.2001E+002, 2.8135E+002, 2.6654E+002, 2.2279E+002, 1.9055E+002, 1.6864E+002, 1.4750E+002, 1.3974E+002, 1.3478E+002, 3.8062E+000, 3.2073E+000, 4.2561E-006, 1.9612E-003, 2.0711E-001, 3.3213E+002, 2.9023E+002, 2.3552E+002, 2.0603E+002, 1.8331E+002, 1.6581E+002, 1.4693E+002, 9.7510E+001, 4.6712E+000, 4.4353E+000, 1.7358E+002, 1.2486E+002, 8.7939E+001, 7.0727E+001, 6.1312E+001, 5.4039E+001, 4.8933E+001, 4.1295E+001, 7.8251E-001, 7.4967E-001, 6.1989E+001, 5.0079E+001, 4.5419E+001, 4.4262E+001, 4.2733E+001, 4.1421E+001, 4.0235E+001, 3.5129E+001, 1.5988E-001, 1.5508E-001, 3.4594E-006, 1.6671E-003, 2.0756E-001, 5.4811E+001, 4.9389E+001, 4.4791E+001, 4.3039E+001, 4.1882E+001, 4.0474E+001, 3.8625E+001, 3.7480E+001, 1.1738E-001, 1.0376E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.4175E+001, 3.6018E+001, 3.2450E+001, 3.2405E+001, 3.2371E+001, 3.2358E+001, 3.2352E+001, 3.2510E+001, 2.2632E-001, 3.8205E-001, 5.0130E-001, 5.4561E-001, 5.9243E-001, 6.1423E-001, 6.3872E-001, 6.2728E-001, 4.0556E+001, 3.3317E+001, 3.2391E+001, 3.2376E+001, 3.2346E+001, 3.2318E+001, 3.2303E+001, 3.2335E+001, 4.3372E-001, 4.0875E-001, 4.8992E-001, 5.0831E-001, 5.2878E-001, 5.6460E-001, 5.7054E-001, 5.3248E-001, 1.1351E+002, 1.3829E+002, 1.3888E+002, 2.2241E+000, 2.8647E+000, 2.3091E+000
 9.3001E+002, 2.7465E+002, 2.5821E+002, 2.1486E+002, 1.8920E+002, 1.5995E+002, 1.4328E+002, 1.3487E+002, 1.2768E+002, 3.5774E+000, 3.0470E+000, 3.8959E-006, 1.8282E-003, 2.0731E-001, 3.2104E+002, 2.8020E+002, 2.2280E+002, 1.9211E+002, 1.7557E+002, 1.6166E+002, 1.4380E+002, 9.9217E+001, 4.4591E+000, 4.2222E+000, 1.6970E+002, 1.2006E+002, 8.5833E+001, 6.8557E+001, 6.1407E+001, 5.5504E+001, 4.9709E+001, 3.9410E+001, 7.4808E-001, 7.2179E-001, 6.1030E+001, 4.9369E+001, 4.4600E+001, 4.3546E+001, 4.2042E+001, 4.0352E+001, 3.8957E+001, 3.3868E+001, 1.5521E-001, 1.5062E-001, 3.1533E-006, 1.5541E-003, 2.0774E-001, 5.4887E+001, 5.0505E+001, 4.4613E+001, 4.1787E+001, 4.0804E+001, 3.8862E+001, 3.7235E+001, 3.6284E+001, 1.1110E-001, 1.0101E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.3826E+001, 3.4106E+001, 3.2457E+001, 3.2402E+001, 3.2365E+001, 3.2356E+001, 3.2348E+001, 3.2525E+001, 1.5201E-001, 4.3174E-001, 4.8688E-001, 5.1543E-001, 5.5991E-001, 5.9101E-001, 6.1200E-001, 5.8761E-001, 4.3685E+001, 3.3036E+001, 3.2373E+001, 3.2362E+001, 3.2340E+001, 3.2316E+001, 3.2297E+001, 3.2362E+001, 2.7604E-001, 3.9077E-001, 4.7091E-001, 4.8492E-001, 5.1000E-001, 5.3360E-001, 5.5593E-001, 5.0931E-001, 1.1118E+002, 1.4061E+002, 1.3339E+002, 2.1356E+000, 2.7560E+000, 2.0057E+000
 9.4000E+002, 2.6623E+002, 2.5069E+002, 2.0897E+002, 1.8534E+002, 1.5593E+002, 1.3631E+002, 1.2961E+002, 1.2405E+002, 3.4559E+000, 2.9178E+000, 3.2718E-006, 1.5978E-003, 2.0767E-001, 3.0994E+002, 2.7035E+002, 2.1266E+002, 1.8439E+002, 1.7188E+002, 1.5772E+002, 1.3942E+002, 9.8048E+001, 4.2332E+000, 4.0118E+000, 1.5718E+002, 1.0969E+002, 8.0059E+001, 6.6411E+001, 5.8970E+001, 5.4100E+001, 4.7576E+001, 3.9296E+001, 7.2461E-001, 6.9475E-001, 5.9934E+001, 4.8503E+001, 4.4312E+001, 4.2949E+001, 4.1983E+001, 3.9981E+001, 3.8109E+001, 3.3703E+001, 1.5217E-001, 1.4747E-001, 2.4176E-006, 1.2825E-003, 2.0816E-001, 5.4372E+001, 5.0288E+001, 4.3568E+001, 4.0478E+001, 3.9349E+001, 3.7664E+001, 3.6836E+001, 3.5723E+001, 1.0840E-001, 9.8608E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.4161E+001, 3.4278E+001, 3.2444E+001, 3.2400E+001, 3.2365E+001, 3.2352E+001, 3.2346E+001, 3.2490E+001, 1.9326E-001, 3.3827E-001, 4.6994E-001, 5.1051E-001, 5.4124E-001, 5.7997E-001, 5.9834E-001, 5.8022E-001, 4.4822E+001, 3.3948E+001, 3.2369E+001, 3.2351E+001, 3.2329E+001, 3.2311E+001, 3.2291E+001, 3.2368E+001, 2.6224E-001, 3.1037E-001, 4.6001E-001, 4.8573E-001, 5.1120E-001, 5.2335E-001, 5.5383E-001, 4.9038E-001, 1.0161E+002, 1.2508E+002, 1.2980E+002, 2.0516E+000, 2.4664E+000, 2.2276E+000
 9.5001E+002, 2.6011E+002, 2.4379E+002, 2.0376E+002, 1.7876E+002, 1.4968E+002, 1.3610E+002, 1.2695E+002, 1.1999E+002, 3.3122E+000, 2.7993E+000, 2.7679E-006, 1.4118E-003, 2.0796E-001, 3.0383E+002, 2.6391E+002, 2.0638E+002, 1.7947E+002, 1.6709E+002, 1.5286E+002, 1.3619E+002, 9.6948E+001, 4.0448E+000, 3.8348E+000, 1.5608E+002, 1.0462E+002, 7.5026E+001, 6.4244E+001, 5.6996E+001, 5.3206E+001, 4.6998E+001, 4.0209E+001, 6.9445E-001, 6.7150E-001, 5.9860E+001, 4.8641E+001, 4.3806E+001, 4.2290E+001, 4.1099E+001, 3.9378E+001, 3.7772E+001, 3.3448E+001, 1.4958E-001, 1.4442E-001, 1.9584E-006, 1.1130E-003, 2.0842E-001, 5.4182E+001, 4.8913E+001, 4.2301E+001, 3.9642E+001, 3.8237E+001, 3.7608E+001, 3.6594E+001, 3.5640E+001, 1.0700E-001, 9.6612E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.3290E+001, 3.4084E+001, 3.2434E+001, 3.2399E+001, 3.2358E+001, 3.2346E+001, 3.2342E+001, 3.2488E+001, 1.6387E-001, 3.8126E-001, 4.7606E-001, 5.0019E-001, 5.3612E-001, 5.6516E-001, 5.7926E-001, 5.6825E-001, 3.9909E+001, 3.3094E+001, 3.2370E+001, 3.2347E+001, 3.2328E+001, 3.2307E+001, 3.2288E+001, 3.2363E+001, 3.5415E-001, 3.8105E-001, 4.4748E-001, 4.7275E-001, 4.9152E-001, 5.0377E-001, 5.2795E-001, 4.7378E-001, 1.0401E+002, 1.1914E+002, 1.3120E+002, 1.8888E+000, 2.4038E+000, 2.1858E+000
 9.6000E+002, 2.5468E+002, 2.3943E+002, 1.9853E+002, 1.7283E+002, 1.4702E+002, 1.3414E+002, 1.2195E+002, 1.1537E+002, 3.1871E+000, 2.6905E+000, 2.3065E-006, 1.2415E-003, 2.0822E-001, 2.9647E+002, 2.5495E+002, 2.0012E+002, 1.7474E+002, 1.6332E+002, 1.4777E+002, 1.3159E+002, 8.8861E+001, 3.8659E+000, 3.6714E+000, 1.4408E+002, 1.0488E+002, 7.6004E+001, 6.7016E+001, 5.7921E+001, 5.3530E+001, 4.8240E+001, 3.9748E+001, 6.7087E-001, 6.5185E-001, 6.0304E+001, 4.8357E+001, 4.3038E+001, 4.2000E+001, 4.0966E+001, 3.9387E+001, 3.7769E+001, 3.3591E+001, 1.4644E-001, 1.4129E-001, 2.0997E-006, 1.1652E-003, 2.0834E-001, 5.4230E+001, 4.8054E+001, 4.1549E+001, 3.9273E+001, 3.7904E+001, 3.7329E+001, 3.6030E+001, 3.5506E+001, 1.0510E-001, 9.4963E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.2517E+001, 3.3621E+001, 3.2417E+001, 3.2379E+001, 3.2353E+001, 3.2345E+001, 3.2337E+001, 3.2488E+001, 1.9722E-001, 3.5769E-001, 4.6386E-001, 4.9182E-001, 5.2587E-001, 5.4840E-001, 5.6681E-001, 5.5893E-001, 4.2655E+001, 3.4297E+001, 3.2371E+001, 3.2341E+001, 3.2324E+001, 3.2307E+001, 3.2286E+001, 3.2365E+001, 2.5164E-001, 2.6469E-001, 4.2801E-001, 4.5776E-001, 4.8826E-001, 4.9729E-001, 5.1600E-001, 5.0214E-001, 9.8830E+001, 1.1597E+002, 1.2178E+002, 1.8767E+000, 2.3594E+000, 2.0753E+000
 9.7000E+002, 2.4836E+002, 2.3271E+002, 1.9245E+002, 1.6744E+002, 1.4519E+002, 1.2847E+002, 1.1954E+002, 1.1292E+002, 3.0704E+000, 2.5933E+000, 1.8804E-006, 1.0842E-003, 2.0847E-001, 2.9288E+002, 2.4970E+002, 1.9647E+002, 1.6769E+002, 1.5628E+002, 1.4510E+002, 1.3203E+002, 8.8280E+001, 3.7578E+000, 3.5297E+000, 1.3822E+002, 9.7407E+001, 7.0061E+001, 6.2130E+001, 5.5615E+001, 5.2360E+001, 4.8178E+001, 4.0723E+001, 6.5380E-001, 6.3119E-001, 5.8727E+001, 4.6946E+001, 4.2351E+001, 4.1181E+001, 4.0645E+001, 3.9434E+001, 3.7733E+001, 3.3335E+001, 1.4306E-001, 1.3856E-001, 1.4441E-006, 9.2316E-004, 2.0872E-001, 5.4300E+001, 4.8571E+001, 4.1025E+001, 3.9076E+001, 3.7906E+001, 3.7058E+001, 3.5804E+001, 3.5113E+001, 9.8814E-002, 9.2954E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.1866E+001, 3.3097E+001, 3.2420E+001, 3.2377E+001, 3.2350E+001, 3.2343E+001, 3.2338E+001, 3.2499E+001, 1.6151E-001, 3.5301E-001, 4.3969E-001, 4.7628E-001, 5.1186E-001, 5.3633E-001, 5.5035E-001, 5.4877E-001, 4.2936E+001, 3.3960E+001, 3.2396E+001, 3.2342E+001, 3.2322E+001, 3.2305E+001, 3.2284E+001, 3.2363E+001, 2.6173E-001, 2.9265E-001, 4.2688E-001, 4.4281E-001, 4.8117E-001, 4.9176E-001, 5.1254E-001, 4.7415E-001, 9.5282E+001, 1.0658E+002, 1.1891E+002, 1.8379E+000, 2.2829E+000, 2.1177E+000
 9.8001E+002, 2.4456E+002, 2.2835E+002, 1.8710E+002, 1.6171E+002, 1.4200E+002, 1.2855E+002, 1.1925E+002, 1.1380E+002, 2.9717E+000, 2.5051E+000, 1.6031E-006, 9.8186E-004, 2.0863E-001, 2.8527E+002, 2.4169E+002, 1.9110E+002, 1.6757E+002, 1.5449E+002, 1.3841E+002, 1.2636E+002, 8.6190E+001, 3.5834E+000, 3.3915E+000, 1.5002E+002, 1.0514E+002, 7.3221E+001, 6.1664E+001, 5.5718E+001, 5.3138E+001, 4.8083E+001, 3.9900E+001, 6.3348E-001, 6.1378E-001, 5.8223E+001, 4.7501E+001, 4.1816E+001, 4.0609E+001, 3.9760E+001, 3.8459E+001, 3.7382E+001, 3.3206E+001, 1.4084E-001, 1.3612E-001, 1.1674E-006, 8.2103E-004, 2.0888E-001, 5.3650E+001, 4.8141E+001, 4.0452E+001, 3.8396E+001, 3.7129E+001, 3.6509E+001, 3.5564E+001, 3.4986E+001, 9.9280E-002, 9.1266E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.2207E+001, 3.3289E+001, 3.2406E+001, 3.2377E+001, 3.2349E+001, 3.2336E+001, 3.2330E+001, 3.2483E+001, 1.7285E-001, 3.9783E-001, 4.4597E-001, 4.8780E-001, 5.2150E-001, 5.4514E-001, 5.6074E-001, 5.5017E-001, 4.1337E+001, 3.3270E+001, 3.2383E+001, 3.2335E+001, 3.2318E+001, 3.2303E+001, 3.2282E+001, 3.2351E+001, 2.3906E-001, 3.4716E-001, 4.2151E-001, 4.5559E-001, 4.7547E-001, 4.8363E-001, 5.0653E-001, 4.7585E-001, 1.0048E+002, 1.1711E+002, 1.1046E+002, 2.0182E+000, 2.5204E+000, 1.8259E+000
 9.9000E+002, 2.3902E+002, 2.2324E+002, 1.8212E+002, 1.5829E+002, 1.3778E+002, 1.2752E+002, 1.1695E+002, 1.1091E+002, 2.9008E+000, 2.4244E+000, 1.3815E-006, 9.0005E-004, 2.0875E-001, 2.8053E+002, 2.3781E+002, 1.8432E+002, 1.6566E+002, 1.5046E+002, 1.3541E+002, 1.2320E+002, 8.2628E+001, 3.4561E+000, 3.2695E+000, 1.3578E+002, 9.5907E+001, 7.1024E+001, 6.1364E+001, 5.5078E+001, 5.2113E+001, 4.6540E+001, 3.9175E+001, 6.1535E-001, 5.9641E-001, 5.7649E+001, 4.7604E+001, 4.1433E+001, 4.0278E+001, 3.9295E+001, 3.8519E+001, 3.7401E+001, 3.3032E+001, 1.3857E-001, 1.3388E-001, 1.0057E-006, 7.6133E-004, 2.0897E-001, 5.3433E+001, 4.8427E+001, 4.0015E+001, 3.8343E+001, 3.6964E+001, 3.5772E+001, 3.5287E+001, 3.5071E+001, 9.7300E-002, 9.0253E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.0752E+001, 3.3320E+001, 3.2389E+001, 3.2359E+001, 3.2335E+001, 3.2329E+001, 3.2322E+001, 3.2445E+001, 2.7312E-001, 4.6768E-001, 5.4416E-001, 5.7029E-001, 5.9198E-001, 6.1152E-001, 6.3611E-001, 6.3134E-001, 4.0153E+001, 3.3311E+001, 3.2391E+001, 3.2315E+001, 3.2294E+001, 3.2282E+001, 3.2262E+001, 3.2327E+001, 2.0067E-001, 2.7739E-001, 3.9882E-001, 4.4125E-001, 4.5614E-001, 4.7576E-001, 4.7921E-001, 4.6643E-001, 9.5170E+001, 1.0793E+002, 1.0739E+002, 1.8143E+000, 2.1705E+000, 1.9243E+000
 1.0000E+003, 2.3604E+002, 2.1790E+002, 1.7891E+002, 1.5569E+002, 1.3597E+002, 1.2516E+002, 1.1540E+002, 1.1080E+002, 2.8248E+000, 2.3527E+000, 1.1867E-006, 8.2816E-004, 2.0887E-001, 2.7347E+002, 2.3454E+002, 1.8149E+002, 1.5796E+002, 1.4787E+002, 1.3616E+002, 1.1967E+002, 8.1433E+001, 3.3360E+000, 3.1604E+000, 1.3359E+002, 9.5883E+001, 7.2343E+001, 6.4198E+001, 5.5966E+001, 5.0901E+001, 4.6421E+001, 3.8676E+001, 6.0381E-001, 5.8291E-001, 5.7701E+001, 4.7761E+001, 4.1316E+001, 4.0377E+001, 3.9398E+001, 3.8273E+001, 3.7103E+001, 3.3799E+001, 1.3719E-001, 1.3235E-001, 8.9598E-007, 7.2084E-004, 2.0903E-001, 5.3087E+001, 4.8436E+001, 3.9887E+001, 3.8303E+001, 3.6853E+001, 3.5994E+001, 3.4970E+001, 3.4694E+001, 9.7258E-002, 8.9970E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.4809E+001, 3.2902E+001, 3.2400E+001, 3.2320E+001, 3.2301E+001, 3.2300E+001, 3.2297E+001, 3.2410E+001, 4.4715E-001, 6.3485E-001, 6.7956E-001, 6.9658E-001, 7.2738E-001, 7.4118E-001, 7.5420E-001, 7.3901E-001, 3.9225E+001, 3.3504E+001, 3.2310E+001, 3.2185E+001, 3.2172E+001, 3.2163E+001, 3.2150E+001, 3.2236E+001, 1.7379E-001, 2.5235E-001, 3.8749E-001, 4.4161E-001, 4.4800E-001, 4.7798E-001, 4.6238E-001, 4.5646E-001, 9.4930E+001, 1.0648E+002, 1.1381E+002, 1.6888E+000, 2.2210E+000, 1.9967E+000
 1.0100E+003, 2.3373E+002, 2.1450E+002, 1.7554E+002, 1.5188E+002, 1.3257E+002, 1.2269E+002, 1.1526E+002, 1.0875E+002, 2.7327E+000, 2.2875E+000, 9.4672E-007, 7.3957E-004, 2.0900E-001, 2.7014E+002, 2.2473E+002, 1.8041E+002, 1.5600E+002, 1.4531E+002, 1.3465E+002, 1.1893E+002, 8.3332E+001, 3.2630E+000, 3.0671E+000, 1.4855E+002, 1.0753E+002, 7.3781E+001, 6.6119E+001, 5.6921E+001, 5.1904E+001, 4.7521E+001, 4.1654E+001, 6.3528E-001, 5.9576E-001, 7.1247E+001, 5.2288E+001, 4.2129E+001, 4.0533E+001, 3.9209E+001, 3.8831E+001, 3.8081E+001, 3.5436E+001, 1.5082E-001, 1.4166E-001, 5.8882E-007, 6.0746E-004, 2.0921E-001, 5.3744E+001, 4.9231E+001, 4.1223E+001, 3.8291E+001, 3.7069E+001, 3.5802E+001, 3.5001E+001, 3.5077E+001, 1.0178E-001, 9.2773E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.3340E+001, 3.2485E+001, 3.2312E+001, 3.2216E+001, 3.2202E+001, 3.2209E+001, 3.2211E+001, 3.2324E+001, 3.8030E-001, 6.6562E-001, 7.1381E-001, 6.7918E-001, 7.4009E-001, 7.7956E-001, 7.9884E-001, 7.5067E-001, 3.8976E+001, 3.3589E+001, 3.2257E+001, 3.2112E+001, 3.2105E+001, 3.2097E+001, 3.2087E+001, 3.2184E+001, 1.7379E-001, 2.5235E-001, 3.8749E-001, 4.4161E-001, 4.4800E-001, 4.7798E-001, 4.6238E-001, 4.5646E-001, 9.3932E+001, 9.3336E+001, 8.0455E+001, 1.1504E+000, 1.2350E+000, 7.3674E-001
 1.0200E+003, 2.2970E+002, 2.1490E+002, 1.7450E+002, 1.4887E+002, 1.3195E+002, 1.2133E+002, 1.1397E+002, 1.0874E+002, 2.6875E+000, 2.2398E+000, 8.2518E-007, 6.9471E-004, 2.0907E-001, 2.6602E+002, 2.2357E+002, 1.7706E+002, 1.5777E+002, 1.4557E+002, 1.3432E+002, 1.1644E+002, 9.3032E+001, 3.2070E+000, 2.9964E+000, 1.6606E+002, 1.2180E+002, 9.0036E+001, 8.1251E+001, 6.2668E+001, 5.5596E+001, 5.0761E+001, 4.5678E+001, 6.8871E-001, 6.5127E-001, 9.1278E+001, 6.4041E+001, 5.1154E+001, 4.0868E+001, 3.9264E+001, 3.8792E+001, 3.8346E+001, 3.6739E+001, 1.6845E-001, 1.5608E-001, 4.5662E-007, 5.5866E-004, 2.0928E-001, 6.2729E+001, 5.5345E+001, 4.7094E+001, 4.3233E+001, 4.0254E+001, 3.7622E+001, 3.5656E+001, 3.5434E+001, 1.1584E-001, 1.0604E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.3014E+001, 3.2286E+001, 3.2232E+001, 3.2114E+001, 3.2108E+001, 3.2118E+001, 3.2124E+001, 3.2228E+001, 3.8030E-001, 6.6562E-001, 7.1381E-001, 6.7918E-001, 7.4009E-001, 7.7956E-001, 7.9884E-001, 7.5067E-001, 3.8886E+001, 3.3623E+001, 3.2236E+001, 3.2083E+001, 3.2078E+001, 3.2071E+001, 3.2063E+001, 3.2163E+001, 1.7379E-001, 2.5235E-001, 3.8749E-001, 4.4161E-001, 4.4800E-001, 4.7798E-001, 4.6238E-001, 4.5646E-001, 1.0596E+002, 9.1282E+001, 7.1287E+001, 8.5600E-001, 7.8466E-001, 6.7396E-001
 1.0300E+003, 2.2616E+002, 2.0869E+002, 1.7448E+002, 1.5099E+002, 1.3399E+002, 1.2618E+002, 1.1753E+002, 1.0989E+002, 2.6295E+000, 2.1976E+000, 7.8224E-007, 6.7886E-004, 2.0910E-001, 2.6383E+002, 2.2373E+002, 1.7894E+002, 1.6026E+002, 1.4821E+002, 1.3375E+002, 1.1790E+002, 9.8931E+001, 3.1660E+000, 2.9367E+000, 1.6800E+002, 1.3035E+002, 1.0765E+002, 9.7729E+001, 7.6908E+001, 5.9007E+001, 5.3832E+001, 4.8094E+001, 7.8540E-001, 7.4157E-001, 1.1367E+002, 7.7647E+001, 6.3949E+001, 5.1026E+001, 4.2460E+001, 3.9831E+001, 3.8705E+001, 3.7294E+001, 1.9750E-001, 1.8346E-001, 8.6924E-007, 7.1097E-004, 2.0905E-001, 7.1389E+001, 6.5031E+001, 6.0542E+001, 5.4681E+001, 4.8287E+001, 4.0557E+001, 3.6460E+001, 3.6023E+001, 1.3468E-001, 1.2324E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2883E+001, 3.2200E+001, 3.2199E+001, 3.2069E+001, 3.2067E+001, 3.2079E+001, 3.2086E+001, 3.2188E+001, 3.8030E-001, 6.6562E-001, 7.1381E-001, 6.7918E-001, 7.4009E-001, 7.7956E-001, 7.9884E-001, 7.5067E-001, 3.8938E+001, 3.3661E+001, 3.2230E+001, 3.2072E+001, 3.2067E+001, 3.2060E+001, 3.2053E+001, 3.2156E+001, 1.7379E-001, 2.5235E-001, 3.8749E-001, 4.4161E-001, 4.4800E-001, 4.7798E-001, 4.6238E-001, 4.5646E-001, 1.5664E+002, 1.5538E+002, 1.5542E+002, 6.4663E-001, 4.3875E-001, 4.2842E-001
 1.0400E+003, 2.2625E+002, 2.0885E+002, 1.7336E+002, 1.5316E+002, 1.3688E+002, 1.2936E+002, 1.2049E+002, 1.0979E+002, 2.6218E+000, 2.1697E+000, 6.3078E-007, 6.2295E-004, 2.0918E-001, 2.6171E+002, 2.2158E+002, 1.8169E+002, 1.6035E+002, 1.4613E+002, 1.3474E+002, 1.2339E+002, 1.0215E+002, 3.1100E+000, 2.8797E+000, 1.6868E+002, 1.4625E+002, 1.2401E+002, 1.0888E+002, 9.0494E+001, 6.4795E+001, 5.5135E+001, 4.8332E+001, 7.8804E-001, 7.4521E-001, 1.2625E+002, 8.8363E+001, 7.6151E+001, 6.0765E+001, 5.4551E+001, 4.4840E+001, 3.9986E+001, 3.8353E+001, 2.2226E-001, 2.0690E-001, 1.4447E-006, 9.2339E-004, 2.0872E-001, 8.4910E+001, 7.7920E+001, 7.2644E+001, 6.4442E+001, 5.6773E+001, 4.3719E+001, 3.8476E+001, 3.6771E+001, 1.5951E-001, 1.4718E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2840E+001, 3.2172E+001, 3.2189E+001, 3.2055E+001, 3.2054E+001, 3.2067E+001, 3.2074E+001, 3.2175E+001, 3.8030E-001, 6.6562E-001, 7.1381E-001, 6.7918E-001, 7.4009E-001, 7.7956E-001, 7.9884E-001, 7.5067E-001, 3.8961E+001, 3.3674E+001, 3.2228E+001, 3.2068E+001, 3.2063E+001, 3.2057E+001, 3.2049E+001, 3.2154E+001, 1.7379E-001, 2.5235E-001, 3.8749E-001, 4.4161E-001, 4.4800E-001, 4.7798E-001, 4.6238E-001, 4.5646E-001, 1.7057E+002, 1.7207E+002, 1.7256E+002, 8.0885E-001, 6.2639E-001, 4.8360E-001
