s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 9.6000E+002, 3.3008E+002, 3.1956E+002, 3.0539E+002, 2.8292E+002, 1.9097E+002, 1.2199E+002, 1.0231E+002, 8.6521E+001, 3.8194E+000, 3.5922E+000, 2.7394E-005, 1.0502E-002, 1.9385E-001, 4.2356E+002, 3.6729E+002, 2.9743E+002, 2.5942E+002, 2.0257E+002, 1.5677E+002, 1.2583E+002, 1.0382E+002, 6.9331E+000, 6.5326E+000, 2.4313E+002, 2.2510E+002, 2.0575E+002, 1.7814E+002, 1.2399E+002, 8.0781E+001, 7.0089E+001, 5.7575E+001, 1.7217E+000, 1.6472E+000, 1.9538E+002, 1.4767E+002, 1.1538E+002, 9.6311E+001, 5.9410E+001, 4.8133E+001, 4.3562E+001, 3.8198E+001, 5.5689E-001, 5.4398E-001, 6.9468E-006, 2.9544E-003, 2.0557E-001, 1.3216E+002, 1.3084E+002, 1.2450E+002, 9.2302E+001, 5.2666E+001, 4.3402E+001, 4.1260E+001, 3.9018E+001, 3.8680E-001, 3.7292E-001, 3.2244E+002, 2.8204E+002, 1.8355E+002, 1.2999E+002, 5.5618E+001, 4.3179E+001, 4.1947E+001, 4.2857E+001, 3.1974E+000, 2.1641E+000, 1.4078E+000, 8.2241E-001, 6.1434E-001, 1.0199E+000, 1.1232E+000, 1.1855E+000, 1.5130E+002, 1.4044E+002, 5.6191E+001, 3.9883E+001, 3.3527E+001, 3.3309E+001, 3.3235E+001, 3.3685E+001, 1.8136E+000, 1.5996E+000, 5.5369E-001, 2.4235E-001, 4.3522E-001, 4.8189E-001, 5.0757E-001, 5.1005E-001, 1.3422E+002, 1.0893E+002, 5.3679E+001, 3.6368E+001, 3.3552E+001, 3.3316E+001, 3.3203E+001, 3.3602E+001, 1.6306E+000, 9.6477E-001, 4.3768E-001, 1.6150E-001, 3.5774E-001, 4.2128E-001, 4.5485E-001, 4.4894E-001, 2.5483E+002, 2.5065E+002, 2.5112E+002, 9.8169E-001, 6.8529E-001, 4.9760E-001
 9.7000E+002, 3.1269E+002, 3.0891E+002, 2.9445E+002, 2.5224E+002, 1.6932E+002, 1.1725E+002, 1.0321E+002, 8.5696E+001, 3.3322E+000, 3.1165E+000, 1.1570E-005, 4.6608E-003, 2.0292E-001, 3.5860E+002, 3.3687E+002, 2.8479E+002, 2.3237E+002, 1.7972E+002, 1.4596E+002, 1.1747E+002, 9.6115E+001, 5.0031E+000, 4.6274E+000, 2.3841E+002, 2.2240E+002, 2.0116E+002, 1.7526E+002, 1.1680E+002, 7.7301E+001, 6.9089E+001, 5.7528E+001, 1.5314E+000, 1.4595E+000, 1.9290E+002, 1.4014E+002, 1.1360E+002, 9.7615E+001, 5.8098E+001, 4.8205E+001, 4.3441E+001, 3.8617E+001, 5.3735E-001, 5.2447E-001, 4.4874E-006, 2.0466E-003, 2.0698E-001, 1.3242E+002, 1.3016E+002, 1.2373E+002, 8.7820E+001, 5.1961E+001, 4.3421E+001, 4.1305E+001, 3.9152E+001, 3.7934E-001, 3.6436E-001, 2.9781E+002, 2.4624E+002, 1.6009E+002, 1.1409E+002, 4.9461E+001, 4.1375E+001, 4.0422E+001, 4.1815E+001, 2.8439E+000, 1.9474E+000, 1.0048E+000, 5.5828E-001, 9.2462E-001, 1.1059E+000, 1.1951E+000, 1.2691E+000, 1.4667E+002, 1.3360E+002, 5.7065E+001, 4.0742E+001, 3.3442E+001, 3.3255E+001, 3.3169E+001, 3.3542E+001, 1.7914E+000, 1.4681E+000, 4.1009E-001, 1.8764E-001, 4.9380E-001, 5.3766E-001, 5.7454E-001, 5.6948E-001, 1.3463E+002, 1.0933E+002, 5.7507E+001, 3.7659E+001, 3.3488E+001, 3.3275E+001, 3.3168E+001, 3.3534E+001, 1.5483E+000, 9.9027E-001, 4.3299E-001, 2.8062E-001, 4.1278E-001, 4.7831E-001, 5.0158E-001, 5.0363E-001, 2.4698E+002, 2.4565E+002, 2.4602E+002, 6.3799E-001, 4.7511E-001, 4.2053E-001
 9.8001E+002, 2.8098E+002, 2.7860E+002, 2.2890E+002, 1.7388E+002, 1.3153E+002, 1.0900E+002, 9.5461E+001, 8.0835E+001, 2.8061E+000, 2.6118E+000, 3.3882E-006, 1.6408E-003, 2.0760E-001, 3.2730E+002, 2.9830E+002, 2.1759E+002, 1.6483E+002, 1.4832E+002, 1.3133E+002, 1.0347E+002, 9.0737E+001, 4.3797E+000, 4.0223E+000, 2.2206E+002, 2.0807E+002, 1.8846E+002, 1.5369E+002, 1.0011E+002, 7.2709E+001, 6.3794E+001, 5.5114E+001, 1.3425E+000, 1.2728E+000, 1.8041E+002, 1.3444E+002, 1.1190E+002, 9.1671E+001, 5.3926E+001, 4.7252E+001, 4.3156E+001, 3.9031E+001, 4.9839E-001, 4.8555E-001, 2.4440E-006, 1.2923E-003, 2.0815E-001, 1.2608E+002, 1.2665E+002, 1.1848E+002, 8.3662E+001, 4.9436E+001, 4.3327E+001, 4.0908E+001, 3.8464E+001, 3.5652E-001, 3.4302E-001, 2.6651E+002, 1.9625E+002, 1.1421E+002, 8.3503E+001, 4.2284E+001, 4.0031E+001, 3.9360E+001, 4.0863E+001, 2.4670E+000, 1.4849E+000, 1.0542E+000, 4.2960E-001, 7.8430E-001, 9.7307E-001, 1.0531E+000, 1.1147E+000, 1.3922E+002, 1.2021E+002, 4.9546E+001, 3.8064E+001, 3.3399E+001, 3.3222E+001, 3.3127E+001, 3.3463E+001, 1.6523E+000, 1.4128E+000, 3.6732E-001, 2.2342E-001, 4.2503E-001, 4.7659E-001, 5.1852E-001, 5.2257E-001, 1.3281E+002, 1.0543E+002, 5.2646E+001, 3.6264E+001, 3.3391E+001, 3.3200E+001, 3.3117E+001, 3.3448E+001, 1.4477E+000, 8.9707E-001, 3.4959E-001, 2.6508E-001, 3.9536E-001, 4.5313E-001, 4.6796E-001, 4.6342E-001, 2.2348E+002, 2.2397E+002, 2.2452E+002, 2.8700E-001, 2.2803E-001, 3.4264E-001
 9.9000E+002, 2.6094E+002, 2.4622E+002, 1.8435E+002, 1.5196E+002, 1.1998E+002, 1.0530E+002, 9.3409E+001, 7.7395E+001, 2.5876E+000, 2.4053E+000, 1.7856E-006, 1.0492E-003, 2.0852E-001, 3.0598E+002, 2.6458E+002, 1.8289E+002, 1.4283E+002, 1.3638E+002, 1.2561E+002, 9.7387E+001, 8.8032E+001, 4.0294E+000, 3.6942E+000, 2.0337E+002, 1.9280E+002, 1.7416E+002, 1.2726E+002, 9.0069E+001, 7.1016E+001, 6.2656E+001, 5.5614E+001, 1.2293E+000, 1.1594E+000, 1.7312E+002, 1.2995E+002, 1.0366E+002, 8.5209E+001, 5.1347E+001, 4.7251E+001, 4.3596E+001, 4.0054E+001, 4.6378E-001, 4.4920E-001, 1.2355E-006, 8.4619E-004, 2.0884E-001, 1.2259E+002, 1.2114E+002, 1.0952E+002, 7.4710E+001, 4.7585E+001, 4.2591E+001, 4.0465E+001, 3.8522E+001, 3.3443E-001, 3.1980E-001, 2.3215E+002, 1.5859E+002, 1.0702E+002, 7.4289E+001, 4.0731E+001, 3.9419E+001, 3.8885E+001, 4.0267E+001, 2.4066E+000, 1.5329E+000, 1.0992E+000, 3.4102E-001, 7.7954E-001, 9.7405E-001, 1.0499E+000, 1.1005E+000, 1.3237E+002, 1.0756E+002, 4.5201E+001, 3.9488E+001, 3.3340E+001, 3.3153E+001, 3.3098E+001, 3.3465E+001, 1.6818E+000, 1.3437E+000, 3.0366E-001, 1.2330E-001, 3.9558E-001, 4.5325E-001, 4.8374E-001, 4.8929E-001, 1.2635E+002, 9.6846E+001, 5.1562E+001, 3.6178E+001, 3.3342E+001, 3.3160E+001, 3.3067E+001, 3.3430E+001, 1.4374E+000, 8.5193E-001, 3.5791E-001, 2.1701E-001, 3.5393E-001, 4.1194E-001, 4.4707E-001, 4.4368E-001, 2.0249E+002, 2.0410E+002, 2.0421E+002, 1.6199E-001, 2.1072E-001, 2.8967E-001
 1.0000E+003, 2.4714E+002, 2.2250E+002, 1.6684E+002, 1.4542E+002, 1.1556E+002, 1.0295E+002, 9.1324E+001, 7.3612E+001, 2.4476E+000, 2.2694E+000, 1.0328E-006, 7.7134E-004, 2.0895E-001, 2.8723E+002, 2.3988E+002, 1.6929E+002, 1.3896E+002, 1.3098E+002, 1.2153E+002, 9.6736E+001, 8.4446E+001, 3.7556E+000, 3.4510E+000, 1.8609E+002, 1.7813E+002, 1.5458E+002, 1.1206E+002, 8.5305E+001, 6.9104E+001, 6.1962E+001, 5.5227E+001, 1.1501E+000, 1.0848E+000, 1.5947E+002, 1.2678E+002, 9.6876E+001, 8.2522E+001, 4.9908E+001, 4.6966E+001, 4.2252E+001, 3.8692E+001, 4.3440E-001, 4.2119E-001, 1.2785E-006, 8.6205E-004, 2.0881E-001, 1.2116E+002, 1.1717E+002, 1.0215E+002, 6.7981E+001, 4.5663E+001, 4.1979E+001, 3.9737E+001, 3.8078E+001, 3.1453E-001, 3.0136E-001, 2.0755E+002, 1.4803E+002, 1.1018E+002, 7.4004E+001, 4.0791E+001, 3.9024E+001, 3.8435E+001, 4.0231E+001, 2.2882E+000, 1.4759E+000, 1.0927E+000, 4.6152E-001, 7.8279E-001, 9.3790E-001, 1.0318E+000, 1.0967E+000, 1.2663E+002, 9.8148E+001, 4.2962E+001, 3.8192E+001, 3.3282E+001, 3.3107E+001, 3.3055E+001, 3.3473E+001, 1.6673E+000, 1.1073E+000, 3.0872E-001, 2.0101E-001, 3.9742E-001, 4.4515E-001, 4.6414E-001, 4.8130E-001, 1.2033E+002, 9.1791E+001, 4.7480E+001, 3.6070E+001, 3.3283E+001, 3.3118E+001, 3.3018E+001, 3.3414E+001, 1.3705E+000, 8.0382E-001, 3.3952E-001, 1.9201E-001, 3.5633E-001, 4.0257E-001, 4.3874E-001, 4.2659E-001, 1.8795E+002, 1.8837E+002, 1.8785E+002, 2.9786E-001, 2.6189E-001, 3.2154E-001
 1.0100E+003, 2.3420E+002, 2.0572E+002, 1.5923E+002, 1.4153E+002, 1.1192E+002, 1.0009E+002, 8.9310E+001, 7.5534E+001, 2.3313E+000, 2.1624E+000, 5.9555E-007, 6.0995E-004, 2.0920E-001, 2.7192E+002, 2.2630E+002, 1.6002E+002, 1.3704E+002, 1.2795E+002, 1.1672E+002, 9.4755E+001, 8.2452E+001, 3.5480E+000, 3.2637E+000, 1.7499E+002, 1.6512E+002, 1.4276E+002, 1.0611E+002, 8.3773E+001, 6.8695E+001, 6.1746E+001, 5.4699E+001, 1.0913E+000, 1.0314E+000, 1.5139E+002, 1.2188E+002, 9.3829E+001, 7.4982E+001, 4.9519E+001, 4.6243E+001, 4.1960E+001, 3.9325E+001, 4.1219E-001, 4.0066E-001, 1.1589E-006, 8.1791E-004, 2.0888E-001, 1.1800E+002, 1.1387E+002, 9.2579E+001, 6.3478E+001, 4.5011E+001, 4.1758E+001, 4.0065E+001, 3.8349E+001, 3.0243E-001, 2.8786E-001, 1.9576E+002, 1.4063E+002, 9.7053E+001, 6.6896E+001, 4.0210E+001, 3.8752E+001, 3.8151E+001, 3.9734E+001, 2.3215E+000, 1.4951E+000, 9.1939E-001, 3.2242E-001, 7.4308E-001, 9.0474E-001, 1.0014E+000, 1.0610E+000, 1.2109E+002, 9.3036E+001, 4.2933E+001, 3.9299E+001, 3.3284E+001, 3.3076E+001, 3.3017E+001, 3.3446E+001, 1.6478E+000, 1.0995E+000, 3.2489E-001, 8.8003E-002, 3.7381E-001, 4.2803E-001, 4.5448E-001, 4.6275E-001, 1.1609E+002, 8.3353E+001, 4.2971E+001, 3.5139E+001, 3.3212E+001, 3.3062E+001, 3.2981E+001, 3.3350E+001, 1.3004E+000, 8.2216E-001, 2.6667E-001, 1.6863E-001, 3.4389E-001, 3.9595E-001, 4.1305E-001, 4.2038E-001, 1.7723E+002, 1.7759E+002, 1.7767E+002, 2.3210E-001, 2.8568E-001, 1.9868E-001
 1.0200E+003, 2.2645E+002, 1.9711E+002, 1.5334E+002, 1.3757E+002, 1.0801E+002, 9.6274E+001, 8.5343E+001, 7.2364E+001, 2.2416E+000, 2.0716E+000, 3.6294E-007, 5.2408E-004, 2.0934E-001, 2.5837E+002, 2.1271E+002, 1.5249E+002, 1.3386E+002, 1.2445E+002, 1.1361E+002, 9.0543E+001, 7.9194E+001, 3.4030E+000, 3.1074E+000, 1.6733E+002, 1.5866E+002, 1.3315E+002, 1.0478E+002, 8.0707E+001, 6.7741E+001, 6.0237E+001, 5.3309E+001, 1.0518E+000, 9.9050E-001, 1.4628E+002, 1.1744E+002, 8.7869E+001, 7.5359E+001, 4.8334E+001, 4.5072E+001, 4.1883E+001, 3.8554E+001, 3.9645E-001, 3.8471E-001, 9.2949E-007, 7.3321E-004, 2.0901E-001, 1.1542E+002, 1.1080E+002, 8.8297E+001, 6.1536E+001, 4.5244E+001, 4.1811E+001, 4.0052E+001, 3.8268E+001, 2.9005E-001, 2.7743E-001, 1.8829E+002, 1.3286E+002, 9.5487E+001, 6.7331E+001, 3.9959E+001, 3.8534E+001, 3.7997E+001, 3.9544E+001, 2.2505E+000, 1.4224E+000, 1.0369E+000, 4.9598E-001, 7.5275E-001, 9.0217E-001, 9.9162E-001, 1.0428E+000, 1.1619E+002, 9.1363E+001, 4.2657E+001, 3.9822E+001, 3.3275E+001, 3.3036E+001, 3.2979E+001, 3.3429E+001, 1.6383E+000, 1.1740E+000, 2.7628E-001, 1.5614E-001, 4.0615E-001, 4.2198E-001, 4.6722E-001, 4.6383E-001, 1.1303E+002, 8.2031E+001, 4.2846E+001, 3.5450E+001, 3.3175E+001, 3.3029E+001, 3.2953E+001, 3.3313E+001, 1.2237E+000, 7.9106E-001, 2.5288E-001, 1.7193E-001, 3.3067E-001, 3.9576E-001, 4.1152E-001, 4.0861E-001, 1.6973E+002, 1.7033E+002, 1.7075E+002, 2.1024E-001, 2.5523E-001, 2.0218E-001
 1.0300E+003, 2.2032E+002, 1.8964E+002, 1.4916E+002, 1.3414E+002, 1.0648E+002, 9.5326E+001, 8.3882E+001, 6.9584E+001, 2.1576E+000, 1.9969E+000, 2.5146E-007, 4.8293E-004, 2.0940E-001, 2.5147E+002, 2.0743E+002, 1.4625E+002, 1.2899E+002, 1.1890E+002, 1.1109E+002, 9.1711E+001, 7.8806E+001, 3.2660E+000, 2.9758E+000, 1.6298E+002, 1.5311E+002, 1.2680E+002, 1.0302E+002, 7.8484E+001, 6.6253E+001, 5.9969E+001, 5.2961E+001, 1.0233E+000, 9.5794E-001, 1.4066E+002, 1.1435E+002, 8.5494E+001, 7.2000E+001, 4.7907E+001, 4.4950E+001, 4.2074E+001, 3.8241E+001, 3.8416E-001, 3.7229E-001, 9.1241E-007, 7.2691E-004, 2.0902E-001, 1.1236E+002, 1.0831E+002, 8.5027E+001, 6.0388E+001, 4.5206E+001, 4.2031E+001, 3.9909E+001, 3.8309E+001, 2.8378E-001, 2.6920E-001, 1.8422E+002, 1.3514E+002, 9.8675E+001, 6.9764E+001, 3.9864E+001, 3.8341E+001, 3.7748E+001, 3.9510E+001, 2.1759E+000, 1.3913E+000, 9.9580E-001, 4.4282E-001, 7.2752E-001, 8.8833E-001, 9.9336E-001, 1.0279E+000, 1.1260E+002, 8.9998E+001, 4.2337E+001, 4.0041E+001, 3.3244E+001, 3.3002E+001, 3.2949E+001, 3.3396E+001, 1.5498E+000, 1.0916E+000, 3.3412E-001, 1.5611E-001, 3.6489E-001, 4.2121E-001, 4.5249E-001, 4.6707E-001, 1.0925E+002, 8.0990E+001, 4.3579E+001, 3.5733E+001, 3.3164E+001, 3.3002E+001, 3.2932E+001, 3.3360E+001, 1.2716E+000, 8.3334E-001, 2.8157E-001, 1.0601E-001, 3.4373E-001, 4.0809E-001, 4.0647E-001, 4.0571E-001, 1.6415E+002, 1.6470E+002, 1.6519E+002, 2.1593E-001, 2.3045E-001, 2.1332E-001
 1.0400E+003, 2.1532E+002, 1.8397E+002, 1.4596E+002, 1.2956E+002, 1.0619E+002, 9.3202E+001, 8.2755E+001, 6.9359E+001, 2.0852E+000, 1.9273E+000, 1.6448E-007, 4.5083E-004, 2.0945E-001, 2.4370E+002, 2.0019E+002, 1.4689E+002, 1.2477E+002, 1.1668E+002, 1.0742E+002, 9.3296E+001, 7.6339E+001, 3.1466E+000, 2.8603E+000, 1.5745E+002, 1.4898E+002, 1.2128E+002, 1.0101E+002, 7.8177E+001, 6.5601E+001, 5.9096E+001, 5.4142E+001, 9.8915E-001, 9.2827E-001, 1.3851E+002, 1.1058E+002, 8.2251E+001, 7.1993E+001, 4.7378E+001, 4.4535E+001, 4.1752E+001, 3.8141E+001, 3.7373E-001, 3.6186E-001, 6.6060E-007, 6.3396E-004, 2.0917E-001, 1.1018E+002, 1.0574E+002, 8.3378E+001, 5.9648E+001, 4.5158E+001, 4.1703E+001, 3.9986E+001, 3.8135E+001, 2.7482E-001, 2.6151E-001, 1.8054E+002, 1.3388E+002, 9.9530E+001, 6.8843E+001, 3.9222E+001, 3.8115E+001, 3.7630E+001, 3.9200E+001, 2.1148E+000, 1.3718E+000, 1.0447E+000, 3.6406E-001, 7.2029E-001, 8.7682E-001, 9.6578E-001, 1.0255E+000, 1.1164E+002, 8.7481E+001, 4.3828E+001, 4.0469E+001, 3.3139E+001, 3.2966E+001, 3.2921E+001, 3.3303E+001, 1.5720E+000, 1.1603E+000, 3.5639E-001, 1.9296E-001, 3.7017E-001, 4.3998E-001, 4.5912E-001, 4.5723E-001, 1.0784E+002, 8.1301E+001, 4.4454E+001, 3.5553E+001, 3.3143E+001, 3.2968E+001, 3.2919E+001, 3.3318E+001, 1.2822E+000, 8.5006E-001, 3.5618E-001, 1.9498E-001, 3.2815E-001, 3.8838E-001, 4.0185E-001, 4.1818E-001, 1.6018E+002, 1.6123E+002, 1.6167E+002, 2.0714E-001, 1.5844E-001, 1.1177E-001
 1.0500E+003, 2.1069E+002, 1.7802E+002, 1.4287E+002, 1.2649E+002, 1.0480E+002, 9.2904E+001, 8.1856E+001, 6.8472E+001, 2.0048E+000, 1.8667E+000, 1.1693E-007, 4.3327E-004, 2.0948E-001, 2.3813E+002, 1.9555E+002, 1.4506E+002, 1.2250E+002, 1.1613E+002, 1.0691E+002, 9.1278E+001, 7.6659E+001, 3.0318E+000, 2.7577E+000, 1.5432E+002, 1.4629E+002, 1.1870E+002, 9.9663E+001, 7.7012E+001, 6.4515E+001, 5.6815E+001, 5.3525E+001, 9.6324E-001, 9.0237E-001, 1.3498E+002, 1.0832E+002, 8.2996E+001, 6.8845E+001, 4.6954E+001, 4.4853E+001, 4.1359E+001, 3.8294E+001, 3.6382E-001, 3.5272E-001, 7.0201E-007, 6.4924E-004, 2.0914E-001, 1.0756E+002, 1.0358E+002, 8.3161E+001, 5.8777E+001, 4.5053E+001, 4.1351E+001, 4.0058E+001, 3.8523E+001, 2.6641E-001, 2.5515E-001, 1.7023E+002, 1.2695E+002, 1.0005E+002, 6.3737E+001, 3.9106E+001, 3.7948E+001, 3.7431E+001, 3.8829E+001, 2.0871E+000, 1.3325E+000, 1.0106E+000, 4.0019E-001, 7.1089E-001, 8.6424E-001, 9.6117E-001, 1.0196E+000, 1.0885E+002, 8.6499E+001, 4.3861E+001, 4.1954E+001, 3.3547E+001, 3.2932E+001, 3.2913E+001, 3.3250E+001, 1.5490E+000, 1.0630E+000, 3.5071E-001, 2.4675E-001, 3.5632E-001, 4.4773E-001, 4.5343E-001, 4.5722E-001, 1.0505E+002, 7.8751E+001, 4.1775E+001, 3.5032E+001, 3.3114E+001, 3.2963E+001, 3.2896E+001, 3.3309E+001, 1.2350E+000, 7.8161E-001, 3.1147E-001, 1.6210E-001, 3.2977E-001, 3.7737E-001, 4.0411E-001, 4.1190E-001, 1.5596E+002, 1.5680E+002, 1.5781E+002, 1.6423E-001, 2.2950E-001, 2.2586E-001
 1.0600E+003, 2.0841E+002, 1.7529E+002, 1.4082E+002, 1.2534E+002, 1.0238E+002, 9.2807E+001, 8.1115E+001, 6.9470E+001, 1.9610E+000, 1.8131E+000, 7.7584E-008, 4.1875E-004, 2.0950E-001, 2.3388E+002, 1.8923E+002, 1.4290E+002, 1.2195E+002, 1.1360E+002, 1.0677E+002, 8.8411E+001, 7.6416E+001, 2.9348E+000, 2.6669E+000, 1.4961E+002, 1.4198E+002, 1.1942E+002, 9.8204E+001, 7.5323E+001, 6.4237E+001, 5.7348E+001, 5.2899E+001, 9.3692E-001, 8.7797E-001, 1.3202E+002, 1.0560E+002, 8.3105E+001, 6.7901E+001, 4.6458E+001, 4.4396E+001, 4.1820E+001, 3.9055E+001, 3.5616E-001, 3.4468E-001, 5.5263E-007, 5.9410E-004, 2.0923E-001, 1.0528E+002, 1.0094E+002, 8.2339E+001, 5.8593E+001, 4.4602E+001, 4.1512E+001, 3.9653E+001, 3.7909E+001, 2.5873E-001, 2.4897E-001, 1.6958E+002, 1.2488E+002, 9.8305E+001, 6.9262E+001, 3.9034E+001, 3.7757E+001, 3.7273E+001, 3.8394E+001, 2.0680E+000, 1.2429E+000, 9.0443E-001, 4.9060E-001, 7.3021E-001, 8.8269E-001, 9.6246E-001, 1.0083E+000, 1.0655E+002, 8.7099E+001, 4.3836E+001, 4.2128E+001, 3.4688E+001, 3.2903E+001, 3.2887E+001, 3.3286E+001, 1.5155E+000, 1.2072E+000, 3.0861E-001, 2.1457E-001, 3.2934E-001, 4.4941E-001, 4.5147E-001, 4.5126E-001, 1.0279E+002, 7.8357E+001, 4.2669E+001, 3.4600E+001, 3.3100E+001, 3.2941E+001, 3.2882E+001, 3.3267E+001, 1.1788E+000, 7.6405E-001, 2.4621E-001, 1.7178E-001, 2.8802E-001, 3.6119E-001, 4.0115E-001, 3.9719E-001, 1.5267E+002, 1.5352E+002, 1.5450E+002, 1.4959E-001, 2.4282E-001, 1.9109E-001
 1.0700E+003, 2.0487E+002, 1.7192E+002, 1.3713E+002, 1.2354E+002, 1.0101E+002, 9.0577E+001, 8.1654E+001, 6.9539E+001, 1.9227E+000, 1.7640E+000, 5.4237E-008, 4.1013E-004, 2.0951E-001, 2.3082E+002, 1.8812E+002, 1.3791E+002, 1.1983E+002, 1.1281E+002, 1.0532E+002, 8.6308E+001, 7.5146E+001, 2.8436E+000, 2.5812E+000, 1.4744E+002, 1.3924E+002, 1.1684E+002, 9.5674E+001, 7.5288E+001, 6.4965E+001, 5.7442E+001, 5.1373E+001, 9.1224E-001, 8.5666E-001, 1.3061E+002, 1.0320E+002, 8.1674E+001, 6.9583E+001, 4.6044E+001, 4.3845E+001, 4.1047E+001, 3.7753E+001, 3.4908E-001, 3.3732E-001, 4.6003E-007, 5.5992E-004, 2.0928E-001, 1.0495E+002, 1.0013E+002, 8.1765E+001, 5.7714E+001, 4.4547E+001, 4.1751E+001, 3.9562E+001, 3.7482E+001, 2.5675E-001, 2.4462E-001, 1.6430E+002, 1.2118E+002, 1.0162E+002, 7.4101E+001, 3.9975E+001, 3.7629E+001, 3.7109E+001, 3.8218E+001, 2.0763E+000, 1.3058E+000, 9.7599E-001, 5.9278E-001, 7.0708E-001, 8.6054E-001, 9.6408E-001, 1.0071E+000, 1.0585E+002, 8.5477E+001, 4.2620E+001, 3.9674E+001, 3.4826E+001, 3.2903E+001, 3.2857E+001, 3.3231E+001, 1.4986E+000, 1.0580E+000, 3.5843E-001, 1.4278E-001, 3.4831E-001, 4.2875E-001, 4.5868E-001, 4.5764E-001, 1.0134E+002, 7.6902E+001, 4.4067E+001, 3.5438E+001, 3.3071E+001, 3.2926E+001, 3.2873E+001, 3.3177E+001, 1.2401E+000, 7.5646E-001, 3.6078E-001, 1.7858E-001, 3.2707E-001, 3.7980E-001, 4.0782E-001, 4.0024E-001, 1.5045E+002, 1.5128E+002, 1.5209E+002, 2.1092E-001, 2.0763E-001, 1.5421E-001
 1.0800E+003, 2.0253E+002, 1.7097E+002, 1.3485E+002, 1.2013E+002, 1.0068E+002, 8.8634E+001, 7.9356E+001, 6.7805E+001, 1.8590E+000, 1.7159E+000, 3.9656E-008, 4.0475E-004, 2.0952E-001, 2.2501E+002, 1.8314E+002, 1.3478E+002, 1.1913E+002, 1.1051E+002, 1.0435E+002, 8.5167E+001, 7.3346E+001, 2.7327E+000, 2.5026E+000, 1.4530E+002, 1.3795E+002, 1.1307E+002, 9.5660E+001, 7.4517E+001, 6.3484E+001, 5.7808E+001, 5.0849E+001, 8.9825E-001, 8.3908E-001, 1.2935E+002, 1.0297E+002, 8.1414E+001, 6.5845E+001, 4.6183E+001, 4.4075E+001, 4.1946E+001, 3.8027E+001, 3.4284E-001, 3.3115E-001, 3.5367E-007, 5.2066E-004, 2.0934E-001, 1.0263E+002, 9.9174E+001, 8.0698E+001, 5.7947E+001, 4.4762E+001, 4.1335E+001, 3.8826E+001, 3.7060E+001, 2.5028E-001, 2.3944E-001, 1.6457E+002, 1.2261E+002, 1.0076E+002, 7.2214E+001, 3.8721E+001, 3.7553E+001, 3.7077E+001, 3.8436E+001, 1.9705E+000, 1.3084E+000, 9.2702E-001, 4.5256E-001, 7.2771E-001, 8.6224E-001, 9.4273E-001, 1.0015E+000, 1.0439E+002, 8.4453E+001, 4.2567E+001, 3.9303E+001, 3.3506E+001, 3.2897E+001, 3.2852E+001, 3.3269E+001, 1.4157E+000, 1.0352E+000, 2.8321E-001, 2.1179E-001, 3.4936E-001, 4.2563E-001, 4.3537E-001, 4.4171E-001, 1.0072E+002, 7.6801E+001, 4.2383E+001, 3.4818E+001, 3.3042E+001, 3.2923E+001, 3.2872E+001, 3.3139E+001, 1.2367E+000, 8.1063E-001, 2.7314E-001, 1.4829E-001, 3.0863E-001, 3.6727E-001, 3.9311E-001, 3.8293E-001, 1.4835E+002, 1.4945E+002, 1.5020E+002, 1.2899E-001, 1.7154E-001, 1.0712E-001
