s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 4.7000E+002, 3.9603E+002, 3.6609E+002, 2.7950E+002, 1.9931E+002, 1.1910E+002, 1.1544E+002, 1.2973E+002, 1.3453E+002, 1.7894E-005, 6.9955E-003, 1.9930E-001, 3.9445E+002, 3.6536E+002, 3.0672E+002, 2.7260E+002, 2.4147E+002, 1.9753E+002, 1.5143E+002, 1.0663E+002, 3.4425E+002, 3.3778E+002, 3.1041E+002, 2.9419E+002, 2.6934E+002, 2.2521E+002, 1.6646E+002, 9.6389E+001, 1.2931E+002, 1.3011E+002, 1.2106E+002, 1.1536E+002, 1.1277E+002, 1.0837E+002, 1.0233E+002, 9.2089E+001, 1.5515E+002, 1.5277E+002, 1.4358E+002, 1.4080E+002, 1.3752E+002, 1.2911E+002, 1.1989E+002, 1.0576E+002, 1.8607E+002, 1.7414E+002, 1.5610E+002, 1.4447E+002, 1.3362E+002, 1.2239E+002, 1.1303E+002, 9.9997E+001, 5.0784E-005, 1.9136E-002, 1.8046E-001
 4.8000E+002, 3.9620E+002, 3.6238E+002, 2.8045E+002, 1.9599E+002, 1.0826E+002, 1.0869E+002, 1.2210E+002, 1.2856E+002, 1.7301E-005, 6.7765E-003, 1.9964E-001, 3.7751E+002, 3.5266E+002, 3.0249E+002, 2.6951E+002, 2.3450E+002, 1.7743E+002, 1.3626E+002, 9.9438E+001, 3.3871E+002, 3.3058E+002, 3.0043E+002, 2.8547E+002, 2.6663E+002, 2.1527E+002, 1.6631E+002, 9.7910E+001, 1.2791E+002, 1.2916E+002, 1.2116E+002, 1.1672E+002, 1.1399E+002, 1.1018E+002, 1.0397E+002, 9.3884E+001, 1.4799E+002, 1.4750E+002, 1.4199E+002, 1.4014E+002, 1.3881E+002, 1.3347E+002, 1.2607E+002, 1.1752E+002, 1.7943E+002, 1.6884E+002, 1.5256E+002, 1.4496E+002, 1.3956E+002, 1.2378E+002, 1.0860E+002, 9.6020E+001, 4.6321E-005, 1.7489E-002, 1.8301E-001
 4.9001E+002, 3.8719E+002, 3.5731E+002, 2.8518E+002, 2.0219E+002, 1.0574E+002, 1.1043E+002, 1.2205E+002, 1.2449E+002, 1.1283E-005, 4.5552E-003, 2.0308E-001, 3.9203E+002, 3.6905E+002, 3.0602E+002, 2.7619E+002, 2.3094E+002, 1.7020E+002, 1.3046E+002, 1.0058E+002, 3.4069E+002, 3.3162E+002, 3.0254E+002, 2.8499E+002, 2.6160E+002, 2.1094E+002, 1.5169E+002, 9.2816E+001, 1.2500E+002, 1.2639E+002, 1.1785E+002, 1.1450E+002, 1.1267E+002, 1.0995E+002, 1.0345E+002, 9.1325E+001, 1.4765E+002, 1.4264E+002, 1.3769E+002, 1.3690E+002, 1.3596E+002, 1.3349E+002, 1.2949E+002, 1.2384E+002, 1.7982E+002, 1.6690E+002, 1.4982E+002, 1.3712E+002, 1.3115E+002, 1.2061E+002, 1.0972E+002, 9.9616E+001, 4.2704E-005, 1.6153E-002, 1.8508E-001
 5.0000E+002, 3.8064E+002, 3.5527E+002, 2.7967E+002, 1.9166E+002, 1.0106E+002, 1.0572E+002, 1.1852E+002, 1.2029E+002, 1.0543E-005, 4.2817E-003, 2.0351E-001, 3.8223E+002, 3.5583E+002, 2.9919E+002, 2.6769E+002, 2.2347E+002, 1.6754E+002, 1.2574E+002, 9.8165E+001, 3.3840E+002, 3.2861E+002, 2.9986E+002, 2.8311E+002, 2.5796E+002, 2.0436E+002, 1.4109E+002, 8.6426E+001, 1.2443E+002, 1.2471E+002, 1.1714E+002, 1.1361E+002, 1.1041E+002, 1.0639E+002, 1.0256E+002, 9.2616E+001, 1.4821E+002, 1.4400E+002, 1.3681E+002, 1.3472E+002, 1.3294E+002, 1.2914E+002, 1.2558E+002, 1.1874E+002, 1.8003E+002, 1.6887E+002, 1.4649E+002, 1.3429E+002, 1.2637E+002, 1.1689E+002, 1.0764E+002, 9.6832E+001, 4.0178E-005, 1.5221E-002, 1.8653E-001
 5.1000E+002, 3.8832E+002, 3.5827E+002, 2.7989E+002, 2.0935E+002, 1.0110E+002, 1.0111E+002, 1.1718E+002, 1.1932E+002, 1.4744E-005, 5.8327E-003, 2.0110E-001, 3.7993E+002, 3.5646E+002, 2.9960E+002, 2.6707E+002, 2.2289E+002, 1.6034E+002, 1.2492E+002, 9.5555E+001, 3.3876E+002, 3.3007E+002, 2.9869E+002, 2.8436E+002, 2.5709E+002, 2.0260E+002, 1.4595E+002, 9.5059E+001, 1.2294E+002, 1.2258E+002, 1.1714E+002, 1.1346E+002, 1.0981E+002, 1.0673E+002, 1.0316E+002, 9.2836E+001, 1.4765E+002, 1.4385E+002, 1.3606E+002, 1.3289E+002, 1.3131E+002, 1.2791E+002, 1.2449E+002, 1.1844E+002, 1.8053E+002, 1.6809E+002, 1.4266E+002, 1.3162E+002, 1.2473E+002, 1.1466E+002, 1.0555E+002, 9.5812E+001, 3.9605E-005, 1.5010E-002, 1.8686E-001
 5.2000E+002, 3.9987E+002, 3.6695E+002, 2.8525E+002, 1.9893E+002, 1.0880E+002, 1.0520E+002, 1.1733E+002, 1.1958E+002, 9.9333E-006, 4.0568E-003, 2.0386E-001, 3.8288E+002, 3.5265E+002, 2.9685E+002, 2.6325E+002, 2.2027E+002, 1.6211E+002, 1.2267E+002, 9.6654E+001, 3.2982E+002, 3.2117E+002, 2.9600E+002, 2.7848E+002, 2.5595E+002, 1.9999E+002, 1.4110E+002, 9.4403E+001, 1.2121E+002, 1.2141E+002, 1.1556E+002, 1.1146E+002, 1.0811E+002, 1.0530E+002, 1.0008E+002, 9.1373E+001, 1.4815E+002, 1.4232E+002, 1.3572E+002, 1.3307E+002, 1.2991E+002, 1.2566E+002, 1.2400E+002, 1.1623E+002, 1.7591E+002, 1.6647E+002, 1.4859E+002, 1.3356E+002, 1.2424E+002, 1.1268E+002, 1.0660E+002, 9.5713E+001, 3.8968E-005, 1.4774E-002, 1.8722E-001
 5.3001E+002, 4.0045E+002, 3.6073E+002, 2.8770E+002, 1.9964E+002, 1.0454E+002, 1.0452E+002, 1.1688E+002, 1.1603E+002, 1.1983E-005, 4.8135E-003, 2.0268E-001, 3.8175E+002, 3.5743E+002, 3.0197E+002, 2.6326E+002, 2.1753E+002, 1.5933E+002, 1.2292E+002, 9.6504E+001, 3.3282E+002, 3.2380E+002, 2.9834E+002, 2.8205E+002, 2.5511E+002, 2.0240E+002, 1.4227E+002, 9.2663E+001, 1.1908E+002, 1.2053E+002, 1.1701E+002, 1.1307E+002, 1.0929E+002, 1.0579E+002, 1.0226E+002, 9.3051E+001, 1.5406E+002, 1.4696E+002, 1.3529E+002, 1.3179E+002, 1.2440E+002, 1.1949E+002, 1.1478E+002, 1.0430E+002, 1.7916E+002, 1.6485E+002, 1.4229E+002, 1.3391E+002, 1.2197E+002, 1.1460E+002, 1.0769E+002, 9.7353E+001, 3.8931E-005, 1.4761E-002, 1.8725E-001
 5.4000E+002, 3.6838E+002, 3.4089E+002, 2.7783E+002, 2.0066E+002, 1.0245E+002, 1.0349E+002, 1.1350E+002, 1.1419E+002, 1.1374E-005, 4.5886E-003, 2.0303E-001, 3.9088E+002, 3.6252E+002, 3.0511E+002, 2.6693E+002, 2.1911E+002, 1.5384E+002, 1.1735E+002, 9.2392E+001, 3.3638E+002, 3.2208E+002, 3.0076E+002, 2.8517E+002, 2.5565E+002, 2.0105E+002, 1.4008E+002, 9.0171E+001, 1.1932E+002, 1.1925E+002, 1.1629E+002, 1.1100E+002, 1.0752E+002, 1.0316E+002, 9.9177E+001, 9.1203E+001, 1.5323E+002, 1.4759E+002, 1.3762E+002, 1.3232E+002, 1.2640E+002, 1.2221E+002, 1.1768E+002, 1.1009E+002, 1.7746E+002, 1.6418E+002, 1.3984E+002, 1.3211E+002, 1.2359E+002, 1.1566E+002, 1.0835E+002, 9.7470E+001, 3.4964E-005, 1.3297E-002, 1.8952E-001
 5.5001E+002, 3.9243E+002, 3.6268E+002, 2.8095E+002, 2.0876E+002, 1.0461E+002, 1.0190E+002, 1.1277E+002, 1.1461E+002, 1.1631E-005, 4.6836E-003, 2.0288E-001, 3.8757E+002, 3.5841E+002, 3.0562E+002, 2.6841E+002, 2.2022E+002, 1.5005E+002, 1.1936E+002, 9.5025E+001, 3.4258E+002, 3.3165E+002, 3.0113E+002, 2.8089E+002, 2.5785E+002, 1.9719E+002, 1.3990E+002, 8.8060E+001, 1.2051E+002, 1.2133E+002, 1.1658E+002, 1.1277E+002, 1.0704E+002, 1.0310E+002, 9.8853E+001, 9.1286E+001, 1.5317E+002, 1.4802E+002, 1.3453E+002, 1.2991E+002, 1.2375E+002, 1.1848E+002, 1.1311E+002, 1.0563E+002, 1.7651E+002, 1.6586E+002, 1.4098E+002, 1.2852E+002, 1.2100E+002, 1.1431E+002, 1.0604E+002, 9.9679E+001, 3.6258E-005, 1.3774E-002, 1.8878E-001
 5.6000E+002, 4.0266E+002, 3.6832E+002, 2.8220E+002, 2.0358E+002, 1.0784E+002, 1.0550E+002, 1.1509E+002, 1.1202E+002, 1.0439E-005, 4.2434E-003, 2.0357E-001, 3.8578E+002, 3.5810E+002, 2.9883E+002, 2.6279E+002, 2.1681E+002, 1.5389E+002, 1.1968E+002, 9.3317E+001, 3.3154E+002, 3.2392E+002, 3.0126E+002, 2.8272E+002, 2.5330E+002, 1.9430E+002, 1.3854E+002, 9.0568E+001, 1.2071E+002, 1.2199E+002, 1.1651E+002, 1.1375E+002, 1.0751E+002, 1.0282E+002, 9.8045E+001, 8.8773E+001, 1.5569E+002, 1.5229E+002, 1.3537E+002, 1.2511E+002, 1.1789E+002, 1.1437E+002, 1.1071E+002, 1.0560E+002, 1.7552E+002, 1.6545E+002, 1.4112E+002, 1.3111E+002, 1.2433E+002, 1.1459E+002, 1.0507E+002, 9.8382E+001, 3.6200E-005, 1.3753E-002, 1.8881E-001
 5.7001E+002, 4.0082E+002, 3.6464E+002, 2.8455E+002, 1.9483E+002, 1.0568E+002, 1.0585E+002, 1.1281E+002, 1.1131E+002, 9.3533E-006, 3.8427E-003, 2.0419E-001, 3.8363E+002, 3.5405E+002, 2.9758E+002, 2.6059E+002, 2.1637E+002, 1.5771E+002, 1.1980E+002, 9.5041E+001, 3.3634E+002, 3.2430E+002, 3.0049E+002, 2.7992E+002, 2.5053E+002, 1.9475E+002, 1.3677E+002, 9.3351E+001, 1.2036E+002, 1.2234E+002, 1.1729E+002, 1.1369E+002, 1.0732E+002, 1.0242E+002, 9.7326E+001, 8.8519E+001, 1.5891E+002, 1.5330E+002, 1.3647E+002, 1.2739E+002, 1.1610E+002, 1.1244E+002, 1.0959E+002, 1.0470E+002, 1.7458E+002, 1.6487E+002, 1.4423E+002, 1.3341E+002, 1.2333E+002, 1.1404E+002, 1.0243E+002, 9.6992E+001, 3.6284E-005, 1.3784E-002, 1.8876E-001
 5.8001E+002, 3.8828E+002, 3.5520E+002, 2.8363E+002, 2.1930E+002, 1.0947E+002, 1.0160E+002, 1.1080E+002, 1.1158E+002, 1.2580E-005, 5.0337E-003, 2.0234E-001, 3.8414E+002, 3.5458E+002, 3.0232E+002, 2.6159E+002, 2.1607E+002, 1.5923E+002, 1.2120E+002, 9.3012E+001, 3.3345E+002, 3.2813E+002, 2.9775E+002, 2.8176E+002, 2.5265E+002, 1.9737E+002, 1.4250E+002, 9.0546E+001, 1.2046E+002, 1.2334E+002, 1.1861E+002, 1.1388E+002, 1.0701E+002, 1.0232E+002, 9.6114E+001, 8.9111E+001, 1.6026E+002, 1.5416E+002, 1.3658E+002, 1.2784E+002, 1.1856E+002, 1.1470E+002, 1.1093E+002, 1.0633E+002, 1.7728E+002, 1.6759E+002, 1.4774E+002, 1.3352E+002, 1.1960E+002, 1.1022E+002, 1.0382E+002, 9.7486E+001, 3.5655E-005, 1.3551E-002, 1.8912E-001
 5.9000E+002, 4.0064E+002, 3.6169E+002, 2.8630E+002, 2.1493E+002, 1.0825E+002, 1.0231E+002, 1.1214E+002, 1.1196E+002, 1.0619E-005, 4.3098E-003, 2.0346E-001, 3.8256E+002, 3.5116E+002, 2.9974E+002, 2.6124E+002, 2.2541E+002, 1.5959E+002, 1.1971E+002, 9.2108E+001, 3.2781E+002, 3.2039E+002, 2.9534E+002, 2.7228E+002, 2.5320E+002, 1.9510E+002, 1.3615E+002, 8.8725E+001, 1.2100E+002, 1.2310E+002, 1.1820E+002, 1.1502E+002, 1.0813E+002, 1.0281E+002, 9.6559E+001, 8.7910E+001, 1.5798E+002, 1.5229E+002, 1.3696E+002, 1.2470E+002, 1.1782E+002, 1.1353E+002, 1.1006E+002, 1.0578E+002, 1.7689E+002, 1.6824E+002, 1.4641E+002, 1.3618E+002, 1.2300E+002, 1.0835E+002, 1.0404E+002, 9.7436E+001, 3.6779E-005, 1.3966E-002, 1.8848E-001
 6.0000E+002, 3.7428E+002, 3.3972E+002, 2.8025E+002, 2.0321E+002, 1.0283E+002, 1.0058E+002, 1.1321E+002, 1.1507E+002, 1.2022E-005, 4.8277E-003, 2.0266E-001, 3.9346E+002, 3.6267E+002, 3.0114E+002, 2.6367E+002, 2.2138E+002, 1.5504E+002, 1.1458E+002, 9.2855E+001, 3.2879E+002, 3.2394E+002, 3.0560E+002, 2.8116E+002, 2.5626E+002, 2.0032E+002, 1.4606E+002, 8.8669E+001, 1.2129E+002, 1.2154E+002, 1.1723E+002, 1.1407E+002, 1.0804E+002, 1.0299E+002, 9.7028E+001, 8.7010E+001, 1.5745E+002, 1.5373E+002, 1.3968E+002, 1.2931E+002, 1.2223E+002, 1.1486E+002, 1.0883E+002, 1.0510E+002, 1.7655E+002, 1.6827E+002, 1.4436E+002, 1.3413E+002, 1.2296E+002, 1.1088E+002, 1.0537E+002, 9.6738E+001, 3.3118E-005, 1.2615E-002, 1.9057E-001
 6.1000E+002, 3.9587E+002, 3.5502E+002, 2.8277E+002, 1.8855E+002, 1.0258E+002, 1.0394E+002, 1.1302E+002, 1.1336E+002, 8.9318E-006, 3.6871E-003, 2.0443E-001, 3.9451E+002, 3.6169E+002, 2.9958E+002, 2.6432E+002, 2.1964E+002, 1.5570E+002, 1.1924E+002, 9.5543E+001, 3.3191E+002, 3.2399E+002, 3.0417E+002, 2.8125E+002, 2.5519E+002, 2.0093E+002, 1.3983E+002, 8.5067E+001, 1.2185E+002, 1.2339E+002, 1.1710E+002, 1.1271E+002, 1.0678E+002, 1.0365E+002, 9.7372E+001, 8.6787E+001, 1.5341E+002, 1.5017E+002, 1.3823E+002, 1.2650E+002, 1.1937E+002, 1.1100E+002, 1.0682E+002, 1.0240E+002, 1.7668E+002, 1.6808E+002, 1.4177E+002, 1.2965E+002, 1.1523E+002, 1.0610E+002, 1.0175E+002, 9.6705E+001, 3.4840E-005, 1.3251E-002, 1.8959E-001
 6.2000E+002, 3.9129E+002, 3.4946E+002, 2.7894E+002, 2.0415E+002, 1.0772E+002, 1.0077E+002, 1.1356E+002, 1.1881E+002, 1.4776E-005, 5.8444E-003, 2.0108E-001, 3.8716E+002, 3.5581E+002, 2.9759E+002, 2.6079E+002, 2.1801E+002, 1.5768E+002, 1.2226E+002, 9.3556E+001, 3.2930E+002, 3.1959E+002, 2.9924E+002, 2.7912E+002, 2.5714E+002, 2.0165E+002, 1.3694E+002, 8.4730E+001, 1.1919E+002, 1.2078E+002, 1.1554E+002, 1.1179E+002, 1.0599E+002, 1.0220E+002, 9.5417E+001, 8.5153E+001, 1.5406E+002, 1.5152E+002, 1.4089E+002, 1.3071E+002, 1.2059E+002, 1.1323E+002, 1.0633E+002, 1.0201E+002, 1.7878E+002, 1.6679E+002, 1.3954E+002, 1.2692E+002, 1.1311E+002, 1.0513E+002, 9.9555E+001, 9.5161E+001, 3.5663E-005, 1.3554E-002, 1.8912E-001
 6.3000E+002, 3.8331E+002, 3.5133E+002, 2.7509E+002, 2.0000E+002, 1.0501E+002, 1.0126E+002, 1.1352E+002, 1.1863E+002, 1.0784E-005, 4.3708E-003, 2.0337E-001, 3.9141E+002, 3.5869E+002, 3.0097E+002, 2.6836E+002, 2.1954E+002, 1.5554E+002, 1.2006E+002, 9.3840E+001, 3.3090E+002, 3.2358E+002, 2.9948E+002, 2.8039E+002, 2.5726E+002, 1.9983E+002, 1.4244E+002, 8.0535E+001, 1.1995E+002, 1.2151E+002, 1.1507E+002, 1.0923E+002, 1.0480E+002, 1.0114E+002, 9.4260E+001, 8.7043E+001, 1.5101E+002, 1.4609E+002, 1.3533E+002, 1.2577E+002, 1.2173E+002, 1.1540E+002, 1.0876E+002, 1.0144E+002, 1.7509E+002, 1.6455E+002, 1.3850E+002, 1.2415E+002, 1.1358E+002, 1.0710E+002, 1.0191E+002, 9.6306E+001, 3.5768E-005, 1.3593E-002, 1.8906E-001
 6.4000E+002, 3.8576E+002, 3.4861E+002, 2.7860E+002, 2.0816E+002, 1.0521E+002, 1.0110E+002, 1.1317E+002, 1.1593E+002, 1.0750E-005, 4.3583E-003, 2.0339E-001, 3.8939E+002, 3.5479E+002, 2.9848E+002, 2.6596E+002, 2.1938E+002, 1.6080E+002, 1.2103E+002, 9.2255E+001, 3.3563E+002, 3.2637E+002, 2.9617E+002, 2.7773E+002, 2.5645E+002, 2.0270E+002, 1.4232E+002, 9.2815E+001, 1.1952E+002, 1.2083E+002, 1.1522E+002, 1.1039E+002, 1.0595E+002, 1.0190E+002, 9.4487E+001, 8.6181E+001, 1.5069E+002, 1.4974E+002, 1.3553E+002, 1.2897E+002, 1.1906E+002, 1.1355E+002, 1.0863E+002, 1.0190E+002, 1.7798E+002, 1.6445E+002, 1.3713E+002, 1.2404E+002, 1.1055E+002, 1.0529E+002, 1.0138E+002, 9.7094E+001, 3.5556E-005, 1.3515E-002, 1.8918E-001
 6.5000E+002, 3.8584E+002, 3.5859E+002, 2.7900E+002, 2.0516E+002, 1.0678E+002, 1.0442E+002, 1.1637E+002, 1.1868E+002, 1.3135E-005, 5.2385E-003, 2.0202E-001, 3.7756E+002, 3.5383E+002, 2.9502E+002, 2.6129E+002, 2.1966E+002, 1.5857E+002, 1.2273E+002, 9.2329E+001, 3.3341E+002, 3.2638E+002, 3.0072E+002, 2.8400E+002, 2.5271E+002, 1.9577E+002, 1.4333E+002, 8.9730E+001, 1.1835E+002, 1.1970E+002, 1.1575E+002, 1.1187E+002, 1.0677E+002, 1.0188E+002, 9.5959E+001, 8.5362E+001, 1.5182E+002, 1.4884E+002, 1.3503E+002, 1.2454E+002, 1.1484E+002, 1.0998E+002, 1.0726E+002, 1.0207E+002, 1.7703E+002, 1.6511E+002, 1.4024E+002, 1.2206E+002, 1.1185E+002, 1.0630E+002, 1.0252E+002, 9.7515E+001, 3.5979E-005, 1.3671E-002, 1.8894E-001
 6.6001E+002, 3.8875E+002, 3.6058E+002, 2.6763E+002, 1.9006E+002, 1.0289E+002, 1.0085E+002, 1.1332E+002, 1.1644E+002, 1.1235E-005, 4.5373E-003, 2.0311E-001, 3.9051E+002, 3.5764E+002, 2.9649E+002, 2.5745E+002, 2.1555E+002, 1.5302E+002, 1.1783E+002, 9.3577E+001, 3.3184E+002, 3.2450E+002, 3.0139E+002, 2.8460E+002, 2.4791E+002, 1.9027E+002, 1.3847E+002, 7.6743E+001, 1.1875E+002, 1.1975E+002, 1.1545E+002, 1.1084E+002, 1.0468E+002, 1.0079E+002, 9.4923E+001, 8.4199E+001, 1.5214E+002, 1.4552E+002, 1.3658E+002, 1.2811E+002, 1.1882E+002, 1.1213E+002, 1.0659E+002, 1.0226E+002, 1.7927E+002, 1.6590E+002, 1.4415E+002, 1.2283E+002, 1.1258E+002, 1.0636E+002, 1.0398E+002, 1.0157E+002, 3.6115E-005, 1.3721E-002, 1.8886E-001
 6.7000E+002, 3.4717E+002, 3.0893E+002, 2.1259E+002, 1.4665E+002, 1.0491E+002, 1.0608E+002, 1.1131E+002, 1.0242E+002, 9.7627E-006, 3.9938E-003, 2.0395E-001, 3.7717E+002, 3.3893E+002, 2.9280E+002, 2.4176E+002, 1.9224E+002, 1.4334E+002, 1.1540E+002, 9.8872E+001, 3.2509E+002, 3.2081E+002, 2.9829E+002, 2.8508E+002, 2.6308E+002, 1.8760E+002, 1.2213E+002, 5.8812E+001, 1.1927E+002, 1.2004E+002, 1.1477E+002, 1.0878E+002, 1.0443E+002, 1.0142E+002, 9.4083E+001, 8.5640E+001, 1.5047E+002, 1.4751E+002, 1.3735E+002, 1.2505E+002, 1.1704E+002, 1.1137E+002, 1.0770E+002, 1.0292E+002, 1.7235E+002, 1.6278E+002, 1.4115E+002, 1.2816E+002, 1.1531E+002, 1.0677E+002, 1.0315E+002, 9.9211E+001, 3.0085E-005, 1.1495E-002, 1.9231E-001
 6.8000E+002, 3.1421E+002, 2.9114E+002, 2.3426E+002, 1.4747E+002, 1.0538E+002, 1.0514E+002, 1.0686E+002, 9.4888E+001, 9.3778E-006, 3.8517E-003, 2.0417E-001, 4.0150E+002, 3.6533E+002, 2.8971E+002, 2.4073E+002, 1.8969E+002, 1.4446E+002, 1.1418E+002, 9.6809E+001, 3.3406E+002, 3.2569E+002, 2.9505E+002, 2.8274E+002, 2.6588E+002, 2.0421E+002, 1.2939E+002, 5.1804E+001, 1.1637E+002, 1.1858E+002, 1.1472E+002, 1.0951E+002, 1.0551E+002, 1.0151E+002, 9.4030E+001, 8.5821E+001, 1.3867E+002, 1.3868E+002, 1.3095E+002, 1.2150E+002, 1.1646E+002, 1.1045E+002, 1.0627E+002, 1.0176E+002, 1.5940E+002, 1.5217E+002, 1.3564E+002, 1.2551E+002, 1.1458E+002, 1.0696E+002, 1.0339E+002, 9.8712E+001, 2.7927E-005, 1.0699E-002, 1.9355E-001
 6.9000E+002, 3.1316E+002, 2.8990E+002, 2.2993E+002, 1.4540E+002, 1.0428E+002, 1.0689E+002, 1.1082E+002, 9.7922E+001, 9.2323E-006, 3.7980E-003, 2.0426E-001, 3.9862E+002, 3.7139E+002, 2.8276E+002, 2.3700E+002, 1.9996E+002, 1.4629E+002, 1.1991E+002, 1.0024E+002, 3.2947E+002, 3.2543E+002, 3.0183E+002, 2.7895E+002, 2.5345E+002, 2.0285E+002, 1.3689E+002, 5.5172E+001, 1.1398E+002, 1.1605E+002, 1.1181E+002, 1.0858E+002, 1.0547E+002, 1.0131E+002, 9.3811E+001, 8.5784E+001, 1.3464E+002, 1.3335E+002, 1.2636E+002, 1.2004E+002, 1.1596E+002, 1.1048E+002, 1.0729E+002, 1.0280E+002, 1.5816E+002, 1.4743E+002, 1.2583E+002, 1.2011E+002, 1.0977E+002, 1.0647E+002, 1.0184E+002, 9.6123E+001, 2.6738E-005, 1.0260E-002, 1.9423E-001
 7.0000E+002, 3.2073E+002, 2.9927E+002, 2.3907E+002, 1.4542E+002, 1.0106E+002, 1.0371E+002, 1.1267E+002, 1.1001E+002, 8.9016E-006, 3.6760E-003, 2.0445E-001, 4.0079E+002, 3.6868E+002, 2.8396E+002, 2.4076E+002, 1.9871E+002, 1.4834E+002, 1.1826E+002, 9.9516E+001, 3.2897E+002, 3.2057E+002, 2.9808E+002, 2.8115E+002, 2.6085E+002, 1.9489E+002, 1.2923E+002, 5.1441E+001, 1.1007E+002, 1.1131E+002, 1.0816E+002, 1.0538E+002, 1.0244E+002, 9.8460E+001, 9.2766E+001, 8.5402E+001, 1.3401E+002, 1.3044E+002, 1.2077E+002, 1.1581E+002, 1.1151E+002, 1.0997E+002, 1.0588E+002, 9.9857E+001, 1.6044E+002, 1.4863E+002, 1.3107E+002, 1.2181E+002, 1.0979E+002, 1.0464E+002, 9.9564E+001, 9.4890E+001, 2.7773E-005, 1.0642E-002, 1.9364E-001
 7.1001E+002, 3.1925E+002, 2.9790E+002, 2.3899E+002, 1.4438E+002, 1.0066E+002, 1.0281E+002, 1.1260E+002, 1.1039E+002, 8.8707E-006, 3.6645E-003, 2.0446E-001, 3.9884E+002, 3.6481E+002, 2.8498E+002, 2.4290E+002, 2.0115E+002, 1.4898E+002, 1.1747E+002, 9.9699E+001, 3.2885E+002, 3.2110E+002, 2.9621E+002, 2.7894E+002, 2.5455E+002, 1.8878E+002, 1.2505E+002, 4.9734E+001, 1.0885E+002, 1.0980E+002, 1.0556E+002, 1.0299E+002, 9.9487E+001, 9.5672E+001, 9.2251E+001, 8.6037E+001, 1.3375E+002, 1.2706E+002, 1.1814E+002, 1.1399E+002, 1.1260E+002, 1.1067E+002, 1.0790E+002, 1.0610E+002, 1.5983E+002, 1.4802E+002, 1.3026E+002, 1.1827E+002, 1.0789E+002, 1.0338E+002, 9.8186E+001, 9.3360E+001, 2.6924E-005, 1.0329E-002, 1.9412E-001
 7.2000E+002, 3.1278E+002, 2.9220E+002, 2.3306E+002, 1.4930E+002, 1.0654E+002, 1.0791E+002, 1.1420E+002, 1.0761E+002, 8.9799E-006, 3.7049E-003, 2.0440E-001, 4.0842E+002, 3.6638E+002, 2.8586E+002, 2.4383E+002, 1.9638E+002, 1.4201E+002, 1.1408E+002, 9.6688E+001, 3.2811E+002, 3.1925E+002, 2.9042E+002, 2.7790E+002, 2.5023E+002, 1.8488E+002, 1.2524E+002, 5.2710E+001, 1.0874E+002, 1.1014E+002, 1.0392E+002, 1.0141E+002, 9.8608E+001, 9.5367E+001, 9.0827E+001, 8.6296E+001, 1.3124E+002, 1.2805E+002, 1.2149E+002, 1.1667E+002, 1.1290E+002, 1.0907E+002, 1.0347E+002, 9.5831E+001, 1.5791E+002, 1.4896E+002, 1.3032E+002, 1.2023E+002, 1.1081E+002, 1.0452E+002, 9.8038E+001, 9.4717E+001, 2.6390E-005, 1.0132E-002, 1.9443E-001
 7.3000E+002, 3.1758E+002, 2.9626E+002, 2.3813E+002, 1.3744E+002, 1.0401E+002, 1.0518E+002, 1.0837E+002, 9.9772E+001, 8.7416E-006, 3.6169E-003, 2.0454E-001, 3.9756E+002, 3.5622E+002, 2.8044E+002, 2.4111E+002, 1.9394E+002, 1.4310E+002, 1.1262E+002, 9.7125E+001, 3.3252E+002, 3.2436E+002, 2.9393E+002, 2.7735E+002, 2.5502E+002, 1.8648E+002, 1.2525E+002, 4.9098E+001, 1.0544E+002, 1.0693E+002, 1.0371E+002, 1.0158E+002, 9.8686E+001, 9.5510E+001, 8.9780E+001, 8.4659E+001, 1.3078E+002, 1.2852E+002, 1.2132E+002, 1.1727E+002, 1.1230E+002, 1.0844E+002, 1.0320E+002, 9.6617E+001, 1.5693E+002, 1.4652E+002, 1.2775E+002, 1.1474E+002, 1.0734E+002, 1.0291E+002, 9.9521E+001, 9.4463E+001, 2.6239E-005, 1.0076E-002, 1.9452E-001
 7.4001E+002, 3.2337E+002, 2.9343E+002, 2.3352E+002, 1.3459E+002, 1.0421E+002, 1.0409E+002, 1.0685E+002, 9.9657E+001, 9.1200E-006, 3.7566E-003, 2.0432E-001, 3.9508E+002, 3.6063E+002, 2.7793E+002, 2.3430E+002, 1.9688E+002, 1.4245E+002, 1.1210E+002, 9.8236E+001, 3.3734E+002, 3.3208E+002, 2.9591E+002, 2.7729E+002, 2.5901E+002, 1.9807E+002, 1.2434E+002, 4.8406E+001, 1.0627E+002, 1.0743E+002, 1.0288E+002, 1.0176E+002, 9.8956E+001, 9.5138E+001, 9.0575E+001, 8.3121E+001, 1.2910E+002, 1.2659E+002, 1.1872E+002, 1.1549E+002, 1.1233E+002, 1.0779E+002, 1.0285E+002, 9.5135E+001, 1.5835E+002, 1.4807E+002, 1.2937E+002, 1.1643E+002, 1.0553E+002, 1.0023E+002, 9.6472E+001, 9.2070E+001, 2.5511E-005, 9.8070E-003, 1.9493E-001
