s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 9.5000E+002, 3.7903E+002, 3.6477E+002, 3.5431E+002, 3.3136E+002, 2.3195E+002, 1.5818E+002, 1.3170E+002, 1.0895E+002, 5.5535E+000, 5.2501E+000, 3.1913E-005, 1.2170E-002, 1.9127E-001, 4.9906E+002, 4.3831E+002, 3.5116E+002, 3.1594E+002, 2.4326E+002, 2.0069E+002, 1.7257E+002, 1.2930E+002, 1.0272E+001, 9.6659E+000, 2.8295E+002, 2.6231E+002, 2.3539E+002, 2.0959E+002, 1.5756E+002, 9.5846E+001, 8.1071E+001, 6.8176E+001, 2.4545E+000, 2.3299E+000, 2.2671E+002, 1.6577E+002, 1.3102E+002, 1.1067E+002, 6.6582E+001, 5.1359E+001, 4.6726E+001, 4.1400E+001, 7.3368E-001, 7.1545E-001, 1.1427E-005, 4.6080E-003, 2.0300E-001, 1.4743E+002, 1.4509E+002, 1.3360E+002, 1.0806E+002, 5.8817E+001, 4.6802E+001, 4.2630E+001, 4.0223E+001, 4.9796E-001, 4.7650E-001, 3.6426E+002, 3.2583E+002, 2.1170E+002, 1.5091E+002, 6.8159E+001, 4.7529E+001, 4.6244E+001, 4.7483E+001, 3.6111E+000, 2.4997E+000, 1.7408E+000, 1.0022E+000, 6.2060E-001, 1.1141E+000, 1.2186E+000, 1.2594E+000, 1.7289E+002, 1.5965E+002, 6.1550E+001, 4.3902E+001, 3.4104E+001, 3.3649E+001, 3.3560E+001, 3.4105E+001, 2.0958E+000, 1.8216E+000, 5.5200E-001, 1.5211E-001, 4.6140E-001, 5.1395E-001, 5.6543E-001, 5.6245E-001, 1.5849E+002, 1.2077E+002, 5.4377E+001, 3.6902E+001, 3.3903E+001, 3.3644E+001, 3.3484E+001, 3.3828E+001, 1.8918E+000, 1.2088E+000, 4.0966E-001, 2.5181E-001, 3.9356E-001, 4.7130E-001, 5.2489E-001, 5.0970E-001, 2.9687E+002, 2.9738E+002, 2.9553E+002, 1.1336E+000, 8.9941E-001, 5.9324E-001
 9.6001E+002, 3.8532E+002, 3.6804E+002, 3.5096E+002, 3.3121E+002, 2.2414E+002, 1.5547E+002, 1.2981E+002, 1.0938E+002, 5.4607E+000, 5.1524E+000, 3.4038E-005, 1.2955E-002, 1.9005E-001, 4.8945E+002, 4.2761E+002, 3.5298E+002, 3.1396E+002, 2.4122E+002, 1.9861E+002, 1.6081E+002, 1.2880E+002, 1.0039E+001, 9.4717E+000, 2.7937E+002, 2.6042E+002, 2.3142E+002, 2.0715E+002, 1.5268E+002, 9.5071E+001, 7.8519E+001, 6.7022E+001, 2.3846E+000, 2.2889E+000, 2.2326E+002, 1.6701E+002, 1.2993E+002, 1.1299E+002, 6.7658E+001, 5.1898E+001, 4.6809E+001, 4.0424E+001, 7.2370E-001, 7.0512E-001, 1.2551E-005, 5.0232E-003, 2.0236E-001, 1.4529E+002, 1.4336E+002, 1.3426E+002, 1.0579E+002, 5.6397E+001, 4.5830E+001, 4.2697E+001, 3.9676E+001, 4.8908E-001, 4.7051E-001, 3.6169E+002, 3.2308E+002, 2.0591E+002, 1.4775E+002, 5.5989E+001, 4.7486E+001, 4.6097E+001, 4.7715E+001, 3.6452E+000, 2.4861E+000, 1.6088E+000, 9.8484E-001, 7.5591E-001, 1.1094E+000, 1.2207E+000, 1.2749E+000, 1.6454E+002, 1.5779E+002, 6.2006E+001, 4.5791E+001, 3.4211E+001, 3.3626E+001, 3.3514E+001, 3.4046E+001, 1.8923E+000, 1.7957E+000, 6.1790E-001, 2.7113E-001, 4.6866E-001, 5.2509E-001, 5.7108E-001, 5.7396E-001, 1.5617E+002, 1.2007E+002, 6.2586E+001, 3.7787E+001, 3.3894E+001, 3.3632E+001, 3.3483E+001, 3.3857E+001, 1.7569E+000, 1.1727E+000, 5.8111E-001, 2.8635E-001, 4.2007E-001, 4.6271E-001, 5.0119E-001, 5.1305E-001, 2.9389E+002, 2.8785E+002, 2.8789E+002, 1.1829E+000, 8.1211E-001, 6.2402E-001
 9.7000E+002, 3.7565E+002, 3.6619E+002, 3.4492E+002, 3.2533E+002, 2.2234E+002, 1.5123E+002, 1.2831E+002, 1.0778E+002, 5.3254E+000, 5.0136E+000, 2.9148E-005, 1.1149E-002, 1.9285E-001, 4.8719E+002, 4.1696E+002, 3.4390E+002, 3.0920E+002, 2.3633E+002, 1.9692E+002, 1.5889E+002, 1.3013E+002, 9.9683E+000, 9.3234E+000, 2.7332E+002, 2.5424E+002, 2.3023E+002, 2.0540E+002, 1.4750E+002, 9.4531E+001, 7.8038E+001, 6.8163E+001, 2.3664E+000, 2.2607E+000, 2.2074E+002, 1.6456E+002, 1.2850E+002, 1.1128E+002, 6.5172E+001, 5.1577E+001, 4.6006E+001, 4.0908E+001, 7.1573E-001, 6.9659E-001, 8.6766E-006, 3.5929E-003, 2.0458E-001, 1.4690E+002, 1.4464E+002, 1.3426E+002, 1.0604E+002, 5.7985E+001, 4.5955E+001, 4.2981E+001, 3.9799E+001, 4.8165E-001, 4.6567E-001, 3.6100E+002, 3.1383E+002, 2.2875E+002, 1.5580E+002, 5.3888E+001, 4.7245E+001, 4.5678E+001, 4.7491E+001, 3.5224E+000, 2.4123E+000, 1.6285E+000, 9.5269E-001, 7.7363E-001, 1.0877E+000, 1.2266E+000, 1.3071E+000, 1.6386E+002, 1.5757E+002, 6.4367E+001, 4.6813E+001, 3.4064E+001, 3.3629E+001, 3.3505E+001, 3.3978E+001, 1.9389E+000, 1.7611E+000, 6.1304E-001, 1.9387E-001, 4.5506E-001, 5.1255E-001, 5.4885E-001, 5.5718E-001, 1.5245E+002, 1.2293E+002, 6.3601E+001, 3.7183E+001, 3.3867E+001, 3.3610E+001, 3.3477E+001, 3.3857E+001, 1.7486E+000, 1.1031E+000, 5.3305E-001, 2.4807E-001, 3.8798E-001, 4.6543E-001, 4.8975E-001, 4.9367E-001, 2.9159E+002, 2.8660E+002, 2.8621E+002, 1.1572E+000, 9.3346E-001, 6.1408E-001
 9.8000E+002, 3.7802E+002, 3.6250E+002, 3.4306E+002, 3.2338E+002, 2.2166E+002, 1.5060E+002, 1.2689E+002, 1.0833E+002, 5.2642E+000, 4.9458E+000, 3.2166E-005, 1.2264E-002, 1.9112E-001, 4.7743E+002, 4.2329E+002, 3.4298E+002, 2.9654E+002, 2.3326E+002, 1.9147E+002, 1.6387E+002, 1.2660E+002, 9.6176E+000, 9.0620E+000, 2.7401E+002, 2.5458E+002, 2.2846E+002, 2.0453E+002, 1.4678E+002, 9.3642E+001, 7.7517E+001, 6.8545E+001, 2.3006E+000, 2.2060E+000, 2.2281E+002, 1.6653E+002, 1.2896E+002, 1.1005E+002, 6.4143E+001, 5.1495E+001, 4.6526E+001, 4.0175E+001, 7.0565E-001, 6.8864E-001, 8.9833E-006, 3.7061E-003, 2.0440E-001, 1.4697E+002, 1.4350E+002, 1.3690E+002, 1.0342E+002, 5.8320E+001, 4.5751E+001, 4.2372E+001, 3.9622E+001, 4.7688E-001, 4.6071E-001, 3.5776E+002, 3.1390E+002, 2.1032E+002, 1.5061E+002, 5.3950E+001, 4.7019E+001, 4.5547E+001, 4.8056E+001, 3.6131E+000, 2.3507E+000, 1.5610E+000, 1.0319E+000, 7.7112E-001, 1.0841E+000, 1.1871E+000, 1.2653E+000, 1.6611E+002, 1.5886E+002, 6.3530E+001, 4.6154E+001, 3.3951E+001, 3.3618E+001, 3.3495E+001, 3.3988E+001, 1.9351E+000, 1.7491E+000, 6.1191E-001, 2.1177E-001, 4.5881E-001, 5.0959E-001, 5.5201E-001, 5.4858E-001, 1.5325E+002, 1.2270E+002, 6.3382E+001, 3.7945E+001, 3.3852E+001, 3.3601E+001, 3.3483E+001, 3.3869E+001, 1.8340E+000, 1.1912E+000, 5.4460E-001, 2.0954E-001, 3.9881E-001, 4.5529E-001, 4.8829E-001, 4.9249E-001, 2.8824E+002, 2.8574E+002, 2.8369E+002, 1.0795E+000, 8.1126E-001, 6.1202E-001
 9.9001E+002, 3.7309E+002, 3.5774E+002, 3.4209E+002, 3.1644E+002, 2.1205E+002, 1.5042E+002, 1.2575E+002, 1.0653E+002, 5.1612E+000, 4.8602E+000, 2.7312E-005, 1.0472E-002, 1.9390E-001, 4.8961E+002, 4.1615E+002, 3.4091E+002, 3.0312E+002, 2.3042E+002, 1.8834E+002, 1.5979E+002, 1.2906E+002, 9.6200E+000, 9.0539E+000, 2.7599E+002, 2.5577E+002, 2.3077E+002, 2.0293E+002, 1.4359E+002, 9.0577E+001, 7.7233E+001, 6.7894E+001, 2.2949E+000, 2.1954E+000, 2.1997E+002, 1.6294E+002, 1.2682E+002, 1.0941E+002, 6.4064E+001, 5.1231E+001, 4.7206E+001, 4.1640E+001, 6.9989E-001, 6.8276E-001, 9.5493E-006, 3.9151E-003, 2.0408E-001, 1.4350E+002, 1.4257E+002, 1.3687E+002, 1.0578E+002, 5.6512E+001, 4.5276E+001, 4.2636E+001, 4.0001E+001, 4.7201E-001, 4.5712E-001, 3.5276E+002, 3.1895E+002, 2.0216E+002, 1.5150E+002, 5.5750E+001, 4.6811E+001, 4.5357E+001, 4.8160E+001, 3.5160E+000, 2.5400E+000, 1.6346E+000, 9.6621E-001, 7.0430E-001, 1.0645E+000, 1.1853E+000, 1.2724E+000, 1.6431E+002, 1.5704E+002, 6.1177E+001, 4.6461E+001, 3.4136E+001, 3.3597E+001, 3.3476E+001, 3.3852E+001, 1.9752E+000, 1.9007E+000, 6.1190E-001, 2.9807E-001, 4.7225E-001, 5.2135E-001, 5.6429E-001, 5.5511E-001, 1.5299E+002, 1.1902E+002, 6.4477E+001, 3.9949E+001, 3.3828E+001, 3.3578E+001, 3.3472E+001, 3.3892E+001, 1.7641E+000, 1.1055E+000, 5.0878E-001, 2.1526E-001, 4.1151E-001, 4.6554E-001, 4.8685E-001, 4.9880E-001, 2.8550E+002, 2.8563E+002, 2.8367E+002, 1.0797E+000, 8.2874E-001, 5.5068E-001
 1.0000E+003, 3.6656E+002, 3.5435E+002, 3.3991E+002, 3.2104E+002, 2.2143E+002, 1.5055E+002, 1.2576E+002, 1.0677E+002, 5.0884E+000, 4.7736E+000, 3.0345E-005, 1.1591E-002, 1.9216E-001, 4.8201E+002, 4.2400E+002, 3.4380E+002, 3.0160E+002, 2.3737E+002, 1.8609E+002, 1.5932E+002, 1.2841E+002, 9.3902E+000, 8.8508E+000, 2.7497E+002, 2.5256E+002, 2.2819E+002, 2.0055E+002, 1.4314E+002, 9.0447E+001, 7.4967E+001, 6.6252E+001, 2.2821E+000, 2.1817E+000, 2.1966E+002, 1.5653E+002, 1.2738E+002, 1.0961E+002, 6.5581E+001, 5.0116E+001, 4.5620E+001, 4.0917E+001, 6.9685E-001, 6.7834E-001, 6.2813E-006, 2.7087E-003, 2.0595E-001, 1.4476E+002, 1.4156E+002, 1.3231E+002, 1.0220E+002, 5.8487E+001, 4.5251E+001, 4.1791E+001, 3.9646E+001, 4.7014E-001, 4.5313E-001, 3.5176E+002, 3.1368E+002, 2.0268E+002, 1.4995E+002, 6.0914E+001, 4.6486E+001, 4.5127E+001, 4.7054E+001, 3.5827E+000, 2.4360E+000, 1.5559E+000, 8.9337E-001, 6.7373E-001, 1.0820E+000, 1.1904E+000, 1.2799E+000, 1.6154E+002, 1.5239E+002, 6.3594E+001, 4.5489E+001, 3.4054E+001, 3.3585E+001, 3.3462E+001, 3.3863E+001, 1.9621E+000, 1.6596E+000, 5.5303E-001, 1.8468E-001, 4.5356E-001, 5.2134E-001, 5.4731E-001, 5.5021E-001, 1.5241E+002, 1.1748E+002, 6.5516E+001, 4.3513E+001, 3.3807E+001, 3.3573E+001, 3.3454E+001, 3.3822E+001, 1.7545E+000, 1.1719E+000, 5.1859E-001, 2.2899E-001, 4.1466E-001, 4.6644E-001, 4.9034E-001, 4.9755E-001, 2.9159E+002, 2.8907E+002, 2.8606E+002, 1.0742E+000, 8.0864E-001, 5.7780E-001
 1.0100E+003, 3.7100E+002, 3.5715E+002, 3.3824E+002, 3.1601E+002, 2.2451E+002, 1.5234E+002, 1.2685E+002, 1.0417E+002, 5.0336E+000, 4.7219E+000, 3.0537E-005, 1.1662E-002, 1.9205E-001, 4.7580E+002, 4.1317E+002, 3.4272E+002, 2.9614E+002, 2.3921E+002, 1.9011E+002, 1.4947E+002, 1.2151E+002, 9.2366E+000, 8.7010E+000, 2.7568E+002, 2.4734E+002, 2.2500E+002, 2.0239E+002, 1.4168E+002, 9.0470E+001, 7.5036E+001, 6.7984E+001, 2.2554E+000, 2.1591E+000, 2.1760E+002, 1.6274E+002, 1.2629E+002, 1.0923E+002, 6.4182E+001, 5.0501E+001, 4.6052E+001, 4.1218E+001, 6.9436E-001, 6.7564E-001, 7.8661E-006, 3.2937E-003, 2.0504E-001, 1.4403E+002, 1.4200E+002, 1.2928E+002, 1.0242E+002, 5.7663E+001, 4.6286E+001, 4.2795E+001, 3.9921E+001, 4.6574E-001, 4.4747E-001, 3.5435E+002, 3.1399E+002, 2.0601E+002, 1.3668E+002, 5.5219E+001, 4.6472E+001, 4.4963E+001, 4.7274E+001, 3.5291E+000, 2.4986E+000, 1.7103E+000, 9.3769E-001, 7.3624E-001, 1.0540E+000, 1.1858E+000, 1.2783E+000, 1.6376E+002, 1.5091E+002, 6.1655E+001, 4.5132E+001, 3.3975E+001, 3.3562E+001, 3.3460E+001, 3.3987E+001, 1.9958E+000, 1.7465E+000, 6.7111E-001, 2.6572E-001, 4.6227E-001, 5.2834E-001, 5.4682E-001, 5.5454E-001, 1.5331E+002, 1.1673E+002, 6.6105E+001, 3.8516E+001, 3.3833E+001, 3.3556E+001, 3.3439E+001, 3.3748E+001, 1.7487E+000, 1.1762E+000, 5.8397E-001, 2.4984E-001, 3.8548E-001, 4.6119E-001, 4.8768E-001, 4.8785E-001, 2.8979E+002, 2.8548E+002, 2.8207E+002, 1.1100E+000, 7.4547E-001, 4.5046E-001
 1.0200E+003, 3.6225E+002, 3.5216E+002, 3.3779E+002, 3.1621E+002, 2.2492E+002, 1.4883E+002, 1.2355E+002, 1.0311E+002, 4.9474E+000, 4.6600E+000, 3.0078E-005, 1.1493E-002, 1.9232E-001, 4.7232E+002, 4.0576E+002, 3.3499E+002, 2.9318E+002, 2.3828E+002, 1.8885E+002, 1.4355E+002, 1.2007E+002, 9.0547E+000, 8.5256E+000, 2.7002E+002, 2.4647E+002, 2.2574E+002, 1.9976E+002, 1.4389E+002, 8.8865E+001, 7.5982E+001, 6.6514E+001, 2.2226E+000, 2.1310E+000, 2.1696E+002, 1.6219E+002, 1.2694E+002, 1.0730E+002, 6.3283E+001, 5.0416E+001, 4.6119E+001, 4.1640E+001, 6.8697E-001, 6.6895E-001, 5.7124E-006, 2.4987E-003, 2.0627E-001, 1.4388E+002, 1.4212E+002, 1.2855E+002, 1.0112E+002, 5.8772E+001, 4.6057E+001, 4.2157E+001, 3.8988E+001, 4.6440E-001, 4.4749E-001, 3.5426E+002, 3.1306E+002, 2.0168E+002, 1.4563E+002, 5.6051E+001, 4.6271E+001, 4.4769E+001, 4.7049E+001, 3.4880E+000, 2.4070E+000, 1.5361E+000, 9.6399E-001, 7.2540E-001, 1.0628E+000, 1.2177E+000, 1.2936E+000, 1.6793E+002, 1.5674E+002, 5.5890E+001, 4.4385E+001, 3.4192E+001, 3.3542E+001, 3.3455E+001, 3.3936E+001, 2.0007E+000, 1.8414E+000, 5.0625E-001, 2.0542E-001, 4.5058E-001, 5.2673E-001, 5.3565E-001, 5.5038E-001, 1.4810E+002, 1.1332E+002, 6.5295E+001, 3.7798E+001, 3.3798E+001, 3.3549E+001, 3.3432E+001, 3.3849E+001, 1.6944E+000, 1.0416E+000, 5.0207E-001, 2.4492E-001, 3.9558E-001, 4.5700E-001, 4.8383E-001, 4.9540E-001, 2.8594E+002, 2.7870E+002, 2.7536E+002, 1.0851E+000, 6.9449E-001, 5.0530E-001
 1.0300E+003, 3.4956E+002, 3.3779E+002, 3.1897E+002, 2.7530E+002, 1.9122E+002, 1.3820E+002, 1.2004E+002, 1.0043E+002, 4.2668E+000, 3.9783E+000, 1.3704E-005, 5.4488E-003, 2.0170E-001, 4.0986E+002, 3.7707E+002, 3.1201E+002, 2.5754E+002, 2.1030E+002, 1.7286E+002, 1.3587E+002, 1.1568E+002, 6.4523E+000, 6.0020E+000, 2.6174E+002, 2.4286E+002, 2.2213E+002, 1.9718E+002, 1.3627E+002, 8.8525E+001, 7.5979E+001, 6.4670E+001, 1.9357E+000, 1.8409E+000, 2.1183E+002, 1.5679E+002, 1.2592E+002, 1.0626E+002, 6.3020E+001, 5.0573E+001, 4.7589E+001, 4.0948E+001, 6.5683E-001, 6.4088E-001, 6.5558E-006, 2.8101E-003, 2.0579E-001, 1.4246E+002, 1.4132E+002, 1.3262E+002, 1.0122E+002, 5.5234E+001, 4.5929E+001, 4.2203E+001, 3.9073E+001, 4.5747E-001, 4.3951E-001, 3.2888E+002, 2.7056E+002, 1.5701E+002, 1.1783E+002, 4.9020E+001, 4.3977E+001, 4.2763E+001, 4.4875E+001, 3.1393E+000, 1.9557E+000, 1.0949E+000, 6.3692E-001, 9.2802E-001, 1.1665E+000, 1.2756E+000, 1.3299E+000, 1.5994E+002, 1.5049E+002, 5.6681E+001, 4.1161E+001, 3.3841E+001, 3.3527E+001, 3.3402E+001, 3.3885E+001, 1.8327E+000, 1.5878E+000, 4.1519E-001, 3.0645E-001, 4.9978E-001, 5.5161E-001, 5.9411E-001, 5.9199E-001, 1.4740E+002, 1.1888E+002, 5.8923E+001, 3.6859E+001, 3.3711E+001, 3.3491E+001, 3.3381E+001, 3.3794E+001, 1.6643E+000, 1.0122E+000, 4.0271E-001, 2.7399E-001, 4.5557E-001, 5.1017E-001, 5.3403E-001, 5.3150E-001, 2.6774E+002, 2.6447E+002, 2.6372E+002, 6.3084E-001, 4.8506E-001, 5.2809E-001
 1.0400E+003, 3.1133E+002, 3.0513E+002, 2.4697E+002, 1.9558E+002, 1.5179E+002, 1.2563E+002, 1.1219E+002, 9.6119E+001, 3.5981E+000, 3.3576E+000, 3.4073E-006, 1.6479E-003, 2.0759E-001, 3.6020E+002, 3.2438E+002, 2.4378E+002, 1.8852E+002, 1.7165E+002, 1.5288E+002, 1.1912E+002, 1.0417E+002, 5.6443E+000, 5.1278E+000, 2.4186E+002, 2.2785E+002, 2.0573E+002, 1.7113E+002, 1.1244E+002, 8.5052E+001, 7.2248E+001, 6.1912E+001, 1.6899E+000, 1.6017E+000, 2.0221E+002, 1.4989E+002, 1.2291E+002, 1.0123E+002, 5.8398E+001, 4.9522E+001, 4.5731E+001, 4.0105E+001, 6.0838E-001, 5.9167E-001, 3.5585E-006, 1.7037E-003, 2.0751E-001, 1.3624E+002, 1.3706E+002, 1.2750E+002, 9.1850E+001, 5.1753E+001, 4.4909E+001, 4.2474E+001, 3.9051E+001, 4.2750E-001, 4.1157E-001, 2.9050E+002, 2.0075E+002, 1.2705E+002, 9.6151E+001, 4.6665E+001, 4.2064E+001, 4.1334E+001, 4.3638E+001, 2.6811E+000, 1.6471E+000, 1.1574E+000, 6.0832E-001, 8.0753E-001, 1.0474E+000, 1.1437E+000, 1.2078E+000, 1.5300E+002, 1.3151E+002, 5.1290E+001, 4.0888E+001, 3.3673E+001, 3.3440E+001, 3.3333E+001, 3.3860E+001, 1.8335E+000, 1.4780E+000, 4.1210E-001, 2.0381E-001, 4.6396E-001, 5.2561E-001, 5.5450E-001, 5.5134E-001, 1.4284E+002, 1.1360E+002, 5.2605E+001, 3.6420E+001, 3.3638E+001, 3.3432E+001, 3.3321E+001, 3.3755E+001, 1.5855E+000, 1.0156E+000, 3.8736E-001, 2.7578E-001, 4.1779E-001, 4.7705E-001, 4.9816E-001, 4.9070E-001, 2.4338E+002, 2.4301E+002, 2.4440E+002, 3.0938E-001, 3.1674E-001, 3.4398E-001
 1.0500E+003, 2.8774E+002, 2.7098E+002, 2.0640E+002, 1.7393E+002, 1.3619E+002, 1.2081E+002, 1.0626E+002, 8.8035E+001, 3.3055E+000, 3.0800E+000, 1.4867E-006, 9.3888E-004, 2.0869E-001, 3.3268E+002, 2.8795E+002, 2.0296E+002, 1.6858E+002, 1.5742E+002, 1.4354E+002, 1.1542E+002, 1.0008E+002, 5.0947E+000, 4.6753E+000, 2.2479E+002, 2.1138E+002, 1.8832E+002, 1.4236E+002, 1.0298E+002, 8.0717E+001, 7.0696E+001, 6.0811E+001, 1.5501E+000, 1.4631E+000, 1.8985E+002, 1.4371E+002, 1.1105E+002, 8.9158E+001, 5.4979E+001, 4.9633E+001, 4.5730E+001, 4.0823E+001, 5.6468E-001, 5.4746E-001, 1.9371E-006, 1.1052E-003, 2.0844E-001, 1.3190E+002, 1.3188E+002, 1.1851E+002, 8.2366E+001, 4.9703E+001, 4.3945E+001, 4.2222E+001, 3.9529E+001, 4.0107E-001, 3.8286E-001, 2.5659E+002, 1.7687E+002, 1.1999E+002, 8.1282E+001, 4.4970E+001, 4.1399E+001, 4.0599E+001, 4.3057E+001, 2.6410E+000, 1.6776E+000, 1.1901E+000, 5.2229E-001, 7.8846E-001, 1.0128E+000, 1.1305E+000, 1.1881E+000, 1.4773E+002, 1.2013E+002, 4.7097E+001, 3.9553E+001, 3.3607E+001, 3.3397E+001, 3.3284E+001, 3.3810E+001, 1.8044E+000, 1.3929E+000, 3.9219E-001, 1.9235E-001, 4.1666E-001, 4.8775E-001, 5.4585E-001, 5.3613E-001, 1.3820E+002, 1.0911E+002, 5.0890E+001, 3.6632E+001, 3.3571E+001, 3.3373E+001, 3.3272E+001, 3.3623E+001, 1.5540E+000, 9.3986E-001, 4.1847E-001, 2.6459E-001, 3.9409E-001, 4.5425E-001, 4.7925E-001, 4.8858E-001, 2.2388E+002, 2.2526E+002, 2.2549E+002, 2.1004E-001, 3.0881E-001, 3.1346E-001
 1.0600E+003, 2.7213E+002, 2.4678E+002, 1.9107E+002, 1.6320E+002, 1.3141E+002, 1.1615E+002, 1.0206E+002, 8.4234E+001, 3.1155E+000, 2.8973E+000, 8.6416E-007, 7.0910E-004, 2.0905E-001, 3.1320E+002, 2.6846E+002, 1.8704E+002, 1.6088E+002, 1.5073E+002, 1.3608E+002, 1.1078E+002, 9.3173E+001, 4.7590E+000, 4.3578E+000, 2.0835E+002, 1.9240E+002, 1.6633E+002, 1.2723E+002, 9.6175E+001, 7.8585E+001, 6.8367E+001, 5.9608E+001, 1.4521E+000, 1.3712E+000, 1.7653E+002, 1.3748E+002, 1.0485E+002, 8.6330E+001, 5.3251E+001, 4.9290E+001, 4.5092E+001, 3.9899E+001, 5.2902E-001, 5.1359E-001, 1.9345E-006, 1.1042E-003, 2.0844E-001, 1.2945E+002, 1.2759E+002, 1.0911E+002, 7.3259E+001, 4.9189E+001, 4.3685E+001, 4.1840E+001, 3.9319E+001, 3.7818E-001, 3.6167E-001, 2.3308E+002, 1.6439E+002, 1.2550E+002, 8.8065E+001, 4.3801E+001, 4.0735E+001, 4.0127E+001, 4.2127E+001, 2.5159E+000, 1.5926E+000, 1.1291E+000, 6.2174E-001, 8.2753E-001, 1.0085E+000, 1.0917E+000, 1.1612E+000, 1.3767E+002, 1.1273E+002, 4.6086E+001, 4.0711E+001, 3.3585E+001, 3.3371E+001, 3.3235E+001, 3.3832E+001, 1.7811E+000, 1.2555E+000, 3.6322E-001, 2.0273E-001, 3.9405E-001, 4.5770E-001, 5.1472E-001, 5.1248E-001, 1.3217E+002, 1.0290E+002, 5.1582E+001, 3.7679E+001, 3.3519E+001, 3.3299E+001, 3.3224E+001, 3.3521E+001, 1.5359E+000, 9.2778E-001, 4.3573E-001, 2.0893E-001, 3.8460E-001, 4.4533E-001, 4.5404E-001, 4.8575E-001, 2.0850E+002, 2.0976E+002, 2.0971E+002, 3.3098E-001, 2.3811E-001, 2.2276E-001
 1.0700E+003, 2.5769E+002, 2.2985E+002, 1.8209E+002, 1.5838E+002, 1.2914E+002, 1.1408E+002, 1.0029E+002, 8.1805E+001, 2.9775E+000, 2.7538E+000, 4.9127E-007, 5.7145E-004, 2.0926E-001, 2.9872E+002, 2.5330E+002, 1.7838E+002, 1.5346E+002, 1.4405E+002, 1.3113E+002, 1.1099E+002, 9.1537E+001, 4.5634E+000, 4.1147E+000, 1.9531E+002, 1.8073E+002, 1.5447E+002, 1.2277E+002, 9.0325E+001, 7.6237E+001, 6.8141E+001, 5.9111E+001, 1.3864E+000, 1.3045E+000, 1.6802E+002, 1.3282E+002, 9.8106E+001, 8.3097E+001, 5.2091E+001, 4.8358E+001, 4.5235E+001, 3.9747E+001, 5.0231E-001, 4.8886E-001, 1.3398E-006, 8.8469E-004, 2.0878E-001, 1.2801E+002, 1.2415E+002, 1.0021E+002, 7.0281E+001, 4.7918E+001, 4.4162E+001, 4.1368E+001, 3.9174E+001, 3.6305E-001, 3.4588E-001, 2.2310E+002, 1.5322E+002, 1.1177E+002, 7.7922E+001, 4.4772E+001, 4.0406E+001, 3.9759E+001, 4.1807E+001, 2.4473E+000, 1.5995E+000, 1.1752E+000, 4.6967E-001, 7.7442E-001, 9.6915E-001, 1.0820E+000, 1.1339E+000, 1.3258E+002, 1.0393E+002, 4.6684E+001, 4.2381E+001, 3.3633E+001, 3.3334E+001, 3.3209E+001, 3.3692E+001, 1.7580E+000, 1.2002E+000, 4.1204E-001, 1.8376E-001, 3.9806E-001, 4.5438E-001, 5.0473E-001, 5.0174E-001, 1.2650E+002, 9.7319E+001, 4.6841E+001, 3.7106E+001, 3.3437E+001, 3.3246E+001, 3.3175E+001, 3.3655E+001, 1.4469E+000, 9.3947E-001, 3.0863E-001, 1.7746E-001, 3.6394E-001, 4.1497E-001, 4.4603E-001, 4.5168E-001, 1.9750E+002, 1.9799E+002, 1.9864E+002, 3.0615E-001, 3.0538E-001, 1.9426E-001
