s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 4.7001E+002, 4.4663E+002, 4.0258E+002, 3.1053E+002, 2.4818E+002, 1.5395E+002, 1.3749E+002, 1.5002E+002, 1.4362E+002, 3.4180E-005, 1.3007E-002, 1.8997E-001, 4.3123E+002, 3.8344E+002, 3.1387E+002, 2.8500E+002, 2.4809E+002, 2.1786E+002, 1.7192E+002, 1.2935E+002, 3.5504E+002, 3.4046E+002, 3.1287E+002, 2.9953E+002, 2.7827E+002, 2.4055E+002, 1.9138E+002, 1.3659E+002, 1.3416E+002, 1.3430E+002, 1.2891E+002, 1.2377E+002, 1.1907E+002, 1.1459E+002, 1.0915E+002, 1.0004E+002, 1.6874E+002, 1.6447E+002, 1.5357E+002, 1.4953E+002, 1.4302E+002, 1.3188E+002, 1.2587E+002, 1.1801E+002, 1.9558E+002, 1.8322E+002, 1.6259E+002, 1.4610E+002, 1.3281E+002, 1.2470E+002, 1.1319E+002, 1.0378E+002, 5.6363E-005, 2.1195E-002, 1.7726E-001
 4.8000E+002, 4.4549E+002, 4.1227E+002, 3.1651E+002, 2.5400E+002, 1.5753E+002, 1.3867E+002, 1.5000E+002, 1.4766E+002, 3.3122E-005, 1.2616E-002, 1.9057E-001, 4.2444E+002, 3.7468E+002, 3.1711E+002, 2.8788E+002, 2.5150E+002, 2.1966E+002, 1.7460E+002, 1.2939E+002, 3.5568E+002, 3.4303E+002, 3.1279E+002, 2.9560E+002, 2.7826E+002, 2.4701E+002, 1.9605E+002, 1.3599E+002, 1.3246E+002, 1.3185E+002, 1.2726E+002, 1.2264E+002, 1.1752E+002, 1.1200E+002, 1.0725E+002, 1.0067E+002, 1.7670E+002, 1.6874E+002, 1.5524E+002, 1.5004E+002, 1.4045E+002, 1.3054E+002, 1.2411E+002, 1.1694E+002, 2.0490E+002, 1.9108E+002, 1.6793E+002, 1.4772E+002, 1.3396E+002, 1.2392E+002, 1.1619E+002, 1.0902E+002, 5.7372E-005, 2.1568E-002, 1.7668E-001
 4.9001E+002, 4.3050E+002, 4.0640E+002, 3.1764E+002, 2.5297E+002, 1.5465E+002, 1.4028E+002, 1.5017E+002, 1.4509E+002, 2.6600E-005, 1.0209E-002, 1.9431E-001, 4.3292E+002, 3.8953E+002, 3.1899E+002, 2.8837E+002, 2.4984E+002, 2.2043E+002, 1.7718E+002, 1.3156E+002, 3.5523E+002, 3.4500E+002, 3.1871E+002, 3.0098E+002, 2.7827E+002, 2.4618E+002, 1.9838E+002, 1.3867E+002, 1.3585E+002, 1.3498E+002, 1.2934E+002, 1.2490E+002, 1.1771E+002, 1.1300E+002, 1.0736E+002, 9.8032E+001, 1.7889E+002, 1.7557E+002, 1.5840E+002, 1.4734E+002, 1.3619E+002, 1.2912E+002, 1.2478E+002, 1.1722E+002, 2.0194E+002, 1.8693E+002, 1.6537E+002, 1.5238E+002, 1.4012E+002, 1.3241E+002, 1.1670E+002, 1.1006E+002, 5.6764E-005, 2.1344E-002, 1.7703E-001
 5.0000E+002, 4.4001E+002, 4.1123E+002, 3.1914E+002, 2.4788E+002, 1.4515E+002, 1.3901E+002, 1.4960E+002, 1.4945E+002, 2.9542E-005, 1.1295E-002, 1.9262E-001, 4.2751E+002, 3.9510E+002, 3.1844E+002, 2.9155E+002, 2.5035E+002, 2.2306E+002, 1.8192E+002, 1.3455E+002, 3.6574E+002, 3.4445E+002, 3.1603E+002, 2.9946E+002, 2.8081E+002, 2.4721E+002, 1.9681E+002, 1.4049E+002, 1.3630E+002, 1.3648E+002, 1.3178E+002, 1.2732E+002, 1.1800E+002, 1.1329E+002, 1.0855E+002, 9.7538E+001, 1.7295E+002, 1.6966E+002, 1.5539E+002, 1.4679E+002, 1.3648E+002, 1.2908E+002, 1.2271E+002, 1.1655E+002, 2.0039E+002, 1.8718E+002, 1.6465E+002, 1.5125E+002, 1.3954E+002, 1.3115E+002, 1.1933E+002, 1.1282E+002, 5.8600E-005, 2.2021E-002, 1.7598E-001
 5.1000E+002, 4.7026E+002, 4.1408E+002, 3.1854E+002, 2.5278E+002, 1.4873E+002, 1.4212E+002, 1.4970E+002, 1.4986E+002, 3.0705E-005, 1.1724E-002, 1.9196E-001, 4.2887E+002, 3.8987E+002, 3.2103E+002, 2.9607E+002, 2.4881E+002, 2.2346E+002, 1.8322E+002, 1.3537E+002, 3.6077E+002, 3.4719E+002, 3.1497E+002, 3.0131E+002, 2.8172E+002, 2.4663E+002, 1.9874E+002, 1.4391E+002, 1.3565E+002, 1.3543E+002, 1.3089E+002, 1.2521E+002, 1.1790E+002, 1.1439E+002, 1.0783E+002, 9.6464E+001, 1.7316E+002, 1.6745E+002, 1.5437E+002, 1.4383E+002, 1.3431E+002, 1.2951E+002, 1.2523E+002, 1.1853E+002, 2.0509E+002, 1.8777E+002, 1.6374E+002, 1.5467E+002, 1.4022E+002, 1.2760E+002, 1.1881E+002, 1.1291E+002, 5.9140E-005, 2.2221E-002, 1.7567E-001
 5.2000E+002, 4.6097E+002, 4.0165E+002, 3.1128E+002, 2.4749E+002, 1.4254E+002, 1.4096E+002, 1.5191E+002, 1.5415E+002, 2.5183E-005, 9.6861E-003, 1.9512E-001, 4.3320E+002, 3.8081E+002, 3.1524E+002, 2.8868E+002, 2.5327E+002, 2.1875E+002, 1.7651E+002, 1.3378E+002, 3.6487E+002, 3.5138E+002, 3.1375E+002, 2.9211E+002, 2.7322E+002, 2.3798E+002, 1.9625E+002, 1.4336E+002, 1.3844E+002, 1.3746E+002, 1.2894E+002, 1.2216E+002, 1.1877E+002, 1.1447E+002, 1.0712E+002, 9.6321E+001, 1.7308E+002, 1.6529E+002, 1.5445E+002, 1.4764E+002, 1.3764E+002, 1.2838E+002, 1.1931E+002, 1.1092E+002, 2.0684E+002, 1.8915E+002, 1.6642E+002, 1.5263E+002, 1.4231E+002, 1.2948E+002, 1.2033E+002, 1.1315E+002, 5.7518E-005, 2.1622E-002, 1.7660E-001
 5.3001E+002, 4.5702E+002, 4.1349E+002, 3.0444E+002, 2.2875E+002, 1.3866E+002, 1.4383E+002, 1.5722E+002, 1.5171E+002, 2.5493E-005, 9.8003E-003, 1.9494E-001, 4.2883E+002, 3.8018E+002, 3.1197E+002, 2.8446E+002, 2.5008E+002, 2.1876E+002, 1.7449E+002, 1.3180E+002, 3.5493E+002, 3.4808E+002, 3.1588E+002, 2.9969E+002, 2.7686E+002, 2.4510E+002, 1.9897E+002, 1.3913E+002, 1.3991E+002, 1.3855E+002, 1.2917E+002, 1.2430E+002, 1.2124E+002, 1.1564E+002, 1.0949E+002, 9.6941E+001, 1.7053E+002, 1.6479E+002, 1.5296E+002, 1.4867E+002, 1.4636E+002, 1.3683E+002, 1.2654E+002, 1.0986E+002, 2.0242E+002, 1.8696E+002, 1.6458E+002, 1.5486E+002, 1.4436E+002, 1.3160E+002, 1.2054E+002, 1.1056E+002, 5.4900E-005, 2.0655E-002, 1.7810E-001
 5.4000E+002, 4.5595E+002, 4.0596E+002, 3.0715E+002, 2.5044E+002, 1.5559E+002, 1.3805E+002, 1.5568E+002, 1.5257E+002, 3.2332E-005, 1.2325E-002, 1.9103E-001, 4.2730E+002, 3.8249E+002, 3.1478E+002, 2.8564E+002, 2.5307E+002, 2.2589E+002, 1.7731E+002, 1.3504E+002, 3.6411E+002, 3.4918E+002, 3.1576E+002, 2.9884E+002, 2.7838E+002, 2.4356E+002, 1.9569E+002, 1.4149E+002, 1.3970E+002, 1.3695E+002, 1.2807E+002, 1.2409E+002, 1.2218E+002, 1.1679E+002, 1.0982E+002, 9.6978E+001, 1.7248E+002, 1.6559E+002, 1.5548E+002, 1.4909E+002, 1.4690E+002, 1.3943E+002, 1.3009E+002, 1.1648E+002, 2.0475E+002, 1.8913E+002, 1.6686E+002, 1.5350E+002, 1.4302E+002, 1.2948E+002, 1.2038E+002, 1.0699E+002, 5.4054E-005, 2.0343E-002, 1.7858E-001
 5.5000E+002, 4.5876E+002, 4.0732E+002, 3.0734E+002, 2.4592E+002, 1.5364E+002, 1.4245E+002, 1.5398E+002, 1.5323E+002, 2.8556E-005, 1.0931E-002, 1.9319E-001, 4.3298E+002, 3.7967E+002, 3.2056E+002, 2.9150E+002, 2.5269E+002, 2.2682E+002, 1.7784E+002, 1.3167E+002, 3.6290E+002, 3.4770E+002, 3.1280E+002, 2.9606E+002, 2.7966E+002, 2.4536E+002, 1.9072E+002, 1.3549E+002, 1.4163E+002, 1.3977E+002, 1.2768E+002, 1.2520E+002, 1.2174E+002, 1.1566E+002, 1.0902E+002, 9.6998E+001, 1.7491E+002, 1.6789E+002, 1.5543E+002, 1.5056E+002, 1.4548E+002, 1.3672E+002, 1.2618E+002, 1.1791E+002, 2.0678E+002, 1.8902E+002, 1.6870E+002, 1.5239E+002, 1.3976E+002, 1.2838E+002, 1.1812E+002, 1.0559E+002, 5.4763E-005, 2.0605E-002, 1.7818E-001
 5.6001E+002, 4.5598E+002, 4.1981E+002, 3.1634E+002, 2.4298E+002, 1.5360E+002, 1.3930E+002, 1.5289E+002, 1.5070E+002, 2.8603E-005, 1.0948E-002, 1.9316E-001, 4.2905E+002, 3.8444E+002, 3.2231E+002, 2.9387E+002, 2.5355E+002, 2.2653E+002, 1.7770E+002, 1.3134E+002, 3.6403E+002, 3.4753E+002, 3.1311E+002, 3.0127E+002, 2.8159E+002, 2.5162E+002, 1.9588E+002, 1.4105E+002, 1.4205E+002, 1.4128E+002, 1.3027E+002, 1.2511E+002, 1.2435E+002, 1.1729E+002, 1.0945E+002, 9.8267E+001, 1.7181E+002, 1.7075E+002, 1.5702E+002, 1.5139E+002, 1.4772E+002, 1.3953E+002, 1.2692E+002, 1.1536E+002, 2.0913E+002, 1.9081E+002, 1.6885E+002, 1.5043E+002, 1.3600E+002, 1.2696E+002, 1.1635E+002, 1.0439E+002, 5.4459E-005, 2.0493E-002, 1.7835E-001
 5.7001E+002, 4.6085E+002, 4.1557E+002, 3.1076E+002, 2.5077E+002, 1.5018E+002, 1.4135E+002, 1.5584E+002, 1.5314E+002, 2.4827E-005, 9.5547E-003, 1.9532E-001, 4.2941E+002, 3.8369E+002, 3.1818E+002, 2.9278E+002, 2.5269E+002, 2.2842E+002, 1.8119E+002, 1.3294E+002, 3.5986E+002, 3.4652E+002, 3.1714E+002, 3.0002E+002, 2.8013E+002, 2.4574E+002, 1.9551E+002, 1.4866E+002, 1.4107E+002, 1.4146E+002, 1.3002E+002, 1.2578E+002, 1.2295E+002, 1.1771E+002, 1.1063E+002, 1.0039E+002, 1.7157E+002, 1.7089E+002, 1.5689E+002, 1.5080E+002, 1.4516E+002, 1.3966E+002, 1.3195E+002, 1.1834E+002, 2.0550E+002, 1.9059E+002, 1.7188E+002, 1.4945E+002, 1.3599E+002, 1.2846E+002, 1.1668E+002, 1.0632E+002, 5.4247E-005, 2.0414E-002, 1.7847E-001
 5.8000E+002, 4.6168E+002, 4.1029E+002, 3.0457E+002, 2.3291E+002, 1.5016E+002, 1.4759E+002, 1.5913E+002, 1.5355E+002, 2.4801E-005, 9.5450E-003, 1.9534E-001, 4.4020E+002, 3.9378E+002, 3.2025E+002, 2.9343E+002, 2.5550E+002, 2.2702E+002, 1.8222E+002, 1.3759E+002, 3.6616E+002, 3.5195E+002, 3.1835E+002, 3.0187E+002, 2.8204E+002, 2.4462E+002, 1.9604E+002, 1.4689E+002, 1.4109E+002, 1.4080E+002, 1.3011E+002, 1.2610E+002, 1.2285E+002, 1.1687E+002, 1.1157E+002, 1.0156E+002, 1.7033E+002, 1.7027E+002, 1.5847E+002, 1.5287E+002, 1.4783E+002, 1.4304E+002, 1.3685E+002, 1.2423E+002, 1.9987E+002, 1.8929E+002, 1.7000E+002, 1.5234E+002, 1.3972E+002, 1.2702E+002, 1.1841E+002, 1.0481E+002, 5.2679E-005, 1.9835E-002, 1.7937E-001
 5.9001E+002, 4.4797E+002, 4.1410E+002, 3.1366E+002, 2.1937E+002, 1.4419E+002, 1.4756E+002, 1.6127E+002, 1.5469E+002, 2.3890E-005, 9.2085E-003, 1.9586E-001, 4.3245E+002, 3.8708E+002, 3.2066E+002, 2.9436E+002, 2.5461E+002, 2.3050E+002, 1.8406E+002, 1.3698E+002, 3.6596E+002, 3.5423E+002, 3.2054E+002, 3.0604E+002, 2.8491E+002, 2.4788E+002, 1.9896E+002, 1.5027E+002, 1.4030E+002, 1.3943E+002, 1.3074E+002, 1.2660E+002, 1.2457E+002, 1.1766E+002, 1.1060E+002, 1.0216E+002, 1.7266E+002, 1.6948E+002, 1.5768E+002, 1.5249E+002, 1.4626E+002, 1.4204E+002, 1.3557E+002, 1.2512E+002, 2.0748E+002, 1.9026E+002, 1.6913E+002, 1.5434E+002, 1.4377E+002, 1.3081E+002, 1.1734E+002, 1.0414E+002, 5.2985E-005, 1.9948E-002, 1.7919E-001
 6.0001E+002, 4.7044E+002, 4.2027E+002, 3.1633E+002, 2.3987E+002, 1.4796E+002, 1.4903E+002, 1.6165E+002, 1.5615E+002, 2.6826E-005, 1.0292E-002, 1.9418E-001, 4.4267E+002, 3.9775E+002, 3.2286E+002, 2.9258E+002, 2.5701E+002, 2.2875E+002, 1.8638E+002, 1.4057E+002, 3.7119E+002, 3.5731E+002, 3.1904E+002, 3.0433E+002, 2.8596E+002, 2.4836E+002, 1.9877E+002, 1.4850E+002, 1.4312E+002, 1.4169E+002, 1.3280E+002, 1.2786E+002, 1.2431E+002, 1.1974E+002, 1.1241E+002, 1.0370E+002, 1.7447E+002, 1.6750E+002, 1.5486E+002, 1.5168E+002, 1.4648E+002, 1.4156E+002, 1.3666E+002, 1.2750E+002, 2.0769E+002, 1.9001E+002, 1.6991E+002, 1.5308E+002, 1.4381E+002, 1.3181E+002, 1.1745E+002, 1.0235E+002, 5.3278E-005, 2.0057E-002, 1.7903E-001
 6.1001E+002, 4.6828E+002, 4.1516E+002, 3.1565E+002, 2.5607E+002, 1.5038E+002, 1.4509E+002, 1.6291E+002, 1.5906E+002, 2.8632E-005, 1.0959E-002, 1.9314E-001, 4.4483E+002, 3.9609E+002, 3.2528E+002, 2.9412E+002, 2.5612E+002, 2.3011E+002, 1.8597E+002, 1.3834E+002, 3.7048E+002, 3.5165E+002, 3.1963E+002, 3.0452E+002, 2.8252E+002, 2.5223E+002, 2.0214E+002, 1.4455E+002, 1.4359E+002, 1.4269E+002, 1.3042E+002, 1.2635E+002, 1.2443E+002, 1.2003E+002, 1.1377E+002, 1.0446E+002, 1.8068E+002, 1.7335E+002, 1.5749E+002, 1.5321E+002, 1.4994E+002, 1.3862E+002, 1.2843E+002, 1.1537E+002, 2.1037E+002, 1.9367E+002, 1.7083E+002, 1.5943E+002, 1.4498E+002, 1.2699E+002, 1.2067E+002, 1.0142E+002, 5.3475E-005, 2.0129E-002, 1.7891E-001
 6.2000E+002, 4.6791E+002, 4.0980E+002, 3.1400E+002, 2.3663E+002, 1.4566E+002, 1.4960E+002, 1.6259E+002, 1.6096E+002, 2.3715E-005, 9.1442E-003, 1.9596E-001, 4.4351E+002, 3.9252E+002, 3.2829E+002, 2.9515E+002, 2.5533E+002, 2.3300E+002, 1.8647E+002, 1.3828E+002, 3.6184E+002, 3.4517E+002, 3.1664E+002, 3.0277E+002, 2.8362E+002, 2.4890E+002, 1.9717E+002, 1.4539E+002, 1.4487E+002, 1.4338E+002, 1.3196E+002, 1.2724E+002, 1.2365E+002, 1.1936E+002, 1.1294E+002, 1.0202E+002, 1.7457E+002, 1.7014E+002, 1.5737E+002, 1.5388E+002, 1.4965E+002, 1.3941E+002, 1.2148E+002, 1.1233E+002, 2.1036E+002, 1.9887E+002, 1.7268E+002, 1.5960E+002, 1.4330E+002, 1.2682E+002, 1.2061E+002, 1.0188E+002, 5.2912E-005, 1.9922E-002, 1.7924E-001
 6.3000E+002, 4.4881E+002, 3.9633E+002, 3.0411E+002, 2.2735E+002, 1.5424E+002, 1.4676E+002, 1.5925E+002, 1.5478E+002, 2.4784E-005, 9.5387E-003, 1.9535E-001, 4.4916E+002, 3.9606E+002, 3.2662E+002, 3.0054E+002, 2.5779E+002, 2.3168E+002, 1.8283E+002, 1.3769E+002, 3.6872E+002, 3.5475E+002, 3.2067E+002, 3.0288E+002, 2.8288E+002, 2.4459E+002, 1.9460E+002, 1.4418E+002, 1.4250E+002, 1.4075E+002, 1.3059E+002, 1.2707E+002, 1.2428E+002, 1.1817E+002, 1.1295E+002, 1.0124E+002, 1.7459E+002, 1.7188E+002, 1.5789E+002, 1.5183E+002, 1.4941E+002, 1.4095E+002, 1.3053E+002, 1.2099E+002, 2.0340E+002, 1.9183E+002, 1.6869E+002, 1.5767E+002, 1.4327E+002, 1.3188E+002, 1.2254E+002, 1.0479E+002, 5.1131E-005, 1.9264E-002, 1.8026E-001
 6.4001E+002, 4.1404E+002, 3.5966E+002, 2.4999E+002, 1.9324E+002, 1.5262E+002, 1.5222E+002, 1.5425E+002, 1.4333E+002, 2.6600E-005, 1.0209E-002, 1.9431E-001, 4.3817E+002, 4.0024E+002, 3.1996E+002, 2.8798E+002, 2.4905E+002, 2.1836E+002, 1.7149E+002, 1.3997E+002, 3.6720E+002, 3.4978E+002, 3.2125E+002, 3.0266E+002, 2.8671E+002, 2.5270E+002, 1.8456E+002, 1.2167E+002, 1.4126E+002, 1.3914E+002, 1.3169E+002, 1.2797E+002, 1.2577E+002, 1.1902E+002, 1.1315E+002, 1.0266E+002, 1.6993E+002, 1.6704E+002, 1.5661E+002, 1.5144E+002, 1.4830E+002, 1.4179E+002, 1.3559E+002, 1.2559E+002, 2.0519E+002, 1.9149E+002, 1.6707E+002, 1.5520E+002, 1.4678E+002, 1.3617E+002, 1.2522E+002, 1.1090E+002, 4.6894E-005, 1.7700E-002, 1.8268E-001
 6.5000E+002, 4.0818E+002, 3.6298E+002, 2.8030E+002, 2.1298E+002, 1.5637E+002, 1.4767E+002, 1.4963E+002, 1.3106E+002, 2.5432E-005, 9.7777E-003, 1.9498E-001, 4.2654E+002, 3.9765E+002, 3.1763E+002, 2.8877E+002, 2.5528E+002, 2.1102E+002, 1.6935E+002, 1.4041E+002, 3.6016E+002, 3.5444E+002, 3.2690E+002, 3.1198E+002, 2.9844E+002, 2.6654E+002, 1.9182E+002, 1.2052E+002, 1.4023E+002, 1.3967E+002, 1.3223E+002, 1.2729E+002, 1.2457E+002, 1.2012E+002, 1.1418E+002, 1.0416E+002, 1.6615E+002, 1.6351E+002, 1.5786E+002, 1.5363E+002, 1.4704E+002, 1.4315E+002, 1.3694E+002, 1.3012E+002, 1.9690E+002, 1.8589E+002, 1.6280E+002, 1.5230E+002, 1.4622E+002, 1.3322E+002, 1.2033E+002, 1.0581E+002, 4.6047E-005, 1.7388E-002, 1.8317E-001
 6.6001E+002, 3.9368E+002, 3.5251E+002, 2.5772E+002, 1.8112E+002, 1.5007E+002, 1.5016E+002, 1.5500E+002, 1.4322E+002, 2.3981E-005, 9.2423E-003, 1.9581E-001, 4.3314E+002, 3.9559E+002, 3.1833E+002, 2.9266E+002, 2.6452E+002, 2.1288E+002, 1.7004E+002, 1.4787E+002, 3.6109E+002, 3.5446E+002, 3.2434E+002, 3.0985E+002, 2.9149E+002, 2.6262E+002, 1.9567E+002, 1.3226E+002, 1.3952E+002, 1.3996E+002, 1.3073E+002, 1.2649E+002, 1.2265E+002, 1.1931E+002, 1.1401E+002, 1.0417E+002, 1.6392E+002, 1.6176E+002, 1.5472E+002, 1.5070E+002, 1.4708E+002, 1.4574E+002, 1.4269E+002, 1.3642E+002, 2.0055E+002, 1.8617E+002, 1.6269E+002, 1.5126E+002, 1.3746E+002, 1.2838E+002, 1.1677E+002, 1.0393E+002, 4.5607E-005, 1.7225E-002, 1.8342E-001
 6.7001E+002, 3.9560E+002, 3.5118E+002, 2.5810E+002, 1.7199E+002, 1.5088E+002, 1.5329E+002, 1.5810E+002, 1.4162E+002, 2.4219E-005, 9.3303E-003, 1.9567E-001, 4.3198E+002, 4.0201E+002, 3.2736E+002, 2.9562E+002, 2.5831E+002, 2.1479E+002, 1.7308E+002, 1.4839E+002, 3.6423E+002, 3.5690E+002, 3.3192E+002, 3.1035E+002, 2.8863E+002, 2.5790E+002, 2.0510E+002, 1.3720E+002, 1.3711E+002, 1.3766E+002, 1.3036E+002, 1.2572E+002, 1.2212E+002, 1.1810E+002, 1.1441E+002, 1.0538E+002, 1.6380E+002, 1.5939E+002, 1.5291E+002, 1.5038E+002, 1.4624E+002, 1.4311E+002, 1.3702E+002, 1.3110E+002, 2.0076E+002, 1.8924E+002, 1.6330E+002, 1.4969E+002, 1.3808E+002, 1.2654E+002, 1.1667E+002, 1.0776E+002, 4.4189E-005, 1.6702E-002, 1.8423E-001
 6.8001E+002, 4.0570E+002, 3.6608E+002, 2.7339E+002, 1.8713E+002, 1.5173E+002, 1.5250E+002, 1.5858E+002, 1.3797E+002, 2.3835E-005, 9.1884E-003, 1.9589E-001, 4.3034E+002, 3.9088E+002, 3.1966E+002, 2.9619E+002, 2.5960E+002, 2.1825E+002, 1.7590E+002, 1.4810E+002, 3.6643E+002, 3.5696E+002, 3.2899E+002, 3.0967E+002, 2.8418E+002, 2.6334E+002, 2.1129E+002, 1.2972E+002, 1.3577E+002, 1.3563E+002, 1.3010E+002, 1.2647E+002, 1.2232E+002, 1.1862E+002, 1.1464E+002, 1.0385E+002, 1.6359E+002, 1.6052E+002, 1.5235E+002, 1.4962E+002, 1.4531E+002, 1.4208E+002, 1.3897E+002, 1.3066E+002, 1.9747E+002, 1.8776E+002, 1.6127E+002, 1.5002E+002, 1.4169E+002, 1.3426E+002, 1.2303E+002, 1.1102E+002, 4.5798E-005, 1.7296E-002, 1.8331E-001
 6.9001E+002, 4.1897E+002, 3.7803E+002, 2.8171E+002, 1.8941E+002, 1.4757E+002, 1.5057E+002, 1.6418E+002, 1.4231E+002, 2.2822E-005, 8.8143E-003, 1.9647E-001, 4.3584E+002, 3.8180E+002, 3.1419E+002, 2.9325E+002, 2.5745E+002, 2.2232E+002, 1.7797E+002, 1.4977E+002, 3.6682E+002, 3.5309E+002, 3.2331E+002, 3.0917E+002, 2.8424E+002, 2.5572E+002, 2.0138E+002, 1.3862E+002, 1.3444E+002, 1.3478E+002, 1.2868E+002, 1.2604E+002, 1.2223E+002, 1.1792E+002, 1.1446E+002, 1.0465E+002, 1.6384E+002, 1.5859E+002, 1.5138E+002, 1.4996E+002, 1.4762E+002, 1.4526E+002, 1.4397E+002, 1.3848E+002, 2.0301E+002, 1.8988E+002, 1.7134E+002, 1.5643E+002, 1.4447E+002, 1.3368E+002, 1.2395E+002, 1.0951E+002, 4.5425E-005, 1.7158E-002, 1.8353E-001
 7.0001E+002, 3.9678E+002, 3.5322E+002, 2.6337E+002, 1.8319E+002, 1.4975E+002, 1.5504E+002, 1.6361E+002, 1.3757E+002, 2.3471E-005, 9.0540E-003, 1.9610E-001, 4.2991E+002, 3.8673E+002, 3.1469E+002, 2.9136E+002, 2.5546E+002, 2.2144E+002, 1.7720E+002, 1.4836E+002, 3.6654E+002, 3.5718E+002, 3.2556E+002, 3.1035E+002, 2.9470E+002, 2.6182E+002, 2.0383E+002, 1.4048E+002, 1.3507E+002, 1.3555E+002, 1.2919E+002, 1.2637E+002, 1.2195E+002, 1.1880E+002, 1.1350E+002, 1.0265E+002, 1.6707E+002, 1.6071E+002, 1.5319E+002, 1.5134E+002, 1.4914E+002, 1.4731E+002, 1.4309E+002, 1.3304E+002, 2.0186E+002, 1.8877E+002, 1.6702E+002, 1.5385E+002, 1.4256E+002, 1.3345E+002, 1.2568E+002, 1.1499E+002, 4.4581E-005, 1.6846E-002, 1.8401E-001
 7.1000E+002, 3.9842E+002, 3.6061E+002, 2.6377E+002, 1.7382E+002, 1.5029E+002, 1.5766E+002, 1.6492E+002, 1.4107E+002, 2.3991E-005, 9.2460E-003, 1.9580E-001, 4.4080E+002, 3.9424E+002, 3.2095E+002, 2.9110E+002, 2.6461E+002, 2.1884E+002, 1.7571E+002, 1.5048E+002, 3.6507E+002, 3.5600E+002, 3.2589E+002, 3.1261E+002, 2.9312E+002, 2.6524E+002, 2.1618E+002, 1.4266E+002, 1.3762E+002, 1.3737E+002, 1.3046E+002, 1.2622E+002, 1.2199E+002, 1.1756E+002, 1.1206E+002, 1.0267E+002, 1.6730E+002, 1.6250E+002, 1.5566E+002, 1.5218E+002, 1.4893E+002, 1.4628E+002, 1.4277E+002, 1.3650E+002, 2.0069E+002, 1.8705E+002, 1.6734E+002, 1.5790E+002, 1.4282E+002, 1.2997E+002, 1.2425E+002, 1.1100E+002, 4.3688E-005, 1.6517E-002, 1.8452E-001
 7.2000E+002, 4.2011E+002, 3.7545E+002, 2.6711E+002, 1.8128E+002, 1.5193E+002, 1.5948E+002, 1.6977E+002, 1.3955E+002, 2.4294E-005, 9.3576E-003, 1.9563E-001, 4.4139E+002, 3.8524E+002, 3.1854E+002, 2.9653E+002, 2.6145E+002, 2.2104E+002, 1.8327E+002, 1.4730E+002, 3.6702E+002, 3.5936E+002, 3.3050E+002, 3.1122E+002, 2.8603E+002, 2.6175E+002, 2.1461E+002, 1.5643E+002, 1.3674E+002, 1.3587E+002, 1.3037E+002, 1.2768E+002, 1.2361E+002, 1.1932E+002, 1.1335E+002, 1.0699E+002, 1.6750E+002, 1.6110E+002, 1.5119E+002, 1.4839E+002, 1.4617E+002, 1.4330E+002, 1.4236E+002, 1.3788E+002, 2.0180E+002, 1.8884E+002, 1.6563E+002, 1.5359E+002, 1.3869E+002, 1.2992E+002, 1.2091E+002, 1.0654E+002, 4.5173E-005, 1.7065E-002, 1.8367E-001
 7.3000E+002, 4.1394E+002, 3.7168E+002, 2.8056E+002, 1.8346E+002, 1.5044E+002, 1.4938E+002, 1.6134E+002, 1.3936E+002, 2.1519E-005, 8.3335E-003, 1.9722E-001, 4.4859E+002, 3.9140E+002, 3.1943E+002, 2.9397E+002, 2.6058E+002, 2.2203E+002, 1.8152E+002, 1.4679E+002, 3.7190E+002, 3.5743E+002, 3.2799E+002, 3.1202E+002, 2.8922E+002, 2.6454E+002, 2.1105E+002, 1.3452E+002, 1.3574E+002, 1.3511E+002, 1.2851E+002, 1.2570E+002, 1.2317E+002, 1.1927E+002, 1.1509E+002, 1.0422E+002, 1.6499E+002, 1.5972E+002, 1.5214E+002, 1.5036E+002, 1.4768E+002, 1.4460E+002, 1.4338E+002, 1.3763E+002, 2.0356E+002, 1.9224E+002, 1.6801E+002, 1.5715E+002, 1.4233E+002, 1.3296E+002, 1.2364E+002, 1.0915E+002, 4.5267E-005, 1.7099E-002, 1.8362E-001
 7.4001E+002, 4.1583E+002, 3.7379E+002, 2.8973E+002, 1.9006E+002, 1.4691E+002, 1.4582E+002, 1.5726E+002, 1.3523E+002, 2.1751E-005, 8.4189E-003, 1.9709E-001, 4.3379E+002, 3.9192E+002, 3.2265E+002, 2.9494E+002, 2.7184E+002, 2.2252E+002, 1.7605E+002, 1.4731E+002, 3.6487E+002, 3.5458E+002, 3.2682E+002, 3.1169E+002, 2.9128E+002, 2.6706E+002, 2.1447E+002, 1.4345E+002, 1.3669E+002, 1.3661E+002, 1.2709E+002, 1.2469E+002, 1.2235E+002, 1.1754E+002, 1.1315E+002, 1.0292E+002, 1.6846E+002, 1.6240E+002, 1.5346E+002, 1.5204E+002, 1.4929E+002, 1.4622E+002, 1.4268E+002, 1.3759E+002, 2.0172E+002, 1.9079E+002, 1.6922E+002, 1.5780E+002, 1.4310E+002, 1.3199E+002, 1.2328E+002, 1.0813E+002, 4.4077E-005, 1.6660E-002, 1.8430E-001
