s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.9000E+003, 3.6537E+002, 3.5406E+002, 3.2374E+002, 2.8375E+002, 2.4972E+002, 2.1842E+002, 2.0516E+002, 1.8963E+002, 6.9717E+000, 5.9118E+000, 9.2987E-006, 3.8226E-003, 2.0422E-001, 4.1302E+002, 3.8109E+002, 3.3626E+002, 2.9605E+002, 2.6754E+002, 2.3743E+002, 2.1440E+002, 1.3687E+002, 7.8727E+000, 7.4434E+000, 2.3812E+002, 1.7926E+002, 1.2184E+002, 1.0118E+002, 8.6187E+001, 7.7630E+001, 6.5201E+001, 5.0411E+001, 1.5871E+000, 1.5100E+000, 1.2126E+002, 1.0555E+002, 6.5786E+001, 5.6936E+001, 5.2372E+001, 4.9132E+001, 4.4437E+001, 3.8412E+001, 4.0046E-001, 3.8519E-001, 6.0257E-006, 2.6144E-003, 2.0609E-001, 1.0929E+002, 1.0477E+002, 6.1054E+001, 4.8384E+001, 4.5780E+001, 4.3735E+001, 4.0864E+001, 3.8682E+001, 2.7754E-001, 2.5753E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 7.4686E+001, 4.1867E+001, 3.3263E+001, 3.2995E+001, 3.2879E+001, 3.2821E+001, 3.2780E+001, 3.3178E+001, 5.5346E-001, 2.4011E-001, 6.2553E-001, 6.8009E-001, 7.3789E-001, 7.7715E-001, 8.1651E-001, 7.8988E-001, 7.9586E+001, 3.5813E+001, 3.3090E+001, 3.2927E+001, 3.2835E+001, 3.2779E+001, 3.2752E+001, 3.3071E+001, 5.0866E-001, 4.1255E-001, 5.6081E-001, 6.1746E-001, 6.7268E-001, 7.2130E-001, 7.2433E-001, 7.2183E-001, 1.4817E+002, 1.9560E+002, 2.0058E+002, 2.6966E+000, 3.6158E+000, 2.8132E+000
 1.9100E+003, 3.5792E+002, 3.4226E+002, 3.1133E+002, 2.6892E+002, 2.3488E+002, 2.0491E+002, 1.9489E+002, 1.8172E+002, 6.6521E+000, 5.6556E+000, 6.9550E-006, 2.9574E-003, 2.0556E-001, 4.0115E+002, 3.6924E+002, 3.1893E+002, 2.7786E+002, 2.5261E+002, 2.2944E+002, 2.0498E+002, 1.3343E+002, 7.4783E+000, 7.0894E+000, 2.4582E+002, 1.7999E+002, 1.1666E+002, 9.9169E+001, 8.5805E+001, 7.4523E+001, 6.1914E+001, 4.8767E+001, 1.5266E+000, 1.4487E+000, 1.1451E+002, 9.5715E+001, 5.9279E+001, 5.3168E+001, 4.9965E+001, 4.6980E+001, 4.3730E+001, 3.5649E+001, 3.7328E-001, 3.6084E-001, 5.2004E-006, 2.3098E-003, 2.0657E-001, 9.9063E+001, 9.3669E+001, 5.6094E+001, 4.5992E+001, 4.4084E+001, 4.2104E+001, 3.9641E+001, 3.7814E+001, 2.5586E-001, 2.3965E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 6.8823E+001, 3.9936E+001, 3.3015E+001, 3.2906E+001, 3.2832E+001, 3.2779E+001, 3.2747E+001, 3.3087E+001, 5.0953E-001, 3.8093E-001, 6.0484E-001, 6.6935E-001, 7.1516E-001, 7.6335E-001, 7.7708E-001, 7.6650E-001, 7.0319E+001, 3.4422E+001, 3.2946E+001, 3.2853E+001, 3.2777E+001, 3.2739E+001, 3.2710E+001, 3.2996E+001, 4.5712E-001, 4.2040E-001, 5.6680E-001, 5.9225E-001, 6.6162E-001, 6.8658E-001, 6.9682E-001, 7.0489E-001, 1.5377E+002, 1.9631E+002, 2.0262E+002, 2.6489E+000, 3.4313E+000, 2.8463E+000
 1.9200E+003, 3.4856E+002, 3.3319E+002, 2.9897E+002, 2.6052E+002, 2.2777E+002, 1.9472E+002, 1.8229E+002, 1.6939E+002, 6.3838E+000, 5.4258E+000, 5.6944E-006, 2.4921E-003, 2.0628E-001, 3.8941E+002, 3.5593E+002, 2.9918E+002, 2.6458E+002, 2.3913E+002, 2.2114E+002, 1.9347E+002, 1.3549E+002, 7.1670E+000, 6.7837E+000, 2.2553E+002, 1.6902E+002, 1.1442E+002, 9.6413E+001, 8.4019E+001, 7.3508E+001, 5.9506E+001, 4.7145E+001, 1.4652E+000, 1.3941E+000, 1.0790E+002, 8.7618E+001, 5.6994E+001, 5.1916E+001, 4.8612E+001, 4.5708E+001, 4.2742E+001, 3.5334E+001, 3.5651E-001, 3.4398E-001, 3.9355E-006, 1.8428E-003, 2.0729E-001, 9.3664E+001, 8.5946E+001, 5.3835E+001, 4.5220E+001, 4.2684E+001, 4.0910E+001, 3.8792E+001, 3.7885E+001, 2.4076E-001, 2.2474E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 6.2966E+001, 3.8952E+001, 3.3008E+001, 3.2875E+001, 3.2797E+001, 3.2755E+001, 3.2723E+001, 3.3088E+001, 4.3895E-001, 2.6674E-001, 5.8517E-001, 6.4202E-001, 6.9002E-001, 7.3085E-001, 7.5731E-001, 7.4504E-001, 6.2673E+001, 3.3777E+001, 3.2895E+001, 3.2822E+001, 3.2748E+001, 3.2704E+001, 3.2681E+001, 3.3004E+001, 4.2679E-001, 4.4832E-001, 5.4906E-001, 5.6851E-001, 6.1805E-001, 6.6811E-001, 6.7944E-001, 6.8229E-001, 1.3917E+002, 1.8203E+002, 2.0103E+002, 2.3573E+000, 3.2156E+000, 2.9305E+000
 1.9300E+003, 3.4043E+002, 3.2598E+002, 2.8711E+002, 2.5032E+002, 2.2045E+002, 1.8905E+002, 1.7651E+002, 1.6706E+002, 6.1641E+000, 5.2397E+000, 4.0380E-006, 1.8807E-003, 2.0723E-001, 3.7612E+002, 3.4692E+002, 2.8871E+002, 2.5094E+002, 2.3206E+002, 2.1516E+002, 1.9188E+002, 1.2354E+002, 6.8440E+000, 6.4948E+000, 2.2335E+002, 1.6780E+002, 1.1658E+002, 9.2113E+001, 7.9686E+001, 7.0301E+001, 5.9154E+001, 4.6756E+001, 1.3961E+000, 1.3371E+000, 1.0187E+002, 8.2553E+001, 5.4936E+001, 4.9558E+001, 4.7319E+001, 4.5113E+001, 4.2369E+001, 3.4707E+001, 3.4052E-001, 3.2821E-001, 4.1919E-006, 1.9375E-003, 2.0714E-001, 8.9168E+001, 8.0449E+001, 5.1779E+001, 4.4499E+001, 4.2041E+001, 4.0171E+001, 3.8404E+001, 3.7479E+001, 2.3007E-001, 2.1460E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 5.9694E+001, 3.7940E+001, 3.2945E+001, 3.2830E+001, 3.2764E+001, 3.2718E+001, 3.2695E+001, 3.3065E+001, 4.0339E-001, 3.2775E-001, 5.7225E-001, 6.3661E-001, 6.7580E-001, 7.2156E-001, 7.4336E-001, 7.3090E-001, 6.3416E+001, 3.3814E+001, 3.2878E+001, 3.2796E+001, 3.2724E+001, 3.2687E+001, 3.2662E+001, 3.2964E+001, 4.8373E-001, 4.4116E-001, 5.3687E-001, 5.6626E-001, 6.2143E-001, 6.2740E-001, 6.5365E-001, 6.5314E-001, 1.3787E+002, 1.7797E+002, 1.7552E+002, 2.5499E+000, 3.4044E+000, 2.4138E+000
 1.9400E+003, 3.2970E+002, 3.1765E+002, 2.7410E+002, 2.4158E+002, 2.1415E+002, 1.8888E+002, 1.7679E+002, 1.6315E+002, 5.9494E+000, 5.0536E+000, 3.4122E-006, 1.6497E-003, 2.0759E-001, 3.7165E+002, 3.3628E+002, 2.8123E+002, 2.4835E+002, 2.2638E+002, 2.0564E+002, 1.8334E+002, 1.2390E+002, 6.6612E+000, 6.2625E+000, 2.0209E+002, 1.4994E+002, 1.0610E+002, 9.0981E+001, 7.6724E+001, 6.9130E+001, 6.1310E+001, 5.0459E+001, 1.3563E+000, 1.2946E+000, 9.8061E+001, 7.8263E+001, 5.2135E+001, 4.9404E+001, 4.7441E+001, 4.5046E+001, 4.2281E+001, 3.4427E+001, 3.2670E-001, 3.1642E-001, 3.4615E-006, 1.6678E-003, 2.0756E-001, 8.5677E+001, 7.6876E+001, 4.9781E+001, 4.3118E+001, 4.1057E+001, 3.9940E+001, 3.8897E+001, 3.7117E+001, 2.1985E-001, 2.0580E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 5.9535E+001, 3.7786E+001, 3.2936E+001, 3.2805E+001, 3.2752E+001, 3.2706E+001, 3.2681E+001, 3.2962E+001, 3.9547E-001, 3.0053E-001, 5.6227E-001, 6.0767E-001, 6.4314E-001, 6.8788E-001, 7.1011E-001, 6.9629E-001, 5.9668E+001, 3.3936E+001, 3.2889E+001, 3.2785E+001, 3.2703E+001, 3.2667E+001, 3.2640E+001, 3.3016E+001, 4.5586E-001, 3.9757E-001, 4.9759E-001, 5.3333E-001, 5.8475E-001, 6.1673E-001, 6.3900E-001, 6.0659E-001, 1.2669E+002, 1.6319E+002, 1.7291E+002, 2.1343E+000, 2.8798E+000, 2.7131E+000
 1.9500E+003, 3.2355E+002, 3.1118E+002, 2.6639E+002, 2.2995E+002, 2.1203E+002, 1.8552E+002, 1.7368E+002, 1.5791E+002, 5.7305E+000, 4.8821E+000, 2.9197E-006, 1.4679E-003, 2.0787E-001, 3.6469E+002, 3.2955E+002, 2.7183E+002, 2.4454E+002, 2.2781E+002, 2.0337E+002, 1.7050E+002, 1.2118E+002, 6.4152E+000, 6.0518E+000, 1.9784E+002, 1.4046E+002, 9.9216E+001, 8.4362E+001, 7.3383E+001, 6.7089E+001, 6.1412E+001, 4.7260E+001, 1.3073E+000, 1.2500E+000, 9.4435E+001, 7.5922E+001, 5.0665E+001, 4.8300E+001, 4.6702E+001, 4.4081E+001, 4.1999E+001, 3.4285E+001, 3.1474E-001, 3.0480E-001, 3.3794E-006, 1.6376E-003, 2.0761E-001, 8.2618E+001, 7.4498E+001, 4.8350E+001, 4.2366E+001, 4.1197E+001, 3.9894E+001, 3.8763E+001, 3.7118E+001, 2.0995E-001, 1.9902E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 5.3820E+001, 3.7731E+001, 3.2932E+001, 3.2788E+001, 3.2729E+001, 3.2690E+001, 3.2662E+001, 3.2992E+001, 3.7388E-001, 2.7772E-001, 5.2577E-001, 5.9538E-001, 6.5106E-001, 6.7665E-001, 7.0511E-001, 6.8280E-001, 6.0901E+001, 3.4266E+001, 3.2824E+001, 3.2747E+001, 3.2682E+001, 3.2651E+001, 3.2631E+001, 3.2972E+001, 4.4251E-001, 3.5487E-001, 5.1567E-001, 5.4966E-001, 5.8648E-001, 6.0613E-001, 6.2876E-001, 6.2668E-001, 1.2929E+002, 1.5586E+002, 1.6170E+002, 2.3799E+000, 2.9566E+000, 2.5172E+000
 1.9600E+003, 3.1791E+002, 3.0350E+002, 2.6365E+002, 2.3168E+002, 2.0552E+002, 1.8061E+002, 1.6739E+002, 1.5417E+002, 5.5810E+000, 4.7310E+000, 2.4881E-006, 1.3085E-003, 2.0812E-001, 3.5665E+002, 3.1990E+002, 2.6530E+002, 2.3668E+002, 2.2018E+002, 2.0163E+002, 1.7489E+002, 1.2043E+002, 6.1772E+000, 5.8291E+000, 2.0112E+002, 1.4159E+002, 9.9864E+001, 8.0592E+001, 7.0423E+001, 6.6448E+001, 5.8367E+001, 4.5126E+001, 1.2588E+000, 1.2028E+000, 9.0475E+001, 7.2583E+001, 5.0974E+001, 4.7561E+001, 4.6673E+001, 4.4373E+001, 4.1671E+001, 3.4651E+001, 3.0680E-001, 2.9572E-001, 3.5931E-006, 1.7164E-003, 2.0749E-001, 8.0239E+001, 7.1543E+001, 4.8438E+001, 4.1794E+001, 4.1055E+001, 3.9657E+001, 3.7837E+001, 3.6921E+001, 2.0369E-001, 1.9262E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 5.5333E+001, 3.7528E+001, 3.2849E+001, 3.2759E+001, 3.2706E+001, 3.2674E+001, 3.2640E+001, 3.2960E+001, 3.7306E-001, 3.2971E-001, 5.4571E-001, 6.0051E-001, 6.4283E-001, 6.7119E-001, 7.1347E-001, 6.8921E-001, 6.0542E+001, 3.4491E+001, 3.2770E+001, 3.2720E+001, 3.2669E+001, 3.2632E+001, 3.2613E+001, 3.3000E+001, 4.1930E-001, 3.5359E-001, 5.2558E-001, 5.3569E-001, 5.7757E-001, 6.0358E-001, 6.2451E-001, 6.2670E-001, 1.2522E+002, 1.6657E+002, 1.6497E+002, 2.3678E+000, 3.2640E+000, 2.2684E+000
 1.9700E+003, 3.1285E+002, 2.9928E+002, 2.5765E+002, 2.2408E+002, 2.0040E+002, 1.7390E+002, 1.6191E+002, 1.5076E+002, 5.3771E+000, 4.5711E+000, 2.0338E-006, 1.1409E-003, 2.0838E-001, 3.4698E+002, 3.1204E+002, 2.6172E+002, 2.2900E+002, 2.1231E+002, 1.9655E+002, 1.7070E+002, 1.1624E+002, 5.9722E+000, 5.6134E+000, 2.1271E+002, 1.5252E+002, 9.7769E+001, 7.9437E+001, 6.9409E+001, 6.3856E+001, 5.4773E+001, 4.4820E+001, 1.2225E+000, 1.1675E+000, 8.8702E+001, 7.0858E+001, 4.9484E+001, 4.7347E+001, 4.6234E+001, 4.4432E+001, 4.1552E+001, 3.4554E+001, 2.9771E-001, 2.8711E-001, 3.3674E-006, 1.6331E-003, 2.0762E-001, 7.8128E+001, 6.9283E+001, 4.7619E+001, 4.1746E+001, 4.0930E+001, 3.9438E+001, 3.8076E+001, 3.6942E+001, 1.9879E-001, 1.8707E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 5.2202E+001, 3.6610E+001, 3.2863E+001, 3.2741E+001, 3.2683E+001, 3.2658E+001, 3.2629E+001, 3.2942E+001, 3.3706E-001, 3.4717E-001, 5.5159E-001, 6.0073E-001, 6.4212E-001, 6.7232E-001, 7.0383E-001, 6.8658E-001, 5.9378E+001, 3.5291E+001, 3.2752E+001, 3.2702E+001, 3.2654E+001, 3.2620E+001, 3.2599E+001, 3.2942E+001, 4.0000E-001, 3.4683E-001, 5.2250E-001, 5.4201E-001, 5.7573E-001, 5.9087E-001, 6.1309E-001, 6.2779E-001, 1.2956E+002, 1.6347E+002, 1.6831E+002, 2.3253E+000, 3.0709E+000, 2.5834E+000
 1.9800E+003, 3.0584E+002, 2.9333E+002, 2.5097E+002, 2.1817E+002, 1.9404E+002, 1.7111E+002, 1.6218E+002, 1.4991E+002, 5.2060E+000, 4.4186E+000, 1.8919E-006, 1.0885E-003, 2.0846E-001, 3.4720E+002, 3.0625E+002, 2.5064E+002, 2.2589E+002, 2.0959E+002, 1.8956E+002, 1.7254E+002, 1.1503E+002, 5.7319E+000, 5.4213E+000, 2.0217E+002, 1.4346E+002, 9.4373E+001, 7.9139E+001, 6.9748E+001, 6.4253E+001, 5.5886E+001, 4.3506E+001, 1.1868E+000, 1.1320E+000, 8.6304E+001, 6.7829E+001, 4.8604E+001, 4.6951E+001, 4.5375E+001, 4.3535E+001, 4.1166E+001, 3.4282E+001, 2.8873E-001, 2.7909E-001, 3.0534E-006, 1.5172E-003, 2.0780E-001, 7.5773E+001, 6.7333E+001, 4.7313E+001, 4.2007E+001, 4.0489E+001, 3.8941E+001, 3.7672E+001, 3.6760E+001, 1.9339E-001, 1.8215E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 5.2368E+001, 3.6565E+001, 3.2902E+001, 3.2733E+001, 3.2667E+001, 3.2641E+001, 3.2615E+001, 3.2946E+001, 3.4322E-001, 2.9936E-001, 5.3625E-001, 5.8129E-001, 6.2171E-001, 6.5593E-001, 6.8825E-001, 6.6904E-001, 5.7829E+001, 3.5005E+001, 3.2749E+001, 3.2691E+001, 3.2640E+001, 3.2607E+001, 3.2588E+001, 3.2843E+001, 3.9075E-001, 3.6522E-001, 5.1450E-001, 5.4220E-001, 5.6900E-001, 5.9311E-001, 6.0729E-001, 6.1136E-001, 1.2595E+002, 1.6069E+002, 1.6247E+002, 2.3373E+000, 3.0597E+000, 2.4119E+000
 1.9900E+003, 3.0258E+002, 2.8937E+002, 2.4550E+002, 2.1518E+002, 1.8927E+002, 1.6825E+002, 1.5620E+002, 1.4438E+002, 5.0515E+000, 4.2810E+000, 1.7199E-006, 1.0250E-003, 2.0856E-001, 3.4142E+002, 3.0197E+002, 2.4698E+002, 2.2059E+002, 2.0487E+002, 1.8649E+002, 1.6769E+002, 1.0916E+002, 5.5730E+000, 5.2490E+000, 1.9049E+002, 1.3928E+002, 9.5568E+001, 7.3525E+001, 6.7378E+001, 6.2705E+001, 5.7064E+001, 4.6052E+001, 1.1569E+000, 1.1008E+000, 8.3792E+001, 6.6151E+001, 4.8427E+001, 4.7086E+001, 4.5155E+001, 4.3328E+001, 4.0738E+001, 3.4264E+001, 2.8141E-001, 2.7281E-001, 2.6862E-006, 1.3817E-003, 2.0801E-001, 7.4067E+001, 6.6301E+001, 4.6846E+001, 4.1989E+001, 4.0402E+001, 3.8897E+001, 3.7401E+001, 3.6755E+001, 1.9217E-001, 1.7804E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 5.1084E+001, 3.5377E+001, 3.2872E+001, 3.2739E+001, 3.2659E+001, 3.2634E+001, 3.2603E+001, 3.2905E+001, 3.0989E-001, 3.7897E-001, 5.0986E-001, 5.7297E-001, 6.1029E-001, 6.4865E-001, 6.7861E-001, 6.5768E-001, 5.5370E+001, 3.4514E+001, 3.2718E+001, 3.2675E+001, 3.2636E+001, 3.2591E+001, 3.2572E+001, 3.2906E+001, 3.6238E-001, 3.1423E-001, 4.9723E-001, 5.3217E-001, 5.4593E-001, 5.6993E-001, 5.9644E-001, 5.8392E-001, 1.2305E+002, 1.5384E+002, 1.5069E+002, 2.2390E+000, 2.9877E+000, 2.3062E+000
 2.0000E+003, 2.9905E+002, 2.8257E+002, 2.4261E+002, 2.1211E+002, 1.8730E+002, 1.6642E+002, 1.5577E+002, 1.4413E+002, 4.8938E+000, 4.1534E+000, 1.6096E-006, 9.8425E-004, 2.0862E-001, 3.3545E+002, 2.9708E+002, 2.4177E+002, 2.1744E+002, 2.0164E+002, 1.8304E+002, 1.5937E+002, 1.1155E+002, 5.4081E+000, 5.0934E+000, 1.8879E+002, 1.3825E+002, 9.0170E+001, 7.3797E+001, 6.6757E+001, 6.0737E+001, 5.5720E+001, 4.3736E+001, 1.1202E+000, 1.0739E+000, 8.3788E+001, 6.4731E+001, 4.8488E+001, 4.6429E+001, 4.4730E+001, 4.3487E+001, 4.1263E+001, 3.4195E+001, 2.7602E-001, 2.6717E-001, 2.3130E-006, 1.2439E-003, 2.0822E-001, 7.2747E+001, 6.4781E+001, 4.5698E+001, 4.2072E+001, 4.0216E+001, 3.8487E+001, 3.7471E+001, 3.6732E+001, 1.8782E-001, 1.7415E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.9865E+001, 3.4742E+001, 3.2771E+001, 3.2700E+001, 3.2650E+001, 3.2627E+001, 3.2606E+001, 3.2920E+001, 2.4705E-001, 3.6207E-001, 5.2201E-001, 5.7133E-001, 6.1410E-001, 6.4414E-001, 6.5879E-001, 6.5778E-001, 5.2680E+001, 3.5715E+001, 3.2697E+001, 3.2664E+001, 3.2621E+001, 3.2577E+001, 3.2557E+001, 3.2934E+001, 3.8368E-001, 2.6984E-001, 5.0846E-001, 5.3667E-001, 5.5515E-001, 5.7693E-001, 5.9880E-001, 5.7036E-001, 1.1863E+002, 1.5477E+002, 1.5784E+002, 2.2495E+000, 2.9650E+000, 2.3289E+000
 2.0100E+003, 2.9335E+002, 2.7698E+002, 2.3766E+002, 2.0777E+002, 1.8496E+002, 1.6342E+002, 1.5102E+002, 1.4063E+002, 4.7837E+000, 4.0418E+000, 1.4993E-006, 9.4357E-004, 2.0869E-001, 3.2885E+002, 2.9128E+002, 2.3744E+002, 2.1206E+002, 1.9553E+002, 1.7925E+002, 1.5880E+002, 1.1310E+002, 5.2594E+000, 4.9399E+000, 1.8128E+002, 1.3512E+002, 9.1853E+001, 7.4995E+001, 6.5715E+001, 6.2067E+001, 5.5147E+001, 4.4152E+001, 1.0974E+000, 1.0485E+000, 8.2637E+001, 6.3311E+001, 4.7833E+001, 4.5856E+001, 4.4321E+001, 4.3263E+001, 4.1290E+001, 3.4626E+001, 2.7015E-001, 2.6146E-001, 2.1888E-006, 1.1981E-003, 2.0829E-001, 7.1154E+001, 6.3341E+001, 4.5392E+001, 4.2022E+001, 3.9992E+001, 3.8738E+001, 3.7698E+001, 3.6384E+001, 1.8154E-001, 1.7073E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.9302E+001, 3.5319E+001, 3.2803E+001, 3.2691E+001, 3.2644E+001, 3.2615E+001, 3.2598E+001, 3.2914E+001, 2.6759E-001, 3.3204E-001, 5.0142E-001, 5.5954E-001, 5.9750E-001, 6.3922E-001, 6.5829E-001, 6.5076E-001, 5.3441E+001, 3.5712E+001, 3.2723E+001, 3.2649E+001, 3.2609E+001, 3.2571E+001, 3.2548E+001, 3.2945E+001, 3.1774E-001, 3.0459E-001, 4.8990E-001, 5.2368E-001, 5.5248E-001, 5.6963E-001, 5.9646E-001, 5.6583E-001, 1.1542E+002, 1.5054E+002, 1.5026E+002, 2.1457E+000, 2.9624E+000, 2.1892E+000
 2.0200E+003, 2.8929E+002, 2.7101E+002, 2.3112E+002, 2.0357E+002, 1.8357E+002, 1.6181E+002, 1.5169E+002, 1.3901E+002, 4.6447E+000, 3.9334E+000, 1.3649E-006, 8.9393E-004, 2.0876E-001, 3.2744E+002, 2.8546E+002, 2.3599E+002, 2.1158E+002, 1.9327E+002, 1.7576E+002, 1.5222E+002, 1.0232E+002, 5.0976E+000, 4.8053E+000, 1.8476E+002, 1.3631E+002, 9.8632E+001, 7.6218E+001, 6.6287E+001, 6.1125E+001, 5.6042E+001, 4.5647E+001, 1.0717E+000, 1.0254E+000, 8.1539E+001, 6.3507E+001, 4.8051E+001, 4.5932E+001, 4.4474E+001, 4.2761E+001, 4.0578E+001, 3.4436E+001, 2.6695E-001, 2.5681E-001, 2.4817E-006, 1.3062E-003, 2.0812E-001, 7.0449E+001, 6.3461E+001, 4.4724E+001, 4.1860E+001, 3.9811E+001, 3.8662E+001, 3.7636E+001, 3.6317E+001, 1.7805E-001, 1.6756E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 5.0707E+001, 3.4615E+001, 3.2759E+001, 3.2673E+001, 3.2630E+001, 3.2605E+001, 3.2579E+001, 3.2890E+001, 3.4221E-001, 4.1633E-001, 5.2312E-001, 5.7415E-001, 6.1065E-001, 6.3575E-001, 6.7670E-001, 6.6033E-001, 5.3828E+001, 3.5569E+001, 3.2699E+001, 3.2636E+001, 3.2591E+001, 3.2560E+001, 3.2537E+001, 3.2863E+001, 3.5555E-001, 2.7307E-001, 4.9642E-001, 5.3137E-001, 5.6735E-001, 5.8608E-001, 6.0664E-001, 5.9184E-001, 1.2628E+002, 1.4600E+002, 1.5236E+002, 2.5164E+000, 2.7141E+000, 2.3504E+000
